epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1786440955883,220.9,1268.9,157.4,149.8,72581,409525,80641506,40626,5855.755,73209535,7,ClientRead
1786440956883,230.1,1295.7,155.3,153.5,75991,435125,86323239,42874,6221.025,78124735,5,ClientRead
1786440957882,329.1,1312.2,186.6,158.4,83543,469365,92431105,46255,6691.825999999999,83482303,8,WALWrite
1786440958883,343.7,1340.1,189.2,162.8,94851,512065,99117061,50623,7294.603,88757951,10,transactionid
1786440959883,337.1,1352.8,188.5,164.4,106396,556131,106118874,54860,7873.005999999999,94410431,8,WALWrite
1786440960883,340.6,1371.7,160.6,171.8,113974,599286,113217063,58251,8358.078000000001,99956415,10,WALWrite
1786440961883,265.5,1401.5,166.2,174.9,117899,628741,119687090,60722,8757.264000000001,105739967,1,ClientRead
1786440962882,346.9,1414.5,191.0,186.1,125725,666278,126679566,64049,9251.616,110974655,2,WALWrite
1786440963883,349.3,1443.0,195.8,187.2,136440,708961,133697058,67926,9837.857,116733631,8,ClientRead
1786440964883,352.9,1456.8,194.7,190.0,146401,750874,140876130,71452,10330.587,122312383,3,ClientRead
1786440965883,350.8,1485.3,198.1,189.4,157288,794824,148172205,75317,10863.952000000001,128128703,4,ClientRead
1786440966883,324.9,1498.9,193.2,190.6,168336,838362,155288643,79553,11477.497000000001,134141631,3,ClientRead
1786440967883,370.1,1519.0,199.2,199.8,178056,879724,162426433,83496,12053.684000000001,140105407,9,WALWrite
1786440968883,368.0,1548.4,199.2,202.3,188388,921550,169414755,87250,12621.695,145913535,2,ClientRead
1786440969883,360.7,1560.9,188.4,201.5,199441,964750,176369936,91275,13196.576000000001,151738047,8,WALWrite
1786440970883,392.8,1603.3,195.6,207.7,210874,1009276,183553152,95504,13798.401,157259455,10,relation
1786440971883,352.2,1602.1,196.3,208.4,222622,1064566,191557622,99565,14364.539,162371263,9,WALWrite
1786440972883,346.1,1629.5,195.7,208.5,234630,1109977,198623581,104003,14946.69,167638719,7,WALWrite
1786440973884,358.5,1643.1,192.5,224.6,243719,1150911,205907510,107264,15405.361,173135551,1,
1786440974882,354.5,1672.0,196.7,228.6,254728,1194964,213196789,111368,15995.08,178951871,9,ClientRead
1786440975882,359.2,1684.0,196.2,229.7,265760,1238894,220420627,115419,16570.872000000003,184972991,8,ClientRead
1786440976883,355.7,1696.5,195.6,230.1,277378,1283329,227478044,119720,17162.259000000002,190478015,8,ClientRead
1786440977883,363.2,1731.8,198.5,231.5,288914,1328336,234767484,123885,17746.240000000005,196744895,8,ClientRead
1786440978883,367.8,1746.7,204.8,234.4,300114,1371761,241801948,127812,18302.095000000005,202872511,7,WALWrite
1786440979882,348.5,1775.5,198.7,233.9,311235,1415371,248886930,131775,18880.078000000005,208746175,4,WALWrite
1786440980883,409.7,1789.6,196.4,251.4,321659,1467931,256759438,135621,19436.63,214374079,9,ClientRead
1786440981883,356.9,1817.7,190.1,253.1,331829,1510412,263827579,139303,19972.413,219649727,2,WalSync
1786440982883,362.2,1828.8,196.9,255.2,342974,1555067,271150097,143359,20545.729,224843455,9,ClientRead
1786440983882,351.1,1857.2,196.0,252.8,354356,1599761,278382463,147514,21115.461,230577855,9,ClientRead
1786440984883,361.8,1869.3,197.2,252.9,365266,1643657,285692884,151412,21703.493,236091071,7,WALWrite
1786440985882,352.0,1881.1,196.2,255.6,378477,1690086,292579218,156431,22386.734,241555135,10,ClientRead
1786440986883,342.4,1910.9,197.0,255.1,390786,1735893,299679952,160976,23031.961,247674559,6,WALWrite
1786440987884,362.9,1934.8,190.8,256.3,402250,1780425,306863836,165130,23603.808,253687487,11,WALWrite
1786440988883,380.3,1964.6,195.8,256.4,413447,1823324,313677378,169189,24157.541999999998,259536575,8,ClientRead
1786440989883,345.9,1976.4,192.9,256.6,422948,1863431,320560406,172604,24646.847999999998,265541311,3,transactionid
1786440990883,458.2,2014.9,181.1,277.4,432219,1903795,327618411,175962,25115.126,271570623,9,relation
1786440991883,383.3,2020.0,193.0,279.6,443371,1952922,335238673,179908,25662.902000000002,276698815,5,WALWrite
1786440992883,364.7,2030.6,196.7,279.9,454627,1997882,342447590,184051,26242.092,281917119,9,WALWrite
1786440993884,359.3,2057.7,194.8,281.2,464979,2036528,348383197,187865,26771.400999999998,286652095,6,transactionid
1786440994883,347.7,2069.6,204.6,283.5,475310,2077714,355122824,191600,27395.704999999998,292255423,5,WALWrite
1786440995882,364.0,2097.7,199.6,284.5,486528,2122901,362634349,195676,27959.581000000002,298391231,7,transactionid
1786440996882,354.8,2111.1,205.5,284.4,497514,2166644,369801844,199699,28525.322,304273087,9,WALWrite
1786440997882,373.4,2152.9,198.4,284.2,509101,2211520,377062040,203961,29114.791,310359743,10,WALWrite
1786440998882,358.7,2165.5,197.9,283.6,520690,2256509,384358589,208182,29685.949,316249791,7,ClientRead
1786440999884,349.4,2194.7,198.6,284.7,532456,2301974,391639310,212417,30271.149,322197183,5,WALWrite
1786441000883,403.0,2221.1,199.2,285.2,544198,2363918,399976997,216704,30860.398,327464639,8,WALWrite
1786441001883,377.3,2218.9,201.0,285.4,555324,2408220,407234299,220864,31428.636000000002,332617407,7,ClientRead
1786441002883,358.5,2247.2,204.2,304.8,565171,2449957,414211486,224497,31923.152000000002,337942207,12,WALWrite
1786441003883,365.8,2257.8,205.1,307.9,575711,2493666,421419452,228298,32482.029000000002,343086783,12,ClientRead
1786441004883,362.1,2285.7,199.1,307.7,586677,2537664,428683407,232416,33069.185,348272319,4,WALWrite
1786441005883,366.0,2297.5,197.6,308.9,597587,2581431,435901604,236395,33636.51299999999,353924799,3,ClientRead
1786441006883,364.9,2327.3,198.9,309.9,608664,2625859,443232352,240380,34217.416,360593087,10,ClientRead
1786441007883,391.5,2353.5,191.9,310.2,619367,2668808,450323181,244336,34791.423,366466751,5,ClientRead
1786441008883,367.4,2381.6,200.9,311.2,630034,2711712,457443695,248217,35350.364,372233919,8,WALWrite
1786441009883,375.5,2393.9,205.0,312.0,641177,2755550,464653280,252263,35926.157,378230463,9,transactionid
1786441010882,403.3,2531.4,199.0,312.8,651730,2798860,471959063,256067,36475.73399999999,384300735,9,ClientRead
1786441011883,374.0,2436.6,204.1,314.0,661962,2845399,479389202,259782,37035.12899999999,389666495,13,WALWrite
1786441012883,357.1,2447.4,206.5,315.1,673148,2890303,486685412,263649,37582.10599999999,394950335,5,WALWrite
1786441013883,355.5,2475.0,204.2,314.8,685070,2935967,493903929,267944,38168.204,400275135,9,transactionid
1786441014883,354.5,2485.9,202.2,314.2,697031,2982434,501411470,272267,38748.81599999999,405755583,9,WALWrite
1786441015883,355.5,2515.2,199.5,314.6,708645,3027481,508642454,276419,39335.98099999999,411571903,3,WalSync
1786441016883,354.4,2527.8,201.4,315.3,720507,3073523,516072685,280708,39928.903,417609407,7,transactionid
1786441017882,387.6,2552.9,200.0,309.8,732044,3119445,523403721,284785,40523.763999999996,423876287,10,transactionid
1786441018883,368.4,2583.5,202.9,346.4,742190,3161261,530413650,288574,41106.70399999999,429954751,10,ClientRead
1786441019883,378.5,2595.8,203.2,346.8,753132,3205576,537836506,292479,41668.14899999999,435713727,4,ClientRead
1786441020883,468.5,2739.1,180.1,348.3,764086,3248963,544924258,296475,42239.776,441988799,12,ClientRead
1786441021883,412.7,2638.1,202.1,350.0,774245,3302718,552847556,299921,42750.261,447182527,11,WALWrite
1786441022883,371.3,2665.8,202.6,349.7,785504,3348361,560203917,304037,43325.464,452622015,8,WALWrite
1786441023883,372.8,2677.1,207.9,349.2,796465,3392281,567350657,307937,43874.706999999995,457914047,9,WALWrite
1786441024883,349.7,2704.8,204.1,353.5,807517,3436425,574590540,311949,44450.318999999996,463075007,7,WALWrite
1786441025883,374.6,2715.5,204.3,355.8,817294,3478339,581893911,315254,45046.863,468956863,11,WALWrite
1786441026883,384.8,2729.2,209.1,354.1,828267,3522201,589074662,319225,45618.28,475182783,9,transactionid
1786441027884,422.9,2769.8,207.7,356.0,838558,3565150,596332040,322850,46176.672,481121983,14,WALWrite
1786441028883,374.6,2782.3,204.2,356.4,849472,3608565,603401984,326887,46747.242,486946495,6,WALWrite
1786441029883,367.0,2811.4,210.3,356.6,861392,3654263,610625717,331172,47355.992999999995,492877503,10,transactionid
1786441030883,447.0,2903.2,202.3,357.2,872437,3698096,617752443,335165,47929.026,498235071,9,WALWrite
1786441031883,388.5,2855.2,203.2,359.3,882322,3752366,625597107,338696,48461.288,503281343,6,ClientRead
1786441032883,355.2,2866.4,205.1,359.0,893858,3798448,633036300,342788,49038.815,508319423,7,WALWrite
1786441033882,353.4,2892.9,204.5,358.9,905711,3844394,640363421,347113,49622.413,513455807,13,WALWrite
1786441034883,355.0,2903.7,205.4,359.0,917294,3889532,647553495,351299,50211.852,518583999,7,WALWrite
1786441035882,355.4,2915.4,207.8,359.9,929081,3935026,654808195,355545,50796.431,524506815,11,WALWrite
1786441036883,352.6,2944.7,203.4,359.4,940307,3979801,662187272,359569,51379.971,530298559,8,ClientRead
1786441037883,423.7,2970.2,211.4,359.7,951285,4024750,669505826,363417,51947.2,536794815,9,ClientRead
1786441038883,356.7,2999.0,208.2,387.4,962094,4068344,676725044,367304,52522.975,542545599,7,WALWrite
1786441039883,386.0,3012.1,212.1,391.9,971394,4109090,683768465,370807,53042.492,548296383,5,transactionid
1786441040882,413.9,3155.9,198.9,393.2,982384,4153041,690956800,374803,53616.606999999996,554112703,7,transactionid
1786441041883,412.3,3053.0,201.1,396.5,991749,4198262,698354989,378037,54139.278,559404735,10,transactionid
1786441042883,377.3,3064.0,205.5,397.4,1002633,4242298,705335961,381962,54698.878,564631231,10,transactionid
1786441043883,374.8,3091.4,205.3,399.2,1013688,4287104,712704325,385946,55270.865999999995,569996991,5,ClientRead
1786441044883,374.5,3101.9,206.2,400.2,1025062,4331866,719890299,390141,55857.503,575133375,11,WALWrite
1786441045883,373.1,3130.0,210.0,400.9,1036091,4376472,727241339,394101,56418.297,580843199,6,ClientRead
1786441046883,376.5,3142.8,214.9,400.7,1047103,4420308,734362802,398075,56987.917,586921663,2,WalSync
1786441047883,438.1,3185.6,211.3,400.5,1057746,4463956,741722474,401948,57537.757,593295039,8,transactionid
1786441048882,406.3,3197.4,213.2,400.2,1068455,4507342,748864364,405803,58080.667,599201471,13,WALWrite
1786441049883,385.7,3226.2,213.2,401.3,1078938,4550314,756044957,409610,58647.412,605058751,14,WALWrite
1786441050882,481.0,3358.5,185.3,402.5,1089465,4592860,763113345,413323,59210.628,611047103,10,ClientRead
1786441051883,429.0,3251.8,203.7,404.5,1099477,4649288,771100991,416757,59746.304,616371903,12,WALWrite
1786441052883,371.2,3279.8,215.8,406.4,1110110,4692476,778029184,420538,60304.028,621475519,10,WALWrite
1786441053883,361.8,3291.1,210.4,405.8,1121776,4738320,785393213,424801,60921.287,626775743,11,WALWrite
1786441054883,361.7,3317.4,213.5,407.0,1133294,4783257,792514811,428834,61488.426999999996,631862975,12,WALWrite
1786441055882,349.2,3329.5,217.3,406.4,1144396,4827541,799735814,432763,62106.08699999999,637613759,9,transactionid
1786441056882,357.6,3358.9,208.9,407.4,1155853,4872716,807085789,436815,62675.24999999999,644003519,7,ClientRead
1786441057883,425.3,3384.5,209.6,406.8,1166762,4916743,814239331,440780,63245.69499999999,649942719,10,ClientRead
1786441058883,353.5,3411.9,212.5,407.0,1177678,4960872,821562136,444625,63801.664,655726271,13,WALWrite
1786441059883,368.6,3425.6,217.6,407.0,1189012,5005409,828718579,448611,64372.630999999994,661681855,11,WALWrite
1786441060883,404.2,3507.9,208.4,417.1,1200302,5050066,836019045,452717,64948.77099999999,667850431,10,ClientRead
1786441061885,405.0,3466.3,205.6,418.1,1210481,5096737,843443583,456311,65477.92,673117887,4,WALWrite
1786441062883,358.3,3477.0,211.9,417.9,1221771,5140700,850407231,460360,66053.19500000002,678303423,10,ClientRead
1786441063883,355.3,3504.7,208.5,418.2,1233352,5185617,857612174,464448,66608.52800000002,683767487,3,ClientRead
1786441064883,359.1,3515.9,212.9,417.4,1245131,5232089,865179716,468651,67193.21000000002,688895679,14,WALWrite
1786441065882,361.7,3545.5,216.5,449.0,1255698,5274197,871958423,472697,67771.67300000002,695187135,6,transactionid
1786441066883,377.0,3557.0,207.0,449.8,1266657,5319354,879477104,476702,68349.11700000001,700970687,11,ClientRead
1786441067883,445.8,3582.8,204.6,451.6,1276895,5361427,886450612,480459,68892.44500000002,707221183,16,WALWrite
1786441068883,374.6,3611.1,210.4,450.9,1287412,5404588,893617165,484181,69440.20000000001,713152191,12,WALWrite
1786441069883,380.9,3624.2,207.9,451.7,1298189,5448740,900986815,488060,70008.54200000002,719058623,10,ClientRead
1786441070883,420.9,3689.5,205.9,452.0,1308680,5491317,908060766,491846,70566.33100000002,724530879,13,transactionid
1786441071883,419.9,3671.7,208.6,452.5,1318830,5533602,915106882,495102,71047.61800000002,729487039,6,ClientRead
1786441072883,376.4,3689.5,207.0,453.2,1329434,5593053,923403766,498616,71574.72400000002,734680767,3,ClientRead
1786441073883,373.6,3700.6,203.8,453.7,1340320,5637337,930698245,502500,72151.37400000003,739849919,11,WALWrite
1786441074883,376.4,3728.1,206.6,453.0,1351376,5681827,938004184,506484,72719.12100000003,745141951,5,ClientRead
1786441075883,377.1,3739.7,203.0,453.0,1362267,5725200,945054704,510468,73290.92500000002,750704319,13,WALWrite
1786441076882,373.3,3752.4,204.2,454.4,1373294,5769242,952309719,514377,73859.53000000001,756807359,10,WALWrite
1786441077883,443.8,3793.4,205.2,454.4,1383456,5810034,958961867,517988,74379.50800000002,762926783,6,WalSync
1786441078882,376.6,3804.6,204.7,454.1,1394380,5853804,966135117,521955,74935.73100000001,768644799,8,ClientRead
1786441079884,374.6,3834.3,205.3,454.7,1405385,5897976,973481468,526002,75509.77100000001,774993599,13,ClientRead
1786441080883,493.9,3862.3,180.1,453.9,1415899,5940300,980527239,529836,76067.611,781080255,10,WALWrite
1786441081882,482.3,3886.1,187.8,455.7,1425946,5986846,987994219,533180,76550.79900000001,786667199,7,transactionid
1786441082882,375.2,3887.9,205.7,456.4,1436502,6031140,995268857,536772,77101.384,791983807,11,transactionid
1786441083882,367.1,3915.7,212.4,457.2,1446963,6074195,1002344497,540489,77641.97700000001,797275839,7,WALWrite
1786441084882,360.1,3926.8,210.3,458.2,1457712,6117560,1009510663,544351,78195.11900000002,802461375,10,ClientRead
1786441085883,373.2,3939.9,215.4,457.6,1468877,6161526,1016652049,548223,78751.15600000002,808769215,7,ClientRead
1786441086882,353.9,3968.2,219.8,457.7,1478897,6202383,1023539068,551528,79350.96400000002,814421695,6,transactionid
1786441087884,437.5,4003.5,207.7,457.6,1489340,6245859,1030816271,555255,79895.10500000001,820778687,13,WALWrite
1786441088883,367.2,4031.1,217.3,458.0,1500041,6289544,1038077163,559170,80476.81300000002,826537663,4,ClientRead
1786441089883,363.1,4043.8,214.7,458.7,1511473,6334570,1045380279,563189,81052.49600000001,832411327,5,WALWrite
1786441090883,397.8,4084.5,216.3,457.9,1522806,6379504,1052695328,567223,81639.58900000002,838260415,9,ClientRead
1786441091883,431.8,4084.2,207.6,459.1,1532911,6438958,1060785638,570658,82147.62400000001,844175039,9,WALWrite
1786441092882,360.3,4113.2,210.6,458.9,1544303,6484497,1068181889,574621,82701.47100000002,849401535,11,ClientRead
1786441093882,360.4,4123.5,209.8,458.9,1555851,6529757,1075435835,578796,83275.711,854750911,9,WALWrite
1786441094883,362.5,4133.8,208.6,458.1,1567356,6573592,1082341884,582911,83848.98,859846335,11,WALWrite
1786441095883,361.0,4162.3,209.7,458.7,1578887,6617959,1089382955,587104,84425.206,865556159,9,ClientRead
1786441096883,375.3,4175.4,213.2,459.3,1590204,6662675,1096627674,591134,85006.899,871724735,7,ClientRead
1786441097883,437.2,4240.6,201.6,458.8,1600523,6704978,1103725512,594849,85560.07900000001,877983423,12,ClientRead
1786441098883,408.5,4261.0,199.9,459.6,1610469,6747916,1110993000,598491,86083.40100000001,883914431,12,WALWrite
1786441099883,354.2,4290.3,204.4,458.5,1621746,6792228,1118152158,602503,86655.653,890222271,12,transactionid
1786441100884,403.3,4314.6,217.3,528.3,1631620,6833855,1125262693,606038,87165.33700000001,895817407,12,transactionid
1786441101882,437.1,4315.7,197.8,529.4,1638256,6873303,1132379982,608568,87610.90400000001,901551807,6,ClientRead
1786441102883,377.3,4342.8,208.7,529.3,1648260,6916063,1139541005,612022,88131.66600000001,906811071,8,transactionid
1786441103883,376.3,4354.0,209.1,530.0,1659340,6961100,1146877343,616015,88710.372,912053951,3,ClientRead
1786441104883,373.8,4381.5,207.5,530.3,1670182,7005073,1154107697,619891,89267.922,917395135,2,WalSync
1786441105883,377.5,4393.5,206.8,531.9,1681364,7049694,1161401091,623951,89835.83700000001,923047615,7,WALWrite
1786441106883,371.8,4421.1,205.0,532.3,1692281,7094003,1168755582,627804,90400.35200000001,928929471,9,WALWrite
1786441107883,462.3,4469.5,208.5,532.0,1703089,7137887,1176019431,631757,90971.907,935335615,15,WALWrite
1786441108884,453.1,4500.0,209.1,531.8,1713471,7180357,1182960153,635404,91497.172,941266623,8,transactionid
1786441109883,445.8,4511.8,205.1,534.5,1723982,7223646,1190193675,639075,92030.21800000001,947189439,6,WALWrite
1786441110882,485.7,4530.3,184.4,533.1,1734628,7266895,1197336809,642875,92584.29000000001,952809151,14,transactionid
1786441111883,499.6,4554.6,177.2,536.1,1745218,7313620,1204603585,646729,93155.22400000002,958576319,10,transactionid
1786441112882,378.6,4565.1,204.4,535.9,1755535,7357625,1211938544,650250,93680.84300000002,963892927,8,WALWrite
1786441113882,376.7,4592.6,208.3,536.1,1766454,7401572,1219020103,654230,94262.66000000002,969086655,11,WALWrite
1786441114883,374.7,4603.9,205.4,537.3,1777418,7446146,1226301212,658169,94822.49300000002,974247615,6,WALWrite
1786441115882,377.0,4630.4,207.3,537.1,1788398,7490296,1233504038,662080,95386.42400000001,979416767,8,ClientRead
1786441116883,358.8,4644.6,207.2,536.5,1798997,7533299,1240609476,665761,95935.52800000002,985667263,7,ClientRead
1786441117883,449.1,4693.9,198.5,536.1,1809124,7575246,1247631085,669410,96551.49200000001,991483583,12,ClientRead
1786441118882,437.0,4713.2,202.9,537.0,1819066,7617825,1254923721,673101,97091.70300000001,997668543,7,ClientRead
1786441119883,376.4,4726.0,205.7,536.4,1830135,7662392,1262345314,677085,97644.66300000002,1003787967,15,WALWrite
1786441120882,410.2,4768.0,206.2,537.6,1841180,7706513,1269541567,681111,98204.148,1009591999,10,WALWrite
1786441121884,445.1,4768.1,202.0,539.8,1851004,7752081,1276834624,684524,98743.89500000002,1015207615,5,ClientRead
1786441122882,373.0,4795.9,206.6,538.7,1861383,7795842,1284059796,688153,99300.829,1020622527,7,WALWrite
1786441123882,377.3,4805.8,208.5,538.7,1872447,7840827,1291416569,692180,99868.317,1025840831,9,ClientRead
1786441124883,362.1,4833.2,216.1,539.9,1885188,7888024,1298587257,696901,100538.941,1030936255,5,WALWrite
1786441125884,364.0,4844.7,211.3,539.7,1896795,7933679,1305947556,701031,101128.817,1036392127,9,WALWrite
1786441126883,361.1,4857.4,213.3,540.5,1908181,7978290,1313127833,705065,101708.086,1042364095,7,ClientRead
1786441127883,431.7,4924.7,191.4,540.6,1918687,8021052,1320144392,708921,102257.807,1048590015,5,WALWrite
1786441128882,422.8,4927.2,203.1,540.8,1928869,8064374,1327506322,712858,102796.856,1054512831,8,LockManager
1786441129883,361.7,4956.0,217.1,540.5,1940030,8108593,1334686592,716923,103366.599,1060501183,5,WALWrite
1786441130883,397.1,4981.6,211.5,540.2,1951462,8153325,1341888823,721008,103938.747,1066227391,8,transactionid
1786441131883,447.3,4993.8,203.5,541.9,1961483,8215692,1350200911,724559,104456.99100000001,1070446271,8,ClientRead
1786441132883,360.1,5004.7,205.1,540.8,1972839,8261537,1357711865,728529,105020.96100000001,1075582655,9,ClientRead
1786441133883,358.5,5031.7,209.8,541.4,1984297,8306581,1364882186,732656,105611.205,1080678079,8,WALWrite
1786441134884,360.7,5042.3,205.6,540.2,1995737,8351819,1372212803,736696,106181.547,1085748927,10,ClientRead
1786441135883,363.3,5052.6,210.1,540.9,2007316,8397152,1379486486,740907,106769.446,1090819775,2,WalSync
1786441136883,359.7,5081.4,209.5,540.6,2018783,8441552,1386478512,745046,107338.545,1096906431,10,ClientRead
1786441137883,422.8,5132.6,190.2,540.9,2029439,8485376,1393832662,748887,107896.717,1103140543,15,WALWrite
1786441138883,419.7,5151.4,197.4,541.8,2038928,8527602,1401008813,752296,108430.904,1108907711,11,WALWrite
1786441139883,366.1,5163.1,204.7,541.6,2050526,8572942,1408282174,756555,109013.931,1114912447,8,ClientRead
1786441140883,455.7,5208.1,181.9,540.3,2062308,8618145,1415499376,760881,109599.789,1120401087,14,WALWrite
1786441141883,534.4,5205.6,178.9,542.4,2073021,8682586,1423983397,764756,110124.562,1126045375,10,ClientRead
1786441142883,357.5,5232.2,206.8,541.1,2084526,8728409,1431309308,768873,110698.388,1131288255,3,WALWrite
1786441143882,359.6,5243.2,209.5,541.5,2095941,8773513,1438562057,772952,111282.39,1136301759,9,ClientRead
1786441144883,364.0,5253.6,209.8,542.8,2107414,8818442,1445744978,776976,111852.15699999999,1141421759,4,ClientRead
1786441145883,362.7,5280.6,215.9,509.9,2116871,8859725,1452879459,780239,112325.973,1146648255,10,transactionid
1786441146882,381.4,5293.9,237.5,592.9,2127176,8901293,1459618048,784525,113010.16100000001,1152677567,13,ClientRead
1786441147884,443.9,5361.5,218.5,595.7,2136073,8940847,1466531174,787671,113557.27500000001,1159255743,10,transactionid
1786441148883,444.8,5364.9,207.8,597.1,2145618,8982313,1473650413,791099,114093.63700000002,1165153983,5,ClientRead
1786441149883,377.4,5394.3,220.1,597.8,2156288,9025967,1480923586,794986,114676.19700000001,1171093183,11,ClientRead
1786441150883,404.9,5419.0,216.2,596.8,2166715,9068841,1488095389,798671,115229.572,1176827583,10,ClientRead
1786441151882,467.2,5418.7,215.3,599.0,2176273,9114633,1495534427,801907,115727.643,1182627519,9,WALWrite
1786441152883,379.2,5445.5,219.5,599.5,2187015,9159594,1502927981,805738,116301.433,1187944127,13,WALWrite
1786441153884,376.0,5457.0,218.6,599.9,2197796,9203625,1510143968,809562,116863.84700000001,1193121471,12,WALWrite
1786441154883,373.3,5484.1,216.8,598.9,2208643,9247557,1517368377,813399,117420.596,1198364351,9,transactionid
1786441155883,378.5,5494.0,215.5,599.7,2219547,9291628,1524639493,817327,118000.50200000001,1203549887,6,ClientRead
1786441156883,372.1,5523.2,218.7,600.6,2230145,9335032,1531847482,821066,118564.191,1209751231,8,ClientRead
1786441157883,442.9,5573.8,204.3,601.9,2239526,9375050,1538622975,824553,119088.60900000001,1215739583,13,ClientRead
1786441158883,468.5,5578.7,199.1,602.5,2248887,9416269,1545848437,828054,119595.33700000001,1222088383,12,transactionid
1786441159883,379.1,5605.9,211.2,603.6,2259484,9458468,1552751595,831953,120166.74200000001,1227790015,5,WalSync
1786441160883,407.1,5633.0,214.2,603.1,2270090,9502054,1560065933,835714,120723.43500000001,1233639103,14,WALWrite
1786441161883,487.4,5647.8,227.1,605.2,2278936,9544913,1567053680,838665,121212.28300000001,1239414463,10,ClientRead
1786441162884,379.4,5658.3,214.1,606.0,2289217,9588366,1574355794,842249,121774.67400000001,1244673727,4,WALWrite
1786441163883,376.0,5685.5,212.0,606.1,2299596,9630140,1581091701,845930,122331.41100000002,1249900223,2,ClientRead
1786441164883,378.1,5696.1,215.0,605.8,2310531,9674805,1588435029,849907,122912.38700000002,1255134911,4,WALWrite
1786441165882,373.0,5724.1,210.3,605.9,2321272,9718151,1595559761,853776,123479.39200000002,1260287679,8,tuple
1786441166883,378.9,5736.8,208.5,606.5,2332080,9762376,1602965224,857673,124059.59100000001,1266529983,10,transactionid
1786441167883,448.2,5784.7,207.1,609.3,2341523,9802932,1609908908,861113,124575.71700000002,1272616639,15,ClientRead
1786441168882,463.6,5814.1,191.6,609.9,2350575,9842165,1616615365,864594,125075.87900000002,1278801599,11,WALWrite
1786441169883,457.2,5829.1,211.7,609.4,2360782,9885263,1623890771,868256,125637.80600000001,1284724415,6,ClientRead
1786441170884,463.7,5866.6,184.0,610.8,2371630,9928170,1630873785,872346,126229.22000000002,1290475199,14,transactionid
1786441171885,601.2,5866.7,158.6,612.9,2381733,9974802,1638457611,875731,126704.615,1296406207,8,WALWrite
1786441172883,373.9,5894.1,212.8,611.5,2392688,10019254,1645581653,879707,127281.37500000001,1301591743,6,transactionid
1786441173882,379.4,5904.7,208.5,611.7,2403532,10062459,1652564245,883734,127841.71,1306810047,9,WALWrite
