goload -mode openloop -> http://10.114.0.2:6682 queue=partbench partitions=1000000 consumers=200 manualAck=true ackAsync=true ackInflight=256
  offered: rate=100000 msg/s | push-batch=100 -> 1000.0 req/s across 21 pacer workers (47.62 req/s each) | max-inflight=20000 | payload=256B
[configure] queue=partbench completedRetentionSeconds=300
  partitions: space=1000000 | active=1000/s (rotate) | 100 msg/s per active partition | space covered in 1000 s
[09:42:30] offered=   100003/s achieved=    99997/s shed=        0/s inflight=    15 | p50=  14.91 p99=   48.90 p999=   77.31 ms | push=40500400 pop=40500100 lag=300 | errs push=0 pop=0 empty=7917632 gor=814 | ack=   100010/s ackErr=0 ackAvg=8.69ms
[09:43:00] offered=    99997/s achieved=   100000/s shed=        0/s inflight=    14 | p50=  14.78 p99=   44.80 p999=   68.10 ms | push=43500400 pop=43499700 lag=700 | errs push=0 pop=0 empty=8450012 gor=807 | ack=    99983/s ackErr=0 ackAvg=8.68ms
[09:43:30] offered=    99993/s achieved=    99987/s shed=        0/s inflight=    16 | p50=  14.66 p99=   49.41 p999=   95.74 ms | push=46500000 pop=46499800 lag=200 | errs push=0 pop=0 empty=8957054 gor=878 | ack=   100003/s ackErr=0 ackAvg=8.67ms
[09:44:00] offered=   100020/s achieved=   100023/s shed=        0/s inflight=    13 | p50=  14.66 p99=   48.38 p999=   81.41 ms | push=49500700 pop=49499900 lag=800 | errs push=0 pop=0 empty=9503489 gor=876 | ack=   100023/s ackErr=0 ackAvg=8.65ms
[09:44:30] offered=    99990/s achieved=    99973/s shed=        0/s inflight=    20 | p50=  14.27 p99=   48.90 p999=   80.38 ms | push=52499900 pop=52499200 lag=700 | errs push=0 pop=0 empty=10042128 gor=885 | ack=    99943/s ackErr=0 ackAvg=8.64ms
[09:45:00] offered=   100000/s achieved=   100017/s shed=        0/s inflight=    14 | p50=  14.53 p99=   48.38 p999=   79.36 ms | push=55500400 pop=55499500 lag=900 | errs push=0 pop=0 empty=10580300 gor=742 | ack=   100030/s ackErr=0 ackAvg=8.65ms
[09:45:30] offered=    99997/s achieved=   100000/s shed=        0/s inflight=    14 | p50=  14.91 p99=   48.38 p999=   80.38 ms | push=58500400 pop=58499800 lag=600 | errs push=0 pop=0 empty=11090534 gor=755 | ack=    99987/s ackErr=0 ackAvg=8.66ms
[09:46:00] offered=   100003/s achieved=   100000/s shed=        0/s inflight=    15 | p50=  14.91 p99=   47.87 p999=   73.22 ms | push=61500400 pop=61499700 lag=700 | errs push=0 pop=0 empty=11605945 gor=755 | ack=   100000/s ackErr=0 ackAvg=8.67ms
[09:46:30] offered=    99997/s achieved=    99987/s shed=        0/s inflight=    18 | p50=  15.04 p99=   48.38 p999=   85.50 ms | push=64500000 pop=64499800 lag=200 | errs push=0 pop=0 empty=12094666 gor=753 | ack=   100030/s ackErr=0 ackAvg=8.66ms
[09:47:00] offered=    99993/s achieved=   100010/s shed=        0/s inflight=    13 | p50=  15.17 p99=   47.87 p999=   97.79 ms | push=67500300 pop=67500200 lag=100 | errs push=0 pop=0 empty=12597237 gor=786 | ack=    99993/s ackErr=0 ackAvg=8.67ms
[09:47:30] offered=   100017/s achieved=   100003/s shed=        0/s inflight=    17 | p50=  15.17 p99=   49.92 p999=   83.46 ms | push=70500400 pop=70500000 lag=400 | errs push=0 pop=0 empty=13096559 gor=785 | ack=   100003/s ackErr=0 ackAvg=8.66ms
[09:48:00] offered=    99990/s achieved=   100003/s shed=        0/s inflight=    13 | p50=  14.78 p99=   59.65 p999=  140.29 ms | push=73500500 pop=73499900 lag=600 | errs push=0 pop=0 empty=13626864 gor=901 | ack=    99987/s ackErr=0 ackAvg=8.65ms
[09:48:30] offered=   100003/s achieved=    99983/s shed=        0/s inflight=    19 | p50=  14.53 p99=   48.38 p999=   85.50 ms | push=76500000 pop=76499400 lag=600 | errs push=0 pop=0 empty=14153655 gor=906 | ack=    99987/s ackErr=0 ackAvg=8.64ms
[09:49:00] offered=    99997/s achieved=   100017/s shed=        0/s inflight=    13 | p50=  14.78 p99=   52.48 p999=   92.67 ms | push=79500500 pop=79500100 lag=400 | errs push=0 pop=0 empty=14671977 gor=903 | ack=   100013/s ackErr=0 ackAvg=8.63ms
[09:49:30] offered=   100003/s achieved=    99960/s shed=        0/s inflight=    26 | p50=  15.94 p99=   61.70 p999=  110.08 ms | push=82499300 pop=82498700 lag=600 | errs push=0 pop=0 empty=15145673 gor=764 | ack=    99973/s ackErr=0 ackAvg=8.63ms
[09:50:00] offered=    99997/s achieved=   100017/s shed=        0/s inflight=    20 | p50=  16.51 p99=   74.24 p999=  140.29 ms | push=85499800 pop=85499400 lag=400 | errs push=0 pop=0 empty=15648327 gor=790 | ack=   100020/s ackErr=0 ackAvg=8.63ms
[09:50:30] offered=    99993/s achieved=    99983/s shed=        0/s inflight=    23 | p50=  18.56 p99=  110.08 p999=  199.68 ms | push=88499300 pop=88498900 lag=400 | errs push=0 pop=0 empty=16176471 gor=825 | ack=    99963/s ackErr=0 ackAvg=8.63ms
[09:51:00] offered=   100013/s achieved=   100047/s shed=        0/s inflight=    13 | p50=  17.28 p99=   84.48 p999=  158.72 ms | push=91500700 pop=91499900 lag=800 | errs push=0 pop=0 empty=16680597 gor=812 | ack=   100050/s ackErr=0 ackAvg=8.63ms
[09:51:30] offered=    99997/s achieved=    99960/s shed=        0/s inflight=    23 | p50=  16.19 p99=  101.89 p999=  179.20 ms | push=94499500 pop=94499300 lag=200 | errs push=0 pop=0 empty=17229688 gor=1025 | ack=    99993/s ackErr=0 ackAvg=8.61ms
[09:52:00] offered=   100000/s achieved=   100033/s shed=        0/s inflight=    14 | p50=  15.17 p99=   69.12 p999=  127.49 ms | push=97500500 pop=97499900 lag=600 | errs push=0 pop=0 empty=17765060 gor=1018 | ack=   100010/s ackErr=0 ackAvg=8.58ms
[09:52:30] offered=   100000/s achieved=    99980/s shed=        0/s inflight=    19 | p50=  13.76 p99=   51.97 p999=   97.79 ms | push=100499900 pop=100499500 lag=400 | errs push=0 pop=0 empty=18292758 gor=1028 | ack=    99973/s ackErr=0 ackAvg=8.55ms
[09:53:00] offered=   100000/s achieved=   100037/s shed=        0/s inflight=     9 | p50=  12.48 p99=   37.63 p999=   73.22 ms | push=103501000 pop=103500100 lag=900 | errs push=0 pop=0 empty=18773430 gor=770 | ack=   100027/s ackErr=0 ackAvg=8.56ms
[09:53:30] offered=    99997/s achieved=    99970/s shed=        0/s inflight=    17 | p50=  12.48 p99=   42.24 p999=   59.65 ms | push=106500100 pop=106499700 lag=400 | errs push=0 pop=0 empty=19203961 gor=739 | ack=    99983/s ackErr=0 ackAvg=8.57ms
[09:54:00] offered=    99993/s achieved=   100007/s shed=        0/s inflight=    12 | p50=  12.99 p99=   44.80 p999=   63.74 ms | push=109500300 pop=109499700 lag=600 | errs push=0 pop=0 empty=19656141 gor=749 | ack=   100003/s ackErr=0 ackAvg=8.58ms
[09:54:30] offered=   100020/s achieved=    99997/s shed=        0/s inflight=    16 | p50=  13.63 p99=   48.90 p999=   70.14 ms | push=112500200 pop=112499600 lag=600 | errs push=0 pop=0 empty=20124684 gor=759 | ack=   100003/s ackErr=0 ackAvg=8.60ms
[09:55:00] offered=    99990/s achieved=   100007/s shed=        0/s inflight=    15 | p50=  13.50 p99=   45.31 p999=   68.10 ms | push=115500400 pop=115499700 lag=700 | errs push=0 pop=0 empty=20593850 gor=758 | ack=    99990/s ackErr=0 ackAvg=8.63ms
[09:55:30] offered=   100000/s achieved=    99987/s shed=        0/s inflight=    19 | p50=  12.35 p99=  164.86 p999=  423.94 ms | push=118500000 pop=118499800 lag=200 | errs push=0 pop=0 empty=21096005 gor=1394 | ack=   100010/s ackErr=0 ackAvg=8.64ms
[09:56:00] offered=    99997/s achieved=   100020/s shed=        0/s inflight=    12 | p50=  10.69 p99=   40.70 p999=   61.70 ms | push=121500600 pop=121499800 lag=800 | errs push=0 pop=0 empty=21679672 gor=1385 | ack=   100010/s ackErr=0 ackAvg=8.62ms
[09:56:30] offered=   100000/s achieved=   100000/s shed=        0/s inflight=    12 | p50=  10.94 p99=   45.31 p999=   78.34 ms | push=124500600 pop=124499800 lag=800 | errs push=0 pop=0 empty=22275303 gor=1387 | ack=   100003/s ackErr=0 ackAvg=8.60ms
[09:57:00] offered=   100000/s achieved=    99990/s shed=        0/s inflight=    15 | p50=  11.84 p99=   46.34 p999=   72.19 ms | push=127500300 pop=127499800 lag=500 | errs push=0 pop=0 empty=22837408 gor=844 | ack=    99973/s ackErr=0 ackAvg=8.61ms
[09:57:30] offered=    99993/s achieved=   100010/s shed=        0/s inflight=    10 | p50=  13.38 p99=   47.87 p999=   75.26 ms | push=130500600 pop=130499400 lag=1200 | errs push=0 pop=0 empty=23333180 gor=837 | ack=   100000/s ackErr=0 ackAvg=8.61ms
[09:58:00] offered=   100020/s achieved=    99987/s shed=        0/s inflight=    20 | p50=  13.12 p99=   46.85 p999=   68.10 ms | push=133500200 pop=133499100 lag=1100 | errs push=0 pop=0 empty=23799873 gor=842 | ack=   100000/s ackErr=0 ackAvg=8.65ms
[09:58:30] offered=    99990/s achieved=    99993/s shed=        0/s inflight=    19 | p50=  14.14 p99=   45.82 p999=   71.17 ms | push=136500000 pop=136499200 lag=800 | errs push=0 pop=0 empty=24293551 gor=779 | ack=   100027/s ackErr=0 ackAvg=8.67ms
[09:59:00] offered=   100000/s achieved=   100000/s shed=        0/s inflight=    19 | p50=  13.50 p99=   46.34 p999=   68.10 ms | push=139500000 pop=139499700 lag=300 | errs push=0 pop=0 empty=24748554 gor=773 | ack=    99993/s ackErr=0 ackAvg=8.69ms
[09:59:30] offered=    99997/s achieved=   100017/s shed=        0/s inflight=    13 | p50=  13.50 p99=   47.36 p999=   70.14 ms | push=142500500 pop=142499600 lag=900 | errs push=0 pop=0 empty=25206139 gor=762 | ack=    99993/s ackErr=0 ackAvg=8.70ms
[10:00:00] offered=   100003/s achieved=    99990/s shed=        0/s inflight=    17 | p50=  13.76 p99=   49.92 p999=   78.34 ms | push=145500200 pop=145499300 lag=900 | errs push=0 pop=0 empty=25669556 gor=766 | ack=    99990/s ackErr=0 ackAvg=8.71ms
[10:00:30] offered=    99997/s achieved=   100007/s shed=        0/s inflight=    14 | p50=  12.99 p99=   51.97 p999=  142.34 ms | push=148500400 pop=148499500 lag=900 | errs push=0 pop=0 empty=26197578 gor=941 | ack=    99997/s ackErr=0 ackAvg=8.71ms
[10:01:00] offered=    99993/s achieved=    99993/s shed=        0/s inflight=    15 | p50=  13.25 p99=   49.92 p999=   73.22 ms | push=151500200 pop=151499800 lag=400 | errs push=0 pop=0 empty=26715073 gor=953 | ack=    99977/s ackErr=0 ackAvg=8.71ms
[10:01:30] offered=   100017/s achieved=   100013/s shed=        0/s inflight=    15 | p50=  13.12 p99=   49.92 p999=   82.43 ms | push=154500600 pop=154499900 lag=700 | errs push=0 pop=0 empty=27242427 gor=941 | ack=   100043/s ackErr=0 ackAvg=8.71ms
[10:02:00] offered=    99993/s achieved=    99980/s shed=        0/s inflight=    19 | p50=  14.14 p99=   47.36 p999=   67.07 ms | push=157500000 pop=157499800 lag=200 | errs push=0 pop=0 empty=27735705 gor=773 | ack=    99977/s ackErr=0 ackAvg=8.72ms
[10:02:30] offered=   100000/s achieved=   100013/s shed=        0/s inflight=    15 | p50=  13.50 p99=   45.82 p999=   69.12 ms | push=160500400 pop=160499300 lag=1100 | errs push=0 pop=0 empty=28175420 gor=773 | ack=   100003/s ackErr=0 ackAvg=8.74ms
[10:03:00] offered=    99997/s achieved=   100000/s shed=        0/s inflight=    14 | p50=  14.27 p99=   49.41 p999=   78.34 ms | push=163500400 pop=163499600 lag=800 | errs push=0 pop=0 empty=28660949 gor=773 | ack=   100003/s ackErr=0 ackAvg=8.74ms
[10:03:30] offered=   100003/s achieved=    99987/s shed=        0/s inflight=    19 | p50=  13.89 p99=   46.85 p999=   66.05 ms | push=166500000 pop=166498900 lag=1100 | errs push=0 pop=0 empty=29150196 gor=774 | ack=    99983/s ackErr=0 ackAvg=8.75ms
[10:04:00] offered=    99997/s achieved=   100013/s shed=        0/s inflight=    20 | p50=  13.89 p99=   45.82 p999=   66.05 ms | push=169500400 pop=169499700 lag=700 | errs push=0 pop=0 empty=29638087 gor=760 | ack=   100030/s ackErr=0 ackAvg=8.76ms
[10:04:30] offered=    99993/s achieved=    99997/s shed=        0/s inflight=    13 | p50=  13.50 p99=   44.29 p999=   62.72 ms | push=172500300 pop=172500000 lag=300 | errs push=0 pop=0 empty=30096668 gor=766 | ack=    99997/s ackErr=0 ackAvg=8.77ms
[10:05:00] offered=   100017/s achieved=   100007/s shed=        0/s inflight=    17 | p50=  14.14 p99=   46.34 p999=   68.10 ms | push=175500500 pop=175499400 lag=1100 | errs push=0 pop=0 empty=30584021 gor=766 | ack=    99990/s ackErr=0 ackAvg=8.77ms

[signal] stopping...
[final] offered=1764496 achieved=1764481 shed=0 (msgs: offered=176449600 achieved=176448100 shed=0) pushErr=0 | pushed=176448100 popped=176447900 lag=200 | popErr=0 empty=30681219 | overall p50=14.27 p99=52.48 p999=111.10 ms | acked=176447800 ackErr=0 ackLag=300 ackAvg=8.77ms
