sec,cpu_busy_pct,gol_rss_gb,rx_mbps,tx_mbps
150,57.7,0.03,794,529
151,56.7,0.03,794,525
152,55.9,0.03,795,530
153,57.1,0.03,792,527
154,57.0,0.03,797,530
155,58.6,0.03,796,529
156,58.4,0.03,792,526
157,57.7,0.03,795,531
158,58.0,0.03,798,530
159,58.4,0.03,795,526
160,58.8,0.03,793,525
161,58.2,0.04,793,528
162,57.9,0.03,794,527
163,57.2,0.04,792,530
164,58.3,0.03,797,528
165,58.3,0.03,793,525
166,57.1,0.04,781,528
167,57.6,0.03,807,531
168,58.2,0.04,795,525
169,59.8,0.03,794,527
170,58.6,0.03,795,528
171,59.1,0.03,794,524
172,58.4,0.03,793,530
173,58.8,0.03,796,528
174,58.2,0.03,793,529
175,57.9,0.03,799,526
176,40.4,0.04,717,490
177,57.5,0.03,861,534
178,59.3,0.03,797,530
179,59.8,0.03,792,526
180,59.1,0.03,796,528
181,60.3,0.03,795,529
182,59.2,0.03,795,531
183,57.1,0.03,795,531
184,57.5,0.03,794,525
185,59.9,0.03,791,527
186,56.4,0.03,795,530
187,59.4,0.03,801,528
188,58.5,0.03,792,528
189,58.9,0.03,795,529
190,58.9,0.03,791,523
191,58.7,0.03,797,529
192,58.1,0.03,795,529
193,58.0,0.03,796,531
194,59.9,0.03,795,530
195,60.0,0.03,797,530
196,56.6,0.03,795,528
197,59.8,0.03,793,528
198,58.0,0.03,794,526
199,57.1,0.03,795,529
200,58.7,0.03,794,528
201,58.3,0.03,796,529
202,57.7,0.03,789,528
203,59.4,0.03,796,527
204,58.8,0.03,794,528
205,47.0,0.03,676,489
206,52.0,0.03,900,536
207,59.4,0.03,796,529
208,57.7,0.03,792,526
209,58.8,0.03,791,526
210,57.3,0.03,794,529
211,59.0,0.03,798,528
212,56.1,0.04,793,527
213,58.3,0.03,795,530
214,57.8,0.03,794,529
215,56.1,0.04,789,525
216,57.6,0.04,798,528
217,58.4,0.03,797,530
218,58.1,0.03,798,527
219,59.0,0.03,793,527
220,58.0,0.03,796,531
221,58.5,0.03,796,529
222,58.3,0.03,797,532
223,57.6,0.03,794,529
224,58.7,0.03,792,526
225,56.4,0.04,790,529
226,59.3,0.03,800,529
227,57.4,0.03,793,525
228,57.9,0.03,794,529
229,58.9,0.03,794,529
230,58.6,0.03,796,528
231,57.8,0.03,797,528
232,57.5,0.03,795,527
233,58.9,0.03,796,534
234,56.9,0.03,798,529
235,35.2,0.03,775,487
236,58.8,0.04,790,529
237,59.1,0.03,801,531
238,57.8,0.03,797,530
239,55.8,0.03,795,525
240,58.4,0.03,792,525
241,56.8,0.03,793,532
242,55.8,0.03,800,530
243,58.3,0.03,792,523
244,55.2,0.04,788,528
245,58.0,0.04,802,530
246,58.4,0.03,794,528
247,58.9,0.03,796,528
248,58.0,0.03,795,529
249,59.0,0.03,795,528
250,58.6,0.03,796,527
251,57.7,0.03,794,527
252,57.4,0.04,797,530
253,58.6,0.03,795,528
254,54.7,0.03,793,528
255,57.0,0.03,799,528
256,58.2,0.03,784,528
257,58.9,0.03,802,525
258,59.3,0.03,795,529
259,58.1,0.03,794,525
260,57.6,0.03,795,531
261,58.1,0.03,798,526
262,57.9,0.03,797,531
263,58.5,0.03,796,529
264,28.2,0.04,608,450
265,55.6,0.03,964,555
266,58.9,0.03,793,526
267,57.9,0.03,794,531
268,57.3,0.03,795,523
269,56.7,0.03,793,528
270,55.9,0.04,792,525
271,58.8,0.04,794,531
272,58.1,0.03,800,531
273,58.9,0.03,789,529
274,55.3,0.03,794,525
275,58.0,0.03,794,527
276,58.0,0.03,793,527
277,58.1,0.03,795,526
278,58.6,0.03,793,528
279,57.7,0.04,792,525
280,58.3,0.03,795,529
281,57.7,0.03,790,527
282,57.9,0.03,801,530
283,57.2,0.03,782,527
284,56.5,0.04,804,533
285,58.1,0.03,797,526
286,59.1,0.03,794,527
287,57.5,0.03,796,529
288,58.9,0.03,793,528
289,58.3,0.03,793,525
290,56.4,0.03,796,531
291,57.5,0.03,794,526
292,58.1,0.03,793,528
293,36.4,0.04,632,466
294,51.7,0.03,938,547
295,58.0,0.04,794,524
296,58.3,0.03,791,525
297,58.4,0.03,792,526
298,59.3,0.03,789,526
299,58.2,0.03,797,526
300,58.2,0.03,798,526
301,57.7,0.03,789,529
302,57.7,0.04,793,528
303,56.1,0.03,789,525
304,58.5,0.03,796,530
305,58.0,0.03,796,526
306,59.6,0.03,794,528
307,57.8,0.03,795,528
308,58.4,0.03,794,525
309,59.6,0.03,793,528
310,57.9,0.04,794,528
311,56.4,0.03,796,528
312,58.7,0.04,792,526
313,57.5,0.03,796,528
314,58.4,0.03,794,530
315,58.9,0.03,797,526
316,57.1,0.04,787,528
317,57.0,0.03,800,528
318,59.0,0.03,791,526
319,58.1,0.03,791,527
320,59.3,0.03,794,529
321,58.4,0.03,798,527
322,41.6,0.03,570,461
323,33.3,0.04,877,507
324,57.6,0.03,904,543
325,58.3,0.03,790,527
326,58.0,0.03,798,525
327,59.3,0.03,790,529
328,57.7,0.03,797,526
329,58.3,0.03,796,524
330,58.5,0.03,791,527
331,56.9,0.03,793,529
332,54.5,0.03,795,528
333,56.5,0.03,798,527
334,57.6,0.03,790,525
335,57.6,0.03,797,528
336,57.0,0.03,794,527
337,59.0,0.03,796,528
338,57.1,0.03,792,526
339,57.6,0.03,792,526
340,57.6,0.03,795,527
341,59.1,0.03,796,528
342,57.0,0.03,798,532
343,57.3,0.03,797,525
344,57.6,0.03,788,523
345,60.1,0.03,791,528
346,58.9,0.03,795,524
347,58.1,0.03,792,528
348,56.6,0.03,795,528
349,57.9,0.04,793,529
350,57.9,0.03,794,527
351,56.3,0.03,769,519
352,25.9,0.04,686,460
353,57.1,0.03,905,544
354,59.2,0.03,793,529
355,57.3,0.04,794,522
356,58.5,0.03,791,526
357,58.4,0.03,794,527
358,56.3,0.03,791,524
359,58.1,0.04,793,529
360,56.9,0.03,796,529
361,57.6,0.04,786,523
362,56.0,0.04,802,530
363,59.1,0.03,792,530
364,59.2,0.03,794,526
365,58.1,0.03,792,526
366,58.0,0.03,794,530
367,57.3,0.03,792,523
368,57.6,0.04,786,529
369,59.0,0.03,802,533
370,59.2,0.03,795,528
371,57.5,0.03,785,526
372,59.0,0.03,807,530
373,58.6,0.03,794,528
374,59.2,0.03,794,528
375,57.4,0.03,795,525
376,59.6,0.03,792,530
377,60.5,0.03,792,534
378,59.7,0.03,798,527
379,57.8,0.03,796,531
380,59.0,0.03,796,530
381,28.6,0.03,615,451
382,46.8,0.03,947,537
383,59.0,0.03,795,526
384,59.1,0.03,797,531
385,58.0,0.03,792,524
386,58.3,0.04,794,529
387,57.3,0.03,792,528
388,58.3,0.03,793,525
389,58.4,0.04,789,530
390,57.7,0.03,798,529
391,57.5,0.03,787,529
392,55.8,0.03,800,527
393,58.8,0.03,795,530
394,58.5,0.03,795,528
395,58.0,0.03,796,529
396,59.3,0.03,797,530
397,58.5,0.03,790,527
398,57.6,0.03,795,530
399,58.2,0.04,794,527
400,58.0,0.04,785,527
401,56.2,0.04,800,529
402,58.8,0.04,799,525
403,59.2,0.03,799,531
404,59.3,0.03,789,526
405,58.9,0.03,794,527
406,58.9,0.03,796,528
407,58.2,0.03,793,528
408,56.2,0.03,793,526
409,58.1,0.03,795,532
410,35.9,0.03,626,462
411,33.6,0.04,906,512
412,58.4,0.03,820,534
413,59.0,0.03,796,529
414,58.9,0.03,795,530
415,58.9,0.03,795,528
416,58.7,0.04,793,529
417,57.2,0.03,796,528
418,58.0,0.03,794,530
419,58.6,0.03,795,527
420,58.4,0.03,796,530
421,58.6,0.03,791,531
422,57.6,0.03,801,528
423,57.7,0.03,794,526
424,59.7,0.03,796,529
425,58.5,0.03,796,527
426,57.5,0.03,791,526
427,59.2,0.04,795,531
428,56.6,0.03,801,532
429,56.8,0.03,793,529
430,55.2,0.03,785,531
431,59.4,0.03,808,528
432,59.1,0.03,795,528
433,60.1,0.03,794,530
434,59.1,0.03,787,530
435,57.8,0.03,802,526
436,58.8,0.03,790,529
437,57.9,0.03,795,526
438,58.0,0.04,794,528
439,40.6,0.03,557,461
440,15.9,0.03,347,378
441,47.5,0.04,1333,615
442,59.5,0.03,890,542
443,57.9,0.04,790,528
444,58.4,0.03,796,526
445,58.0,0.03,795,528
446,57.4,0.03,790,528
447,57.7,0.04,796,529
448,57.9,0.03,797,529
449,57.8,0.03,786,531
450,59.6,0.03,805,530
451,57.5,0.04,793,527
452,57.9,0.03,793,526
453,56.1,0.03,791,524
454,57.9,0.03,791,526
455,56.9,0.03,793,526
456,58.2,0.03,796,530
457,55.6,0.04,795,529
458,57.1,0.03,797,525
459,57.0,0.03,793,531
460,57.4,0.03,795,527
461,58.5,0.03,798,528
462,59.1,0.04,784,524
463,52.8,0.03,803,523
464,59.3,0.03,795,530
465,57.7,0.04,792,530
466,58.1,0.04,793,529
467,59.2,0.04,799,532
468,54.3,0.03,750,520
469,22.1,0.03,572,432
470,42.9,0.03,1026,550
471,58.3,0.04,794,531
472,58.9,0.03,797,529
473,59.0,0.03,795,530
474,60.2,0.03,796,530
475,58.5,0.04,794,534
476,57.0,0.03,800,531
477,57.8,0.04,792,531
478,57.7,0.04,777,527
479,57.6,0.03,817,532
480,57.8,0.04,789,526
481,59.0,0.03,797,533
482,57.8,0.03,796,529
483,59.0,0.03,799,530
484,58.5,0.03,790,529
485,58.6,0.04,796,534
486,56.8,0.04,792,534
487,58.3,0.04,795,526
488,57.1,0.03,789,531
489,58.0,0.04,803,531
490,57.3,0.03,799,531
491,59.2,0.04,794,532
492,58.4,0.03,797,532
493,58.4,0.03,794,528
494,59.5,0.03,792,529
495,58.0,0.03,796,529
496,58.3,0.04,795,530
497,59.6,0.04,797,528
498,18.4,0.03,337,385
499,33.7,0.04,897,511
500,54.9,0.03,1103,581
501,57.9,0.03,794,530
502,58.7,0.03,798,531
503,57.8,0.04,791,529
504,58.9,0.04,798,533
505,56.8,0.03,795,531
506,58.7,0.03,799,533
507,56.2,0.03,792,528
508,57.9,0.03,795,533
509,57.3,0.04,798,527
510,58.6,0.04,795,531
511,60.6,0.04,797,531
512,58.9,0.03,797,534
513,57.4,0.03,797,530
514,57.7,0.04,793,529
515,58.2,0.03,800,534
516,58.5,0.03,793,530
517,58.9,0.04,780,530
518,57.4,0.03,820,537
519,58.8,0.04,797,532
520,59.6,0.04,798,530
521,59.3,0.04,796,529
522,58.4,0.03,795,533
523,58.7,0.03,795,528
524,57.4,0.03,792,530
525,56.9,0.03,794,530
526,57.1,0.03,795,534
527,33.4,0.04,630,462
528,24.8,0.04,659,453
529,53.8,0.03,1053,569
530,58.8,0.04,794,533
531,58.6,0.03,796,532
532,58.9,0.03,796,525
533,58.3,0.04,793,533
534,59.0,0.03,800,531
535,58.7,0.03,792,530
536,59.3,0.04,793,532
537,55.2,0.04,797,529
538,59.3,0.03,795,533
539,60.4,0.04,799,532
540,59.4,0.04,795,530
541,57.9,0.03,799,532
542,59.6,0.03,793,527
543,57.8,0.04,794,532
544,59.1,0.03,793,530
545,57.6,0.03,798,533
546,58.4,0.03,796,533
547,55.0,0.03,795,533
548,58.8,0.03,797,527
549,58.7,0.03,796,533
550,59.1,0.03,792,526
551,58.4,0.03,795,528
552,58.7,0.03,795,529
553,57.0,0.03,793,525
554,57.7,0.04,794,529
555,58.4,0.04,795,527
556,39.8,0.04,636,477
557,23.0,0.03,551,426
558,40.1,0.04,1117,564
559,59.3,0.03,828,531
560,57.7,0.04,786,524
561,58.3,0.03,793,525
562,58.3,0.03,791,526
563,57.0,0.04,796,532
564,56.2,0.03,791,524
565,58.2,0.03,799,531
566,57.3,0.04,797,531
567,57.3,0.03,798,532
568,58.0,0.03,797,526
569,58.4,0.03,793,530
570,57.1,0.03,790,523
571,58.3,0.03,794,529
572,57.0,0.03,791,528
573,58.6,0.03,799,528
574,56.9,0.03,791,531
575,58.4,0.03,796,529
576,53.8,0.03,793,525
577,58.1,0.03,800,531
578,59.7,0.03,796,529
579,58.7,0.04,794,528
580,58.4,0.03,794,527
581,58.8,0.03,794,527
582,58.4,0.03,789,532
583,56.1,0.03,797,528
584,58.9,0.03,794,527
585,49.6,0.03,730,508
586,21.2,0.03,529,421
587,34.4,0.04,930,521
588,55.0,0.03,933,549
589,58.6,0.03,798,527
590,57.4,0.03,795,529
591,58.6,0.03,793,528
592,58.6,0.03,794,526
593,59.6,0.03,797,531
594,56.3,0.03,792,529
595,56.3,0.03,791,528
596,56.7,0.04,799,531
597,58.2,0.03,796,526
598,56.4,0.03,790,525
599,59.1,0.03,797,530
600,59.3,0.03,794,527
601,57.6,0.04,793,528
602,57.2,0.03,799,532
603,58.4,0.03,795,529
604,57.7,0.03,798,534
605,55.4,0.04,778,526
606,56.1,0.03,809,531
607,58.1,0.03,795,528
608,58.0,0.03,797,528
609,59.2,0.03,790,527
610,58.7,0.03,795,529
611,57.9,0.03,792,527
612,58.0,0.03,799,527
613,57.7,0.03,789,534
614,58.3,0.03,801,526
615,15.2,0.03,288,370
616,17.3,0.04,420,397
617,50.4,0.04,1390,632
618,55.2,0.03,1009,558
619,59.1,0.04,795,528
620,58.5,0.03,796,527
621,58.4,0.04,794,526
622,55.7,0.04,794,532
623,57.8,0.04,788,527
624,58.5,0.03,803,532
625,57.5,0.04,783,531
626,57.9,0.03,806,523
627,57.6,0.04,792,528
628,58.6,0.03,800,527
629,58.3,0.03,790,525
630,57.2,0.03,792,527
631,57.2,0.03,797,528
632,57.0,0.03,793,528
633,54.6,0.04,792,528
634,57.1,0.03,786,531
635,55.9,0.03,806,530
636,58.1,0.03,799,528
637,56.4,0.03,791,525
638,56.7,0.03,796,529
639,59.0,0.03,795,527
640,57.9,0.03,791,529
641,56.9,0.03,795,528
642,57.2,0.03,791,527
643,57.5,0.03,796,531
644,31.7,0.03,609,454
645,18.8,0.03,456,404
646,43.9,0.04,1232,594
647,58.6,0.03,822,529
648,58.2,0.03,799,532
649,59.4,0.03,794,527
650,59.3,0.03,796,529
651,57.1,0.03,793,526
652,57.5,0.03,791,530
653,59.2,0.03,803,531
654,54.9,0.03,790,529
655,58.1,0.04,799,527
656,59.1,0.03,796,528
657,59.1,0.03,793,529
658,58.7,0.03,794,528
659,58.4,0.03,796,527
660,57.1,0.03,795,525
661,57.9,0.03,790,529
662,57.0,0.03,795,526
663,57.6,0.03,795,530
664,55.4,0.03,791,530
665,57.2,0.03,800,526
666,58.2,0.03,794,529
667,58.9,0.03,794,528
668,58.9,0.03,796,528
669,58.1,0.04,793,527
670,57.4,0.03,793,528
671,58.5,0.03,794,532
672,56.7,0.03,798,529
673,37.7,0.03,650,474
674,20.7,0.03,514,417
675,34.1,0.04,908,515
676,54.0,0.04,1046,568
677,58.8,0.03,795,528
678,58.3,0.03,795,531
679,59.2,0.03,794,527
680,57.9,0.03,795,529
681,58.6,0.03,794,529
682,58.0,0.04,790,525
683,56.5,0.03,796,529
684,57.4,0.03,797,530
685,58.2,0.03,794,530
686,57.7,0.03,794,524
687,59.1,0.03,793,528
688,57.0,0.03,795,531
689,57.3,0.03,796,527
690,57.6,0.03,792,529
691,58.0,0.04,794,527
692,58.3,0.03,794,527
693,56.2,0.03,792,529
694,57.1,0.03,797,529
695,58.6,0.03,797,529
696,57.9,0.03,794,523
697,59.3,0.03,793,527
698,57.4,0.03,791,527
699,58.3,0.03,796,532
700,56.4,0.03,790,523
701,57.6,0.03,791,529
702,46.7,0.03,717,500
703,21.4,0.03,528,421
704,21.7,0.04,557,432
705,49.2,0.03,1314,612
706,60.1,0.03,798,532
707,58.8,0.03,799,531
708,59.0,0.04,794,533
709,57.0,0.04,797,530
710,57.9,0.03,794,531
711,57.7,0.03,798,533
712,58.8,0.04,779,531
713,54.8,0.04,809,529
714,57.7,0.03,801,536
715,58.7,0.04,794,526
716,57.7,0.04,795,528
717,59.1,0.04,793,532
718,58.7,0.04,797,530
719,58.5,0.03,798,534
720,56.8,0.03,793,530
721,58.4,0.04,794,530
722,55.9,0.04,781,533
723,57.9,0.03,813,534
724,58.5,0.04,795,531
725,59.1,0.03,794,531
726,59.7,0.04,797,532
727,58.3,0.04,801,533
728,59.7,0.03,797,534
729,57.8,0.03,795,531
730,58.1,0.03,796,531
731,57.0,0.04,794,532
732,24.9,0.03,674,456
733,19.5,0.03,467,406
734,35.3,0.04,972,531
735,53.8,0.04,993,558
736,59.2,0.04,797,533
737,59.2,0.04,797,530
738,57.9,0.03,794,532
739,58.8,0.04,796,531
740,58.3,0.03,797,531
741,57.6,0.03,798,534
742,55.9,0.04,791,530
743,59.6,0.04,798,533
744,59.4,0.03,798,532
745,59.5,0.03,797,530
746,60.2,0.04,796,535
747,59.4,0.03,798,529
748,57.5,0.04,796,533
749,58.1,0.03,796,533
750,58.7,0.03,797,532
751,58.7,0.04,790,534
752,52.6,0.04,787,529
753,59.6,0.04,813,535
754,60.6,0.03,798,531
755,59.6,0.04,788,527
756,59.1,0.04,804,536
757,59.6,0.04,793,530
758,57.5,0.04,796,530
759,58.8,0.03,797,534
760,59.3,0.03,795,532
761,42.9,0.04,717,492
762,26.2,0.04,695,463
763,22.0,0.03,521,420
764,37.4,0.04,1050,548
765,55.9,0.03,917,549
766,58.3,0.03,796,534
767,59.2,0.04,798,532
768,58.2,0.03,796,531
769,58.8,0.04,793,530
770,59.2,0.03,801,534
771,53.4,0.03,789,525
772,57.4,0.04,795,534
773,59.4,0.03,800,531
774,58.8,0.03,799,530
775,59.4,0.03,795,530
776,59.3,0.03,795,532
777,58.6,0.04,793,531
778,58.0,0.03,798,533
779,59.3,0.03,797,533
780,57.9,0.04,797,535
781,57.1,0.04,782,529
782,57.4,0.03,808,532
783,59.8,0.03,799,531
784,59.0,0.04,796,534
785,59.2,0.04,797,528
786,58.3,0.03,796,531
787,59.4,0.03,795,535
788,56.1,0.04,797,529
789,57.9,0.04,794,529
790,57.3,0.04,790,534
791,38.3,0.03,626,474
792,12.1,0.03,228,348
793,12.8,0.05,258,358
794,47.9,0.04,1329,615
795,49.1,0.04,1375,628
796,57.7,0.03,865,539
797,57.4,0.04,794,529
798,57.8,0.03,798,530
799,58.5,0.03,794,526
800,57.7,0.04,788,535
801,58.0,0.04,799,531
802,59.1,0.04,803,529
803,58.8,0.04,793,527
804,57.8,0.03,796,527
805,58.0,0.03,793,528
806,59.4,0.04,791,526
807,56.9,0.03,799,530
808,57.0,0.04,791,525
809,58.2,0.03,792,529
810,56.6,0.04,795,531
811,54.4,0.04,792,529
812,59.4,0.03,804,531
813,57.8,0.03,792,525
814,59.0,0.03,798,528
815,59.0,0.04,795,527
816,56.6,0.04,788,524
817,58.3,0.03,797,532
818,58.5,0.03,801,531
819,59.7,0.04,785,527
820,51.0,0.03,737,515
821,20.7,0.03,526,421
822,18.5,0.03,455,404
823,39.1,0.04,1105,560
824,56.7,0.03,1089,582
825,59.7,0.03,793,529
826,56.4,0.03,796,529
827,57.0,0.04,788,528
828,58.2,0.03,804,531
829,55.6,0.03,769,527
830,55.7,0.04,814,534
831,58.0,0.04,796,531
832,59.2,0.03,800,527
833,59.5,0.03,794,530
834,57.5,0.03,794,528
835,57.0,0.03,793,527
836,57.4,0.03,790,530
837,58.0,0.03,797,527
838,59.2,0.04,794,532
839,58.0,0.04,775,528
840,57.0,0.04,819,537
841,58.6,0.03,796,530
842,58.0,0.03,792,526
843,58.3,0.03,796,527
844,58.7,0.03,796,529
845,57.0,0.03,792,527
846,58.2,0.03,790,528
847,58.4,0.03,799,530
848,57.5,0.03,797,530
849,54.1,0.04,789,526
850,25.6,0.03,587,439
851,19.5,0.03,462,406
852,28.2,0.04,721,469
853,46.0,0.04,1291,608
854,57.6,0.03,834,532
855,57.5,0.03,793,526
856,56.3,0.03,796,532
857,58.1,0.04,790,530
858,58.0,0.04,796,528
859,56.7,0.04,790,534
860,55.6,0.03,800,529
861,58.5,0.03,800,530
862,58.5,0.03,793,531
863,56.4,0.04,766,532
864,58.6,0.04,812,547
865,56.7,0.04,801,537
866,58.1,0.04,797,538
867,56.7,0.04,807,534
868,57.6,0.03,788,536
869,54.0,0.04,807,537
870,58.7,0.03,798,533
871,58.5,0.03,803,534
872,58.7,0.04,795,531
873,58.8,0.03,799,531
874,58.6,0.03,794,530
875,58.0,0.04,794,534
876,57.4,0.04,797,533
877,59.0,0.03,798,535
878,56.5,0.04,777,533
879,29.0,0.04,529,438
880,21.5,0.03,509,418
881,17.9,0.03,425,397
882,48.7,0.05,1361,623
883,56.8,0.03,1087,578
884,58.7,0.04,793,531
885,56.6,0.03,787,533
886,57.1,0.03,803,529
887,57.8,0.03,793,530
888,54.8,0.04,773,527
889,57.4,0.03,813,531
890,58.1,0.04,798,532
891,57.5,0.04,794,530
892,59.5,0.03,799,529
893,59.7,0.03,794,532
894,57.4,0.04,795,531
895,58.5,0.04,794,532
896,57.9,0.03,796,531
897,60.2,0.04,802,533
898,57.4,0.04,785,532
899,58.5,0.03,801,535
900,58.2,0.03,802,528
901,58.5,0.03,794,531
902,58.3,0.03,797,527
903,58.9,0.03,790,525
904,58.3,0.03,793,530
905,58.2,0.04,789,532
906,55.9,0.03,804,529
907,59.9,0.04,796,533
908,39.0,0.03,606,472
909,21.9,0.03,556,428
910,17.8,0.03,414,395
911,26.1,0.05,705,467
912,50.9,0.05,1480,653
913,58.6,0.04,922,555
914,58.8,0.04,799,536
915,60.0,0.04,792,539
916,61.1,0.04,805,534
917,58.1,0.04,769,533
918,57.6,0.04,815,545
919,60.4,0.04,809,538
920,60.6,0.04,803,535
921,59.5,0.04,798,536
922,59.3,0.04,795,535
923,59.5,0.04,795,536
924,60.1,0.04,801,536
925,59.1,0.04,795,534
926,59.1,0.04,800,537
927,56.7,0.05,767,533
928,59.8,0.04,830,539
929,61.9,0.04,783,538
930,59.9,0.04,813,538
931,61.1,0.04,800,535
932,60.5,0.04,793,534
933,58.2,0.04,802,536
934,57.6,0.04,793,532
935,60.2,0.04,801,537
936,60.1,0.04,793,535
937,50.0,0.04,728,516
938,20.4,0.04,516,419
939,19.6,0.04,456,404
940,24.2,0.04,640,451
941,51.4,0.05,1448,644
942,59.1,0.04,896,550
943,61.5,0.04,800,535
944,57.8,0.04,797,534
945,59.0,0.04,804,536
946,58.6,0.04,795,538
947,56.9,0.04,796,536
948,60.9,0.04,804,542
949,60.5,0.04,794,536
950,60.3,0.04,806,534
951,59.6,0.04,795,532
952,59.1,0.04,794,532
953,59.2,0.04,801,538
954,59.9,0.04,797,530
955,59.0,0.04,795,537
956,57.5,0.04,790,533
957,54.6,0.04,802,528
958,57.4,0.04,797,533
959,59.5,0.04,801,534
960,60.5,0.04,792,533
961,59.9,0.04,795,532
962,59.5,0.04,795,536
963,59.0,0.04,792,533
964,58.8,0.04,800,532
965,57.2,0.04,797,533
966,56.2,0.04,793,532
967,26.5,0.04,672,459
968,19.4,0.04,463,405
969,18.7,0.04,460,406
970,35.3,0.04,1003,537
971,51.9,0.04,1280,613
972,59.5,0.04,799,535
973,59.1,0.04,795,535
974,58.3,0.04,800,536
975,59.7,0.04,795,535
976,57.2,0.04,793,538
977,59.2,0.04,800,532
978,61.3,0.04,797,535
979,59.3,0.03,793,530
980,60.0,0.04,794,531
981,60.2,0.04,798,534
982,58.2,0.04,792,531
983,58.3,0.04,792,530
984,57.0,0.04,799,535
985,58.1,0.04,800,533
986,57.8,0.04,790,530
987,58.6,0.04,795,533
988,60.0,0.04,797,534
989,58.4,0.04,795,530
990,60.3,0.04,799,532
991,58.2,0.04,791,531
992,57.5,0.04,797,530
993,58.5,0.04,789,533
