ts,cell-pg_cores,cell-pg_rss_mb,cell-broker-a_cores,cell-broker-a_rss_mb,cell-broker-b_cores,cell-broker-b_rss_mb,cell-proxy_cores,cell-proxy_rss_mb,cell-lb_cores,cell-lb_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-22T10:04:01Z,8.370,10561.8,1.503,608.7,1.577,1003.6,1.373,1995.5,0.652,182.4,0.00,7.82,0.00,0.00,38.38
2026-08-22T10:04:02Z,8.335,10563.1,1.491,608.8,1.470,1004.4,1.489,1996.6,0.678,181.6,0.00,8.41,0.00,0.00,38.38
2026-08-22T10:04:03Z,7.784,10565.9,1.541,607.7,1.516,1004.0,1.694,1997.4,0.733,181.2,0.00,7.57,0.00,0.00,40.27
2026-08-22T10:04:05Z,7.719,10565.8,1.477,607.7,1.563,1002.9,1.918,1999.1,0.782,177.9,0.00,7.82,0.00,0.00,40.27
2026-08-22T10:04:06Z,7.150,10566.8,1.502,607.6,1.742,1001.6,2.234,2000.3,0.826,174.7,0.00,7.68,0.00,0.00,40.27
2026-08-22T10:04:07Z,7.626,10566.4,1.450,607.7,1.551,1001.6,1.894,1999.4,0.790,174.7,0.00,8.18,0.00,0.00,40.27
2026-08-22T10:04:08Z,7.845,10567.4,1.465,607.4,1.498,1002.0,1.625,1998.9,0.746,174.0,0.00,12.76,0.00,0.00,42.65
2026-08-22T10:04:09Z,7.919,10567.1,1.380,607.7,1.514,1002.1,1.610,1996.5,0.711,173.5,0.00,8.38,0.00,0.00,42.65
2026-08-22T10:04:10Z,7.999,10568.5,1.349,607.7,1.603,1001.5,1.914,1996.2,0.760,170.5,0.00,8.73,0.00,0.00,42.65
2026-08-22T10:04:11Z,8.461,10569.6,1.285,607.6,1.586,1001.3,1.182,1994.1,0.678,169.6,0.00,9.32,0.00,0.00,42.65
2026-08-22T10:04:12Z,7.651,10569.7,1.247,607.4,1.616,1001.9,2.307,1994.5,0.736,169.7,0.00,9.38,0.00,0.00,42.65
2026-08-22T10:04:13Z,7.131,10571.0,1.445,607.2,1.660,1001.6,2.184,1994.1,0.829,169.1,0.00,8.52,0.00,0.00,44.28
2026-08-22T10:04:15Z,7.521,10572.6,1.389,607.3,1.681,1001.4,2.039,1993.2,0.783,168.2,0.00,21.44,0.00,0.00,44.28
2026-08-22T10:04:16Z,7.539,10573.4,1.386,607.3,1.623,1001.2,2.138,1992.2,0.774,167.4,0.00,8.61,0.00,0.00,44.28
2026-08-22T10:04:17Z,8.019,10574.9,1.437,607.8,1.545,1001.2,1.866,1992.3,0.702,167.5,0.00,8.67,0.00,0.00,44.28
2026-08-22T10:04:18Z,6.760,10575.9,1.579,606.8,1.550,1001.3,3.342,1996.1,0.874,167.0,0.00,7.52,0.00,0.00,46.42
2026-08-22T10:04:19Z,4.617,10576.2,1.444,606.8,1.585,1001.5,5.892,2004.0,0.897,167.7,0.00,6.69,0.00,0.00,46.42
2026-08-22T10:04:20Z,4.533,10590.3,1.080,606.7,1.172,1001.1,7.111,2007.8,0.351,167.1,0.00,6.87,0.00,0.00,46.42
2026-08-22T10:04:21Z,4.192,10577.4,0.964,606.7,1.078,1001.1,7.530,2025.3,0.274,167.0,0.00,6.60,0.00,0.00,46.42
2026-08-22T10:04:22Z,2.640,10578.3,0.836,606.7,0.902,1001.0,9.740,2022.2,0.120,166.8,0.00,14.09,0.00,0.00,46.42
2026-08-22T10:04:24Z,1.926,10579.7,0.829,606.9,0.821,1001.4,9.600,2016.5,0.118,166.8,0.00,15.60,0.00,0.00,44.39
2026-08-22T10:04:25Z,2.434,10591.6,0.855,606.9,0.941,1000.8,9.010,2015.8,0.164,166.3,0.00,16.72,0.00,0.00,44.39
2026-08-22T10:04:26Z,2.840,10591.3,0.866,606.7,1.008,1001.0,8.669,2018.2,0.231,166.0,0.00,15.69,0.00,0.00,44.39
2026-08-22T10:04:27Z,2.142,10592.1,0.856,606.7,0.973,1001.3,10.243,2021.3,0.193,166.2,0.00,13.51,0.00,0.00,44.39
2026-08-22T10:04:28Z,1.577,10592.2,0.836,606.3,0.837,1000.9,10.492,2020.2,0.164,164.9,0.00,14.00,0.00,0.00,43.07
2026-08-22T10:04:29Z,1.644,10592.1,0.808,606.3,0.895,1000.9,11.705,2017.3,0.163,164.8,0.00,11.36,0.00,0.00,43.07
2026-08-22T10:04:30Z,2.689,10595.2,0.831,606.3,1.008,1000.2,9.248,2015.4,0.201,163.5,0.00,17.71,0.00,0.00,43.07
2026-08-22T10:04:31Z,2.759,10594.9,0.871,606.4,0.974,1000.5,9.938,2010.4,0.250,163.1,0.00,8.16,0.00,0.00,43.07
2026-08-22T10:04:33Z,2.777,10594.8,0.924,606.4,1.026,1000.9,9.256,2001.8,0.336,162.7,0.00,14.07,0.00,0.00,43.07
2026-08-22T10:04:34Z,3.588,10595.2,0.962,606.3,1.069,1000.2,7.965,1991.9,0.362,161.0,0.00,10.54,0.00,0.00,41.95
2026-08-22T10:04:35Z,2.807,10604.5,0.735,606.3,0.694,1000.2,9.105,1991.2,0.048,160.8,0.00,14.59,0.00,0.00,41.95
2026-08-22T10:04:36Z,6.561,10605.7,1.180,606.5,1.102,1000.4,2.995,1990.5,0.522,161.7,0.00,13.79,0.00,0.00,41.95
2026-08-22T10:04:37Z,7.867,10606.7,1.442,606.8,1.500,1001.1,1.428,1990.4,0.810,162.0,0.00,11.40,0.00,0.00,41.95
2026-08-22T10:04:38Z,2.877,10607.7,1.045,606.4,1.023,1000.5,8.774,2003.1,0.354,162.4,0.00,13.51,0.00,0.00,40.35
2026-08-22T10:04:39Z,2.198,10610.6,0.997,606.8,0.998,1000.6,8.687,2003.7,0.459,164.8,0.00,10.41,0.00,0.00,40.35
2026-08-22T10:04:40Z,7.068,10611.0,1.466,607.0,1.612,1000.8,1.832,1996.2,1.199,165.8,0.00,10.84,0.00,0.00,40.35
2026-08-22T10:04:41Z,7.827,10612.8,1.342,607.3,1.621,1001.3,1.727,1999.1,0.945,167.4,0.00,10.17,0.00,0.00,40.35
2026-08-22T10:04:43Z,4.247,10611.4,0.929,607.3,1.049,1001.2,7.416,1999.8,0.348,166.0,0.00,7.94,0.00,0.00,40.35
2026-08-22T10:04:44Z,4.931,10611.6,1.033,607.4,1.263,1001.4,5.847,1997.9,0.548,167.2,0.00,8.21,0.00,0.00,39.84
2026-08-22T10:04:45Z,8.247,10623.7,1.331,607.5,1.593,1001.5,1.474,1999.2,0.832,167.7,0.00,19.62,0.00,0.00,39.84
2026-08-22T10:04:46Z,8.599,10625.3,1.297,607.3,1.501,1001.7,1.385,2000.0,0.730,167.7,0.00,12.74,0.00,0.00,39.84
2026-08-22T10:04:47Z,9.004,10627.2,1.286,607.3,1.392,1001.4,1.319,1999.6,0.599,167.2,0.00,10.11,0.00,0.00,39.84
2026-08-22T10:04:48Z,8.753,10628.9,1.262,607.3,1.421,1001.9,1.251,1998.3,0.569,166.8,0.00,12.32,0.00,0.00,40.33
2026-08-22T10:04:49Z,8.624,10632.5,1.273,607.2,1.409,1001.5,1.314,1999.2,0.609,167.4,0.00,10.38,0.00,0.00,40.33
2026-08-22T10:04:50Z,9.017,10631.5,1.185,607.6,1.393,1001.8,1.286,2002.2,0.701,168.8,0.00,9.78,0.00,0.00,40.33
2026-08-22T10:04:52Z,8.567,10634.5,1.266,607.5,1.524,1001.9,1.313,2001.3,0.721,169.6,0.00,10.77,0.00,0.00,40.33
2026-08-22T10:04:53Z,8.508,10635.5,1.372,607.6,1.608,1002.0,1.313,2001.5,0.772,169.9,0.00,9.65,0.00,0.00,40.33
2026-08-22T10:04:54Z,8.294,10637.5,1.379,607.7,1.595,1002.2,1.335,2002.7,0.837,171.4,0.00,10.13,0.00,0.00,41.11
2026-08-22T10:04:55Z,8.070,10642.1,1.395,607.9,1.614,1002.6,1.438,2004.4,0.933,173.9,0.00,10.38,0.00,0.00,41.11
2026-08-22T10:04:56Z,7.909,10650.8,1.416,608.4,1.660,1003.2,1.526,2005.7,1.054,175.2,0.00,13.72,0.00,0.00,41.11
2026-08-22T10:04:57Z,7.189,10651.6,1.481,608.5,1.711,1003.3,1.695,2008.2,1.257,178.0,0.00,10.25,0.00,0.00,41.11
2026-08-22T10:04:58Z,6.769,10653.4,1.548,608.7,1.871,1003.8,1.906,2010.0,1.443,180.3,0.00,10.68,0.00,0.00,42.46
2026-08-22T10:04:59Z,6.629,10659.9,1.609,609.2,1.827,1004.3,2.010,2012.6,1.510,184.0,0.00,11.44,0.00,0.00,42.46
2026-08-22T10:05:00Z,7.340,10658.9,1.536,609.6,1.779,1004.5,1.852,2012.4,1.306,184.7,0.00,25.34,0.00,0.00,42.46
2026-08-22T10:05:02Z,6.865,10659.9,1.597,609.3,1.860,1005.2,1.859,2013.8,1.362,185.3,0.00,11.43,0.00,0.00,42.46
2026-08-22T10:05:03Z,6.740,10666.2,1.635,609.3,1.902,1005.4,1.995,2014.3,1.443,185.7,0.00,12.15,0.00,0.00,42.46
2026-08-22T10:05:04Z,6.225,10671.8,1.680,609.9,1.832,1005.7,2.142,2015.3,1.586,187.9,0.00,20.32,0.00,0.00,43.95
2026-08-22T10:05:05Z,6.272,10678.9,1.677,609.7,1.954,1005.6,2.080,2013.2,1.526,187.1,0.00,11.36,0.00,0.00,43.95
2026-08-22T10:05:06Z,6.602,10686.2,1.616,609.8,1.848,1005.6,2.110,2013.2,1.472,187.2,0.00,13.27,0.00,0.00,43.95
2026-08-22T10:05:07Z,6.603,10690.8,1.621,609.8,1.870,1005.5,2.062,2012.1,1.354,186.9,0.00,10.75,0.00,0.00,43.95
2026-08-22T10:05:08Z,6.058,10696.2,1.657,609.6,1.801,1005.4,2.792,2011.8,1.331,186.9,0.00,21.50,0.00,0.00,44.91
2026-08-22T10:05:09Z,5.447,10703.9,1.563,609.5,1.791,1005.3,3.943,2012.6,1.320,186.4,0.00,9.49,0.00,0.00,44.91
2026-08-22T10:05:11Z,4.757,10710.1,1.367,609.8,1.655,1005.3,5.358,2023.8,1.195,188.1,0.00,8.53,0.00,0.00,44.91
2026-08-22T10:05:12Z,7.245,10720.1,1.397,609.4,1.686,1005.0,2.311,2011.8,1.112,185.0,0.00,10.00,0.00,0.00,44.91
2026-08-22T10:05:13Z,8.059,10708.8,1.463,609.4,1.591,1005.0,1.380,2011.2,0.869,184.3,0.00,9.52,0.00,0.00,45.56
2026-08-22T10:05:14Z,7.766,10710.1,1.494,609.6,1.667,1005.7,1.414,2011.3,0.910,184.1,0.00,9.58,0.00,0.00,45.56
2026-08-22T10:05:15Z,8.316,10721.8,1.436,609.3,1.600,1005.7,1.340,2010.0,0.800,183.5,0.00,9.56,0.00,0.00,45.56
2026-08-22T10:05:16Z,7.833,10724.7,1.512,609.6,1.675,1009.1,1.522,2010.0,0.955,184.1,0.00,31.02,0.00,0.00,45.56
2026-08-22T10:05:17Z,7.702,10729.4,1.583,609.3,1.669,1009.1,1.554,2009.9,0.997,182.9,0.00,10.40,0.00,0.00,45.56
2026-08-22T10:05:18Z,8.124,10733.3,1.538,609.2,1.583,1009.4,1.424,2008.7,0.847,182.5,0.00,10.31,0.00,0.00,47.28
2026-08-22T10:05:20Z,8.453,10739.4,1.458,609.4,1.516,1008.8,1.251,2007.5,0.718,180.3,0.00,11.37,0.00,0.00,47.28
2026-08-22T10:05:21Z,9.067,10738.2,1.375,609.4,1.449,1008.8,1.235,2006.4,0.698,179.7,0.00,9.37,0.00,0.00,47.28
2026-08-22T10:05:22Z,8.582,10742.4,1.447,609.5,1.536,1009.0,1.273,2004.9,0.752,178.6,0.00,8.94,0.00,0.00,47.28
2026-08-22T10:05:23Z,8.299,10742.1,1.391,608.9,1.545,1008.7,1.339,2002.8,0.753,177.6,0.00,9.41,0.00,0.00,45.97
2026-08-22T10:05:24Z,8.385,10744.4,1.379,608.9,1.612,1009.0,1.370,2002.9,0.742,178.8,0.00,13.74,0.00,0.00,45.97
2026-08-22T10:05:25Z,8.261,10756.0,1.492,608.9,1.701,1008.2,1.418,2003.2,0.842,176.7,0.00,8.70,0.00,0.00,45.97
2026-08-22T10:05:26Z,8.082,10757.6,1.450,609.2,1.677,1008.2,1.490,2005.0,0.886,176.5,0.00,11.24,0.00,0.00,45.97
2026-08-22T10:05:27Z,7.743,10763.5,1.513,608.9,1.761,1008.9,1.622,2005.3,0.985,176.2,0.00,9.24,0.00,0.00,45.97
2026-08-22T10:05:28Z,7.263,10767.2,1.556,608.4,1.671,1008.6,2.240,2006.2,0.990,175.7,0.00,8.92,0.00,0.00,47.42
2026-08-22T10:05:30Z,7.339,10774.4,1.483,608.4,1.672,1008.4,2.461,2007.5,0.971,175.3,0.00,8.18,0.00,0.00,47.42
2026-08-22T10:05:31Z,7.849,10775.7,1.447,608.4,1.596,1008.5,2.026,2007.7,0.909,175.4,0.00,8.04,0.00,0.00,47.42
2026-08-22T10:05:32Z,7.627,10781.0,1.510,608.6,1.646,1008.6,1.829,2007.7,0.894,175.2,0.00,9.05,0.00,0.00,47.42
2026-08-22T10:05:33Z,8.114,10781.2,1.542,608.3,1.561,1008.5,1.570,2006.9,0.820,174.3,0.00,9.04,0.00,0.00,48.26
2026-08-22T10:05:34Z,8.533,10783.8,1.409,608.2,1.513,1008.3,1.300,2006.8,0.713,173.8,0.00,39.81,0.00,0.00,48.26
2026-08-22T10:05:35Z,8.526,10787.7,1.334,608.1,1.516,1008.1,1.203,2005.9,0.655,173.7,0.00,8.84,0.00,0.00,48.26
2026-08-22T10:05:36Z,8.441,10790.2,1.397,608.0,1.498,1008.0,1.249,2005.5,0.687,172.8,0.00,26.90,0.00,0.00,48.26
2026-08-22T10:05:37Z,8.742,10792.2,1.362,608.3,1.518,1008.1,1.204,2004.9,0.640,172.8,0.00,7.92,0.00,0.00,48.26
2026-08-22T10:05:38Z,8.874,10792.6,1.303,608.1,1.512,1008.3,1.174,2005.0,0.618,172.8,0.00,7.80,0.00,0.00,48.08
2026-08-22T10:05:40Z,8.590,10802.6,1.317,608.1,1.605,1007.9,1.282,2004.6,0.710,172.8,0.00,15.10,0.00,0.00,48.08
2026-08-22T10:05:41Z,8.464,10797.3,1.179,608.1,1.519,1008.0,1.814,2004.9,0.661,173.1,0.00,7.57,0.00,0.00,48.08
2026-08-22T10:05:42Z,8.265,10802.2,1.358,608.2,1.672,1008.3,1.346,2005.5,0.813,174.0,0.00,8.56,0.00,0.00,48.08
2026-08-22T10:05:43Z,8.158,10802.9,1.362,608.2,1.660,1008.3,1.299,2007.5,0.839,175.0,0.00,8.18,0.00,0.00,50.56
2026-08-22T10:05:44Z,8.045,10805.0,1.365,608.3,1.657,1008.5,1.354,2007.8,0.866,176.0,0.00,8.51,0.00,0.00,50.56
2026-08-22T10:05:45Z,8.131,10806.4,1.403,608.4,1.650,1008.6,1.355,2009.7,0.916,177.3,0.00,7.87,0.00,0.00,50.56
2026-08-22T10:05:46Z,7.938,10807.7,1.428,608.7,1.716,1008.9,1.373,2010.1,0.971,178.2,0.00,8.41,0.00,0.00,50.56
2026-08-22T10:05:47Z,8.187,10811.9,1.392,608.5,1.710,1008.9,1.390,2011.1,0.926,178.4,0.00,8.59,0.00,0.00,50.56
2026-08-22T10:05:49Z,8.229,10814.2,1.353,608.6,1.693,1009.1,1.399,2011.1,0.966,179.6,0.00,8.01,0.00,0.00,51.39
2026-08-22T10:05:50Z,8.317,10824.1,1.385,608.7,1.636,1009.3,1.443,2011.6,0.913,180.0,0.00,11.07,0.00,0.00,51.39
2026-08-22T10:05:51Z,8.579,10819.2,1.311,608.7,1.590,1009.2,1.309,2011.5,0.787,179.6,0.00,7.31,0.00,0.00,51.39
2026-08-22T10:05:52Z,8.378,10828.3,1.369,608.7,1.628,1009.8,1.276,2011.8,0.785,179.8,0.00,19.97,0.00,0.00,51.39
2026-08-22T10:05:53Z,8.581,10822.8,1.433,608.8,1.609,1009.5,1.171,2011.5,0.693,179.5,0.00,7.32,0.00,0.00,51.84
2026-08-22T10:05:54Z,8.457,10824.4,1.394,608.8,1.570,1009.1,1.191,2012.1,0.696,179.8,0.00,7.44,0.00,0.00,51.84
2026-08-22T10:05:55Z,8.488,10826.8,1.406,608.9,1.610,1009.1,1.190,2012.0,0.724,179.8,0.00,14.87,0.00,0.00,51.84
2026-08-22T10:05:56Z,8.646,10828.9,1.376,608.7,1.521,1009.5,1.172,2010.7,0.657,178.6,0.00,7.61,0.00,0.00,51.84
2026-08-22T10:05:57Z,8.596,10830.0,1.374,608.9,1.477,1009.2,1.152,2009.6,0.618,177.2,0.00,7.36,0.00,0.00,51.84
2026-08-22T10:05:59Z,8.607,10832.8,1.414,609.1,1.554,1009.2,1.222,2008.4,0.673,176.2,0.00,8.04,0.00,0.00,52.42
2026-08-22T10:06:00Z,8.624,10840.7,1.373,608.8,1.458,1009.1,1.174,2006.5,0.656,175.4,0.00,8.12,0.00,0.00,52.42
2026-08-22T10:06:01Z,9.214,10840.3,1.347,608.5,1.453,1009.0,1.114,2001.9,0.631,174.9,0.00,9.62,0.00,0.00,52.42
2026-08-22T10:06:02Z,8.429,10843.6,1.452,608.5,1.527,1008.7,1.166,1996.8,0.675,174.1,0.00,7.50,0.00,0.00,52.42
2026-08-22T10:06:03Z,8.730,10851.4,1.436,608.7,1.514,1008.9,1.121,1996.0,0.641,173.5,0.00,7.40,0.00,0.00,53.91
2026-08-22T10:06:04Z,8.650,10853.9,1.419,608.4,1.544,1008.6,1.182,1995.3,0.695,173.0,0.00,9.65,0.00,0.00,53.91
2026-08-22T10:06:05Z,8.526,10856.4,1.446,608.4,1.636,1008.2,1.248,1993.9,0.720,172.3,0.00,15.54,0.00,0.00,53.91
2026-08-22T10:06:06Z,8.600,10855.8,1.314,608.4,1.509,1008.2,1.205,1994.2,0.682,172.6,0.00,7.82,0.00,0.00,53.91
2026-08-22T10:06:08Z,8.481,10857.1,1.319,608.2,1.608,1008.2,1.359,1994.5,0.699,172.2,0.00,20.67,0.00,0.00,53.91
2026-08-22T10:06:09Z,8.304,10859.0,1.256,608.4,1.660,1008.5,1.378,1995.2,0.738,172.8,0.00,7.82,0.00,0.00,53.03
2026-08-22T10:06:10Z,8.441,10863.6,1.264,608.2,1.673,1008.2,1.396,1995.1,0.821,173.3,0.00,15.05,0.00,0.00,53.03
2026-08-22T10:06:11Z,8.813,10861.4,1.205,608.8,1.567,1008.4,1.303,1995.9,0.766,175.7,0.00,7.62,0.00,0.00,53.03
2026-08-22T10:06:12Z,8.488,10880.4,1.232,608.5,1.510,1008.8,1.418,1996.5,0.803,178.0,0.00,10.73,0.00,0.00,53.03
2026-08-22T10:06:13Z,8.364,10871.3,1.347,609.0,1.380,1009.1,1.366,1998.2,0.813,180.5,0.00,10.02,0.00,0.00,53.27
2026-08-22T10:06:14Z,7.068,10871.9,1.061,609.2,1.305,1009.3,0.969,1997.4,0.667,181.9,0.00,15.96,0.00,0.00,53.27
2026-08-22T10:06:15Z,5.778,10873.4,0.913,609.1,0.991,1009.2,0.545,1997.1,0.324,182.0,0.00,17.29,0.00,0.00,53.27
2026-08-22T10:06:16Z,2.400,10874.4,0.445,609.2,0.538,1009.2,0.284,1997.1,0.096,182.0,0.00,22.01,0.00,0.00,53.27
2026-08-22T10:06:17Z,2.042,10874.6,0.418,609.4,0.567,1009.2,0.197,1997.1,0.142,181.7,0.00,18.36,0.00,0.00,53.27
2026-08-22T10:06:19Z,2.118,10874.5,0.467,609.2,0.580,1009.3,0.299,1997.4,0.234,182.2,0.00,19.17,0.00,0.00,49.32
2026-08-22T10:06:20Z,2.449,10890.1,0.500,609.2,0.636,1009.7,0.354,1996.9,0.277,182.0,0.00,17.87,0.00,0.00,49.32
2026-08-22T10:06:21Z,2.016,10875.5,0.446,609.2,0.488,1009.7,0.138,1996.9,0.111,181.7,0.00,18.99,0.00,0.00,49.32
2026-08-22T10:06:22Z,2.232,10886.6,0.369,609.2,0.505,1009.8,0.145,1996.7,0.100,181.7,0.00,21.61,0.00,0.00,49.32
2026-08-22T10:06:23Z,2.054,10885.5,0.400,609.2,0.519,1009.8,0.203,1996.7,0.149,181.7,0.00,26.11,0.00,0.00,45.69
2026-08-22T10:06:24Z,2.077,10885.8,0.497,609.2,0.602,1009.9,0.322,1997.2,0.258,182.5,0.00,17.65,0.00,0.00,45.69
2026-08-22T10:06:25Z,1.936,10886.0,0.476,609.4,0.565,1009.9,0.277,1997.1,0.220,181.9,0.00,17.63,0.00,0.00,45.69
2026-08-22T10:06:26Z,1.765,10886.4,0.422,609.2,0.470,1010.0,0.103,1996.5,0.082,181.7,0.00,25.16,0.00,0.00,45.69
2026-08-22T10:06:27Z,1.824,10887.3,0.416,609.2,0.523,1010.0,0.145,1996.3,0.117,181.9,0.00,19.24,0.00,0.00,45.69
2026-08-22T10:06:28Z,1.845,10887.0,0.425,609.2,0.531,1010.6,0.198,1996.0,0.166,181.7,0.00,18.08,0.00,0.00,42.68
2026-08-22T10:06:29Z,1.881,10892.0,0.505,609.2,0.629,1010.8,0.322,1996.0,0.280,181.9,0.00,18.01,0.00,0.00,42.68
2026-08-22T10:06:30Z,2.075,10888.1,0.464,609.2,0.540,1010.8,0.197,1996.0,0.172,181.6,0.00,21.13,0.00,0.00,42.68
2026-08-22T10:06:31Z,1.950,10888.2,0.419,609.2,0.542,1011.1,0.116,1995.9,0.092,181.9,0.00,20.12,0.00,0.00,42.68
2026-08-22T10:06:32Z,2.000,10897.1,0.453,609.2,0.606,1010.8,0.176,1996.0,0.136,181.6,0.00,27.09,0.00,0.00,42.68
2026-08-22T10:06:34Z,1.805,10897.0,0.501,609.2,0.661,1010.8,0.256,1996.2,0.224,181.9,0.00,23.97,0.00,0.00,39.58
2026-08-22T10:06:35Z,1.702,10897.8,0.520,609.2,0.684,1010.8,0.296,1996.1,0.266,182.1,0.00,25.19,0.00,0.00,39.58
2026-08-22T10:06:36Z,1.645,10898.0,0.447,609.2,0.578,1010.9,0.130,1996.1,0.115,181.9,0.00,27.16,0.00,0.00,39.58
2026-08-22T10:06:37Z,1.633,10898.0,0.417,609.2,0.600,1011.1,0.127,1995.9,0.102,182.1,0.00,26.68,0.00,0.00,39.58
2026-08-22T10:06:38Z,1.744,10897.6,0.446,609.2,0.609,1010.8,0.190,1995.9,0.154,181.9,0.00,30.68,0.00,0.00,36.89
2026-08-22T10:06:39Z,1.926,10897.9,0.499,609.2,0.707,1010.9,0.344,1996.8,0.261,181.6,0.00,23.13,0.00,0.00,36.89
2026-08-22T10:06:40Z,2.425,10898.2,0.518,609.2,0.683,1010.9,0.333,1996.1,0.241,181.6,0.00,23.99,0.00,0.00,36.89
2026-08-22T10:06:41Z,2.030,10897.7,0.452,609.2,0.604,1010.9,0.159,1995.8,0.090,181.9,0.00,28.03,0.00,0.00,36.89
2026-08-22T10:06:42Z,2.305,10906.6,0.457,609.2,0.616,1010.9,0.218,1996.3,0.138,182.2,0.00,27.69,0.00,0.00,36.89
2026-08-22T10:06:43Z,2.431,10906.4,0.519,609.2,0.656,1010.9,0.363,1996.5,0.193,182.2,0.00,24.31,0.00,0.00,34.50
2026-08-22T10:06:44Z,3.177,10906.3,0.565,609.4,0.719,1010.9,0.627,1995.8,0.310,182.0,0.00,23.59,0.00,0.00,34.50
2026-08-22T10:06:45Z,2.780,10907.1,0.505,609.2,0.640,1010.9,0.432,1995.8,0.190,181.8,0.00,23.98,0.00,0.00,34.50
2026-08-22T10:06:46Z,1.701,10906.1,0.400,609.2,0.547,1010.9,0.154,1995.7,0.089,182.0,0.00,20.38,0.00,0.00,34.50
2026-08-22T10:06:47Z,1.784,10906.9,0.477,609.4,0.509,1010.9,0.209,1996.5,0.139,182.0,0.00,9.35,0.00,0.00,34.50
2026-08-22T10:06:49Z,2.140,10907.0,0.594,609.2,0.577,1010.9,0.330,1995.7,0.224,182.2,0.00,13.88,0.00,0.00,32.13
2026-08-22T10:06:50Z,2.191,10908.4,0.649,609.4,0.613,1010.9,0.358,1995.9,0.275,182.0,0.00,14.72,0.00,0.00,32.13
