ts,cell-pg_cores,cell-pg_rss_mb,cell-broker-a_cores,cell-broker-a_rss_mb,cell-broker-b_cores,cell-broker-b_rss_mb,cell-proxy_cores,cell-proxy_rss_mb,cell-lb_cores,cell-lb_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-22T10:09:12Z,7.865,11191.9,1.308,630.0,1.427,1130.5,2.224,2018.0,0.710,173.9,0.00,9.18,0.00,0.00,46.12
2026-08-22T10:09:13Z,3.110,11193.2,0.919,629.9,0.899,1130.5,7.594,2038.5,0.529,175.7,0.00,12.29,0.00,0.00,46.12
2026-08-22T10:09:14Z,2.706,11193.0,0.944,629.9,1.025,1130.4,7.811,2053.2,0.332,176.3,0.00,10.31,0.00,0.00,44.19
2026-08-22T10:09:15Z,2.668,11193.4,0.912,630.0,0.981,1130.5,8.773,2058.7,0.290,176.0,0.00,10.39,0.00,0.00,44.19
2026-08-22T10:09:16Z,3.109,11193.3,1.014,629.9,1.091,1130.5,7.818,2049.2,0.399,176.0,0.00,16.61,0.00,0.00,44.19
2026-08-22T10:09:17Z,3.201,11194.3,1.007,630.0,1.115,1130.5,7.865,2048.9,0.349,176.3,0.00,9.13,0.00,0.00,44.19
2026-08-22T10:09:18Z,3.646,11194.9,1.263,629.9,1.365,1130.5,7.029,2048.3,0.767,177.3,0.00,9.18,0.00,0.00,44.01
2026-08-22T10:09:20Z,3.915,11201.7,1.208,629.9,1.387,1130.3,7.788,2038.8,0.644,173.9,0.00,7.59,0.00,0.00,44.01
2026-08-22T10:09:21Z,4.233,11194.8,1.155,629.8,1.321,1130.0,7.274,2015.4,0.679,172.4,0.00,6.37,0.00,0.00,44.01
2026-08-22T10:09:22Z,7.886,11200.1,1.340,630.1,1.450,1130.4,1.709,2007.3,0.686,170.2,0.00,9.85,0.00,0.00,44.01
2026-08-22T10:09:23Z,8.952,11208.2,1.362,629.7,1.364,1130.1,1.175,2008.1,0.576,169.8,0.00,13.20,0.00,0.00,43.37
2026-08-22T10:09:24Z,8.296,11207.6,1.316,629.7,1.334,1130.6,1.317,2008.7,0.584,169.4,0.00,10.85,0.00,0.00,43.37
2026-08-22T10:09:25Z,8.539,11207.2,1.293,629.5,1.329,1130.1,1.293,2008.3,0.558,169.2,0.00,10.53,0.00,0.00,43.37
2026-08-22T10:09:26Z,8.545,11207.4,1.214,629.5,1.274,1130.0,1.264,2006.8,0.496,168.5,0.00,11.45,0.00,0.00,43.37
2026-08-22T10:09:27Z,8.633,11208.6,1.257,629.4,1.266,1130.2,1.194,2005.7,0.493,167.7,0.00,11.29,0.00,0.00,43.37
2026-08-22T10:09:28Z,8.486,11209.8,1.255,629.4,1.338,1129.9,1.262,2005.9,0.520,167.4,0.00,11.47,0.00,0.00,42.30
2026-08-22T10:09:30Z,8.619,11217.0,1.298,629.7,1.393,1129.9,1.243,2007.4,0.547,167.5,0.00,11.40,0.00,0.00,42.30
2026-08-22T10:09:31Z,8.728,11210.6,1.281,629.6,1.380,1130.2,1.241,2007.8,0.571,168.0,0.00,9.55,0.00,0.00,42.30
2026-08-22T10:09:32Z,8.540,11214.5,1.393,629.6,1.414,1129.9,1.314,2008.5,0.618,168.3,0.00,18.03,0.00,0.00,42.30
2026-08-22T10:09:33Z,8.644,11222.2,1.394,629.8,1.494,1129.9,1.266,2008.5,0.647,168.2,0.00,11.89,0.00,0.00,42.19
2026-08-22T10:09:34Z,8.304,11214.4,1.326,629.7,1.468,1129.9,1.315,2008.8,0.705,169.9,0.00,9.69,0.00,0.00,42.19
2026-08-22T10:09:35Z,7.845,11214.4,1.371,630.1,1.537,1130.2,1.452,2009.8,0.830,172.7,0.00,10.91,0.00,0.00,42.19
2026-08-22T10:09:36Z,7.966,11215.6,1.287,630.7,1.484,1130.7,1.433,2010.2,0.801,175.6,0.00,10.82,0.00,0.00,42.19
2026-08-22T10:09:37Z,8.116,11215.4,1.292,630.7,1.505,1131.2,1.317,2010.7,0.750,178.5,0.00,10.18,0.00,0.00,42.19
2026-08-22T10:09:38Z,7.879,11214.7,1.269,631.1,1.430,1131.7,1.373,2011.5,0.790,180.9,0.00,11.52,0.00,0.00,44.02
2026-08-22T10:09:40Z,5.183,11227.2,1.077,631.0,0.926,1131.7,0.541,2011.0,0.464,180.8,0.00,19.82,0.00,0.00,44.02
2026-08-22T10:09:41Z,4.778,11216.3,1.065,631.2,0.926,1131.9,0.473,2010.2,0.424,181.1,0.00,22.88,0.00,0.00,44.02
2026-08-22T10:09:42Z,4.932,11217.2,1.084,631.0,0.955,1131.7,0.464,2010.2,0.407,180.8,0.00,18.72,0.00,0.00,44.02
2026-08-22T10:09:43Z,4.394,11217.2,0.833,630.9,0.984,1131.9,0.339,2009.9,0.276,181.1,0.00,22.70,0.00,0.00,41.22
2026-08-22T10:09:44Z,3.633,11216.4,0.748,630.9,1.060,1131.9,0.379,2010.3,0.318,180.8,0.00,22.89,0.00,0.00,41.22
2026-08-22T10:09:45Z,3.442,11216.5,0.653,630.9,1.104,1131.7,0.364,2010.5,0.309,180.8,0.00,22.99,0.00,0.00,41.22
2026-08-22T10:09:46Z,3.346,11221.6,0.693,630.9,0.980,1131.7,0.393,2010.2,0.335,180.8,0.00,24.76,0.00,0.00,41.22
2026-08-22T10:09:47Z,2.762,11222.9,0.693,630.9,0.871,1131.7,0.276,2010.1,0.257,181.0,0.00,35.86,0.00,0.00,41.22
2026-08-22T10:09:48Z,1.772,11223.5,0.581,630.9,0.611,1131.6,0.163,2010.1,0.155,180.7,0.00,28.65,0.00,0.00,38.08
2026-08-22T10:09:49Z,1.700,11234.7,0.551,630.9,0.596,1131.7,0.182,2010.3,0.182,180.7,0.00,24.10,0.00,0.00,38.08
2026-08-22T10:09:50Z,1.233,11224.6,0.424,630.9,0.517,1131.7,0.166,2009.0,0.165,181.2,0.00,1.30,0.00,0.00,38.08
2026-08-22T10:09:51Z,2.107,11236.9,0.509,630.9,0.648,1139.6,0.231,2003.9,0.209,180.9,0.00,73.82,0.00,0.00,38.08
2026-08-22T10:09:53Z,2.600,11238.3,0.632,630.9,0.699,1139.6,0.184,2003.0,0.150,180.7,0.00,39.30,0.00,0.00,38.08
2026-08-22T10:09:54Z,2.007,11238.1,0.498,630.9,0.613,1139.6,0.160,2002.4,0.142,180.9,0.00,24.02,0.00,0.00,35.43
2026-08-22T10:09:55Z,1.953,11238.9,0.469,630.9,0.563,1139.6,0.203,2001.7,0.168,180.7,0.00,20.47,0.00,0.00,35.43
2026-08-22T10:09:56Z,2.150,11238.9,0.487,631.2,0.593,1139.6,0.226,2001.3,0.203,180.7,0.00,19.06,0.00,0.00,35.43
2026-08-22T10:09:57Z,2.084,11239.4,0.505,630.9,0.612,1139.9,0.255,2001.1,0.198,180.9,0.00,17.95,0.00,0.00,35.43
2026-08-22T10:09:58Z,2.165,11240.7,0.445,630.9,0.574,1139.9,0.199,2001.9,0.134,180.7,0.00,28.41,0.00,0.00,33.07
2026-08-22T10:09:59Z,2.682,11240.5,0.478,630.9,0.648,1140.4,0.287,2000.5,0.166,180.7,0.00,25.32,0.00,0.00,33.07
2026-08-22T10:10:00Z,3.281,11241.2,0.476,630.9,0.660,1139.6,0.283,2000.4,0.180,181.0,0.00,55.04,0.00,0.00,33.07
2026-08-22T10:10:01Z,2.442,11241.2,0.497,630.9,0.612,1139.6,0.331,2000.6,0.217,181.0,0.00,19.68,0.00,0.00,33.07
2026-08-22T10:10:02Z,2.341,11242.5,0.552,630.9,0.624,1140.1,0.270,2000.3,0.187,181.0,0.00,20.81,0.00,0.00,33.07
2026-08-22T10:10:03Z,2.032,11242.9,0.480,630.9,0.547,1139.9,0.198,1999.9,0.141,180.8,0.00,18.12,0.00,0.00,30.66
2026-08-22T10:10:04Z,2.129,11243.9,0.499,630.9,0.593,1139.6,0.275,2000.2,0.181,181.0,0.00,18.93,0.00,0.00,30.66
2026-08-22T10:10:05Z,2.298,11244.4,0.505,630.9,0.596,1139.6,0.285,2000.2,0.189,180.8,0.00,19.59,0.00,0.00,30.66
2026-08-22T10:10:07Z,2.556,11245.5,0.543,631.2,0.580,1139.7,0.365,2000.4,0.225,180.8,0.00,21.29,0.00,0.00,30.66
2026-08-22T10:10:08Z,2.810,11245.7,0.610,630.9,0.606,1139.7,0.282,1999.3,0.160,181.0,0.00,30.45,0.00,0.00,30.66
2026-08-22T10:10:09Z,2.542,11246.9,0.557,630.9,0.587,1139.7,0.276,1999.2,0.160,181.1,0.00,23.99,0.00,0.00,28.53
2026-08-22T10:10:10Z,2.863,11261.2,0.506,630.9,0.597,1139.7,0.318,1999.0,0.184,180.8,0.00,33.81,0.00,0.00,28.53
2026-08-22T10:10:11Z,2.607,11247.0,0.494,630.9,0.612,1139.7,0.349,1999.7,0.211,181.3,0.00,17.60,0.00,0.00,28.53
2026-08-22T10:10:12Z,2.673,11257.5,0.521,630.9,0.592,1139.7,0.351,1997.7,0.214,181.3,0.00,21.11,0.00,0.00,28.53
2026-08-22T10:10:13Z,2.279,11257.6,0.468,630.9,0.555,1139.7,0.231,1997.3,0.140,181.3,0.00,20.63,0.00,0.00,26.72
2026-08-22T10:10:14Z,1.862,11258.1,0.460,630.9,0.549,1139.7,0.208,1997.3,0.165,181.0,0.00,18.91,0.00,0.00,26.72
2026-08-22T10:10:15Z,2.179,11259.9,0.518,630.9,0.658,1139.7,0.400,1997.7,0.179,181.3,0.00,41.21,0.00,0.00,26.72
