goload -mode cloud [L100-dev] -> http://10.114.0.2:6711
  target=proxy tenants=1500 sharedQueue=true queue="orders" group="workers" partitions=10 brokerTenantHeader=false
  offered=3000.0 msg/s total (2.00/tenant) push-batch=1 -> 2.00 req/s per tenant across 1 producer(s) | max-inflight=4096
  consumers=1/tenant popBatch=100 popWait=true autoAck=false | payload=256B | duration=150s drain=50s | idleConns=7/client verify=true
[configure] 1500 queue(s) configured in 1.94s
[10:08:03 load ] offered=    2999/s push=     705/s pop=     655/s ack=     605/s shed=   2127/s inflight= 4096 | e2e p50=4882.43 p99=29753.34 ms | pushRTT p50=2088.96 p99=18743.30 ms | lag=3018 | err push=5895 pop=4900 ack=771 (429=0 403=0 5xx=8428 to=1095 conn=2043) empty=604 cross=0 gor=27127
[10:09:03 load ] offered=    2980/s push=    1562/s pop=     937/s ack=     880/s shed=   1407/s inflight= 4086 | e2e p50=13172.74 p99=79167.49 ms | pushRTT p50= 89.60 p99=17432.58 ms | lag=40508 | err push=6500 pop=13541 ack=899 (429=0 403=0 5xx=12150 to=6312 conn=2478) empty=1446 cross=0 gor=27445
[drain] producers stopped after 150.0s; draining 50s before the correctness verdict
[10:10:03 drain] offered=    1510/s push=     603/s pop=    1352/s ack=    1385/s shed=    942/s inflight=    0 | e2e p50=33816.58 p99=116916.22 ms | pushRTT p50=2834.43 p99=14876.67 ms | lag=-4445 | err push=8482 pop=15574 ack=955 (429=0 403=0 5xx=13881 to=8205 conn=2925) empty=8392 cross=0 gor=20255

========== L100-dev ==========
offered       2994.6 msg/s (449316 msgs, 268625 shed)
achieved  push   1147.7 msg/s (172209 msgs)   pop    921.2 msg/s during load (   883.1 msg/s over load+drain, 176667 msgs)   ack 172213 msgs
e2eFromSchedule  n=176667    p50=15138.82 p95=79167.49 p99=100139.01 p999=132644.86 max=155067.65 ms
e2eFromSend      n=176667    p50=15007.74 p95=79167.49 p99=100139.01 p999=132644.86 max=155067.37 ms
pushRtt          n=172209    p50= 1171.46 p95=11337.73 p99=17694.72 p999=25559.04 max= 39476.40 ms
ackRtt           n=17861     p50=  831.49 p95=10944.51 p99=19267.58 p999=27918.34 max= 30000.92 ms
errors push       total=8482 kinds=map[conn:2915 http_5xx:5451 timeout:116] codes=map[502/bad_gateway:5451]
    first conn: push request failed: request failed after 1 attempts: Post "http://10.114.0.2:6711/api/v1/push": dial tcp 10.114.0.2:6711: connect: cannot assign requested address
    first http_5xx: push request failed: request failed after 1 attempts: HTTP 502 [bad_gateway]: {"code":"bad_gateway","error":"upstream unreachable"}
    first timeout: push request failed: request failed after 1 attempts: Post "http://10.114.0.2:6711/api/v1/push": context deadline exceeded
errors pop        total=15574 kinds=map[canceled:1500 http_5xx:7495 timeout:8079] codes=map[502/bad_gateway:7495]
    first timeout: pop request failed: Get "http://10.114.0.2:6711/api/v1/pop/queue/orders?autoAck=false&batch=100&consumerGroup=workers&partitions=10&timeout=5000&wait=true": context deadline exceeded
    first http_5xx: pop request failed: request failed after 1 attempts: HTTP 502 [bad_gateway]: {"code":"bad_gateway","error":"upstream unreachable"}
errors ack        total=955 kinds=map[conn:10 http_5xx:935 timeout:10] codes=map[502/bad_gateway:935]
    first conn: batch ack request failed: request failed after 1 attempts: Post "http://10.114.0.2:6711/api/v1/ack/batch": dial tcp 10.114.0.2:6711: connect: cannot assign requested address
    first http_5xx: batch ack request failed: request failed after 1 attempts: HTTP 502 [bad_gateway]: {"code":"bad_gateway","error":"upstream unreachable"}
    first timeout: ack request failed: request failed after 1 attempts: Post "http://10.114.0.2:6711/api/v1/ack": context deadline exceeded
bytes     nominal 292 B/msg -> pushed 47.96 MiB, delivered 49.20 MiB

---- delivery correctness (after the drain) ----
idx  tenant         queue           sentOk  received  missing      dup   extra   cross verdict
165  td-0165        orders             125       127        0        2       0       0 FAIL
166  td-0166        orders              98        98        0        0       0       0 OK
167  td-0167        orders             104       107        0        3       0       0 FAIL
168  td-0168        orders             144       144        0        0       0       0 OK
169  td-0169        orders             104       104        0        0       0       0 OK
170  td-0170        orders             118       118        0        0       0       0 OK
171  td-0171        orders             132       133        0        1       0       0 FAIL
172  td-0172        orders              92        92        0        0       0       0 OK
173  td-0173        orders             133       133        0        0       0       0 OK
174  td-0174        orders              93        93        0        0       0       0 OK
175  td-0175        orders              97       101        0        4       0       0 FAIL
176  td-0176        orders              89        96        0        7       0       0 FAIL
177  td-0177        orders             148       148        0        0       0       0 OK
178  td-0178        orders             145       161        0       16       0       0 FAIL
179  td-0179        orders             111       111        0        0       0       0 OK
180  td-0180        orders             112       119        0        7       0       0 FAIL
181  td-0181        orders             115       119        0        4       0       0 FAIL
182  td-0182        orders             145       145        0        0       0       0 OK
183  td-0183        orders             107       108        0        1       0       0 FAIL
184  td-0184        orders             106       112        0        6       0       0 FAIL
185  td-0185        orders             132       137        0        5       0       0 FAIL
186  td-0186        orders             102       104        0        2       0       0 FAIL
187  td-0187        orders              99        99        0        0       0       0 OK
188  td-0188        orders              74        74        0        0       0       0 OK
189  td-0189        orders             119       119        0        0       0       0 OK
190  td-0190        orders             104       104        0        0       0       0 OK
191  td-0191        orders             109       114        0        5       0       0 FAIL
192  td-0192        orders             116       121        0        5       0       0 FAIL
193  td-0193        orders              99        99        0        0       0       0 OK
194  td-0194        orders             105       108        0        3       0       0 FAIL
195  td-0195        orders             144       144        0        0       0       0 OK
196  td-0196        orders             120       120        0        0       0       0 OK
197  td-0197        orders              77        78        0        1       0       0 FAIL
198  td-0198        orders              92        94        0        2       0       0 FAIL
199  td-0199        orders             110       110        0        0       0       0 OK
200  td-0200        orders             108       113        0        5       0       0 FAIL
201  td-0201        orders             109       117        0        8       0       0 FAIL
202  td-0202        orders             141       153        0       12       0       0 FAIL
203  td-0203        orders             120       125        0        5       0       0 FAIL
204  td-0204        orders             129       132        0        3       0       0 FAIL
205  td-0205        orders              79        80        0        1       0       0 FAIL
206  td-0206        orders             135       144        0        9       0       0 FAIL
207  td-0207        orders             102       103        0        1       0       0 FAIL
208  td-0208        orders              94        96        0        2       0       0 FAIL
209  td-0209        orders             105       106        0        1       0       0 FAIL
210  td-0210        orders             139       147        0        8       0       0 FAIL
211  td-0211        orders              90       102        0       12       0       0 FAIL
212  td-0212        orders             111       112        0        1       0       0 FAIL
213  td-0213        orders             119       119        0        0       0       0 OK
214  td-0214        orders             129       129        0        0       0       0 OK
215  td-0215        orders              92        93        0        1       0       0 FAIL
216  td-0216        orders             131       131        0        0       0       0 OK
217  td-0217        orders             144       144        0        0       0       0 OK
218  td-0218        orders             118       118        0        0       0       0 OK
219  td-0219        orders             136       136        0        0       0       0 OK
220  td-0220        orders              96        96        0        0       0       0 OK
221  td-0221        orders             116       116        0        0       0       0 OK
222  td-0222        orders             123       123        0        0       0       0 OK
223  td-0223        orders              68        72        0        4       0       0 FAIL
224  td-0224        orders             106       109        0        3       0       0 FAIL
225  td-0225        orders              86        86        0        0       0       0 OK
226  td-0226        orders             110       110        0        0       0       0 OK
227  td-0227        orders             129       129        0        0       0       0 OK
228  td-0228        orders             149       153        0        4       0       0 FAIL
229  td-0229        orders              99        99        0        0       0       0 OK
230  td-0230        orders             126       126        0        0       0       0 OK
231  td-0231        orders             122       130        0        8       0       0 FAIL
232  td-0232        orders             102       102        0        0       0       0 OK
233  td-0233        orders             125       130        0        5       0       0 FAIL
234  td-0234        orders              95        95        0        0       0       0 OK
235  td-0235        orders             129       129        0        0       0       0 OK
236  td-0236        orders             138       138        0        0       0       0 OK
237  td-0237        orders             115       115        0        0       0       0 OK
238  td-0238        orders             103       103        0        0       0       0 OK
239  td-0239        orders             109       109        0        0       0       0 OK
240  td-0240        orders             126       126        0        0       0       0 OK
241  td-0241        orders             141       151        0       10       0       0 FAIL
242  td-0242        orders              90        90        0        0       0       0 OK
243  td-0243        orders             118       119        0        1       0       0 FAIL
244  td-0244        orders             107       110        0        3       0       0 FAIL
245  td-0245        orders              99       103        0        4       0       0 FAIL
246  td-0246        orders             101       106        0        5       0       0 FAIL
247  td-0247        orders             108       109        0        1       0       0 FAIL
248  td-0248        orders              67        67        0        0       0       0 OK
249  td-0249        orders              93       102        0        9       0       0 FAIL
250  td-0250        orders             122       123        0        1       0       0 FAIL
251  td-0251        orders             101       110        0        9       0       0 FAIL
252  td-0252        orders             111       111        0        0       0       0 OK
253  td-0253        orders             117       119        0        2       0       0 FAIL
254  td-0254        orders             107       107        0        0       0       0 OK
255  td-0255        orders              98        98        0        0       0       0 OK
256  td-0256        orders             117       117        0        0       0       0 OK
257  td-0257        orders              87        87        0        0       0       0 OK
258  td-0258        orders              93        95        0        2       0       0 FAIL
259  td-0259        orders             118       118        0        0       0       0 OK
260  td-0260        orders             125       125        0        0       0       0 OK
261  td-0261        orders             114       114        0        0       0       0 OK
262  td-0262        orders             118       118        0        0       0       0 OK
263  td-0263        orders             120       120        0        0       0       0 OK
264  td-0264        orders             114       114        0        0       0       0 OK
265  td-0265        orders              96        96        0        0       0       0 OK
266  td-0266        orders             154       162        0        8       0       0 FAIL
267  td-0267        orders             111       111        0        0       0       0 OK
268  td-0268        orders             113       113        0        0       0       0 OK
269  td-0269        orders             126       130        0        4       0       0 FAIL
270  td-0270        orders             143       153        0       10       0       0 FAIL
271  td-0271        orders              99       114        0       15       0       0 FAIL
272  td-0272        orders             121       121        0        0       0       0 OK
273  td-0273        orders             111       113        0        2       0       0 FAIL
274  td-0274        orders              88        88        0        0       0       0 OK
275  td-0275        orders             110       111        0        1       0       0 FAIL
276  td-0276        orders             118       118        0        0       0       0 OK
277  td-0277        orders             109       117        0        8       0       0 FAIL
278  td-0278        orders              97        99        0        2       0       0 FAIL
279  td-0279        orders             125       135        0       10       0       0 FAIL
280  td-0280        orders             115       119        0        4       0       0 FAIL
281  td-0281        orders             111       111        0        0       0       0 OK
282  td-0282        orders             114       122        0        8       0       0 FAIL
283  td-0283        orders             116       116        0        0       0       0 OK
284  td-0284        orders             101       101        0        0       0       0 OK
285  td-0285        orders             141       143        0        2       0       0 FAIL
286  td-0286        orders             125       125        0        0       0       0 OK
287  td-0287        orders              82        82        0        0       0       0 OK
288  td-0288        orders             122       125        0        3       0       0 FAIL
289  td-0289        orders              92        94        0        2       0       0 FAIL
290  td-0290        orders             101       102        0        1       0       0 FAIL
291  td-0291        orders             111       111        0        0       0       0 OK
292  td-0292        orders             114       116        0        2       0       0 FAIL
293  td-0293        orders             114       116        0        2       0       0 FAIL
294  td-0294        orders             143       160        0       17       0       0 FAIL
295  td-0295        orders             118       122        0        4       0       0 FAIL
296  td-0296        orders             114       114        0        0       0       0 OK
297  td-0297        orders             146       160        0       14       0       0 FAIL
298  td-0298        orders              97        97        0        0       0       0 OK
299  td-0299        orders             103       103        0        0       0       0 OK
300  td-0300        orders             114       114        0        0       0       0 OK
301  td-0301        orders             118       120        0        2       0       0 FAIL
302  td-0302        orders             120       120        0        0       0       0 OK
303  td-0303        orders             133       133        0        0       0       0 OK
304  td-0304        orders             122       122        0        0       0       0 OK
305  td-0305        orders             128       128        0        0       0       0 OK
306  td-0306        orders             111       115        0        4       0       0 FAIL
307  td-0307        orders             117       117        0        0       0       0 OK
308  td-0308        orders             111       111        0        0       0       0 OK
309  td-0309        orders             123       126        0        3       0       0 FAIL
310  td-0310        orders              90        94        0        4       0       0 FAIL
311  td-0311        orders             113       113        0        0       0       0 OK
312  td-0312        orders             112       114        0        2       0       0 FAIL
313  td-0313        orders              98       101        0        3       0       0 FAIL
314  td-0314        orders             119       129        0       10       0       0 FAIL
315  td-0315        orders             114       114        0        0       0       0 OK
316  td-0316        orders             123       126        0        3       0       0 FAIL
317  td-0317        orders              86        86        0        0       0       0 OK
318  td-0318        orders             130       131        0        1       0       0 FAIL
319  td-0319        orders             108       111        0        3       0       0 FAIL
320  td-0320        orders              94        94        0        0       0       0 OK
321  td-0321        orders             114       115        0        1       0       0 FAIL
322  td-0322        orders             137       142        0        5       0       0 FAIL
323  td-0323        orders             131       131        0        0       0       0 OK
324  td-0324        orders              97        97        0        0       0       0 OK
325  td-0325        orders             143       143        0        0       0       0 OK
326  td-0326        orders             119       122        0        3       0       0 FAIL
327  td-0327        orders             100       100        0        0       0       0 OK
328  td-0328        orders             131       131        0        0       0       0 OK
329  td-0329        orders             112       112        0        0       0       0 OK
330  td-0330        orders             146       146        0        0       0       0 OK
331  td-0331        orders             143       143        0        0       0       0 OK
332  td-0332        orders             137       140        0        3       0       0 FAIL
333  td-0333        orders              98       107        0        9       0       0 FAIL
334  td-0334        orders             127       131        0        4       0       0 FAIL
335  td-0335        orders             107       112        0        5       0       0 FAIL
336  td-0336        orders             137       144        0        7       0       0 FAIL
337  td-0337        orders              89        92        0        3       0       0 FAIL
338  td-0338        orders             130       131        0        1       0       0 FAIL
339  td-0339        orders             114       114        0        0       0       0 OK
340  td-0340        orders             112       116        0        4       0       0 FAIL
341  td-0341        orders              99       107        0        8       0       0 FAIL
342  td-0342        orders             102       110        0        8       0       0 FAIL
343  td-0343        orders             137       137        0        0       0       0 OK
344  td-0344        orders             131       133        0        2       0       0 FAIL
345  td-0345        orders             115       115        0        0       0       0 OK
346  td-0346        orders             127       127        0        0       0       0 OK
347  td-0347        orders             100       100        0        0       0       0 OK
348  td-0348        orders             124       133        0        9       0       0 FAIL
349  td-0349        orders             115       118        0        3       0       0 FAIL
350  td-0350        orders             106       106        0        0       0       0 OK
351  td-0351        orders             102       102        0        0       0       0 OK
352  td-0352        orders             109       112        0        3       0       0 FAIL
353  td-0353        orders             140       140        0        0       0       0 OK
354  td-0354        orders              95        95        0        0       0       0 OK
355  td-0355        orders             101       110        0        9       0       0 FAIL
356  td-0356        orders             141       144        0        3       0       0 FAIL
357  td-0357        orders              89        89        0        0       0       0 OK
358  td-0358        orders             140       140        0        0       0       0 OK
359  td-0359        orders              90        90        0        0       0       0 OK
360  td-0360        orders             141       141        0        0       0       0 OK
361  td-0361        orders              96        97        0        1       0       0 FAIL
362  td-0362        orders             126       129        0        3       0       0 FAIL
363  td-0363        orders             135       138        0        3       0       0 FAIL
364  td-0364        orders             112       113        0        1       0       0 FAIL
365  td-0365        orders             134       135        0        1       0       0 FAIL
366  td-0366        orders             124       124        0        0       0       0 OK
367  td-0367        orders             109       109        0        0       0       0 OK
368  td-0368        orders             144       151        0        7       0       0 FAIL
369  td-0369        orders             121       126        0        5       0       0 FAIL
370  td-0370        orders             101       101        0        0       0       0 OK
371  td-0371        orders             116       116        0        0       0       0 OK
372  td-0372        orders             104       108        0        4       0       0 FAIL
373  td-0373        orders              97        98        0        1       0       0 FAIL
374  td-0374        orders             136       136        0        0       0       0 OK
375  td-0375        orders             122       129        0        7       0       0 FAIL
376  td-0376        orders             110       115        0        5       0       0 FAIL
377  td-0377        orders             137       137        0        0       0       0 OK
378  td-0378        orders             112       112        0        0       0       0 OK
379  td-0379        orders             130       131        0        1       0       0 FAIL
380  td-0380        orders             124       128        0        4       0       0 FAIL
381  td-0381        orders             112       117        0        5       0       0 FAIL
382  td-0382        orders             117       119        0        2       0       0 FAIL
383  td-0383        orders             135       135        0        0       0       0 OK
384  td-0384        orders             117       132        0       15       0       0 FAIL
385  td-0385        orders             126       126        0        0       0       0 OK
386  td-0386        orders             131       137        0        6       0       0 FAIL
387  td-0387        orders             129       129        0        0       0       0 OK
388  td-0388        orders             106       106        0        0       0       0 OK
389  td-0389        orders             125       125        0        0       0       0 OK
390  td-0390        orders             147       151        0        4       0       0 FAIL
391  td-0391        orders             108       112        0        4       0       0 FAIL
