ts,cell-pg_cores,cell-pg_rss_mb,cell-broker-a_cores,cell-broker-a_rss_mb,cell-broker-b_cores,cell-broker-b_rss_mb,cell-proxy_cores,cell-proxy_rss_mb,cell-lb_cores,cell-lb_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-22T09:58:08Z,7.495,9719.7,1.497,425.3,1.402,553.0,1.027,1977.8,0.935,185.4,0.00,9.73,0.00,0.00,31.35
2026-08-22T09:58:09Z,7.410,9731.5,1.467,425.3,1.462,553.5,1.063,1977.9,0.940,185.2,0.00,12.73,0.00,0.00,31.35
2026-08-22T09:58:10Z,7.071,9732.7,1.518,425.6,1.463,553.3,1.061,1977.1,0.967,185.2,0.00,10.90,0.00,0.00,31.35
2026-08-22T09:58:12Z,7.144,9734.2,1.495,425.3,1.406,553.1,1.020,1977.4,0.938,185.1,0.00,10.07,0.00,0.00,31.35
2026-08-22T09:58:13Z,7.406,9735.7,1.526,425.3,1.397,553.3,1.055,1977.6,0.952,185.2,0.00,9.43,0.00,0.00,33.73
2026-08-22T09:58:14Z,7.625,9738.6,1.440,425.3,1.371,553.3,1.104,1977.6,0.925,185.2,0.00,16.24,0.00,0.00,33.73
2026-08-22T09:58:15Z,7.945,9740.5,1.479,425.6,1.345,553.1,1.215,1977.2,0.891,185.5,0.00,9.30,0.00,0.00,33.73
2026-08-22T09:58:16Z,8.101,9742.7,1.494,425.5,1.377,553.1,1.230,1977.7,0.873,185.2,0.00,9.03,0.00,0.00,33.73
2026-08-22T09:58:17Z,8.374,9744.6,1.471,425.9,1.319,553.2,1.190,1978.4,0.858,185.7,0.00,8.18,0.00,0.00,33.73
2026-08-22T09:58:18Z,8.140,9746.3,1.531,425.9,1.398,555.3,1.164,1977.5,0.879,185.4,0.00,8.33,0.00,0.00,33.27
2026-08-22T09:58:19Z,8.110,9749.9,1.529,426.2,1.402,555.9,1.123,1977.3,0.837,185.1,0.00,8.87,0.00,0.00,33.27
2026-08-22T09:58:20Z,7.950,9752.2,1.557,426.2,1.378,555.9,1.196,1977.9,0.892,185.5,0.00,8.85,0.00,0.00,33.27
2026-08-22T09:58:22Z,7.983,9754.0,1.517,426.2,1.405,555.9,1.130,1977.7,0.859,185.2,0.00,19.61,0.00,0.00,33.27
2026-08-22T09:58:23Z,7.978,9757.0,1.531,426.1,1.391,556.0,1.186,1977.7,0.886,185.5,0.00,9.39,0.00,0.00,34.05
2026-08-22T09:58:24Z,7.912,9760.2,1.475,426.1,1.367,556.4,1.097,1977.0,0.842,185.2,0.00,14.52,0.00,0.00,34.05
2026-08-22T09:58:25Z,7.906,9762.5,1.492,426.2,1.383,556.0,1.090,1977.2,0.865,185.2,0.00,10.19,0.00,0.00,34.05
2026-08-22T09:58:26Z,7.941,9763.8,1.519,426.2,1.409,556.0,1.131,1977.1,0.901,185.5,0.00,21.56,0.00,0.00,34.05
2026-08-22T09:58:27Z,8.332,9776.2,1.492,426.4,1.375,556.0,1.035,1977.5,0.859,185.4,0.00,9.37,0.00,0.00,34.05
2026-08-22T09:58:28Z,8.216,9771.7,1.533,426.4,1.407,555.9,1.005,1976.9,0.852,185.2,0.00,9.84,0.00,0.00,35.25
2026-08-22T09:58:29Z,7.849,9775.5,1.568,426.1,1.491,556.0,1.009,1977.6,0.872,185.2,0.00,10.73,0.00,0.00,35.25
2026-08-22T09:58:31Z,7.655,9777.1,1.534,426.4,1.473,556.0,0.992,1977.1,0.890,185.2,0.00,10.28,0.00,0.00,35.25
2026-08-22T09:58:32Z,7.512,9779.5,1.515,426.2,1.482,556.0,1.002,1977.6,0.878,185.3,0.00,9.91,0.00,0.00,35.25
2026-08-22T09:58:33Z,7.665,9781.4,1.536,426.2,1.508,556.0,0.987,1977.4,0.892,185.2,0.00,10.23,0.00,0.00,37.31
2026-08-22T09:58:34Z,7.749,9783.9,1.548,426.4,1.489,556.2,0.987,1977.2,0.909,185.2,0.00,9.64,0.00,0.00,37.31
2026-08-22T09:58:35Z,7.693,9785.2,1.541,426.2,1.491,556.0,0.982,1977.3,0.904,185.4,0.00,10.01,0.00,0.00,37.31
2026-08-22T09:58:36Z,7.633,9786.4,1.491,426.2,1.478,556.3,1.007,1976.9,0.911,185.3,0.00,10.25,0.00,0.00,37.31
2026-08-22T09:58:37Z,8.171,9787.4,1.483,426.2,1.376,556.3,0.989,1973.5,0.904,185.2,0.00,9.64,0.00,0.00,37.31
2026-08-22T09:58:38Z,7.657,9789.0,1.490,426.1,1.437,556.3,1.000,1973.7,0.920,185.2,0.00,9.69,0.00,0.00,38.81
2026-08-22T09:58:39Z,7.450,9789.5,1.474,426.2,1.454,556.0,0.999,1973.3,0.900,185.4,0.00,27.11,0.00,0.00,38.81
2026-08-22T09:58:41Z,7.477,9789.7,1.469,426.2,1.454,556.3,0.996,1973.2,0.934,185.6,0.00,9.97,0.00,0.00,38.81
2026-08-22T09:58:42Z,7.334,9790.3,1.429,426.1,1.425,556.3,0.997,1972.5,0.902,185.1,0.00,20.63,0.00,0.00,38.81
2026-08-22T09:58:43Z,7.507,9790.8,1.460,426.2,1.453,556.0,1.026,1972.3,0.933,185.3,0.00,9.57,0.00,0.00,40.74
2026-08-22T09:58:44Z,7.527,9791.4,1.433,426.2,1.431,556.1,1.030,1971.4,0.888,185.1,0.00,9.80,0.00,0.00,40.74
2026-08-22T09:58:45Z,7.871,9792.0,1.474,426.2,1.394,556.1,1.146,1971.5,0.896,185.1,0.00,15.70,0.00,0.00,40.74
2026-08-22T09:58:46Z,7.976,9793.9,1.440,426.2,1.376,556.0,1.203,1971.7,0.942,185.3,0.00,8.20,0.00,0.00,40.74
2026-08-22T09:58:47Z,8.491,9804.1,1.462,426.7,1.331,556.0,1.132,1971.6,0.849,185.3,0.00,20.51,0.00,0.00,40.74
2026-08-22T09:58:48Z,8.245,9807.9,1.475,426.5,1.331,556.3,1.067,1971.7,0.875,185.3,0.00,8.86,0.00,0.00,42.04
2026-08-22T09:58:49Z,8.097,9808.2,1.513,426.4,1.399,556.1,1.109,1971.2,0.879,185.2,0.00,10.82,0.00,0.00,42.04
2026-08-22T09:58:51Z,7.884,9819.0,1.453,426.9,1.381,556.1,1.118,1971.6,0.913,186.0,0.00,10.39,0.00,0.00,42.04
2026-08-22T09:58:52Z,7.793,9821.2,1.503,426.8,1.433,556.1,1.133,1971.4,0.919,185.3,0.00,9.13,0.00,0.00,42.04
2026-08-22T09:58:53Z,7.955,9821.8,1.585,426.6,1.463,556.1,1.057,1971.7,0.864,185.2,0.00,7.81,0.00,0.00,43.80
2026-08-22T09:58:54Z,7.792,9823.0,1.515,426.7,1.460,556.1,1.057,1971.9,0.863,185.3,0.00,8.40,0.00,0.00,43.80
2026-08-22T09:58:55Z,7.800,9827.2,1.518,426.5,1.501,556.1,1.083,1972.1,0.877,185.2,0.00,16.43,0.00,0.00,43.80
2026-08-22T09:58:56Z,7.879,9827.8,1.480,426.5,1.444,556.1,1.077,1971.6,0.869,185.2,0.00,9.14,0.00,0.00,43.80
2026-08-22T09:58:57Z,8.357,9829.9,1.444,426.5,1.320,556.5,1.053,1971.5,0.837,185.5,0.00,8.35,0.00,0.00,43.80
2026-08-22T09:58:58Z,7.967,9832.2,1.479,426.5,1.433,556.6,1.108,1971.8,0.882,185.2,0.00,8.75,0.00,0.00,43.02
2026-08-22T09:59:00Z,8.078,9842.2,1.488,426.5,1.414,556.5,1.081,1971.6,0.875,185.3,0.00,10.91,0.00,0.00,43.02
2026-08-22T09:59:01Z,7.869,9843.4,1.508,426.7,1.454,557.0,1.138,1972.4,0.904,185.2,0.00,9.05,0.00,0.00,43.02
2026-08-22T09:59:02Z,7.815,9846.0,1.506,426.5,1.497,556.5,1.067,1972.2,0.907,185.5,0.00,26.62,0.00,0.00,43.02
2026-08-22T09:59:03Z,7.713,9846.8,1.513,426.5,1.501,556.5,1.044,1971.4,0.909,185.8,0.00,9.41,0.00,0.00,42.22
2026-08-22T09:59:04Z,7.570,9849.1,1.522,426.4,1.491,556.6,0.992,1971.3,0.887,185.9,0.00,10.69,0.00,0.00,42.22
2026-08-22T09:59:05Z,7.531,9850.5,1.510,426.7,1.499,556.5,1.012,1971.4,0.918,185.2,0.00,10.60,0.00,0.00,42.22
2026-08-22T09:59:06Z,7.607,9851.5,1.501,426.6,1.479,556.5,0.999,1971.6,0.929,185.2,0.00,10.05,0.00,0.00,42.22
2026-08-22T09:59:07Z,8.225,9866.2,1.467,426.9,1.394,556.6,1.003,1971.4,0.885,185.3,0.00,9.33,0.00,0.00,42.22
2026-08-22T09:59:08Z,7.761,9859.6,1.518,426.7,1.392,556.8,0.995,1971.6,0.895,185.3,0.00,9.40,0.00,0.00,42.76
2026-08-22T09:59:10Z,7.514,9871.0,1.458,426.6,1.491,556.6,0.994,1971.5,0.890,185.2,0.00,10.09,0.00,0.00,42.76
2026-08-22T09:59:11Z,7.699,9872.3,1.480,426.6,1.483,556.6,1.023,1971.6,0.926,185.3,0.00,11.52,0.00,0.00,42.76
2026-08-22T09:59:12Z,7.377,9872.9,1.461,426.7,1.434,556.8,0.997,1971.6,0.899,185.7,0.00,8.94,0.00,0.00,42.76
2026-08-22T09:59:13Z,7.657,9875.0,1.480,426.6,1.443,556.8,1.033,1971.6,0.903,185.3,0.00,10.00,0.00,0.00,42.78
2026-08-22T09:59:14Z,7.611,9876.7,1.448,426.6,1.420,556.6,1.089,1971.6,0.884,185.2,0.00,9.81,0.00,0.00,42.78
2026-08-22T09:59:15Z,7.867,9877.9,1.478,426.6,1.402,556.6,1.123,1972.1,0.875,185.4,0.00,9.03,0.00,0.00,42.78
2026-08-22T09:59:16Z,7.931,9880.6,1.433,426.7,1.384,556.5,1.208,1972.2,0.886,185.5,0.00,8.71,0.00,0.00,42.78
2026-08-22T09:59:17Z,8.498,9882.2,1.437,426.8,1.293,556.6,1.193,1971.7,0.862,185.2,0.00,22.21,0.00,0.00,42.78
2026-08-22T09:59:18Z,7.820,9884.5,1.497,426.8,1.420,556.6,1.155,1971.4,0.899,185.2,0.00,9.25,0.00,0.00,44.40
2026-08-22T09:59:20Z,7.994,9896.9,1.472,426.8,1.392,556.6,1.110,1971.7,0.860,185.2,0.00,10.35,0.00,0.00,44.40
2026-08-22T09:59:21Z,7.856,9898.2,1.474,426.9,1.384,556.9,1.155,1971.6,0.885,185.4,0.00,31.07,0.00,0.00,44.40
2026-08-22T09:59:22Z,6.408,9898.3,0.845,426.7,1.328,556.6,0.896,1970.9,0.590,184.9,0.00,16.16,0.00,0.00,44.40
2026-08-22T09:59:23Z,3.105,9898.3,0.465,426.7,0.834,556.7,0.260,1970.8,0.185,185.0,0.00,32.89,0.00,0.00,41.00
2026-08-22T09:59:24Z,1.751,9898.5,0.422,426.7,0.557,556.4,0.125,1970.8,0.086,185.0,0.00,28.10,0.00,0.00,41.00
2026-08-22T09:59:25Z,1.841,9898.4,0.471,426.7,0.583,556.4,0.206,1970.8,0.134,185.2,0.00,28.61,0.00,0.00,41.00
2026-08-22T09:59:26Z,1.908,9898.7,0.549,426.7,0.625,557.0,0.347,1971.5,0.255,184.7,0.00,29.38,0.00,0.00,41.00
2026-08-22T09:59:27Z,2.484,9898.2,0.473,426.7,0.816,556.5,0.416,1970.5,0.261,185.0,0.00,22.63,0.00,0.00,41.00
2026-08-22T09:59:28Z,1.968,9898.8,0.406,426.7,0.575,556.5,0.180,1970.5,0.089,184.6,0.00,27.20,0.00,0.00,37.88
2026-08-22T09:59:29Z,2.137,9908.9,0.434,426.7,0.583,556.5,0.176,1971.0,0.095,184.6,0.00,31.25,0.00,0.00,37.88
2026-08-22T09:59:30Z,2.002,9909.0,0.490,426.7,0.582,556.5,0.291,1970.9,0.184,184.6,0.00,25.11,0.00,0.00,37.88
2026-08-22T09:59:31Z,1.913,9908.7,0.510,426.7,0.643,547.8,0.371,1970.7,0.255,184.6,0.00,16.60,0.00,0.00,37.88
2026-08-22T09:59:33Z,1.616,9909.9,0.432,426.7,0.603,547.7,0.317,1971.2,0.193,184.5,0.00,2.19,0.00,0.00,37.88
2026-08-22T09:59:34Z,1.692,9909.7,0.421,427.2,0.519,563.5,0.166,1970.7,0.088,184.5,0.00,9.70,0.00,0.00,35.09
2026-08-22T09:59:35Z,1.839,9909.9,0.433,426.9,0.551,563.7,0.164,1970.4,0.107,185.0,0.00,25.34,0.00,0.00,35.09
2026-08-22T09:59:36Z,1.735,9909.6,0.533,427.0,0.553,563.7,0.265,1970.5,0.219,184.7,0.00,23.35,0.00,0.00,35.09
2026-08-22T09:59:37Z,1.678,9909.4,0.443,426.9,0.661,563.8,0.300,1970.5,0.265,184.5,0.00,22.95,0.00,0.00,35.09
2026-08-22T09:59:38Z,1.591,9909.6,0.419,426.9,0.597,564.0,0.146,1970.4,0.130,184.5,0.00,29.91,0.00,0.00,32.52
2026-08-22T09:59:39Z,1.578,9912.5,0.396,427.2,0.510,564.0,0.093,1970.4,0.083,184.7,0.00,27.05,0.00,0.00,32.52
2026-08-22T09:59:40Z,1.715,9920.3,0.442,426.9,0.540,564.0,0.139,1970.4,0.133,184.7,0.00,28.76,0.00,0.00,32.52
2026-08-22T09:59:41Z,1.971,9921.1,0.678,426.9,0.594,564.9,0.263,1970.7,0.255,184.7,0.00,31.63,0.00,0.00,32.52
2026-08-22T09:59:42Z,2.089,9921.4,0.577,426.9,0.704,565.2,0.270,1970.4,0.251,184.7,0.00,32.28,0.00,0.00,32.52
2026-08-22T09:59:43Z,2.061,9921.5,0.531,426.9,0.524,565.4,0.085,1970.7,0.083,184.7,0.00,34.54,0.00,0.00,30.23
2026-08-22T09:59:44Z,1.544,9921.2,0.386,426.9,0.516,565.2,0.089,1970.5,0.089,184.7,0.00,26.85,0.00,0.00,30.23
2026-08-22T09:59:45Z,1.661,9921.2,0.481,426.9,0.553,565.7,0.214,1970.7,0.184,184.7,0.00,25.31,0.00,0.00,30.23
2026-08-22T09:59:47Z,2.118,9929.4,0.527,426.9,0.623,565.4,0.380,1970.7,0.265,184.7,0.00,25.59,0.00,0.00,30.23
2026-08-22T09:59:48Z,2.128,9921.8,0.449,426.9,0.674,565.9,0.307,1970.4,0.193,184.4,0.00,23.31,0.00,0.00,30.23
2026-08-22T09:59:49Z,1.902,9922.4,0.428,426.9,0.620,566.2,0.087,1970.4,0.082,184.4,0.00,34.41,0.00,0.00,28.13
2026-08-22T09:59:50Z,2.509,9922.3,0.477,426.9,0.663,566.4,0.176,1970.4,0.111,184.4,0.00,32.42,0.00,0.00,28.13
2026-08-22T09:59:51Z,3.528,9923.1,0.643,426.9,0.738,566.1,0.550,1970.9,0.256,184.7,0.00,27.74,0.00,0.00,28.13
2026-08-22T09:59:52Z,3.980,9935.2,0.607,426.9,0.950,566.0,0.626,1970.4,0.307,184.5,0.00,24.43,0.00,0.00,28.13
2026-08-22T09:59:53Z,2.532,9934.8,0.550,426.9,0.757,565.9,0.197,1970.6,0.128,184.5,0.00,29.49,0.00,0.00,26.20
2026-08-22T09:59:54Z,1.814,9935.3,0.436,426.9,0.601,565.9,0.128,1970.4,0.088,184.5,0.00,29.90,0.00,0.00,26.20
2026-08-22T09:59:55Z,1.951,9935.1,0.500,426.9,0.621,565.9,0.215,1970.4,0.148,184.5,0.00,27.93,0.00,0.00,26.20
2026-08-22T09:59:56Z,2.115,9935.2,0.578,426.9,0.654,565.9,0.335,1970.6,0.260,184.8,0.00,24.98,0.00,0.00,26.20
2026-08-22T09:59:57Z,2.390,9934.7,0.457,427.2,0.761,566.0,0.382,1970.9,0.255,184.7,0.00,23.31,0.00,0.00,26.20
2026-08-22T09:59:58Z,1.918,9935.3,0.399,426.9,0.558,566.0,0.164,1970.8,0.086,184.5,0.00,29.76,0.00,0.00,24.42
2026-08-22T09:59:59Z,2.118,9945.2,0.435,426.9,0.575,566.0,0.178,1970.6,0.099,184.8,0.00,30.12,0.00,0.00,24.42
2026-08-22T10:00:00Z,2.010,9945.6,0.521,426.9,0.616,566.0,0.297,1970.6,0.198,184.8,0.00,27.31,0.00,0.00,24.42
2026-08-22T10:00:02Z,2.031,9946.1,0.538,426.9,0.716,566.0,0.395,1970.9,0.271,185.0,0.00,22.34,0.00,0.00,24.42
2026-08-22T10:00:03Z,1.828,9945.7,0.533,426.9,0.750,566.0,0.324,1970.8,0.200,184.8,0.00,10.55,0.00,0.00,24.42
2026-08-22T10:00:04Z,1.885,9945.9,0.561,444.5,0.530,566.0,0.171,1970.4,0.093,184.8,0.00,20.65,0.00,0.00,22.54
2026-08-22T10:00:05Z,1.785,9945.5,0.521,444.7,0.479,566.0,0.170,1970.6,0.113,184.5,0.00,23.19,0.00,0.00,22.54
2026-08-22T10:00:06Z,1.690,9945.6,0.621,446.0,0.516,566.0,0.284,1970.4,0.233,184.5,0.00,21.17,0.00,0.00,22.54
