ts,cell-pg_cores,cell-pg_rss_mb,cell-broker-a_cores,cell-broker-a_rss_mb,cell-broker-b_cores,cell-broker-b_rss_mb,cell-proxy_cores,cell-proxy_rss_mb,cell-lb_cores,cell-lb_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-22T10:18:51Z,8.384,12992.2,1.454,682.0,1.518,1137.6,1.033,1993.2,0.792,190.5,0.00,10.73,0.00,0.00,41.52
2026-08-22T10:18:52Z,7.858,13027.1,1.543,682.0,1.562,1137.4,1.078,1992.4,0.848,191.0,0.00,24.96,0.00,0.00,41.52
2026-08-22T10:18:54Z,7.882,13019.0,1.573,682.2,1.611,1137.4,1.051,1991.8,0.852,190.3,0.00,13.60,0.00,0.00,41.80
2026-08-22T10:18:55Z,7.549,13018.1,1.559,682.0,1.654,1137.4,1.084,1992.4,0.884,191.1,0.00,17.38,0.00,0.00,41.80
2026-08-22T10:18:56Z,7.728,13036.1,1.511,682.1,1.607,1137.5,1.162,1991.7,0.861,190.6,0.00,18.96,0.00,0.00,41.80
2026-08-22T10:18:57Z,8.157,13037.0,1.469,682.2,1.627,1137.8,1.197,1992.4,0.822,190.6,0.00,10.54,0.00,0.00,41.80
2026-08-22T10:18:58Z,7.627,13037.3,1.529,682.0,1.704,1137.8,1.105,1992.1,0.855,190.7,0.00,10.49,0.00,0.00,42.30
2026-08-22T10:18:59Z,7.569,13056.5,1.577,692.7,1.602,1138.0,1.099,1992.1,0.857,190.5,0.00,24.40,0.00,0.00,42.30
2026-08-22T10:19:00Z,8.072,13069.3,1.476,692.9,1.554,1137.5,1.020,1992.5,0.832,191.1,0.00,13.92,0.00,0.00,42.30
2026-08-22T10:19:01Z,7.929,13075.1,1.487,693.2,1.558,1137.5,1.098,1992.4,0.834,190.6,0.00,26.21,0.00,0.00,42.30
2026-08-22T10:19:02Z,7.683,13092.3,1.517,693.2,1.581,1137.5,1.101,1991.8,0.840,190.4,0.00,12.20,0.00,0.00,42.30
2026-08-22T10:19:04Z,7.958,13087.2,1.462,693.8,1.546,1137.5,1.116,1992.0,0.827,190.5,0.00,13.96,0.00,0.00,42.35
2026-08-22T10:19:05Z,7.975,13104.8,1.474,694.1,1.501,1137.8,1.166,1992.2,0.815,190.8,0.00,25.60,0.00,0.00,42.35
2026-08-22T10:19:06Z,7.745,13106.9,1.459,694.4,1.561,1137.4,1.172,1990.4,0.837,190.6,0.00,25.23,0.00,0.00,42.35
2026-08-22T10:19:07Z,7.637,13107.8,1.547,694.3,1.597,1137.5,1.140,1990.1,0.857,190.6,0.00,11.61,0.00,0.00,42.35
2026-08-22T10:19:08Z,7.522,13128.2,1.505,694.4,1.544,1138.0,1.108,1988.2,0.867,190.8,0.00,26.18,0.00,0.00,40.24
2026-08-22T10:19:09Z,7.846,13129.3,1.514,694.4,1.506,1137.7,1.068,1987.6,0.839,190.7,0.00,11.37,0.00,0.00,40.24
2026-08-22T10:19:10Z,8.045,13152.6,1.448,694.6,1.500,1137.7,1.095,1987.5,0.849,190.7,0.00,25.57,0.00,0.00,40.24
2026-08-22T10:19:11Z,7.651,13152.1,1.499,694.6,1.551,1137.5,1.080,1987.3,0.843,190.6,0.00,12.10,0.00,0.00,40.24
2026-08-22T10:19:13Z,7.744,13160.5,1.533,694.5,1.568,1137.6,1.045,1986.9,0.855,190.9,0.00,12.08,0.00,0.00,40.24
2026-08-22T10:19:14Z,7.644,13181.3,1.517,694.5,1.598,1137.8,1.053,1987.5,0.865,190.6,0.00,29.05,0.00,0.00,40.87
2026-08-22T10:19:15Z,7.853,13184.7,1.504,694.4,1.590,1137.7,1.041,1987.2,0.834,190.6,0.00,11.31,0.00,0.00,40.87
2026-08-22T10:19:16Z,7.835,13188.1,1.526,695.3,1.543,1138.0,1.085,1987.0,0.849,190.7,0.00,10.75,0.00,0.00,40.87
2026-08-22T10:19:17Z,7.624,13207.1,1.493,695.8,1.531,1137.8,1.067,1987.1,0.856,190.7,0.00,25.22,0.00,0.00,40.87
2026-08-22T10:19:18Z,7.844,13209.1,1.494,695.3,1.586,1137.5,1.066,1987.3,0.855,190.5,0.00,11.36,0.00,0.00,42.80
2026-08-22T10:19:19Z,7.579,13212.5,1.514,695.5,1.537,1137.7,1.096,1986.8,0.875,191.2,0.00,12.01,0.00,0.00,42.80
2026-08-22T10:19:20Z,8.106,13244.5,1.438,695.6,1.482,1137.8,1.059,1986.8,0.822,190.9,0.00,25.37,0.00,0.00,42.80
2026-08-22T10:19:21Z,8.004,13236.0,1.458,696.5,1.523,1137.8,1.078,1987.0,0.800,190.8,0.00,25.73,0.00,0.00,42.80
2026-08-22T10:19:23Z,8.011,13254.5,1.474,696.5,1.558,1137.8,1.093,1987.8,0.847,190.8,0.00,10.98,0.00,0.00,42.80
2026-08-22T10:19:24Z,7.809,13263.9,1.499,696.1,1.529,1137.5,1.096,1987.5,0.862,190.8,0.00,27.27,0.00,0.00,40.97
2026-08-22T10:19:25Z,7.710,13264.1,1.503,696.4,1.544,1137.7,1.029,1986.9,0.816,190.8,0.00,11.16,0.00,0.00,40.97
2026-08-22T10:19:26Z,7.599,13268.1,1.481,696.1,1.529,1137.5,1.160,1987.2,0.861,190.8,0.00,12.18,0.00,0.00,40.97
2026-08-22T10:19:27Z,8.066,13286.7,1.463,696.1,1.569,1137.8,1.247,1987.0,0.830,190.9,0.00,24.20,0.00,0.00,40.97
2026-08-22T10:19:28Z,7.753,13288.8,1.479,696.1,1.583,1137.5,1.130,1987.1,0.854,191.0,0.00,11.60,0.00,0.00,40.81
2026-08-22T10:19:29Z,7.801,13290.5,1.508,696.3,1.642,1137.4,1.112,1986.9,0.858,190.7,0.00,11.26,0.00,0.00,40.81
2026-08-22T10:19:30Z,8.285,13321.7,1.452,696.3,1.566,1137.5,1.031,1987.6,0.820,190.7,0.00,25.17,0.00,0.00,40.81
2026-08-22T10:19:31Z,7.898,13313.3,1.514,696.1,1.549,1137.5,0.999,1987.4,0.821,190.6,0.00,10.48,0.00,0.00,40.81
2026-08-22T10:19:33Z,7.944,13334.0,1.507,696.3,1.567,1137.9,1.049,1988.2,0.851,190.6,0.00,11.36,0.00,0.00,40.81
2026-08-22T10:19:34Z,7.844,13343.3,1.488,696.1,1.579,1137.8,1.053,1987.4,0.829,190.7,0.00,46.60,0.00,0.00,41.63
2026-08-22T10:19:35Z,7.931,13347.0,1.540,696.1,1.630,1137.5,1.140,1987.2,0.850,190.6,0.00,10.45,0.00,0.00,41.63
2026-08-22T10:19:36Z,7.778,13349.8,1.510,696.1,1.606,1137.4,1.139,1988.3,0.847,191.3,0.00,25.63,0.00,0.00,41.63
2026-08-22T10:19:37Z,7.495,13368.9,1.515,696.4,1.587,1138.1,1.121,1987.3,0.886,190.6,0.00,26.90,0.00,0.00,41.63
2026-08-22T10:19:38Z,7.714,13370.8,1.532,696.1,1.619,1137.4,1.066,1987.4,0.873,190.6,0.00,11.42,0.00,0.00,42.78
2026-08-22T10:19:39Z,7.741,13373.1,1.543,696.6,1.584,1137.5,1.024,1986.8,0.865,190.5,0.00,11.29,0.00,0.00,42.78
2026-08-22T10:19:40Z,8.160,13391.1,1.427,696.1,1.523,1137.5,0.981,1987.6,0.848,191.1,0.00,25.50,0.00,0.00,42.78
2026-08-22T10:19:42Z,7.794,13392.7,1.507,696.0,1.599,1137.5,1.028,1987.2,0.861,190.7,0.00,10.93,0.00,0.00,42.78
2026-08-22T10:19:43Z,7.642,13420.0,1.487,696.0,1.635,1137.5,1.069,1987.8,0.914,190.6,0.00,25.70,0.00,0.00,42.78
2026-08-22T10:19:44Z,7.906,13420.8,1.538,696.4,1.565,1137.5,1.058,1987.3,0.900,190.5,0.00,13.35,0.00,0.00,42.24
2026-08-22T10:19:45Z,7.583,13423.3,1.541,696.1,1.606,1137.5,1.100,1987.0,0.918,190.5,0.00,13.31,0.00,0.00,42.24
2026-08-22T10:19:46Z,7.538,13442.3,1.463,696.5,1.593,1137.8,1.080,1987.4,0.903,190.9,0.00,25.76,0.00,0.00,42.24
2026-08-22T10:19:47Z,7.723,13443.8,1.478,696.1,1.630,1137.5,1.042,1987.3,0.850,190.6,0.00,10.53,0.00,0.00,42.24
2026-08-22T10:19:48Z,7.765,13445.7,1.539,696.1,1.638,1137.7,1.063,1987.6,0.885,191.5,0.00,11.54,0.00,0.00,43.42
2026-08-22T10:19:49Z,7.474,13463.8,1.524,696.1,1.617,1137.6,1.124,1987.1,0.891,190.9,0.00,26.02,0.00,0.00,43.42
2026-08-22T10:19:50Z,8.299,13478.5,1.447,696.1,1.540,1137.6,1.008,1987.7,0.841,190.8,0.00,11.14,0.00,0.00,43.42
2026-08-22T10:19:52Z,7.988,13470.1,1.473,696.4,1.506,1137.8,1.056,1987.8,0.842,191.4,0.00,26.04,0.00,0.00,43.42
2026-08-22T10:19:53Z,7.763,13496.1,1.522,696.5,1.562,1137.8,1.124,1987.0,0.859,190.8,0.00,25.57,0.00,0.00,43.42
2026-08-22T10:19:54Z,8.008,13498.1,1.521,696.2,1.627,1137.8,1.066,1987.7,0.842,190.7,0.00,13.33,0.00,0.00,44.43
2026-08-22T10:19:55Z,7.936,13498.6,1.530,696.2,1.625,1137.5,1.049,1987.4,0.844,190.6,0.00,10.45,0.00,0.00,44.43
2026-08-22T10:19:56Z,7.840,13516.9,1.518,696.1,1.604,1137.5,1.089,1987.0,0.848,190.7,0.00,24.48,0.00,0.00,44.43
2026-08-22T10:19:57Z,8.187,13518.6,1.412,696.4,1.561,1137.5,1.170,1987.2,0.804,190.6,0.00,10.33,0.00,0.00,44.43
2026-08-22T10:19:58Z,8.223,13521.0,1.435,696.2,1.559,1137.5,1.170,1986.9,0.846,190.7,0.00,10.47,0.00,0.00,45.11
2026-08-22T10:19:59Z,7.800,13539.7,1.424,696.4,1.584,1137.5,1.065,1987.2,0.842,190.6,0.00,25.22,0.00,0.00,45.11
2026-08-22T10:20:00Z,8.390,13540.2,1.397,696.2,1.538,1137.4,0.999,1988.0,0.791,190.6,0.00,11.33,0.00,0.00,45.11
2026-08-22T10:20:02Z,7.769,13543.5,1.487,696.1,1.645,1137.4,1.114,1986.7,0.842,190.4,0.00,11.85,0.00,0.00,45.11
2026-08-22T10:20:03Z,7.744,13563.2,1.398,696.4,1.514,1137.4,0.901,1986.8,0.647,190.4,0.00,26.71,0.00,0.00,45.11
2026-08-22T10:20:04Z,7.336,13563.2,1.218,696.1,1.219,1137.3,0.844,1986.7,0.612,190.1,0.00,18.29,0.00,0.00,44.30
2026-08-22T10:20:05Z,5.804,13566.1,0.768,696.0,1.069,1137.6,0.561,1986.3,0.340,190.0,0.00,36.55,0.00,0.00,44.30
2026-08-22T10:20:06Z,3.187,13583.3,0.475,696.0,0.664,1137.3,0.204,1986.2,0.069,189.9,0.00,34.38,0.00,0.00,44.30
2026-08-22T10:20:07Z,1.751,13583.8,0.478,696.0,0.441,1137.3,0.112,1986.2,0.094,190.2,0.00,32.96,0.00,0.00,44.30
2026-08-22T10:20:08Z,2.004,13584.4,0.510,696.0,0.520,1137.3,0.275,1986.5,0.214,190.1,0.00,17.67,0.00,0.00,41.16
2026-08-22T10:20:09Z,2.581,13586.4,0.635,695.9,0.595,1137.3,0.502,1982.7,0.291,189.7,0.00,18.87,0.00,0.00,41.16
2026-08-22T10:20:10Z,1.916,13587.3,0.452,695.9,0.515,1137.2,0.189,1978.7,0.129,189.7,0.00,23.60,0.00,0.00,41.16
2026-08-22T10:20:11Z,1.735,13588.5,0.445,695.9,0.378,1137.2,0.070,1976.5,0.057,189.7,0.00,21.88,0.00,0.00,41.16
2026-08-22T10:20:12Z,2.142,13604.5,0.476,695.9,0.490,1137.2,0.141,1975.0,0.137,189.6,0.00,23.46,0.00,0.00,41.16
2026-08-22T10:20:14Z,2.311,13615.4,0.581,695.9,0.555,1137.2,0.274,1974.9,0.254,189.9,0.00,35.19,0.00,0.00,38.10
2026-08-22T10:20:15Z,1.789,13616.1,0.560,695.9,0.594,1137.2,0.276,1974.9,0.238,189.5,0.00,20.76,0.00,0.00,38.10
2026-08-22T10:20:16Z,1.730,13617.4,0.444,695.9,0.478,1137.2,0.093,1974.9,0.087,189.5,0.00,21.51,0.00,0.00,38.10
2026-08-22T10:20:17Z,1.705,13617.7,0.421,695.9,0.419,1137.2,0.081,1974.9,0.070,189.5,0.00,21.65,0.00,0.00,38.10
2026-08-22T10:20:18Z,1.776,13618.1,0.519,695.9,0.497,1137.2,0.192,1975.1,0.164,189.5,0.00,21.26,0.00,0.00,38.10
2026-08-22T10:20:19Z,1.928,13619.1,0.627,695.9,0.581,1137.2,0.372,1975.1,0.299,189.5,0.00,20.03,0.00,0.00,35.21
2026-08-22T10:20:20Z,1.827,13635.5,0.496,696.4,0.595,1137.4,0.244,1975.1,0.188,189.9,0.00,38.73,0.00,0.00,35.21
2026-08-22T10:20:21Z,1.784,13652.1,0.482,696.4,0.473,1137.2,0.103,1974.9,0.063,189.5,0.00,49.54,0.00,0.00,35.21
2026-08-22T10:20:22Z,1.946,13651.9,0.489,696.6,0.460,1137.2,0.145,1974.8,0.096,189.5,0.00,22.59,0.00,0.00,35.21
2026-08-22T10:20:23Z,2.256,13662.9,0.576,696.6,0.529,1137.2,0.308,1975.0,0.219,189.5,0.00,26.86,0.00,0.00,32.55
2026-08-22T10:20:24Z,2.200,13663.2,0.654,696.4,0.601,1137.2,0.421,1974.8,0.293,189.7,0.00,20.50,0.00,0.00,32.55
2026-08-22T10:20:25Z,1.984,13663.5,0.510,696.4,0.560,1137.2,0.203,1974.8,0.139,189.5,0.00,23.35,0.00,0.00,32.55
2026-08-22T10:20:26Z,1.781,13663.6,0.485,696.4,0.444,1137.2,0.111,1975.2,0.062,189.5,0.00,23.43,0.00,0.00,32.55
2026-08-22T10:20:27Z,2.268,13664.0,0.543,696.4,0.501,1137.2,0.270,1975.0,0.142,189.5,0.00,21.63,0.00,0.00,32.55
2026-08-22T10:20:29Z,2.655,13663.3,0.675,696.4,0.574,1137.2,0.507,1974.7,0.279,189.5,0.00,21.02,0.00,0.00,30.18
2026-08-22T10:20:30Z,2.473,13663.5,0.615,696.3,0.631,1137.2,0.424,1974.9,0.254,189.5,0.00,20.76,0.00,0.00,30.18
2026-08-22T10:20:31Z,1.887,13663.5,0.484,696.3,0.508,1137.1,0.161,1975.2,0.092,189.5,0.00,22.61,0.00,0.00,30.18
2026-08-22T10:20:32Z,1.825,13663.9,0.488,696.4,0.429,1137.2,0.122,1974.9,0.078,189.5,0.00,24.35,0.00,0.00,30.18
2026-08-22T10:20:33Z,2.693,13680.2,0.561,696.3,0.510,1137.2,0.277,1974.7,0.181,189.5,0.00,37.25,0.00,0.00,30.18
2026-08-22T10:20:34Z,2.725,13679.9,0.710,696.4,0.606,1137.2,0.504,1974.8,0.329,189.8,0.00,19.31,0.00,0.00,28.57
2026-08-22T10:20:35Z,2.369,13679.8,0.562,696.3,0.598,1137.1,0.319,1974.6,0.192,189.8,0.00,22.38,0.00,0.00,28.57
2026-08-22T10:20:36Z,1.790,13679.9,0.461,696.3,0.457,1137.1,0.092,1974.6,0.063,189.8,0.00,29.02,0.00,0.00,28.57
2026-08-22T10:20:37Z,1.712,13680.3,0.519,696.3,0.456,1137.1,0.121,1975.1,0.101,189.5,0.00,23.25,0.00,0.00,28.57
2026-08-22T10:20:38Z,2.051,13680.3,0.664,696.3,0.521,1137.2,0.314,1974.8,0.229,189.8,0.00,27.05,0.00,0.00,26.92
2026-08-22T10:20:39Z,2.534,13680.9,0.713,696.3,0.600,1137.2,0.485,1975.1,0.300,189.8,0.00,13.76,0.00,0.00,26.92
2026-08-22T10:20:40Z,2.406,13682.3,0.550,696.3,0.645,1142.9,0.193,1974.5,0.130,189.8,0.00,27.34,0.00,0.00,26.92
2026-08-22T10:20:41Z,2.241,13700.0,0.536,696.4,0.480,1142.9,0.073,1974.8,0.062,189.8,0.00,44.80,0.00,0.00,26.92
2026-08-22T10:20:42Z,2.244,13719.0,0.415,696.3,0.516,1143.2,0.147,1974.8,0.138,189.6,0.00,25.53,0.00,0.00,26.92
2026-08-22T10:20:44Z,2.038,13710.5,0.530,696.3,0.556,1142.9,0.276,1974.8,0.264,190.0,0.00,20.68,0.00,0.00,25.08
2026-08-22T10:20:45Z,1.776,13711.7,0.464,696.3,0.611,1142.9,0.272,1974.5,0.239,189.8,0.00,20.17,0.00,0.00,25.08
