ts,cell-pg_cores,cell-pg_rss_mb,cell-broker-a_cores,cell-broker-a_rss_mb,cell-broker-b_cores,cell-broker-b_rss_mb,cell-proxy_cores,cell-proxy_rss_mb,cell-lb_cores,cell-lb_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-22T10:14:30Z,7.882,11566.0,1.432,666.8,1.496,1135.3,1.104,1988.3,0.858,183.1,0.00,28.40,0.00,0.00,26.38
2026-08-22T10:14:31Z,8.246,11552.9,1.396,666.3,1.496,1135.0,1.019,1989.0,0.808,183.0,0.00,10.15,0.00,0.00,26.38
2026-08-22T10:14:32Z,7.792,11554.2,1.488,666.3,1.584,1135.1,1.080,1988.9,0.848,182.9,0.00,12.14,0.00,0.00,26.38
2026-08-22T10:14:33Z,8.114,11562.5,1.492,666.1,1.574,1135.3,1.089,1988.6,0.866,182.7,0.00,13.00,0.00,0.00,27.96
2026-08-22T10:14:34Z,7.662,11561.5,1.457,666.4,1.525,1135.3,1.074,1988.6,0.861,182.2,0.00,9.63,0.00,0.00,27.96
2026-08-22T10:14:35Z,7.714,11561.2,1.455,666.7,1.592,1135.0,1.071,1988.4,0.888,182.4,0.00,10.38,0.00,0.00,27.96
2026-08-22T10:14:36Z,7.726,11561.5,1.488,666.2,1.523,1135.0,1.067,1988.9,0.868,182.3,0.00,10.83,0.00,0.00,27.96
2026-08-22T10:14:38Z,7.468,11561.5,1.480,666.1,1.569,1135.0,1.073,1989.4,0.918,181.9,0.00,10.62,0.00,0.00,27.96
2026-08-22T10:14:39Z,7.562,11561.9,1.512,666.1,1.598,1135.0,1.063,1989.0,0.896,182.0,0.00,10.99,0.00,0.00,28.76
2026-08-22T10:14:40Z,7.806,11572.1,1.469,666.1,1.587,1135.2,1.043,1988.2,0.900,182.1,0.00,11.32,0.00,0.00,28.76
2026-08-22T10:14:41Z,7.816,11562.4,1.428,666.2,1.579,1135.0,0.993,1988.8,0.857,181.8,0.00,9.67,0.00,0.00,28.76
2026-08-22T10:14:42Z,7.595,11562.5,1.468,666.6,1.617,1135.0,1.032,1988.4,0.911,182.4,0.00,10.51,0.00,0.00,28.76
2026-08-22T10:14:43Z,7.827,11571.3,1.473,666.4,1.566,1135.3,1.009,1988.8,0.907,181.7,0.00,12.87,0.00,0.00,29.42
2026-08-22T10:14:44Z,7.638,11571.4,1.513,666.4,1.581,1134.9,1.039,1988.7,0.915,181.8,0.00,11.29,0.00,0.00,29.42
2026-08-22T10:14:45Z,7.669,11572.8,1.533,666.3,1.614,1135.0,1.023,1989.1,0.933,181.8,0.00,27.28,0.00,0.00,29.42
2026-08-22T10:14:46Z,7.516,11573.3,1.493,666.4,1.580,1135.0,1.068,1988.6,0.927,182.0,0.00,11.17,0.00,0.00,29.42
2026-08-22T10:14:48Z,7.833,11591.2,1.465,666.4,1.592,1135.0,1.117,1989.6,0.917,181.7,0.00,28.03,0.00,0.00,29.42
2026-08-22T10:14:49Z,7.525,11590.8,1.504,666.4,1.617,1135.0,1.076,1988.8,0.940,182.0,0.00,10.85,0.00,0.00,30.75
2026-08-22T10:14:50Z,7.854,11604.2,1.433,666.9,1.568,1135.0,1.043,1989.2,0.928,181.7,0.00,11.29,0.00,0.00,30.75
2026-08-22T10:14:51Z,8.107,11608.4,1.358,666.3,1.476,1135.2,1.040,1988.6,0.853,181.7,0.00,24.11,0.00,0.00,30.75
2026-08-22T10:14:52Z,8.445,11609.6,1.410,666.4,1.536,1135.0,1.225,1988.9,0.837,181.7,0.00,9.13,0.00,0.00,30.75
2026-08-22T10:14:53Z,8.747,11610.3,1.470,666.6,1.536,1135.0,1.207,1988.9,0.838,181.9,0.00,10.90,0.00,0.00,34.21
2026-08-22T10:14:54Z,8.146,11627.3,1.506,666.6,1.564,1135.2,1.168,1989.0,0.849,181.6,0.00,23.59,0.00,0.00,34.21
2026-08-22T10:14:55Z,8.051,11630.2,1.538,666.6,1.614,1135.0,1.053,1989.6,0.886,181.9,0.00,10.14,0.00,0.00,34.21
2026-08-22T10:14:57Z,7.826,11630.6,1.545,666.4,1.657,1134.9,1.046,1988.7,0.884,181.6,0.00,11.10,0.00,0.00,34.21
2026-08-22T10:14:58Z,7.755,11645.9,1.499,666.8,1.562,1134.9,1.098,1988.9,0.886,181.5,0.00,25.23,0.00,0.00,34.21
2026-08-22T10:14:59Z,7.916,11647.8,1.499,666.3,1.588,1135.0,1.041,1989.3,0.857,181.6,0.00,10.21,0.00,0.00,34.04
2026-08-22T10:15:00Z,8.269,11658.5,1.452,666.4,1.518,1135.1,1.053,1989.3,0.877,181.7,0.00,27.13,0.00,0.00,34.04
2026-08-22T10:15:01Z,8.239,11665.0,1.460,666.5,1.575,1135.1,1.072,1988.5,0.851,181.9,0.00,24.20,0.00,0.00,34.04
2026-08-22T10:15:02Z,7.886,11665.7,1.487,666.4,1.599,1135.1,1.088,1988.5,0.826,182.0,0.00,9.48,0.00,0.00,34.04
2026-08-22T10:15:03Z,8.054,11665.9,1.497,666.4,1.579,1135.1,1.072,1988.7,0.831,181.7,0.00,10.13,0.00,0.00,35.63
2026-08-22T10:15:04Z,7.814,11666.8,1.490,666.7,1.537,1135.5,1.077,1988.7,0.833,181.8,0.00,9.65,0.00,0.00,35.63
2026-08-22T10:15:05Z,7.852,11683.5,1.473,666.7,1.559,1135.0,1.092,1989.0,0.859,181.8,0.00,24.20,0.00,0.00,35.63
2026-08-22T10:15:07Z,7.725,11683.7,1.505,666.7,1.585,1135.0,1.106,1988.9,0.880,182.0,0.00,11.07,0.00,0.00,35.63
2026-08-22T10:15:08Z,7.868,11684.2,1.477,666.4,1.570,1135.3,1.057,1989.5,0.869,181.7,0.00,10.45,0.00,0.00,35.63
2026-08-22T10:15:09Z,7.754,11701.8,1.481,666.4,1.536,1135.0,1.043,1989.6,0.879,182.1,0.00,24.53,0.00,0.00,37.59
2026-08-22T10:15:10Z,8.222,11717.3,1.429,666.7,1.518,1135.0,0.996,1989.1,0.847,181.7,0.00,10.43,0.00,0.00,37.59
2026-08-22T10:15:11Z,8.181,11704.7,1.428,666.4,1.516,1135.2,0.957,1989.0,0.826,182.2,0.00,9.69,0.00,0.00,37.59
2026-08-22T10:15:12Z,7.522,11721.8,1.452,667.1,1.574,1135.3,1.025,1988.5,0.884,181.9,0.00,24.32,0.00,0.00,37.59
2026-08-22T10:15:13Z,7.838,11722.9,1.463,667.6,1.541,1135.0,0.992,1988.7,0.873,181.6,0.00,10.58,0.00,0.00,38.98
2026-08-22T10:15:14Z,7.671,11724.6,1.459,667.1,1.564,1135.0,1.033,1988.2,0.887,181.6,0.00,10.22,0.00,0.00,38.98
2026-08-22T10:15:15Z,7.556,11742.2,1.446,667.1,1.592,1135.0,1.093,1988.7,0.917,181.6,0.00,42.04,0.00,0.00,38.98
2026-08-22T10:15:17Z,7.689,11744.5,1.477,667.2,1.568,1135.2,1.063,1988.2,0.882,181.8,0.00,11.35,0.00,0.00,38.98
2026-08-22T10:15:18Z,7.795,11746.4,1.445,667.2,1.560,1135.0,1.123,1988.2,0.922,181.6,0.00,12.53,0.00,0.00,38.98
2026-08-22T10:15:19Z,7.589,11764.1,1.526,667.1,1.607,1135.3,1.072,1988.1,0.895,181.7,0.00,25.50,0.00,0.00,39.06
2026-08-22T10:15:20Z,8.125,11769.7,1.443,667.1,1.579,1135.2,1.065,1988.0,0.862,181.9,0.00,11.46,0.00,0.00,39.06
2026-08-22T10:15:21Z,8.246,11767.0,1.451,667.4,1.554,1135.3,1.067,1987.8,0.858,181.6,0.00,9.38,0.00,0.00,39.06
2026-08-22T10:15:22Z,8.250,11784.1,1.433,667.1,1.507,1135.0,1.250,1988.4,0.847,181.9,0.00,24.13,0.00,0.00,39.06
2026-08-22T10:15:23Z,8.412,11784.7,1.480,667.1,1.541,1135.0,1.209,1988.0,0.823,181.6,0.00,9.80,0.00,0.00,41.38
2026-08-22T10:15:24Z,8.199,11785.5,1.446,667.7,1.538,1135.0,1.189,1988.8,0.836,181.9,0.00,10.20,0.00,0.00,41.38
2026-08-22T10:15:25Z,7.912,11808.1,1.424,667.2,1.537,1135.0,1.176,1987.7,0.882,181.6,0.00,27.84,0.00,0.00,41.38
2026-08-22T10:15:27Z,8.122,11812.6,1.480,667.2,1.533,1135.2,1.063,1988.4,0.845,181.6,0.00,13.44,0.00,0.00,41.38
2026-08-22T10:15:28Z,8.009,11830.8,1.462,667.3,1.544,1135.0,1.069,1988.0,0.861,181.6,0.00,25.33,0.00,0.00,41.38
2026-08-22T10:15:29Z,8.047,11832.9,1.483,667.2,1.552,1135.2,1.078,1988.4,0.859,181.7,0.00,12.39,0.00,0.00,42.15
2026-08-22T10:15:30Z,8.303,11847.1,1.430,667.1,1.530,1135.0,1.039,1987.9,0.828,181.9,0.00,10.03,0.00,0.00,42.15
2026-08-22T10:15:31Z,8.336,11850.8,1.425,667.2,1.486,1134.9,1.041,1989.0,0.821,181.6,0.00,40.18,0.00,0.00,42.15
2026-08-22T10:15:32Z,7.991,11851.7,1.500,667.2,1.584,1135.2,1.110,1988.2,0.872,181.5,0.00,9.98,0.00,0.00,42.15
2026-08-22T10:15:33Z,7.854,11854.0,1.447,667.2,1.556,1135.0,1.091,1988.3,0.871,181.8,0.00,9.85,0.00,0.00,41.82
2026-08-22T10:15:34Z,7.676,11870.7,1.466,667.1,1.544,1135.0,1.104,1988.2,0.893,181.7,0.00,25.30,0.00,0.00,41.82
2026-08-22T10:15:35Z,7.945,11882.4,1.467,667.1,1.575,1135.0,1.066,1988.1,0.848,181.6,0.00,10.27,0.00,0.00,41.82
2026-08-22T10:15:37Z,8.021,11882.6,1.479,667.3,1.527,1135.3,1.033,1987.8,0.852,181.7,0.00,12.14,0.00,0.00,41.82
2026-08-22T10:15:38Z,7.805,11901.0,1.477,667.4,1.573,1135.2,1.073,1988.1,0.858,181.6,0.00,24.36,0.00,0.00,41.82
2026-08-22T10:15:39Z,7.918,11902.3,1.536,667.2,1.612,1135.0,1.072,1988.1,0.852,181.6,0.00,9.94,0.00,0.00,43.03
2026-08-22T10:15:40Z,8.244,11903.4,1.444,667.3,1.544,1135.0,1.032,1987.7,0.837,182.1,0.00,11.20,0.00,0.00,43.03
2026-08-22T10:15:41Z,7.953,11922.1,1.463,667.1,1.563,1135.0,1.107,1987.9,0.886,181.7,0.00,23.99,0.00,0.00,43.03
2026-08-22T10:15:42Z,7.758,11924.3,1.464,667.4,1.565,1135.0,1.048,1987.3,0.872,181.6,0.00,10.33,0.00,0.00,43.03
2026-08-22T10:15:43Z,7.876,11926.9,1.481,667.4,1.606,1135.0,1.045,1987.3,0.889,181.9,0.00,10.89,0.00,0.00,42.55
2026-08-22T10:15:44Z,7.546,11944.2,1.503,667.1,1.594,1135.0,1.134,1986.5,0.940,181.6,0.00,25.00,0.00,0.00,42.55
2026-08-22T10:15:45Z,7.756,11952.5,1.501,667.1,1.576,1135.0,1.102,1986.5,0.946,181.6,0.00,10.50,0.00,0.00,42.55
2026-08-22T10:15:47Z,7.745,11955.0,1.493,667.2,1.628,1135.0,1.090,1985.9,0.960,182.0,0.00,28.90,0.00,0.00,42.55
2026-08-22T10:15:48Z,7.774,11972.7,1.455,667.4,1.579,1135.3,1.089,1986.3,0.894,181.9,0.00,23.14,0.00,0.00,42.55
2026-08-22T10:15:49Z,7.844,11973.5,1.481,667.2,1.646,1135.0,1.094,1986.6,0.958,181.6,0.00,17.76,0.00,0.00,43.95
2026-08-22T10:15:50Z,8.075,11986.9,1.417,667.2,1.554,1135.0,1.020,1986.0,0.910,181.7,0.00,9.78,0.00,0.00,43.95
2026-08-22T10:15:51Z,8.067,11994.0,1.408,667.1,1.517,1135.2,1.030,1985.9,0.865,181.7,0.00,23.16,0.00,0.00,43.95
2026-08-22T10:15:52Z,8.251,11998.5,1.477,667.2,1.545,1135.2,1.208,1986.2,0.877,181.7,0.00,7.98,0.00,0.00,43.95
2026-08-22T10:15:53Z,8.085,11997.1,1.516,667.3,1.679,1134.9,1.208,1985.8,0.910,182.3,0.00,8.59,0.00,0.00,44.99
2026-08-22T10:15:54Z,8.053,11998.9,1.480,667.5,1.656,1134.9,1.170,1985.9,0.900,181.7,0.00,9.02,0.00,0.00,44.99
2026-08-22T10:15:56Z,8.182,12025.4,1.491,667.2,1.599,1134.9,1.200,1985.9,0.866,181.7,0.00,22.55,0.00,0.00,44.99
2026-08-22T10:15:57Z,8.067,12025.9,1.466,667.1,1.627,1135.3,1.118,1985.9,0.887,181.8,0.00,10.98,0.00,0.00,44.99
2026-08-22T10:15:58Z,7.832,12026.0,1.467,667.4,1.626,1135.0,1.074,1986.5,0.902,182.4,0.00,23.34,0.00,0.00,44.99
2026-08-22T10:15:59Z,7.520,12044.0,1.418,667.9,1.569,1135.0,1.059,1986.1,0.892,181.9,0.00,18.77,0.00,0.00,44.83
2026-08-22T10:16:00Z,7.972,12060.5,1.361,667.5,1.516,1135.0,1.028,1986.2,0.850,181.7,0.00,9.19,0.00,0.00,44.83
2026-08-22T10:16:01Z,8.084,12048.5,1.413,667.2,1.519,1135.0,1.030,1986.4,0.853,181.9,0.00,25.39,0.00,0.00,44.83
2026-08-22T10:16:02Z,7.577,12067.8,1.479,667.2,1.583,1135.0,1.131,1986.5,0.907,181.7,0.00,23.70,0.00,0.00,44.83
2026-08-22T10:16:03Z,7.605,12067.6,1.471,667.3,1.558,1135.0,1.135,1986.1,0.917,181.8,0.00,9.69,0.00,0.00,43.48
2026-08-22T10:16:04Z,7.606,12069.0,1.436,667.4,1.534,1135.2,1.113,1985.8,0.881,182.0,0.00,9.23,0.00,0.00,43.48
2026-08-22T10:16:06Z,7.633,12097.0,1.392,667.2,1.529,1135.1,1.130,1986.1,0.871,182.0,0.00,24.14,0.00,0.00,43.48
2026-08-22T10:16:07Z,7.834,12099.1,1.427,667.1,1.527,1135.3,1.168,1985.9,0.882,181.6,0.00,10.09,0.00,0.00,43.48
2026-08-22T10:16:08Z,7.763,12100.4,1.409,667.1,1.491,1134.9,1.157,1986.0,0.868,181.7,0.00,8.48,0.00,0.00,43.48
2026-08-22T10:16:09Z,7.619,12118.9,1.434,667.1,1.533,1135.0,1.198,1986.4,0.893,181.6,0.00,33.33,0.00,0.00,44.09
2026-08-22T10:16:10Z,8.160,12131.7,1.367,667.1,1.550,1135.0,1.109,1986.9,0.877,181.6,0.00,8.84,0.00,0.00,44.09
2026-08-22T10:16:11Z,7.909,12121.5,1.410,667.4,1.501,1135.0,1.094,1986.2,0.861,181.6,0.00,8.73,0.00,0.00,44.09
2026-08-22T10:16:12Z,7.572,12141.9,1.405,667.6,1.527,1135.0,1.184,1986.3,0.904,181.9,0.00,23.35,0.00,0.00,44.09
2026-08-22T10:16:13Z,7.573,12141.0,1.415,667.1,1.542,1135.0,1.154,1985.9,0.926,181.6,0.00,9.03,0.00,0.00,46.24
2026-08-22T10:16:14Z,7.711,12142.6,1.468,667.1,1.599,1134.9,1.098,1986.2,0.952,181.9,0.00,10.17,0.00,0.00,46.24
2026-08-22T10:16:16Z,7.390,12169.1,1.434,667.1,1.550,1135.1,1.052,1986.4,0.923,181.6,0.00,23.02,0.00,0.00,46.24
2026-08-22T10:16:17Z,7.594,12169.1,1.445,667.1,1.586,1134.9,1.034,1986.1,0.909,181.7,0.00,28.22,0.00,0.00,46.24
2026-08-22T10:16:18Z,7.555,12170.7,1.419,667.4,1.526,1134.9,1.130,1986.2,0.946,181.8,0.00,8.17,0.00,0.00,46.24
2026-08-22T10:16:19Z,7.554,12188.6,1.480,667.1,1.583,1135.1,1.109,1985.9,0.942,181.6,0.00,23.43,0.00,0.00,48.06
2026-08-22T10:16:20Z,7.905,12190.2,1.382,667.1,1.526,1135.0,1.066,1986.5,0.916,181.8,0.00,13.58,0.00,0.00,48.06
2026-08-22T10:16:21Z,7.697,12191.3,1.460,667.2,1.550,1135.1,1.034,1985.6,0.889,181.7,0.00,8.69,0.00,0.00,48.06
2026-08-22T10:16:22Z,7.456,12210.7,1.367,667.2,1.540,1135.3,1.242,1986.0,0.933,181.7,0.00,23.22,0.00,0.00,48.06
2026-08-22T10:16:23Z,7.913,12210.3,1.434,669.3,1.570,1135.3,1.192,1985.7,0.902,181.9,0.00,8.56,0.00,0.00,49.90
2026-08-22T10:16:25Z,7.649,12212.8,1.464,668.8,1.544,1135.0,1.137,1985.9,0.871,181.7,0.00,10.14,0.00,0.00,49.90
2026-08-22T10:16:26Z,7.882,12241.3,1.444,668.8,1.539,1135.0,1.175,1986.4,0.891,181.9,0.00,25.16,0.00,0.00,49.90
2026-08-22T10:16:27Z,7.887,12241.6,1.467,668.8,1.572,1135.3,1.200,1986.5,0.890,181.8,0.00,9.62,0.00,0.00,49.90
2026-08-22T10:16:28Z,7.771,12243.3,1.531,668.8,1.634,1134.9,1.101,1985.9,0.907,181.7,0.00,9.90,0.00,0.00,49.27
2026-08-22T10:16:29Z,7.431,12262.3,1.542,668.8,1.607,1135.0,1.084,1986.2,0.915,181.7,0.00,24.29,0.00,0.00,49.27
2026-08-22T10:16:30Z,8.124,12278.8,1.479,669.0,1.598,1135.0,1.041,1986.1,0.906,181.7,0.00,27.84,0.00,0.00,49.27
2026-08-22T10:16:31Z,8.120,12268.5,1.476,669.1,1.563,1135.0,1.055,1986.3,0.867,181.8,0.00,9.24,0.00,0.00,49.27
2026-08-22T10:16:32Z,7.385,12294.3,1.495,668.9,1.580,1135.1,1.133,1986.2,0.952,181.7,0.00,41.96,0.00,0.00,49.27
2026-08-22T10:16:33Z,7.883,12288.3,1.465,668.9,1.570,1135.1,1.054,1986.0,0.919,181.8,0.00,8.86,0.00,0.00,49.89
2026-08-22T10:16:35Z,7.431,12290.6,1.490,668.9,1.570,1135.0,1.079,1985.7,0.923,182.1,0.00,10.20,0.00,0.00,49.89
2026-08-22T10:16:36Z,7.547,12309.3,1.458,668.9,1.567,1135.1,1.097,1986.1,0.907,181.8,0.00,23.51,0.00,0.00,49.89
2026-08-22T10:16:37Z,7.810,12311.2,1.468,669.4,1.557,1135.3,1.123,1986.7,0.914,181.9,0.00,9.09,0.00,0.00,49.89
2026-08-22T10:16:38Z,7.786,12313.3,1.475,668.9,1.606,1135.1,1.148,1986.6,0.907,181.8,0.00,8.62,0.00,0.00,51.66
2026-08-22T10:16:39Z,7.707,12332.3,1.431,668.8,1.547,1135.0,1.085,1986.0,0.883,181.7,0.00,22.90,0.00,0.00,51.66
2026-08-22T10:16:40Z,8.228,12334.8,1.210,668.8,1.317,1135.2,0.800,1985.7,0.649,181.4,0.00,12.41,0.00,0.00,51.66
2026-08-22T10:16:41Z,7.021,12334.7,1.018,668.6,1.192,1135.3,0.553,1985.5,0.425,181.2,0.00,16.90,0.00,0.00,51.66
2026-08-22T10:16:42Z,3.003,12345.8,0.599,668.6,0.581,1135.0,0.133,1985.7,0.072,181.1,0.00,37.35,0.00,0.00,51.66
2026-08-22T10:16:43Z,2.467,12345.6,0.499,668.6,0.552,1134.8,0.152,1985.2,0.088,181.4,0.00,29.32,0.00,0.00,47.76
2026-08-22T10:16:44Z,2.222,12345.9,0.546,668.7,0.554,1134.8,0.273,1985.6,0.205,181.0,0.00,25.09,0.00,0.00,47.76
2026-08-22T10:16:46Z,1.959,12363.0,0.629,668.7,0.567,1134.8,0.315,1985.1,0.289,181.0,0.00,45.11,0.00,0.00,47.76
2026-08-22T10:16:47Z,1.848,12362.9,0.516,668.6,0.494,1134.7,0.179,1985.1,0.129,181.0,0.00,23.88,0.00,0.00,47.76
2026-08-22T10:16:48Z,1.754,12362.6,0.493,668.6,0.453,1134.9,0.107,1982.5,0.074,180.9,0.00,36.61,0.00,0.00,47.76
2026-08-22T10:16:49Z,1.695,12362.5,0.512,668.6,0.441,1134.7,0.133,1977.8,0.102,180.9,0.00,26.18,0.00,0.00,44.26
2026-08-22T10:16:50Z,2.255,12362.6,0.549,668.6,0.530,1134.9,0.285,1975.5,0.234,180.8,0.00,23.88,0.00,0.00,44.26
2026-08-22T10:16:51Z,1.950,12362.6,0.588,668.6,0.559,1134.7,0.315,1975.5,0.271,181.3,0.00,21.03,0.00,0.00,44.26
2026-08-22T10:16:52Z,1.752,12363.2,0.517,668.6,0.464,1134.7,0.085,1975.4,0.082,180.8,0.00,21.42,0.00,0.00,44.26
2026-08-22T10:16:53Z,2.448,12362.5,0.616,668.6,0.571,1134.7,0.075,1975.4,0.071,180.7,0.00,20.51,0.00,0.00,41.11
2026-08-22T10:16:54Z,1.973,12363.2,0.576,668.5,0.494,1134.7,0.211,1975.4,0.150,180.7,0.00,22.09,0.00,0.00,41.11
2026-08-22T10:16:55Z,3.091,12362.9,0.731,668.6,0.675,1134.7,0.565,1975.4,0.307,180.8,0.00,20.02,0.00,0.00,41.11
2026-08-22T10:16:56Z,2.805,12363.0,0.656,668.6,0.644,1134.6,0.380,1975.4,0.225,180.7,0.00,22.21,0.00,0.00,41.11
2026-08-22T10:16:57Z,1.525,12363.9,0.450,668.5,0.456,1139.8,0.067,1975.3,0.065,180.7,0.00,11.09,0.00,0.00,41.11
2026-08-22T10:16:58Z,1.730,12365.1,0.423,668.5,0.469,1140.8,0.101,1975.3,0.081,180.7,0.00,18.53,0.00,0.00,37.98
2026-08-22T10:17:00Z,2.393,12381.3,0.535,668.6,0.582,1141.0,0.330,1975.6,0.208,180.7,0.00,32.26,0.00,0.00,37.98
2026-08-22T10:17:01Z,2.767,12381.3,0.562,668.6,0.633,1141.0,0.469,1975.5,0.308,181.0,0.00,25.08,0.00,0.00,37.98
2026-08-22T10:17:02Z,2.544,12383.4,0.469,668.5,0.561,1141.0,0.368,1975.2,0.132,180.7,0.00,20.06,0.00,0.00,37.98
2026-08-22T10:17:03Z,2.180,12384.6,0.450,668.5,0.500,1141.0,0.201,1975.4,0.070,180.7,0.00,24.14,0.00,0.00,37.98
2026-08-22T10:17:04Z,1.854,12385.9,0.377,668.5,0.466,1141.0,0.137,1975.3,0.103,181.0,0.00,17.65,0.00,0.00,35.34
2026-08-22T10:17:05Z,1.960,12384.9,0.534,668.5,0.607,1141.0,0.302,1975.6,0.251,181.0,0.00,17.24,0.00,0.00,35.34
2026-08-22T10:17:06Z,1.988,12402.6,0.500,668.5,0.615,1141.0,0.346,1975.5,0.287,181.2,0.00,32.12,0.00,0.00,35.34
2026-08-22T10:17:07Z,2.224,12403.1,0.366,668.5,0.480,1141.2,0.137,1974.9,0.083,180.8,0.00,22.58,0.00,0.00,35.34
2026-08-22T10:17:08Z,1.941,12403.4,0.401,668.5,0.489,1141.0,0.136,1975.1,0.079,181.0,0.00,19.14,0.00,0.00,32.67
2026-08-22T10:17:09Z,2.102,12404.1,0.466,668.5,0.526,1141.0,0.240,1975.4,0.149,181.3,0.00,18.53,0.00,0.00,32.67
2026-08-22T10:17:10Z,2.981,12403.9,0.546,668.5,0.664,1141.0,0.388,1975.1,0.311,181.5,0.00,20.26,0.00,0.00,32.67
2026-08-22T10:17:11Z,2.461,12420.8,0.525,668.5,0.608,1141.0,0.345,1974.8,0.226,180.8,0.00,32.46,0.00,0.00,32.67
2026-08-22T10:17:12Z,2.022,12421.0,0.429,668.5,0.507,1141.0,0.133,1975.1,0.076,181.3,0.00,19.84,0.00,0.00,32.67
2026-08-22T10:17:13Z,1.896,12421.7,0.430,668.5,0.498,1141.0,0.154,1975.0,0.087,180.8,0.00,22.08,0.00,0.00,30.29
2026-08-22T10:17:15Z,1.905,12421.7,0.481,668.5,0.548,1141.0,0.267,1974.8,0.213,181.3,0.00,18.08,0.00,0.00,30.29
2026-08-22T10:17:16Z,2.055,12432.4,0.571,668.5,0.620,1141.0,0.354,1975.3,0.300,180.8,0.00,20.03,0.00,0.00,30.29
2026-08-22T10:17:17Z,1.826,12432.9,0.464,668.5,0.564,1141.0,0.181,1974.8,0.136,180.8,0.00,19.65,0.00,0.00,30.29
2026-08-22T10:17:18Z,1.778,12433.6,0.401,668.8,0.480,1140.9,0.101,1974.7,0.075,181.0,0.00,20.16,0.00,0.00,30.29
2026-08-22T10:17:19Z,1.728,12450.8,0.440,668.5,0.498,1141.0,0.134,1974.7,0.106,180.8,0.00,34.85,0.00,0.00,28.11
2026-08-22T10:17:20Z,2.226,12451.0,0.537,668.8,0.607,1141.0,0.312,1974.7,0.260,181.0,0.00,21.37,0.00,0.00,28.11
2026-08-22T10:17:21Z,2.001,12483.9,0.554,668.8,0.679,1141.0,0.356,1974.7,0.295,180.8,0.00,88.40,0.00,0.00,28.11
2026-08-22T10:17:22Z,1.701,12500.7,0.423,668.8,0.562,1141.0,0.095,1974.9,0.085,180.8,0.00,39.04,0.00,0.00,28.11
