ts,cell-pg_cores,cell-pg_rss_mb,cell-broker-a_cores,cell-broker-a_rss_mb,cell-broker-b_cores,cell-broker-b_rss_mb,cell-proxy_cores,cell-proxy_rss_mb,cell-lb_cores,cell-lb_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-22T10:01:19Z,6.709,10202.7,1.501,535.1,1.695,715.2,2.907,1996.7,1.061,174.5,0.00,35.45,0.00,0.00,49.47
2026-08-22T10:01:20Z,8.082,10206.1,1.511,535.3,1.719,715.6,1.447,1998.0,0.945,174.2,0.00,8.01,0.00,0.00,49.47
2026-08-22T10:01:21Z,8.213,10208.6,1.495,535.3,1.646,715.1,1.307,1997.8,0.844,174.2,0.00,7.93,0.00,0.00,49.47
2026-08-22T10:01:22Z,8.631,10212.5,1.524,535.1,1.602,715.7,1.269,1997.8,0.812,174.1,0.00,8.20,0.00,0.00,49.47
2026-08-22T10:01:23Z,8.573,10214.3,1.457,535.1,1.592,715.1,1.218,1996.9,0.733,174.0,0.00,8.09,0.00,0.00,50.15
2026-08-22T10:01:24Z,8.597,10215.7,1.348,535.1,1.599,715.1,1.150,1996.9,0.701,173.8,0.00,8.10,0.00,0.00,50.15
2026-08-22T10:01:25Z,8.496,10216.9,1.354,535.2,1.571,715.1,1.175,1997.1,0.789,175.0,0.00,7.70,0.00,0.00,50.15
2026-08-22T10:01:27Z,8.475,10225.2,1.334,535.7,1.594,715.2,1.225,1998.2,0.830,176.8,0.00,7.82,0.00,0.00,50.15
2026-08-22T10:01:28Z,9.534,10232.2,1.102,535.5,1.419,715.1,1.029,1996.9,0.517,176.1,0.00,8.01,0.00,0.00,50.06
2026-08-22T10:01:29Z,9.323,10223.4,1.124,535.5,1.350,715.1,1.139,1995.6,0.527,175.1,0.00,9.93,0.00,0.00,50.06
2026-08-22T10:01:30Z,9.000,10225.5,1.173,535.6,1.395,715.0,1.299,1995.3,0.616,174.4,0.00,9.45,0.00,0.00,50.06
2026-08-22T10:01:31Z,8.442,10229.1,1.369,536.0,1.513,715.4,1.436,1996.4,0.852,176.7,0.00,21.80,0.00,0.00,50.06
2026-08-22T10:01:32Z,8.374,10230.9,1.425,535.6,1.644,716.1,1.409,1997.8,0.933,177.9,0.00,7.91,0.00,0.00,50.06
2026-08-22T10:01:33Z,8.422,10235.3,1.454,535.9,1.608,715.9,1.390,1999.2,0.919,179.1,0.00,8.27,0.00,0.00,54.14
2026-08-22T10:01:34Z,8.377,10246.7,1.397,536.0,1.616,716.1,1.289,2000.7,0.914,180.1,0.00,10.54,0.00,0.00,54.14
2026-08-22T10:01:36Z,8.434,10263.5,1.436,536.0,1.699,716.2,1.313,2001.0,0.966,180.9,0.00,9.24,0.00,0.00,54.14
2026-08-22T10:01:37Z,8.187,10271.2,1.456,536.1,1.687,716.3,1.375,2002.3,0.962,181.9,0.00,11.19,0.00,0.00,54.14
2026-08-22T10:01:38Z,8.707,10270.4,1.402,536.6,1.664,716.8,1.385,2002.8,0.976,182.7,0.00,8.68,0.00,0.00,56.61
2026-08-22T10:01:39Z,8.054,10281.0,1.439,536.5,1.701,716.6,1.429,2004.0,1.013,183.7,0.00,8.49,0.00,0.00,56.61
2026-08-22T10:01:40Z,7.921,10287.2,1.471,536.6,1.802,717.1,1.558,2004.2,1.123,184.5,0.00,8.51,0.00,0.00,56.61
2026-08-22T10:01:41Z,7.684,10294.8,1.441,536.7,1.723,717.5,1.636,2004.7,1.127,184.0,0.00,8.86,0.00,0.00,56.61
2026-08-22T10:01:42Z,8.067,10299.6,1.398,536.6,1.761,717.1,1.571,2005.3,1.032,183.8,0.00,8.26,0.00,0.00,56.61
2026-08-22T10:01:43Z,8.162,10304.4,1.348,537.1,1.685,717.0,1.371,2005.2,0.907,183.8,0.00,8.41,0.00,0.00,53.92
2026-08-22T10:01:45Z,8.197,10308.0,1.400,536.9,1.692,716.9,1.313,2004.5,0.837,183.5,0.00,7.62,0.00,0.00,53.92
2026-08-22T10:01:46Z,8.615,10321.6,1.436,536.6,1.530,716.9,1.156,2005.1,0.775,183.4,0.00,24.99,0.00,0.00,53.92
2026-08-22T10:01:47Z,8.474,10323.4,1.478,536.6,1.493,716.9,1.204,2004.9,0.790,183.4,0.00,9.09,0.00,0.00,53.92
2026-08-22T10:01:48Z,8.602,10323.1,1.502,536.7,1.425,717.2,1.257,2005.7,0.831,183.0,0.00,7.96,0.00,0.00,55.61
2026-08-22T10:01:49Z,8.343,10327.0,1.574,536.8,1.529,717.0,1.337,2005.2,0.895,182.8,0.00,21.08,0.00,0.00,55.61
2026-08-22T10:01:50Z,8.320,10329.1,1.569,536.5,1.495,716.8,1.269,2003.9,0.854,182.0,0.00,8.21,0.00,0.00,55.61
2026-08-22T10:01:51Z,8.291,10331.1,1.556,536.5,1.525,716.9,1.212,2001.7,0.834,181.4,0.00,7.33,0.00,0.00,55.61
2026-08-22T10:01:52Z,8.393,10333.1,1.516,536.7,1.571,716.9,1.183,2000.0,0.832,180.7,0.00,7.14,0.00,0.00,55.61
2026-08-22T10:01:53Z,8.282,10333.1,1.588,536.5,1.613,716.8,1.242,1999.8,0.830,180.2,0.00,7.50,0.00,0.00,55.48
2026-08-22T10:01:55Z,8.243,10334.3,1.582,536.5,1.682,716.7,1.258,1998.5,0.861,178.8,0.00,18.45,0.00,0.00,55.48
2026-08-22T10:01:56Z,8.211,10347.4,1.508,536.5,1.682,716.5,1.293,1998.0,0.898,178.5,0.00,8.63,0.00,0.00,55.48
2026-08-22T10:01:57Z,8.018,10355.1,1.533,536.5,1.752,716.5,1.383,1998.4,0.992,178.8,0.00,9.46,0.00,0.00,55.48
2026-08-22T10:01:58Z,7.878,10366.6,1.608,536.3,1.738,716.7,1.444,1997.4,1.052,177.6,0.00,8.14,0.00,0.00,57.04
2026-08-22T10:01:59Z,8.235,10366.3,1.525,536.3,1.664,716.8,1.327,1997.7,0.957,177.8,0.00,8.69,0.00,0.00,57.04
2026-08-22T10:02:00Z,7.999,10356.8,1.497,536.3,1.783,716.0,1.284,1996.8,0.917,175.2,0.00,7.60,0.00,0.00,57.04
2026-08-22T10:02:01Z,8.440,10358.7,1.526,536.3,1.544,715.6,1.177,1995.4,0.722,174.9,0.00,22.22,0.00,0.00,57.04
2026-08-22T10:02:02Z,8.433,10358.9,1.495,536.0,1.518,715.7,1.178,1994.6,0.692,173.7,0.00,6.77,0.00,0.00,57.04
2026-08-22T10:02:04Z,8.703,10360.3,1.370,536.0,1.531,715.7,1.198,1993.2,0.638,173.5,0.00,7.24,0.00,0.00,58.08
2026-08-22T10:02:05Z,8.621,10372.7,1.265,536.0,1.565,715.2,1.185,1992.9,0.636,171.6,0.00,15.75,0.00,0.00,58.08
2026-08-22T10:02:06Z,9.184,10373.3,1.190,535.9,1.430,715.2,1.314,1992.1,0.583,171.6,0.00,9.39,0.00,0.00,58.08
2026-08-22T10:02:07Z,7.917,10382.6,1.497,536.1,1.822,715.3,1.689,1995.3,1.076,172.4,0.00,7.61,0.00,0.00,58.08
2026-08-22T10:02:08Z,8.334,10378.0,1.462,535.6,1.749,715.2,1.514,1994.4,0.947,170.8,0.00,7.06,0.00,0.00,59.67
2026-08-22T10:02:09Z,8.616,10381.6,1.368,535.9,1.582,715.2,1.283,1994.2,0.737,170.2,0.00,9.10,0.00,0.00,59.67
2026-08-22T10:02:10Z,8.691,10380.9,1.326,535.6,1.556,715.1,1.192,1994.5,0.626,170.0,0.00,7.13,0.00,0.00,59.67
2026-08-22T10:02:11Z,8.577,10381.6,1.331,535.8,1.516,715.4,1.228,1995.4,0.642,170.5,0.00,7.98,0.00,0.00,59.67
2026-08-22T10:02:13Z,8.321,10382.3,1.383,535.6,1.603,715.2,1.262,1995.9,0.749,170.6,0.00,7.93,0.00,0.00,59.67
2026-08-22T10:02:14Z,8.218,10383.1,1.383,535.7,1.601,715.8,1.302,1996.8,0.827,172.0,0.00,7.44,0.00,0.00,59.14
2026-08-22T10:02:15Z,8.372,10396.0,1.417,535.6,1.540,715.6,1.308,1997.7,0.864,173.5,0.00,6.62,0.00,0.00,59.14
2026-08-22T10:02:16Z,8.605,10394.3,1.363,536.0,1.543,715.7,1.216,1997.4,0.791,173.6,0.00,9.12,0.00,0.00,59.14
2026-08-22T10:02:17Z,8.615,10405.2,1.404,535.7,1.441,715.8,1.159,1996.8,0.747,173.7,0.00,19.91,0.00,0.00,59.14
2026-08-22T10:02:18Z,8.923,10398.4,1.354,535.7,1.457,715.9,1.160,1997.4,0.769,174.3,0.00,6.87,0.00,0.00,57.45
2026-08-22T10:02:19Z,8.267,10405.0,1.477,535.9,1.536,716.1,1.273,1998.2,0.869,175.7,0.00,7.21,0.00,0.00,57.45
2026-08-22T10:02:20Z,8.315,10404.9,1.429,536.2,1.550,716.3,1.290,1999.0,0.915,177.3,0.00,12.76,0.00,0.00,57.45
2026-08-22T10:02:22Z,8.114,10406.9,1.437,536.2,1.625,716.7,1.398,1999.8,0.993,179.4,0.00,6.61,0.00,0.00,57.45
2026-08-22T10:02:23Z,8.260,10410.8,1.444,538.3,1.652,717.0,1.408,2000.7,0.954,180.5,0.00,6.78,0.00,0.00,57.45
2026-08-22T10:02:24Z,8.136,10412.1,1.495,538.5,1.699,717.1,1.504,2001.6,1.020,181.4,0.00,7.51,0.00,0.00,57.97
2026-08-22T10:02:25Z,7.880,10425.4,1.506,538.5,1.732,717.4,1.537,2003.2,1.109,182.4,0.00,8.03,0.00,0.00,57.97
2026-08-22T10:02:26Z,8.119,10427.9,1.450,538.5,1.741,717.6,1.583,2003.4,1.082,182.7,0.00,10.61,0.00,0.00,57.97
2026-08-22T10:02:27Z,7.910,10443.4,1.496,538.7,1.745,718.1,1.613,2005.6,1.129,183.0,0.00,8.22,0.00,0.00,57.97
2026-08-22T10:02:28Z,8.253,10448.7,1.465,538.6,1.645,717.6,1.425,2005.9,0.993,183.3,0.00,8.54,0.00,0.00,60.46
2026-08-22T10:02:29Z,8.021,10444.5,1.469,538.6,1.655,717.6,1.402,2005.5,0.978,182.7,0.00,8.13,0.00,0.00,60.46
2026-08-22T10:02:31Z,8.358,10439.2,1.476,538.5,1.529,717.6,1.178,2006.2,0.780,182.7,0.00,19.69,0.00,0.00,60.46
2026-08-22T10:02:32Z,8.175,10439.6,1.530,538.6,1.528,717.5,1.258,2006.9,0.865,183.1,0.00,22.66,0.00,0.00,60.46
2026-08-22T10:02:33Z,8.113,10440.4,1.516,538.7,1.591,717.6,1.257,2006.7,0.877,183.0,0.00,7.66,0.00,0.00,63.30
2026-08-22T10:02:34Z,8.195,10441.8,1.521,538.6,1.552,717.8,1.201,2005.8,0.836,182.6,0.00,7.87,0.00,0.00,63.30
2026-08-22T10:02:35Z,8.496,10445.9,1.531,538.6,1.544,717.6,1.239,2006.1,0.826,182.4,0.00,8.39,0.00,0.00,63.30
2026-08-22T10:02:36Z,8.399,10446.5,1.536,538.8,1.388,717.4,1.180,2005.0,0.774,181.9,0.00,7.77,0.00,0.00,63.30
2026-08-22T10:02:37Z,8.659,10450.2,1.533,538.9,1.384,717.3,1.181,2003.7,0.761,181.7,0.00,7.43,0.00,0.00,63.30
2026-08-22T10:02:38Z,8.694,10452.2,1.527,538.6,1.378,717.2,1.123,2002.2,0.704,180.8,0.00,6.95,0.00,0.00,65.44
2026-08-22T10:02:40Z,8.771,10461.2,1.599,538.9,1.298,717.2,1.183,1999.8,0.674,179.9,0.00,8.20,0.00,0.00,65.44
2026-08-22T10:02:41Z,8.629,10453.5,1.549,538.8,1.216,717.2,1.149,1996.7,0.662,178.8,0.00,7.56,0.00,0.00,65.44
2026-08-22T10:02:42Z,8.778,10453.4,1.520,538.5,1.248,717.4,1.123,1994.2,0.655,178.1,0.00,7.69,0.00,0.00,65.44
2026-08-22T10:02:43Z,8.754,10458.4,1.491,538.4,1.357,717.2,1.109,1993.5,0.660,177.6,0.00,7.13,0.00,0.00,65.25
2026-08-22T10:02:44Z,8.709,10457.8,1.383,538.4,1.414,717.2,1.134,1990.1,0.655,177.3,0.00,7.80,0.00,0.00,65.25
2026-08-22T10:02:45Z,8.618,10458.9,1.257,538.4,1.542,716.8,1.131,1988.4,0.644,175.6,0.00,9.03,0.00,0.00,65.25
2026-08-22T10:02:46Z,8.507,10458.4,1.277,538.4,1.501,716.5,1.259,1987.7,0.693,175.8,0.00,9.47,0.00,0.00,65.25
2026-08-22T10:02:47Z,8.922,10460.9,1.214,538.3,1.520,716.5,1.234,1987.8,0.655,175.9,0.00,21.99,0.00,0.00,65.25
2026-08-22T10:02:48Z,8.393,10461.4,1.270,537.8,1.614,716.5,1.367,1988.7,0.756,175.7,0.00,8.03,0.00,0.00,63.54
2026-08-22T10:02:50Z,8.316,10460.5,1.194,538.0,1.734,715.8,1.413,1988.6,0.760,173.7,0.00,8.58,0.00,0.00,63.54
2026-08-22T10:02:51Z,8.009,10461.3,1.216,537.9,1.711,716.0,1.453,1991.4,0.859,176.9,0.00,16.21,0.00,0.00,63.54
2026-08-22T10:02:52Z,7.660,10464.6,1.237,538.7,1.618,717.1,1.484,1994.5,0.940,181.0,0.00,10.45,0.00,0.00,63.54
2026-08-22T10:02:53Z,5.534,10463.2,0.998,538.8,1.147,717.2,0.943,1995.9,0.515,183.7,0.00,21.69,0.00,0.00,58.94
2026-08-22T10:02:54Z,2.894,10473.1,0.604,538.8,0.618,717.1,0.231,1995.8,0.161,184.2,0.00,33.15,0.00,0.00,58.94
2026-08-22T10:02:55Z,2.402,10481.3,0.609,538.8,0.562,717.1,0.295,1995.7,0.184,183.8,0.00,27.06,0.00,0.00,58.94
2026-08-22T10:02:56Z,1.952,10481.8,0.596,538.9,0.586,717.2,0.292,1995.7,0.223,183.8,0.00,27.60,0.00,0.00,58.94
2026-08-22T10:02:57Z,2.209,10482.1,0.616,538.9,0.562,717.2,0.253,1995.8,0.239,184.0,0.00,23.44,0.00,0.00,58.94
2026-08-22T10:02:58Z,1.663,10482.6,0.549,538.9,0.492,717.2,0.152,1995.5,0.122,183.8,0.00,26.53,0.00,0.00,54.38
2026-08-22T10:02:59Z,1.846,10490.5,0.545,538.9,0.455,717.2,0.169,1995.8,0.138,184.5,0.00,26.94,0.00,0.00,54.38
2026-08-22T10:03:00Z,1.804,10482.0,0.523,538.9,0.510,717.2,0.235,1995.8,0.177,184.0,0.00,26.24,0.00,0.00,54.38
2026-08-22T10:03:01Z,1.702,10482.5,0.560,538.9,0.544,717.2,0.210,1995.4,0.194,184.0,0.00,27.33,0.00,0.00,54.38
2026-08-22T10:03:03Z,1.526,10482.1,0.599,538.9,0.567,717.2,0.247,1995.4,0.214,183.7,0.00,32.46,0.00,0.00,54.38
2026-08-22T10:03:04Z,1.788,10491.8,0.510,538.9,0.435,717.2,0.134,1995.1,0.096,183.7,0.00,28.86,0.00,0.00,50.18
2026-08-22T10:03:05Z,1.692,10493.0,0.559,533.0,0.470,717.2,0.176,1994.4,0.154,184.0,0.00,26.54,0.00,0.00,50.18
2026-08-22T10:03:06Z,1.075,10492.7,0.414,533.0,0.482,717.2,0.179,1992.4,0.165,184.0,0.00,4.94,0.00,0.00,50.18
2026-08-22T10:03:07Z,1.142,10492.5,0.443,533.0,0.461,717.2,0.179,1992.2,0.171,184.0,0.00,0.49,0.00,0.00,50.18
2026-08-22T10:03:08Z,1.065,10492.3,0.425,533.0,0.474,717.2,0.172,1992.5,0.166,184.0,0.00,0.09,0.00,0.00,46.32
2026-08-22T10:03:09Z,1.357,10493.6,0.467,548.1,0.431,717.2,0.139,1992.3,0.112,184.2,0.00,3.58,0.00,0.00,46.32
2026-08-22T10:03:10Z,2.198,10495.4,0.485,548.1,0.491,717.2,0.290,1992.2,0.151,183.7,0.00,21.27,0.00,0.00,46.32
2026-08-22T10:03:11Z,2.454,10497.3,0.493,548.3,0.516,717.2,0.420,1992.1,0.200,184.0,0.00,21.05,0.00,0.00,46.32
2026-08-22T10:03:12Z,1.929,10498.3,0.470,548.3,0.488,717.2,0.262,1992.2,0.209,184.0,0.00,18.40,0.00,0.00,46.32
2026-08-22T10:03:13Z,1.787,10498.5,0.499,548.3,0.463,717.2,0.150,1991.8,0.117,183.7,0.00,21.79,0.00,0.00,42.85
2026-08-22T10:03:14Z,2.096,10509.2,0.478,548.4,0.450,717.2,0.167,1991.7,0.134,184.4,0.00,20.54,0.00,0.00,42.85
2026-08-22T10:03:15Z,1.777,10510.1,0.494,548.5,0.521,717.2,0.187,1991.6,0.177,184.0,0.00,18.36,0.00,0.00,42.85
2026-08-22T10:03:16Z,1.801,10511.7,0.522,548.5,0.517,717.4,0.226,1992.0,0.191,183.7,0.00,18.24,0.00,0.00,42.85
2026-08-22T10:03:18Z,2.545,10510.4,0.514,548.6,0.544,717.2,0.280,1991.2,0.223,183.7,0.00,15.72,0.00,0.00,42.85
2026-08-22T10:03:19Z,1.974,10511.0,0.523,548.6,0.455,717.2,0.152,1991.1,0.094,184.5,0.00,17.41,0.00,0.00,39.74
2026-08-22T10:03:20Z,2.378,10511.9,0.508,548.9,0.480,717.2,0.254,1991.1,0.159,184.0,0.00,17.63,0.00,0.00,39.74
2026-08-22T10:03:21Z,3.165,10512.8,0.566,548.7,0.589,717.2,0.488,1991.1,0.212,184.3,0.00,19.83,0.00,0.00,39.74
2026-08-22T10:03:22Z,3.466,10513.1,0.575,548.8,0.614,717.2,0.537,1991.4,0.214,183.9,0.00,17.90,0.00,0.00,39.74
2026-08-22T10:03:23Z,3.579,10513.2,0.567,548.8,0.599,717.2,0.538,1991.1,0.215,184.1,0.00,22.27,0.00,0.00,36.88
2026-08-22T10:03:24Z,2.297,10524.0,0.451,548.8,0.435,717.2,0.222,1991.1,0.121,183.9,0.00,20.18,0.00,0.00,36.88
2026-08-22T10:03:25Z,2.306,10524.5,0.526,548.9,0.517,717.2,0.277,1991.6,0.164,184.4,0.00,18.63,0.00,0.00,36.88
2026-08-22T10:03:26Z,1.930,10525.0,0.504,548.9,0.565,717.2,0.265,1991.0,0.205,184.4,0.00,18.28,0.00,0.00,36.88
2026-08-22T10:03:27Z,2.101,10525.8,0.593,549.0,0.595,717.2,0.241,1991.4,0.232,184.1,0.00,18.36,0.00,0.00,36.88
2026-08-22T10:03:28Z,1.745,10525.9,0.524,549.0,0.530,717.2,0.152,1990.9,0.124,183.8,0.00,17.59,0.00,0.00,34.17
2026-08-22T10:03:29Z,1.925,10526.5,0.506,549.1,0.488,717.2,0.183,1990.9,0.141,184.1,0.00,18.64,0.00,0.00,34.17
