ts,cell-pg_cores,cell-pg_rss_mb,cell-broker-a_cores,cell-broker-a_rss_mb,cell-broker-b_cores,cell-broker-b_rss_mb,cell-proxy_cores,cell-proxy_rss_mb,cell-lb_cores,cell-lb_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-22T10:11:31Z,8.263,11353.8,1.393,652.9,1.465,1140.0,0.886,1979.0,0.786,181.4,0.00,30.72,0.00,0.00,29.20
2026-08-22T10:11:32Z,7.323,11362.9,1.425,653.1,1.524,1140.0,0.969,1979.0,0.890,181.4,0.00,11.63,0.00,0.00,29.20
2026-08-22T10:11:33Z,7.616,11363.0,1.460,652.8,1.583,1140.0,0.982,1979.3,0.918,181.4,0.00,15.63,0.00,0.00,31.59
2026-08-22T10:11:34Z,7.385,11363.8,1.471,653.1,1.540,1140.0,0.968,1979.3,0.900,181.4,0.00,12.31,0.00,0.00,31.59
2026-08-22T10:11:35Z,7.512,11364.6,1.433,652.9,1.559,1140.0,0.971,1978.7,0.872,181.3,0.00,11.88,0.00,0.00,31.59
2026-08-22T10:11:36Z,7.512,11366.4,1.441,653.4,1.556,1140.0,0.998,1979.3,0.891,181.7,0.00,11.82,0.00,0.00,31.59
2026-08-22T10:11:37Z,7.294,11366.0,1.458,652.9,1.523,1140.1,0.994,1979.5,0.904,181.4,0.00,11.48,0.00,0.00,31.59
2026-08-22T10:11:39Z,7.356,11366.6,1.453,652.9,1.558,1140.0,0.999,1978.6,0.916,181.4,0.00,11.89,0.00,0.00,32.82
2026-08-22T10:11:40Z,7.684,11377.7,1.388,652.9,1.531,1140.0,0.976,1978.6,0.887,181.9,0.00,12.57,0.00,0.00,32.82
2026-08-22T10:11:41Z,7.677,11368.6,1.426,653.0,1.493,1140.0,0.947,1978.0,0.846,181.4,0.00,10.52,0.00,0.00,32.82
2026-08-22T10:11:42Z,7.502,11378.8,1.451,652.9,1.555,1140.0,0.994,1977.7,0.883,181.5,0.00,14.66,0.00,0.00,32.82
2026-08-22T10:11:43Z,7.464,11377.6,1.422,652.9,1.508,1140.0,0.979,1978.0,0.883,181.5,0.00,11.66,0.00,0.00,33.40
2026-08-22T10:11:44Z,7.373,11378.3,1.431,652.9,1.556,1140.0,0.985,1977.7,0.890,181.4,0.00,11.86,0.00,0.00,33.40
2026-08-22T10:11:45Z,7.688,11380.9,1.429,653.2,1.515,1140.0,1.076,1977.8,0.841,181.4,0.00,27.36,0.00,0.00,33.40
2026-08-22T10:11:46Z,8.281,11380.4,1.339,652.9,1.435,1140.0,1.292,1977.8,0.811,181.8,0.00,9.37,0.00,0.00,33.40
2026-08-22T10:11:47Z,7.927,11382.6,1.374,653.2,1.477,1140.2,1.151,1978.7,0.815,181.4,0.00,9.90,0.00,0.00,33.40
2026-08-22T10:11:49Z,8.064,11382.4,1.404,652.9,1.486,1140.0,1.137,1978.2,0.813,181.4,0.00,16.23,0.00,0.00,33.68
2026-08-22T10:11:50Z,7.962,11391.0,1.366,652.9,1.481,1140.0,1.042,1977.3,0.810,181.4,0.00,11.32,0.00,0.00,33.68
2026-08-22T10:11:51Z,8.350,11383.9,1.328,652.9,1.408,1140.0,0.947,1977.5,0.746,181.3,0.00,12.69,0.00,0.00,33.68
2026-08-22T10:11:52Z,7.904,11385.8,1.402,652.9,1.522,1139.9,1.107,1977.2,0.779,181.4,0.00,11.43,0.00,0.00,33.68
2026-08-22T10:11:53Z,8.389,11394.9,1.501,652.9,1.602,1140.0,1.141,1977.9,0.818,182.0,0.00,20.01,0.00,0.00,35.07
2026-08-22T10:11:54Z,7.844,11396.0,1.484,652.9,1.595,1140.0,1.095,1977.2,0.798,181.7,0.00,10.89,0.00,0.00,35.07
2026-08-22T10:11:55Z,7.939,11397.3,1.514,653.2,1.610,1140.0,1.007,1977.5,0.807,181.4,0.00,11.70,0.00,0.00,35.07
2026-08-22T10:11:56Z,7.750,11398.2,1.472,653.0,1.626,1140.0,0.993,1977.4,0.822,181.4,0.00,11.54,0.00,0.00,35.07
2026-08-22T10:11:57Z,7.684,11398.9,1.483,653.0,1.593,1140.3,1.025,1977.2,0.855,181.5,0.00,11.45,0.00,0.00,35.07
2026-08-22T10:11:59Z,7.446,11398.4,1.470,653.2,1.559,1140.0,0.987,1977.2,0.857,181.5,0.00,11.65,0.00,0.00,36.27
2026-08-22T10:12:00Z,7.722,11412.7,1.420,653.0,1.546,1139.9,0.938,1977.3,0.848,181.5,0.00,12.12,0.00,0.00,36.27
2026-08-22T10:12:01Z,8.031,11399.5,1.375,653.0,1.496,1140.1,0.912,1977.2,0.820,181.4,0.00,25.97,0.00,0.00,36.27
2026-08-22T10:12:02Z,7.539,11408.6,1.517,653.0,1.547,1140.0,0.942,1977.1,0.853,181.7,0.00,14.09,0.00,0.00,36.27
2026-08-22T10:12:03Z,7.291,11410.7,1.441,652.9,1.559,1140.0,0.971,1977.4,0.891,181.6,0.00,12.08,0.00,0.00,36.17
2026-08-22T10:12:04Z,7.315,11410.7,1.421,653.0,1.530,1140.0,0.960,1977.5,0.872,181.6,0.00,11.45,0.00,0.00,36.17
2026-08-22T10:12:05Z,7.223,11410.9,1.422,653.0,1.533,1140.2,0.993,1977.1,0.911,181.4,0.00,11.54,0.00,0.00,36.17
2026-08-22T10:12:06Z,7.328,11412.2,1.407,653.0,1.559,1140.0,0.975,1977.7,0.873,181.4,0.00,11.07,0.00,0.00,36.17
2026-08-22T10:12:07Z,7.441,11412.9,1.442,653.0,1.544,1140.0,0.949,1977.7,0.880,181.4,0.00,11.02,0.00,0.00,36.17
2026-08-22T10:12:09Z,7.371,11413.9,1.431,653.7,1.568,1140.0,0.968,1977.4,0.898,181.5,0.00,11.45,0.00,0.00,36.23
2026-08-22T10:12:10Z,7.799,11426.7,1.389,652.9,1.532,1140.0,0.956,1977.7,0.858,181.5,0.00,12.72,0.00,0.00,36.23
2026-08-22T10:12:11Z,7.481,11415.9,1.373,653.0,1.471,1139.9,0.912,1977.2,0.845,181.4,0.00,10.66,0.00,0.00,36.23
2026-08-22T10:12:12Z,7.329,11419.8,1.425,653.0,1.513,1140.0,0.961,1977.2,0.873,181.9,0.00,11.14,0.00,0.00,36.23
2026-08-22T10:12:13Z,7.741,11425.9,1.407,652.9,1.542,1140.0,0.959,1976.9,0.901,181.4,0.00,14.08,0.00,0.00,36.77
2026-08-22T10:12:14Z,7.278,11427.1,1.420,653.0,1.510,1140.0,0.970,1977.8,0.897,181.6,0.00,12.04,0.00,0.00,36.77
2026-08-22T10:12:15Z,7.462,11428.9,1.402,653.0,1.517,1140.0,1.033,1977.3,0.869,181.4,0.00,11.39,0.00,0.00,36.77
2026-08-22T10:12:16Z,8.025,11429.5,1.366,653.2,1.497,1140.0,1.225,1977.3,0.833,181.7,0.00,27.33,0.00,0.00,36.77
2026-08-22T10:12:17Z,8.337,11430.6,1.360,653.2,1.444,1140.2,1.215,1977.6,0.807,181.4,0.00,9.97,0.00,0.00,36.77
2026-08-22T10:12:19Z,7.762,11431.8,1.413,653.0,1.493,1140.0,1.132,1977.5,0.822,181.7,0.00,15.04,0.00,0.00,37.67
2026-08-22T10:12:20Z,8.111,11438.3,1.344,653.0,1.498,1140.0,1.124,1976.7,0.801,181.8,0.00,11.28,0.00,0.00,37.67
2026-08-22T10:12:21Z,8.088,11433.8,1.341,653.2,1.436,1140.0,1.039,1976.9,0.772,181.4,0.00,11.04,0.00,0.00,37.67
2026-08-22T10:12:22Z,7.821,11444.3,1.390,653.0,1.450,1140.0,1.048,1976.5,0.797,181.5,0.00,11.48,0.00,0.00,37.67
2026-08-22T10:12:23Z,8.196,11445.4,1.348,653.0,1.465,1140.5,1.123,1976.7,0.784,181.4,0.00,13.36,0.00,0.00,38.10
2026-08-22T10:12:24Z,7.846,11446.8,1.381,653.0,1.494,1140.0,1.126,1976.7,0.796,181.4,0.00,18.47,0.00,0.00,38.10
2026-08-22T10:12:25Z,7.674,11448.4,1.426,653.0,1.508,1140.0,1.071,1977.0,0.801,181.4,0.00,11.62,0.00,0.00,38.10
2026-08-22T10:12:26Z,7.821,11449.5,1.416,653.2,1.543,1140.0,1.042,1977.0,0.815,181.7,0.00,11.55,0.00,0.00,38.10
2026-08-22T10:12:28Z,7.749,11451.0,1.460,652.9,1.570,1140.3,1.075,1976.5,0.833,181.4,0.00,11.35,0.00,0.00,38.10
2026-08-22T10:12:29Z,7.712,11451.6,1.467,653.3,1.565,1140.0,1.004,1976.7,0.830,181.7,0.00,11.11,0.00,0.00,38.57
2026-08-22T10:12:30Z,7.904,11468.0,1.429,653.3,1.565,1140.1,0.971,1977.1,0.861,181.6,0.00,12.05,0.00,0.00,38.57
2026-08-22T10:12:31Z,8.339,11456.4,1.383,653.0,1.514,1140.0,0.914,1977.4,0.779,181.6,0.00,10.66,0.00,0.00,38.57
2026-08-22T10:12:32Z,7.812,11459.4,1.483,653.1,1.613,1140.1,0.961,1976.8,0.829,181.6,0.00,26.92,0.00,0.00,38.57
2026-08-22T10:12:33Z,7.742,11461.1,1.456,653.1,1.588,1140.1,0.953,1976.7,0.864,181.5,0.00,11.83,0.00,0.00,38.93
2026-08-22T10:12:34Z,7.587,11463.2,1.461,653.3,1.538,1140.1,0.934,1976.7,0.851,181.5,0.00,12.04,0.00,0.00,38.93
2026-08-22T10:12:35Z,7.663,11463.3,1.456,653.1,1.589,1140.3,0.945,1976.9,0.838,181.7,0.00,11.23,0.00,0.00,38.93
2026-08-22T10:12:36Z,7.417,11464.0,1.444,653.1,1.557,1140.3,0.994,1976.5,0.878,181.5,0.00,11.91,0.00,0.00,38.93
2026-08-22T10:12:38Z,7.514,11464.9,1.490,653.1,1.590,1140.3,0.951,1976.5,0.856,181.5,0.00,11.69,0.00,0.00,38.93
2026-08-22T10:12:39Z,7.515,11465.5,1.471,653.1,1.585,1140.3,0.965,1976.8,0.879,181.5,0.00,12.43,0.00,0.00,39.17
2026-08-22T10:12:40Z,7.830,11478.0,1.395,653.1,1.569,1140.0,0.924,1977.2,0.854,181.4,0.00,12.26,0.00,0.00,39.17
2026-08-22T10:12:41Z,7.924,11468.0,1.418,653.1,1.514,1140.2,0.930,1976.7,0.848,181.7,0.00,10.98,0.00,0.00,39.17
2026-08-22T10:12:42Z,7.680,11469.3,1.445,653.0,1.586,1140.3,0.946,1976.7,0.853,181.4,0.00,11.88,0.00,0.00,39.17
2026-08-22T10:12:43Z,7.579,11469.9,1.473,653.0,1.569,1140.0,0.959,1976.6,0.874,181.4,0.00,11.77,0.00,0.00,40.52
2026-08-22T10:12:44Z,7.527,11471.2,1.433,653.0,1.521,1140.3,0.976,1976.7,0.886,181.4,0.00,11.72,0.00,0.00,40.52
2026-08-22T10:12:45Z,7.575,11472.9,1.442,653.1,1.554,1140.0,0.979,1976.7,0.867,181.9,0.00,12.31,0.00,0.00,40.52
2026-08-22T10:12:46Z,7.775,11474.2,1.390,653.0,1.502,1140.0,1.101,1976.6,0.836,181.4,0.00,10.60,0.00,0.00,40.52
2026-08-22T10:12:48Z,8.227,11474.4,1.382,653.0,1.474,1140.0,1.189,1976.6,0.809,181.4,0.00,26.40,0.00,0.00,40.52
2026-08-22T10:12:49Z,7.866,11476.2,1.427,653.6,1.525,1140.2,1.114,1976.8,0.844,181.4,0.00,10.35,0.00,0.00,38.88
2026-08-22T10:12:50Z,8.206,11488.3,1.357,653.4,1.481,1140.0,1.084,1976.5,0.809,181.5,0.00,17.84,0.00,0.00,38.88
2026-08-22T10:12:51Z,8.111,11477.3,1.372,653.6,1.457,1140.1,0.975,1976.5,0.763,181.4,0.00,10.28,0.00,0.00,38.88
2026-08-22T10:12:52Z,7.946,11489.7,1.405,653.3,1.548,1140.6,0.979,1976.8,0.809,181.7,0.00,13.99,0.00,0.00,38.88
2026-08-22T10:12:53Z,8.125,11489.5,1.477,653.6,1.591,1140.1,1.013,1976.6,0.816,181.4,0.00,11.06,0.00,0.00,40.17
2026-08-22T10:12:54Z,8.232,11499.2,1.441,653.4,1.543,1140.1,1.022,1976.3,0.788,181.6,0.00,13.14,0.00,0.00,40.17
2026-08-22T10:12:55Z,7.886,11500.1,1.457,653.6,1.567,1140.0,0.993,1976.7,0.803,181.4,0.00,18.96,0.00,0.00,40.17
2026-08-22T10:12:56Z,7.742,11500.7,1.423,653.4,1.521,1140.3,0.992,1976.8,0.798,181.4,0.00,10.78,0.00,0.00,40.17
2026-08-22T10:12:58Z,7.821,11501.3,1.415,653.3,1.489,1140.3,1.026,1977.2,0.813,181.3,0.00,10.99,0.00,0.00,40.17
2026-08-22T10:12:59Z,7.614,11501.7,1.434,653.3,1.516,1140.0,1.114,1976.5,0.856,181.4,0.00,11.24,0.00,0.00,40.16
2026-08-22T10:13:00Z,7.996,11509.7,1.386,653.3,1.514,1139.9,1.027,1976.2,0.812,181.7,0.00,15.00,0.00,0.00,40.16
2026-08-22T10:13:01Z,8.180,11504.3,1.367,653.4,1.488,1140.0,0.998,1975.6,0.794,181.7,0.00,10.24,0.00,0.00,40.16
2026-08-22T10:13:02Z,7.513,11505.0,1.473,653.3,1.587,1140.0,1.043,1975.9,0.849,181.5,0.00,27.11,0.00,0.00,40.16
2026-08-22T10:13:03Z,7.819,11513.8,1.472,653.4,1.631,1140.1,1.001,1976.4,0.845,181.9,0.00,14.14,0.00,0.00,38.70
2026-08-22T10:13:04Z,7.547,11515.9,1.473,653.3,1.587,1140.0,1.038,1975.9,0.898,181.7,0.00,12.11,0.00,0.00,38.70
2026-08-22T10:13:05Z,7.426,11515.8,1.448,653.4,1.576,1140.3,1.019,1975.6,0.896,181.4,0.00,12.55,0.00,0.00,38.70
2026-08-22T10:13:06Z,7.386,11516.7,1.396,653.6,1.561,1140.3,0.973,1976.0,0.870,181.6,0.00,11.29,0.00,0.00,38.70
2026-08-22T10:13:08Z,7.438,11517.7,1.457,653.4,1.554,1140.0,1.002,1975.6,0.901,181.4,0.00,12.45,0.00,0.00,38.70
2026-08-22T10:13:09Z,7.430,11518.0,1.452,653.4,1.565,1140.0,1.009,1975.8,0.910,181.4,0.00,11.30,0.00,0.00,39.93
2026-08-22T10:13:10Z,7.604,11532.7,1.398,653.4,1.523,1140.0,1.016,1975.6,0.899,181.4,0.00,12.53,0.00,0.00,39.93
2026-08-22T10:13:11Z,7.855,11520.0,1.381,653.4,1.453,1140.0,0.912,1976.1,0.839,181.9,0.00,11.39,0.00,0.00,39.93
2026-08-22T10:13:12Z,7.300,11521.2,1.432,653.4,1.572,1140.3,1.020,1975.6,0.919,181.4,0.00,12.47,0.00,0.00,39.93
2026-08-22T10:13:13Z,7.291,11529.8,1.461,653.4,1.533,1140.0,1.028,1975.8,0.931,182.1,0.00,12.02,0.00,0.00,39.37
2026-08-22T10:13:14Z,7.576,11531.8,1.417,653.4,1.538,1140.6,0.999,1975.8,0.887,181.5,0.00,14.18,0.00,0.00,39.37
2026-08-22T10:13:15Z,7.376,11533.5,1.477,653.4,1.550,1146.4,1.068,1975.5,0.893,181.6,0.00,20.07,0.00,0.00,39.37
2026-08-22T10:13:16Z,7.318,11535.3,1.260,653.3,1.376,1146.4,1.007,1975.6,0.792,181.2,0.00,23.26,0.00,0.00,39.37
2026-08-22T10:13:18Z,4.537,11534.6,0.709,653.3,0.908,1146.3,0.505,1975.4,0.285,181.5,0.00,57.06,0.00,0.00,39.37
2026-08-22T10:13:19Z,2.053,11536.4,0.427,653.2,0.488,1146.3,0.235,1975.2,0.091,181.2,0.00,30.63,0.00,0.00,36.54
2026-08-22T10:13:20Z,1.972,11536.9,0.407,653.3,0.516,1146.3,0.090,1975.2,0.085,181.0,0.00,22.59,0.00,0.00,36.54
2026-08-22T10:13:21Z,3.022,11537.2,0.547,653.4,0.622,1146.3,0.478,1975.4,0.214,181.2,0.00,23.49,0.00,0.00,36.54
2026-08-22T10:13:22Z,4.462,11537.9,0.695,653.2,0.775,1146.3,0.852,1975.2,0.352,181.0,0.00,17.91,0.00,0.00,36.54
2026-08-22T10:13:23Z,2.392,11547.9,0.421,653.2,0.527,1146.2,0.131,1975.2,0.095,180.9,0.00,21.91,0.00,0.00,33.85
2026-08-22T10:13:24Z,1.976,11548.3,0.425,653.2,0.518,1146.2,0.141,1975.4,0.093,180.9,0.00,19.21,0.00,0.00,33.85
2026-08-22T10:13:25Z,2.056,11549.0,0.428,653.2,0.507,1146.2,0.172,1975.1,0.105,180.8,0.00,25.17,0.00,0.00,33.85
2026-08-22T10:13:26Z,2.171,11549.6,0.524,653.2,0.638,1146.2,0.373,1975.1,0.266,180.8,0.00,18.50,0.00,0.00,33.85
2026-08-22T10:13:27Z,2.434,11550.1,0.530,653.2,0.662,1146.2,0.427,1975.6,0.272,180.8,0.00,18.42,0.00,0.00,33.85
2026-08-22T10:13:28Z,2.343,11549.9,0.453,653.2,0.505,1146.2,0.246,1975.3,0.100,180.8,0.00,18.90,0.00,0.00,31.78
2026-08-22T10:13:29Z,2.289,11556.7,0.455,653.2,0.543,1146.4,0.214,1975.1,0.096,180.7,0.00,19.14,0.00,0.00,31.78
2026-08-22T10:13:30Z,2.658,11550.4,0.476,653.5,0.552,1146.2,0.251,1975.1,0.137,180.7,0.00,22.20,0.00,0.00,31.78
2026-08-22T10:13:32Z,2.371,11550.4,0.555,653.2,0.657,1146.2,0.446,1975.1,0.327,181.2,0.00,17.91,0.00,0.00,31.78
2026-08-22T10:13:33Z,2.141,11551.6,0.461,653.2,0.578,1146.2,0.242,1975.6,0.175,180.7,0.00,19.24,0.00,0.00,31.78
2026-08-22T10:13:34Z,2.089,11551.8,0.412,653.2,0.519,1146.2,0.128,1975.1,0.090,181.0,0.00,24.05,0.00,0.00,29.48
2026-08-22T10:13:35Z,1.755,11552.0,0.410,653.2,0.506,1146.2,0.113,1975.1,0.090,180.7,0.00,21.27,0.00,0.00,29.48
2026-08-22T10:13:36Z,1.776,11552.7,0.464,653.2,0.538,1146.2,0.222,1975.3,0.203,180.9,0.00,20.59,0.00,0.00,29.48
2026-08-22T10:13:37Z,1.624,11553.0,0.557,653.2,0.675,1146.2,0.372,1975.3,0.341,181.2,0.00,19.17,0.00,0.00,29.48
2026-08-22T10:13:38Z,1.212,11553.7,0.511,653.2,0.626,1146.2,0.259,1975.1,0.237,181.4,0.00,25.91,0.00,0.00,27.76
2026-08-22T10:13:39Z,1.119,11553.5,0.517,653.2,0.654,1146.2,0.271,1975.4,0.246,181.2,0.00,41.94,0.00,0.00,27.76
2026-08-22T10:13:40Z,1.507,11507.2,0.504,653.2,0.677,1146.2,0.241,1975.3,0.223,180.9,0.00,23.66,0.00,0.00,27.76
2026-08-22T10:13:41Z,1.171,11507.5,0.601,653.2,0.741,1146.2,0.415,1975.1,0.392,181.7,0.00,19.36,0.00,0.00,27.76
2026-08-22T10:13:42Z,1.074,11507.2,0.593,653.2,0.788,1146.4,0.433,1975.3,0.405,180.7,0.00,21.45,0.00,0.00,27.76
2026-08-22T10:13:43Z,1.331,11508.5,0.517,653.2,0.641,1146.2,0.262,1975.6,0.242,180.7,0.00,24.01,0.00,0.00,25.85
2026-08-22T10:13:44Z,1.057,11508.0,0.495,653.2,0.659,1146.6,0.267,1975.1,0.243,181.0,0.00,22.36,0.00,0.00,25.85
2026-08-22T10:13:45Z,1.563,11508.0,0.443,653.2,0.570,1146.4,0.161,1975.1,0.150,180.7,0.00,31.77,0.00,0.00,25.85
2026-08-22T10:13:47Z,1.908,11508.4,0.560,653.2,0.689,1146.2,0.397,1976.1,0.333,181.0,0.00,21.06,0.00,0.00,25.85
2026-08-22T10:13:48Z,1.783,11508.7,0.455,653.2,0.638,1146.2,0.204,1975.1,0.174,180.9,0.00,24.57,0.00,0.00,25.85
2026-08-22T10:13:49Z,1.600,11508.2,0.402,653.2,0.521,1146.1,0.090,1975.6,0.089,180.7,0.00,28.81,0.00,0.00,23.94
2026-08-22T10:13:50Z,2.015,11508.2,0.412,653.2,0.531,1146.2,0.093,1975.1,0.094,180.7,0.00,23.06,0.00,0.00,23.94
2026-08-22T10:13:51Z,3.088,11508.1,0.564,653.2,0.659,1146.2,0.515,1975.3,0.238,180.8,0.00,22.27,0.00,0.00,23.94
2026-08-22T10:13:52Z,4.579,11509.1,0.736,653.2,0.808,1146.1,0.878,1975.1,0.384,180.8,0.00,21.12,0.00,0.00,23.94
2026-08-22T10:13:53Z,3.336,11519.0,0.693,653.2,0.759,1146.1,0.148,1975.0,0.106,180.8,0.00,30.22,0.00,0.00,22.51
2026-08-22T10:13:54Z,2.661,11519.4,0.568,653.2,0.586,1146.2,0.153,1975.0,0.097,180.8,0.00,31.87,0.00,0.00,22.51
2026-08-22T10:13:55Z,2.593,11519.7,0.562,653.2,0.640,1146.2,0.198,1975.0,0.115,181.1,0.00,30.77,0.00,0.00,22.51
2026-08-22T10:13:56Z,2.839,11520.2,0.607,653.2,0.837,1146.4,0.419,1975.1,0.300,181.1,0.00,27.88,0.00,0.00,22.51
2026-08-22T10:13:57Z,3.016,11520.9,0.639,657.2,0.832,1146.6,0.445,1975.3,0.275,180.8,0.00,29.51,0.00,0.00,22.51
