goload -mode cloud [L100-free] -> http://10.114.0.2:6711
  target=proxy tenants=2500 sharedQueue=true queue="orders" group="workers" partitions=10 brokerTenantHeader=false
  offered=500.0 msg/s total (0.20/tenant) push-batch=1 -> 0.20 req/s per tenant across 1 producer(s) | max-inflight=4096
  consumers=1/tenant popBatch=100 popWait=true autoAck=false | payload=256B | duration=150s drain=50s | idleConns=6/client verify=true
[configure] 2500 queue(s) configured in 1.89s
[10:08:03 load ] offered=     500/s push=     249/s pop=     244/s ack=     211/s shed=     36/s inflight= 4096 | e2e p50=5734.40 p99=28442.62 ms | pushRTT p50=2899.97 p99=20316.16 ms | lag=302 | err push=8819 pop=13817 ack=1567 (429=0 403=5414 5xx=14125 to=2773 conn=1891) empty=4681 cross=0 gor=24609
[10:09:03 load ] offered=     491/s push=     302/s pop=     172/s ack=     159/s shed=     50/s inflight= 4096 | e2e p50=13959.17 p99=80216.06 ms | pushRTT p50=175.10 p99=19791.87 ms | lag=8107 | err push=17147 pop=25653 ack=1626 (429=0 403=13313 5xx=16707 to=12118 conn=2288) empty=5753 cross=0 gor=22244
[drain] producers stopped after 150.0s; draining 50s before the correctness verdict
[10:10:03 drain] offered=     254/s push=     219/s pop=     388/s ack=     400/s shed=     12/s inflight=    0 | e2e p50=24248.32 p99=120061.95 ms | pushRTT p50=5275.65 p99=20054.02 ms | lag=-2032 | err push=22607 pop=29265 ack=1651 (429=0 403=17321 5xx=17432 to=15663 conn=3107) empty=17333 cross=0 gor=17707

========== L100-free ==========
offered        498.2 msg/s (74727 msgs, 5901 shed)
achieved  push    308.1 msg/s (46219 msgs)   pop    258.2 msg/s during load (   241.3 msg/s over load+drain, 48258 msgs)   ack 46218 msgs
e2eFromSchedule  n=48258     p50=14352.38 p95=80216.06 p99=106430.46 p999=133693.44 max=160856.37 ms
e2eFromSend      n=48258     p50=13959.17 p95=80216.06 p99=106430.46 p999=133693.44 max=160856.09 ms
pushRtt          n=46219     p50= 3358.72 p95=17694.72 p99=20054.02 p999=27656.19 max= 30160.64 ms
ackRtt           n=20527     p50= 1019.90 p95=13565.95 p99=19529.73 p999=28704.77 max= 30131.64 ms
errors push       total=22607 kinds=map[conn:3065 http_403:17321 http_5xx:2202 timeout:19] codes=map[403/quota_exceeded:17321 502/bad_gateway:2202]
    first http_5xx: push request failed: request failed after 1 attempts: HTTP 502 [bad_gateway]: {"code":"bad_gateway","error":"upstream unreachable"}
    first timeout: push request failed: request failed after 1 attempts: Post "http://10.114.0.2:6711/api/v1/push": context deadline exceeded
    first http_403: push request failed: HTTP 403 [quota_exceeded]: {"code":"quota_exceeded","error":"partition limit reached (8)"}
    first conn: push request failed: request failed after 1 attempts: Post "http://10.114.0.2:6711/api/v1/push": dial tcp 10.114.0.2:6711: connect: cannot assign requested address
errors pop        total=29265 kinds=map[canceled:2500 http_5xx:13637 timeout:15628] codes=map[502/bad_gateway:13637]
    first timeout: pop request failed: Get "http://10.114.0.2:6711/api/v1/pop/queue/orders?autoAck=false&batch=100&consumerGroup=workers&partitions=10&timeout=5000&wait=true": context deadline exceeded
    first http_5xx: pop request failed: request failed after 1 attempts: HTTP 502 [bad_gateway]: {"code":"bad_gateway","error":"upstream unreachable"}
errors ack        total=1651 kinds=map[conn:42 http_5xx:1593 timeout:16] codes=map[502/bad_gateway:1593]
    first conn: ack request failed: request failed after 1 attempts: Post "http://10.114.0.2:6711/api/v1/ack": dial tcp 10.114.0.2:6711: connect: cannot assign requested address
    first http_5xx: ack request failed: request failed after 1 attempts: HTTP 502 [bad_gateway]: {"code":"bad_gateway","error":"upstream unreachable"}
    first timeout: ack request failed: request failed after 1 attempts: Post "http://10.114.0.2:6711/api/v1/ack": context deadline exceeded
bytes     nominal 292 B/msg -> pushed 12.87 MiB, delivered 13.44 MiB

---- delivery correctness (after the drain) ----
idx  tenant         queue           sentOk  received  missing      dup   extra   cross verdict
148  tf-0148        orders              14        15        0        1       0       0 FAIL
149  tf-0149        orders              17        18        0        1       0       0 FAIL
150  tf-0150        orders              19        20        0        1       0       0 FAIL
151  tf-0151        orders              20        20        0        0       0       0 OK
152  tf-0152        orders              16        18        0        2       0       0 FAIL
153  tf-0153        orders              20        20        0        0       0       0 OK
154  tf-0154        orders              20        21        0        1       0       0 FAIL
155  tf-0155        orders              20        21        0        1       0       0 FAIL
156  tf-0156        orders              18        18        0        0       0       0 OK
157  tf-0157        orders              17        18        0        1       0       0 FAIL
158  tf-0158        orders              21        21        0        0       0       0 OK
159  tf-0159        orders              20        20        0        0       0       0 OK
160  tf-0160        orders              15        15        0        0       0       0 OK
161  tf-0161        orders              19        21        0        2       0       0 FAIL
162  tf-0162        orders              21        22        0        1       0       0 FAIL
163  tf-0163        orders              20        22        0        2       0       0 FAIL
164  tf-0164        orders              16        16        0        0       0       0 OK
165  tf-0165        orders              19        19        0        0       0       0 OK
166  tf-0166        orders              20        20        0        0       0       0 OK
167  tf-0167        orders              20        20        0        0       0       0 OK
168  tf-0168        orders              19        20        0        1       0       0 FAIL
169  tf-0169        orders              21        21        0        0       0       0 OK
170  tf-0170        orders              19        19        0        0       0       0 OK
171  tf-0171        orders              20        22        0        2       0       0 FAIL
172  tf-0172        orders              20        20        0        0       0       0 OK
173  tf-0173        orders              18        18        0        0       0       0 OK
174  tf-0174        orders              15        15        0        0       0       0 OK
175  tf-0175        orders              17        18        0        1       0       0 FAIL
176  tf-0176        orders              21        22        0        1       0       0 FAIL
177  tf-0177        orders              18        18        0        0       0       0 OK
178  tf-0178        orders              19        19        0        0       0       0 OK
179  tf-0179        orders              18        18        0        0       0       0 OK
180  tf-0180        orders              17        17        0        0       0       0 OK
181  tf-0181        orders              21        21        0        0       0       0 OK
182  tf-0182        orders              20        21        0        1       0       0 FAIL
183  tf-0183        orders              17        17        0        0       0       0 OK
184  tf-0184        orders              18        20        0        2       0       0 FAIL
185  tf-0185        orders              19        19        0        0       0       0 OK
186  tf-0186        orders              15        15        0        0       0       0 OK
187  tf-0187        orders              19        20        0        1       0       0 FAIL
188  tf-0188        orders              16        18        0        2       0       0 FAIL
189  tf-0189        orders              17        18        0        1       0       0 FAIL
190  tf-0190        orders              19        19        0        0       0       0 OK
191  tf-0191        orders              19        20        0        1       0       0 FAIL
192  tf-0192        orders              21        21        0        0       0       0 OK
193  tf-0193        orders              21        21        0        0       0       0 OK
194  tf-0194        orders              20        21        0        1       0       0 FAIL
195  tf-0195        orders              21        21        0        0       0       0 OK
196  tf-0196        orders              21        22        0        1       0       0 FAIL
197  tf-0197        orders              15        16        0        1       0       0 FAIL
198  tf-0198        orders              19        19        0        0       0       0 OK
199  tf-0199        orders              14        14        0        0       0       0 OK
200  tf-0200        orders              18        18        0        0       0       0 OK
201  tf-0201        orders              20        20        0        0       0       0 OK
202  tf-0202        orders              19        19        0        0       0       0 OK
203  tf-0203        orders              21        22        0        1       0       0 FAIL
204  tf-0204        orders              20        20        0        0       0       0 OK
205  tf-0205        orders              17        19        0        2       0       0 FAIL
206  tf-0206        orders              18        19        0        1       0       0 FAIL
207  tf-0207        orders              16        17        0        1       0       0 FAIL
208  tf-0208        orders              18        20        0        2       0       0 FAIL
209  tf-0209        orders              20        21        0        1       0       0 FAIL
210  tf-0210        orders              19        19        0        0       0       0 OK
211  tf-0211        orders              17        17        0        0       0       0 OK
212  tf-0212        orders              19        19        0        0       0       0 OK
213  tf-0213        orders              19        20        0        1       0       0 FAIL
214  tf-0214        orders              15        15        0        0       0       0 OK
215  tf-0215        orders              16        16        0        0       0       0 OK
216  tf-0216        orders              18        18        0        0       0       0 OK
217  tf-0217        orders              18        18        0        0       0       0 OK
218  tf-0218        orders              21        23        0        2       0       0 FAIL
219  tf-0219        orders              18        19        0        1       0       0 FAIL
220  tf-0220        orders              20        21        0        1       0       0 FAIL
221  tf-0221        orders              18        18        0        0       0       0 OK
222  tf-0222        orders              16        16        0        0       0       0 OK
223  tf-0223        orders              16        17        0        1       0       0 FAIL
224  tf-0224        orders              20        21        0        1       0       0 FAIL
225  tf-0225        orders              20        27        0        7       0       0 FAIL
226  tf-0226        orders              17        17        0        0       0       0 OK
227  tf-0227        orders              15        17        0        2       0       0 FAIL
228  tf-0228        orders              18        18        0        0       0       0 OK
229  tf-0229        orders              20        21        0        1       0       0 FAIL
230  tf-0230        orders              21        21        0        0       0       0 OK
231  tf-0231        orders              20        21        0        1       0       0 FAIL
232  tf-0232        orders              19        19        0        0       0       0 OK
233  tf-0233        orders              21        22        0        1       0       0 FAIL
234  tf-0234        orders              18        19        0        1       0       0 FAIL
235  tf-0235        orders              19        19        0        0       0       0 OK
236  tf-0236        orders              16        17        0        1       0       0 FAIL
237  tf-0237        orders              18        18        0        0       0       0 OK
238  tf-0238        orders              19        19        0        0       0       0 OK
239  tf-0239        orders              19        20        0        1       0       0 FAIL
240  tf-0240        orders              17        19        0        2       0       0 FAIL
241  tf-0241        orders              19        19        0        0       0       0 OK
242  tf-0242        orders              16        16        0        0       0       0 OK
243  tf-0243        orders              19        20        0        1       0       0 FAIL
244  tf-0244        orders              17        18        0        1       0       0 FAIL
245  tf-0245        orders              18        19        0        1       0       0 FAIL
246  tf-0246        orders              19        19        0        0       0       0 OK
247  tf-0247        orders              16        17        0        1       0       0 FAIL
248  tf-0248        orders              18        18        0        0       0       0 OK
249  tf-0249        orders              14        14        0        0       0       0 OK
250  tf-0250        orders              19        21        0        2       0       0 FAIL
251  tf-0251        orders              21        24        0        3       0       0 FAIL
252  tf-0252        orders              18        18        0        0       0       0 OK
253  tf-0253        orders              19        20        0        1       0       0 FAIL
254  tf-0254        orders              17        19        0        2       0       0 FAIL
255  tf-0255        orders              20        21        0        1       0       0 FAIL
256  tf-0256        orders              19        20        0        1       0       0 FAIL
257  tf-0257        orders              18        18        0        0       0       0 OK
258  tf-0258        orders              14        15        0        1       0       0 FAIL
259  tf-0259        orders              20        22        0        2       0       0 FAIL
260  tf-0260        orders              17        17        0        0       0       0 OK
261  tf-0261        orders              19        19        0        0       0       0 OK
262  tf-0262        orders              21        21        0        0       0       0 OK
263  tf-0263        orders              18        19        0        1       0       0 FAIL
264  tf-0264        orders              20        21        0        1       0       0 FAIL
265  tf-0265        orders              20        20        0        0       0       0 OK
266  tf-0266        orders              21        22        0        1       0       0 FAIL
267  tf-0267        orders              17        17        0        0       0       0 OK
268  tf-0268        orders              18        19        0        1       0       0 FAIL
269  tf-0269        orders              20        21        0        1       0       0 FAIL
270  tf-0270        orders              18        19        0        1       0       0 FAIL
271  tf-0271        orders              18        20        0        2       0       0 FAIL
272  tf-0272        orders              14        14        0        0       0       0 OK
273  tf-0273        orders              19        19        0        0       0       0 OK
274  tf-0274        orders              18        19        0        1       0       0 FAIL
275  tf-0275        orders              19        20        0        1       0       0 FAIL
276  tf-0276        orders              21        22        0        1       0       0 FAIL
277  tf-0277        orders              20        20        0        0       0       0 OK
278  tf-0278        orders              21        21        0        0       0       0 OK
279  tf-0279        orders              14        15        0        1       0       0 FAIL
280  tf-0280        orders              17        19        0        2       0       0 FAIL
281  tf-0281        orders              20        22        0        2       0       0 FAIL
282  tf-0282        orders              17        17        0        0       0       0 OK
283  tf-0283        orders              17        20        0        3       0       0 FAIL
284  tf-0284        orders              17        18        0        1       0       0 FAIL
285  tf-0285        orders              19        22        0        3       0       0 FAIL
286  tf-0286        orders              16        16        0        0       0       0 OK
287  tf-0287        orders              19        21        0        2       0       0 FAIL
288  tf-0288        orders              16        17        0        1       0       0 FAIL
289  tf-0289        orders              19        20        0        1       0       0 FAIL
290  tf-0290        orders              19        19        0        0       0       0 OK
291  tf-0291        orders              19        20        0        1       0       0 FAIL
292  tf-0292        orders              19        21        0        2       0       0 FAIL
293  tf-0293        orders              21        22        0        1       0       0 FAIL
294  tf-0294        orders              19        19        0        0       0       0 OK
295  tf-0295        orders              20        22        0        2       0       0 FAIL
296  tf-0296        orders              19        22        0        3       0       0 FAIL
297  tf-0297        orders              19        19        0        0       0       0 OK
298  tf-0298        orders              21        21        0        0       0       0 OK
299  tf-0299        orders              11        11        0        0       0       0 OK
300  tf-0300        orders              18        18        0        0       0       0 OK
301  tf-0301        orders              20        25        0        5       0       0 FAIL
302  tf-0302        orders              16        20        0        4       0       0 FAIL
303  tf-0303        orders              19        20        0        1       0       0 FAIL
304  tf-0304        orders              19        20        0        1       0       0 FAIL
305  tf-0305        orders              19        20        0        1       0       0 FAIL
306  tf-0306        orders              18        19        0        1       0       0 FAIL
307  tf-0307        orders              16        16        0        0       0       0 OK
308  tf-0308        orders              19        20        0        1       0       0 FAIL
309  tf-0309        orders              20        20        0        0       0       0 OK
310  tf-0310        orders              18        18        0        0       0       0 OK
311  tf-0311        orders              18        19        0        1       0       0 FAIL
312  tf-0312        orders              18        18        0        0       0       0 OK
313  tf-0313        orders              17        18        0        1       0       0 FAIL
314  tf-0314        orders              19        21        0        2       0       0 FAIL
315  tf-0315        orders              19        19        0        0       0       0 OK
316  tf-0316        orders              18        20        0        2       0       0 FAIL
317  tf-0317        orders              19        20        0        1       0       0 FAIL
318  tf-0318        orders              21        21        0        0       0       0 OK
319  tf-0319        orders              19        20        0        1       0       0 FAIL
320  tf-0320        orders              19        19        0        0       0       0 OK
321  tf-0321        orders              15        16        0        1       0       0 FAIL
322  tf-0322        orders              19        19        0        0       0       0 OK
323  tf-0323        orders              18        18        0        0       0       0 OK
324  tf-0324        orders              19        21        0        2       0       0 FAIL
325  tf-0325        orders              19        19        0        0       0       0 OK
326  tf-0326        orders              18        23        0        5       0       0 FAIL
327  tf-0327        orders              21        27        0        6       0       0 FAIL
328  tf-0328        orders              17        19        0        2       0       0 FAIL
329  tf-0329        orders              19        20        0        1       0       0 FAIL
330  tf-0330        orders              15        16        0        1       0       0 FAIL
331  tf-0331        orders              19        19        0        0       0       0 OK
332  tf-0332        orders              15        19        0        4       0       0 FAIL
333  tf-0333        orders              20        20        0        0       0       0 OK
334  tf-0334        orders              19        20        0        1       0       0 FAIL
335  tf-0335        orders              15        15        0        0       0       0 OK
336  tf-0336        orders              21        22        0        1       0       0 FAIL
337  tf-0337        orders              20        21        0        1       0       0 FAIL
338  tf-0338        orders              21        21        0        0       0       0 OK
339  tf-0339        orders              18        19        0        1       0       0 FAIL
340  tf-0340        orders              18        18        0        0       0       0 OK
341  tf-0341        orders              19        19        0        0       0       0 OK
342  tf-0342        orders              21        21        0        0       0       0 OK
343  tf-0343        orders              19        22        0        3       0       0 FAIL
344  tf-0344        orders              18        19        0        1       0       0 FAIL
345  tf-0345        orders              21        21        0        0       0       0 OK
346  tf-0346        orders              21        21        0        0       0       0 OK
347  tf-0347        orders              19        19        0        0       0       0 OK
348  tf-0348        orders              19        19        0        0       0       0 OK
349  tf-0349        orders              15        15        0        0       0       0 OK
350  tf-0350        orders              21        22        0        1       0       0 FAIL
351  tf-0351        orders              19        20        0        1       0       0 FAIL
352  tf-0352        orders              17        18        0        1       0       0 FAIL
353  tf-0353        orders              20        22        0        2       0       0 FAIL
354  tf-0354        orders              18        18        0        0       0       0 OK
355  tf-0355        orders              20        21        0        1       0       0 FAIL
356  tf-0356        orders              16        17        0        1       0       0 FAIL
357  tf-0357        orders              15        15        0        0       0       0 OK
358  tf-0358        orders              20        22        0        2       0       0 FAIL
359  tf-0359        orders              21        21        0        0       0       0 OK
360  tf-0360        orders              20        22        0        2       0       0 FAIL
361  tf-0361        orders              21        22        0        1       0       0 FAIL
362  tf-0362        orders              18        18        0        0       0       0 OK
363  tf-0363        orders              19        20        0        1       0       0 FAIL
364  tf-0364        orders              19        20        0        1       0       0 FAIL
365  tf-0365        orders              19        20        0        1       0       0 FAIL
366  tf-0366        orders              21        22        0        1       0       0 FAIL
367  tf-0367        orders              20        21        0        1       0       0 FAIL
368  tf-0368        orders              19        19        0        0       0       0 OK
369  tf-0369        orders              20        20        0        0       0       0 OK
370  tf-0370        orders              19        21        0        2       0       0 FAIL
371  tf-0371        orders              19        21        0        2       0       0 FAIL
