epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1785499550145,431.0,2132.6,445.0,600.0,81706,741042,257813523,15557,8512.712,259659455,4,WALWrite
1785499551141,426.2,2230.9,470.4,650.8,86792,806129,285987122,16275,9058.866,288233151,17,WALWrite
1785499552147,420.1,2312.7,479.3,700.3,91156,869254,314899300,16871,9639.228000000001,315365055,53,WALWrite
1785499553143,383.5,2409.7,475.3,814.5,95585,937783,347102869,17672,10338.805,347248319,21,WALWrite
1785499554144,451.3,2630.3,508.3,871.5,99688,1004423,378793076,18250,10899.784000000001,380008127,50,WALWrite
1785499555144,438.5,2631.6,516.1,1019.7,103908,1104389,414275235,19102,11433.211000000001,413677247,23,WALWrite
1785499556142,445.0,2759.7,540.3,1060.6,108467,1179542,450155782,19996,11901.151000000002,450557631,20,WALWrite
1785499557143,410.0,2873.5,557.3,1132.9,113198,1255039,486653075,20941,12420.896,486627007,11,ClientRead
1785499558142,413.4,2987.2,533.6,1163.1,117401,1331687,524608840,21691,12985.361000000003,525047487,16,ClientRead
1785499559145,417.0,3108.2,568.2,1238.6,121338,1406528,562955291,22382,13531.130000000001,564901567,24,WALWrite
1785499560141,406.8,3246.4,575.8,1279.6,125390,1490222,606391400,23155,14143.094,604509887,19,WALWrite
1785499561144,408.6,3374.0,590.2,1336.1,129104,1568233,648837777,23813,14724.263,648771263,11,ClientRead
1785499562146,410.0,3518.7,592.9,1390.3,133351,1652981,693244472,24608,15246.464,691238591,13,WALWrite
1785499563142,350.7,3670.9,627.2,1492.1,136921,1731359,737996733,25292,15825.809000000001,736442047,14,WALWrite
1785499564148,400.5,3878.4,583.2,1542.9,140555,1813233,783928382,25916,16402.725,778532543,11,WALWrite
1785499565148,423.8,3955.8,597.5,1585.2,143683,1942076,831756905,26502,16946.183,824915647,5,WALWrite
1785499566143,391.3,4101.2,607.8,1622.8,147310,2025968,877303734,27225,17429.649,870471359,11,WALWrite
1785499567142,305.4,4210.7,558.5,1808.6,149306,2071098,901886503,27584,17790.411,908687039,87,WALWrite
1785499568142,87.8,4385.9,537.7,3038.2,151781,2142248,952088480,28187,18842,951383743,1,ClientRead
1785499569143,234.8,4536.6,906.0,3174.9,153373,2218907,1012357691,28727,19217.410000000003,1000019647,3,ClientRead
1785499570143,358.5,4668.4,573.3,3206.3,155639,2276184,1046757678,29227,19597.765,1041716927,32,WALWrite
1785499571142,336.5,4819.6,574.2,3230.1,158890,2359572,1094796398,29887,20206.826,1089164991,7,WALWrite
1785499572145,361.4,4966.7,602.8,3245.0,162376,2441151,1139390542,30581,20759.065,1132721855,3,WALWrite
1785499573142,294.8,5087.6,561.5,3322.0,164172,2477090,1159262733,31103,21097.501,1170659007,49,WALWrite
1785499574142,292.4,5294.0,722.0,3469.1,167063,2565335,1216303123,31702,21892.494000000002,1220220607,18,WALWrite
1785499575144,319.5,5376.8,604.6,3489.6,169403,2691031,1264634977,32221,22492.689,1262851775,2,WalSync
1785499576142,353.5,5529.5,664.9,3495.6,171922,2764503,1308448491,32673,23228.101000000002,1308628671,17,WALWrite
1785499577142,362.2,5670.9,582.6,3492.9,175466,2847962,1354473945,33483,23805.56,1353586367,30,WALWrite
1785499578142,352.2,5814.8,596.6,3494.0,178892,2926031,1397676591,34319,24314.570000000003,1396840127,1,
1785499579146,385.9,5958.0,548.5,3496.6,182276,3007086,1442482167,35086,24742.341,1443174079,1,ClientRead
1785499580142,384.9,6087.0,597.0,3498.2,185705,3085200,1484558623,35835,25202.159000000003,1486837439,10,WALWrite
1785499581143,358.7,6234.5,568.8,3494.0,189327,3170851,1531436998,36513,25813.430000000004,1532729023,11,ClientRead
1785499582142,379.2,6379.5,583.6,3503.3,192853,3250532,1575582488,37371,26330.775,1578223295,11,WALWrite
1785499583142,352.7,6507.5,558.7,3516.6,196629,3333566,1621569147,38321,26842.558,1621268159,35,WALWrite
1785499584143,412.0,6682.6,590.7,3527.8,200127,3416253,1666977225,39090,27377.581,1667651263,13,ClientRead
1785499585142,433.0,6799.1,592.2,3524.7,203472,3550906,1714057281,39844,27830.088,1711331007,17,WALWrite
1785499586145,407.6,6939.4,606.4,3523.3,207157,3635196,1760017882,40699,28337.923000000003,1757714111,6,WALWrite
1785499587147,373.2,7076.4,598.3,3529.6,211186,3718074,1803826623,41800,28886.955,1801942719,29,WALWrite
1785499588142,397.4,7219.5,575.9,3523.8,214976,3802956,1849811941,42639,29380.875,1847604927,21,WALWrite
1785499589142,384.1,7362.9,563.5,3525.4,218644,3885238,1894303491,43460,29833.439,1891047103,8,ClientRead
1785499590142,386.5,7495.1,579.1,3531.8,222391,3968171,1939454535,44343,30342.384000000002,1935570623,25,WALWrite
1785499591148,421.9,7641.6,574.2,3528.2,226245,4053675,1984680459,45212,30841.004000000004,1980561087,0,
1785499592144,411.1,7788.4,590.1,3526.6,230693,4146349,2032772262,46322,31364.212000000003,2025445055,12,WALWrite
1785499593143,422.0,7918.5,585.3,3529.8,234917,4233899,2078319783,47223,31858.626000000004,2073106111,4,ClientRead
1785499594144,385.8,8077.2,581.8,3530.1,238980,4319953,2124221472,48082,32362.393000000004,2117285567,4,BufferContent
1785499595148,450.1,8210.3,569.2,3553.4,242409,4401976,2169749150,48860,32877.16299999999,2161325759,23,ClientRead
1785499596143,360.3,8340.8,556.1,3536.5,245769,4483306,2215704452,49622,33445.215,2209011391,1,ClientRead
1785499597143,385.6,8483.0,592.2,3551.3,249761,4569223,2261729523,50551,33934.2,2251183807,17,extend
1785499598142,388.9,8633.5,599.7,3542.6,253566,4652750,2307024834,51488,34431.178,2297255615,2,WalSync
1785499599145,393.0,8756.0,579.1,3542.2,257128,4731815,2348972022,52233,34923.961,2336954047,36,WALWrite
1785499600144,44.3,8837.9,612.0,4063.4,258483,4780832,2384029530,52491,35872.073000000004,2368009919,1,ClientRead
1785499601142,166.6,9055.5,1011.9,4231.6,259496,4851510,2442446795,52830,36257.592,2427827903,14,WALInsert
1785499602146,371.7,9190.9,637.3,4251.0,262341,4921950,2483690833,53630,36664.856,2472310463,20,WALWrite
1785499603143,365.2,9338.7,617.5,4245.9,265178,4991862,2521825994,54232,37102.261999999995,2516268735,30,ClientRead
1785499604144,373.9,9490.5,592.9,4257.1,268246,5068149,2563653434,54841,37601.814,2561111743,3,ClientRead
1785499605141,455.3,9618.6,575.2,4268.6,271354,5254414,2613638572,55525,38099.787000000004,2604095167,40,WALWrite
1785499606142,197.0,9746.0,610.3,4321.2,273898,5326902,2658806980,56117,38823.167,2647496383,8,BufferContent
1785499607150,370.8,9902.6,655.0,4314.1,276233,5399692,2703063953,56785,39299.237,2695419583,0,
1785499608143,302.5,10045.7,617.3,4318.3,279578,5479598,2748441075,57642,39886.703,2737960639,2,WalSync
1785499609141,363.9,10172.4,616.5,4313.7,282760,5559588,2793105609,58300,40411.017,2782607039,0,
1785499610144,404.8,10319.3,619.3,4309.3,286033,5636703,2834932461,59031,40837.079000000005,2827417279,14,WALWrite
1785499611141,426.1,10468.3,625.3,4307.2,289722,5719931,2878434831,59840,41288.244,2872071871,2,ClientRead
1785499612143,389.9,10595.1,570.9,4312.8,293802,5803191,2922869744,60898,41827.431000000004,2919323327,1,ClientRead
1785499613145,364.3,10743.6,590.4,4312.9,297435,5885859,2968956406,61812,42355.53400000001,2962708159,6,WALWrite
1785499614141,403.2,10916.0,631.4,4500.3,300885,5966535,3013654711,62598,42799.029,3004208831,14,WALWrite
1785499615143,451.0,11014.6,635.4,4501.0,304324,6049704,3059257147,63346,43317.806000000004,3053033151,24,WALWrite
1785499616145,398.3,11157.6,600.8,4502.2,308345,6137726,3105687824,64172,43797.455,3098252991,15,WALWrite
1785499617146,406.9,11306.2,626.1,4508.4,312519,6223747,3150259401,65104,44276.99000000001,3142244031,9,WALWrite
1785499618145,389.8,11450.7,620.0,4510.4,316287,6309637,3196474928,66018,44759.007000000005,3187832511,9,WALWrite
1785499619144,393.6,11583.1,623.9,4509.2,319930,6393450,3241657267,66861,45279.435000000005,3233330879,36,WALWrite
1785499620144,342.2,11730.6,606.7,4528.0,323524,6475083,3287441515,67774,45777.740000000005,3276625599,3,ClientRead
1785499621143,403.9,11851.9,591.1,4527.4,327216,6556603,3331683984,68614,46286.62900000001,3316373183,27,WALWrite
1785499622145,36.6,11929.2,290.1,4722.2,328815,6608239,3366610227,68975,47294.613000000005,3343853247,10,extend
1785499623142,258.7,12098.4,809.2,4887.0,329867,6643362,3394033944,69391,47572.047000000006,3397670591,17,WALWrite
1785499624142,326.1,12284.6,744.5,4904.1,333118,6750505,3464158612,70349,48143.655,3454465727,6,WalSync
1785499625142,488.8,12416.8,653.6,4922.7,335543,6909784,3509984727,70953,48548.27,3500676799,1,ClientRead
1785499626143,375.0,12566.4,644.7,4936.0,339071,6993987,3555732263,71755,49058.50199999999,3544708799,19,WALWrite
1785499627143,371.0,12716.0,649.8,4935.2,342632,7077648,3601902588,72642,49562.895,3590002367,28,WALWrite
1785499628143,361.4,12840.3,637.1,4954.6,346321,7161950,3647527391,73567,50176.498999999996,3633493695,2,ClientRead
1785499629142,369.0,12987.3,611.3,4954.4,349805,7244554,3692519298,74449,50673.471,3677673151,2,ClientRead
1785499630144,376.9,13134.2,628.1,4955.5,353272,7332870,3741094705,75212,51217.28799999999,3725883071,1,ClientRead
1785499631142,380.3,13261.9,606.9,4952.0,356850,7413660,3785355608,76070,51701.248999999996,3770767039,6,ClientRead
1785499632141,357.7,13410.9,624.7,4943.4,360509,7493265,3829929562,77045,52256.61099999999,3813619391,43,WALWrite
1785499633142,227.4,13548.1,699.9,4970.6,363204,7568656,3877357892,77543,52931.206,3858159295,6,extend
1785499634144,443.5,13693.4,656.6,4978.4,366541,7649981,3921911885,78429,53494.911,3901101759,21,WALWrite
1785499635144,424.3,13824.1,647.1,4971.7,369711,7756349,3968870801,79128,53985.919,3943798463,25,WALWrite
1785499636142,359.0,13965.4,604.5,4969.5,372770,7829919,4009880797,79750,54499.638,3988780735,15,WALWrite
1785499637143,389.2,14105.8,632.3,4969.4,376681,7917708,4057796005,80684,55070.13500000001,4034860735,13,WALWrite
1785499638143,314.7,14226.9,622.4,4982.7,378956,7966451,4084118133,81257,55332.18800000001,4073846463,25,WALWrite
1785499639141,199.6,14372.8,694.7,5043.8,381132,8039228,4133761053,81798,56138.62,4120278719,7,WALWrite
1785499640143,332.2,14518.8,648.0,5044.7,383869,8113633,4178333715,82437,56589.162,4166637247,0,
1785499641141,335.8,14653.5,613.0,5048.2,386842,8191345,4223298485,83032,57230.438,4208432831,30,WALWrite
1785499642145,342.3,14799.3,633.5,5053.0,390119,8271362,4271421483,83943,57810.17100000001,4254176959,22,WALWrite
1785499643141,379.3,14936.4,635.7,5046.6,393636,8352885,4315542864,84731,58323.352000000006,4299953855,6,ClientRead
1785499644144,412.9,15086.8,620.3,5046.5,397277,8436550,4360640737,85544,58783.85800000001,4344002239,53,WALWrite
1785499645144,443.8,15217.2,627.4,5047.4,400771,8521522,4407157648,86348,59276.687,4390753983,12,WALWrite
1785499646144,356.1,15354.4,605.2,5052.2,404236,8602944,4452573604,87128,59807.052,4435064511,2,ClientRead
1785499647149,379.4,15489.7,618.4,5053.1,407814,8685574,4498822352,88016,60330.924999999996,4481996479,8,WALWrite
1785499648144,400.3,15631.9,624.0,5052.6,411810,8771410,4544230251,88982,60871,4525012671,17,WALWrite
1785499649144,401.2,15779.1,645.0,5048.8,415618,8857704,4590332612,89847,61387.877,4570322623,28,WALWrite
1785499650146,386.2,15906.9,594.0,5045.5,419504,8941695,4634843027,90751,61919.284,4615911103,13,ClientRead
1785499651142,406.0,16049.7,627.2,5055.9,423116,9027404,4680526202,91574,62398.311,4659377855,3,ClientRead
1785499652145,405.9,16195.3,644.9,5059.1,427207,9114904,4726132828,92507,62899.753000000004,4703884991,9,WALWrite
1785499653146,401.2,16327.5,619.8,5054.2,431140,9200884,4772753436,93379,63386.561,4749031103,22,WALWrite
1785499654142,308.5,16458.8,574.9,5073.2,434576,9278781,4814824943,94081,63876.521,4793603775,9,ClientRead
1785499655142,423.5,16638.0,708.6,5108.4,436590,9476707,4862899762,94577,64498.657,4838315711,25,WALWrite
1785499656141,382.2,16762.3,677.7,5108.1,439035,9541560,4900102907,95207,64892.450000000004,4882495167,2,ClientRead
1785499657142,359.0,16891.6,593.1,5109.6,442466,9620817,4943973779,96018,65445.1,4930066111,16,WALWrite
1785499658142,348.6,17034.3,629.7,5118.4,445768,9699928,4990458813,96853,65928.31199999999,4972246719,20,WALWrite
1785499659142,372.6,17179.8,632.0,5126.2,449330,9780441,5034155917,97667,66452.386,5016942271,5,WALWrite
1785499660142,358.6,17320.0,614.9,5128.8,452782,9860839,5080053054,98477,67013.564,5062071999,0,
1785499661144,397.3,17449.0,629.2,5131.4,456294,9941748,5124101617,99253,67520.883,5104850623,28,WALWrite
1785499662143,393.5,17594.2,626.5,5129.7,460193,10026662,5170033446,100107,67981.486,5153314495,21,ClientRead
1785499663142,380.4,17739.6,656.5,5127.9,463996,10112935,5217569327,101037,68521.233,5197239999,17,WALWrite
1785499664142,414.7,17878.9,626.1,5126.6,467948,10198715,5263126658,101865,69061.82,5244155583,12,WALWrite
1785499665142,290.3,17988.5,569.5,5148.3,469990,10248866,5290769598,102363,69440.972,5274834623,78,WALWrite
1785499666147,71.6,18137.0,688.5,5678.2,471315,10316501,5344785948,102598,70586.76099999998,5323069119,13,WALWrite
1785499667143,141.0,18270.3,914.4,5681.4,472038,10363871,5386126320,102917,71020.355,5361727167,8,WALWrite
1785499668141,308.0,18431.4,713.6,5701.6,474527,10448805,5439346979,103699,71574.75099999999,5415392959,1,ClientRead
1785499669142,390.1,18570.6,639.7,5696.9,478073,10534935,5487704682,104532,72017.767,5462865599,6,ClientRead
1785499670144,351.1,18713.2,581.1,5701.4,481427,10615286,5532337484,105400,72618.34999999999,5504702143,4,WalSync
1785499671141,359.4,18862.4,634.2,5696.4,484786,10697925,5577522869,106215,73128.198,5550266047,9,WALWrite
1785499672142,288.0,18989.1,643.0,5720.1,487489,10771773,5623335760,107072,73738.682,5596059327,23,WALWrite
1785499673142,330.2,19132.9,655.9,5723.3,490194,10839710,5661242180,107646,74148.71699999999,5638018751,6,ClientRead
1785499674143,362.9,19290.4,609.5,5724.6,493026,10915620,5705422507,108205,74781.62299999999,5683123903,2,
1785499675143,424.8,19414.0,603.9,5717.4,495885,11025027,5751280824,108897,75298.683,5726385855,0,
1785499676144,357.0,19546.8,629.2,5722.6,499215,11106352,5797418936,109667,75676.853,5770745535,6,ClientRead
1785499677143,392.6,19689.4,622.6,5722.8,502800,11186905,5840565180,110446,76180.656,5813327551,28,WALWrite
1785499678142,354.5,19834.7,611.4,5717.0,506664,11273491,5887113100,111445,76707.291,5859350207,10,extend
1785499679144,364.2,19965.6,614.4,5722.3,509894,11350989,5930130480,112223,77256.168,5902472895,28,ClientRead
1785499680145,362.1,20111.8,625.6,5730.1,513319,11434314,5976595707,112970,77816.41799999999,5948692159,43,WALWrite
1785499681142,382.7,20257.3,630.3,5721.1,516867,11520386,6022856477,113759,78278.97,5994092223,22,extend
1785499682148,404.9,20384.8,599.7,5722.2,521016,11606266,6068432417,114883,78811.867,6040876735,30,WALWrite
1785499683141,403.3,20532.6,633.9,5726.8,524665,11685152,6110945344,115666,79246.266,6083466943,1,WalSync
1785499684142,397.3,20693.7,599.2,5721.8,528657,11772063,6157065470,116554,79761.927,6130292415,8,WALWrite
1785499685141,426.3,20805.2,597.3,5720.5,531545,11846680,6198139855,117283,80173.885,6171375295,37,WALWrite
1785499686147,357.0,20947.2,608.4,5729.0,534977,11928835,6243414446,118136,80722.347,6219183807,10,WALWrite
1785499687142,397.4,21095.9,636.0,5739.2,538569,12004068,6283904141,119113,81243.22999999998,6264870591,31,WALWrite
1785499688141,238.7,21217.9,613.8,5773.7,541108,12076540,6328715314,119598,81793.409,6307698367,3,WALWrite
1785499689143,382.4,21360.8,658.6,5766.2,544399,12161107,6376542291,120404,82351.791,6352443071,22,ClientRead
1785499690145,362.2,21506.3,621.3,5764.1,548027,12244157,6422585276,121216,82845.37999999999,6397941439,16,WALWrite
1785499691142,397.0,21633.9,644.7,5770.5,551635,12325860,6467324169,122093,83399.559,6441154239,3,ClientRead
1785499692141,405.9,21786.5,648.7,5775.1,555749,12412067,6513515049,123203,83922.87,6488577727,39,WALWrite
1785499693143,349.4,21931.3,630.5,5774.1,559244,12495507,6559368910,124008,84438.01399999998,6533535423,6,WALWrite
1785499694141,438.6,22092.6,632.5,5772.2,562658,12575293,6602738761,124803,84924.027,6576993983,5,WalSync
1785499695146,470.2,22240.3,632.9,5771.8,565555,12821272,6649968514,125517,85352.683,6621460159,3,ClientRead
1785499696143,378.6,22360.0,605.6,5768.0,568785,12899635,6693461236,126281,85865.774,6668719807,11,ClientRead
1785499697143,405.5,22490.8,650.5,5779.7,572805,12986431,6739807259,127273,86402.84400000001,6712653503,25,WALWrite
1785499698142,310.1,22612.5,618.3,5786.5,576088,13061446,6780343352,127983,86868.16799999999,6751344319,88,WALWrite
1785499699142,259.9,22754.1,633.4,5866.7,578427,13127438,6823007072,128507,87612.805,6802847423,3,DataFileExtend
1785499700143,311.8,22897.7,668.0,5876.3,581384,13213092,6875399066,129295,88147.41900000001,6845904575,38,WALWrite
1785499701142,364.0,23047.4,640.3,5854.2,584407,13290570,6919788675,130036,88643.79900000001,6890559167,3,ClientRead
1785499702162,384.5,23191.7,646.1,5856.1,588460,13378016,6967262719,131071,89185.78100000002,6937147071,19,WALWrite
1785499703142,404.5,23324.7,629.8,5863.0,592054,13460551,7012344890,131948,89714.581,6979335871,27,WALWrite
1785499704143,184.9,23416.9,442.8,5988.4,593101,13482047,7023618265,132187,89875.925,7001921215,91,WALWrite
1785499705141,286.4,23707.2,778.8,6199.1,595615,13569005,7084299046,132724,90786.45499999999,7063320255,0,
1785499706151,247.3,23740.8,686.5,6223.9,597504,13638837,7134074910,133239,91340.80700000002,7109220031,0,
1785499707141,306.7,23886.3,651.3,6208.5,600137,13707928,7177562657,134188,91942.061,7153981119,4,ClientRead
1785499708142,364.5,24010.2,600.3,6209.1,603166,13786026,7223537369,135046,92417.45899999999,7196726975,25,WALWrite
1785499709147,380.9,24162.2,642.6,6212.3,606780,13872170,7269695572,135930,92899.249,7243552447,7,WALWrite
1785499710143,378.0,24304.1,611.5,6211.0,610523,13959939,7316743977,136872,93414.387,7288542911,0,
1785499711144,410.0,24433.5,621.8,6208.8,614267,14043873,7361758081,137710,93912.934,7335605951,12,ClientRead
1785499712148,369.1,24578.3,622.5,6209.3,618006,14128611,7408688343,138649,94451.395,7373788863,0,
1785499713142,7.1,24585.8,78.0,6185.6,618008,14128611,7408688343,138649,94451.395,7373788863,0,
