epoch_ms,goload_cpu_pct,goload_mem_mb,total_cpu_idle_pct,net_rx_mbps,net_tx_mbps,tcp_established,tcp_timewait
1785499567115,2123.4,1100.8,47.3,0.00,0.00,3369,14905
1785499568119,1010.0,2059.2,70.8,0.00,0.00,10259,14905
1785499569116,2277.8,2018.0,43.8,0.00,0.00,2326,23085
1785499570117,2152.8,1523.8,47.1,0.00,0.00,2308,19460
1785499571116,2232.2,1179.9,47.5,0.00,0.00,2063,19705
1785499572119,2321.0,1133.3,45.9,0.00,0.00,2063,19705
1785499573116,2027.1,1315.8,50.0,0.00,0.00,3045,19705
1785499574120,1965.1,1585.4,49.9,0.00,0.00,2518,19768
1785499575117,2241.7,1258.7,47.5,0.00,0.00,2394,21068
1785499576116,2101.1,1083.5,46.6,0.00,0.00,2164,21853
1785499577116,2194.0,1015.5,47.6,0.00,0.00,2063,22184
1785499578117,2161.8,1021.3,48.2,0.00,0.00,2055,15402
1785499579117,2227.0,993.4,46.0,0.00,0.00,2053,15404
1785499580117,2275.0,1042.5,46.1,0.00,0.00,2053,15404
1785499581118,2165.8,904.7,49.0,0.00,0.00,2053,15404
1785499582117,2080.1,978.4,47.6,0.00,0.00,2074,15243
1785499583116,2093.1,1005.2,49.5,0.00,0.00,2062,15255
1785499584117,2265.7,1049.4,46.3,0.00,0.00,2058,15259
1785499585116,2161.2,1064.4,45.2,0.00,0.00,2058,15259
1785499586116,2173.0,964.0,47.2,0.00,0.00,2058,13358
1785499587118,2224.6,1088.9,47.5,0.00,0.00,2058,13358
1785499588116,2074.1,982.2,47.4,0.00,0.00,2058,13358
1785499589115,2151.2,913.0,48.3,0.00,0.00,2058,13358
1785499590119,2154.4,1011.7,48.9,0.00,0.00,2058,13358
1785499591115,2157.6,944.1,45.9,0.00,0.00,2057,13359
1785499592116,2153.8,983.0,47.0,0.00,0.00,2057,13359
1785499593119,2250.2,1028.9,47.0,0.00,0.00,2057,13359
1785499594116,2014.0,999.6,48.4,0.00,0.00,2057,13355
1785499595117,2241.8,1094.3,45.7,0.00,0.00,2057,13355
1785499596116,2137.1,1124.0,49.3,0.00,0.00,2057,13355
1785499597116,2221.0,943.4,45.5,0.00,0.00,2057,13355
1785499598118,2277.4,942.7,45.1,0.00,0.00,2057,13355
1785499599116,2318.6,1058.3,45.5,0.00,0.00,2057,13355
1785499600116,1990.0,1589.4,54.0,0.00,0.00,9646,13355
1785499601116,1947.0,2050.7,47.5,0.00,0.00,3282,20494
1785499602119,2364.9,1530.2,45.2,0.00,0.00,2731,21600
1785499603118,2205.2,1221.6,45.0,0.00,0.00,2108,22223
1785499604120,2162.7,1058.3,47.5,0.00,0.00,2108,22223
1785499605116,2219.9,1136.4,46.5,0.00,0.00,2051,22280
1785499606120,2356.6,1407.3,45.3,0.00,0.00,3175,23573
1785499607116,2219.9,1281.1,45.4,0.00,0.00,2168,25219
1785499608119,2156.5,1219.9,49.5,0.00,0.00,2235,26079
1785499609116,2172.5,1210.3,45.8,0.00,0.00,2209,26524
1785499610117,2443.6,1138.5,42.3,0.00,0.00,2086,26667
1785499611118,2373.6,1157.4,43.6,0.00,0.00,2070,26683
1785499612115,2100.3,1105.3,47.4,0.00,0.00,2070,26683
1785499613116,2101.9,1125.4,48.8,0.00,0.00,2070,26683
1785499614118,2257.5,1206.6,46.1,0.00,0.00,2065,26688
1785499615116,2296.6,1206.6,42.1,0.00,0.00,2063,26690
1785499616120,2080.7,1293.0,48.4,0.00,0.00,2063,26690
1785499617117,2436.3,1107.3,43.0,0.00,0.00,2063,26690
1785499618116,2140.1,1288.4,45.3,0.00,0.00,2063,26690
1785499619117,2081.9,1131.2,48.2,0.00,0.00,2063,26690
1785499620116,2124.1,1109.9,49.7,0.00,0.00,2063,26690
1785499621116,2119.0,1133.3,46.4,0.00,0.00,2063,26690
1785499622116,3406.0,1438.3,35.4,0.00,0.00,6404,26690
1785499623117,2427.6,1798.6,42.5,0.00,0.00,3813,30578
1785499624117,2234.0,1374.2,43.7,0.00,0.00,2351,32038
1785499625116,2158.2,1272.9,44.2,0.00,0.00,2159,32230
1785499626118,2285.4,1146.7,46.5,0.00,0.00,2159,32230
1785499627116,2103.2,1011.2,45.8,0.00,0.00,2159,31985
1785499628117,2153.8,1298.2,47.3,0.00,0.00,2072,32072
1785499629117,2172.0,1236.7,48.3,0.00,0.00,2068,32076
1785499630116,2119.1,1201.2,45.9,0.00,0.00,2064,32080
1785499631118,2185.6,1231.2,46.8,0.00,0.00,2063,23422
1785499632119,2224.8,1321.3,47.4,0.00,0.00,2071,23625
1785499633117,2062.1,1496.7,48.2,0.00,0.00,2485,25585
1785499634116,2282.3,1312.7,43.3,0.00,0.00,2322,26735
1785499635118,2362.3,1177.2,43.6,0.00,0.00,2240,24079
1785499636117,2108.1,1309.8,47.1,0.00,0.00,2094,24225
1785499637116,2430.4,1205.9,42.1,0.00,0.00,2064,24255
1785499638117,2293.7,1116.3,46.7,0.00,0.00,2811,24255
1785499639117,1918.0,1320.2,51.7,0.00,0.00,2057,25444
1785499640117,2216.0,1267.8,46.5,0.00,0.00,2186,26229
1785499641122,2244.8,1206.5,48.0,0.00,0.00,2102,26381
1785499642116,2143.9,1182.0,46.1,0.00,0.00,2250,26729
1785499643119,2283.2,1297.3,44.5,0.00,0.00,2116,27447
1785499644120,2433.6,1162.7,42.9,0.00,0.00,2067,27500
1785499645117,2073.2,1134.9,46.2,0.00,0.00,2067,27500
1785499646119,2262.5,1161.9,45.7,0.00,0.00,2067,27500
1785499647118,2146.1,1131.5,48.7,0.00,0.00,2067,27500
1785499648116,2189.4,1091.2,45.3,0.00,0.00,2067,27496
1785499649118,2210.6,1208.2,45.4,0.00,0.00,2065,27498
1785499650116,2315.6,1134.3,46.4,0.00,0.00,2065,27498
1785499651117,2173.8,1250.0,44.8,0.00,0.00,2065,27498
1785499652117,2358.0,1171.3,43.0,0.00,0.00,2052,27510
1785499653117,2329.0,1379.3,44.9,0.00,0.00,2052,27510
1785499654119,2028.9,1063.3,49.3,0.00,0.00,3430,27510
1785499655116,2068.2,1543.6,46.2,0.00,0.00,3806,29397
1785499656116,2218.0,1304.5,46.3,0.00,0.00,2196,31301
1785499657117,2174.8,1082.9,46.6,0.00,0.00,2090,31407
1785499658117,2197.0,1229.8,46.9,0.00,0.00,2090,31407
1785499659118,2223.8,1154.4,47.2,0.00,0.00,2090,31407
1785499660117,2095.1,1385.8,47.2,0.00,0.00,2253,31484
1785499661115,2208.4,1271.6,45.9,0.00,0.00,2075,31662
1785499662117,2262.5,1196.9,45.8,0.00,0.00,2075,31662
1785499663116,2148.1,1129.9,45.5,0.00,0.00,2075,31662
1785499664117,2127.9,1121.9,46.7,0.00,0.00,2075,22794
1785499665120,2052.8,1165.3,51.0,0.00,0.00,4037,22816
1785499666118,1876.8,1673.9,53.9,0.00,0.00,10588,22816
1785499667118,2501.0,2764.7,40.3,0.00,0.00,2602,31177
1785499668117,2265.3,2357.0,46.1,0.00,0.00,2249,30098
1785499669117,2130.0,2080.8,45.6,0.00,0.00,2183,30561
1785499670116,2214.2,1560.0,46.9,0.00,0.00,2049,30695
1785499671119,2281.2,1323.0,46.8,0.00,0.00,2206,30695
1785499672116,2000.0,1370.8,49.1,0.00,0.00,2389,30320
1785499673119,2225.3,1249.5,45.9,0.00,0.00,2292,30980
1785499674118,2250.3,1184.5,47.6,0.00,0.00,2274,31004
1785499675116,2129.3,1210.4,45.6,0.00,0.00,2087,31191
1785499676115,2043.0,1081.6,49.7,0.00,0.00,2087,31184
1785499677116,2380.6,1233.3,43.9,0.00,0.00,2087,31184
1785499678116,2059.0,1054.6,48.4,0.00,0.00,2055,31216
1785499679119,2198.4,1147.7,46.7,0.00,0.00,2055,31216
1785499680116,2266.8,1018.5,46.7,0.00,0.00,2055,31216
1785499681118,2121.8,1083.5,46.6,0.00,0.00,2055,31216
1785499682116,2170.3,1215.8,46.3,0.00,0.00,2056,31216
1785499683119,2233.3,1177.7,46.6,0.00,0.00,2056,31216
1785499684116,2004.0,1186.9,48.4,0.00,0.00,2055,25880
1785499685118,2167.7,1309.6,46.3,0.00,0.00,2055,25880
1785499686117,2276.3,1249.9,47.6,0.00,0.00,2055,25880
1785499687119,2102.8,1263.5,46.0,0.00,0.00,2055,25880
1785499688117,1976.0,1310.3,51.5,0.00,0.00,2367,26802
1785499689116,2401.4,1214.4,43.5,0.00,0.00,2123,27189
1785499690120,2152.4,1181.3,46.4,0.00,0.00,2074,27373
1785499691119,2255.3,1254.4,44.9,0.00,0.00,2093,27373
1785499692122,2202.4,1130.2,46.4,0.00,0.00,2093,27373
1785499693116,2089.5,1097.0,47.3,0.00,0.00,2396,27164
1785499694118,2137.7,1063.2,46.1,0.00,0.00,2592,27164
1785499695117,2312.3,1185.2,43.6,0.00,0.00,2120,27696
1785499696116,2066.1,1250.6,47.9,0.00,0.00,2061,27755
1785499697116,2256.0,1074.7,44.6,0.00,0.00,2071,24217
1785499698118,2157.7,1060.0,48.9,0.00,0.00,3237,24217
1785499699117,2083.1,1442.3,48.7,0.00,0.00,4196,25866
1785499700118,2165.8,1215.4,46.8,0.00,0.00,2247,27685
1785499701119,2217.8,1287.8,47.9,0.00,0.00,2160,24690
1785499702116,2129.4,1108.4,45.0,0.00,0.00,2130,24720
1785499703116,2172.0,1294.6,46.6,0.00,0.00,2104,24746
1785499704121,3076.6,1030.8,40.0,0.00,0.00,6278,24746
1785499705116,2093.5,2072.6,43.3,0.00,0.00,5324,26402
1785499706120,2260.0,1603.4,46.7,0.00,0.00,3041,29747
1785499707117,2250.8,1334.8,46.5,0.00,0.00,2715,30987
1785499708116,2184.2,1136.7,46.5,0.00,0.00,2085,31814
1785499709117,2114.9,1066.7,47.6,0.00,0.00,2070,31827
1785499710118,2285.7,1086.4,45.8,0.00,0.00,2070,31827
1785499711117,2167.2,1129.4,45.4,0.00,0.00,2070,31827
1785499712117,2131.0,985.4,47.6,0.00,0.00,2070,31827
1785499713118,,,96.4,0.00,0.00,0,33650
