1784705003,3973307,2,484,1072640164,3215239,2556430
1784705014,4008865,2,484,1085500040,3244324,2585098
1784705025,4035574,2,484,1094234461,3265795,2605465
1784705036,4068508,2,484,1104705687,3292466,2626519
1784705046,4102059,2,484,1115704722,3319667,2642851
1784705057,4129530,2,484,1125758007,3341748,2661829
1784705068,4153546,2,484,1133715448,3360777,2685721
1784705079,4182243,2,484,1141753841,3383806,2707249
1784705090,4206497,2,484,1148228974,3403336,2746142
1784705102,4227660,2,484,1154376815,3420385,2780042
1784705117,4252632,2,484,1162002849,3440908,2796092
1784705128,4281297,2,484,1171817863,3464122,2818574
1784705139,4310060,2,484,1179229480,3487399,2838833
1784705150,4341034,2,484,1186995484,3512440,2869965
1784705161,4348559,2,484,1189174360,3518192,2893649
1784705171,4350029,2,484,1190489052,3518981,2917604
1784705182,4350526,2,484,1191354861,3518981,2944361
1784705192,4351125,2,484,1192561945,3518982,2972105
