1784703372,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703372,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784703372,LWLock,BufferContent,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703372,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703372,LWLock,WALInsert,1,SELECT (queen.seg_push_segments_multi_v1
1784703373,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784703373,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703373,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703373,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703373,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703374,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784703374,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784703374,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784703374,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703374,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703376,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784703376,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784703376,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703376,LWLock,BufferContent,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703376,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703377,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703377,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784703377,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703377,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703378,LWLock,WALWrite,12,SELECT (queen.seg_push_segments_multi_v1
1784703378,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784703378,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784703378,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703378,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703379,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784703379,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784703379,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703379,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703379,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703381,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784703381,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703381,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703381,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703382,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784703382,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784703382,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703382,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703383,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784703383,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784703383,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703383,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703383,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703384,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784703384,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703384,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784703384,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703384,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703385,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784703385,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784703385,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784703385,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703385,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703387,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784703387,LWLock,WALWrite,8,SELECT (t.meta)::text  t.blobs FROM quee
1784703387,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703387,LWLock,WALWrite,1,autovacuum: ANALYZE pg_catalog.pg_attrib
1784703387,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703387,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703387,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703388,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784703388,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784703388,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784703388,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703389,LWLock,WALWrite,9,SELECT (t.meta)::text  t.blobs FROM quee
1784703389,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784703389,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784703389,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703390,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784703390,LWLock,WALWrite,8,SELECT (t.meta)::text  t.blobs FROM quee
1784703390,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784703390,LWLock,BufferContent,3,SELECT (queen.seg_push_segments_multi_v1
1784703390,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703392,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703392,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703392,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703392,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784703393,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703393,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703393,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703393,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784703394,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784703394,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703394,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703394,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703394,LWLock,ProcArray,1,SELECT (queen.seg_push_segments_multi_v1
1784703394,LWLock,ProcArray,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703395,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703395,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784703395,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703395,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703396,LWLock,WALWrite,15,SELECT (queen.seg_push_segments_multi_v1
1784703396,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784703396,IO,WALInitSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703398,LWLock,WALWrite,13,SELECT (queen.seg_push_segments_multi_v1
1784703398,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784703398,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703398,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703399,LWLock,WALInsert,6,SELECT (queen.seg_push_segments_multi_v1
1784703399,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784703399,LWLock,BufferContent,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703399,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784703399,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703399,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703399,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703399,LWLock,BufferContent,1,SELECT (queen.seg_push_segments_multi_v1
1784703400,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784703400,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784703400,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703401,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784703401,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784703401,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703401,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703401,Timeout,SpinDelay,1,SELECT (queen.seg_push_segments_multi_v1
1784703403,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784703403,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784703403,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784703403,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703404,LWLock,WALWrite,9,SELECT (t.meta)::text  t.blobs FROM quee
1784703404,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784703404,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703404,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703405,LWLock,WALWrite,11,SELECT (queen.seg_push_segments_multi_v1
1784703405,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784703405,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703405,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703405,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703406,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703406,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703406,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703406,LWLock,BufferContent,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703408,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784703408,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784703408,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703408,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703409,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703410,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784703410,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784703410,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784703410,LWLock,BufferContent,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703410,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703410,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703411,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784703411,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784703411,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703411,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703411,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703413,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784703413,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703413,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784703413,LWLock,BufferContent,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703413,LWLock,BufferContent,2,SELECT (queen.seg_push_segments_multi_v1
1784703413,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703413,LWLock,WALInsert,1,SELECT (queen.seg_push_segments_multi_v1
1784703413,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703414,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784703414,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703414,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703414,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703415,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784703415,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784703415,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703415,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703416,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784703416,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784703416,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784703416,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703416,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703418,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784703418,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784703418,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703419,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784703419,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784703419,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784703419,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703420,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703420,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703420,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703420,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784703420,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703421,LWLock,WALWrite,13,SELECT (queen.seg_push_segments_multi_v1
1784703421,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784703421,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703421,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703421,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703423,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784703423,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784703423,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703423,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703423,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703424,LWLock,WALWrite,14,SELECT (queen.seg_push_segments_multi_v1
1784703424,LWLock,WALWrite,10,SELECT (t.meta)::text  t.blobs FROM quee
1784703424,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703424,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703424,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703425,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703425,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703425,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703425,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703427,Client,ClientRead,9,SELECT (queen.seg_push_segments_multi_v1
1784703427,Client,ClientRead,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703427,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703427,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784703427,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703427,CPU,-,1,autovacuum: VACUUM pg_toast.pg_toast_169
1784703427,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703427,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703429,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784703429,Client,ClientRead,3,SELECT (queen.seg_push_segments_multi_v1
1784703429,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703429,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703429,Client,ClientRead,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703429,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784703429,IO,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703429,LWLock,BufferContent,1,SELECT (queen.seg_push_segments_multi_v1
1784703430,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784703430,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784703430,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703430,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703430,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703431,LWLock,WALWrite,14,SELECT (queen.seg_push_segments_multi_v1
1784703431,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703431,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703431,Client,ClientRead,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703431,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703431,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703433,CPU,-,7,SELECT (queen.seg_push_segments_multi_v1
1784703433,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784703433,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703433,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703433,LWLock,WALInsert,1,SELECT (queen.seg_push_segments_multi_v1
1784703434,CPU,-,6,SELECT (t.meta)::text  t.blobs FROM quee
1784703434,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703434,LWLock,BufferContent,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703436,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784703436,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703436,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703436,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703437,CPU,-,7,SELECT (queen.seg_push_segments_multi_v1
1784703437,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784703437,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784703437,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703437,IPC,ProcArrayGroupUpdate,1,SELECT (queen.seg_push_segments_multi_v1
1784703438,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784703438,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784703438,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784703438,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703439,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784703439,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784703439,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703439,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784703439,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703439,LWLock,BufferContent,1,SELECT (queen.seg_push_segments_multi_v1
1784703441,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784703441,CPU,-,6,SELECT (t.meta)::text  t.blobs FROM quee
1784703441,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703441,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703441,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703442,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784703442,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703442,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703442,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784703443,LWLock,WALWrite,11,SELECT (queen.seg_push_segments_multi_v1
1784703443,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703443,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703443,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784703443,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703445,LWLock,WALWrite,11,SELECT (queen.seg_push_segments_multi_v1
1784703445,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784703445,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703446,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703446,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784703446,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703446,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703447,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703447,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784703447,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703447,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784703447,IO,DataFileExtend,1,SELECT (queen.seg_push_segments_multi_v1
1784703447,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703449,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784703449,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703449,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703449,IO,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784703449,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703450,LWLock,WALWrite,13,SELECT (queen.seg_push_segments_multi_v1
