1784703546,seg_dedup,0,0,8192,0,0,0,0
1784703546,consumer_watermarks,8192,0,16384,1,35,0,0
1784703559,seg_segments,10182656,323821568,8224768,118343,0,4,0
1784703559,partition_consumers,950272,0,16384,100,2539,4,0
1784703559,seg_partitions,1064960,0,57344,100,6351,4,0
1784703559,seg_dedup,0,0,8192,0,0,0,0
1784703559,consumer_watermarks,8192,0,16384,1,35,0,0
1784703571,seg_segments,10616832,338231296,8527872,123750,0,4,0
1784703571,partition_consumers,1384448,0,16384,100,1085,4,0
1784703571,seg_partitions,1064960,0,57344,100,11758,4,0
1784703571,seg_dedup,0,0,8192,0,0,0,0
1784703571,consumer_watermarks,8192,0,16384,1,39,0,0
1784703583,seg_segments,10952704,351838208,9052160,128712,0,4,0
1784703583,partition_consumers,1794048,0,16384,100,1583,4,0
1784703583,seg_partitions,1064960,0,57344,100,16720,4,0
1784703583,seg_dedup,0,0,8192,0,0,0,0
1784703583,consumer_watermarks,8192,0,16384,1,39,0,0
1784703595,seg_segments,11411456,364650496,9338880,133504,0,4,0
1784703595,partition_consumers,2351104,0,16384,100,2253,4,0
1784703595,seg_partitions,1064960,0,57344,100,21512,4,0
1784703595,seg_dedup,0,0,8192,0,0,0,0
1784703595,consumer_watermarks,8192,0,16384,1,41,0,0
1784703608,seg_segments,11698176,374448128,9420800,137057,0,5,0
1784703608,partition_consumers,2613248,0,16384,100,790,5,0
1784703608,seg_partitions,1253376,0,57344,100,824,5,0
1784703608,seg_dedup,0,0,8192,0,0,0,0
1784703608,consumer_watermarks,8192,0,16384,1,41,0,0
1784703623,seg_segments,12165120,387055616,9863168,141431,0,5,0
1784703623,partition_consumers,2613248,0,16384,100,1464,5,0
1784703623,seg_partitions,1253376,0,57344,100,5198,5,0
1784703623,seg_dedup,0,0,8192,0,0,0,0
1784703623,consumer_watermarks,8192,0,16384,1,41,0,0
1784703635,seg_segments,12484608,401088512,10190848,146597,0,5,0
1784703635,partition_consumers,2613248,0,16384,100,2234,5,0
1784703635,seg_partitions,1253376,0,57344,100,10364,5,0
1784703635,seg_dedup,0,0,8192,0,0,0,0
1784703635,consumer_watermarks,8192,0,16384,1,49,0,0
1784703647,seg_segments,12943360,415645696,10690560,151939,0,5,0
1784703647,partition_consumers,2613248,0,16384,100,3060,5,0
1784703647,seg_partitions,1253376,0,57344,100,15706,5,0
1784703647,seg_dedup,0,0,8192,0,0,0,0
1784703647,consumer_watermarks,8192,0,16384,1,49,0,0
1784703659,seg_segments,13402112,428474368,10977280,151215,5554,5,0
1784703659,partition_consumers,2613248,0,16384,100,3378,5,0
1784703659,seg_partitions,1253376,0,57344,100,20736,5,0
1784703659,seg_dedup,0,0,8192,0,0,0,0
1784703659,consumer_watermarks,8192,0,16384,1,54,0,0
1784703672,seg_segments,13574144,435666944,11231232,148155,6859,6,0
1784703672,partition_consumers,2613248,0,16384,100,2385,6,0
1784703672,seg_partitions,1253376,0,57344,100,2524,6,0
1784703672,seg_dedup,0,0,8192,0,0,0,0
1784703672,consumer_watermarks,8192,0,16384,1,0,1,0
1784703686,seg_segments,13574144,435666944,11526144,140107,18344,6,0
1784703686,partition_consumers,2613248,0,16384,100,1832,6,0
1784703686,seg_partitions,1253376,0,57344,100,5910,6,0
1784703686,seg_dedup,0,0,8192,0,0,0,0
1784703686,consumer_watermarks,8192,0,16384,1,7,1,0
1784703698,seg_segments,13836288,446251008,11534336,137514,25784,6,0
1784703698,partition_consumers,2613248,0,16384,100,2404,6,0
1784703698,seg_partitions,1253376,0,57344,100,10726,6,0
1784703698,seg_dedup,0,0,8192,0,0,0,0
1784703698,consumer_watermarks,8192,0,16384,1,7,1,0
1784703710,seg_segments,14319616,460611584,12271616,132282,36243,6,0
1784703710,partition_consumers,2613248,0,16384,100,3503,6,0
1784703710,seg_partitions,1253376,0,57344,100,16064,6,0
1784703710,seg_dedup,0,0,8192,0,0,0,0
1784703710,consumer_watermarks,8192,0,16384,1,7,1,0
1784703722,seg_segments,14786560,472662016,12345344,130064,43030,6,0
1784703722,partition_consumers,2613248,0,16384,100,3774,6,0
1784703722,seg_partitions,1253376,0,57344,100,20631,6,0
1784703722,seg_dedup,0,0,8192,0,0,0,0
1784703722,consumer_watermarks,8192,0,16384,1,16,1,0
1784703734,seg_segments,14827520,478937088,12861440,126552,4505,7,0
1784703734,partition_consumers,2613248,0,16384,100,3341,7,0
1784703734,seg_partitions,1253376,0,57344,100,3600,7,0
1784703734,seg_dedup,0,0,8192,0,0,0,0
1784703734,consumer_watermarks,8192,0,16384,1,16,1,0
1784703746,seg_segments,14827520,478937088,13164544,126279,10545,7,0
1784703746,partition_consumers,2613248,0,16384,100,1353,7,0
1784703746,seg_partitions,1253376,0,57344,100,9239,7,0
1784703746,seg_dedup,0,0,8192,0,0,0,0
1784703746,consumer_watermarks,8192,0,16384,1,20,1,0
1784703758,seg_segments,14827520,478937088,13901824,128697,16216,7,0
1784703758,partition_consumers,2613248,0,16384,100,3206,7,0
1784703758,seg_partitions,1253376,0,57344,100,17270,7,0
1784703758,seg_dedup,0,0,8192,0,0,0,0
1784703758,consumer_watermarks,8192,0,16384,1,20,1,0
1784703769,seg_segments,14827520,478937088,14573568,132524,22321,7,0
1784703769,partition_consumers,2613248,0,16384,100,2038,7,0
1784703769,seg_partitions,1253376,0,57344,100,27310,7,0
1784703769,seg_dedup,0,0,8192,0,0,0,0
1784703769,consumer_watermarks,8192,0,16384,1,20,1,0
1784703780,seg_segments,14827520,478937088,15089664,136895,27150,7,0
1784703780,partition_consumers,2613248,0,16384,100,1969,7,0
1784703780,seg_partitions,1736704,0,57344,100,36440,7,0
1784703780,seg_dedup,0,0,8192,0,0,0,0
1784703780,consumer_watermarks,8192,0,16384,1,24,1,0
1784703791,seg_segments,14827520,478937088,15630336,141823,2005,8,0
1784703791,partition_consumers,2613248,0,16384,100,3287,8,0
1784703791,seg_partitions,2080768,0,57344,100,3860,8,0
1784703791,seg_dedup,0,0,8192,0,0,0,0
1784703791,consumer_watermarks,8192,0,16384,1,24,1,0
1784703802,seg_segments,14827520,478937088,15630336,145614,7248,8,0
1784703802,partition_consumers,2613248,0,16384,100,1759,8,0
1784703802,seg_partitions,2080768,0,57344,100,12818,8,0
1784703802,seg_dedup,0,0,8192,0,0,0,0
1784703802,consumer_watermarks,8192,0,16384,1,24,1,0
1784703813,seg_segments,14827520,478937088,15630336,149941,12556,8,0
1784703813,partition_consumers,2613248,0,16384,100,1472,8,0
1784703813,seg_partitions,2080768,0,57344,100,22458,8,0
1784703813,seg_dedup,0,0,8192,0,0,0,0
1784703813,consumer_watermarks,8192,0,16384,1,25,1,0
1784703824,seg_segments,14827520,478937088,15630336,154863,17832,8,0
1784703824,partition_consumers,2613248,0,16384,100,3536,8,0
1784703824,seg_partitions,2080768,0,57344,100,32654,8,0
1784703824,seg_dedup,0,0,8192,0,0,0,0
1784703824,consumer_watermarks,8192,0,16384,1,25,1,0
1784703835,seg_segments,15450112,498491392,15630336,156876,25680,8,0
1784703835,partition_consumers,2613248,0,16384,100,1924,8,0
1784703835,seg_partitions,2080768,0,57344,100,42620,8,0
1784703835,seg_dedup,0,0,8192,0,0,0,0
1784703835,consumer_watermarks,8192,0,16384,1,30,1,0
1784703845,seg_segments,16277504,524664832,16179200,161969,30271,8,0
1784703845,partition_consumers,2613248,0,16384,100,1308,8,0
1784703845,seg_partitions,2555904,0,57344,100,52217,8,0
1784703845,seg_dedup,0,0,8192,0,0,0,0
1784703845,consumer_watermarks,8192,0,16384,1,30,1,0
1784703857,seg_segments,16343040,528572416,16228352,166216,3693,9,0
1784703857,partition_consumers,2613248,0,16384,100,1450,9,0
1784703857,seg_partitions,2555904,0,57344,100,7866,9,0
1784703857,seg_dedup,0,0,8192,0,0,0,0
1784703857,consumer_watermarks,8192,0,16384,1,30,1,0
1784703868,seg_segments,16343040,528572416,16228352,169907,8555,9,0
1784703868,partition_consumers,2613248,0,16384,100,143,9,0
1784703868,seg_partitions,2555904,0,57344,100,16422,9,0
1784703868,seg_dedup,0,0,8192,0,0,0,0
1784703868,consumer_watermarks,8192,0,16384,1,33,1,0
1784703880,seg_segments,16343040,528572416,16228352,170841,15161,9,0
1784703880,partition_consumers,2613248,0,16384,100,1566,9,0
1784703880,seg_partitions,2555904,0,57344,100,24059,9,0
1784703880,seg_dedup,0,0,8192,0,0,0,0
1784703880,consumer_watermarks,8192,0,16384,1,33,1,0
1784703891,seg_segments,16343040,528572416,16228352,174353,19027,9,0
1784703891,partition_consumers,2613248,0,16384,100,3189,9,0
1784703891,seg_partitions,2555904,0,57344,100,31447,9,0
1784703891,seg_dedup,0,0,8192,0,0,0,0
1784703891,consumer_watermarks,8192,0,16384,1,33,1,0
1784703903,seg_segments,17096704,552116224,16760832,179457,22751,9,0
1784703903,partition_consumers,2613248,0,16384,100,816,9,0
1784703903,seg_partitions,2555904,0,57344,100,40177,9,0
1784703903,seg_dedup,0,0,8192,0,0,0,0
1784703903,consumer_watermarks,8192,0,16384,1,38,1,0
1784703913,seg_segments,17612800,573161472,17498112,184685,0,10,0
1784703913,partition_consumers,2613248,0,16384,100,2085,9,0
1784703913,seg_partitions,2555904,0,57344,100,7469,10,0
1784703913,seg_dedup,0,0,8192,0,0,0,0
1784703913,consumer_watermarks,8192,0,16384,1,38,1,0
1784703925,seg_segments,17612800,579198976,17498112,186737,4956,10,0
1784703925,partition_consumers,2613248,0,16384,100,2635,10,0
1784703925,seg_partitions,2555904,0,57344,100,14586,10,0
1784703925,seg_dedup,0,0,8192,0,0,0,0
1784703925,consumer_watermarks,8192,0,16384,1,45,1,0
1784703936,seg_segments,17612800,579198976,17498112,189992,9210,10,0
1784703936,partition_consumers,2613248,0,16384,100,4191,10,0
1784703936,seg_partitions,2555904,0,57344,100,22100,10,0
1784703936,seg_dedup,0,0,8192,0,0,0,0
1784703936,consumer_watermarks,8192,0,16384,1,45,1,0
1784703947,seg_segments,17612800,579198976,17498112,194806,13700,10,0
1784703947,partition_consumers,2613248,0,16384,100,1807,10,0
1784703947,seg_partitions,2555904,0,57344,100,31309,10,0
1784703947,seg_dedup,0,0,8192,0,0,0,0
1784703947,consumer_watermarks,8192,0,16384,1,45,1,0
1784703958,seg_segments,18374656,595132416,18022400,200058,17733,10,0
1784703958,partition_consumers,3547136,0,16384,100,3453,10,0
1784703958,seg_partitions,2555904,0,57344,100,40594,10,0
1784703958,seg_dedup,0,0,8192,0,0,0,0
1784703958,consumer_watermarks,8192,0,16384,1,47,1,0
1784703968,seg_segments,18931712,614162432,18096128,203884,1512,11,0
1784703968,partition_consumers,4218880,0,32768,100,2353,11,0
1784703968,seg_partitions,2883584,0,57344,100,2427,11,0
1784703968,seg_dedup,0,0,8192,0,0,0,0
1784703968,consumer_watermarks,8192,0,16384,1,47,1,0
1784703980,seg_segments,18931712,614162432,18096128,208012,5237,11,0
1784703980,partition_consumers,4218880,0,32768,100,4213,11,0
1784703980,seg_partitions,2883584,0,57344,100,10285,11,0
1784703980,seg_dedup,0,0,8192,0,0,0,0
1784703980,consumer_watermarks,8192,0,16384,1,47,1,0
1784703991,seg_segments,18931712,614162432,18096128,214341,8065,11,0
1784703991,partition_consumers,4218880,0,32768,100,1527,11,0
1784703991,seg_partitions,2883584,0,57344,100,19356,11,0
1784703991,seg_dedup,0,0,8192,0,0,0,0
1784703991,consumer_watermarks,8192,0,16384,1,52,1,0
1784704002,seg_segments,19652608,633085952,18554880,217017,14422,11,0
1784704002,partition_consumers,4218880,0,32768,100,2344,11,0
1784704002,seg_partitions,2883584,0,57344,100,28394,11,0
1784704002,seg_dedup,0,0,8192,0,0,0,0
1784704002,consumer_watermarks,8192,0,16384,1,52,1,0
1784704013,seg_segments,20176896,652042240,18825216,219924,18678,11,0
1784704013,partition_consumers,4218880,0,32768,100,3453,11,0
1784704013,seg_partitions,2883584,0,57344,100,35553,11,0
1784704013,seg_dedup,0,0,8192,0,0,0,0
1784704013,consumer_watermarks,8192,0,16384,1,54,1,0
1784704024,seg_segments,20840448,672874496,19439616,222408,24067,11,0
1784704024,partition_consumers,5079040,0,32768,100,5563,11,0
1784704024,seg_partitions,2883584,0,57344,100,43541,11,0
1784704024,seg_dedup,0,0,8192,0,0,0,0
1784704024,consumer_watermarks,8192,0,16384,1,0,2,0
1784704036,seg_segments,20922368,676962304,19439616,225821,5954,12,0
1784704036,partition_consumers,5234688,0,32768,100,4926,12,0
1784704036,seg_partitions,2883584,0,57344,100,11431,12,0
1784704036,seg_dedup,0,0,8192,0,0,0,0
1784704036,consumer_watermarks,8192,0,16384,1,0,2,0
1784704047,seg_segments,20922368,676962304,19439616,228989,10124,12,0
1784704047,partition_consumers,5234688,0,32768,100,1502,12,0
1784704047,seg_partitions,2883584,0,57344,100,18677,12,0
1784704047,seg_dedup,0,0,8192,0,0,0,0
1784704047,consumer_watermarks,8192,0,16384,1,6,2,0
1784704058,seg_segments,20922368,676962304,19734528,229049,18023,12,0
1784704058,partition_consumers,5234688,0,32768,100,1967,12,0
1784704058,seg_partitions,2883584,0,65536,100,26636,12,0
1784704058,seg_dedup,0,0,8192,0,0,0,0
1784704058,consumer_watermarks,8192,0,16384,1,6,2,0
1784704069,seg_segments,21676032,697417728,20496384,223483,31683,12,0
1784704069,partition_consumers,5234688,0,32768,100,2957,12,0
1784704069,seg_partitions,2883584,0,65536,100,34801,12,0
1784704069,seg_dedup,0,0,8192,0,0,0,0
1784704069,consumer_watermarks,8192,0,16384,1,10,2,0
1784704080,seg_segments,22405120,721068032,21086208,223760,40138,12,0
1784704080,partition_consumers,5234688,0,32768,100,4643,12,0
1784704080,seg_partitions,2883584,0,65536,100,43567,12,0
1784704080,seg_dedup,0,0,8192,0,0,0,0
1784704080,consumer_watermarks,8192,0,16384,1,11,2,0
1784704091,seg_segments,22454272,726802432,21315584,224084,12710,13,0
1784704091,partition_consumers,5545984,0,32768,100,4628,13,0
1784704091,seg_partitions,2883584,0,65536,100,10933,13,0
1784704091,seg_dedup,0,0,8192,0,0,0,0
1784704091,consumer_watermarks,8192,0,16384,1,11,2,0
1784704102,seg_segments,22454272,726802432,21315584,223496,21176,13,0
1784704102,partition_consumers,5545984,0,32768,100,5978,13,0
1784704102,seg_partitions,2883584,0,65536,100,18746,13,0
1784704102,seg_dedup,0,0,8192,0,0,0,0
1784704102,consumer_watermarks,8192,0,16384,1,19,2,0
1784704113,seg_segments,22454272,726802432,21315584,223161,30095,13,0
1784704113,partition_consumers,5545984,0,32768,100,2114,13,0
1784704113,seg_partitions,2883584,0,65536,100,27286,13,0
1784704113,seg_dedup,0,0,8192,0,0,0,0
1784704113,consumer_watermarks,8192,0,16384,1,19,2,0
1784704124,seg_segments,22454272,726802432,21913600,222857,39377,13,0
1784704124,partition_consumers,5545984,0,32768,100,3377,13,0
1784704124,seg_partitions,2883584,0,65536,100,36270,13,0
1784704124,seg_dedup,0,0,8192,0,0,0,0
1784704124,consumer_watermarks,8192,0,16384,1,19,2,0
1784704134,seg_segments,22962176,741056512,22495232,218391,52904,13,0
1784704134,partition_consumers,5545984,0,32768,100,5416,13,0
1784704134,seg_partitions,3022848,0,65536,100,45431,13,0
1784704134,seg_dedup,0,0,8192,0,0,0,0
1784704134,consumer_watermarks,8192,0,16384,1,24,2,0
1784704145,seg_segments,23453696,759824384,23027712,219100,3400,14,0
1784704145,partition_consumers,6086656,0,32768,100,5030,14,0
1784704145,seg_partitions,3391488,0,65536,100,5062,14,0
1784704145,seg_dedup,0,0,8192,0,0,0,0
1784704145,consumer_watermarks,8192,0,16384,1,24,2,0
1784704157,seg_segments,23453696,759824384,23027712,218649,11085,14,0
1784704157,partition_consumers,6086656,0,32768,100,1531,14,0
1784704157,seg_partitions,3391488,0,65536,100,12207,14,0
1784704157,seg_dedup,0,0,8192,0,0,0,0
1784704157,consumer_watermarks,8192,0,16384,1,24,2,0
1784704168,seg_segments,23453696,759824384,23027712,220729,17973,14,0
1784704168,partition_consumers,6086656,0,32768,100,1892,14,0
1784704168,seg_partitions,3391488,0,65536,100,21175,14,0
1784704168,seg_dedup,0,0,8192,0,0,0,0
1784704168,consumer_watermarks,8192,0,16384,1,32,2,0
1784704179,seg_segments,23453696,759824384,23027712,219836,27845,14,0
1784704179,partition_consumers,6086656,0,32768,100,3870,14,0
1784704179,seg_partitions,3391488,0,65536,100,30262,14,0
1784704179,seg_dedup,0,0,8192,0,0,0,0
1784704179,consumer_watermarks,8192,0,16384,1,32,2,0
1784704190,seg_segments,23453696,759824384,23027712,221643,34602,14,0
1784704190,partition_consumers,6086656,0,32768,100,5814,14,0
1784704190,seg_partitions,3391488,0,65536,100,38837,14,0
1784704190,seg_dedup,0,0,8192,0,0,0,0
1784704190,consumer_watermarks,8192,0,16384,1,36,2,0
1784704201,seg_segments,23453696,759824384,23732224,220574,42485,14,0
1784704201,partition_consumers,6086656,0,32768,100,6087,14,0
1784704201,seg_partitions,3391488,0,65536,100,45660,14,0
1784704201,seg_dedup,0,0,8192,0,0,0,0
1784704201,consumer_watermarks,8192,0,16384,1,36,2,0
1784704213,seg_segments,23453696,759824384,23805952,218810,3746,15,0
1784704213,partition_consumers,6086656,0,32768,100,3547,15,0
1784704213,seg_partitions,2564096,0,65536,100,9438,15,0
1784704213,seg_dedup,0,0,8192,0,0,0,0
1784704213,consumer_watermarks,8192,0,16384,1,36,2,0
1784704224,seg_segments,23453696,759824384,23805952,219264,9832,15,0
1784704224,partition_consumers,6086656,0,32768,100,4503,15,0
1784704224,seg_partitions,2564096,0,65536,100,16001,15,0
1784704224,seg_dedup,0,0,8192,0,0,0,0
1784704224,consumer_watermarks,8192,0,16384,1,43,2,0
1784704235,seg_segments,23453696,759824384,23805952,217010,20747,15,0
1784704235,partition_consumers,6086656,0,32768,100,1580,15,0
1784704235,seg_partitions,2564096,0,65536,100,24669,15,0
1784704235,seg_dedup,0,0,8192,0,0,0,0
1784704235,consumer_watermarks,8192,0,16384,1,43,2,0
1784704246,seg_segments,23453696,759824384,23805952,216625,29233,15,0
1784704246,partition_consumers,6086656,0,32768,100,2396,15,0
1784704246,seg_partitions,2564096,0,65536,100,32723,15,0
1784704246,seg_dedup,0,0,8192,0,0,0,0
1784704246,consumer_watermarks,8192,0,16384,1,43,2,0
1784704256,seg_segments,23453696,759824384,23805952,216597,37614,15,0
1784704256,partition_consumers,6086656,0,32768,100,4131,15,0
1784704256,seg_partitions,2629632,0,65536,100,41134,15,0
1784704256,seg_dedup,0,0,8192,0,0,0,0
1784704256,consumer_watermarks,8192,0,16384,1,45,2,0
1784704268,seg_segments,23453696,759824384,23805952,218164,2225,16,0
1784704268,partition_consumers,6086656,0,32768,100,5514,15,0
1784704268,seg_partitions,3014656,0,65536,100,3597,16,0
1784704268,seg_dedup,0,0,8192,0,0,0,0
1784704268,consumer_watermarks,8192,0,16384,1,45,2,0
1784704279,seg_segments,23453696,759824384,23805952,216789,8988,16,0
1784704279,partition_consumers,6086656,0,32768,100,2896,16,0
1784704279,seg_partitions,3014656,0,65536,100,8988,16,0
1784704279,seg_dedup,0,0,8192,0,0,0,0
1784704279,consumer_watermarks,8192,0,16384,1,46,2,0
1784704291,seg_segments,23453696,759824384,23805952,208992,21643,16,0
1784704291,partition_consumers,6086656,0,32768,100,3109,16,0
1784704291,seg_partitions,3014656,0,65536,100,13858,16,0
1784704291,seg_dedup,0,0,8192,0,0,0,0
1784704291,consumer_watermarks,8192,0,16384,1,48,2,0
1784704302,seg_segments,23453696,759824384,23805952,210972,25815,16,0
1784704302,partition_consumers,6086656,0,32768,100,4024,16,0
1784704302,seg_partitions,3014656,0,65536,100,20016,16,0
1784704302,seg_dedup,0,0,8192,0,0,0,0
1784704302,consumer_watermarks,8192,0,16384,1,48,2,0
1784704313,seg_segments,23453696,759824384,23805952,211181,33393,16,0
1784704313,partition_consumers,6086656,0,32768,100,5686,16,0
1784704313,seg_partitions,3014656,0,65536,100,27810,16,0
1784704313,seg_dedup,0,0,8192,0,0,0,0
1784704313,consumer_watermarks,8192,0,16384,1,52,2,0
1784704324,seg_segments,23453696,759824384,23805952,210284,42614,16,0
1784704324,partition_consumers,6086656,0,32768,100,2354,16,0
1784704324,seg_partitions,3014656,0,65536,100,36138,16,0
1784704324,seg_dedup,0,0,8192,0,0,0,0
1784704324,consumer_watermarks,8192,0,16384,1,0,3,0
1784704336,seg_segments,23453696,759824384,23805952,210194,6765,17,0
1784704336,partition_consumers,6086656,0,32768,100,350,17,0
1784704336,seg_partitions,3014656,0,65536,99,8632,17,0
1784704336,seg_dedup,0,0,8192,0,0,0,0
1784704336,consumer_watermarks,8192,0,16384,1,0,3,0
1784704347,seg_segments,23453696,759824384,23805952,210490,13385,17,0
1784704347,partition_consumers,6086656,0,32768,100,1560,17,0
1784704347,seg_partitions,3014656,0,65536,99,15515,17,0
1784704347,seg_dedup,0,0,8192,0,0,0,0
1784704347,consumer_watermarks,8192,0,16384,1,3,3,0
1784704358,seg_segments,23453696,759824384,23805952,210727,20724,17,0
1784704358,partition_consumers,6086656,0,32768,100,3136,17,0
1784704358,seg_partitions,3014656,0,65536,99,23161,17,0
1784704358,seg_dedup,0,0,8192,0,0,0,0
1784704358,consumer_watermarks,8192,0,16384,1,3,3,0
1784704369,seg_segments,23453696,759824384,23805952,210796,27825,17,0
1784704369,partition_consumers,6086656,0,32768,100,4264,17,0
1784704369,seg_partitions,3014656,0,65536,99,30340,17,0
1784704369,seg_dedup,0,0,8192,0,0,0,0
1784704369,consumer_watermarks,8192,0,16384,1,6,3,0
1784704380,seg_segments,23453696,759824384,23805952,206351,39593,17,0
1784704380,partition_consumers,6086656,0,32768,100,1620,17,0
1784704380,seg_partitions,3014656,0,65536,99,37605,17,0
1784704380,seg_dedup,0,0,8192,0,0,0,0
1784704380,consumer_watermarks,8192,0,16384,1,8,3,0
1784704391,seg_segments,23453696,759824384,23805952,205366,7651,18,0
1784704391,partition_consumers,6086656,0,32768,100,2050,17,0
1784704391,seg_partitions,3014656,0,65536,100,6054,18,0
1784704391,seg_dedup,0,0,8192,0,0,0,0
1784704391,consumer_watermarks,8192,0,16384,1,8,3,0
1784704402,seg_segments,23453696,759824384,23805952,205021,15098,18,0
1784704402,partition_consumers,6086656,0,32768,100,1668,18,0
1784704402,seg_partitions,3014656,0,65536,100,13127,18,0
1784704402,seg_dedup,0,0,8192,0,0,0,0
1784704402,consumer_watermarks,8192,0,16384,1,12,3,0
1784704414,seg_segments,23453696,759824384,23805952,205093,22678,18,0
1784704414,partition_consumers,6086656,0,32768,100,3548,18,0
1784704414,seg_partitions,3014656,0,65536,100,20784,18,0
1784704414,seg_dedup,0,0,8192,0,0,0,0
