epoch_ms,goload_cpu_pct,goload_mem_mb,total_cpu_idle_pct,net_rx_mbps,net_tx_mbps,tcp_established,tcp_timewait
1785478750011,1558.4,214.2,50.5,2265.14,3166.74,2151,0
1785478751010,1476.5,326.9,53.9,2132.00,3210.37,2151,0
1785478752010,1526.0,220.8,51.3,2151.25,3126.75,2151,0
1785478753011,1560.4,232.1,50.6,2221.15,3157.63,2151,0
1785478754012,1289.7,969.0,59.3,1381.42,3225.07,5222,58
1785478755012,1621.0,531.0,48.0,2207.09,3134.51,3161,2760
1785478756010,1505.0,372.0,52.1,2107.93,3178.18,3139,2953
1785478757011,1508.5,357.2,52.4,2179.38,3211.11,3184,3094
1785478758010,1437.4,323.5,53.7,2020.36,3140.42,3191,3094
1785478759009,1366.4,343.1,56.6,1970.55,3167.70,3191,3094
1785478760010,1503.5,526.2,52.4,1990.57,3218.63,3308,4075
1785478761010,1401.0,380.7,54.9,1959.39,3128.99,3308,4075
1785478762011,1401.6,364.6,55.3,1956.61,3169.46,3308,4075
1785478763011,1417.0,362.2,55.2,2187.93,3218.49,3308,4075
1785478764009,1342.7,395.1,56.6,1935.92,3131.46,3308,4075
1785478765011,1425.1,394.3,54.4,2063.96,3174.57,3308,4075
1785478766011,1364.0,402.8,56.7,2046.24,3205.56,3309,4075
1785478767010,1289.3,422.3,58.5,1906.33,3137.29,3308,4075
1785478768011,1349.7,439.2,56.7,1988.30,3174.83,3308,4075
1785478769009,1329.7,446.4,58.4,1955.00,3208.15,3308,4075
1785478770010,1243.8,448.9,59.5,1781.91,3132.50,3308,4075
1785478771010,1227.0,531.6,60.8,1702.71,3163.60,3308,4075
1785478772010,1227.0,671.3,61.2,1727.75,3217.96,3838,3987
1785478773012,1179.6,712.8,61.4,1586.51,3127.61,4101,3945
1785478774013,1184.8,781.2,61.9,1616.93,3174.70,4739,3845
1785478775010,1202.6,929.3,61.4,1726.71,3210.64,5219,3803
1785478776010,1150.0,977.3,62.2,1529.18,3142.77,6125,3771
1785478777010,1150.0,1145.3,62.6,1417.01,3180.61,7650,3537
1785478778013,1205.4,1505.1,61.5,1493.14,3225.49,9258,3193
1785478779010,1051.2,1749.3,65.5,1247.34,3137.92,10470,2894
1785478780012,1129.7,1905.6,63.4,1204.87,3172.79,12595,2754
1785478781010,1450.9,2710.0,54.3,2458.89,3242.62,15598,2039
1785478782012,1180.6,2974.3,61.5,1728.44,3141.26,18521,1740
1785478783010,1184.4,3400.7,61.9,1646.25,3138.25,20851,1223
1785478784010,1171.0,3823.4,62.2,1580.84,2764.54,21710,1223
1785478785013,1053.8,3824.2,65.2,1306.76,2457.85,21967,1223
1785478786010,884.7,3611.7,70.6,1247.48,2384.88,21967,1223
1785478787010,1105.0,3610.7,64.1,1391.24,2657.69,21967,1223
1785478788009,812.8,3569.1,72.6,1165.47,2237.63,21967,1223
1785478789012,837.5,3479.3,72.5,1130.18,1801.53,20459,2498
1785478790015,1026.9,3488.8,67.1,1040.07,2869.93,20851,2753
1785478791010,860.3,3698.5,70.6,1180.41,2407.66,20851,2753
1785478792010,719.0,3713.8,75.1,949.25,2008.78,20851,2753
1785478793010,1046.0,3664.7,66.4,1207.74,2437.43,20851,2753
1785478794009,695.7,3583.5,76.4,813.66,1774.72,20851,2753
1785478795011,744.5,3583.5,74.9,1000.80,2133.42,20851,2753
1785478796011,971.0,3806.0,68.5,1280.69,2923.84,20851,2753
1785478797010,908.9,3675.0,69.3,956.01,1846.08,20851,2753
1785478798009,743.7,3675.2,74.6,944.28,2109.61,20851,2753
1785478799010,812.2,3631.2,73.2,1028.15,2148.22,20851,2753
1785478800010,566.0,3635.1,80.7,684.08,1501.33,20851,2753
1785478801009,739.7,3787.6,75.7,979.32,1729.23,20851,2753
1785478802010,828.2,3800.6,72.9,996.64,2634.88,20851,2753
1785478803010,804.0,3805.8,72.5,1114.88,2329.18,20851,2753
1785478804010,943.0,3665.2,68.6,845.08,1893.01,20851,2753
1785478805009,745.7,3665.2,75.3,945.67,2071.66,20851,2753
1785478806010,625.4,3593.2,77.8,738.25,1602.70,20852,2753
1785478807010,782.0,3597.3,73.6,1017.99,2244.72,20851,2753
1785478808010,620.0,3625.6,78.8,744.98,1615.43,20852,2753
1785478809009,707.7,3626.3,75.8,881.99,1992.65,20851,2753
1785478810010,672.3,3626.3,77.0,816.06,1814.27,20851,2753
1785478811010,1054.0,4026.6,65.5,2158.55,1903.35,20851,2753
1785478812011,645.4,4026.8,77.9,1150.58,1484.36,20851,2753
1785478813010,715.7,3937.4,75.7,1201.32,1663.65,20852,2753
1785478814010,676.0,3894.5,77.1,1190.10,1641.29,20852,2753
1785478815010,1070.0,3829.3,64.5,1479.99,2391.54,20852,2753
1785478816010,703.0,3775.9,75.8,1073.09,1702.80,20852,2753
1785478817010,674.0,3775.9,76.7,1005.18,1775.38,20851,1836
1785478818010,718.0,3776.1,75.0,1105.56,1883.34,20851,1836
1785478819010,613.0,3776.6,78.6,944.76,1500.54,20851,1836
1785478820012,754.5,3776.6,74.2,1027.44,1803.54,20851,1836
1785478821010,456.9,3777.4,83.6,645.46,1412.86,20851,1562
1785478822009,686.7,3808.1,76.5,924.50,1828.54,20851,1562
1785478823009,977.0,3704.4,68.0,1102.10,1966.95,20851,1562
1785478824010,368.6,3704.7,85.6,665.68,1354.50,20852,1562
1785478825010,613.0,3705.7,78.2,784.64,1487.83,20851,1562
1785478826010,991.0,3706.4,68.2,1130.26,2028.91,20851,1562
1785478827010,330.0,3706.4,87.6,532.17,1253.65,20852,1562
1785478828015,972.1,3706.7,68.2,987.72,2208.37,20851,1562
1785478829009,416.5,3707.9,84.6,748.45,1522.88,20851,1562
1785478830010,561.4,3669.6,80.4,645.27,1346.98,20851,1562
1785478831010,565.0,3667.5,80.4,643.83,1420.79,20851,1562
1785478832009,612.6,3669.2,78.9,792.02,1649.74,20851,1562
1785478833010,620.4,3682.7,78.3,786.78,1636.18,20851,1562
1785478834011,641.4,3682.7,78.0,789.37,1609.25,20851,1562
1785478835010,693.7,3615.9,76.8,782.75,1704.88,20851,1562
1785478836010,660.0,3624.1,76.9,853.04,1634.16,20851,1562
1785478837010,425.0,3629.1,85.2,608.21,1272.40,20851,1562
1785478838011,472.5,3630.4,83.2,700.34,1459.01,20851,1562
1785478839010,629.6,3630.4,78.0,747.16,1661.68,20851,1562
1785478840010,531.0,3632.4,81.4,651.74,1277.92,20851,1562
1785478841010,,,93.9,76.40,75.21,1,22275
1785478842010,,,100.0,2.10,2.10,1,22275
1785478843009,,,100.0,0.01,0.01,1,22275
1785478844010,,,99.9,0.00,0.00,1,22275
1785478845010,,,99.8,0.00,0.00,0,22275
1785478846010,,,99.9,0.00,0.00,0,22275
1785478847009,,,100.0,0.00,0.00,0,22275
1785478848009,,,100.0,0.00,0.00,0,22275
1785478849010,,,99.9,0.00,0.00,0,22275
1785478850010,,,100.0,0.00,0.00,0,20713
1785478851010,,,99.9,0.00,0.00,0,20713
1785478852009,,,99.9,0.00,0.00,0,20713
1785478853009,,,100.0,0.00,0.00,0,20713
1785478854010,,,99.9,0.00,0.00,0,20713
1785478855010,,,100.0,0.00,0.00,0,20713
1785478856009,,,100.0,0.00,0.00,0,20713
1785478857009,,,99.9,0.00,0.00,0,20713
1785478858009,,,100.0,0.00,0.00,0,20713
1785478859010,,,99.9,0.00,0.00,0,20713
1785478860009,,,100.0,0.00,0.00,0,20713
1785478861010,,,99.9,0.00,0.00,0,20713
1785478862009,,,99.9,0.00,0.00,0,20713
1785478863010,,,100.0,0.00,0.00,0,20713
1785478864010,,,100.0,0.00,0.00,0,20713
1785478865009,,,99.9,0.00,0.00,0,20713
1785478866010,,,100.0,0.00,0.00,0,20713
1785478867010,,,99.9,0.00,0.00,0,20713
1785478868010,,,100.0,0.00,0.00,0,20713
1785478869010,,,100.0,0.00,0.00,0,20713
1785478870010,,,99.9,0.00,0.00,0,20713
