epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1785478737979,816.1,3505.8,1073.7,594.5,98016,1019443,419920817,13962,6421.139,436147903,49,BufferContent
1785478738979,830.8,3629.3,1138.8,622.8,106714,1119029,467419613,14522,6903.101000000001,486053567,70,BufferContent
1785478739978,867.1,3775.1,1201.0,659.8,115355,1221143,517087300,15053,7327.479,544028351,45,WALWrite
1785478740980,930.8,3904.8,1265.7,691.7,122635,1361586,566091364,15457,7719.697,585905855,102,WALWrite
1785478741978,856.3,4045.9,1323.6,720.3,130146,1455705,613747649,15928,8176.466,640186047,102,WALWrite
1785478742979,824.9,4180.2,1373.1,743.1,138015,1553532,663295275,16399,8614.09,687707839,103,WALWrite
1785478743979,827.4,4320.7,1439.8,757.4,145823,1651106,713140753,16877,9056.080000000002,738817727,102,WALWrite
1785478744981,801.1,4461.1,1468.8,778.0,153346,1747733,762999141,17337,9592.787,792491711,102,WALWrite
1785478745980,781.9,4609.9,1558.5,822.1,160551,1842179,812676786,17736,10047.080000000002,845575871,102,WALWrite
1785478746980,798.0,4747.1,1597.4,841.9,167772,1937394,862568256,18149,10508.452000000001,902100671,102,WALWrite
1785478747982,801.0,4875.8,1656.7,861.6,174950,2030366,910889616,18586,10986.548,942716607,105,WALWrite
1785478748978,714.0,5024.9,1684.3,982.1,181390,2120203,960588958,19022,11504.347000000002,1012717247,104,WALWrite
1785478749980,746.5,5174.5,1754.4,995.7,188065,2209207,1008006469,19496,11934.872,1041602239,102,WALWrite
1785478750981,669.1,5336.5,1662.0,1077.7,192887,2342018,1051642617,19836,12395.574000000002,1095120575,102,WALWrite
1785478751983,680.3,5468.3,1856.3,1093.5,197918,2425347,1102314003,20194,12998.268000000002,1152538303,0,
1785478752980,703.8,5627.6,1914.1,1106.9,203808,2510970,1149917710,20592,13476.778000000002,1203664575,103,WALWrite
1785478753984,231.6,5762.4,1461.4,1836.6,208848,2599571,1206992675,20992,14323.965000000002,1242027711,3,WALWrite
1785478754981,441.1,5935.1,2154.4,1867.8,211077,2662042,1255095331,21479,14922.855000000001,1295906495,36,ClientRead
1785478755980,576.8,6097.8,2013.9,1874.8,215787,2740905,1302741145,22062,15419.276000000002,1344435903,18,ClientRead
1785478756980,549.9,6258.0,2062.2,1878.2,220542,2823142,1352530444,22650,15900.650000000001,1393800895,12,ClientRead
1785478757980,557.0,6413.4,2137.5,1881.0,225227,2903476,1401089822,23223,16388.042999999998,1442133695,22,ClientRead
1785478758979,469.1,6545.6,1959.3,1884.3,228879,2966529,1439123913,23703,16771.151000000005,1483413183,76,WALWrite
1785478759981,309.0,6712.4,2331.2,2010.3,231915,3039749,1492817188,24306,17612.054000000004,1538299583,8,ClientRead
1785478760980,516.2,6889.1,2163.5,2018.3,235117,3167560,1546843441,25035,18151.229000000003,1587312319,8,ClientRead
1785478761980,437.9,7038.5,2292.6,2019.8,238424,3239781,1596023327,25831,18708.519000000004,1636226751,8,ClientRead
1785478762980,418.1,7200.7,2341.9,2023.3,241884,3312821,1645214571,26707,19345.111000000008,1683715775,12,WALWrite
1785478763979,371.0,7358.8,2334.5,2026.4,245280,3385604,1694856562,27543,19946.280000000006,1732384447,6,WALWrite
1785478764980,386.7,7520.0,2438.8,2034.6,248409,3456527,1744488373,28533,20559.656000000006,1781151423,5,ClientRead
1785478765980,355.7,7679.3,2456.8,2045.1,251298,3524621,1792694636,29475,21170.542000000005,1829009087,6,WALWrite
1785478766982,303.8,7836.3,2456.0,2048.7,253648,3587676,1839550159,30419,21738.883000000005,1875678911,6,ClientRead
1785478767984,297.8,7980.0,2597.7,2072.1,255791,3649191,1887218424,31349,22371.647000000004,1922651839,2,ClientRead
1785478768980,270.1,8135.5,2622.4,2102.7,257854,3710939,1935818977,32302,22955.091000000004,1969845951,5,WALInsert
1785478769981,253.8,8291.2,2722.3,2120.9,259664,3770393,1983728112,33189,23587.430000000004,2017679039,70,WALWrite
1785478770981,338.3,8454.0,2662.6,2183.6,261112,3848542,2027082115,33894,24076.723,2061579967,4,WALWrite
1785478771980,191.5,8586.4,2630.3,2283.3,262121,3893642,2066468631,34443,24578.517000000003,2105308863,2,WalWrite
1785478772983,157.5,8718.9,2837.2,2419.7,263094,3949912,2117753506,35100,25088.694000000003,2150921919,2,
1785478773979,151.5,8867.9,2858.5,2564.8,263917,3999746,2163881097,35669,25525.033000000003,2193618623,1,WalSync
1785478774984,143.5,9018.6,2928.8,2773.5,264649,4048307,2209566406,36167,25965.305000000004,2238256831,2,WalSync
1785478775988,124.9,9145.7,2927.5,3039.3,265305,4100877,2259836739,36671,26372.007,2282215103,2,ClientRead
1785478776979,114.8,9285.7,2998.7,3351.1,265749,4138671,2296327260,37029,26660.431,2321741503,1,ClientRead
1785478777982,112.0,9411.3,2924.0,3809.2,266168,4183251,2340219678,37372,27065.006000000005,2362644159,0,
1785478778983,86.6,9556.4,3024.1,4279.2,266476,4226651,2383727622,37609,27357.484,2402186943,1,
1785478779982,80.0,9674.7,2940.0,4848.8,266854,4276024,2433249615,37892,27735.686,2441033407,11,WALWrite
1785478780982,223.5,9803.1,2800.3,5651.2,267205,4299548,2456821714,38089,27931.862,2475038399,2,ClientRead
1785478781979,137.8,9912.8,2889.0,6229.7,267676,4416285,2491517287,38354,28245.204,2510501567,2,
1785478782980,91.9,10035.0,2959.4,6917.5,268096,4460577,2536406397,38628,28620.917,2542311103,0,
1785478783982,75.5,10155.4,2953.2,7451.4,268349,4507657,2584844557,38804,28937.33,2583148223,0,
1785478784982,63.6,10266.6,3022.8,7820.5,268543,4543527,2621661584,38957,29349.882,2618422975,1,ClientRead
1785478785980,73.7,10407.5,3015.7,8100.9,268721,4581721,2660995901,39115,29610.604000000003,2657072831,0,
1785478786979,65.0,10509.0,3032.1,8329.8,268893,4617134,2697278236,39262,29834.478000000003,2691421887,0,
1785478787981,65.3,10626.7,3027.9,8592.8,269011,4652415,2733773727,39366,30145.047000000002,2732193471,24,WALWrite
1785478788984,74.8,10757.8,2810.7,8769.6,269165,4687597,2770019807,39445,30613.656,2762757823,0,
1785478789983,55.7,10870.6,3038.0,9029.6,269301,4721499,2805006295,39567,30802.239,2796861119,0,
1785478790982,76.2,11014.7,2962.7,9278.2,269454,4757222,2841511492,39700,31034.878000000008,2831161023,0,
1785478791980,71.3,11125.5,2948.7,9481.7,269590,4790578,2875743528,39826,31212.213000000003,2864780991,0,
1785478792980,64.0,11211.3,3018.4,9597.7,269736,4819942,2905773530,39958,31390.614,2893903551,0,
1785478793980,56.6,11322.7,3003.4,9749.4,269845,4845722,2932281259,40031,31961.23700000001,2932602559,23,WALWrite
1785478794983,56.2,11457.3,2923.6,9877.4,269954,4884826,2972777103,40094,32265.95300000001,2961618623,0,
1785478795980,55.3,11550.2,3024.1,9971.1,270109,4916221,3005067140,40236,32462.358000000007,2992740031,0,
1785478796987,50.6,11635.4,3067.5,10106.1,270206,4942974,3032675949,40330,32670.005000000005,3023902399,7,ClientRead
1785478797980,51.5,11758.9,3044.2,10181.6,270326,4982004,3073031955,40434,32795.981,3056514751,0,
1785478798980,65.6,11863.7,3030.2,10253.6,270416,5008579,3100499984,40519,32930.880000000005,3085694655,5,WALWrite
1785478799981,51.0,11965.7,3012.7,10293.2,270485,5026728,3119235531,40554,33330.313,3123689151,47,WALWrite
1785478800979,71.9,12066.1,2886.5,10409.1,270616,5103076,3170347150,40608,33681.356,3151419071,0,
1785478801981,61.0,12161.0,3016.8,10410.1,270731,5130011,3198091848,40717,33878.456000000006,3179771583,1,WALWrite
1785478802983,65.6,12257.5,2989.4,10416.7,270856,5159215,3228129150,40832,34526.067,3206903487,1,
1785478803985,57.0,12351.2,3050.3,10474.8,270975,5187948,3257615936,40939,34737.315,3235665599,2,ClientRead
1785478804981,55.7,12452.5,3071.3,10581.8,271074,5219224,3289893397,41034,34923.617000000006,3266492095,0,
1785478805980,46.0,12522.9,3087.5,10663.7,271157,5246962,3318661462,41109,35051.266,3295008447,4,WALWrite
1785478806982,50.4,12605.1,3069.7,10756.2,271272,5273038,3345458126,41213,35203.338,3320714943,2,
1785478807984,50.1,12703.8,3060.3,10847.8,271365,5305146,3378631585,41302,35342.25,3352458943,0,
1785478808981,61.5,12761.9,3028.7,10930.1,271464,5328154,3402240174,41390,35520.187,3378239167,6,WALWrite
1785478809987,45.0,12853.6,3083.7,11021.9,271637,5354818,3429948060,41455,35658.66,3402667711,5,ClientRead
1785478810987,161.6,12947.3,2884.8,11093.7,271845,5453939,3459877790,41558,35777.864,3431913151,1,WalSync
1785478811982,78.3,13045.3,2911.7,11153.8,272222,5477688,3483952521,41753,36027.172000000006,3459659455,0,
1785478812982,59.3,13112.7,3065.8,11207.0,272447,5495173,3501639847,41910,36212.109000000004,3482965695,0,
1785478813983,68.5,13216.8,3055.3,11190.5,272746,5524486,3531411924,42129,36422.423,3513185983,0,
1785478814982,60.8,13313.8,3002.7,11197.8,272970,5557625,3565352162,42322,36611.052,3537917631,0,
1785478815983,56.1,13389.1,3024.1,11264.8,273130,5588263,3596834752,42461,36888.122,3562297023,0,
1785478816986,52.3,13487.8,3070.9,11307.8,273263,5617316,3626762482,42580,37113.255000000005,3590297279,1,
1785478817981,52.1,13562.8,3070.6,11318.9,273430,5642932,3652990481,42731,37313.698000000004,3616413375,3,WALWrite
1785478818980,65.7,13646.0,3054.2,11403.7,273558,5669412,3680236110,42855,37469.55700000001,3642414783,0,
1785478819980,50.1,13714.4,3055.3,11461.6,273672,5694416,3705916379,42966,37633.291,3667449535,0,
1785478820981,49.1,13787.3,3075.3,11542.8,273776,5718623,3730675484,43060,37787.653,3691738815,2,
1785478821980,54.9,13848.3,3056.9,11600.5,273880,5743225,3755992824,43158,37983.846,3715544767,0,
1785478822981,65.1,13938.4,2999.5,11673.2,274021,5770826,3784327254,43287,38165.104,3743790783,1,ClientRead
1785478823983,43.0,14013.3,3109.9,11708.1,274116,5792110,3806231890,43377,38294.988999999994,3764213439,0,
1785478824980,46.2,14098.8,3094.9,11749.9,274222,5820296,3835432665,43480,38448.734000000004,3792713407,0,
1785478825981,58.0,14196.6,3036.0,11729.8,274321,5836793,3852315505,43572,38596.878000000004,3817240255,23,WALWrite
1785478826980,36.2,14255.6,3090.0,11796.5,274405,5870065,3886849293,43628,39001.714,3842815679,0,
1785478827983,43.8,14341.4,3040.3,11862.4,274488,5890794,3908244778,43703,39163.611000000004,3864188607,0,
1785478828986,40.3,14410.0,3080.9,11916.5,274579,5914844,3933042288,43788,39297.481,3887716031,0,
1785478829983,55.7,14474.9,3068.0,12000.9,274660,5936477,3955325806,43868,39496.418,3910276799,0,
1785478830985,62.4,14555.8,3092.2,12056.9,274741,5992557,3980253025,43943,39620.469,3932190399,0,
1785478831982,52.3,14638.4,2999.3,12117.6,274824,6013546,4001931771,44003,39966.14,3956561599,0,
1785478832982,49.7,14722.4,3047.8,12149.1,274910,6036939,4026102450,44087,40102.886999999995,3979761343,0,
1785478833981,49.0,14785.5,3060.6,12151.2,275001,6060338,4050216026,44174,40211.69499999999,4002313919,1,
1785478834980,46.4,14869.9,3071.6,12161.5,275079,6084672,4075326631,44249,40343.253,4025210559,0,
1785478835982,47.5,14930.1,3084.6,12189.2,275183,6106468,4097703664,44352,40571.754,4046321343,0,
1785478836982,44.3,15009.4,3099.0,12222.7,275267,6134487,4126668526,44436,40702.176999999996,4074665663,1,ClientRead
1785478837982,43.6,15067.1,3096.8,12221.7,275350,6154818,4147565736,44510,40797.865,4094547647,0,
1785478838984,52.9,15124.8,3088.2,12262.3,275423,6176491,4169966233,44581,40949.634999999995,4117206719,0,
1785478839986,48.6,15210.4,3052.1,12326.1,275512,6198736,4192923788,44656,41128.047999999995,4139554495,0,
1785478840981,39.6,15267.1,2500.8,12249.5,275578,6218158,4212778293,44718,41206.167,4159608511,3,ClientRead
1785478841979,39.5,15340.1,2897.2,12206.3,275669,6240099,4235540124,44774,41285.948000000004,4182587071,0,
1785478842981,46.8,15424.5,3068.9,12161.0,275741,6257372,4253444260,44816,41382.487,4205885119,1,
1785478843978,32.0,15483.4,906.0,12106.9,275765,6265370,4261771518,44836,41419.153999999995,4217427647,0,
1785478844978,5.0,15482.5,1.9,12106.6,275767,6265370,4261771518,44836,41419.153999999995,4217427647,0,
1785478845978,5.4,15482.5,1.8,12106.6,275769,6265370,4261771518,44836,41419.153999999995,4217427647,0,
1785478846978,5.0,15482.0,1.8,12106.6,275771,6265370,4261771518,44836,41419.153999999995,4217427647,0,
1785478847978,5.0,15482.4,1.8,12106.9,275780,6265401,4261776316,44839,41420.242,4217427647,0,
1785478848978,14.5,15483.6,2.1,12106.4,275784,6265414,4261777442,44840,41420.504,4217427647,0,
1785478849979,5.0,15484.1,1.8,12106.6,275787,6266198,4262599382,44840,41420.504,4217427647,0,
1785478850978,5.7,15483.7,1.8,12106.4,275793,6266209,4262601877,44841,41421.08,4217427647,0,
1785478851978,5.0,15485.2,1.8,12106.6,275803,6268045,4264455777,44849,41482.71,4217427647,0,
1785478852978,5.1,15487.4,1.8,12106.4,275892,6275399,4271875294,44916,41515.586,4217427647,0,
1785478853978,7.5,15484.8,2.3,12106.1,276116,6277787,4273957688,45121,41553.595,4217427647,0,
1785478854978,5.2,15484.4,1.8,12106.4,276118,6277787,4273957688,45122,41553.892,4217427647,0,
1785478855978,5.6,15484.1,2.0,12106.9,276120,6277787,4273957688,45122,41553.892,4217427647,0,
1785478856978,5.0,15483.9,2.0,12106.9,276122,6277787,4273957688,45122,41553.892,4217427647,0,
1785478857979,5.0,15483.9,1.9,12107.1,276124,6277787,4273957688,45122,41553.892,4217427647,0,
1785478858978,15.2,15487.0,2.3,12106.4,276344,6278200,4273976300,45323,41598.816,4217427647,0,
1785478859978,5.0,15486.4,2.0,12107.1,276346,6278200,4273976300,45323,41598.816,4217427647,0,
1785478860979,15.3,15486.5,1.9,12106.6,276352,6278216,4273985446,45324,41599.426,4217427647,0,
1785478861979,5.1,15486.5,1.9,12106.9,276354,6278216,4273985446,45324,41599.426,4217427647,0,
1785478862978,5.1,15486.5,1.8,12106.1,276356,6278216,4273985446,45324,41599.426,4217427647,0,
1785478863978,7.1,15486.8,2.3,12105.9,276572,6278616,4274003046,45524,41630.644,4217427647,0,
1785478864979,5.0,15486.8,1.1,12106.4,276574,6278617,4274003096,45524,41630.644,4217427647,0,
1785478865978,5.5,15487.1,1.8,12106.9,276576,6278617,4274003096,45524,41630.644,4217427647,0,
1785478866978,5.1,15486.9,2.0,12106.9,276578,6278617,4274003096,45524,41630.644,4217427647,0,
1785478867978,5.0,15486.8,1.9,12106.6,276580,6278617,4274003096,45524,41630.644,4217427647,0,
1785478868978,14.5,15488.4,2.2,12106.6,276796,6279030,4274021694,45725,41655.992,4217427647,0,
