epoch_s,c_push_msgs,c_pop_msgs,c_ack_msgs,c_ack_failed,c_db_errors,c_dlq,b_push_items,b_pop_items,push_p50,push_p99,pop_p50,pop_p99,ack_p50,ack_p99,db_bytes,broker_up
1786352579,77284400,77199300,77083500,0,0,0,131995500,131929400,10.881,33.058,8.386,23.136,0,0,6746003135,1
1786352589,137277800,137196100,137102100,0,0,0,142218100,142092500,11.293,64.515,6.032,15.826,0,0,7272117951,1
1786352600,137277800,137196100,137102100,0,0,0,152478200,152385900,8.139,41.402,6.968,14.95,0,0,7796364991,1
1786352610,137277800,137196100,137102100,0,0,0,162716400,162633900,7.837,33.415,6.678,11.707,0,0,8322930367,1
1786352620,137277800,137196100,137102100,0,0,0,172964100,172888400,8.547,28.599,8.603,18.07,0,0,8839034559,1
1786352630,137277800,137196100,137102100,0,0,0,183214000,183108500,8.661,22.809,6.431,14.965,0,0,9362118335,1
1786352641,137277800,137196100,137102100,0,0,0,193495600,193422200,7.678,25.693,6.902,15.991,0,0,9887479487,1
1786352651,197371500,197296700,197182800,0,0,0,203708000,203641000,7.07,41.205,9.27,30.34,0,0,10414274239,1
1786352661,197371500,197296700,197182800,0,0,0,213997200,213922000,6.838,36.359,5.277,12.579,0,0,10935056063,1
1786352671,197371500,197296700,197182800,0,0,0,224246700,224146600,6.648,25.928,8.464,18.828,0,0,11459057343,1
1786352682,197371500,197296700,197182800,0,0,0,234487900,234407800,7.045,18.711,5.888,12.929,0,0,11984967359,1
1786352692,197371500,197296700,197182800,0,0,0,244713600,244635200,9.038,43.125,7.624,10.809,0,0,12508698303,1
1786352702,197371500,197296700,197182800,0,0,0,254957100,254891300,7.129,32.342,6.1,10.985,0,0,13028169407,1
1786352712,257642800,257560200,257429000,0,0,0,265221000,265156600,8.047,45.949,7.755,15.924,0,0,13548148415,1
1786352723,257642800,257560200,257429000,0,0,0,275446200,275363800,8.283,28.36,6.861,19.156,0,0,14070830783,1
1786352733,257642800,257560200,257429000,0,0,0,285676600,285606800,9.625,31.428,6.561,16.249,0,0,14596740799,1
1786352743,257642800,257560200,257429000,0,0,0,295905000,295831800,7.735,19.58,6.931,15.466,0,0,15121512127,1
1786352753,257642800,257560200,257429000,0,0,0,306148900,306064500,7.831,24.927,6.874,16.11,0,0,15645456063,1
1786352763,257642800,257560200,257429000,0,0,0,316385300,316288300,9.981,61.802,9.787,49.642,0,0,16170235583,1
1786352774,317846200,317770600,317708000,0,0,0,326646800,326567200,11.494,35.832,8.574,26.101,0,0,16694679231,1
1786352784,317846200,317770600,317708000,0,0,0,336902700,336824500,8.324,21.443,8.302,17.998,0,0,17130026687,1
1786352794,317846200,317770600,317708000,0,0,0,347142300,347083200,9.073,20.71,7.988,18.825,0,0,17341380287,1
1786352805,317846200,317770600,317708000,0,0,0,357438700,357352800,10.381,29.393,8.067,20.536,0,0,17553036991,1
1786352815,317846200,317770600,317708000,0,0,0,367756300,367684000,13.869,47.204,9.342,33.886,0,0,17966405311,1
1786352825,317846200,317770600,317708000,0,0,0,377997600,377913200,12.123,41.99,8.663,30.821,0,0,18428204735,1
1786352835,377899000,377829800,377764500,0,0,0,388266700,388162700,7.75,25.716,7.042,15.416,0,0,18639189695,1
1786352846,377899000,377829800,377764500,0,0,0,398489500,398376100,6.373,18.951,7.902,14.977,0,0,18851444415,1
1786352856,377899000,377829800,377764500,0,0,0,408741300,408633900,6.764,39.808,6.533,17.544,0,0,19062798015,1
1786352866,377899000,377829800,377764500,0,0,0,419011500,418930700,11.661,28.323,8.454,20.071,0,0,19276404415,1
1786352876,377899000,377829800,377764500,0,0,0,429277300,429173800,10.063,51.045,9.24,37.947,0,0,19489355455,1
1786352887,438040400,437969400,437858500,0,0,0,439526900,439412500,10.27,30.296,8.677,25.74,0,0,19701290687,1
1786352897,438040400,437969400,437858500,0,0,0,449777800,449692500,11.14,33.388,9.335,28.397,0,0,19912472255,1
1786352907,438040400,437969400,437858500,0,0,0,460024700,459927400,6.758,15.794,6.099,13.208,0,0,20123391679,1
1786352917,438040400,437969400,437858500,0,0,0,470278600,470207500,6.558,20.479,6.712,19.235,0,0,20335449791,1
1786352928,438040400,437969400,437858500,0,0,0,480542200,480411700,5.809,17.728,6.217,13.58,0,0,20548073151,1
1786352938,438040400,437969400,437858500,0,0,0,490781300,490692500,6.063,24.362,6.675,13.709,0,0,20764505791,1
1786352948,498172200,498058400,497923100,0,0,0,501033100,500940300,9.154,39.41,14.562,29.334,0,0,20973590207,1
1786352958,498172200,498058400,497923100,0,0,0,511325300,511199900,10.181,31.884,8.629,18.652,0,0,21182977727,1
1786352969,498172200,498058400,497923100,0,0,0,521543300,521461100,6.83,27.783,7.935,21.883,0,0,21394740927,1
1786352979,498172200,498058400,497923100,0,0,0,531834100,531735800,9.498,38.527,9.246,15.945,0,0,21606733503,1
1786352989,498172200,498058400,497923100,0,0,0,542034300,541686400,65.133,163.13,64.431,146.141,0,0,21818422975,1
1786352999,498172200,498058400,497923100,0,0,0,552303600,552226400,8.968,31.119,9.131,24.371,0,0,22030046911,1
1786353010,558204800,558092000,557964900,0,0,0,562588800,562503200,8.256,32.655,7.746,14.975,0,0,22240859839,1
1786353020,558204800,558092000,557964900,0,0,0,572838100,572758800,11.682,37.403,9.924,31.218,0,0,22452508351,1
1786353030,558204800,558092000,557964900,0,0,0,583062700,582949700,9.859,28.541,7.299,13.55,0,0,22662010559,1
1786353040,558204800,558092000,557964900,0,0,0,593316000,593236500,11.48,36.581,11.35,20.788,0,0,22876346047,1
1786353051,558204800,558092000,557964900,0,0,0,603594300,603520000,7.703,17.464,9.11,16.02,0,0,23087445695,1
1786353061,558204800,558092000,557964900,0,0,0,613861200,613782900,8.372,28.609,9.55,18.399,0,0,23304500927,1
1786353071,618223200,618134900,618029700,0,0,0,624088200,624010300,11.274,33.773,8.918,30.289,0,0,23514011327,1
1786353081,618223200,618134900,618029700,0,0,0,634311200,634219700,7.903,39.878,6.506,21.374,0,0,23726970559,1
1786353092,618223200,618134900,618029700,0,0,0,644578600,644506900,8.301,33.615,7.769,17.075,0,0,23937742527,1
1786353102,618223200,618134900,618029700,0,0,0,654826700,654754500,8.858,21.15,10.173,19.461,0,0,24157681343,1
1786353112,618223200,618134900,618029700,0,0,0,665075700,664992400,9.833,29.201,8.897,17.637,0,0,24370575039,1
1786353123,618223200,618134900,618029700,0,0,0,675517300,675416000,12.357,40.848,15.966,42.402,0,0,24591013567,1
1786353133,678280300,678178300,678070700,0,0,0,685827000,685747400,7.263,20.996,7.332,15.079,0,0,24799655615,1
1786353143,678280300,678178300,678070700,0,0,0,696069200,695966600,6.526,20.278,7.074,16.847,0,0,25012991679,1
1786353153,678280300,678178300,678070700,0,0,0,706332600,706272600,11.383,42.307,9.903,27.971,0,0,24937305791,1
1786353164,678280300,678178300,678070700,0,0,0,716601600,716525200,6.17,22.393,7.103,13.582,0,0,25149454015,1
1786353174,678280300,678178300,678070700,0,0,0,726862800,726778500,7.578,18.913,7.885,16.023,0,0,25363494591,1
1786353184,678280300,678178300,678070700,0,0,0,737111800,737020300,7.356,27.3,7.776,16.33,0,0,25640703679,1
1786353195,738338500,738226700,738132400,0,0,0,747384000,747274100,7.454,21.46,7.884,18.628,0,0,25852917439,1
1786353205,738338500,738226700,738132400,0,0,0,757618400,757529000,6.672,19.19,8.267,16.789,0,0,26062837439,1
1786353215,738338500,738226700,738132400,0,0,0,767857100,767750200,6.063,17.616,7.173,12.839,0,0,26276050623,1
1786353225,738338500,738226700,738132400,0,0,0,778121500,777998900,11.838,37.976,10.494,27.414,0,0,26486740671,1
1786353235,738338500,738226700,738132400,0,0,0,788350500,788267800,8.286,30.758,8.702,20.503,0,0,26699577023,1
1786353246,798404400,798321400,798209200,0,0,0,798600400,798476100,8.808,24.937,9.956,19.508,0,0,26911438527,1
1786353256,798404400,798321400,798209200,0,0,0,808884600,808810100,10.446,47.804,8.513,29.937,0,0,27122759359,1
1786353266,798404400,798321400,798209200,0,0,0,819163400,819052600,7.151,14.077,7.38,16.043,0,0,27333981887,1
1786353277,798404400,798321400,798209200,0,0,0,829437900,829351800,14.056,37.48,10.678,31.874,0,0,27546064575,1
1786353287,798404400,798321400,798209200,0,0,0,839676100,839597000,7.409,24.674,5.848,12.685,0,0,27758327487,1
1786353297,798404400,798321400,798209200,0,0,0,849935700,849823200,8.701,23.984,5.401,12.681,0,0,27971425983,1
1786353307,858397600,858314700,858226200,0,0,0,860204700,860121900,9.661,29.471,7.586,28,0,0,28182689471,1
1786353318,858397600,858314700,858226200,0,0,0,870480100,870416800,11.614,38.406,10.12,31.402,0,0,28393961151,1
1786353328,858397600,858314700,858226200,0,0,0,880764100,880648600,12.435,52.919,9.238,18.81,0,0,28603782847,1
1786353338,858397600,858314700,858226200,0,0,0,890996800,890919600,10.238,43.204,9.282,29.715,0,0,28814464703,1
1786353348,858397600,858314700,858226200,0,0,0,901237500,901158700,10.841,29.44,7.556,16.467,0,0,29028513471,1
1786353359,858397600,858314700,858226200,0,0,0,911507600,911425200,10.936,79.698,9.727,18.659,0,0,29236672191,1
1786353369,918469600,918393000,918280200,0,0,0,921754800,921645600,12.219,29.646,11.192,19.119,0,0,29444560575,1
1786353379,918469600,918393000,918280200,0,0,0,931979000,931878000,7.906,32.43,7.627,16.583,0,0,29655332543,1
1786353389,918469600,918393000,918280200,0,0,0,942231800,942160200,8.847,19.626,9.532,20.592,0,0,29865662143,1
1786353400,918469600,918393000,918280200,0,0,0,952487200,952382000,9.916,25.485,7.514,16.462,0,0,30134793919,1
1786353410,918469600,918393000,918280200,0,0,0,962733600,962638800,9.064,30.25,9.06,17.812,0,0,30346622655,1
1786353420,918469600,918393000,918280200,0,0,0,973024100,972917000,18.88,74.694,13.771,36.923,0,0,30555059903,1
1786353430,978497200,978392500,978316200,0,0,0,983275500,983146600,9.52,86.903,7.26,20.839,0,0,30763300543,1
1786353441,978497200,978392500,978316200,0,0,0,993508700,993443000,12.397,122.967,9.128,20.304,0,0,30972581567,1
1786353451,978497200,978392500,978316200,0,0,0,1003775000,1003622800,29.793,189.608,15.541,90.661,0,0,31180502719,1
1786353461,978497200,978392500,978316200,0,0,0,1013966900,1013843000,15.518,57.407,12.691,34.302,0,0,31389677247,1
1786353471,978497200,978392500,978316200,0,0,0,1024249500,1024173300,11.187,65.808,8.722,25.135,0,0,31486514879,1
1786353482,978497200,978392500,978316200,0,0,0,1034520600,1034390600,7.58,81.622,9.565,18.028,0,0,31486916287,1
1786353492,1038562200,1038483100,1038357700,0,0,0,1044745900,1044642600,9.14,47.339,11.905,36.854,0,0,31487006399,1
1786353502,1038562200,1038483100,1038357700,0,0,0,1055031600,1054947700,9.579,48.165,8.247,35.184,0,0,31487497919,1
1786353512,1038562200,1038483100,1038357700,0,0,0,1065293900,1065192500,8.989,33.549,9.756,20.956,0,0,31488153279,1
1786353523,1038562200,1038483100,1038357700,0,0,0,1075577900,1075496300,11.244,75.508,9.319,28.098,0,0,31488194239,1
1786353533,1038562200,1038483100,1038357700,0,0,0,1085845400,1085720400,9.4,42.979,13.492,41.228,0,0,31488284351,1
1786353543,1038562200,1038483100,1038357700,0,0,0,1096118800,1096045900,14.059,49.844,11.593,37.541,0,0,31488358079,1
1786353553,1098569300,1098436900,1098320600,0,0,0,1106334800,1106243900,9.489,23.048,10.291,23.513,0,0,31488415423,1
1786353564,1098569300,1098436900,1098320600,0,0,0,1116617700,1116533100,6.446,19.01,6.386,13.317,0,0,31538992831,1
1786353574,1098569300,1098436900,1098320600,0,0,0,1126904200,1126818200,12.675,36.317,9.332,18.96,0,0,31539041983,1
1786353584,1098569300,1098436900,1098320600,0,0,0,1137100500,1137013900,8.524,22.697,9.41,20.684,0,0,31539091135,1
1786353594,1098569300,1098436900,1098320600,0,0,0,1147366500,1147295200,9.839,23.708,9.554,19.647,0,0,31539140287,1
1786353605,1098569300,1098436900,1098320600,0,0,0,1157586300,1157522200,10.39,32.087,8.334,25.646,0,0,31539173055,1
1786353615,1158622300,1158527300,1158412500,0,0,0,1167824200,1167761300,7.153,19.653,7.499,17.704,0,0,31539164863,1
1786353625,1158622300,1158527300,1158412500,0,0,0,1178112800,1178039700,9.022,30.432,8.565,19.347,0,0,31523927743,1
1786353635,1158622300,1158527300,1158412500,0,0,0,1188371500,1188278800,10.54,25.682,9.39,19.881,0,0,31523968703,1
1786353646,1158622300,1158527300,1158412500,0,0,0,1198627200,1198505500,9.761,30.961,11.396,28.367,0,0,31524124351,1
1786353656,1158622300,1158527300,1158412500,0,0,0,1208871400,1208798000,9.821,93.713,8.626,20.004,0,0,31524247231,1
1786353666,1218679600,1218605700,1218477900,0,0,0,1219164000,1219051200,10.582,98.768,9.256,26.987,0,0,31524370111,1
1786353677,1218679600,1218605700,1218477900,0,0,0,1229449500,1229349500,9.753,43.65,18.744,36.138,0,0,31524501183,1
1786353687,1218679600,1218605700,1218477900,0,0,0,1239763100,1239677900,9.777,36.848,7.966,17.566,0,0,31524640447,1
1786353697,1218679600,1218605700,1218477900,0,0,0,1250032300,1249976300,11.01,39.821,9.903,32.465,0,0,31524746943,1
1786353707,1218679600,1218605700,1218477900,0,0,0,1260310000,1260216900,10.725,31.206,8.387,19.331,0,0,31526352575,1
1786353718,1218679600,1218605700,1218477900,0,0,0,1270580900,1270468700,7.409,25.498,8.414,17.414,0,0,31526434495,1
1786353728,1278677400,1278587500,1278509300,0,0,0,1280840800,1280761700,11.526,23.97,9.282,18.149,0,0,31526549183,1
1786353738,1278677400,1278587500,1278509300,0,0,0,1291079000,1290984500,7.821,28.699,8.322,27,0,0,31526696639,1
1786353748,1278677400,1278587500,1278509300,0,0,0,1301347600,1301245400,6.437,16.32,7.186,15.296,0,0,31532275391,1
1786353759,1278677400,1278587500,1278509300,0,0,0,1311606000,1311539700,9.578,29.814,9.212,23.691,0,0,31596402367,1
1786353769,1278677400,1278587500,1278509300,0,0,0,1321874900,1321731300,19.419,60.139,17.923,58.35,0,0,31596541631,1
1786353779,1278677400,1278587500,1278509300,0,0,0,1332108300,1331998200,7.284,21.087,9.607,18.833,0,0,31596680895,1
1786353790,1338705700,1338617600,1338505300,0,0,0,1342375600,1342287300,10.14,30.183,9.136,21.979,0,0,31596754623,1
1786353800,1338705700,1338617600,1338505300,0,0,0,1352596800,1352513600,7.359,20.766,5.335,11.934,0,0,31596787391,1
1786353810,1338705700,1338617600,1338505300,0,0,0,1362877100,1362785000,7.245,14.675,8.222,15.714,0,0,31596828351,1
1786353820,1338705700,1338617600,1338505300,0,0,0,1373139400,1373038200,8.359,31.22,8.998,18.704,0,0,31597344447,1
1786353831,1338705700,1338617600,1338505300,0,0,0,1383399900,1383282800,7.513,29.781,9.717,21.105,0,0,31597467327,1
1786353841,1338705700,1338617600,1338505300,0,0,0,1393649200,1393551200,17.232,47.334,12.231,31.215,0,0,31597557439,1
1786353851,1398729000,1398640000,1398533800,0,0,0,1403911800,1403825400,10.37,26.917,11.986,21.761,0,0,31597590207,1
1786353861,1398729000,1398640000,1398533800,0,0,0,1414165700,1414093700,7.209,23.457,7.228,15.596,0,0,31598515903,1
1786353872,1398729000,1398640000,1398533800,0,0,0,1424428500,1424337600,11.452,55.308,10.616,24.29,0,0,31598581439,1
1786353882,1398729000,1398640000,1398533800,0,0,0,1434727300,1434647700,8.822,40.699,9.344,16.229,0,0,31599081151,1
1786353892,1398729000,1398640000,1398533800,0,0,0,1444940500,1444815000,7.916,21.701,7.368,17.179,0,0,31600899775,1
1786353902,1398729000,1398640000,1398533800,0,0,0,1455237300,1455140400,8.235,17.913,8.699,15.976,0,0,31605184191,1
1786353913,1458785200,1458706800,1458594300,0,0,0,1465485700,1465376900,10.565,34.545,13.177,28.229,0,0,31605307071,1
1786353923,1458785200,1458706800,1458594300,0,0,0,1475754600,1475686800,12.532,28.299,10.543,19.923,0,0,31605421759,1
1786353933,1458785200,1458706800,1458594300,0,0,0,1486004800,1485928000,10.071,21.998,9.76,18.713,0,0,31605544639,1
1786353943,1458785200,1458706800,1458594300,0,0,0,1496356900,1496267700,10.518,25.55,9.323,20.725,0,0,31608518335,1
1786353954,1458785200,1458706800,1458594300,0,0,0,1506605200,1506519300,13.743,28.018,10.263,23.692,0,0,31608633023,1
1786353964,1458785200,1458706800,1458594300,0,0,0,1516847000,1516778400,11.01,32.267,8.009,19.71,0,0,31745668799,1
1786353974,1518800100,1518694300,1518571300,0,0,0,1527084000,1527008500,6.769,23.14,7.008,12.673,0,0,31746422463,1
1786353984,1518800100,1518694300,1518571300,0,0,0,1537332700,1537238000,10.672,29.069,12.955,22.937,0,0,31753041599,1
1786353995,1518800100,1518694300,1518571300,0,0,0,1547628600,1547551600,11.435,21.695,11.066,19.356,0,0,31755736767,1
1786354005,1518800100,1518694300,1518571300,0,0,0,1557894900,1557810500,7.51,20.746,6.38,14.211,0,0,31755835071,1
1786354015,1518800100,1518694300,1518571300,0,0,0,1568160600,1568072000,8.348,65.772,9.862,21.252,0,0,31755998911,1
1786354026,1518800100,1518694300,1518571300,0,0,0,1578430800,1578366500,15.084,68.051,13.381,26.628,0,0,31760676543,1
1786354036,1578905500,1578840800,1578720600,0,0,0,1588713400,1588626300,10.407,29.411,9.376,19.489,0,0,31760807615,1
1786354046,1578905500,1578840800,1578720600,0,0,0,1598966100,1598882100,8.506,20.235,7.635,15.53,0,0,31760922303,1
1786354056,1578905500,1578840800,1578720600,0,0,0,1609257700,1609167000,7.111,22.824,8.36,18.795,0,0,31761036991,1
1786354067,1578905500,1578840800,1578720600,0,0,0,1619505500,1619425100,10.883,60.955,9.653,19.383,0,0,31761135295,1
1786354077,1578905500,1578840800,1578720600,0,0,0,1629780500,1629699300,9.881,35.398,8.189,19.061,0,0,31761233599,1
1786354087,1638938600,1638858100,1638761700,0,0,0,1640014000,1639922100,8.051,86.046,8.469,18.64,0,0,31761266367,1
1786354097,1638938600,1638858100,1638761700,0,0,0,1650296800,1650225400,8.503,27.526,11.104,21.598,0,0,31761290943,1
1786354108,1638938600,1638858100,1638761700,0,0,0,1660607100,1660544600,9.566,29.597,8.97,19.962,0,0,31761323711,1
1786354118,1638938600,1638858100,1638761700,0,0,0,1670834500,1670736000,12.278,45.444,10.248,25.893,0,0,31761356479,1
1786354128,1638938600,1638858100,1638761700,0,0,0,1681080500,1681002100,9.743,24.892,8.294,20.418,0,0,31761389247,1
1786354138,1638938600,1638858100,1638761700,0,0,0,1691342200,1691268300,6.826,27.653,12.235,22.133,0,0,31766173375,1
1786354149,1698963800,1698900000,1698792800,0,0,0,1701618600,1701509500,12.511,37.026,11.116,20.917,0,0,31766828735,1
1786354159,1698963800,1698900000,1698792800,0,0,0,1711958700,1711848500,14.668,32.357,11.626,26.732,0,0,31766861503,1
1786354169,1698963800,1698900000,1698792800,0,0,0,1722206000,1722137100,9.169,19.538,8.59,17.995,0,0,31766886079,1
1786354180,1698963800,1698900000,1698792800,0,0,0,1732446000,1732349400,9.144,27.822,8.594,25.251,0,0,31766910655,1
1786354190,1698963800,1698900000,1698792800,0,0,0,1742696100,1742624500,7.372,25.121,7.785,16.907,0,0,31766959807,1
1786354200,1698963800,1698900000,1698792800,0,0,0,1753029500,1752966500,11.194,23.379,8.813,18.753,0,0,31766984383,1
1786354210,1759026200,1758962100,1758860200,0,0,0,1763249000,1763152700,7.319,28.517,7.1,16.108,0,0,31767008959,1
1786354221,1759026200,1758962100,1758860200,0,0,0,1773515100,1773434100,8.773,62.018,7.831,19.336,0,0,31767025343,1
1786354231,1759026200,1758962100,1758860200,0,0,0,1783772700,1783678700,10.244,66.937,8.918,22.599,0,0,31767066303,1
1786354241,1759026200,1758962100,1758860200,0,0,0,1794025600,1793924300,8.084,74.508,16.058,29.191,0,0,31896958655,1
1786354251,1759026200,1758962100,1758860200,0,0,0,1804303500,1804222700,9.108,36.351,10.789,21.976,0,0,31923639999,1
1786354262,1759026200,1758962100,1758860200,0,0,0,1814570300,1814483900,9.512,30.278,6.025,15.924,0,0,31923730111,1
1786354272,1819031900,1818934800,1818857300,0,0,0,1824865300,1824776500,11.01,54.554,9.74,20.921,0,0,31923828415,1
1786354282,1819031900,1818934800,1818857300,0,0,0,1835102100,1835023500,9.31,42.071,7.739,16.902,0,0,31923918527,1
1786354292,1819031900,1818934800,1818857300,0,0,0,1845355800,1845256600,11.628,27.755,12.898,24.845,0,0,31924393663,1
1786354303,1819031900,1818934800,1818857300,0,0,0,1855612100,1855501200,6.008,16.119,7.354,14.452,0,0,31818553023,1
1786354313,1819031900,1818934800,1818857300,0,0,0,1865863600,1865776400,6.569,14.409,7.771,15.793,0,0,31818643135,1
1786354323,1819031900,1818934800,1818857300,0,0,0,1876134300,1876064100,8.436,17.901,7.585,21.406,0,0,31818774207,1
1786354334,1879081300,1879013300,1878918600,0,0,0,1886421900,1886307600,15.071,37.964,15.634,24.272,0,0,31867107007,1
1786354344,1879081300,1879013300,1878918600,0,0,0,1896696800,1896565600,7.637,20.217,8.325,15.171,0,0,32031520447,1
1786354354,1879081300,1879013300,1878918600,0,0,0,1906976000,1906900900,10.056,31.09,9.104,27.096,0,0,32031618751,1
1786354364,1879081300,1879013300,1878918600,0,0,0,1917208600,1917142700,11.076,24.25,9.969,20.725,0,0,32031725247,1
1786354375,1879081300,1879013300,1878918600,0,0,0,1927453500,1927379900,11.382,31.045,10.365,27.902,0,0,32031848127,1
1786354385,1879081300,1879013300,1878918600,0,0,0,1937711100,1937605600,8.564,26.306,13.273,24.404,0,0,32031938239,1
1786354395,1939115900,1939029900,1938932700,0,0,0,1947987800,1947910200,7.932,20.11,7.69,16.144,0,0,32032036543,1
1786354405,1939115900,1939029900,1938932700,0,0,0,1958259100,1958200600,11.599,39.543,9.979,20.761,0,0,32032134847,1
1786354416,1939115900,1939029900,1938932700,0,0,0,1968517600,1968441000,7.751,26.49,8.348,18.989,0,0,32032265919,1
1786354426,1939115900,1939029900,1938932700,0,0,0,1978755800,1978663400,9.223,26.579,10.077,19.546,0,0,32032380607,1
1786354436,1939115900,1939029900,1938932700,0,0,0,1989024200,1988939500,10.923,37.456,9.731,27.659,0,0,32099686079,1
1786354446,1999131300,1999052400,1998937900,0,0,0,1999336600,1999250400,11.468,80.434,12.483,32.248,0,0,32232887999,1
1786354457,1999131300,1999052400,1998937900,0,0,0,2009598300,2009433600,13.721,85.572,12.169,38.142,0,0,32307394239,1
1786354467,1999131300,1999052400,1998937900,0,0,0,2019874600,2019792100,10.336,33.247,9.59,20.855,0,0,32307427007,1
1786354477,1999131300,1999052400,1998937900,0,0,0,2030105300,2030010400,9.32,28.906,11.045,19.676,0,0,32307459775,1
1786354487,1999131300,1999052400,1998937900,0,0,0,2040359600,2040224800,6.19,14.441,6.163,14.238,0,0,32307492543,1
1786354498,1999131300,1999052400,1998937900,0,0,0,2050596800,2050535900,8.057,38.983,6.395,16.119,0,0,32137524927,1
1786354508,2059192700,2059114700,2059032800,0,0,0,2060876700,2060808500,8.842,52.809,8.528,19.843,0,0,31901587135,1
1786354518,2059192700,2059114700,2059032800,0,0,0,2071145300,2071066100,8.137,50.327,5.788,12.677,0,0,31640442559,1
1786354529,2059192700,2059114700,2059032800,0,0,0,2081446800,2081375300,9.054,25,8.184,19.075,0,0,31304300223,1
1786354539,2059192700,2059114700,2059032800,0,0,0,2091735300,2091657400,8.653,25.08,6.061,11.948,0,0,31258769087,1
1786354549,2059192700,2059114700,2059032800,0,0,0,2102042600,2101981900,16.248,41.573,10.989,33.671,0,0,31370827455,1
1786354559,2059192700,2059114700,2059032800,0,0,0,2112289600,2112215100,8.611,20.611,9.148,19.994,0,0,31514113727,1
1786354570,2119213900,2119095000,2119039800,0,0,0,2122522100,2122443000,8.941,27.7,7.758,17.006,0,0,31645693631,1
1786354580,2119213900,2119095000,2119039800,0,0,0,2132824000,2132749100,8.106,16.79,8.35,15.793,0,0,31709075135,1
1786354590,2119213900,2119095000,2119039800,0,0,0,2143074700,2143002200,11.506,27.215,11.541,21.384,0,0,31761766079,1
1786354600,2119213900,2119095000,2119039800,0,0,0,2153336100,2153259200,9.689,48.821,8.792,21.612,0,0,31789725375,1
1786354611,2119213900,2119095000,2119039800,0,0,0,2163630600,2163556500,10.459,43.812,9.514,20.733,0,0,31789823679,1
1786354621,2119213900,2119095000,2119039800,0,0,0,2173924700,2173832200,12.759,33.965,10.707,24.839,0,0,31789971135,1
1786354631,2179283600,2179205000,2179075300,0,0,0,2184170400,2184054300,10.256,26.177,8.976,17.929,0,0,31790126783,1
1786354642,2179283600,2179205000,2179075300,0,0,0,2194435300,2194330400,10.233,30.873,10.46,21.372,0,0,31790724799,1
1786354652,2179283600,2179205000,2179075300,0,0,0,2204696700,2204600800,8.096,65.13,6.518,12.302,0,0,31790905023,1
1786354662,2179283600,2179205000,2179075300,0,0,0,2215006100,2214930400,9.847,23.538,10.314,17.775,0,0,31791036095,1
1786354672,2179283600,2179205000,2179075300,0,0,0,2225276400,2225157700,8.487,38.226,8.245,17.163,0,0,31703774911,1
1786354683,2179283600,2179205000,2179075300,0,0,0,2235503700,2235415900,8.677,20.786,7.827,20.22,0,0,31504217791,1
1786354693,2239330800,2239168200,2239047600,0,0,0,2245802400,2245716800,11.048,24.369,10.234,25.132,0,0,31504299711,1
1786354703,2239330800,2239168200,2239047600,0,0,0,2256075100,2255999600,7.944,19.579,8.041,17.218,0,0,31583925951,1
1786354713,2239330800,2239168200,2239047600,0,0,0,2266316500,2266224200,10.376,34.72,10.289,21.821,0,0,31872980671,1
1786354724,2239330800,2239168200,2239047600,0,0,0,2276621100,2276553500,6.598,20.312,6.1,18.168,0,0,31873078975,1
1786354734,2239330800,2239168200,2239047600,0,0,0,2286929600,2286866600,8.212,22.223,8.206,18.155,0,0,31873210047,1
