ts,cmbench-queen_cores,cmbench-queen_rss_mb,cmbench-queen-pg_cores,cmbench-queen-pg_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-22T06:22:07Z,2.240,130.3,8.971,1457.0,0.00,16.36,0.00,0.00,25.04
2026-08-22T06:22:08Z,2.264,131.8,9.012,1476.5,0.00,32.07,0.00,0.00,25.04
2026-08-22T06:22:09Z,2.240,131.8,9.076,1485.2,0.00,16.85,0.00,0.00,25.04
2026-08-22T06:22:10Z,2.176,133.5,9.097,1505.5,0.00,31.54,0.00,0.00,25.04
2026-08-22T06:22:11Z,2.219,132.6,8.833,1524.6,0.00,31.33,0.00,0.00,25.04
2026-08-22T06:22:12Z,2.266,132.8,9.038,1530.0,0.00,17.14,0.00,0.00,25.04
2026-08-22T06:22:13Z,2.210,133.2,8.863,1549.3,0.00,31.84,0.00,0.00,25.04
2026-08-22T06:22:14Z,2.251,133.3,8.966,1553.4,0.00,16.24,0.00,0.00,25.04
2026-08-22T06:22:15Z,2.251,132.7,8.901,1573.1,0.00,31.28,0.00,0.00,25.83
2026-08-22T06:22:16Z,2.273,133.7,9.060,1577.2,0.00,16.56,0.00,0.00,25.83
2026-08-22T06:22:17Z,2.245,133.9,9.020,1596.4,0.00,31.90,0.00,0.00,25.83
2026-08-22T06:22:18Z,2.248,133.3,9.000,1599.7,0.00,16.43,0.00,0.00,25.83
2026-08-22T06:22:19Z,2.185,133.8,9.371,1621.6,0.00,30.99,0.00,0.00,25.83
2026-08-22T06:22:20Z,2.239,133.7,8.947,1624.9,0.00,16.00,0.00,0.00,26.49
2026-08-22T06:22:22Z,2.262,134.3,8.902,1645.3,0.00,31.74,0.00,0.00,26.49
2026-08-22T06:22:23Z,2.241,134.1,8.895,1665.4,0.00,31.55,0.00,0.00,26.49
2026-08-22T06:22:24Z,2.298,134.4,9.083,1668.6,0.00,16.68,0.00,0.00,26.49
2026-08-22T06:22:25Z,2.250,134.8,8.984,1690.4,0.00,31.55,0.00,0.00,26.49
2026-08-22T06:22:26Z,2.260,134.0,9.151,1696.0,0.00,16.47,0.00,0.00,26.69
2026-08-22T06:22:27Z,2.261,134.3,8.949,1716.3,0.00,31.73,0.00,0.00,26.69
2026-08-22T06:22:28Z,2.249,134.0,9.028,1723.5,0.00,17.87,0.00,0.00,26.69
2026-08-22T06:22:29Z,2.236,134.7,9.115,1758.3,0.00,31.77,0.00,0.00,26.69
2026-08-22T06:22:30Z,2.227,135.1,9.239,1748.6,0.00,57.88,0.00,0.00,26.69
2026-08-22T06:22:31Z,2.297,135.4,9.026,1770.1,0.00,32.06,0.00,0.00,25.99
2026-08-22T06:22:32Z,2.270,135.2,8.989,1797.8,0.00,33.74,0.00,0.00,25.99
2026-08-22T06:22:33Z,2.290,135.5,9.050,1803.3,0.00,16.64,0.00,0.00,25.99
2026-08-22T06:22:34Z,2.264,135.9,8.947,1824.2,0.00,31.81,0.00,0.00,25.99
2026-08-22T06:22:35Z,2.255,136.7,9.047,1827.4,0.00,27.63,0.00,0.00,25.99
2026-08-22T06:22:36Z,2.209,135.8,8.842,1847.8,0.00,31.60,0.00,0.00,25.99
2026-08-22T06:22:37Z,2.258,135.8,8.964,1850.8,0.00,16.22,0.00,0.00,25.99
2026-08-22T06:22:38Z,2.249,136.6,8.836,1869.5,0.00,31.24,0.00,0.00,25.99
2026-08-22T06:22:40Z,2.182,136.0,9.289,1891.4,0.00,31.12,0.00,0.00,25.99
2026-08-22T06:22:41Z,2.225,136.3,8.999,1894.5,0.00,16.40,0.00,0.00,23.99
2026-08-22T06:22:42Z,2.222,135.9,8.869,1925.3,0.00,33.57,0.00,0.00,23.99
2026-08-22T06:22:43Z,2.244,136.4,9.014,1929.1,0.00,16.16,0.00,0.00,23.99
2026-08-22T06:22:44Z,2.242,137.1,8.833,1948.4,0.00,31.10,0.00,0.00,23.99
2026-08-22T06:22:45Z,2.240,136.6,8.937,1954.6,0.00,15.99,0.00,0.00,23.99
2026-08-22T06:22:46Z,2.201,137.0,8.822,1974.1,0.00,31.26,0.00,0.00,24.87
2026-08-22T06:22:47Z,2.203,138.9,8.837,2004.7,0.00,33.44,0.00,0.00,24.87
2026-08-22T06:22:48Z,2.257,138.4,8.938,2007.2,0.00,16.15,0.00,0.00,24.87
2026-08-22T06:22:49Z,2.185,138.5,9.144,2033.6,0.00,30.99,0.00,0.00,24.87
2026-08-22T06:22:50Z,2.237,138.2,9.155,2033.1,0.00,15.95,0.00,0.00,24.87
2026-08-22T06:22:51Z,2.202,137.5,8.821,2053.1,0.00,31.51,0.00,0.00,26.01
2026-08-22T06:22:52Z,2.257,136.9,8.984,2056.0,0.00,16.41,0.00,0.00,26.01
2026-08-22T06:22:53Z,2.249,137.9,8.830,2075.3,0.00,31.12,0.00,0.00,26.01
2026-08-22T06:22:54Z,2.250,138.6,8.961,2080.6,0.00,16.32,0.00,0.00,26.01
2026-08-22T06:22:55Z,2.210,137.7,9.060,2102.3,0.00,31.55,0.00,0.00,26.89
2026-08-22T06:22:56Z,2.275,137.5,8.960,2122.2,0.00,31.66,0.00,0.00,26.89
2026-08-22T06:22:58Z,2.278,137.5,8.978,2126.3,0.00,16.39,0.00,0.00,26.89
2026-08-22T06:22:59Z,2.189,138.3,8.782,2145.4,0.00,31.57,0.00,0.00,26.89
2026-08-22T06:23:00Z,2.216,138.1,9.404,2146.8,0.00,15.93,0.00,0.00,26.89
2026-08-22T06:23:01Z,2.214,138.0,8.833,2166.3,0.00,61.36,0.00,0.00,26.74
2026-08-22T06:23:02Z,2.280,138.0,9.093,2169.5,0.00,16.52,0.00,0.00,26.74
2026-08-22T06:23:03Z,2.244,140.0,8.822,2189.8,0.00,31.12,0.00,0.00,26.74
2026-08-22T06:23:04Z,2.278,140.3,8.958,2193.1,0.00,16.22,0.00,0.00,26.74
2026-08-22T06:23:05Z,2.262,140.1,8.848,2214.4,0.00,31.67,0.00,0.00,26.74
2026-08-22T06:23:06Z,2.217,140.8,8.829,2236.0,0.00,55.26,0.00,0.00,25.72
2026-08-22T06:23:07Z,2.303,141.0,9.001,2236.9,0.00,16.13,0.00,0.00,25.72
2026-08-22T06:23:08Z,2.243,141.0,8.826,2257.0,0.00,30.91,0.00,0.00,25.72
2026-08-22T06:23:09Z,2.230,141.1,9.259,2267.5,0.00,15.77,0.00,0.00,25.72
2026-08-22T06:23:10Z,2.207,140.9,9.034,2282.4,0.00,30.91,0.00,0.00,24.22
2026-08-22T06:23:11Z,2.256,141.3,9.046,2285.6,0.00,16.29,0.00,0.00,24.22
2026-08-22T06:23:12Z,2.230,141.0,8.833,2304.2,0.00,31.22,0.00,0.00,24.22
2026-08-22T06:23:13Z,2.251,140.8,8.947,2307.9,0.00,16.50,0.00,0.00,24.22
2026-08-22T06:23:14Z,2.216,141.9,8.850,2327.5,0.00,31.60,0.00,0.00,24.22
2026-08-22T06:23:16Z,2.221,141.3,9.002,2331.3,0.00,16.19,0.00,0.00,25.80
2026-08-22T06:23:17Z,2.221,142.3,8.852,2351.2,0.00,31.22,0.00,0.00,25.80
2026-08-22T06:23:18Z,2.254,142.4,8.913,2371.1,0.00,31.06,0.00,0.00,25.80
2026-08-22T06:23:19Z,2.247,141.8,8.991,2375.7,0.00,16.46,0.00,0.00,25.80
2026-08-22T06:23:20Z,2.152,142.1,9.209,2397.4,0.00,31.50,0.00,0.00,25.80
2026-08-22T06:23:21Z,2.242,142.3,8.888,2400.1,0.00,15.99,0.00,0.00,26.62
2026-08-22T06:23:22Z,2.248,141.7,8.835,2420.1,0.00,31.38,0.00,0.00,26.62
2026-08-22T06:23:23Z,2.238,143.3,8.900,2423.0,0.00,15.99,0.00,0.00,26.62
2026-08-22T06:23:24Z,2.284,142.6,8.937,2453.8,0.00,32.50,0.00,0.00,26.62
2026-08-22T06:23:25Z,2.210,142.1,8.870,2490.1,0.00,34.81,0.00,0.00,26.62
2026-08-22T06:23:26Z,2.251,142.2,9.085,2493.7,0.00,15.54,0.00,0.00,27.37
2026-08-22T06:23:27Z,2.222,142.2,8.765,2513.0,0.00,31.28,0.00,0.00,27.37
2026-08-22T06:23:28Z,2.268,142.7,9.008,2516.8,0.00,16.75,0.00,0.00,27.37
2026-08-22T06:23:29Z,2.193,143.1,9.178,2546.2,0.00,30.53,0.00,0.00,27.37
2026-08-22T06:23:30Z,2.233,143.0,8.993,2542.9,0.00,15.79,0.00,0.00,26.70
2026-08-22T06:23:31Z,2.230,142.9,8.802,2562.5,0.00,62.18,0.00,0.00,26.70
2026-08-22T06:23:33Z,2.262,143.1,8.934,2590.8,0.00,33.21,0.00,0.00,26.70
2026-08-22T06:23:34Z,2.308,143.6,9.112,2597.1,0.00,16.91,0.00,0.00,26.70
2026-08-22T06:23:35Z,2.292,143.6,8.912,2617.9,0.00,31.24,0.00,0.00,26.70
2026-08-22T06:23:36Z,2.255,143.1,8.880,2621.3,0.00,16.04,0.00,0.00,27.84
2026-08-22T06:23:37Z,2.229,143.2,8.822,2642.2,0.00,41.42,0.00,0.00,27.84
2026-08-22T06:23:38Z,2.237,143.6,8.843,2669.3,0.00,33.07,0.00,0.00,27.84
2026-08-22T06:23:39Z,2.251,143.4,8.972,2675.2,0.00,16.69,0.00,0.00,27.84
2026-08-22T06:23:40Z,2.159,144.0,9.242,2693.8,0.00,31.08,0.00,0.00,27.84
2026-08-22T06:23:41Z,2.300,143.6,9.036,2695.5,0.00,16.33,0.00,0.00,28.42
2026-08-22T06:23:42Z,2.214,144.6,8.819,2714.0,0.00,31.22,0.00,0.00,28.42
2026-08-22T06:23:43Z,2.259,144.0,9.027,2724.9,0.00,18.09,0.00,0.00,28.42
2026-08-22T06:23:44Z,2.247,144.8,8.849,2750.0,0.00,31.96,0.00,0.00,28.42
2026-08-22T06:23:45Z,2.184,144.4,8.701,2770.4,0.00,30.98,0.00,0.00,27.18
2026-08-22T06:23:46Z,2.285,145.1,8.967,2773.5,0.00,41.21,0.00,0.00,27.18
2026-08-22T06:23:47Z,2.199,144.3,8.792,2793.3,0.00,30.86,0.00,0.00,27.18
2026-08-22T06:23:48Z,2.263,144.1,9.044,2795.7,0.00,16.36,0.00,0.00,27.18
2026-08-22T06:23:49Z,2.202,144.6,9.313,2817.6,0.00,31.26,0.00,0.00,27.18
2026-08-22T06:23:51Z,2.246,145.8,8.964,2820.3,0.00,16.36,0.00,0.00,28.21
2026-08-22T06:23:52Z,2.242,145.4,8.925,2840.6,0.00,31.22,0.00,0.00,28.21
2026-08-22T06:23:53Z,2.248,144.7,8.924,2844.3,0.00,16.58,0.00,0.00,28.21
2026-08-22T06:23:54Z,2.264,145.2,8.901,2864.6,0.00,31.37,0.00,0.00,28.21
2026-08-22T06:23:55Z,2.263,145.3,8.877,2885.8,0.00,30.71,0.00,0.00,28.21
2026-08-22T06:23:56Z,2.238,144.8,9.112,2890.2,0.00,16.69,0.00,0.00,28.03
2026-08-22T06:23:57Z,2.235,145.0,8.887,2909.2,0.00,31.20,0.00,0.00,28.03
2026-08-22T06:23:58Z,2.260,145.4,8.935,2913.3,0.00,16.33,0.00,0.00,28.03
2026-08-22T06:23:59Z,2.194,145.1,8.882,2944.7,0.00,31.39,0.00,0.00,28.03
2026-08-22T06:24:00Z,2.234,144.8,9.245,2937.9,0.00,15.80,0.00,0.00,28.03
2026-08-22T06:24:01Z,2.223,145.3,8.842,2958.0,0.00,31.79,0.00,0.00,27.79
2026-08-22T06:24:02Z,2.299,145.6,8.904,2961.4,0.00,45.86,0.00,0.00,27.79
2026-08-22T06:24:03Z,2.292,144.8,8.947,2980.9,0.00,31.38,0.00,0.00,27.79
2026-08-22T06:24:04Z,2.294,145.6,8.972,2986.1,0.00,16.31,0.00,0.00,27.79
2026-08-22T06:24:05Z,2.247,145.5,8.924,3006.2,0.00,31.43,0.00,0.00,27.49
2026-08-22T06:24:06Z,2.189,146.2,8.708,3025.8,0.00,31.40,0.00,0.00,27.49
2026-08-22T06:24:07Z,2.244,145.4,8.945,3029.2,0.00,26.42,0.00,0.00,27.49
2026-08-22T06:24:09Z,2.219,145.9,8.774,3049.4,0.00,31.08,0.00,0.00,27.49
2026-08-22T06:24:10Z,2.202,145.7,9.404,3054.8,0.00,15.63,0.00,0.00,27.49
2026-08-22T06:24:11Z,2.236,145.5,8.810,3073.9,0.00,31.60,0.00,0.00,26.00
2026-08-22T06:24:12Z,2.281,146.2,8.953,3077.8,0.00,16.19,0.00,0.00,26.00
2026-08-22T06:24:13Z,2.245,146.3,8.928,3097.5,0.00,31.32,0.00,0.00,26.00
2026-08-22T06:24:14Z,2.214,145.6,8.842,3100.5,0.00,16.02,0.00,0.00,26.00
2026-08-22T06:24:15Z,2.246,145.8,8.795,3121.4,0.00,30.96,0.00,0.00,26.00
2026-08-22T06:24:16Z,2.245,145.8,8.959,3124.8,0.00,16.24,0.00,0.00,26.08
2026-08-22T06:24:17Z,2.259,146.1,8.851,3144.8,0.00,31.50,0.00,0.00,26.08
2026-08-22T06:24:18Z,2.233,145.5,8.818,3165.0,0.00,30.98,0.00,0.00,26.08
2026-08-22T06:24:19Z,2.212,146.3,9.079,3179.7,0.00,15.89,0.00,0.00,26.08
2026-08-22T06:24:20Z,2.217,146.2,9.112,3188.7,0.00,30.64,0.00,0.00,26.88
2026-08-22T06:24:21Z,2.264,146.6,8.922,3192.1,0.00,15.94,0.00,0.00,26.88
2026-08-22T06:24:22Z,2.230,145.6,8.770,3216.3,0.00,31.17,0.00,0.00,26.88
2026-08-22T06:24:23Z,2.248,145.9,8.999,3215.6,0.00,16.24,0.00,0.00,26.88
2026-08-22T06:24:24Z,2.238,146.5,8.763,3237.4,0.00,31.70,0.00,0.00,26.88
2026-08-22T06:24:25Z,2.225,146.0,9.055,3241.3,0.00,16.28,0.00,0.00,26.89
2026-08-22T06:24:27Z,2.267,146.9,8.899,3261.5,0.00,31.45,0.00,0.00,26.89
2026-08-22T06:24:28Z,1.973,145.1,7.715,3263.1,0.00,18.98,0.00,0.00,26.89
2026-08-22T06:24:29Z,0.068,145.4,0.174,3263.8,0.00,11.16,0.00,0.00,26.89
2026-08-22T06:24:30Z,0.106,145.4,0.614,3262.9,0.00,19.21,0.00,0.00,26.89
2026-08-22T06:24:31Z,0.131,145.2,0.522,3263.1,0.00,31.85,0.00,0.00,24.82
2026-08-22T06:24:32Z,0.093,145.3,0.163,3262.7,0.00,10.43,0.00,0.00,24.82
