ts,cmbench-queen_cores,cmbench-queen_rss_mb,cmbench-queen-pg_cores,cmbench-queen-pg_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-22T06:05:52Z,0.023,81.2,0.002,512.5,0.00,0.00,0.00,0.00,0.95
2026-08-22T06:05:53Z,0.035,81.5,0.002,512.2,0.00,0.00,0.00,0.00,0.95
2026-08-22T06:05:54Z,0.077,81.6,0.257,513.7,0.00,9.33,0.00,0.00,0.95
2026-08-22T06:05:55Z,0.149,81.5,0.573,513.7,0.00,36.32,0.00,0.00,0.96
2026-08-22T06:05:57Z,0.073,81.5,0.242,514.1,0.00,14.84,0.00,0.00,0.96
2026-08-22T06:05:58Z,0.033,81.5,0.002,514.1,0.00,0.00,0.00,0.00,0.96
2026-08-22T06:05:59Z,0.022,81.3,0.002,514.1,0.00,0.00,0.00,0.00,0.96
2026-08-22T06:06:00Z,0.105,82.4,0.428,514.2,0.00,21.49,0.00,0.00,0.96
2026-08-22T06:06:01Z,0.138,82.0,0.567,514.5,0.00,38.64,0.00,0.00,0.96
2026-08-22T06:06:02Z,0.038,82.0,0.014,514.3,0.00,0.36,0.00,0.00,0.96
2026-08-22T06:06:03Z,0.026,81.7,0.002,514.1,0.00,0.00,0.00,0.00,0.96
2026-08-22T06:06:04Z,0.033,82.0,0.002,514.6,0.00,0.00,0.00,0.00,0.96
2026-08-22T06:06:05Z,0.062,83.2,0.141,516.0,0.00,3.62,0.00,0.00,0.96
2026-08-22T06:06:06Z,0.148,82.7,0.580,516.3,0.00,35.48,0.00,0.00,0.97
2026-08-22T06:06:07Z,0.110,82.9,0.442,517.5,0.00,21.38,0.00,0.00,0.97
2026-08-22T06:06:08Z,0.026,82.9,0.002,516.8,0.00,0.00,0.00,0.00,0.97
2026-08-22T06:06:09Z,0.031,83.2,0.008,517.0,0.00,0.11,0.00,0.00,0.97
2026-08-22T06:06:10Z,0.088,83.3,0.387,517.3,0.00,19.62,0.00,0.00,0.97
2026-08-22T06:06:11Z,0.152,83.9,0.565,517.3,0.00,50.15,0.00,0.00,0.97
2026-08-22T06:06:12Z,0.032,83.5,0.023,517.3,0.00,1.00,0.00,0.00,0.97
2026-08-22T06:06:13Z,0.032,83.2,0.003,517.8,0.00,0.00,0.00,0.00,0.97
2026-08-22T06:06:14Z,0.057,83.3,0.063,518.9,0.00,1.67,0.00,0.00,0.97
2026-08-22T06:06:15Z,0.150,83.3,0.639,519.2,0.00,35.28,0.00,0.00,0.97
2026-08-22T06:06:16Z,0.104,83.2,0.327,519.1,0.00,23.76,0.00,0.00,0.97
2026-08-22T06:06:17Z,0.032,83.2,0.002,519.5,0.00,0.00,0.00,0.00,0.97
2026-08-22T06:06:18Z,0.023,83.2,0.002,519.0,0.00,0.00,0.00,0.00,0.97
2026-08-22T06:06:19Z,0.034,83.0,0.013,524.0,0.00,0.00,0.00,0.00,0.97
2026-08-22T06:06:20Z,0.083,83.2,0.371,519.3,0.00,19.15,0.00,0.00,0.97
2026-08-22T06:06:21Z,0.147,83.5,0.556,519.6,0.00,36.30,0.00,0.00,0.97
2026-08-22T06:06:22Z,0.041,83.0,0.074,520.0,0.00,4.98,0.00,0.00,0.97
2026-08-22T06:06:23Z,0.035,83.3,0.002,519.5,0.00,0.00,0.00,0.00,0.97
2026-08-22T06:06:25Z,0.048,83.0,0.071,521.0,0.00,0.03,0.00,0.00,0.97
2026-08-22T06:06:26Z,0.148,83.0,0.562,521.1,0.00,34.50,0.00,0.00,0.98
2026-08-22T06:06:27Z,0.109,83.5,0.347,520.9,0.00,26.00,0.00,0.00,0.98
2026-08-22T06:06:28Z,0.036,83.3,0.002,521.2,0.00,0.00,0.00,0.00,0.98
2026-08-22T06:06:29Z,0.023,83.0,0.002,521.2,0.00,0.00,0.00,0.00,0.98
2026-08-22T06:06:30Z,0.087,83.3,0.324,521.3,0.00,15.38,0.00,0.00,0.98
2026-08-22T06:06:31Z,0.145,83.5,0.566,521.5,0.00,38.70,0.00,0.00,0.98
2026-08-22T06:06:32Z,0.060,83.3,0.093,521.3,0.00,6.35,0.00,0.00,0.98
2026-08-22T06:06:33Z,0.023,83.0,0.002,521.4,0.00,0.00,0.00,0.00,0.98
2026-08-22T06:06:34Z,0.035,83.3,0.002,521.6,0.00,0.00,0.00,0.00,0.98
2026-08-22T06:06:35Z,0.159,84.0,0.618,523.6,0.00,32.67,0.00,0.00,0.98
2026-08-22T06:06:36Z,0.117,83.3,0.380,523.8,0.00,27.87,0.00,0.00,0.98
2026-08-22T06:06:37Z,0.046,83.5,0.162,524.7,0.00,0.00,0.00,0.00,0.98
2026-08-22T06:06:38Z,0.030,83.0,0.001,525.1,0.00,0.00,0.00,0.00,0.98
2026-08-22T06:06:39Z,0.034,83.8,0.018,524.9,0.00,0.00,0.00,0.00,0.98
2026-08-22T06:06:40Z,0.075,83.5,0.336,524.7,0.00,15.24,0.00,0.00,0.98
2026-08-22T06:06:41Z,0.153,83.8,0.574,524.7,0.00,39.75,0.00,0.00,0.98
2026-08-22T06:06:42Z,0.044,83.1,0.081,525.2,0.00,5.69,0.00,0.00,0.98
2026-08-22T06:06:43Z,0.031,83.5,0.001,524.7,0.00,0.00,0.00,0.00,0.98
2026-08-22T06:06:44Z,0.050,83.4,0.009,525.1,0.00,0.15,0.00,0.00,0.98
2026-08-22T06:06:45Z,0.147,83.7,0.630,527.0,0.00,34.08,0.00,0.00,0.98
2026-08-22T06:06:46Z,0.105,83.7,0.356,527.2,0.00,26.44,0.00,0.00,0.98
2026-08-22T06:06:47Z,0.035,83.9,0.002,526.9,0.00,0.00,0.00,0.00,0.98
2026-08-22T06:06:48Z,0.022,83.4,0.001,527.2,0.00,0.00,0.00,0.00,0.98
2026-08-22T06:06:49Z,0.089,83.7,0.288,527.6,0.00,16.97,0.00,0.00,0.98
2026-08-22T06:06:50Z,0.141,83.4,0.624,544.2,0.00,55.29,0.00,0.00,0.98
2026-08-22T06:06:51Z,0.049,83.9,0.059,543.8,0.00,3.79,0.00,0.00,0.98
2026-08-22T06:06:52Z,0.023,83.7,0.001,543.8,0.00,0.00,0.00,0.00,0.98
2026-08-22T06:06:54Z,0.035,83.9,0.001,544.0,0.00,0.00,0.00,0.00,0.98
2026-08-22T06:06:55Z,0.052,83.8,0.038,546.0,0.00,0.84,0.00,0.00,0.98
2026-08-22T06:06:56Z,0.150,83.5,0.641,545.9,0.00,36.80,0.00,0.00,0.99
2026-08-22T06:06:57Z,0.094,83.5,0.315,545.9,0.00,22.90,0.00,0.00,0.99
2026-08-22T06:06:58Z,0.034,83.7,0.001,545.9,0.00,0.00,0.00,0.00,0.99
2026-08-22T06:06:59Z,0.023,83.5,0.001,545.9,0.00,0.00,0.00,0.00,0.99
2026-08-22T06:07:00Z,0.090,83.9,0.308,546.2,0.00,16.05,0.00,0.00,0.99
2026-08-22T06:07:01Z,0.138,84.3,0.596,546.1,0.00,37.34,0.00,0.00,1.15
2026-08-22T06:07:02Z,0.067,83.6,0.104,546.4,0.00,7.01,0.00,0.00,1.15
2026-08-22T06:07:03Z,0.023,83.6,0.001,546.2,0.00,0.00,0.00,0.00,1.15
2026-08-22T06:07:04Z,0.035,83.8,0.001,546.2,0.00,0.00,0.00,0.00,1.15
2026-08-22T06:07:05Z,0.155,83.6,0.571,551.3,0.00,30.84,0.00,0.00,1.15
2026-08-22T06:07:06Z,0.123,83.8,0.429,548.1,0.00,29.64,0.00,0.00,1.14
2026-08-22T06:07:07Z,0.042,84.9,0.153,547.8,0.00,0.00,0.00,0.00,1.14
2026-08-22T06:07:08Z,0.045,84.0,0.001,547.8,0.00,0.00,0.00,0.00,1.14
2026-08-22T06:07:09Z,0.037,84.6,0.017,547.8,0.00,0.00,0.00,0.00,1.14
2026-08-22T06:07:10Z,0.068,83.4,0.286,548.3,0.00,12.34,0.00,0.00,1.29
2026-08-22T06:07:11Z,0.149,84.0,0.568,548.3,0.00,35.86,0.00,0.00,1.29
2026-08-22T06:07:12Z,0.065,83.8,0.184,548.2,0.00,12.22,0.00,0.00,1.29
2026-08-22T06:07:13Z,0.032,84.0,0.001,548.2,0.00,0.00,0.00,0.00,1.29
2026-08-22T06:07:14Z,0.031,88.2,0.004,548.5,0.00,0.00,0.00,0.00,1.29
2026-08-22T06:07:15Z,0.143,84.1,0.528,550.2,0.00,27.58,0.00,0.00,1.26
2026-08-22T06:07:16Z,0.130,83.6,0.461,550.9,0.00,32.93,0.00,0.00,1.26
2026-08-22T06:07:17Z,0.032,83.8,0.001,550.5,0.00,0.00,0.00,0.00,1.26
2026-08-22T06:07:18Z,0.021,83.8,0.001,550.3,0.00,0.00,0.00,0.00,1.26
2026-08-22T06:07:19Z,0.062,83.6,0.160,550.4,0.00,8.41,0.00,0.00,1.26
2026-08-22T06:07:20Z,0.129,83.6,0.608,550.2,0.00,32.28,0.00,0.00,1.24
2026-08-22T06:07:22Z,0.094,83.8,0.275,550.2,0.00,19.86,0.00,0.00,1.24
2026-08-22T06:07:23Z,0.022,83.8,0.001,550.2,0.00,0.00,0.00,0.00,1.24
2026-08-22T06:07:24Z,0.034,83.6,0.001,550.2,0.00,0.00,0.00,0.00,1.24
2026-08-22T06:07:25Z,0.118,84.4,0.387,552.0,0.00,21.23,0.00,0.00,1.24
2026-08-22T06:07:26Z,0.153,84.2,0.627,552.1,0.00,39.30,0.00,0.00,1.22
2026-08-22T06:07:27Z,0.025,83.9,0.006,552.1,0.00,0.01,0.00,0.00,1.22
2026-08-22T06:07:28Z,0.033,84.2,0.001,551.8,0.00,0.00,0.00,0.00,1.22
2026-08-22T06:07:29Z,0.022,83.9,0.001,552.1,0.00,0.00,0.00,0.00,1.22
2026-08-22T06:07:30Z,0.049,83.9,0.083,551.8,0.00,3.85,0.00,0.00,1.22
2026-08-22T06:07:31Z,0.135,83.9,0.638,552.0,0.00,36.23,0.00,0.00,1.20
2026-08-22T06:07:32Z,0.100,84.2,0.281,551.8,0.00,20.36,0.00,0.00,1.20
2026-08-22T06:07:33Z,0.024,85.2,0.001,551.8,0.00,0.01,0.00,0.00,1.20
2026-08-22T06:07:34Z,0.033,84.2,0.001,552.3,0.00,0.00,0.00,0.00,1.20
2026-08-22T06:07:35Z,0.124,85.0,0.378,553.7,0.00,19.77,0.00,0.00,1.27
2026-08-22T06:07:36Z,0.144,84.4,0.626,554.0,0.00,39.00,0.00,0.00,1.27
2026-08-22T06:07:37Z,0.051,84.6,0.163,553.9,0.00,1.74,0.00,0.00,1.27
2026-08-22T06:07:38Z,0.049,85.0,0.128,562.5,0.00,0.82,0.00,0.00,1.27
2026-08-22T06:07:39Z,0.458,89.7,1.582,566.0,0.00,15.21,0.00,0.00,1.27
2026-08-22T06:07:40Z,0.856,92.0,3.344,567.7,0.00,30.92,0.00,0.00,1.81
2026-08-22T06:07:41Z,1.179,92.3,4.578,568.7,0.00,29.57,0.00,0.00,1.81
2026-08-22T06:07:42Z,1.428,92.6,5.621,587.6,0.00,44.66,0.00,0.00,1.81
2026-08-22T06:07:43Z,1.614,93.6,6.666,591.4,0.00,30.88,0.00,0.00,1.81
2026-08-22T06:07:44Z,1.757,99.5,7.017,605.6,0.00,28.94,0.00,0.00,1.81
2026-08-22T06:07:45Z,1.840,95.3,7.279,630.1,0.00,42.85,0.00,0.00,2.06
2026-08-22T06:07:46Z,1.909,96.5,7.518,636.3,0.00,27.38,0.00,0.00,2.06
2026-08-22T06:07:48Z,2.000,98.1,7.608,661.7,0.00,42.39,0.00,0.00,2.06
2026-08-22T06:07:49Z,2.153,101.5,8.180,697.5,0.00,25.68,0.00,0.00,2.06
2026-08-22T06:07:50Z,2.115,105.2,8.137,767.7,0.00,38.00,0.00,0.00,2.06
2026-08-22T06:07:51Z,2.139,107.2,7.841,772.9,0.00,23.05,0.00,0.00,3.66
2026-08-22T06:07:52Z,2.127,108.2,7.712,794.0,0.00,37.24,0.00,0.00,3.66
2026-08-22T06:07:53Z,2.129,109.3,7.702,814.2,0.00,37.59,0.00,0.00,3.66
2026-08-22T06:07:54Z,2.238,112.3,8.163,819.1,0.00,22.50,0.00,0.00,3.66
2026-08-22T06:07:55Z,2.230,112.8,8.221,840.8,0.00,36.80,0.00,0.00,3.66
2026-08-22T06:07:56Z,2.219,113.6,8.427,846.1,0.00,22.06,0.00,0.00,6.33
2026-08-22T06:07:57Z,2.215,114.9,8.192,867.9,0.00,37.38,0.00,0.00,6.33
2026-08-22T06:07:58Z,2.190,116.2,8.225,873.9,0.00,22.34,0.00,0.00,6.33
2026-08-22T06:07:59Z,2.196,115.4,8.230,894.2,0.00,37.73,0.00,0.00,6.33
2026-08-22T06:08:00Z,2.171,116.3,8.543,915.0,0.00,37.24,0.00,0.00,7.26
2026-08-22T06:08:01Z,2.252,116.6,8.494,918.4,0.00,21.48,0.00,0.00,7.26
2026-08-22T06:08:02Z,2.256,118.3,8.482,938.6,0.00,36.41,0.00,0.00,7.26
2026-08-22T06:08:03Z,2.228,119.6,8.395,942.4,0.00,21.74,0.00,0.00,7.26
2026-08-22T06:08:04Z,2.221,124.0,8.383,962.2,0.00,36.36,0.00,0.00,7.26
2026-08-22T06:08:06Z,2.256,119.3,8.415,971.5,0.00,21.38,0.00,0.00,8.20
2026-08-22T06:08:07Z,2.197,120.0,8.323,990.8,0.00,36.27,0.00,0.00,8.20
2026-08-22T06:08:08Z,2.205,119.9,8.516,1004.4,0.00,21.03,0.00,0.00,8.20
2026-08-22T06:08:09Z,2.214,119.9,8.307,1018.6,0.00,45.35,0.00,0.00,8.20
2026-08-22T06:08:10Z,2.186,120.6,8.683,1038.8,0.00,36.41,0.00,0.00,8.20
2026-08-22T06:08:11Z,2.239,122.2,8.326,1048.5,0.00,22.81,0.00,0.00,8.51
2026-08-22T06:08:12Z,2.251,123.7,8.353,1068.1,0.00,36.82,0.00,0.00,8.51
2026-08-22T06:08:13Z,2.262,123.8,8.411,1070.4,0.00,21.96,0.00,0.00,8.51
2026-08-22T06:08:14Z,2.235,129.5,8.358,1094.1,0.00,81.02,0.00,0.00,8.51
2026-08-22T06:08:15Z,2.261,130.1,8.383,1120.3,0.00,37.29,0.00,0.00,9.75
2026-08-22T06:08:16Z,2.260,130.4,8.528,1123.2,0.00,21.52,0.00,0.00,9.75
2026-08-22T06:08:17Z,2.236,131.6,8.401,1142.8,0.00,36.23,0.00,0.00,9.75
2026-08-22T06:08:18Z,2.253,133.6,8.524,1146.6,0.00,21.57,0.00,0.00,9.75
2026-08-22T06:08:19Z,2.265,130.3,8.407,1167.0,0.00,36.85,0.00,0.00,9.75
2026-08-22T06:08:20Z,2.215,130.5,8.813,1172.4,0.00,21.77,0.00,0.00,9.93
2026-08-22T06:08:21Z,2.227,130.8,8.393,1194.1,0.00,35.60,0.00,0.00,9.93
2026-08-22T06:08:22Z,2.269,131.0,8.457,1211.2,0.00,36.87,0.00,0.00,9.93
2026-08-22T06:08:24Z,2.264,131.2,8.536,1214.7,0.00,21.41,0.00,0.00,9.93
2026-08-22T06:08:25Z,2.181,135.1,8.246,1234.2,0.00,36.41,0.00,0.00,9.93
2026-08-22T06:08:26Z,2.271,131.5,8.469,1239.9,0.00,21.17,0.00,0.00,9.53
2026-08-22T06:08:27Z,2.188,133.3,8.392,1259.5,0.00,35.97,0.00,0.00,9.53
2026-08-22T06:08:28Z,2.271,132.6,8.561,1264.7,0.00,21.38,0.00,0.00,9.53
2026-08-22T06:08:29Z,2.229,133.4,8.348,1284.4,0.00,36.67,0.00,0.00,9.53
2026-08-22T06:08:30Z,2.212,134.3,8.705,1303.8,0.00,35.76,0.00,0.00,9.53
2026-08-22T06:08:31Z,2.218,134.8,8.466,1308.0,0.00,21.99,0.00,0.00,10.29
2026-08-22T06:08:32Z,2.174,134.3,8.298,1327.1,0.00,36.16,0.00,0.00,10.29
2026-08-22T06:08:33Z,2.265,134.1,8.555,1330.6,0.00,21.59,0.00,0.00,10.29
2026-08-22T06:08:34Z,2.185,134.4,8.254,1350.0,0.00,36.14,0.00,0.00,10.29
2026-08-22T06:08:35Z,2.327,135.2,8.488,1355.0,0.00,21.12,0.00,0.00,10.91
2026-08-22T06:08:36Z,2.223,135.6,8.482,1375.6,0.00,36.94,0.00,0.00,10.91
2026-08-22T06:08:37Z,2.221,136.0,8.649,1378.6,0.00,21.73,0.00,0.00,10.91
2026-08-22T06:08:38Z,2.230,135.9,8.278,1405.2,0.00,37.25,0.00,0.00,10.91
2026-08-22T06:08:39Z,2.240,137.2,8.447,1426.8,0.00,36.98,0.00,0.00,10.91
2026-08-22T06:08:40Z,2.244,137.9,8.911,1430.2,0.00,21.45,0.00,0.00,12.60
2026-08-22T06:08:42Z,2.243,138.7,8.467,1449.3,0.00,36.87,0.00,0.00,12.60
2026-08-22T06:08:43Z,2.226,139.3,8.570,1462.3,0.00,38.94,0.00,0.00,12.60
2026-08-22T06:08:44Z,2.263,140.6,8.400,1481.0,0.00,36.27,0.00,0.00,12.60
2026-08-22T06:08:45Z,2.242,145.3,8.287,1501.4,0.00,35.45,0.00,0.00,12.60
2026-08-22T06:08:46Z,2.276,141.4,8.553,1506.3,0.00,21.40,0.00,0.00,14.15
2026-08-22T06:08:47Z,2.194,141.9,8.325,1525.0,0.00,35.98,0.00,0.00,14.15
2026-08-22T06:08:48Z,2.249,142.1,8.569,1529.3,0.00,66.13,0.00,0.00,14.15
2026-08-22T06:08:49Z,2.236,142.7,8.378,1554.4,0.00,36.41,0.00,0.00,14.15
2026-08-22T06:08:50Z,2.249,142.4,8.844,1559.3,0.00,20.86,0.00,0.00,14.70
2026-08-22T06:08:51Z,2.168,142.7,8.267,1579.3,0.00,36.04,0.00,0.00,14.70
2026-08-22T06:08:52Z,2.202,143.9,8.379,1611.9,0.00,37.69,0.00,0.00,14.70
2026-08-22T06:08:53Z,2.239,144.4,8.544,1610.4,0.00,21.38,0.00,0.00,14.70
2026-08-22T06:08:54Z,2.230,144.8,8.391,1630.0,0.00,35.16,0.00,0.00,14.70
2026-08-22T06:08:55Z,2.259,144.2,8.429,1634.1,0.00,20.36,0.00,0.00,14.56
2026-08-22T06:08:56Z,2.223,146.5,8.365,1653.6,0.00,36.51,0.00,0.00,14.56
2026-08-22T06:08:57Z,2.262,146.7,8.671,1663.5,0.00,22.37,0.00,0.00,14.56
2026-08-22T06:08:59Z,2.232,146.6,8.337,1682.8,0.00,35.54,0.00,0.00,14.56
2026-08-22T06:09:00Z,2.201,146.6,8.533,1713.7,0.00,36.10,0.00,0.00,14.56
2026-08-22T06:09:01Z,2.219,146.8,8.743,1706.1,0.00,21.03,0.00,0.00,15.56
2026-08-22T06:09:02Z,2.235,148.1,8.404,1726.2,0.00,36.16,0.00,0.00,15.56
2026-08-22T06:09:03Z,2.229,146.7,8.597,1728.3,0.00,21.32,0.00,0.00,15.56
2026-08-22T06:09:04Z,2.203,146.6,8.301,1748.4,0.00,36.20,0.00,0.00,15.56
2026-08-22T06:09:05Z,2.213,147.0,8.352,1755.2,0.00,21.12,0.00,0.00,15.56
2026-08-22T06:09:06Z,2.234,146.6,8.369,1774.5,0.00,35.82,0.00,0.00,15.92
2026-08-22T06:09:07Z,2.191,147.3,8.296,1794.6,0.00,35.44,0.00,0.00,15.92
2026-08-22T06:09:08Z,2.267,147.2,8.691,1799.0,0.00,21.81,0.00,0.00,15.92
2026-08-22T06:09:09Z,2.210,146.6,8.324,1819.2,0.00,35.79,0.00,0.00,15.92
2026-08-22T06:09:10Z,2.195,147.1,8.820,1821.1,0.00,21.17,0.00,0.00,17.28
2026-08-22T06:09:11Z,2.203,147.3,8.305,1840.4,0.00,36.36,0.00,0.00,17.28
2026-08-22T06:09:12Z,2.253,147.1,8.387,1842.8,0.00,21.41,0.00,0.00,17.28
2026-08-22T06:09:13Z,2.233,147.2,8.273,1862.9,0.00,44.66,0.00,0.00,17.28
2026-08-22T06:09:14Z,2.268,147.2,8.586,1866.8,0.00,21.94,0.00,0.00,17.28
2026-08-22T06:09:16Z,2.240,147.4,8.233,1886.9,0.00,35.99,0.00,0.00,16.86
2026-08-22T06:09:17Z,2.219,147.8,8.350,1907.4,0.00,35.84,0.00,0.00,16.86
2026-08-22T06:09:18Z,2.256,147.3,8.501,1909.4,0.00,21.44,0.00,0.00,16.86
2026-08-22T06:09:19Z,2.232,146.9,8.403,1930.5,0.00,76.24,0.00,0.00,16.86
2026-08-22T06:09:20Z,2.242,147.1,8.743,1948.5,0.00,21.51,0.00,0.00,16.86
2026-08-22T06:09:21Z,2.190,147.4,8.468,1954.3,0.00,35.98,0.00,0.00,15.67
2026-08-22T06:09:22Z,2.258,148.7,8.391,1956.7,0.00,21.11,0.00,0.00,15.67
2026-08-22T06:09:23Z,2.197,149.7,8.300,1976.0,0.00,36.19,0.00,0.00,15.67
2026-08-22T06:09:24Z,2.230,150.2,8.459,1981.3,0.00,21.19,0.00,0.00,15.67
2026-08-22T06:09:25Z,2.227,147.1,8.384,2003.0,0.00,35.74,0.00,0.00,16.42
2026-08-22T06:09:26Z,2.238,147.6,8.355,2022.9,0.00,36.28,0.00,0.00,16.42
2026-08-22T06:09:27Z,2.235,147.5,8.460,2026.7,0.00,20.90,0.00,0.00,16.42
2026-08-22T06:09:28Z,2.190,147.0,8.428,2046.1,0.00,36.13,0.00,0.00,16.42
2026-08-22T06:09:29Z,2.232,147.2,8.427,2049.1,0.00,20.67,0.00,0.00,16.42
2026-08-22T06:09:30Z,2.220,147.5,8.741,2070.3,0.00,35.38,0.00,0.00,17.83
2026-08-22T06:09:31Z,2.248,147.4,8.565,2073.6,0.00,20.83,0.00,0.00,17.83
2026-08-22T06:09:32Z,2.222,147.4,8.325,2092.4,0.00,35.75,0.00,0.00,17.83
2026-08-22T06:09:34Z,2.283,149.3,8.561,2108.2,0.00,20.15,0.00,0.00,17.83
2026-08-22T06:09:35Z,2.209,148.8,8.518,2132.9,0.00,40.39,0.00,0.00,17.83
2026-08-22T06:09:36Z,2.249,148.8,8.404,2164.6,0.00,38.62,0.00,0.00,18.64
2026-08-22T06:09:37Z,2.207,149.3,8.336,2184.7,0.00,36.24,0.00,0.00,18.64
2026-08-22T06:09:38Z,2.273,149.3,8.696,2187.9,0.00,20.90,0.00,0.00,18.64
2026-08-22T06:09:39Z,0.273,148.6,0.843,2186.8,0.00,20.24,0.00,0.00,18.64
2026-08-22T06:09:40Z,0.089,149.6,0.529,2186.7,0.00,11.87,0.00,0.00,18.64
2026-08-22T06:09:41Z,0.163,148.9,0.582,2186.7,0.00,36.72,0.00,0.00,17.23
2026-08-22T06:09:42Z,0.083,149.3,0.184,2186.5,0.00,12.84,0.00,0.00,17.23
2026-08-22T06:09:43Z,0.037,148.6,0.001,2186.9,0.00,0.00,0.00,0.00,17.23
2026-08-22T06:09:44Z,0.054,148.9,0.069,2187.0,0.00,0.13,0.00,0.00,17.23
2026-08-22T06:09:45Z,0.158,148.4,0.464,2188.5,0.00,25.80,0.00,0.00,15.93
2026-08-22T06:09:46Z,0.161,147.9,0.537,2188.6,0.00,35.18,0.00,0.00,15.93
2026-08-22T06:09:47Z,0.024,147.9,0.001,2188.3,0.00,0.00,0.00,0.00,15.93
2026-08-22T06:09:48Z,0.024,147.9,0.001,2188.6,0.00,0.00,0.00,0.00,15.93
2026-08-22T06:09:49Z,0.042,148.2,0.156,2188.4,0.00,31.93,0.00,0.00,15.93
2026-08-22T06:09:50Z,0.120,148.4,0.634,2188.4,0.00,30.28,0.00,0.00,14.81
2026-08-22T06:09:51Z,0.104,148.4,0.368,2188.4,0.00,25.62,0.00,0.00,14.81
2026-08-22T06:09:52Z,0.024,148.2,0.002,2188.7,0.00,0.00,0.00,0.00,14.81
2026-08-22T06:09:53Z,0.023,147.9,0.002,2188.2,0.00,0.00,0.00,0.00,14.81
2026-08-22T06:09:54Z,0.078,148.4,0.350,2190.2,0.00,30.21,0.00,0.00,14.81
2026-08-22T06:09:55Z,0.169,148.0,0.584,2190.2,0.00,37.65,0.00,0.00,13.71
2026-08-22T06:09:56Z,0.052,148.2,0.144,2190.0,0.00,7.46,0.00,0.00,13.71
2026-08-22T06:09:58Z,0.021,148.2,0.001,2190.0,0.00,0.00,0.00,0.00,13.71
2026-08-22T06:09:59Z,0.022,147.9,0.001,2190.0,0.00,0.00,0.00,0.00,13.71
2026-08-22T06:10:00Z,0.117,147.9,0.582,2190.1,0.00,30.94,0.00,0.00,13.71
2026-08-22T06:10:01Z,0.120,148.2,0.446,2190.4,0.00,30.06,0.00,0.00,12.77
2026-08-22T06:10:02Z,0.023,148.0,0.002,2190.4,0.00,0.27,0.00,0.00,12.77
2026-08-22T06:10:03Z,0.026,148.4,0.001,2190.4,0.00,0.00,0.00,0.00,12.77
2026-08-22T06:10:04Z,0.025,147.9,0.040,2194.2,0.00,0.00,0.00,0.00,12.77
2026-08-22T06:10:05Z,0.063,148.2,0.235,2191.8,0.00,11.63,0.00,0.00,12.77
2026-08-22T06:10:06Z,0.163,148.5,0.571,2191.8,0.00,36.58,0.00,0.00,11.91
2026-08-22T06:10:07Z,0.063,148.5,0.189,2191.8,0.00,12.76,0.00,0.00,11.91
2026-08-22T06:10:08Z,0.021,148.0,0.001,2191.8,0.00,0.00,0.00,0.00,11.91
2026-08-22T06:10:09Z,0.022,148.2,0.057,2191.6,0.00,0.00,0.00,0.00,11.91
2026-08-22T06:10:10Z,0.096,148.2,0.416,2191.9,0.00,23.36,0.00,0.00,11.91
2026-08-22T06:10:11Z,0.126,148.4,0.499,2208.1,0.00,49.30,0.00,0.00,11.03
