ts,db_bytes,partitions,segments,dead_tuples,disk_pct
2026-08-24T02:32:40Z,24233866943,827000,58317983,169975,26
2026-08-24T02:34:01Z,24278816447,827000,58410311,427526,27
2026-08-24T02:35:17Z,24316376767,827000,58495963,56151,26
2026-08-24T02:36:34Z,24352085695,827000,58576810,52372,26
2026-08-24T02:37:50Z,24386606783,827000,58658275,47433,26
2026-08-24T02:39:08Z,24418539199,827000,58738194,55248,26
2026-08-24T02:40:24Z,24458393279,827000,58820841,51040,26
2026-08-24T02:41:41Z,24489809599,827000,58901847,53828,26
2026-08-24T02:43:03Z,24517555903,827000,58983895,192144,27
2026-08-24T02:44:28Z,24554370751,827000,59070863,79439,26
2026-08-24T02:45:42Z,24606512831,827000,59160091,45452,26
2026-08-24T02:46:58Z,24653452991,827000,59239018,50818,26
2026-08-24T02:48:13Z,24702088895,827000,59319898,44954,26
2026-08-24T02:49:29Z,24749094591,827000,59398678,52244,26
2026-08-24T02:50:45Z,24795854527,827000,59480122,47316,26
2026-08-24T02:52:01Z,24841680575,827000,59559677,51270,26
2026-08-24T02:53:25Z,24887277247,827000,59641066,264726,27
2026-08-24T02:54:41Z,24938215103,827000,59729955,50732,26
2026-08-24T02:56:03Z,24984819391,827000,59810896,72168,26
2026-08-24T02:57:18Z,25035658943,827000,59896996,46788,26
2026-08-24T02:58:34Z,25078814399,827000,59976778,50005,26
2026-08-24T02:59:50Z,25128883903,827000,60057371,49298,26
2026-08-24T03:01:06Z,25177937599,827000,60137942,48731,26
2026-08-24T03:02:24Z,25213810367,827000,60218259,87858,26
2026-08-24T03:03:44Z,25250969279,827000,60301530,339469,27
2026-08-24T03:05:05Z,25287513791,827000,60385395,65583,26
2026-08-24T03:06:20Z,25324435135,827000,60471649,46153,26
2026-08-24T03:07:42Z,25358563007,827000,60551259,81543,26
2026-08-24T03:08:59Z,25395459775,827000,60637779,52272,26
2026-08-24T03:10:16Z,25432192703,827000,60719327,55204,26
2026-08-24T03:11:37Z,25472161471,827000,60801692,63573,26
2026-08-24T03:13:01Z,25510459071,827000,60886930,182285,27
2026-08-24T03:14:24Z,25549035199,827000,60976288,140078,26
2026-08-24T03:15:40Z,25590675135,827000,61064586,48018,26
2026-08-24T03:17:08Z,25630750399,827000,61144698,90480,26
2026-08-24T03:18:23Z,25664681663,827000,61237838,46912,26
2026-08-24T03:19:41Z,25691248319,827000,61317644,54864,26
2026-08-24T03:20:58Z,25718798015,827000,61400642,51070,26
2026-08-24T03:22:17Z,25744676543,827000,61481795,59471,26
2026-08-24T03:23:37Z,25771865791,827000,61566245,298340,27
2026-08-24T03:24:54Z,25799161535,827000,61651208,50483,26
2026-08-24T03:26:18Z,25826465471,827000,61732438,71916,26
2026-08-24T03:27:35Z,25856390847,827000,61821295,52285,26
2026-08-24T03:29:01Z,25883719359,827000,61903084,83678,26
2026-08-24T03:30:21Z,25914128063,827000,61994748,57869,26
2026-08-24T03:31:40Z,25938876095,827000,62078540,59407,26
2026-08-24T03:33:11Z,25968277183,827000,62163022,188542,27
2026-08-24T03:34:45Z,26000463551,827000,62259695,489528,28
2026-08-24T03:36:32Z,26034722495,827000,62359278,142888,27
2026-08-24T03:37:58Z,26074478271,827000,62472544,78151,27
2026-08-24T03:42:29Z,26142488255,827000,62650965,56605,26
2026-08-24T03:43:43Z,26173257407,827000,62734657,280803,27
2026-08-24T03:44:58Z,26200356543,827000,62812954,47832,26
2026-08-24T03:46:11Z,26227816127,827000,62892710,38887,26
2026-08-24T03:47:24Z,26254653119,827000,62969794,39842,26
2026-08-24T03:48:36Z,26281146047,827000,63047192,37943,26
2026-08-24T03:49:48Z,26307966655,827000,63123740,36523,26
2026-08-24T03:50:59Z,26335999679,827000,63199860,35433,26
2026-08-24T03:52:14Z,26369832639,827000,63275543,81715,27
2026-08-24T03:53:28Z,26404665023,827000,63355220,42025,26
2026-08-24T03:54:39Z,26440677055,827000,63433028,35668,26
2026-08-24T03:55:57Z,26479048383,827000,63508674,57669,26
2026-08-24T03:57:09Z,26516805311,827000,63591431,36196,26
2026-08-24T03:58:21Z,26555487935,827000,63667274,36474,26
2026-08-24T03:59:33Z,26595096255,827000,63743798,38542,26
2026-08-24T04:00:44Z,26632124095,827000,63820162,34177,26
2026-08-24T04:01:57Z,26668291775,827000,63895359,41433,26
2026-08-24T04:03:13Z,26704697023,827000,63972767,191833,27
2026-08-24T04:04:25Z,26744575679,827000,64053306,39090,26
2026-08-24T04:05:38Z,26780653247,827000,64129981,39310,26
2026-08-24T04:06:50Z,26815182527,827000,64206617,38044,27
2026-08-24T04:08:01Z,26850531007,827000,64282777,37803,27
2026-08-24T04:09:18Z,26880341695,827000,64359001,52340,27
2026-08-24T04:10:31Z,26912208575,827000,64440620,40966,27
2026-08-24T04:11:46Z,26942731967,827000,64518015,64139,27
2026-08-24T04:13:01Z,26974664383,827000,64596666,222679,28
2026-08-24T04:14:14Z,27005466303,827000,64676152,42415,27
2026-08-24T04:15:27Z,27035842239,827000,64753780,42753,27
2026-08-24T04:16:41Z,27064997567,827000,64831662,41940,27
2026-08-24T04:17:54Z,27094652607,827000,64909346,43795,27
2026-08-24T04:19:07Z,27124561599,827000,64987563,40539,27
2026-08-24T04:20:21Z,27153725119,827000,65064541,43375,27
2026-08-24T04:21:36Z,27183601343,827000,65142618,48681,27
2026-08-24T04:22:57Z,27215910591,827000,65222641,295509,28
2026-08-24T04:24:09Z,27249432255,827000,65307990,38574,27
2026-08-24T04:25:21Z,27274155711,827000,65384455,38900,27
2026-08-24T04:26:34Z,27298928319,827000,65461070,42418,27
2026-08-24T04:27:46Z,27323856575,827000,65538695,38056,27
2026-08-24T04:28:59Z,27347883711,827000,65614889,40278,27
2026-08-24T04:30:11Z,27372558015,827000,65691740,40762,27
2026-08-24T04:31:23Z,27397609151,827000,65768740,38514,27
2026-08-24T04:32:42Z,27422602943,827000,65845045,113068,27
2026-08-24T04:33:59Z,27450422975,827000,65928143,52632,27
2026-08-24T04:35:12Z,27478030015,827000,66009657,40579,27
2026-08-24T04:36:27Z,27503908543,827000,66087033,48017,27
2026-08-24T04:37:41Z,27530352319,827000,66166843,43660,27
2026-08-24T04:38:54Z,27557213887,827000,66245038,40257,27
2026-08-24T04:40:09Z,27583551167,827000,66322326,48277,27
2026-08-24T04:41:21Z,27605522111,827000,66402129,38771,27
2026-08-24T04:42:41Z,27630089919,827000,66478832,202646,28
2026-08-24T04:43:54Z,27658679999,827000,66563002,43120,27
2026-08-24T04:45:12Z,27683608255,827000,66641065,54010,27
2026-08-24T04:46:25Z,27709544127,827000,66723006,41150,27
2026-08-24T04:47:44Z,27734611647,827000,66800591,71381,27
2026-08-24T04:48:57Z,27761383103,827000,66884200,42829,27
2026-08-24T04:50:10Z,27786319551,827000,66962334,39351,27
2026-08-24T04:51:23Z,27811223231,827000,67039159,39809,27
2026-08-24T04:52:40Z,27835750079,827000,67116245,232894,28
2026-08-24T04:53:54Z,27862136511,827000,67198162,45772,27
2026-08-24T04:55:08Z,27890366143,827000,67276570,46450,27
2026-08-24T04:56:20Z,27925780159,827000,67355278,40785,27
2026-08-24T04:57:35Z,27950986943,827000,67431938,47857,27
2026-08-24T04:58:54Z,27985745599,827000,67511111,58270,27
2026-08-24T05:00:07Z,28024927935,827000,67594210,42312,27
2026-08-24T05:01:21Z,28068689599,827000,67672118,44540,27
2026-08-24T05:02:38Z,28115318463,827000,67750332,98700,28
2026-08-24T05:03:53Z,28155991743,827000,67832244,331697,27
2026-08-24T05:05:07Z,28215793343,827000,67911900,43977,27
2026-08-24T05:06:20Z,28277012159,827000,67990380,39830,27
2026-08-24T05:07:34Z,28323067583,827000,68067123,44054,27
2026-08-24T05:08:46Z,28362200767,827000,68145390,41715,27
2026-08-24T05:10:02Z,28408108735,827000,68222757,50243,27
2026-08-24T05:11:15Z,28461749951,827000,68303249,40621,27
2026-08-24T05:12:43Z,28509722303,827000,68380452,168416,28
2026-08-24T05:13:59Z,28565591743,827000,68473363,50624,27
2026-08-24T05:15:13Z,28606346943,827000,68554087,43192,27
2026-08-24T05:16:27Z,28642121407,827000,68632056,45287,27
2026-08-24T05:17:42Z,28681819839,827000,68711123,45856,27
2026-08-24T05:18:54Z,28723746495,827000,68789968,41233,27
2026-08-24T05:20:10Z,28768507583,827000,68867172,49952,28
2026-08-24T05:21:23Z,28808222399,827000,68947526,40898,28
2026-08-24T05:22:41Z,28840056511,827000,69024782,180801,29
2026-08-24T05:24:03Z,28877706943,827000,69107674,70263,28
2026-08-24T05:25:16Z,28918085311,827000,69194049,41936,28
2026-08-24T05:26:34Z,28954039999,827000,69271804,57208,28
2026-08-24T05:27:49Z,28988364479,827000,69354504,46964,28
2026-08-24T05:29:04Z,29019363007,827000,69434021,44789,28
2026-08-24T05:30:17Z,29058545343,827000,69513028,41395,28
2026-08-24T05:31:32Z,29089167039,827000,69590647,45307,28
2026-08-24T05:32:49Z,29117830847,827000,69669850,103978,28
2026-08-24T05:34:06Z,29150885567,827000,69752300,346227,29
2026-08-24T05:35:26Z,29181417151,827000,69833083,64168,28
2026-08-24T05:36:41Z,29213210303,827000,69918615,44687,28
2026-08-24T05:37:55Z,29239506623,827000,69997206,44600,28
2026-08-24T05:39:09Z,29268899519,827000,70075705,43599,28
2026-08-24T05:40:23Z,29297374911,827000,70154218,44102,28
2026-08-24T05:41:37Z,29325498047,827000,70232561,42749,28
2026-08-24T05:42:56Z,29353055935,827000,70311323,151587,29
2026-08-24T05:44:14Z,29383128767,827000,70395553,53919,28
2026-08-24T05:45:31Z,29412038335,827000,70477925,52192,28
2026-08-24T05:46:52Z,29441480383,827000,70558958,66667,28
2026-08-24T05:48:08Z,29471069887,827000,70645377,49798,28
2026-08-24T05:49:23Z,29498046143,827000,70725810,45771,28
2026-08-24T05:50:37Z,29524145855,827000,70805048,45546,28
2026-08-24T05:51:51Z,29550515903,827000,70884286,43449,28
2026-08-24T05:53:09Z,29576795839,827000,70962830,241408,29
2026-08-24T05:54:24Z,29604517567,827000,71045369,43890,28
2026-08-24T05:55:39Z,29630019263,827000,71124155,46309,28
2026-08-24T05:56:49Z,29656102591,827000,71203919,14919,28
2026-08-24T05:58:03Z,29680711359,827000,71277191,43946,28
2026-08-24T05:59:16Z,29706286783,827000,71355629,43001,28
2026-08-24T06:00:33Z,29732812479,827000,71433150,56233,28
2026-08-24T06:01:49Z,29764327103,827000,71514536,61520,28
2026-08-24T06:03:02Z,29794793151,827000,71595019,293418,29
2026-08-24T06:04:13Z,29820565183,827000,71672369,35409,28
2026-08-24T06:05:24Z,29853275839,827000,71747752,36761,28
2026-08-24T06:06:37Z,29886559935,827000,71823682,39404,28
2026-08-24T06:07:50Z,29914846911,827000,71900514,39819,28
2026-08-24T06:09:02Z,29941167807,827000,71977478,38461,28
2026-08-24T06:10:14Z,29968512703,827000,72054045,39059,28
2026-08-24T06:11:28Z,29995865791,827000,72130650,44483,28
2026-08-24T06:12:47Z,30022833855,827000,72209427,172842,29
2026-08-24T06:14:05Z,30052816575,827000,72292731,57755,28
2026-08-24T06:15:17Z,30081046207,827000,72375211,40188,28
2026-08-24T06:16:32Z,30107088575,827000,72452279,44988,28
2026-08-24T06:17:44Z,30133352127,827000,72530972,39597,28
2026-08-24T06:18:57Z,30159337151,827000,72607761,38463,28
2026-08-24T06:20:09Z,30185174719,827000,72684670,38049,28
2026-08-24T06:21:21Z,30211684031,827000,72761086,38338,28
2026-08-24T06:22:38Z,30242485951,827000,72837487,196905,30
2026-08-24T06:23:51Z,30276720319,827000,72919165,40646,28
2026-08-24T06:25:09Z,30308030143,827000,72996370,55936,28
2026-08-24T06:26:22Z,30342452927,827000,73079108,40895,28
2026-08-24T06:27:35Z,30373140159,827000,73156659,43190,28
2026-08-24T06:28:48Z,30403925695,827000,73234572,38883,28
2026-08-24T06:30:00Z,30434145983,827000,73311112,37874,28
2026-08-24T06:31:13Z,30465160895,827000,73387323,42313,28
2026-08-24T06:32:30Z,30498084543,827000,73464892,61182,29
2026-08-24T06:33:43Z,30530844351,827000,73546419,296730,30
2026-08-24T06:34:55Z,30561212095,827000,73624495,38837,28
2026-08-24T06:36:08Z,30591252159,827000,73700668,41482,29
2026-08-24T06:37:20Z,30620038847,827000,73778323,38246,29
2026-08-24T06:38:39Z,30654682815,827000,73854774,63546,29
2026-08-24T06:39:51Z,30689867455,827000,73937659,39908,29
2026-08-24T06:41:03Z,30721545919,827000,74014516,38174,29
2026-08-24T06:42:21Z,30753748671,827000,74090858,81176,29
2026-08-24T06:43:42Z,30789686975,827000,74173022,342214,30
2026-08-24T06:44:58Z,30833596095,827000,74259478,48420,29
2026-08-24T06:47:22Z,30856509119,827000,74339283,266912,29
2026-08-24T06:51:03Z,30908126911,827000,74491971,512963,29
2026-08-24T06:53:11Z,31006824127,827000,74726651,101315,30
2026-08-24T06:55:40Z,31034070719,827000,74785013,330405,29
2026-08-24T06:57:33Z,31096780479,827000,74952224,265898,29
2026-08-24T06:59:45Z,31136618175,827000,75071538,226689,29
2026-08-24T07:01:45Z,31183689407,827000,75210818,190800,29
2026-08-24T07:03:04Z,31223027391,827000,75323559,2958,29
2026-08-24T07:05:57Z,31250659007,827000,75395186,359618,30
2026-08-24T07:08:39Z,31315392191,827000,75578653,323517,29
2026-08-24T07:11:22Z,31376193215,827000,75750125,328722,29
2026-08-24T07:14:36Z,31443826367,827000,75923424,453027,30
2026-08-24T07:15:58Z,31511508671,827000,76128828,69827,29
2026-08-24T07:17:25Z,31539500735,827000,76215701,234316,30
2026-08-24T07:18:47Z,31570523839,827000,76308176,495910,31
2026-08-24T07:20:05Z,31598851775,827000,76395104,57024,29
2026-08-24T07:21:26Z,31625729727,827000,76477314,67861,29
2026-08-24T07:22:45Z,31654704831,827000,76563415,61391,29
2026-08-24T07:24:10Z,31684630207,827000,76647321,80782,29
2026-08-24T07:25:29Z,31713752767,827000,76736791,60008,30
2026-08-24T07:26:53Z,31741859519,827000,76820718,206240,30
2026-08-24T07:28:12Z,31771416255,827000,76909850,457261,31
2026-08-24T07:29:29Z,31799883455,827000,76993717,52687,30
2026-08-24T07:30:50Z,31829636799,827000,77075156,64720,30
2026-08-24T07:32:08Z,31859963583,827000,77160479,56642,30
2026-08-24T07:33:30Z,31886096063,827000,77243292,69369,30
2026-08-24T07:34:48Z,31918634687,827000,77330482,56541,30
2026-08-24T07:36:15Z,31949305535,827000,77413083,86802,30
2026-08-24T07:37:47Z,31985194687,827000,77506001,365517,32
2026-08-24T07:42:36Z,32080352959,827000,77725516,16904,30
2026-08-24T07:43:58Z,32106723007,827000,77794970,66874,30
2026-08-24T07:45:19Z,32138491583,827000,77881584,63497,30
2026-08-24T07:46:39Z,32181900991,827000,77967359,61704,30
2026-08-24T07:48:00Z,32235083455,827000,78052300,65615,30
2026-08-24T07:49:24Z,32285578943,827000,78138168,72670,30
2026-08-24T07:50:42Z,32336672447,827000,78227097,56499,30
2026-08-24T07:52:06Z,32383055551,827000,78310143,72475,30
2026-08-24T07:53:24Z,32429061823,827000,78398496,57240,30
2026-08-24T07:54:44Z,32482703039,827000,78481906,61273,30
2026-08-24T07:56:03Z,32537138879,827000,78566190,60291,30
2026-08-24T07:57:28Z,32586372799,827000,78650004,261912,31
2026-08-24T07:58:54Z,32615708351,827000,78739639,437878,30
2026-08-24T08:00:18Z,32645322431,827000,78831835,121285,30
2026-08-24T08:01:48Z,32673887935,827000,78920013,408086,31
2026-08-24T08:03:06Z,32740546239,827000,79015617,57051,30
2026-08-24T08:04:25Z,32805893823,827000,79098663,58340,30
2026-08-24T08:05:45Z,32870921919,827000,79182194,63586,30
2026-08-24T08:07:06Z,32937072319,827000,79267263,65568,30
2026-08-24T08:08:28Z,33000715967,827000,79352496,69891,30
2026-08-24T08:09:54Z,33066333887,827000,79440017,201281,31
2026-08-24T08:11:23Z,33138636479,827000,79531174,482674,32
2026-08-24T08:12:45Z,33203279551,827000,79625315,71415,30
2026-08-24T08:14:07Z,33257649855,827000,79712677,66671,30
2026-08-24T08:15:28Z,33326175935,827000,79798995,66607,30
2026-08-24T08:16:48Z,33394751167,827000,79884898,64723,30
2026-08-24T08:18:13Z,33460811455,827000,79970078,76373,30
2026-08-24T08:19:36Z,33521448639,827000,80059645,71862,30
2026-08-24T08:21:21Z,33568530959,827000,80143714,114656,30
2026-08-24T08:22:38Z,33613215423,827000,80220073,53866,30
2026-08-24T08:23:54Z,33655043775,827000,80301644,52480,30
2026-08-24T08:25:15Z,33696675519,827000,80380236,65398,30
2026-08-24T08:26:29Z,33744844479,827000,80465653,43177,30
2026-08-24T08:27:43Z,33787369151,827000,80543937,48003,30
2026-08-24T08:28:55Z,33833875135,827000,80622555,38257,30
2026-08-24T08:30:13Z,33879905983,827000,80698798,156493,31
2026-08-24T08:31:29Z,33932302015,827000,80781753,386611,31
2026-08-24T08:32:42Z,33981150911,827000,80862104,41877,31
2026-08-24T08:33:55Z,34033956543,827000,80939532,41911,31
2026-08-24T08:35:08Z,34092955327,827000,81016739,43173,31
2026-08-24T08:36:25Z,34123241151,827000,81094689,53029,31
2026-08-24T08:37:38Z,34150020799,827000,81175901,42390,31
2026-08-24T08:38:55Z,34176612031,827000,81253772,50961,31
2026-08-24T08:40:11Z,34203858623,827000,81335082,141436,32
2026-08-24T08:41:25Z,34230621887,827000,81415624,257962,31
2026-08-24T08:42:42Z,34259539647,827000,81493866,52341,31
2026-08-24T08:43:56Z,34293102271,827000,81575348,44816,31
2026-08-24T08:45:10Z,34323199679,827000,81653879,47151,31
2026-08-24T08:46:24Z,34357819071,827000,81733049,43820,31
2026-08-24T08:47:40Z,34391733951,827000,81811154,50375,31
2026-08-24T08:48:54Z,34424264383,827000,81891605,43747,31
2026-08-24T08:50:18Z,34457474751,827000,81969966,189693,32
2026-08-24T08:51:32Z,34497205951,827000,82059000,36631,31
2026-08-24T08:52:46Z,34525894335,827000,82137745,42983,31
2026-08-24T08:53:58Z,34552534719,827000,82215868,39789,31
2026-08-24T08:55:12Z,34579715775,827000,82292611,44776,31
2026-08-24T08:56:26Z,34605708991,827000,82370917,44361,31
2026-08-24T08:57:42Z,34631030463,827000,82449246,50864,31
2026-08-24T08:58:56Z,34658768575,827000,82529744,44490,31
2026-08-24T09:00:13Z,34684925631,827000,82608072,197053,32
2026-08-24T09:01:31Z,34711762623,827000,82689581,56772,31
2026-08-24T09:02:44Z,34739926719,827000,82772277,43635,31
2026-08-24T09:04:01Z,34764568255,827000,82850471,74234,31
2026-08-24T09:05:15Z,34790897343,827000,82931739,45047,31
2026-08-24T09:06:29Z,34817611455,827000,83010352,42931,31
2026-08-24T09:07:42Z,34843162303,827000,83088070,42305,31
2026-08-24T09:08:55Z,34868852415,827000,83165614,42875,31
2026-08-24T09:10:12Z,34893723327,827000,83243493,230551,33
2026-08-24T09:11:26Z,34920175295,827000,83325235,44064,31
2026-08-24T09:12:44Z,34947421887,827000,83403646,54948,31
2026-08-24T09:13:58Z,34974037695,827000,83485532,44709,31
2026-08-24T09:15:19Z,34999400127,827000,83564063,70932,31
2026-08-24T09:16:35Z,35026867903,827000,83649942,53324,31
2026-08-24T09:17:49Z,35051722431,827000,83731118,43041,31
2026-08-24T09:19:03Z,35077199551,827000,83809072,43638,31
2026-08-24T09:20:21Z,35102979775,827000,83887294,269877,33
2026-08-24T09:21:36Z,35129767615,827000,83970152,47943,31
2026-08-24T09:22:49Z,35155269311,827000,84049608,43922,31
2026-08-24T09:24:03Z,35180582591,827000,84127676,43308,31
2026-08-24T09:25:19Z,35205609151,827000,84205422,50514,31
2026-08-24T09:26:39Z,35234059967,827000,84286040,61415,31
2026-08-24T09:27:52Z,35263788735,827000,84370659,41884,31
2026-08-24T09:29:08Z,35290879679,827000,84448246,50939,31
2026-08-24T09:30:26Z,35318252047,827000,84528942,266405,33
2026-08-24T09:31:42Z,35346159295,827000,84612084,47707,31
2026-08-24T09:32:55Z,35372996287,827000,84691655,44205,31
2026-08-24T09:34:10Z,35400079039,827000,84769959,46038,31
2026-08-24T09:35:24Z,35427022527,827000,84848770,46877,31
2026-08-24T09:36:39Z,35453982399,827000,84927784,47187,31
2026-08-24T09:37:57Z,35480753855,827000,85007116,57076,31
2026-08-24T09:39:17Z,35508926143,827000,85089810,74428,32
2026-08-24T09:40:38Z,35537712831,827000,85174452,331392,33
2026-08-24T09:41:54Z,35567081151,827000,85260181,51128,31
2026-08-24T09:43:09Z,35593737919,827000,85340673,50226,32
2026-08-24T09:44:25Z,35620263615,827000,85420886,51525,32
2026-08-24T09:45:42Z,35647600319,827000,85501384,53235,32
2026-08-24T09:46:57Z,35675346623,827000,85582608,48556,32
2026-08-24T09:48:13Z,35704026815,827000,85661938,50549,32
2026-08-24T09:49:38Z,35731502783,827000,85742258,108290,32
2026-08-24T09:50:55Z,35763476159,827000,85832916,354411,33
2026-08-24T09:52:11Z,35790780095,827000,85914740,51826,32
2026-08-24T09:53:27Z,35817428671,827000,85995296,51599,32
