ts,cell-pg_cores,cell-pg_rss_mb,cell-broker-a_cores,cell-broker-a_rss_mb,cell-broker-b_cores,cell-broker-b_rss_mb,cell-proxy_cores,cell-proxy_rss_mb,cell-lb_cores,cell-lb_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-23T23:40:24Z,3.363,11454.6,0.942,1947.3,0.066,628.8,0.438,303.8,0.360,118.2,8.12,31.44,0.00,0.00,13.16
2026-08-23T23:40:25Z,3.392,11455.1,0.924,1947.2,0.068,628.8,0.433,303.9,0.363,118.2,7.95,35.24,0.00,0.00,13.16
2026-08-23T23:40:26Z,3.536,11451.3,0.905,1947.2,0.064,628.8,0.440,303.8,0.367,118.5,8.31,34.82,0.00,0.00,13.16
2026-08-23T23:40:27Z,4.056,11473.3,0.951,1947.2,0.068,628.8,0.456,304.1,0.368,118.5,7.99,29.39,0.00,0.00,13.16
2026-08-23T23:40:28Z,3.621,11468.4,0.955,1947.3,0.068,628.8,0.438,303.8,0.358,118.2,7.85,33.61,0.00,0.00,13.07
2026-08-23T23:40:29Z,4.083,11459.3,0.951,1947.3,0.067,628.8,0.438,303.9,0.366,118.2,7.58,22.20,0.00,0.00,13.07
2026-08-23T23:40:30Z,4.303,11449.4,0.935,1947.3,0.065,628.8,0.433,303.8,0.357,118.2,7.25,18.57,0.00,0.00,13.07
2026-08-23T23:40:31Z,4.588,11451.0,0.938,1947.5,0.068,628.8,0.440,304.1,0.362,118.3,7.65,17.84,0.00,0.00,13.07
2026-08-23T23:40:32Z,4.373,11424.7,0.938,1947.2,0.066,628.8,0.446,304.2,0.378,118.3,9.50,14.77,0.00,0.00,13.07
2026-08-23T23:40:33Z,3.440,11444.6,0.928,1947.2,0.066,628.8,0.433,303.8,0.365,118.2,8.82,24.55,0.01,0.03,13.22
2026-08-23T23:40:35Z,3.357,11435.6,0.916,1947.2,0.067,628.8,0.439,303.9,0.358,118.2,8.49,26.90,0.01,0.02,13.22
2026-08-23T23:40:36Z,3.452,11454.3,0.917,1947.4,0.067,628.8,0.434,303.9,0.363,118.1,7.91,25.89,0.00,0.00,13.22
2026-08-23T23:40:37Z,3.576,11445.0,0.911,1947.2,0.066,628.8,0.433,303.8,0.356,118.2,7.71,26.02,0.00,0.00,13.22
2026-08-23T23:40:38Z,3.581,11387.4,0.892,1947.2,0.065,629.1,0.432,304.0,0.361,118.2,8.30,37.67,0.00,0.00,12.65
2026-08-23T23:40:39Z,3.342,11411.1,0.879,1947.2,0.065,628.8,0.427,303.8,0.347,118.1,7.86,50.43,0.00,0.00,12.65
2026-08-23T23:40:40Z,3.327,11436.0,0.909,1947.2,0.068,628.8,0.436,303.8,0.361,118.4,7.70,33.50,0.00,0.00,12.65
2026-08-23T23:40:41Z,3.401,11439.4,0.877,1947.4,0.064,628.8,0.419,304.0,0.345,118.3,6.88,24.75,0.00,0.00,12.65
2026-08-23T23:40:42Z,4.407,11427.3,0.861,1947.3,0.062,628.8,0.450,304.2,0.374,118.3,6.35,22.35,0.00,0.00,12.65
2026-08-23T23:40:43Z,3.508,11450.8,0.923,1947.3,0.067,628.8,0.450,304.2,0.365,118.3,6.59,24.66,0.00,0.00,12.75
2026-08-23T23:40:44Z,3.346,11447.1,0.906,1947.3,0.066,628.8,0.441,304.2,0.365,118.2,7.61,27.13,0.00,0.00,12.75
2026-08-23T23:40:45Z,3.360,11445.2,0.910,1947.3,0.065,628.8,0.431,304.4,0.364,118.5,7.28,29.40,0.00,0.00,12.75
2026-08-23T23:40:46Z,3.386,11389.3,0.900,1947.3,0.067,628.8,0.433,304.4,0.356,118.2,7.57,32.31,0.00,0.00,12.75
2026-08-23T23:40:47Z,3.336,11419.3,0.887,1947.3,0.066,628.8,0.431,304.2,0.363,118.2,8.12,37.10,0.00,0.00,12.75
2026-08-23T23:40:49Z,3.378,11429.4,0.889,1947.3,0.067,628.8,0.433,303.9,0.366,118.2,7.90,43.52,0.00,0.00,12.53
2026-08-23T23:40:50Z,3.333,11451.9,0.891,1947.2,0.067,629.1,0.434,303.9,0.360,118.2,8.08,37.51,0.00,0.00,12.53
2026-08-23T23:40:51Z,3.360,11428.7,0.889,1947.2,0.067,628.8,0.435,303.9,0.358,118.2,8.22,39.36,0.00,0.00,12.53
2026-08-23T23:40:52Z,4.661,11426.6,0.880,1947.2,0.066,628.8,0.425,304.3,0.356,118.2,6.27,27.53,0.00,0.00,12.53
2026-08-23T23:40:53Z,3.542,11421.6,0.930,1947.2,0.065,628.8,0.445,304.5,0.364,118.4,7.30,24.49,0.00,0.00,12.01
2026-08-23T23:40:54Z,3.241,11442.7,0.880,1947.2,0.063,628.8,0.423,303.8,0.352,118.5,6.83,24.55,0.00,0.00,12.01
2026-08-23T23:40:55Z,3.331,11437.0,0.914,1947.2,0.065,629.1,0.426,303.8,0.366,118.1,7.36,27.88,0.00,0.00,12.01
2026-08-23T23:40:56Z,3.328,11433.7,0.935,1947.2,0.064,628.8,0.425,304.3,0.352,118.2,7.98,31.31,0.00,0.00,12.01
2026-08-23T23:40:57Z,3.362,11431.3,0.914,1947.2,0.066,628.8,0.427,304.0,0.350,118.1,9.25,31.61,0.00,0.00,12.01
2026-08-23T23:40:58Z,4.484,11411.8,0.892,1947.4,0.065,628.8,0.430,304.0,0.356,118.2,9.65,35.91,0.00,0.00,12.49
2026-08-23T23:40:59Z,4.738,11414.2,0.877,1947.2,0.068,628.8,0.428,304.0,0.363,118.2,10.66,31.88,0.00,0.00,12.49
2026-08-23T23:41:00Z,4.810,11415.8,0.879,1947.2,0.068,628.8,0.432,303.8,0.361,118.1,10.33,28.34,0.00,0.00,12.49
2026-08-23T23:41:02Z,5.246,11404.7,0.836,1947.2,0.065,628.8,0.398,303.8,0.333,118.2,9.87,23.36,0.00,0.00,12.49
2026-08-23T23:41:03Z,5.092,11411.3,0.898,1947.2,0.064,628.8,0.445,303.8,0.384,118.4,8.91,20.22,0.00,0.00,12.49
2026-08-23T23:41:04Z,4.819,11409.1,0.903,1947.3,0.067,628.8,0.435,304.3,0.358,118.2,10.60,25.06,0.00,0.00,13.57
2026-08-23T23:41:05Z,4.928,11407.9,0.895,1947.2,0.070,628.8,0.427,304.0,0.355,118.1,10.04,26.95,0.00,0.00,13.57
2026-08-23T23:41:06Z,5.079,11430.9,0.879,1947.2,0.067,628.8,0.429,304.1,0.363,118.2,8.74,23.76,0.00,0.00,13.57
2026-08-23T23:41:07Z,4.849,11400.9,0.893,1947.2,0.068,628.8,0.437,304.0,0.358,118.1,8.49,22.31,0.00,0.00,13.57
2026-08-23T23:41:08Z,3.638,11412.2,0.905,1947.2,0.065,628.8,0.427,304.0,0.358,118.1,8.18,29.15,0.00,0.00,12.89
2026-08-23T23:41:09Z,3.427,11432.3,0.926,1947.2,0.067,629.1,0.426,304.0,0.358,118.2,8.54,53.85,0.00,0.00,12.89
2026-08-23T23:41:10Z,3.350,11423.8,0.920,1947.2,0.065,628.8,0.429,303.7,0.357,118.1,8.75,28.86,0.00,0.00,12.89
2026-08-23T23:41:11Z,4.019,11428.3,0.896,1947.2,0.069,628.8,0.436,303.8,0.366,118.2,8.33,25.86,0.00,0.00,12.89
2026-08-23T23:41:12Z,4.438,11404.1,0.931,1947.2,0.065,628.8,0.451,303.8,0.360,118.4,8.19,22.96,0.00,0.00,12.89
2026-08-23T23:41:14Z,3.385,11423.9,0.905,1947.5,0.067,628.8,0.428,303.8,0.351,118.1,8.34,28.03,0.00,0.00,12.97
2026-08-23T23:41:15Z,3.351,11363.7,0.917,1947.2,0.065,628.8,0.432,303.7,0.357,118.1,8.78,28.05,0.00,0.00,12.97
2026-08-23T23:41:16Z,3.298,11382.2,0.907,1947.2,0.063,628.8,0.434,304.3,0.356,118.4,8.58,28.04,0.00,0.00,12.97
2026-08-23T23:41:17Z,3.299,11401.6,0.904,1947.1,0.067,628.8,0.433,303.8,0.358,118.1,9.17,26.97,0.00,0.00,12.97
2026-08-23T23:41:18Z,3.279,11418.9,0.897,1947.1,0.065,628.8,0.423,304.2,0.354,118.1,8.51,26.15,0.00,0.00,12.50
2026-08-23T23:41:19Z,3.283,11408.4,0.901,1947.2,0.066,628.8,0.420,304.0,0.355,118.1,8.34,32.38,0.00,0.00,12.50
2026-08-23T23:41:20Z,3.323,11427.2,0.914,1947.1,0.068,628.8,0.435,303.8,0.356,118.1,9.25,27.84,0.00,0.00,12.50
2026-08-23T23:41:21Z,3.600,11407.5,0.904,1947.1,0.066,628.8,0.431,304.1,0.351,118.1,7.79,28.35,0.00,0.00,12.50
2026-08-23T23:41:22Z,4.778,11388.4,0.963,1947.2,0.066,628.8,0.444,303.8,0.369,118.2,7.06,22.03,0.00,0.00,12.50
2026-08-23T23:41:23Z,3.508,11411.0,0.923,1947.2,0.064,628.8,0.426,303.8,0.350,118.2,8.53,30.60,0.00,0.00,12.38
2026-08-23T23:41:24Z,3.455,11408.8,0.938,1947.2,0.066,628.8,0.429,303.8,0.356,118.2,8.99,31.75,0.00,0.00,12.38
2026-08-23T23:41:25Z,4.544,11402.4,0.906,1947.2,0.065,628.8,0.433,303.8,0.358,118.2,101.44,40.09,0.00,0.00,12.38
2026-08-23T23:41:27Z,5.055,11393.1,0.887,1947.2,0.065,628.8,0.453,304.3,0.371,118.5,140.07,31.79,0.00,0.00,12.38
2026-08-23T23:41:28Z,5.123,11352.8,0.855,1947.4,0.061,628.8,0.401,303.9,0.340,118.3,206.22,71.02,0.00,0.00,12.38
2026-08-23T23:41:29Z,5.047,11394.3,0.868,1947.4,0.064,628.8,0.431,304.0,0.362,118.7,146.47,66.46,0.00,0.00,14.27
2026-08-23T23:41:30Z,4.254,11375.5,0.756,1947.5,0.059,628.8,0.393,304.6,0.317,118.6,209.70,317.03,0.00,0.00,14.27
2026-08-23T23:41:31Z,5.324,11382.2,0.832,1947.5,0.063,628.8,0.430,304.3,0.371,118.6,124.60,31.90,0.00,0.00,14.27
2026-08-23T23:41:32Z,5.289,11386.9,0.869,1947.5,0.060,628.8,0.440,304.1,0.378,118.6,94.31,29.32,0.00,0.00,14.27
2026-08-23T23:41:33Z,5.467,11377.6,0.795,1947.6,0.058,628.8,0.429,304.1,0.353,118.6,128.97,23.28,0.00,0.00,16.01
2026-08-23T23:41:34Z,5.007,11385.6,0.941,1947.5,0.063,628.8,0.468,304.0,0.389,118.6,168.47,54.85,0.00,0.00,16.01
2026-08-23T23:41:35Z,4.165,11374.8,0.833,1947.6,0.060,628.8,0.438,304.3,0.355,118.7,153.28,260.47,0.00,0.00,16.01
2026-08-23T23:41:36Z,5.125,11373.5,0.959,1947.5,0.067,628.8,0.445,304.2,0.373,118.6,130.48,24.34,0.00,0.00,16.01
2026-08-23T23:41:37Z,5.157,11390.9,0.875,1947.8,0.067,628.8,0.446,304.2,0.365,118.8,137.94,28.44,0.00,0.00,16.01
2026-08-23T23:41:39Z,5.037,11391.2,0.910,1947.5,0.063,628.8,0.433,304.2,0.364,118.6,185.54,57.37,0.00,0.00,16.73
2026-08-23T23:41:40Z,4.076,11369.2,0.797,1947.9,0.058,628.8,0.393,304.4,0.323,118.7,220.32,321.70,0.00,0.00,16.73
2026-08-23T23:41:41Z,4.952,11375.0,0.941,1947.5,0.065,628.8,0.477,304.5,0.404,118.6,128.90,26.40,0.00,0.00,16.73
2026-08-23T23:41:42Z,5.468,11367.4,0.841,1947.5,0.063,628.8,0.403,304.3,0.341,118.7,131.38,20.64,0.00,0.00,16.73
2026-08-23T23:41:43Z,5.091,11390.4,0.912,1947.5,0.066,628.8,0.451,304.2,0.374,118.8,154.29,24.98,0.00,0.00,18.11
2026-08-23T23:41:44Z,4.730,11383.8,0.894,1947.6,0.065,628.8,0.430,304.4,0.354,118.7,221.51,115.72,0.00,0.00,18.11
2026-08-23T23:41:45Z,4.346,11372.5,0.863,1947.7,0.060,629.1,0.446,305.0,0.365,118.7,161.63,259.98,0.00,0.00,18.11
2026-08-23T23:41:46Z,5.077,11387.1,0.925,1947.5,0.068,628.8,0.445,304.1,0.363,118.6,169.66,28.85,0.00,0.00,18.11
2026-08-23T23:41:47Z,5.099,11374.4,0.893,1947.5,0.064,628.8,0.421,304.1,0.347,118.6,177.06,29.12,0.00,0.00,18.11
2026-08-23T23:41:48Z,4.905,11368.4,0.870,1947.4,0.065,628.8,0.435,304.4,0.348,118.7,188.43,107.93,0.00,0.00,19.14
2026-08-23T23:41:49Z,5.079,11374.0,0.892,1947.7,0.065,628.8,0.437,304.3,0.361,118.5,167.63,83.59,0.00,0.00,19.14
2026-08-23T23:41:51Z,4.361,11384.7,0.871,1947.5,0.061,629.1,0.460,304.1,0.373,118.6,148.43,248.72,0.00,0.00,19.14
2026-08-23T23:41:52Z,5.341,11374.4,0.852,1947.5,0.064,628.8,0.435,304.2,0.359,118.6,134.88,22.63,0.00,0.00,19.14
2026-08-23T23:41:53Z,5.434,11369.6,0.909,1947.6,0.061,628.8,0.443,304.7,0.375,118.6,135.10,19.67,0.00,0.00,21.06
2026-08-23T23:41:54Z,4.659,11363.5,0.930,1947.6,0.064,628.8,0.441,304.2,0.374,118.6,141.35,57.44,0.00,0.00,21.06
2026-08-23T23:41:55Z,4.021,11378.3,0.866,1947.7,0.062,628.8,0.430,304.3,0.356,119.2,205.08,257.12,0.00,0.00,21.06
2026-08-23T23:41:56Z,4.647,11393.9,0.915,1947.5,0.068,628.8,0.461,304.1,0.372,118.5,222.65,25.18,0.00,0.00,21.06
2026-08-23T23:41:57Z,4.546,11368.9,0.866,1947.5,0.066,628.8,0.424,304.2,0.357,118.6,255.05,98.42,0.00,0.00,21.06
2026-08-23T23:41:58Z,4.535,11363.2,0.883,1947.5,0.066,628.8,0.433,304.2,0.371,118.7,213.09,102.61,0.00,0.00,21.05
2026-08-23T23:41:59Z,4.354,11374.9,0.883,1947.5,0.067,628.8,0.435,304.5,0.363,118.5,232.94,147.76,0.00,0.00,21.05
2026-08-23T23:42:00Z,4.184,11374.9,0.874,1947.6,0.062,628.8,0.448,304.2,0.378,118.5,169.49,259.35,0.00,0.00,21.05
2026-08-23T23:42:01Z,5.021,11385.1,0.918,1947.4,0.067,628.8,0.443,304.2,0.368,118.8,161.97,28.37,0.00,0.00,21.05
2026-08-23T23:42:03Z,5.188,11374.1,0.908,1947.5,0.065,628.8,0.434,304.5,0.375,118.8,147.56,29.25,0.00,0.00,21.05
2026-08-23T23:42:04Z,4.593,11380.8,0.907,1947.6,0.066,628.8,0.429,304.3,0.359,118.6,244.21,122.90,0.00,0.00,20.97
2026-08-23T23:42:05Z,4.492,11388.5,0.947,1947.5,0.068,628.8,0.430,304.3,0.374,118.5,216.13,124.50,0.00,0.00,20.97
2026-08-23T23:42:06Z,4.260,11387.1,0.906,1947.5,0.064,628.8,0.439,304.4,0.373,118.5,165.62,255.40,0.00,0.00,20.97
2026-08-23T23:42:07Z,4.952,11368.2,0.913,1947.5,0.070,628.8,0.439,304.5,0.375,118.5,188.01,27.71,0.00,0.00,20.97
2026-08-23T23:42:08Z,5.303,11372.8,0.907,1947.5,0.066,628.8,0.427,304.4,0.368,118.4,116.92,25.29,0.00,0.00,21.85
2026-08-23T23:42:09Z,5.116,11378.1,0.869,1947.8,0.064,628.8,0.433,304.3,0.361,118.5,124.42,69.49,0.00,0.00,21.85
2026-08-23T23:42:10Z,5.027,11363.5,0.838,1947.3,0.061,628.8,0.410,304.2,0.337,118.4,164.94,180.07,0.00,0.00,21.85
2026-08-23T23:42:11Z,5.024,11358.3,0.850,1947.5,0.062,628.8,0.420,304.4,0.378,118.6,108.90,143.28,0.00,0.00,21.85
2026-08-23T23:42:12Z,5.417,11367.3,0.908,1948.1,0.064,628.8,0.443,304.3,0.378,118.6,104.54,17.82,0.00,0.00,21.85
2026-08-23T23:42:14Z,5.347,11355.5,0.876,1947.7,0.065,628.8,0.417,304.1,0.360,118.6,132.00,21.48,0.00,0.00,23.22
2026-08-23T23:42:15Z,5.311,11376.6,0.855,1947.5,0.068,628.8,0.445,304.1,0.364,118.5,148.90,22.40,0.00,0.00,23.22
2026-08-23T23:42:16Z,4.733,11365.5,0.835,1947.5,0.062,628.8,0.420,304.3,0.339,118.7,140.65,294.80,0.00,0.00,23.22
2026-08-23T23:42:17Z,5.258,11357.9,0.842,1947.5,0.068,628.8,0.437,304.3,0.372,118.5,79.16,24.47,0.00,0.00,23.22
2026-08-23T23:42:18Z,5.332,11374.1,0.856,1947.5,0.062,628.8,0.423,304.1,0.357,118.5,132.13,20.40,0.00,0.00,23.29
2026-08-23T23:42:19Z,5.308,11367.9,0.861,1947.4,0.065,628.8,0.420,304.1,0.347,118.5,57.11,22.51,0.00,0.00,23.29
2026-08-23T23:42:20Z,5.309,11376.4,0.858,1947.5,0.070,628.8,0.420,304.1,0.363,118.4,77.12,26.69,0.00,0.00,23.29
2026-08-23T23:42:21Z,4.432,11388.1,0.833,1947.6,0.061,628.8,0.409,304.8,0.337,118.5,143.87,286.00,0.00,0.00,23.29
2026-08-23T23:42:22Z,5.283,11388.3,0.880,1947.5,0.061,628.8,0.440,304.4,0.379,118.4,161.61,27.66,0.00,0.00,23.29
2026-08-23T23:42:23Z,5.213,11362.6,0.901,1947.4,0.069,628.8,0.444,304.0,0.371,118.4,208.82,33.70,0.00,0.00,23.98
2026-08-23T23:42:25Z,4.947,11375.0,0.883,1947.4,0.070,628.8,0.396,304.7,0.349,118.5,195.19,122.11,0.00,0.00,23.98
2026-08-23T23:42:26Z,4.599,11373.2,0.904,1947.5,0.067,628.8,0.468,304.1,0.380,118.6,172.20,100.77,0.00,0.00,23.98
2026-08-23T23:42:27Z,5.210,11376.8,0.872,1947.6,0.069,628.8,0.445,304.1,0.359,118.7,173.97,31.95,0.00,0.00,23.98
2026-08-23T23:42:28Z,5.369,11367.2,0.893,1947.6,0.072,628.8,0.448,304.1,0.363,118.7,107.36,29.60,0.00,0.00,25.03
2026-08-23T23:42:29Z,4.805,11372.1,0.771,1947.5,0.066,628.8,0.406,304.1,0.323,118.8,94.36,245.21,0.00,0.00,25.03
2026-08-23T23:42:30Z,5.300,11367.6,0.871,1947.7,0.072,628.8,0.477,304.4,0.399,118.8,114.29,25.55,0.00,0.00,25.03
2026-08-23T23:42:31Z,5.322,11362.6,0.898,1947.7,0.067,628.8,0.445,304.2,0.365,118.8,117.97,30.60,0.00,0.00,25.03
2026-08-23T23:42:32Z,5.500,11377.8,0.852,1947.5,0.068,628.8,0.423,304.7,0.378,118.8,78.43,26.92,0.00,0.00,25.03
2026-08-23T23:42:33Z,5.378,11371.7,0.880,1947.5,0.066,628.8,0.413,304.1,0.367,118.8,110.02,25.12,0.00,0.00,27.83
2026-08-23T23:42:34Z,5.230,11375.6,0.885,1947.7,0.069,628.8,0.439,304.3,0.365,118.7,124.11,27.88,0.00,0.00,27.83
2026-08-23T23:42:36Z,5.375,11378.5,0.851,1947.5,0.070,628.8,0.428,304.1,0.355,118.6,172.76,31.40,0.00,0.00,27.83
2026-08-23T23:42:37Z,5.497,11357.7,0.881,1947.8,0.070,629.1,0.416,304.2,0.366,118.6,72.93,24.90,0.00,0.00,27.83
2026-08-23T23:42:38Z,5.393,11353.8,0.878,1947.5,0.065,628.8,0.411,304.4,0.352,118.6,136.68,26.39,0.00,0.00,28.96
2026-08-23T23:42:39Z,5.222,11368.5,0.896,1947.5,0.069,628.8,0.433,304.2,0.364,118.5,151.39,29.22,0.00,0.00,28.96
2026-08-23T23:42:40Z,5.072,11376.8,0.923,1947.4,0.071,628.8,0.441,304.4,0.359,118.6,182.53,32.23,0.00,0.00,28.96
2026-08-23T23:42:41Z,5.071,11375.5,0.897,1947.4,0.071,628.8,0.430,304.1,0.360,118.6,170.96,35.39,0.00,0.00,28.96
2026-08-23T23:42:42Z,5.469,11353.1,0.825,1947.4,0.063,629.1,0.420,304.2,0.339,118.5,105.19,22.26,0.00,0.00,28.96
2026-08-23T23:42:43Z,5.179,11372.5,0.924,1947.4,0.071,628.8,0.441,304.1,0.370,118.4,144.41,29.15,0.00,0.00,29.21
2026-08-23T23:42:44Z,5.056,11354.4,0.907,1947.4,0.070,629.1,0.437,304.1,0.364,118.5,165.92,32.52,0.00,0.00,29.21
2026-08-23T23:42:45Z,5.031,11358.2,0.926,1947.3,0.072,628.8,0.437,304.1,0.362,118.4,161.36,31.38,0.00,0.00,29.21
2026-08-23T23:42:46Z,5.183,11351.6,0.900,1947.3,0.074,628.8,0.436,304.1,0.352,118.3,165.27,39.38,0.00,0.00,29.21
2026-08-23T23:42:48Z,5.133,11352.6,0.896,1947.6,0.073,629.1,0.435,304.1,0.355,118.4,173.68,35.24,0.00,0.00,29.21
2026-08-23T23:42:49Z,5.089,11348.1,0.865,1947.3,0.075,628.8,0.420,304.1,0.350,118.4,195.69,63.44,0.00,0.00,29.19
2026-08-23T23:42:50Z,5.111,11368.5,0.887,1947.3,0.076,628.8,0.439,304.1,0.371,118.3,173.76,35.76,0.00,0.00,29.19
2026-08-23T23:42:51Z,5.103,11364.4,0.898,1947.2,0.077,628.8,0.419,304.1,0.350,118.3,193.94,36.61,0.00,0.00,29.19
2026-08-23T23:42:52Z,5.027,11336.6,0.724,1947.6,0.071,628.8,0.370,304.1,0.309,118.6,94.43,253.99,0.00,0.00,29.19
2026-08-23T23:42:53Z,5.115,11353.6,0.914,1947.5,0.077,628.8,0.462,304.1,0.384,118.5,141.00,26.85,0.00,0.00,29.97
2026-08-23T23:42:54Z,5.066,11363.8,1.008,1947.5,0.081,628.8,0.459,304.1,0.395,118.5,157.87,27.78,0.00,0.00,29.97
2026-08-23T23:42:55Z,5.161,11355.9,0.948,1947.5,0.076,628.8,0.440,304.0,0.362,118.4,188.02,30.70,0.00,0.00,29.97
2026-08-23T23:42:56Z,5.055,11361.0,0.908,1947.7,0.080,628.8,0.430,304.0,0.364,118.5,142.29,41.28,0.00,0.00,29.97
2026-08-23T23:42:57Z,5.052,11353.3,0.908,1947.5,0.078,628.8,0.432,304.0,0.352,118.5,173.87,35.74,0.00,0.00,29.97
2026-08-23T23:42:59Z,5.118,11361.3,0.891,1947.4,0.077,628.8,0.438,304.3,0.367,118.5,142.22,36.74,0.00,0.00,30.30
2026-08-23T23:43:00Z,5.056,11363.1,0.895,1947.4,0.079,628.8,0.439,304.2,0.360,118.5,155.45,35.98,0.00,0.00,30.30
2026-08-23T23:43:01Z,5.109,11355.9,0.878,1947.4,0.078,628.8,0.435,304.0,0.348,118.4,172.93,34.04,0.00,0.00,30.30
2026-08-23T23:43:02Z,5.441,10643.1,0.842,1947.4,0.078,628.8,0.424,303.9,0.352,118.4,14.88,26.78,0.00,0.00,30.30
2026-08-23T23:43:03Z,4.466,10690.7,0.957,1947.6,0.076,628.8,0.453,303.8,0.377,118.3,21.75,28.62,0.00,0.00,30.67
