ts,host_cores,host_cpu_pct,host_used_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-22T06:47:04Z,1.427,8.9,794.5,0.00,0.00,0.00,0.00,1.57
2026-08-22T06:47:05Z,1.466,9.2,798.7,0.00,0.00,0.00,0.00,1.57
2026-08-22T06:47:06Z,1.406,8.8,799.9,0.00,0.00,0.00,0.00,1.57
2026-08-22T06:47:07Z,1.339,8.4,797.9,0.00,0.00,0.00,0.00,1.57
2026-08-22T06:47:08Z,1.426,8.9,800.1,0.00,0.00,0.00,0.00,1.45
2026-08-22T06:47:09Z,1.273,8.0,800.5,0.00,0.21,0.00,0.00,1.45
2026-08-22T06:47:10Z,1.408,8.8,804.6,0.00,0.01,0.00,0.00,1.45
2026-08-22T06:47:11Z,1.299,8.1,801.1,0.00,0.01,0.00,0.00,1.45
2026-08-22T06:47:12Z,1.263,7.9,804.8,0.00,0.00,0.00,0.00,1.45
2026-08-22T06:47:13Z,1.273,8.0,807.3,0.00,0.00,0.00,0.00,1.33
2026-08-22T06:47:14Z,1.136,7.1,806.2,0.00,0.03,0.00,0.00,1.33
2026-08-22T06:47:15Z,1.300,8.1,809.1,0.00,0.01,0.00,0.00,1.33
2026-08-22T06:47:16Z,1.330,8.3,805.9,0.00,0.00,0.00,0.00,1.33
2026-08-22T06:47:17Z,1.291,8.1,805.7,0.00,0.00,0.00,0.00,1.30
2026-08-22T06:47:18Z,1.358,8.5,807.1,0.00,0.00,0.00,0.00,1.30
2026-08-22T06:47:19Z,1.320,8.2,808.2,0.00,0.00,0.00,0.00,1.30
2026-08-22T06:47:20Z,1.360,8.5,808.8,0.00,0.00,0.00,0.00,1.30
2026-08-22T06:47:21Z,1.359,8.5,810.4,0.00,0.00,0.00,0.00,1.30
2026-08-22T06:47:22Z,1.302,8.1,806.8,0.00,0.00,0.00,0.00,1.20
2026-08-22T06:47:23Z,1.387,8.7,807.8,0.00,0.00,0.00,0.00,1.20
2026-08-22T06:47:24Z,1.339,8.4,808.7,0.00,0.00,0.00,0.00,1.20
2026-08-22T06:47:25Z,1.360,8.5,808.5,0.00,0.00,0.00,0.00,1.20
2026-08-22T06:47:27Z,1.407,8.8,807.9,0.00,0.00,0.00,0.00,1.20
2026-08-22T06:47:28Z,1.349,8.4,810.5,0.00,0.00,0.00,0.00,1.10
2026-08-22T06:47:29Z,1.438,9.0,809.5,0.00,0.00,0.00,0.00,1.10
2026-08-22T06:47:30Z,1.407,8.8,807.0,0.00,0.00,0.00,0.00,1.10
2026-08-22T06:47:31Z,1.495,9.3,801.2,0.00,0.00,0.00,0.00,1.10
2026-08-22T06:47:32Z,1.545,9.7,804.5,0.00,0.00,0.00,0.00,1.10
2026-08-22T06:47:33Z,1.581,9.9,807.1,0.00,0.00,0.00,0.00,1.01
2026-08-22T06:47:34Z,1.388,8.7,811.5,0.00,0.01,0.00,0.00,1.01
2026-08-22T06:47:35Z,1.504,9.4,810.4,0.00,0.00,0.00,0.00,1.01
2026-08-22T06:47:36Z,1.515,9.5,806.3,0.00,0.00,0.00,0.00,1.01
2026-08-22T06:47:37Z,1.341,8.4,808.4,0.00,0.00,0.00,0.00,1.01
2026-08-22T06:47:38Z,1.408,8.8,807.4,0.00,0.00,0.00,0.00,1.17
2026-08-22T06:47:39Z,1.496,9.3,810.5,0.00,0.00,0.00,0.00,1.17
2026-08-22T06:47:40Z,1.447,9.0,805.6,0.00,0.03,0.00,0.00,1.17
2026-08-22T06:47:41Z,1.417,8.9,807.7,0.00,0.00,0.00,0.00,1.17
2026-08-22T06:47:42Z,1.446,9.0,808.9,0.00,0.00,0.00,0.00,1.17
2026-08-22T06:47:43Z,1.380,8.6,810.7,0.00,0.00,0.00,0.00,1.16
2026-08-22T06:47:44Z,1.456,9.1,814.4,0.00,0.00,0.00,0.00,1.16
2026-08-22T06:47:45Z,1.485,9.3,815.0,0.00,0.02,0.00,0.00,1.16
2026-08-22T06:47:46Z,1.311,8.2,816.6,0.00,0.00,0.00,0.00,1.16
2026-08-22T06:47:47Z,1.378,8.6,812.9,0.00,0.00,0.00,0.00,1.16
2026-08-22T06:47:48Z,1.466,9.2,814.4,0.00,0.00,0.00,0.00,1.07
2026-08-22T06:47:49Z,1.486,9.3,815.8,0.00,0.01,0.00,0.00,1.07
2026-08-22T06:47:50Z,1.544,9.7,813.7,0.00,0.00,0.00,0.00,1.07
2026-08-22T06:47:51Z,1.437,9.0,807.2,0.00,0.00,0.00,0.00,1.07
2026-08-22T06:47:52Z,1.466,9.2,798.1,0.00,0.00,0.00,0.00,0.98
2026-08-22T06:47:53Z,1.407,8.8,802.4,0.00,0.00,0.00,0.00,0.98
2026-08-22T06:47:54Z,1.380,8.6,803.3,0.00,0.00,0.00,0.00,0.98
2026-08-22T06:47:55Z,1.417,8.9,805.3,0.00,0.00,0.00,0.00,0.98
2026-08-22T06:47:56Z,1.369,8.6,807.4,0.00,0.00,0.00,0.00,0.98
2026-08-22T06:47:57Z,1.379,8.6,804.7,0.00,0.01,0.00,0.00,0.90
2026-08-22T06:47:58Z,1.437,9.0,808.2,0.00,0.00,0.00,0.00,0.90
2026-08-22T06:47:59Z,1.348,8.4,808.1,0.00,0.00,0.00,0.00,0.90
2026-08-22T06:48:01Z,1.417,8.9,806.1,0.00,0.00,0.00,0.00,0.90
2026-08-22T06:48:02Z,1.409,8.8,808.1,0.00,0.00,0.00,0.00,0.90
2026-08-22T06:48:03Z,1.361,8.5,804.5,0.00,0.00,0.00,0.00,0.83
2026-08-22T06:48:04Z,1.377,8.6,806.1,0.00,0.00,0.00,0.00,0.83
2026-08-22T06:48:05Z,1.445,9.0,803.9,0.00,0.00,0.00,0.00,0.83
2026-08-22T06:48:06Z,1.300,8.1,807.3,0.00,0.00,0.00,0.00,0.83
2026-08-22T06:48:07Z,1.339,8.4,804.1,0.00,0.00,0.00,0.00,0.83
2026-08-22T06:48:08Z,1.350,8.4,808.9,0.00,0.00,0.00,0.00,0.84
2026-08-22T06:48:09Z,1.271,7.9,809.7,0.00,0.00,0.00,0.00,0.84
2026-08-22T06:48:10Z,1.416,8.8,812.2,0.00,0.00,0.00,0.00,0.84
2026-08-22T06:48:11Z,1.360,8.5,814.8,0.00,0.02,0.00,0.00,0.84
2026-08-22T06:48:12Z,1.406,8.8,815.6,0.00,0.00,0.00,0.00,0.84
2026-08-22T06:48:13Z,1.388,8.7,817.7,0.00,0.00,0.00,0.00,1.10
2026-08-22T06:48:14Z,1.348,8.4,819.0,0.00,0.00,0.00,0.00,1.10
2026-08-22T06:48:15Z,1.406,8.8,819.1,0.00,0.00,0.00,0.00,1.10
2026-08-22T06:48:16Z,1.397,8.7,820.4,0.00,0.02,0.00,0.00,1.10
2026-08-22T06:48:17Z,1.349,8.4,820.8,0.00,0.00,0.00,0.00,1.10
2026-08-22T06:48:18Z,1.397,8.7,815.4,0.00,0.00,0.00,0.00,1.49
2026-08-22T06:48:19Z,1.522,9.5,816.3,0.00,0.00,0.00,0.00,1.49
2026-08-22T06:48:20Z,1.397,8.7,818.0,0.00,0.00,0.00,0.00,1.49
2026-08-22T06:48:21Z,1.446,9.0,820.4,0.00,0.02,0.00,0.00,1.49
2026-08-22T06:48:22Z,1.407,8.8,816.5,0.00,0.00,0.00,0.00,1.53
2026-08-22T06:48:23Z,1.341,8.4,818.3,0.00,0.00,0.00,0.00,1.53
2026-08-22T06:48:24Z,1.428,8.9,819.9,0.00,0.00,0.00,0.00,1.53
2026-08-22T06:48:25Z,1.446,9.0,819.4,0.00,0.00,0.00,0.00,1.53
2026-08-22T06:48:26Z,1.425,8.9,821.1,0.00,0.19,0.00,0.00,1.53
2026-08-22T06:48:27Z,1.417,8.9,823.3,0.00,0.00,0.00,0.00,1.41
2026-08-22T06:48:28Z,1.427,8.9,826.0,0.00,0.01,0.00,0.00,1.41
2026-08-22T06:48:29Z,1.447,9.0,827.8,0.00,0.00,0.00,0.00,1.41
2026-08-22T06:48:30Z,1.455,9.1,828.8,0.00,0.00,0.00,0.00,1.41
2026-08-22T06:48:31Z,1.437,9.0,822.9,0.00,0.00,0.00,0.00,1.41
2026-08-22T06:48:32Z,1.437,9.0,825.8,0.00,0.00,0.00,0.00,1.46
2026-08-22T06:48:33Z,1.505,9.4,827.3,0.00,0.00,0.00,0.00,1.46
2026-08-22T06:48:35Z,1.445,9.0,828.6,0.00,0.00,0.00,0.00,1.46
2026-08-22T06:48:36Z,1.505,9.4,829.8,0.00,0.00,0.00,0.00,1.46
2026-08-22T06:48:37Z,1.368,8.6,827.6,0.00,0.00,0.00,0.00,1.46
2026-08-22T06:48:38Z,1.446,9.0,822.8,0.00,0.00,0.00,0.00,1.34
2026-08-22T06:48:39Z,1.437,9.0,825.9,0.00,0.00,0.00,0.00,1.34
2026-08-22T06:48:40Z,1.515,9.5,825.6,0.00,0.00,0.00,0.00,1.34
2026-08-22T06:48:41Z,1.417,8.9,828.5,0.00,0.00,0.00,0.00,1.34
2026-08-22T06:48:42Z,1.448,9.0,817.3,0.00,0.00,0.00,0.00,1.34
2026-08-22T06:48:43Z,1.428,8.9,816.4,0.00,0.00,0.00,0.00,1.23
2026-08-22T06:48:44Z,1.350,8.4,811.7,0.00,0.00,0.00,0.00,1.23
2026-08-22T06:48:45Z,1.464,9.2,807.4,0.00,0.00,0.00,0.00,1.23
2026-08-22T06:48:46Z,1.312,8.2,812.2,0.00,0.00,0.00,0.00,1.23
2026-08-22T06:48:47Z,1.417,8.9,815.0,0.00,0.00,0.00,0.00,1.23
2026-08-22T06:48:48Z,1.437,9.0,817.3,0.00,0.00,0.00,0.00,1.13
2026-08-22T06:48:49Z,1.426,8.9,805.3,0.00,0.00,0.00,0.00,1.13
2026-08-22T06:48:50Z,1.573,9.8,802.0,0.00,0.00,0.00,0.00,1.13
2026-08-22T06:48:51Z,1.396,8.7,803.2,0.00,0.00,0.00,0.00,1.13
2026-08-22T06:48:52Z,1.457,9.1,807.3,0.00,0.05,0.00,0.00,1.13
2026-08-22T06:48:53Z,1.409,8.8,805.6,0.00,0.00,0.00,0.00,1.36
2026-08-22T06:48:54Z,1.341,8.4,807.1,0.00,0.00,0.00,0.00,1.36
2026-08-22T06:48:55Z,1.387,8.7,810.3,0.00,0.00,0.00,0.00,1.36
2026-08-22T06:48:56Z,1.454,9.1,807.9,0.00,0.00,0.00,0.00,1.36
2026-08-22T06:48:57Z,1.348,8.4,812.4,0.00,0.02,0.00,0.00,1.41
2026-08-22T06:48:58Z,1.359,8.5,810.0,0.00,0.01,0.00,0.00,1.41
2026-08-22T06:48:59Z,1.398,8.7,808.6,0.00,0.00,0.00,0.00,1.41
2026-08-22T06:49:00Z,1.388,8.7,811.4,0.00,0.00,0.00,0.00,1.41
2026-08-22T06:49:01Z,1.437,9.0,811.1,0.00,0.00,0.00,0.00,1.41
2026-08-22T06:49:02Z,1.483,9.3,814.5,0.00,0.00,0.00,0.00,1.70
2026-08-22T06:49:03Z,1.389,8.7,807.7,0.00,0.00,0.00,0.00,1.70
2026-08-22T06:49:04Z,1.408,8.8,809.8,0.00,0.00,0.00,0.00,1.70
2026-08-22T06:49:05Z,1.368,8.6,812.0,0.00,0.00,0.00,0.00,1.70
2026-08-22T06:49:06Z,1.443,9.0,805.2,0.00,0.00,0.00,0.00,1.70
2026-08-22T06:49:07Z,1.289,8.1,810.1,0.00,0.00,0.00,0.00,1.56
2026-08-22T06:49:09Z,1.349,8.4,812.9,0.00,0.00,0.00,0.00,1.56
2026-08-22T06:49:10Z,1.405,8.8,814.3,0.00,0.00,0.00,0.00,1.56
2026-08-22T06:49:11Z,1.349,8.4,809.2,0.00,0.00,0.00,0.00,1.56
2026-08-22T06:49:12Z,1.223,7.6,813.2,0.00,0.00,0.00,0.00,1.56
2026-08-22T06:49:13Z,1.408,8.8,813.1,0.00,0.00,0.00,0.00,1.44
2026-08-22T06:49:14Z,1.272,8.0,811.8,0.00,0.00,0.00,0.00,1.44
2026-08-22T06:49:15Z,1.291,8.1,809.6,0.00,0.00,0.00,0.00,1.44
2026-08-22T06:49:16Z,1.251,7.8,813.3,0.00,11.65,0.00,0.00,1.44
2026-08-22T06:49:17Z,1.341,8.4,815.9,0.00,0.00,0.00,0.00,1.44
2026-08-22T06:49:18Z,1.340,8.4,816.6,0.00,0.00,0.00,0.00,1.56
2026-08-22T06:49:19Z,1.271,7.9,819.5,0.00,0.00,0.00,0.00,1.56
2026-08-22T06:49:20Z,1.330,8.3,822.6,0.00,0.00,0.00,0.00,1.56
2026-08-22T06:49:21Z,1.281,8.0,822.5,0.00,0.00,0.00,0.00,1.56
2026-08-22T06:49:22Z,1.318,8.2,818.6,0.00,0.03,0.00,0.00,1.56
2026-08-22T06:49:23Z,1.330,8.3,819.0,0.00,0.00,0.00,0.00,1.52
2026-08-22T06:49:24Z,1.338,8.4,819.6,0.00,0.00,0.00,0.00,1.52
2026-08-22T06:49:25Z,1.361,8.5,823.1,0.00,0.00,0.00,0.00,1.52
2026-08-22T06:49:26Z,1.349,8.4,823.4,0.00,0.00,0.00,0.00,1.52
2026-08-22T06:49:27Z,1.378,8.6,823.2,0.00,0.02,0.00,0.00,1.52
2026-08-22T06:49:28Z,1.320,8.2,821.9,0.00,0.00,0.00,0.00,1.64
2026-08-22T06:49:29Z,1.375,8.6,824.7,0.00,0.00,0.00,0.00,1.64
2026-08-22T06:49:30Z,1.359,8.5,825.1,0.00,0.00,0.00,0.00,1.64
2026-08-22T06:49:31Z,1.358,8.5,823.2,0.00,0.00,0.00,0.00,1.64
2026-08-22T06:49:32Z,1.398,8.7,819.0,0.00,0.15,0.00,0.00,2.07
2026-08-22T06:49:33Z,1.300,8.1,823.3,0.00,0.00,0.00,0.00,2.07
2026-08-22T06:49:34Z,1.398,8.7,822.9,0.00,0.00,0.00,0.00,2.07
2026-08-22T06:49:35Z,1.340,8.4,824.7,0.00,0.00,0.00,0.00,2.07
2026-08-22T06:49:36Z,1.380,8.6,825.2,0.00,0.00,0.00,0.00,2.07
2026-08-22T06:49:37Z,1.446,9.0,827.2,0.00,0.00,0.00,0.00,2.14
2026-08-22T06:49:38Z,1.388,8.7,828.0,0.00,0.00,0.00,0.00,2.14
2026-08-22T06:49:39Z,1.428,8.9,823.9,0.00,0.00,0.00,0.00,2.14
2026-08-22T06:49:40Z,1.358,8.5,825.6,0.00,0.00,0.00,0.00,2.14
2026-08-22T06:49:41Z,1.387,8.7,817.1,0.00,0.00,0.00,0.00,2.14
2026-08-22T06:49:43Z,1.368,8.6,820.6,0.00,0.00,0.00,0.00,2.05
2026-08-22T06:49:44Z,0.748,4.7,819.3,0.00,0.00,0.00,0.00,2.05
2026-08-22T06:49:45Z,0.029,0.2,819.4,0.00,0.00,0.00,0.00,2.05
2026-08-22T06:49:46Z,0.039,0.2,817.9,0.00,0.00,0.00,0.00,2.05
2026-08-22T06:49:47Z,0.029,0.2,818.9,0.00,0.00,0.00,0.00,2.05
2026-08-22T06:49:48Z,0.428,2.7,758.1,0.00,0.01,0.00,0.00,1.97
2026-08-22T06:49:49Z,0.175,1.1,778.6,0.00,0.00,0.00,0.00,1.97
