ts,cmbench-queen_cores,cmbench-queen_rss_mb,cmbench-queen-pg_cores,cmbench-queen-pg_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-22T06:47:09Z,2.262,124.4,8.917,1207.3,0.00,31.95,0.00,0.00,18.46
2026-08-22T06:47:10Z,2.209,125.3,8.749,1227.6,0.00,32.55,0.00,0.00,18.46
2026-08-22T06:47:11Z,2.245,126.1,8.785,1252.8,0.00,32.36,0.00,0.00,19.06
2026-08-22T06:47:12Z,2.216,126.2,8.907,1260.8,0.00,17.30,0.00,0.00,19.06
2026-08-22T06:47:13Z,2.205,126.8,8.681,1283.1,0.00,32.98,0.00,0.00,19.06
2026-08-22T06:47:14Z,2.171,126.5,9.178,1289.3,0.00,61.23,0.00,0.00,19.06
2026-08-22T06:47:15Z,2.237,126.5,8.743,1308.8,0.00,32.98,0.00,0.00,19.06
2026-08-22T06:47:16Z,2.246,127.0,8.762,1333.6,0.00,33.42,0.00,0.00,20.10
2026-08-22T06:47:17Z,2.262,127.6,8.790,1339.0,0.00,17.51,0.00,0.00,20.10
2026-08-22T06:47:18Z,2.234,129.5,8.696,1358.4,0.00,32.39,0.00,0.00,20.10
2026-08-22T06:47:19Z,2.265,128.6,8.873,1363.6,0.00,16.85,0.00,0.00,20.10
2026-08-22T06:47:20Z,2.198,129.4,8.721,1389.9,0.00,33.66,0.00,0.00,21.53
2026-08-22T06:47:22Z,2.256,129.6,8.809,1392.1,0.00,16.95,0.00,0.00,21.53
2026-08-22T06:47:23Z,2.249,128.7,8.794,1412.0,0.00,32.52,0.00,0.00,21.53
2026-08-22T06:47:24Z,2.252,129.5,8.825,1432.7,0.00,32.74,0.00,0.00,21.53
2026-08-22T06:47:25Z,2.194,131.0,9.178,1435.9,0.00,17.29,0.00,0.00,21.53
2026-08-22T06:47:26Z,2.258,130.6,8.815,1459.6,0.00,32.76,0.00,0.00,21.73
2026-08-22T06:47:27Z,2.230,131.1,8.807,1461.8,0.00,17.37,0.00,0.00,21.73
2026-08-22T06:47:28Z,2.227,131.1,8.675,1483.9,0.00,32.24,0.00,0.00,21.73
2026-08-22T06:47:29Z,2.244,131.4,8.687,1505.1,0.00,32.28,0.00,0.00,21.73
2026-08-22T06:47:30Z,2.242,131.4,8.877,1506.7,0.00,17.03,0.00,0.00,21.73
2026-08-22T06:47:31Z,2.247,133.7,8.781,1526.5,0.00,32.65,0.00,0.00,21.91
2026-08-22T06:47:32Z,2.256,133.3,8.828,1530.4,0.00,17.40,0.00,0.00,21.91
2026-08-22T06:47:33Z,2.243,133.2,8.791,1552.1,0.00,33.30,0.00,0.00,21.91
2026-08-22T06:47:34Z,2.206,133.2,9.268,1558.5,0.00,17.25,0.00,0.00,21.91
2026-08-22T06:47:35Z,2.259,133.2,8.738,1578.4,0.00,32.93,0.00,0.00,21.91
2026-08-22T06:47:36Z,2.230,133.5,8.686,1597.8,0.00,32.66,0.00,0.00,23.04
2026-08-22T06:47:37Z,2.243,133.9,8.813,1602.1,0.00,16.97,0.00,0.00,23.04
2026-08-22T06:47:38Z,2.240,134.5,8.709,1622.4,0.00,32.58,0.00,0.00,23.04
2026-08-22T06:47:40Z,2.273,134.0,8.821,1626.3,0.00,17.78,0.00,0.00,23.04
2026-08-22T06:47:41Z,2.256,135.6,8.750,1646.3,0.00,32.80,0.00,0.00,23.76
2026-08-22T06:47:42Z,2.220,134.7,8.945,1661.8,0.00,17.66,0.00,0.00,23.76
2026-08-22T06:47:43Z,2.227,134.2,8.734,1674.3,0.00,32.87,0.00,0.00,23.76
2026-08-22T06:47:44Z,2.168,134.4,8.768,1709.1,0.00,33.02,0.00,0.00,23.76
2026-08-22T06:47:45Z,2.176,135.7,9.048,1708.2,0.00,72.61,0.00,0.00,23.76
2026-08-22T06:47:46Z,2.253,135.0,8.798,1728.7,0.00,32.67,0.00,0.00,24.18
2026-08-22T06:47:47Z,2.257,135.8,8.704,1748.3,0.00,32.27,0.00,0.00,24.18
2026-08-22T06:47:48Z,2.327,135.0,9.029,1755.8,0.00,18.24,0.00,0.00,24.18
2026-08-22T06:47:49Z,2.288,135.2,8.796,1779.2,0.00,33.12,0.00,0.00,24.18
2026-08-22T06:47:50Z,2.265,135.0,8.920,1782.8,0.00,17.16,0.00,0.00,24.18
2026-08-22T06:47:51Z,2.260,135.1,8.815,1802.5,0.00,32.36,0.00,0.00,24.57
2026-08-22T06:47:52Z,2.240,135.6,8.859,1805.4,0.00,17.29,0.00,0.00,24.57
2026-08-22T06:47:53Z,2.286,135.1,8.780,1824.9,0.00,32.46,0.00,0.00,24.57
2026-08-22T06:47:54Z,2.184,135.4,9.071,1845.7,0.00,31.77,0.00,0.00,24.57
2026-08-22T06:47:55Z,2.219,135.2,8.852,1849.2,0.00,16.78,0.00,0.00,24.57
2026-08-22T06:47:56Z,2.256,135.7,8.733,1868.7,0.00,32.48,0.00,0.00,24.52
2026-08-22T06:47:58Z,2.264,135.4,8.916,1875.6,0.00,18.24,0.00,0.00,24.52
2026-08-22T06:47:59Z,2.226,135.3,8.922,1896.6,0.00,32.70,0.00,0.00,24.52
2026-08-22T06:48:00Z,2.296,135.3,8.808,1923.1,0.00,32.15,0.00,0.00,24.52
2026-08-22T06:48:01Z,2.244,135.5,8.842,1923.4,0.00,17.26,0.00,0.00,24.48
2026-08-22T06:48:02Z,2.296,133.4,8.866,1943.2,0.00,32.27,0.00,0.00,24.48
2026-08-22T06:48:03Z,2.252,132.9,8.943,1949.5,0.00,18.44,0.00,0.00,24.48
2026-08-22T06:48:04Z,2.188,133.3,8.870,1981.2,0.00,33.27,0.00,0.00,24.48
2026-08-22T06:48:05Z,2.278,134.2,9.197,1979.7,0.00,16.80,0.00,0.00,24.48
2026-08-22T06:48:06Z,2.232,133.2,8.699,2001.1,0.00,32.20,0.00,0.00,25.08
2026-08-22T06:48:07Z,2.244,132.7,8.755,2020.7,0.00,32.33,0.00,0.00,25.08
2026-08-22T06:48:08Z,2.258,133.2,8.911,2023.4,0.00,17.95,0.00,0.00,25.08
2026-08-22T06:48:09Z,2.283,133.9,8.702,2044.8,0.00,32.42,0.00,0.00,25.08
2026-08-22T06:48:10Z,2.272,133.2,8.917,2047.3,0.00,17.17,0.00,0.00,25.08
2026-08-22T06:48:11Z,2.273,133.0,8.974,2071.5,0.00,32.26,0.00,0.00,26.52
2026-08-22T06:48:12Z,2.260,133.3,8.888,2076.0,0.00,17.29,0.00,0.00,26.52
2026-08-22T06:48:13Z,2.251,133.6,8.859,2097.1,0.00,33.10,0.00,0.00,26.52
2026-08-22T06:48:14Z,2.168,133.1,9.082,2115.0,0.00,32.53,0.00,0.00,26.52
2026-08-22T06:48:16Z,2.264,135.1,8.833,2118.0,0.00,57.43,0.00,0.00,26.95
2026-08-22T06:48:17Z,2.255,135.1,8.731,2139.1,0.00,32.25,0.00,0.00,26.95
2026-08-22T06:48:18Z,2.331,135.6,8.931,2141.0,0.00,17.06,0.00,0.00,26.95
2026-08-22T06:48:19Z,2.253,135.8,8.763,2160.9,0.00,32.05,0.00,0.00,26.95
2026-08-22T06:48:20Z,2.271,135.4,8.685,2182.6,0.00,32.02,0.00,0.00,26.95
2026-08-22T06:48:21Z,2.256,137.8,8.955,2186.6,0.00,29.26,0.00,0.00,27.60
2026-08-22T06:48:22Z,2.254,137.6,8.783,2206.1,0.00,32.80,0.00,0.00,27.60
2026-08-22T06:48:23Z,2.254,137.3,8.850,2209.1,0.00,17.51,0.00,0.00,27.60
2026-08-22T06:48:24Z,2.183,137.5,9.100,2239.1,0.00,32.00,0.00,0.00,27.60
2026-08-22T06:48:25Z,2.251,137.5,8.855,2235.6,0.00,17.15,0.00,0.00,27.60
2026-08-22T06:48:26Z,2.250,137.6,8.772,2254.8,0.00,32.43,0.00,0.00,26.51
2026-08-22T06:48:27Z,2.197,137.7,8.737,2274.5,0.00,32.87,0.00,0.00,26.51
2026-08-22T06:48:28Z,2.266,137.8,8.832,2278.3,0.00,17.47,0.00,0.00,26.51
2026-08-22T06:48:29Z,2.276,138.1,8.647,2300.4,0.00,32.69,0.00,0.00,26.51
2026-08-22T06:48:30Z,2.250,138.8,8.793,2304.7,0.00,17.75,0.00,0.00,26.51
2026-08-22T06:48:31Z,2.218,138.5,8.696,2325.0,0.00,32.31,0.00,0.00,27.59
2026-08-22T06:48:32Z,2.236,138.9,8.838,2330.2,0.00,17.69,0.00,0.00,27.59
2026-08-22T06:48:34Z,2.262,136.8,8.855,2350.2,0.00,32.76,0.00,0.00,27.59
2026-08-22T06:48:35Z,2.214,137.2,9.174,2374.0,0.00,31.90,0.00,0.00,27.59
2026-08-22T06:48:36Z,2.266,136.8,8.930,2377.3,0.00,17.71,0.00,0.00,27.38
2026-08-22T06:48:37Z,2.247,137.0,8.679,2396.6,0.00,32.79,0.00,0.00,27.38
2026-08-22T06:48:38Z,2.296,136.8,8.877,2401.8,0.00,16.93,0.00,0.00,27.38
2026-08-22T06:48:39Z,2.225,140.8,8.698,2422.1,0.00,32.11,0.00,0.00,27.38
2026-08-22T06:48:40Z,2.247,136.8,8.760,2425.7,0.00,17.51,0.00,0.00,27.38
2026-08-22T06:48:41Z,2.211,137.9,8.903,2474.2,0.00,37.62,0.00,0.00,28.15
2026-08-22T06:48:42Z,2.244,138.5,8.782,2494.8,0.00,32.76,0.00,0.00,28.15
2026-08-22T06:48:43Z,2.269,138.0,8.795,2515.2,0.00,32.18,0.00,0.00,28.15
2026-08-22T06:48:44Z,2.199,138.9,9.180,2520.2,0.00,17.40,0.00,0.00,28.15
2026-08-22T06:48:45Z,2.253,137.9,8.797,2540.6,0.00,32.42,0.00,0.00,28.15
2026-08-22T06:48:46Z,2.244,138.0,8.827,2543.6,0.00,48.46,0.00,0.00,27.34
2026-08-22T06:48:47Z,2.254,140.0,8.718,2562.4,0.00,32.15,0.00,0.00,27.34
2026-08-22T06:48:48Z,2.294,140.3,8.923,2566.6,0.00,18.21,0.00,0.00,27.34
2026-08-22T06:48:49Z,2.277,140.0,8.835,2592.8,0.00,33.00,0.00,0.00,27.34
2026-08-22T06:48:51Z,2.227,140.7,8.670,2613.5,0.00,32.06,0.00,0.00,26.11
2026-08-22T06:48:52Z,2.251,140.5,8.740,2616.8,0.00,45.69,0.00,0.00,26.11
2026-08-22T06:48:53Z,2.258,137.0,8.815,2636.9,0.00,32.59,0.00,0.00,26.11
2026-08-22T06:48:54Z,2.278,137.0,8.853,2641.6,0.00,17.16,0.00,0.00,26.11
2026-08-22T06:48:55Z,2.191,137.0,9.139,2662.2,0.00,32.72,0.00,0.00,26.11
2026-08-22T06:48:56Z,2.252,136.7,8.723,2683.4,0.00,32.52,0.00,0.00,25.46
2026-08-22T06:48:57Z,2.261,138.3,8.827,2685.3,0.00,16.83,0.00,0.00,25.46
2026-08-22T06:48:58Z,2.218,138.5,8.745,2705.2,0.00,32.31,0.00,0.00,25.46
2026-08-22T06:48:59Z,2.261,142.3,8.803,2710.8,0.00,17.40,0.00,0.00,25.46
2026-08-22T06:49:00Z,2.249,139.0,8.732,2737.1,0.00,33.97,0.00,0.00,25.46
2026-08-22T06:49:01Z,2.227,138.9,8.770,2758.2,0.00,32.58,0.00,0.00,25.26
2026-08-22T06:49:02Z,2.261,139.1,8.869,2761.2,0.00,17.05,0.00,0.00,25.26
2026-08-22T06:49:03Z,2.245,139.3,8.686,2781.0,0.00,32.33,0.00,0.00,25.26
2026-08-22T06:49:04Z,2.196,138.6,9.231,2785.4,0.00,16.43,0.00,0.00,25.26
2026-08-22T06:49:05Z,2.245,139.1,8.613,2806.7,0.00,31.95,0.00,0.00,25.26
2026-08-22T06:49:06Z,2.268,138.4,8.861,2812.9,0.00,17.41,0.00,0.00,24.92
2026-08-22T06:49:07Z,2.231,139.7,8.760,2830.2,0.00,32.51,0.00,0.00,24.92
2026-08-22T06:49:09Z,2.231,139.2,8.693,2850.2,0.00,32.52,0.00,0.00,24.92
2026-08-22T06:49:10Z,2.272,138.8,8.689,2855.8,0.00,16.76,0.00,0.00,24.92
2026-08-22T06:49:11Z,2.246,138.9,8.803,2877.1,0.00,32.72,0.00,0.00,25.09
2026-08-22T06:49:12Z,2.253,139.4,8.999,2881.3,0.00,16.82,0.00,0.00,25.09
2026-08-22T06:49:13Z,2.236,139.0,8.610,2900.4,0.00,32.28,0.00,0.00,25.09
2026-08-22T06:49:14Z,2.258,139.0,8.982,2915.9,0.00,17.53,0.00,0.00,25.09
2026-08-22T06:49:15Z,2.232,139.5,9.074,2926.2,0.00,31.92,0.00,0.00,25.09
2026-08-22T06:49:16Z,2.211,140.0,8.672,2944.9,0.00,31.84,0.00,0.00,25.88
2026-08-22T06:49:17Z,2.247,138.9,8.830,2949.3,0.00,47.16,0.00,0.00,25.88
2026-08-22T06:49:18Z,2.295,139.4,8.827,2969.2,0.00,32.23,0.00,0.00,25.88
2026-08-22T06:49:19Z,2.287,140.3,8.883,2972.6,0.00,17.25,0.00,0.00,25.88
2026-08-22T06:49:20Z,2.251,140.1,8.686,2993.1,0.00,32.02,0.00,0.00,25.88
2026-08-22T06:49:21Z,2.273,139.6,8.816,2995.1,0.00,17.20,0.00,0.00,25.33
2026-08-22T06:49:22Z,2.227,140.2,8.743,3015.8,0.00,50.44,0.00,0.00,25.33
2026-08-22T06:49:23Z,2.249,141.2,8.631,3035.9,0.00,32.00,0.00,0.00,25.33
2026-08-22T06:49:24Z,2.197,141.3,9.286,3040.8,0.00,17.05,0.00,0.00,25.33
2026-08-22T06:49:25Z,2.252,141.0,8.673,3059.7,0.00,32.23,0.00,0.00,25.39
2026-08-22T06:49:27Z,2.306,142.5,8.908,3063.1,0.00,17.18,0.00,0.00,25.39
2026-08-22T06:49:28Z,2.231,142.1,8.700,3083.0,0.00,32.22,0.00,0.00,25.39
2026-08-22T06:49:29Z,2.219,142.3,8.665,3086.0,0.00,17.06,0.00,0.00,25.39
2026-08-22T06:49:30Z,2.245,142.4,8.604,3107.7,0.00,32.21,0.00,0.00,25.39
2026-08-22T06:49:31Z,2.208,139.5,8.584,3127.5,0.00,32.37,0.00,0.00,25.19
2026-08-22T06:49:32Z,2.205,140.0,8.586,3131.6,0.00,16.62,0.00,0.00,25.19
2026-08-22T06:49:33Z,2.219,139.6,8.632,3153.6,0.00,32.19,0.00,0.00,25.19
2026-08-22T06:49:34Z,2.164,139.8,8.794,3167.9,0.00,17.09,0.00,0.00,25.19
2026-08-22T06:49:35Z,2.181,139.9,8.828,3176.3,0.00,31.77,0.00,0.00,25.19
2026-08-22T06:49:36Z,2.257,140.9,8.744,3179.6,0.00,17.32,0.00,0.00,26.86
2026-08-22T06:49:37Z,2.211,139.6,8.566,3201.0,0.00,31.74,0.00,0.00,26.86
2026-08-22T06:49:38Z,2.232,140.2,8.631,3220.0,0.00,31.77,0.00,0.00,26.86
2026-08-22T06:49:39Z,2.293,140.3,8.847,3225.7,0.00,17.37,0.00,0.00,26.86
2026-08-22T06:49:40Z,2.188,140.5,8.440,3245.1,0.00,31.49,0.00,0.00,26.86
2026-08-22T06:49:41Z,2.231,140.3,8.887,3249.7,0.00,16.62,0.00,0.00,25.99
2026-08-22T06:49:42Z,2.228,138.1,8.610,3270.2,0.00,31.56,0.00,0.00,25.99
2026-08-22T06:49:44Z,1.349,137.5,5.017,3270.0,0.00,25.60,0.00,0.00,25.99
2026-08-22T06:49:45Z,0.102,137.4,0.563,3269.4,0.00,21.55,0.00,0.00,25.99
2026-08-22T06:49:46Z,0.100,139.7,0.283,3269.6,0.00,16.03,0.00,0.00,24.07
2026-08-22T06:49:47Z,0.153,139.4,0.572,3269.7,0.00,36.46,0.00,0.00,24.07
2026-08-22T06:49:48Z,0.105,138.7,0.184,3269.8,0.00,35.41,0.00,0.00,24.07
