epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1787258342250,499.3,6921.2,45.8,289.7,125562,401775529,41502324483,30471177,0,189871807,44,tuple
1787258343251,575.9,6940.6,73.6,291.4,126650,401785531,41504287527,30472050,0,191395519,40,tuple
1787258344251,575.5,6974.1,66.2,298.5,127751,401796374,41506431009,30472946,0,193074879,39,tuple
1787258345253,588.6,7000.8,65.6,300.0,128928,401807778,41508614248,30473932,0,194582207,39,tuple
1787258346250,559.4,7014.9,66.6,306.6,129870,401815880,41510256122,30474758,0,195892927,42,tuple
1787258347250,499.0,7037.7,25.8,312.4,130398,401820826,41511365068,30475203,0,196900543,45,tuple
1787258348251,571.8,7050.5,66.1,313.0,131134,401827514,41512693474,30475799,0,198522559,45,tuple
1787258349251,586.3,7065.1,69.0,318.5,131692,401833696,41513986785,30476255,0,200185535,45,tuple
1787258350250,584.2,7079.4,69.4,322.8,132769,401844597,41516082787,30477170,0,201627327,45,tuple
1787258351250,578.0,7082.2,79.5,323.9,133897,401855607,41518181665,30478119,0,203175615,42,tuple
1787258352251,580.5,7101.4,57.9,327.8,134978,401864834,41520059577,30479006,0,204543679,38,tuple
1787258353252,487.9,7114.3,27.2,338.5,135597,401871073,41521307361,30479528,0,205362879,46,tuple
1787258354251,590.8,7119.7,64.0,339.3,136287,401878155,41522794905,30480084,0,206829247,41,tuple
1787258355250,589.4,7123.1,59.9,339.0,137369,401887953,41524696674,30480972,0,208246463,39,tuple
1787258356250,596.5,7129.3,62.6,339.7,138334,401898414,41526724273,30481792,0,209622719,39,tuple
1787258357250,581.5,7140.8,70.8,340.7,139525,401908609,41528714784,30482810,0,210998975,38,tuple
1787258358252,596.2,7152.1,57.8,347.0,140510,401918095,41530550784,30483645,0,212457151,39,tuple
1787258359251,598.0,7157.5,59.6,351.1,141378,401926750,41532287330,30484387,0,213817023,39,tuple
1787258360250,608.0,7160.9,64.8,351.2,142301,401935773,41534084115,30485161,0,215201471,38,tuple
1787258361250,435.1,7159.1,26.7,361.1,142981,401942194,41535395017,30485728,0,215922367,44,tuple
1787258362252,530.7,7169.7,43.6,367.4,143401,401945941,41536255698,30486058,0,217011903,48,tuple
1787258363250,589.5,7175.3,62.2,367.5,143796,401949418,41537016637,30486395,0,218502847,47,tuple
1787258364251,551.6,7183.7,63.4,367.7,144488,401956921,41538479852,30486978,0,219928255,47,tuple
1787258365250,595.7,7191.2,55.5,371.9,145132,401963005,41539701267,30487519,0,221337279,48,tuple
1787258366251,578.8,7257.8,54.4,373.4,145592,401966831,41540489384,30487933,0,222738111,48,tuple
1787258367250,591.3,7202.9,64.4,380.1,146505,401975962,41542244984,30488731,0,224081599,46,tuple
1787258368254,584.1,7202.7,65.0,384.7,147686,401987061,41544412834,30489761,0,225515199,44,tuple
1787258369251,580.4,7265.6,54.1,386.9,148878,401998507,41546585041,30490774,0,226883263,43,tuple
1787258370250,587.5,7206.5,52.5,393.5,150271,402010480,41548872376,30491948,0,228259519,44,tuple
1787258371251,593.3,7208.5,57.9,393.6,151274,402019756,41550754142,30492797,0,229701311,43,tuple
1787258372251,595.4,7212.8,63.0,397.4,151973,402027506,41552276538,30493395,0,231085759,40,tuple
1787258373251,596.9,7218.2,59.3,397.9,153029,402036374,41554052217,30494289,0,232437439,40,tuple
1787258374250,583.4,7221.0,55.9,397.1,154215,402046323,41556024417,30495293,0,233895615,37,tuple
1787258375251,504.4,7222.8,47.6,397.5,155007,402054356,41557602776,30495972,0,234698431,40,tuple
1787258376251,488.1,7229.0,14.0,398.5,155689,402061383,41558974396,30496529,0,235247295,44,tuple
1787258377251,578.0,7234.0,56.7,398.5,156377,402069230,41560504533,30497129,0,236451519,43,tuple
1787258378251,589.6,7237.3,59.7,400.0,157128,402075294,41561666147,30497759,0,237762239,42,tuple
1787258379250,591.4,7236.7,64.2,400.6,157633,402080103,41562566435,30498190,0,238941887,40,tuple
1787258380251,572.5,7238.4,66.1,400.5,158689,402089526,41564320408,30499079,0,240129727,38,tuple
1787258381250,603.5,7240.2,64.6,400.6,159570,402097372,41565822924,30499827,0,241374911,38,tuple
1787258382251,601.6,7240.2,53.2,400.4,160467,402105846,41567442888,30500601,0,242587327,38,tuple
1787258383251,612.4,7238.9,61.0,400.1,161430,402115112,41569191140,30501417,0,243758783,38,tuple
1787258384251,461.3,7243.6,24.1,400.3,162022,402120612,41570232409,30501912,0,244233919,44,tuple
1787258385250,593.5,7248.9,44.1,400.0,162466,402124010,41570872950,30502281,0,245257919,41,tuple
1787258386251,582.1,7253.3,54.0,402.1,163326,402132572,41572447095,30502983,0,246429375,38,tuple
1787258387252,575.2,7253.8,42.8,400.7,164073,402139534,41573731290,30503601,0,247305919,44,tuple
1787258388250,532.6,7253.7,9.0,400.9,164532,402144456,41574585065,30503947,0,247789247,39,tuple
