epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1787259634297,1257.3,12529.2,51.9,855.8,949744,408637599,42887091960,30981226,0,1150277311,81,tuple
1787259635294,1131.5,12709.2,32.0,854.4,950231,408641549,42887927261,30981590,0,1150760639,92,tuple
1787259636297,1275.9,12532.1,51.7,857.5,950707,408644995,42888616313,30981913,0,1151571647,86,tuple
1787259637293,1255.8,12539.4,54.9,856.6,951348,408649714,42889568592,30982364,0,1152472767,78,tuple
1787259638293,1244.5,12470.7,46.4,856.9,952071,408654863,42890633315,30982840,0,1153218239,80,tuple
1787259639295,1110.6,12596.4,26.7,857.0,952696,408659037,42891486025,30983265,0,1153611455,96,tuple
1787259640297,1264.9,12712.2,44.3,857.5,953130,408661830,42892107613,30983527,0,1154553535,94,tuple
1787259641295,1262.5,12589.0,47.2,858.2,953667,408666376,42893034359,30983907,0,1155389119,96,tuple
1787259642298,1227.2,12657.1,44.3,857.5,954270,408671215,42893966440,30984329,0,1156003519,96,tuple
1787259643295,1250.0,12483.1,28.7,857.3,954770,408675079,42894725876,30984644,0,1156617919,91,tuple
1787259644295,1247.2,12623.2,50.1,858.2,955383,408679238,42895533543,30985061,0,1157215935,96,tuple
1787259645293,1175.8,12697.2,37.9,858.9,955784,408681759,42896074463,30985317,0,1157887679,96,tuple
1787259646294,1248.7,12604.3,52.7,857.6,956398,408686843,42897130838,30985748,0,1158657727,95,tuple
1787259647296,1268.7,12610.4,52.0,858.3,956996,408691934,42898082494,30986175,0,1159313087,94,tuple
1787259648294,1253.0,12528.0,43.5,857.3,957637,408696232,42898854160,30986627,0,1160050367,93,tuple
1787259649294,1264.1,12633.1,54.2,857.7,958307,408701007,42899789209,30987120,0,1160795839,86,tuple
1787259650295,1262.5,12729.9,52.2,858.2,959045,408705843,42900651484,30987655,0,1161483967,96,tuple
1787259651294,1238.7,12617.6,40.2,857.8,959713,408711087,42901655043,30988089,0,1162204863,85,tuple
1787259652293,1206.1,12617.2,27.1,857.5,960577,408716612,42902668991,30988602,0,1162737343,96,tuple
1787259653293,1176.3,12678.3,15.6,857.4,961046,408719515,42903296444,30988877,0,1163163327,96,tuple
1787259654295,1190.5,12888.7,29.0,858.6,961432,408721221,42903692307,30989094,0,1163744959,95,tuple
1787259655297,1229.4,12743.7,44.4,858.2,962016,408725406,42904548838,30989455,0,1164490431,95,tuple
1787259656294,1261.0,12775.8,44.4,857.8,962654,408729452,42905359666,30989828,0,1165293247,92,tuple
1787259657294,1238.2,12796.0,46.1,858.1,963305,408735163,42906448996,30990274,0,1166046911,93,tuple
1787259658296,1185.5,12647.6,47.4,858.5,964034,408739782,42907389365,30990783,0,1166759615,78,tuple
1787259659294,1268.7,12739.3,47.8,858.5,964670,408745741,42908426255,30991226,0,1167677119,87,tuple
1787259660296,1226.0,12732.1,53.9,857.9,965331,408750611,42909393009,30991704,0,1168504511,85,tuple
1787259661294,1242.0,12696.0,51.8,857.5,966148,408756953,42910555843,30992318,0,1169290943,80,tuple
1787259662293,1259.9,12700.0,58.4,857.9,966889,408762874,42911762466,30992901,0,1170175679,76,tuple
1787259663294,1258.7,12599.2,59.0,858.1,967561,408768075,42912773039,30993409,0,1170953919,71,tuple
1787259664295,1219.6,12577.2,41.5,858.1,968271,408772444,42913635531,30993934,0,1171740351,73,tuple
1787259665294,1241.5,12808.2,34.5,857.8,968828,408776922,42914572008,30994337,0,1172346559,84,tuple
1787259666298,1179.6,12704.6,13.0,857.5,969187,408779572,42915114120,30994548,0,1172756159,81,tuple
