epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1787258733037,932.1,9227.2,63.1,552.4,312186,403917216,41904980331,30597853,0,506721983,71,tuple
1787258734038,984.7,9244.0,67.7,545.7,313020,403924821,41906400422,30598531,0,508311231,67,tuple
1787258735038,898.0,9258.4,70.0,546.4,314181,403936554,41908632774,30599454,0,509744831,52,tuple
1787258736038,866.4,9254.7,64.5,545.9,315020,403945943,41910376404,30600134,0,511063743,54,tuple
1787258737037,965.7,9283.3,51.1,545.8,315749,403953036,41911794135,30600688,0,512349887,68,tuple
1787258738038,973.3,9231.5,68.0,546.1,316357,403960038,41913140308,30601131,0,513816255,66,tuple
1787258739038,855.9,9201.2,51.9,545.8,317360,403967964,41914673434,30601844,0,515110591,51,tuple
1787258740038,838.4,9203.6,51.8,546.7,318267,403978162,41916579759,30602550,0,516306623,51,tuple
1787258741039,831.6,9205.8,53.5,545.8,318955,403985495,41917970017,30603070,0,517551807,51,tuple
1787258742038,900.2,9259.4,49.4,546.5,319671,403992641,41919377724,30603600,0,518764223,68,tuple
1787258743040,986.5,9228.5,53.8,546.2,320315,403999075,41920631641,30604086,0,519943871,70,tuple
1787258744037,1000.9,9239.2,55.7,546.9,321219,404008415,41922369750,30604785,0,521074367,54,tuple
1787258745037,883.4,9312.1,58.4,547.0,322056,404017276,41924063629,30605398,0,522180287,52,tuple
1787258746037,890.8,9302.7,51.1,546.7,322728,404024403,41925451279,30605942,0,523146943,51,tuple
1787258747037,874.3,9332.3,31.3,545.4,323276,404029636,41926528352,30606347,0,524179135,67,tuple
1787258748039,981.8,9332.3,55.1,546.5,323823,404035628,41927620364,30606751,0,525334207,69,tuple
1787258749039,983.4,9297.5,60.5,547.4,324745,404046199,41929552385,30607442,0,526530239,52,tuple
1787258750039,866.2,9313.6,49.3,546.1,325503,404054373,41931101392,30608010,0,527767231,52,tuple
1787258751038,853.5,9308.6,56.9,545.6,326170,404061202,41932379756,30608521,0,528914111,59,tuple
1787258752038,926.6,9312.3,32.0,546.6,326648,404066309,41933402071,30608868,0,529700543,68,tuple
1787258753039,988.9,9418.7,52.7,546.1,327081,404070574,41934251097,30609183,0,530773695,68,tuple
1787258754037,913.7,9302.4,49.6,547.6,327971,404078819,41935835261,30609862,0,531814079,52,tuple
1787258755037,809.5,9299.1,58.3,547.8,328692,404087220,41937437803,30610406,0,532879039,52,tuple
1787258756039,863.0,9320.0,50.6,546.7,329424,404095475,41938967534,30610976,0,533943999,52,tuple
1787258757038,824.5,9300.3,34.1,546.1,330028,404101862,41940213944,30611432,0,534705855,64,tuple
1787258758037,946.2,9273.9,51.7,546.1,330515,404105963,41941051373,30611797,0,535664319,68,tuple
1787258759038,979.6,9320.9,52.2,548.2,331371,404114247,41942512378,30612432,0,536852159,65,tuple
1787258760038,895.7,9272.3,59.8,547.8,332367,404128663,41944702005,30613186,0,538244799,52,tuple
1787258761039,870.5,9301.0,64.4,547.9,333099,404137004,41946279257,30613779,0,539457215,52,tuple
1787258762038,888.6,9342.3,45.5,548.0,333872,404144533,41947695731,30614404,0,540407487,65,tuple
1787258763037,963.0,9422.3,52.6,548.2,334423,404149578,41948644142,30614812,0,541644479,68,tuple
1787258764038,929.3,9359.7,64.5,548.1,334921,404155437,41949748212,30615198,0,542938815,68,tuple
1787258765038,977.2,9352.1,64.8,547.8,335957,404166418,41951779780,30616024,0,544085695,53,tuple
1787258766038,902.2,9324.5,53.0,548.7,336735,404173617,41953153919,30616640,0,545298111,52,tuple
1787258767038,854.6,9346.7,44.2,547.3,337538,404181208,41954663146,30617265,0,546313919,66,tuple
1787258768038,932.9,9361.2,55.4,547.6,338175,404187660,41955891078,30617756,0,547518143,69,tuple
1787258769038,925.3,9369.8,56.1,548.3,338872,404195310,41957290352,30618301,0,548673215,68,tuple
1787258770038,883.8,9358.4,53.1,548.2,339981,404204952,41959078751,30619165,0,549828287,52,tuple
1787258771037,869.4,9356.6,63.0,550.2,340751,404212886,41960612275,30619759,0,550958783,51,tuple
1787258772037,898.4,9309.0,44.2,550.1,341487,404220521,41962021950,30620343,0,551925439,65,tuple
1787258773037,945.5,9388.2,51.7,550.3,342113,404226618,41963215114,30620805,0,553080511,69,tuple
1787258774037,989.3,9356.8,61.6,549.9,342947,404234136,41964608075,30621471,0,554284735,68,tuple
1787258775039,889.6,9335.6,52.7,550.1,343750,404242588,41966143020,30622112,0,555366079,53,tuple
1787258776037,882.5,9345.3,54.1,549.9,344465,404250180,41967576460,30622672,0,556471999,52,tuple
1787258777037,874.7,9348.6,46.4,549.8,345211,404257788,41969028770,30623282,0,557471423,63,tuple
1787258778037,956.5,9419.0,48.3,550.4,345809,404263174,41970054899,30623714,0,558593727,67,tuple
1787258779039,999.6,9384.5,54.8,548.2,346560,404269270,41971217476,30624299,0,559716031,68,tuple
1787258780038,982.1,9302.9,51.3,548.5,347585,404278507,41972930365,30625104,0,560789183,53,tuple
1787258781037,901.1,9312.3,59.5,548.8,348392,404287009,41974516798,30625729,0,561813183,52,tuple
1787258782038,873.8,9318.0,56.2,548.0,348944,404292162,41975523086,30626161,0,562894527,67,tuple
1787258783040,875.8,9288.5,53.2,548.4,349610,404299159,41976788091,30626669,0,563902143,69,tuple
1787258784039,977.9,9304.6,60.5,548.4,350494,404308124,41978463148,30627347,0,564967103,68,tuple
1787258785038,947.6,9303.4,52.6,549.1,351395,404316589,41980065080,30628044,0,566064831,52,tuple
1787258786038,895.9,9289.5,47.9,548.1,351986,404322514,41981146596,30628518,0,567097023,53,tuple
1787258787038,872.2,9348.9,33.8,548.6,352526,404328176,41982273358,30628954,0,567965375,65,tuple
1787258788038,980.1,9391.9,44.1,548.6,353170,404334791,41983506076,30629435,0,568981183,68,tuple
1787258789038,990.8,9346.8,59.2,548.8,353997,404342629,41984990417,30630071,0,570029759,70,tuple
1787258790039,889.4,9335.1,52.4,548.9,354763,404349436,41986269997,30630694,0,571086527,52,tuple
1787258791040,795.8,9314.1,45.6,549.3,355531,404357120,41987724351,30631296,0,572077759,52,tuple
1787258792038,820.7,9347.4,32.5,548.6,356215,404363754,41988943231,30631839,0,572864191,66,tuple
1787258793038,895.2,9331.1,41.3,549.2,356863,404370409,41990206891,30632326,0,573904575,64,tuple
1787258794037,824.1,9352.1,50.0,549.3,357481,404374986,41991082300,30632784,0,574838463,63,tuple
1787258795038,850.6,9338.6,46.6,549.3,358270,404383158,41992608509,30633387,0,575682239,51,tuple
1787258796038,759.6,9330.9,43.1,549.2,358911,404389261,41993760329,30633891,0,576624319,49,tuple
1787258797037,749.5,9376.0,45.0,548.7,359570,404395568,41994991637,30634428,0,577656511,64,tuple
1787258798037,817.1,9372.1,30.6,549.2,360145,404400812,41995978161,30634850,0,578303679,65,tuple
1787258799037,897.5,9367.6,50.9,548.8,360819,404406666,41997047121,30635303,0,579229375,63,tuple
1787258800037,875.4,9431.9,47.1,548.8,361655,404412911,41998218002,30635931,0,580089535,47,tuple
1787258801037,725.3,9327.9,47.7,548.7,362347,404419856,41999525031,30636467,0,581039807,45,tuple
1787258802037,729.2,9395.6,51.5,548.5,363010,404426165,42000735791,30637004,0,581965503,41,tuple
1787258803038,879.3,9379.5,54.1,548.8,363514,404430996,42001668417,30637418,0,582874815,56,tuple
1787258804038,891.7,9358.8,46.5,548.8,364322,404438813,42003130084,30638057,0,583849663,55,tuple
1787258805039,727.7,9370.2,23.7,541.7,364987,404443853,42004074396,30638552,0,584365759,61,tuple
1787258806039,835.3,9363.0,61.1,541.0,365539,404448636,42004967162,30638980,0,585365183,53,tuple
1787258807039,786.0,9377.8,46.6,540.3,366256,404454678,42006161700,30639567,0,586331839,61,tuple
1787258808038,725.6,9396.4,14.2,540.1,366707,404458731,42006991807,30639881,0,586888895,66,tuple
1787258809038,807.0,9376.5,14.9,540.5,367046,404461670,42007557612,30640067,0,587396799,67,tuple
