epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1787259690446,1172.0,12448.1,53.3,866.1,979573,408859965,42931331108,31000160,0,1186019007,96,tuple
1787259691449,1149.7,12587.8,21.2,865.5,980136,408864663,42932268454,31000506,0,1186535103,96,tuple
1787259692447,1152.5,12792.3,21.2,871.7,980529,408867198,42932849387,31000728,0,1187116735,96,tuple
1787259693446,1123.6,12587.1,15.9,872.5,980954,408870107,42933463163,31000999,0,1187608255,96,tuple
1787259694445,1125.4,12438.8,19.8,871.8,981409,408874212,42934196421,31001262,0,1188067007,96,tuple
1787259695446,1301.6,12614.7,44.2,872.8,981936,408878550,42934998253,31001577,0,1189123775,87,tuple
1787259696445,1361.2,12679.3,75.3,872.4,982914,408887141,42936591466,31002220,0,1190483647,95,tuple
1787259697446,1337.9,12659.5,54.0,872.0,983766,408894228,42937912445,31002777,0,1191564991,96,tuple
1787259698446,1110.4,12817.0,20.1,872.8,984477,408900088,42939116829,31003223,0,1192212159,96,tuple
1787259699446,1197.5,12909.0,22.4,873.4,984804,408903457,42939894315,31003435,0,1192818367,96,tuple
1787259700445,1280.3,12984.5,31.0,874.7,985262,408906886,42940766126,31003743,0,1193555647,92,tuple
1787259701447,1400.1,12834.7,63.3,874.0,986071,408913192,42941986219,31004264,0,1195054783,83,tuple
1787259702446,1339.2,12801.4,71.3,875.1,987042,408922494,42943669006,31004899,0,1196480191,90,tuple
1787259703448,1384.3,12944.1,70.3,875.8,987930,408930116,42945226563,31005513,0,1197856447,91,tuple
1787259704446,1382.1,12868.8,66.6,874.3,988679,408937288,42946566390,31006004,0,1199101631,90,tuple
1787259705446,1369.7,12792.5,65.9,875.4,989657,408947050,42948350059,31006679,0,1200281279,88,tuple
1787259706446,1380.5,12861.1,75.0,874.6,990554,408956104,42950020293,31007290,0,1201657535,86,tuple
1787259707445,1392.4,12869.6,68.2,875.3,991529,408965372,42951780048,31007985,0,1202976447,85,tuple
1787259708446,1184.9,12799.3,33.0,874.1,992206,408971495,42952894566,31008401,0,1203427007,96,tuple
1787259709445,1330.1,12827.8,36.1,874.9,992961,408976889,42953867192,31008920,0,1204311743,88,tuple
1787259710446,1391.7,12952.0,57.5,875.1,993839,408985182,42955415802,31009489,0,1205491391,95,tuple
1787259711446,1393.4,12952.4,57.9,875.0,994668,408992317,42956804412,31010052,0,1206687423,90,tuple
1787259712445,1361.1,12815.0,55.6,874.4,995732,409001050,42958368853,31010720,0,1207744191,96,tuple
1787259713447,1254.7,12702.5,17.5,874.7,996333,409005518,42959234679,31011099,0,1208366783,96,tuple
1787259714449,1298.1,12797.6,20.8,874.4,996849,409009604,42960083861,31011409,0,1209030335,95,tuple
1787259715446,1329.0,12831.4,27.8,874.5,997437,409015196,42961200562,31011706,0,1209792191,96,tuple
1787259716448,1377.1,12837.6,53.1,874.7,998194,409023385,42962740498,31012144,0,1210963647,90,tuple
1787259717447,1322.6,12710.7,37.7,874.0,998909,409029712,42963949985,31012603,0,1211700927,96,tuple
1787259718449,1248.9,12871.8,19.0,874.5,999529,409034033,42964828698,31012965,0,1212241599,96,tuple
1787259719446,1263.7,12954.7,17.0,873.9,999959,409039682,42965775662,31013187,0,1212757695,97,tuple
1787259720446,1277.6,12930.0,20.2,874.7,1000355,409044047,42966558902,31013411,0,1213388479,96,tuple
1787259721445,1209.2,12807.8,16.7,875.0,1000814,409048761,42967514290,31013663,0,1213863615,96,tuple
1787259722446,1249.1,12941.1,15.9,875.1,1001269,409051750,42968078963,31013919,0,1214428863,95,tuple
1787259723446,1242.9,12874.1,29.9,878.7,1001735,409055185,42968793229,31014190,0,1215092415,96,tuple
1787259724448,1145.0,12946.3,12.2,880.5,1002221,409058789,42969508179,31014445,0,1215518399,96,tuple
1787259725445,1198.1,12786.9,16.2,880.1,1002531,409061961,42970122486,31014609,0,1216001727,96,tuple
1787259726446,1123.7,12900.4,20.4,891.0,1002905,409064482,42970607492,31014802,0,1216362175,96,tuple
1787259727445,1137.2,13177.8,16.8,892.6,1003248,409066305,42971113271,31014983,0,1216820927,96,tuple
1787259728445,1162.7,13097.2,14.9,894.9,1003545,409068444,42971684713,31015169,0,1217369791,96,tuple
1787259729445,1239.9,13127.5,17.4,899.4,1003778,409070129,42972253539,31015298,0,1217918655,96,tuple
1787259730445,1147.8,13236.4,18.7,902.6,1004187,409072951,42972822491,31015522,0,1218270911,94,tuple
1787259731446,1183.3,13451.6,18.5,902.0,1004521,409075142,42973340314,31015707,0,1218737855,96,tuple
1787259732445,1159.7,13526.0,18.5,903.3,1004817,409077119,42973846767,31015866,0,1219229375,96,tuple
1787259733446,1236.9,13595.5,19.2,904.8,1005158,409079286,42974396681,31016061,0,1219770047,95,tuple
1787259734446,1287.2,13611.5,26.6,906.2,1005564,409081646,42975028608,31016264,0,1220359871,92,tuple
1787259735446,1440.6,13606.8,74.0,905.0,1006260,409087049,42976109861,31016742,0,1221588671,96,tuple
1787259736446,1424.2,13551.7,64.9,904.4,1006959,409094680,42977568994,31017269,0,1222637247,96,tuple
1787259737446,1191.4,13551.6,20.8,904.2,1007417,409097584,42978255727,31017587,0,1223194303,96,tuple
1787259738445,1241.5,13790.1,17.7,905.0,1007861,409101354,42979070513,31017902,0,1223775935,96,tuple
1787259739446,1278.6,13094.9,21.5,907.7,1008283,409103881,42979727852,31018145,0,1224488639,96,tuple
1787259740446,1293.9,13161.1,21.7,907.7,1008681,409107249,42980493518,31018359,0,1225070271,96,tuple
1787259741446,1336.0,13181.1,25.6,909.8,1009068,409111517,42981337407,31018569,0,1225791167,96,tuple
1787259742447,1385.0,13323.4,58.2,914.0,1009697,409116309,42982325579,31018945,0,1227036351,88,tuple
1787259743445,1169.0,13225.2,25.3,917.6,1010254,409121822,42983469650,31019312,0,1227527871,96,tuple
1787259744446,1141.1,13296.2,16.4,917.2,1010587,409124734,42984150453,31019510,0,1227986623,96,tuple
1787259745446,1172.7,13404.9,14.7,920.2,1011075,409127083,42984705597,31019838,0,1228428991,96,tuple
1787259746446,1185.7,13285.5,15.4,922.6,1011359,409129088,42985196613,31019985,0,1228789439,96,tuple
1787259747445,1173.4,13504.6,16.8,922.6,1011688,409131665,42985778240,31020139,0,1229256383,95,tuple
1787259748446,1174.8,13406.8,15.6,924.2,1011949,409133509,42986232160,31020274,0,1229772479,96,tuple
1787259749447,1275.7,13483.3,19.2,925.1,1012242,409135548,42986712703,31020423,0,1230304959,96,tuple
1787259750445,1180.0,13417.0,17.5,924.6,1012588,409137790,42987346762,31020595,0,1230681791,96,tuple
1787259751445,1167.2,13369.1,16.9,925.0,1012853,409140363,42987859397,31020746,0,1231083199,96,tuple
1787259752446,1186.3,13283.3,15.0,924.8,1013219,409142519,42988378844,31020929,0,1231533759,96,tuple
1787259753445,1187.1,13127.3,15.6,928.5,1013570,409144463,42988859354,31021110,0,1231951551,96,tuple
1787259754446,1195.1,12984.7,13.8,928.7,1013810,409146376,42989350487,31021230,0,1232320191,96,tuple
1787259755445,1214.7,13013.6,15.5,928.4,1014060,409148043,42989773199,31021370,0,1232795327,96,tuple
1787259756446,1193.5,12948.6,14.9,928.7,1014419,409149898,42990286224,31021548,0,1233147583,96,tuple
1787259757446,1221.9,12981.1,16.3,928.6,1014748,409151478,42990701989,31021753,0,1233557183,96,tuple
1787259758446,1374.7,12900.1,26.5,929.4,1015092,409153822,42991244008,31021931,0,1234409151,96,tuple
1787259759446,1458.8,12862.3,58.8,925.0,1015672,409158975,42992278521,31022284,0,1235613375,89,tuple
1787259760447,1444.3,12881.0,54.8,924.2,1016428,409165245,42993436575,31022851,0,1236629183,92,tuple
1787259761448,1343.0,12937.1,42.9,924.4,1017051,409171306,42994636250,31023289,0,1237431999,95,tuple
1787259762447,1303.1,12842.6,20.5,924.3,1017569,409175755,42995490690,31023603,0,1237989055,95,tuple
1787259763448,1318.0,12681.0,33.9,925.7,1018073,409179954,42996385113,31023907,0,1238857407,96,tuple
1787259764445,1246.5,12793.7,15.3,926.2,1018494,409183926,42997194869,31024145,0,1239299775,96,tuple
1787259765446,1254.0,12580.4,19.1,934.9,1018897,409188032,42998025384,31024364,0,1239807679,96,tuple
1787259766446,1328.1,12585.1,18.6,937.4,1019269,409191914,42998797188,31024550,0,1240340159,97,tuple
1787259767445,1393.4,12784.2,46.1,937.4,1019762,409195728,42999607683,31024845,0,1241372351,96,tuple
1787259768449,1321.4,12482.7,23.1,938.0,1020253,409200654,43000617056,31025154,0,1242052287,96,tuple
1787259769446,1388.6,12663.6,46.3,938.9,1020736,409204825,43001451881,31025434,0,1242977983,96,tuple
1787259770448,1421.9,12667.2,60.3,938.3,1021389,409210140,43002497094,31025878,0,1244149439,91,tuple
1787259771449,1413.0,12904.5,60.0,938.4,1022033,409216932,43003703090,31026312,0,1245214399,92,tuple
1787259772445,1400.5,12710.9,53.8,938.4,1022710,409222985,43004909703,31026795,0,1246295743,89,tuple
1787259773448,1406.0,12673.3,51.6,937.9,1023672,409231370,43006542592,31027490,0,1247278783,84,tuple
1787259774446,1367.4,12532.1,20.1,938.7,1024584,409237544,43007664478,31028010,0,1248032447,88,tuple
