epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1787258848582,1078.4,11041.5,50.6,584.8,401504,404801324,42073905622,30662872,0,642225855,96,tuple
1787258849582,1096.2,11053.6,55.8,601.2,402169,404808310,42075309696,30663357,0,643618495,92,tuple
1787258850585,1086.6,11078.1,54.2,605.7,403276,404819598,42077425791,30664148,0,644871871,90,tuple
1787258851582,1073.2,11093.3,53.3,607.0,404355,404828997,42079185256,30664934,0,646076095,74,tuple
1787258852583,988.1,11116.0,56.8,609.3,405201,404836436,42080595984,30665539,0,647173823,89,tuple
1787258853583,1093.0,11097.9,50.2,611.8,405873,404843299,42081808700,30666027,0,648296127,89,tuple
1787258854582,1101.6,11101.2,50.3,616.6,406537,404850138,42083072099,30666499,0,649467583,82,tuple
1787258855585,1074.5,11148.8,47.6,617.3,407525,404859883,42084869142,30667205,0,650532543,77,tuple
1787258856583,1084.6,11189.3,47.4,618.4,408524,404868638,42086410709,30667886,0,651523775,77,tuple
1787258857585,995.5,11157.8,45.7,619.0,409227,404874844,42087580056,30668391,0,652588735,90,tuple
1787258858583,1075.2,11212.6,43.1,625.8,409854,404881169,42088719968,30668808,0,653612735,89,tuple
1787258859583,1084.2,11181.8,53.1,629.6,410565,404887475,42089918598,30669310,0,654628543,80,tuple
1787258860585,1079.8,11142.5,57.4,640.0,411532,404895719,42091399796,30669978,0,655824575,87,tuple
1787258861582,1068.4,11184.4,58.1,643.0,412257,404902243,42092699084,30670489,0,657225407,76,tuple
1787258862585,991.1,11302.3,57.7,644.0,413079,404910683,42094361882,30671061,0,658593471,76,tuple
1787258863583,1069.7,11202.7,51.2,646.1,413895,404917807,42095826320,30671640,0,659830463,90,tuple
1787258864583,1098.3,11261.2,58.1,651.4,414600,404925209,42097357961,30672145,0,661132991,88,tuple
1787258865582,1096.9,11256.1,57.4,654.3,415443,404934086,42099100060,30672765,0,662648511,89,tuple
1787258866582,1085.7,11366.4,59.1,652.7,416170,404940321,42100416571,30673295,0,663893695,91,tuple
1787258867583,1088.4,11346.8,53.5,654.0,416999,404948203,42102029814,30673892,0,665147071,88,tuple
1787258868583,1061.7,11404.9,45.9,654.6,417626,404954143,42103213549,30674347,0,666302143,90,tuple
1787258869583,1125.3,11340.5,54.0,655.7,418360,404960961,42104643430,30674845,0,667588287,90,tuple
1787258870583,1103.1,11336.8,55.7,658.0,419236,404969116,42106356374,30675470,0,668882623,92,tuple
1787258871583,1090.1,11387.0,48.5,666.1,420094,404977281,42107949872,30676075,0,670045887,75,tuple
1787258872583,989.2,11448.7,49.3,667.4,420834,404984249,42109471501,30676574,0,671250111,73,tuple
1787258873584,1070.6,11423.6,57.2,674.1,421574,404991696,42111017041,30677107,0,672601791,87,tuple
1787258874582,1078.2,11517.0,48.2,673.8,422349,404998918,42112489969,30677649,0,673748671,87,tuple
1787258875583,1109.6,11604.3,56.1,676.5,423243,405006534,42114010757,30678250,0,675059391,91,tuple
1787258876583,1042.0,11755.7,50.4,683.4,424098,405013743,42115454453,30678777,0,676296383,72,tuple
1787258877582,1000.3,11718.2,57.2,683.5,424858,405021414,42117046302,30679302,0,677353151,78,tuple
1787258878583,1064.6,11774.1,49.7,686.9,425473,405027343,42118305865,30679745,0,678491839,87,tuple
1787258879582,1105.9,11779.8,53.1,687.5,426289,405051355,42120870263,30680291,0,679163583,88,tuple
1787258880585,1052.4,11846.3,55.3,687.9,427048,405059002,42122349951,30680871,0,679655103,87,tuple
1787258881583,1057.9,11831.1,58.9,687.7,427796,405065467,42123637269,30681422,0,680728255,85,tuple
1787258882585,1060.7,11797.6,59.4,690.0,428739,405074716,42125463655,30682128,0,681744063,87,tuple
1787258883583,993.9,11824.4,35.3,692.2,429310,405080211,42126556928,30682523,0,682464959,89,tuple
1787258884582,1065.4,11850.2,56.1,692.2,429980,405085927,42127765465,30683003,0,683906751,84,tuple
1787258885582,1056.6,11833.8,54.5,693.3,430719,405092712,42129101593,30683548,0,685127359,92,tuple
1787258886583,1050.9,11841.4,53.5,695.7,431484,405098904,42130349819,30684089,0,686233279,90,tuple
1787258887582,1066.6,11854.4,57.5,694.9,432328,405107178,42132006011,30684709,0,687503039,76,tuple
1787258888583,1092.0,11885.8,56.1,696.5,433192,405115677,42133743252,30685344,0,688748223,85,tuple
1787258889585,1063.8,11974.6,50.0,700.9,434023,405123297,42135261813,30685962,0,689919679,91,tuple
1787258890583,1055.2,12001.0,48.0,707.5,434752,405130458,42136665026,30686488,0,690943679,91,tuple
1787258891582,1069.4,12152.9,56.8,709.5,435406,405136445,42137854871,30686964,0,692041407,86,tuple
1787258892582,1042.8,12100.8,53.3,709.1,436157,405143126,42139239886,30687513,0,693188287,72,tuple
1787258893582,1050.0,12149.5,57.0,709.3,436942,405149787,42140634000,30688096,0,694343359,82,tuple
1787258894583,1047.2,12184.4,52.0,710.3,437709,405157180,42142086132,30688662,0,695490239,92,tuple
1787258895583,1053.0,12139.6,55.3,709.9,438366,405164378,42143490648,30689147,0,696637119,91,tuple
1787258896583,1078.2,12161.1,55.8,711.4,439066,405170898,42144796822,30689669,0,697571007,88,tuple
1787258897582,1079.0,12168.1,47.3,710.3,439856,405177505,42146074807,30690247,0,698635967,77,tuple
1787258898583,1079.5,12396.4,48.0,711.8,440614,405184455,42147450622,30690773,0,699750079,86,tuple
1787258899583,1060.7,12286.2,58.4,711.1,441387,405190732,42148728382,30691346,0,700831423,84,tuple
1787258900583,1074.0,12211.8,57.4,713.2,442059,405196655,42149891335,30691840,0,701896383,82,tuple
1787258901583,1069.2,12313.8,52.5,714.9,442762,405203532,42151271885,30692355,0,702912191,88,tuple
1787258902584,1053.3,12275.5,50.0,717.4,443477,405209263,42152435289,30692846,0,703911615,72,tuple
1787258903584,994.3,12444.9,47.2,716.8,444150,405216329,42153865744,30693322,0,704902847,88,tuple
1787258904585,1042.9,12362.8,45.2,717.2,444764,405221750,42155001966,30693760,0,705975999,91,tuple
1787258905583,1091.3,12368.4,48.7,717.9,445435,405228209,42156265625,30694228,0,706975423,88,tuple
1787258906583,1073.8,12372.8,51.0,717.1,446050,405234195,42157453664,30694676,0,707901119,82,tuple
1787258907583,1051.3,12350.6,53.4,716.7,446777,405239173,42158450032,30695152,0,708867775,79,tuple
1787258908583,1087.3,12456.4,51.4,717.9,447510,405246462,42159843470,30695676,0,709924543,81,tuple
1787258909584,1058.9,12478.4,59.2,718.3,448225,405252859,42161168617,30696197,0,710989503,85,tuple
1787258910583,1009.2,12419.3,30.0,717.0,448789,405259124,42162352699,30696589,0,711734975,88,tuple
1787258911582,1071.0,12504.2,49.9,717.5,449369,405263603,42163246126,30696976,0,712709823,86,tuple
1787258912583,1074.2,12445.5,45.8,717.2,450132,405269880,42164461237,30697519,0,713750207,76,tuple
1787258913582,1025.1,12424.4,55.5,717.5,450874,405276315,42165707831,30698053,0,714864319,85,tuple
1787258914584,1082.3,12422.0,54.8,717.8,451542,405282098,42166842045,30698531,0,715798207,85,tuple
1787258915582,1089.4,12482.7,54.4,717.4,452236,405288791,42168137439,30699045,0,716691135,82,tuple
1787258916582,1073.0,12438.2,43.9,717.4,452977,405295577,42169423526,30699603,0,717649599,80,tuple
1787258917583,1039.5,12372.3,16.8,717.3,453614,405300958,42170432287,30700015,0,718198463,79,tuple
