epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1787259823639,1362.3,12845.2,22.3,968.3,1058268,409539459,43068016785,31049027,0,1295259327,96,tuple
1787259824638,1222.7,12643.3,16.3,968.6,1058729,409542122,43068659791,31049301,0,1295750847,96,tuple
1787259825639,1237.0,12839.9,15.4,968.3,1059050,409544151,43069145897,31049474,0,1296193215,96,tuple
1787259826639,1238.8,12624.9,17.4,968.7,1059371,409546710,43069721351,31049650,0,1296635583,96,tuple
1787259827644,1217.5,12721.3,16.6,968.9,1059687,409549185,43070326834,31049826,0,1297045183,97,tuple
1787259828640,1217.1,12817.3,15.2,969.2,1059946,409550968,43070702989,31049967,0,1297413823,96,tuple
1787259829639,1320.4,12778.9,21.9,969.7,1060283,409553174,43071483784,31050145,0,1297946303,96,tuple
1787259830639,1201.2,12645.1,12.3,972.0,1060630,409555878,43073591795,31050315,0,1298282175,96,tuple
1787259831638,1206.9,12711.3,15.0,972.9,1060886,409557206,43074502020,31050438,0,1298790079,96,tuple
1787259832639,1177.5,12843.2,14.9,974.0,1061166,409559523,43075515771,31050575,0,1299117759,95,tuple
1787259833638,1174.3,12633.4,11.9,974.5,1061398,409561782,43076430995,31050694,0,1299519167,97,tuple
1787259834639,1204.3,12778.2,16.0,975.1,1061705,409563424,43077038133,31050849,0,1299887807,95,tuple
1787259835639,1318.1,12753.5,17.8,975.2,1061992,409565243,43077955632,31050986,0,1300297407,96,tuple
1787259836638,1229.5,12682.1,19.6,979.7,1062323,409567368,43078707024,31051137,0,1300666047,96,tuple
1787259837641,1181.2,12799.2,13.5,987.3,1062634,409569379,43079248268,31051287,0,1300952767,96,tuple
1787259838639,1086.5,12862.2,13.3,1000.4,1062854,409570787,43079781054,31051405,0,1301223103,96,tuple
1787259839638,1174.7,12674.4,17.5,1008.4,1063095,409574965,43081423136,31051535,0,1301698239,96,tuple
1787259840639,1136.2,12652.6,16.1,1019.2,1063361,409576366,43081917288,31051692,0,1302132415,95,tuple
1787259841639,1246.2,12744.3,13.6,1024.5,1063547,409578428,43082602722,31051789,0,1302697663,94,tuple
1787259842639,1245.4,12754.1,21.1,1046.5,1064045,409581915,43083679286,31052039,0,1303385791,96,tuple
1787259843638,1321.2,12733.6,18.0,1053.2,1064291,409583063,43084211275,31052151,0,1304041151,96,tuple
1787259844639,1264.4,12768.3,19.9,1072.4,1064465,409585101,43085065811,31052247,0,1304999615,96,tuple
1787259845639,1327.3,12915.6,17.3,1088.1,1064653,409587152,43086110741,31052340,0,1306048191,96,tuple
1787259846639,1277.3,12730.8,24.0,1103.9,1064857,409589216,43087181130,31052424,0,1306908351,95,tuple
1787259847638,1248.1,12796.0,19.4,1110.6,1065025,409591937,43088921713,31052527,0,1307719359,97,tuple
1787259848639,1294.8,13023.2,18.8,1110.2,1065248,409594039,43089819234,31052628,0,1308587711,97,tuple
1787259849639,1295.5,13049.2,19.7,1130.8,1065459,409596236,43090684180,31052733,0,1309472447,96,tuple
1787259850639,1364.1,12992.3,29.5,1136.3,1065687,409599097,43092022917,31052850,0,1310742207,96,tuple
1787259851639,1366.6,12860.9,25.5,1155.5,1065947,409601398,43092910694,31052993,0,1311921855,96,tuple
1787259852639,1226.2,13031.8,27.8,1165.9,1066220,409604140,43094479621,31053128,0,1312863935,96,tuple
1787259853638,1195.5,12908.8,16.0,1166.3,1066413,409605719,43095055878,31053243,0,1313543871,96,tuple
1787259854639,1271.1,12823.4,28.3,1200.5,1066617,409608557,43096443201,31053365,0,1314756287,98,tuple
1787259855640,1232.6,12832.7,12.5,1200.4,1066759,409610626,43097646318,31053452,0,1315395263,95,tuple
1787259856639,1385.7,13003.0,29.6,1252.0,1066933,409613451,43099186038,31053561,0,1316763327,96,tuple
1787259857641,1335.5,12964.6,17.3,1259.1,1067137,409615517,43100384256,31053665,0,1318041279,94,tuple
1787259858638,1249.0,12945.0,31.0,1285.0,1067309,409618176,43102079777,31053776,0,1319179967,96,tuple
1787259859640,1339.2,13137.2,13.1,1296.1,1067506,409619990,43102899282,31053882,0,1320220351,96,tuple
1787259860639,1321.4,12908.5,32.7,1344.9,1067652,409622946,43105069045,31053975,0,1321588415,95,tuple
1787259861638,1509.7,13019.5,24.4,1350.3,1067865,409625548,43106418648,31054102,0,1323693759,96,tuple
1787259862639,1411.1,13023.3,35.7,1349.1,1068134,409630138,43108566327,31054265,0,1325635263,96,tuple
1787259863638,1238.3,12991.8,35.0,1370.8,1068372,409632512,43110027830,31054400,0,1326896831,96,tuple
1787259864639,1390.4,13094.0,29.5,1379.2,1068594,409635896,43112433351,31054521,0,1328895679,95,tuple
1787259865639,1206.5,13100.4,21.7,1382.1,1068815,409638512,43113784908,31054648,0,1330042559,96,tuple
1787259866639,1407.5,13057.2,30.1,1385.6,1069053,409641753,43116066205,31054778,0,1331738303,97,tuple
1787259867639,1338.7,13147.0,24.5,1390.0,1069296,409644115,43117232830,31054920,0,1333081791,96,tuple
1787259868638,1304.3,12979.6,32.7,1391.6,1069514,409647690,43119587753,31055054,0,1334924991,96,tuple
1787259869638,1174.1,13117.5,19.9,1392.0,1069687,409650167,43120790816,31055150,0,1336759999,96,tuple
1787259870639,1304.9,13246.5,33.8,1418.3,1069873,409653496,43122862620,31055269,0,1337702079,96,tuple
1787259871639,1349.8,13352.0,20.4,1425.1,1070047,409656554,43124775501,31055389,0,1339856575,96,tuple
1787259872641,1342.2,13319.3,33.7,1431.4,1070317,409659135,43126024674,31055571,0,1341150911,95,tuple
1787259873640,1436.5,13273.1,38.7,1492.2,1070617,409663535,43128655786,31055799,0,1343436479,96,tuple
1787259874638,1325.0,13244.3,33.7,1528.1,1070810,409665730,43129878320,31055912,0,1345541823,96,tuple
1787259875639,1428.9,13184.7,44.8,1569.4,1071130,409670531,43132855642,31056091,0,1347385023,96,tuple
1787259876638,1432.1,13404.9,21.3,1569.9,1071401,409672751,43133847518,31056264,0,1349260991,96,tuple
1787259877639,1401.3,13428.7,33.0,1585.6,1071648,409676312,43135910888,31056397,0,1351792319,95,tuple
1787259878639,1371.3,13429.2,26.6,1587.5,1071984,409679867,43138045460,31056574,0,1353258687,91,tuple
1787259879642,1543.0,13301.0,66.0,1592.6,1072508,409684766,43139837199,31056888,0,1355814591,88,tuple
1787259880639,1452.2,13246.1,66.3,1639.0,1073102,409691203,43142748765,31057293,0,1357395647,96,tuple
1787259881639,1428.8,13355.3,34.5,1683.4,1073413,409695823,43145195661,31057447,0,1359713983,96,tuple
1787259882639,1483.6,13574.4,24.4,1682.9,1073695,409700014,43147346799,31057606,0,1361622719,95,tuple
