epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1787258206775,124.9,5566.2,9.6,164.5,27330,400813579,41320909723,30387238,0,39548607,6,tuple
1787258207775,121.5,5566.7,9.7,173.4,27432,400814710,41321245792,30387323,0,39900863,6,tuple
1787258208775,120.1,5571.9,7.5,174.7,27476,400815550,41321627565,30387379,0,40203967,6,tuple
1787258209775,120.8,5568.5,7.3,177.8,27575,400816272,41321806429,30387453,0,40482495,7,tuple
1787258210775,127.7,5583.7,7.1,179.2,27696,400817325,41322087363,30387557,0,40720063,6,tuple
1787258211775,121.0,5586.9,5.7,179.3,27842,400818431,41322373466,30387683,0,40892095,6,tuple
1787258212776,119.4,5599.8,5.4,179.2,27907,400819033,41322542861,30387731,0,41039551,6,tuple
1787258213776,121.2,5595.1,6.0,180.9,27984,400819904,41322678670,30387810,0,41203391,6,tuple
1787258214776,127.1,5593.4,6.8,177.4,28070,400820555,41322814056,30387893,0,41391807,6,tuple
1787258215775,133.1,5601.2,7.4,178.2,28180,400821637,41323121675,30387978,0,41629375,7,tuple
1787258216775,126.9,5601.8,8.6,180.8,28318,400822598,41323317330,30388102,0,41907903,6,tuple
1787258217776,123.8,5604.2,7.5,181.3,28395,400823684,41323625357,30388174,0,42129087,6,tuple
1787258218775,132.6,5598.6,9.3,181.7,28514,400825161,41324060234,30388284,0,42481343,9,tuple
1787258219776,146.6,5661.5,8.2,183.2,28606,400829291,41324676324,30388358,0,42800831,8,tuple
1787258220775,124.1,5700.2,7.0,184.5,28669,400830290,41324919186,30388430,0,42981055,9,tuple
1787258221775,129.7,5792.3,7.7,187.9,28794,400831746,41325250307,30388547,0,43251391,8,tuple
1787258222776,126.1,5763.3,7.6,188.7,28911,400832416,41325419633,30388656,0,43472575,8,tuple
1787258223776,136.1,5745.3,8.4,188.4,28992,400833635,41325767255,30388741,0,43816639,10,tuple
1787258224776,167.1,5736.1,11.5,188.1,29086,400834694,41325976035,30388835,0,44086975,13,tuple
1787258225776,276.4,5791.7,21.8,188.8,29185,400836194,41326245286,30389014,0,44471999,16,tuple
1787258226776,276.2,5814.0,19.3,189.2,29786,400841393,41326996314,30389590,0,44947135,14,tuple
1787258227775,285.2,5824.8,22.4,188.8,30322,400846465,41327780168,30390106,0,45635263,13,tuple
1787258228775,261.6,5831.3,69.1,189.9,30996,400852363,41328799983,30390697,0,46896831,14,tuple
1787258229775,262.1,5839.6,70.1,189.4,31553,400857540,41329777134,30391185,0,48166591,15,tuple
1787258230775,286.2,5841.9,95.4,189.8,32595,400867487,41331602474,30392124,0,49796799,16,tuple
1787258231775,282.8,5844.7,85.9,190.3,33473,400876548,41333250077,30392929,0,51320511,15,tuple
1787258232775,286.3,5847.8,92.1,193.3,34559,400886588,41335165459,30393933,0,52893375,13,tuple
1787258233776,292.2,5856.7,86.0,194.4,35576,400895698,41336903787,30394869,0,54408895,14,tuple
1787258234776,285.1,5863.3,86.4,189.7,36647,400905035,41338620782,30395847,0,55940799,13,tuple
1787258235776,293.2,5866.5,84.5,189.4,37723,400914519,41340347284,30396850,0,57349823,14,tuple
1787258236776,282.6,5867.1,83.5,190.1,38594,400921804,41341742372,30397662,0,58881727,15,tuple
1787258237775,295.4,5862.3,90.5,189.5,39541,400930401,41343399002,30398538,0,60421823,15,tuple
1787258238776,290.0,5875.0,83.7,190.2,40761,400941228,41345383502,30399665,0,61798079,14,tuple
1787258239776,289.6,5868.6,78.5,190.1,41755,400949271,41346917440,30400580,0,63116991,15,tuple
1787258240775,298.1,5877.6,90.8,190.4,42858,400959914,41348915089,30401600,0,64517823,15,tuple
1787258241775,287.3,5889.0,79.2,190.6,43869,400968750,41350587862,30402542,0,65885887,16,tuple
1787258242775,291.3,5888.8,76.6,191.4,44735,400976701,41352071717,30403351,0,67180223,12,tuple
1787258243776,291.1,5878.6,79.9,192.8,45816,400986369,41353842196,30404335,0,68433599,15,tuple
1787258244776,298.1,5895.9,85.4,192.5,46769,400994176,41355332791,30405224,0,69736127,14,tuple
1787258245775,298.0,5885.8,84.0,193.4,47793,401003182,41357029752,30406189,0,71071423,16,tuple
1787258246775,293.6,5895.9,72.7,192.5,48593,401009707,41358312520,30406939,0,72349375,15,tuple
1787258247776,298.0,5899.1,75.0,192.3,49574,401018106,41359883971,30407832,0,73627327,14,tuple
1787258248775,296.9,5903.3,74.4,192.5,50574,401026377,41361429128,30408762,0,74749631,14,tuple
1787258249775,296.2,5906.1,72.7,192.7,51287,401033222,41362710103,30409428,0,75937471,15,tuple
1787258250776,295.9,5905.5,80.8,195.8,52248,401041362,41364282537,30410340,0,77248191,15,tuple
1787258251775,297.3,5912.4,79.7,197.9,53054,401048973,41365731719,30411090,0,78558911,15,tuple
1787258252775,291.9,5935.7,69.8,196.1,53968,401056284,41367094410,30411934,0,79713983,14,tuple
1787258253776,291.2,5942.2,64.8,196.6,54855,401064076,41368551743,30412761,0,80893631,14,tuple
1787258254775,297.6,5972.5,74.1,196.8,55754,401072309,41370131467,30413599,0,82097855,13,tuple
1787258255775,282.8,6000.2,67.1,197.6,56636,401079922,41371547289,30414427,0,83293887,15,tuple
1787258256776,291.0,6016.0,75.5,197.1,57192,401085015,41372499754,30414955,0,84383423,15,tuple
1787258257776,291.6,6049.8,62.3,197.5,57828,401090682,41373618778,30415535,0,85472959,16,tuple
1787258258776,295.3,6047.0,63.7,197.1,58664,401097589,41374927002,30416310,0,86488767,13,tuple
1787258259775,275.1,6082.5,52.1,198.5,59716,401106479,41376588720,30417288,0,87545535,13,tuple
1787258260775,286.8,6095.2,66.5,200.9,60523,401113548,41377949291,30418052,0,88716991,15,tuple
1787258261775,284.1,6110.3,82.5,194.9,61205,401119921,41379138685,30418700,0,90003135,15,tuple
1787258262776,294.7,6098.8,78.2,196.3,61891,401125558,41380227062,30419345,0,91190975,14,tuple
1787258263776,287.5,6102.9,77.6,196.2,62711,401132464,41381507310,30420114,0,92444351,15,tuple
1787258264776,283.6,6102.7,76.2,196.5,63913,401142779,41383457378,30421237,0,93722303,14,tuple
1787258265776,293.9,6117.2,71.8,197.2,64746,401150024,41384821050,30422020,0,94992063,15,tuple
1787258266776,295.0,6115.2,89.5,197.7,65891,401159012,41386537427,30423100,0,96310975,15,tuple
1787258267777,282.1,6118.0,90.0,198.2,66656,401165418,41387697040,30423823,0,97580735,15,tuple
1787258268776,286.6,6136.9,71.1,198.3,67431,401171674,41388882781,30424553,0,98743999,14,tuple
1787258269776,285.2,6126.8,73.8,198.0,68389,401179237,41390324395,30425460,0,99931839,14,tuple
1787258270775,290.1,6138.7,71.5,198.1,69437,401188204,41391994439,30426450,0,101078719,15,tuple
1787258271775,289.6,6128.3,70.3,198.4,70234,401194821,41393239417,30427202,0,102332095,14,tuple
1787258272775,281.9,6136.0,65.9,199.8,71305,401203578,41394921328,30428221,0,103560895,15,tuple
1787258273775,277.4,6132.6,75.1,200.5,72428,401212820,41396597047,30429274,0,104740543,13,tuple
1787258274776,280.4,6136.9,67.8,200.9,73321,401219795,41397948539,30430116,0,105846463,15,tuple
1787258275775,295.1,6163.1,76.1,200.5,74061,401226606,41399192761,30430793,0,106985151,14,tuple
1787258276775,296.3,6153.4,84.2,205.2,75331,401236357,41401060507,30431996,0,108222143,15,tuple
1787258277776,289.4,6160.6,73.9,205.4,76121,401242271,41402179507,30432740,0,109475519,15,tuple
1787258278775,291.3,6165.2,75.4,204.0,77045,401249786,41403607293,30433585,0,110679743,16,tuple
1787258279775,306.5,6167.0,72.6,204.6,78109,401265981,41405805091,30434582,0,112031423,14,tuple
1787258280775,226.5,6169.2,13.9,204.8,78874,401273104,41407101583,30435253,0,112334527,14,tuple
