epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1787260598801,911.3,5529.9,105.9,265.0,160681,412534421,43694050285,31288308,0,98973375,16,tuple
1787260599801,888.7,5564.6,96.7,265.8,164308,412557644,43696933680,31289987,0,100923071,16,tuple
1787260600802,726.9,5544.6,61.7,269.9,167935,412579984,43699886422,31291578,0,102127295,18,ClientRead
1787260601801,1128.6,5548.9,108.3,270.2,171575,412603210,43702641619,31293242,0,104339135,25,tuple
1787260602801,1081.1,5557.7,125.6,276.9,176196,412633759,43706617909,31295247,0,107173567,26,transactionid
1787260603803,1016.5,5665.7,111.9,276.6,180435,412661270,43710330481,31296941,0,109418175,24,ClientRead
1787260604801,1200.0,5688.0,147.7,278.3,185203,412694388,43714740867,31298828,0,112694975,20,tuple
1787260605802,1124.0,5655.1,127.9,281.3,190442,412729195,43719467902,31300736,0,115422911,24,transactionid
1787260606802,1167.4,5701.2,122.9,276.3,195058,412758489,43723424766,31302500,0,118077119,23,transactionid
1787260607802,1200.6,5697.3,99.8,276.2,199427,412786008,43727019933,31304289,0,119944895,24,tuple
1787260608802,1163.6,5693.3,90.9,276.4,203357,412808099,43729687143,31306053,0,121747135,23,WALWrite
1787260609802,1101.7,5733.3,93.8,276.5,207366,412832125,43732745175,31307745,0,123344575,25,tuple
1787260610802,1142.2,5704.6,92.4,276.8,211248,412854856,43735490690,31309535,0,125089471,18,WALWrite
1787260611802,1227.9,5753.6,126.9,280.1,215412,412881345,43738894901,31311268,0,127628991,20,tuple
1787260612804,1211.9,5722.9,125.1,282.0,219852,412910961,43742763624,31313149,0,130086591,22,tuple
1787260613803,1069.0,5727.4,91.9,283.1,224137,412938321,43746417107,31315057,0,132011711,22,transactionid
1787260614802,1247.9,5766.9,100.1,283.5,227699,412960843,43749399448,31316709,0,134125247,19,WALWrite
1787260615804,1324.6,5771.8,117.5,285.8,231695,412986938,43752787761,31318484,0,136345279,21,tuple
1787260616803,1167.8,5773.1,115.5,287.3,235764,413013308,43756247254,31320224,0,138794687,23,tuple
1787260617801,1170.5,5759.4,107.2,289.2,239951,413040642,43759997764,31322022,0,140973759,22,transactionid
1787260618802,1172.8,5770.0,91.9,289.2,243855,413065267,43763263479,31323796,0,142808767,24,WALWrite
1787260619802,1281.5,5780.2,109.1,288.7,247480,413087584,43766122163,31325438,0,144660159,22,tuple
1787260620801,1079.1,5793.7,88.0,289.5,251381,413111982,43769268032,31327082,0,146388671,23,transactionid
1787260621802,1117.9,5833.2,89.4,289.2,255080,413134375,43772216397,31328815,0,148330175,22,transactionid
1787260622803,1189.9,5765.3,77.7,289.5,258470,413156261,43775039120,31330451,0,149878463,21,transactionid
1787260623803,1273.9,5824.6,115.1,290.3,261954,413179346,43778016677,31332128,0,152082111,21,tuple
1787260624802,1114.4,5855.3,63.9,291.2,265308,413199061,43780517247,31333630,0,153015999,21,transactionid
1787260625802,1095.7,5800.3,55.1,290.8,268501,413214299,43782177315,31335171,0,153794239,27,WALWrite
1787260626802,1235.2,5830.1,110.9,291.1,272193,413237048,43785029033,31336807,0,156022463,24,tuple
1787260627802,1255.5,5874.8,91.4,290.6,275522,413256927,43787597212,31338313,0,157603519,23,tuple
1787260628801,1192.8,6004.1,89.7,293.1,278783,413276994,43790107868,31339843,0,159217343,22,tuple
1787260629801,1076.4,6189.2,73.7,293.6,282127,413298212,43793001236,31341389,0,160831167,29,WALWrite
1787260630802,1140.3,6199.3,90.3,293.0,285173,413318193,43795635412,31342888,0,162756287,21,tuple
1787260631801,1069.9,6318.2,63.4,293.7,287877,413335391,43797886865,31344177,0,163960511,22,tuple
1787260632802,970.1,6373.4,68.8,294.8,290159,413349901,43799709164,31345372,0,165189311,23,tuple
1787260633802,933.0,6463.7,67.4,294.5,292570,413366008,43801815971,31346572,0,166606527,23,tuple
1787260634801,850.3,6358.6,51.0,294.3,294855,413393955,43804814000,31347825,0,167605951,22,tuple
1787260635802,1174.6,6324.0,91.8,294.0,298424,413414806,43807298199,31349396,0,169023167,31,tuple
1787260636802,1446.7,6458.7,132.3,294.4,303537,413443473,43810742046,31351480,0,171488959,38,tuple
1787260637801,1390.7,6436.7,97.0,296.5,308791,413473219,43814234062,31353603,0,173070015,29,tuple
1787260638802,1423.4,6432.2,116.6,295.9,313818,413501814,43817619602,31355689,0,175363775,22,WALWrite
1787260639801,1309.7,6474.5,102.4,295.9,319073,413532755,43821437099,31357698,0,176993983,32,tuple
1787260640804,1406.7,6407.8,104.9,295.0,323587,413557603,43824310294,31359659,0,178771647,34,tuple
1787260641801,1371.5,6524.2,96.1,295.5,328195,413583760,43827367738,31361582,0,180295359,39,tuple
1787260642801,1464.8,6522.0,110.9,295.5,333034,413611139,43830543071,31363562,0,182359743,31,tuple
1787260643801,1418.7,6566.5,120.2,295.5,338119,413640523,43834042154,31365576,0,184686271,32,tuple
1787260644802,1402.1,6584.5,103.0,296.8,343606,413673364,43838151916,31367599,0,186332863,35,tuple
1787260645803,1414.9,6558.5,83.2,296.8,348618,413698864,43840925382,31369689,0,187668159,39,WALWrite
1787260646801,1422.0,6538.7,85.8,297.5,353388,413722619,43843423130,31371617,0,188864191,38,tuple
1787260647802,1365.4,6580.0,85.9,297.2,358344,413746535,43845939012,31373627,0,190035647,32,tuple
1787260648802,1368.4,6561.3,82.4,298.0,363599,413771945,43848576863,31375772,0,191035071,37,tuple
1787260649803,1592.3,6564.0,111.9,298.0,368652,413799358,43851604901,31377789,0,192968383,35,tuple
1787260650802,1470.2,6612.7,86.0,297.3,373878,413826564,43854580056,31379796,0,194115263,23,tuple
1787260651804,1431.9,6595.8,96.6,297.0,378571,413851051,43857246646,31381689,0,195811007,34,tuple
1787260652804,1405.4,6555.2,101.7,297.2,383259,413879625,43860669627,31383660,0,197670591,35,tuple
1787260653802,1500.1,6544.4,127.2,297.2,388256,413908360,43864154812,31385594,0,200251071,42,tuple
1787260654802,1645.7,6640.9,107.7,296.9,394039,413940934,43868040283,31387767,0,201750207,36,tuple
1787260655803,1463.9,6566.8,85.2,297.5,399095,413966527,43870879976,31389640,0,203011775,33,tuple
1787260656805,1524.7,6634.4,127.9,297.4,403898,413995295,43874335384,31391562,0,205608639,37,tuple
1787260657804,1563.5,6596.5,121.3,297.9,409310,414027171,43878273209,31393656,0,207697599,36,tuple
1787260658806,1600.0,6551.2,121.6,300.4,414761,414059262,43882253844,31395695,0,209876671,37,tuple
1787260659803,1683.6,6593.6,124.6,298.3,420099,414090084,43886073456,31397596,0,212121279,40,tuple
1787260660804,1762.7,6673.7,105.0,298.6,424841,414116315,43889128176,31399393,0,213702335,48,tuple
1787260661802,1677.6,6599.5,100.9,299.4,430289,414144685,43892285517,31401415,0,215316159,46,tuple
1787260662802,1721.9,6704.1,98.3,298.2,435778,414172855,43895279648,31403425,0,216610495,40,tuple
1787260663803,1710.3,6691.8,96.2,297.9,441293,414200458,43898226354,31405317,0,217880255,45,tuple
1787260664802,1646.9,6752.8,98.4,298.6,446900,414228512,43901260537,31407297,0,219346623,47,tuple
1787260665806,1691.1,6640.8,86.8,299.1,451888,414253051,43903795048,31409170,0,220608191,43,WALWrite
1787260666804,1655.4,6650.2,100.1,298.7,457117,414279881,43906642407,31411139,0,221877951,46,tuple
1787260667801,1697.9,6743.6,113.0,298.7,462417,414307964,43909732195,31413193,0,223778495,45,tuple
1787260668804,1699.0,6650.6,91.5,298.7,467795,414336202,43912991830,31415120,0,225253055,51,tuple
1787260669804,1756.0,6730.8,104.1,298.0,472795,414362458,43915877140,31416992,0,226760383,52,tuple
1787260670802,1860.8,6772.6,104.9,299.2,478166,414391346,43919066097,31418959,0,228275903,51,tuple
1787260671801,1804.7,6822.2,95.5,298.0,482857,414415439,43921648932,31420667,0,229660351,49,tuple
1787260672803,1826.9,6774.8,92.2,298.5,487926,414443570,43924657492,31422620,0,231102143,58,tuple
1787260673803,1813.1,6789.2,90.0,298.5,493513,414471106,43927471008,31424561,0,232183487,55,tuple
1787260674802,1914.6,6882.2,115.8,298.6,498903,414498860,43930348617,31426473,0,234092223,67,tuple
1787260675803,1911.2,6922.0,165.8,299.3,504597,414532832,43934475549,31428211,0,237393599,71,tuple
1787260676803,1836.7,6978.2,181.9,299.9,511066,414573176,43939719709,31429983,0,241129151,72,tuple
1787260677803,1871.5,6993.1,183.1,299.4,517174,414612147,43944901968,31431678,0,244930239,67,tuple
1787260678802,1856.9,7045.0,182.0,300.0,523897,414654840,43950536724,31433597,0,248690367,69,tuple
1787260679802,1860.0,7067.0,179.2,301.3,529822,414692148,43955506059,31435205,0,252139199,70,tuple
1787260680802,1846.2,7235.1,175.1,303.3,535644,414729155,43960469527,31436877,0,255768255,71,tuple
1787260681803,1845.9,7168.0,170.5,301.2,541484,414767003,43965625163,31438500,0,259282623,73,tuple
1787260682802,1849.2,7143.9,171.1,302.5,546980,414803881,43970707823,31440185,0,262977215,67,tuple
1787260683802,1853.9,7151.8,178.4,303.5,552925,414842437,43975962863,31441952,0,266475199,61,tuple
1787260684802,1873.8,7320.4,174.7,304.9,559180,414882683,43981344359,31443771,0,270161599,71,tuple
1787260685804,1824.2,7300.9,167.3,307.1,564848,414919363,43986302769,31445435,0,273569471,60,tuple
1787260686802,1876.0,7478.3,175.8,306.1,570670,414956842,43991406898,31447104,0,277108415,66,tuple
1787260687801,1898.1,7452.9,171.9,307.9,576080,414992176,43996278812,31448680,0,280770239,76,tuple
1787260688803,1898.3,7573.1,177.0,309.7,582012,415030586,44001491202,31450483,0,284366527,69,tuple
1787260689801,1227.9,7544.2,66.5,314.4,586756,415060096,44005699108,31452087,0,285562559,16,transactionid
