epoch,wait_event_type,wait_event,active_count
1784724156,CPU,run,3
1784724158,IPC,XactGroupUpdate,1
1784724158,LWLock,BufferContent,4
1784724158,LWLock,WALInsert,2
1784724158,LWLock,WALWrite,13
1784724158,CPU,run,11
1784724159,IO,WALInitSync,1
1784724159,LWLock,WALWrite,33
1784724160,IO,DataFileExtend,1
1784724160,IO,WALSync,1
1784724160,LWLock,BufferContent,7
1784724160,LWLock,WALWrite,11
1784724160,CPU,run,14
1784724161,LWLock,WALWrite,33
1784724161,CPU,run,1
1784724162,IO,WALWrite,1
1784724162,LWLock,WALWrite,11
1784724162,CPU,run,2
1784724163,Client,ClientRead,2
1784724163,LWLock,BufferContent,1
1784724163,LWLock,WALWrite,7
1784724163,CPU,run,8
1784724164,LWLock,WALWrite,2
1784724164,CPU,run,11
1784724165,IO,WALSync,1
1784724165,LWLock,WALWrite,28
1784724165,CPU,run,5
1784724166,CPU,run,6
1784724168,Client,ClientRead,2
1784724168,LWLock,BufferContent,2
1784724168,LWLock,WALWrite,4
1784724168,LWLock,XactSLRU,5
1784724168,CPU,run,10
1784724169,Client,ClientRead,9
1784724169,LWLock,BufferContent,1
1784724169,LWLock,WALWrite,4
1784724169,CPU,run,9
1784724170,Client,ClientRead,3
1784724170,IO,WALSync,1
1784724170,LWLock,BufferContent,1
1784724170,LWLock,WALWrite,1
1784724170,CPU,run,8
1784724171,Client,ClientRead,2
1784724171,CPU,run,8
1784724172,LWLock,WALInsert,1
1784724172,LWLock,WALWrite,4
1784724172,CPU,run,10
1784724173,LWLock,WALWrite,3
1784724173,CPU,run,9
1784724174,CPU,run,1
1784724175,Client,ClientRead,2
1784724175,CPU,run,6
1784724176,LWLock,WALWrite,13
1784724176,CPU,run,19
1784724179,IO,WALSync,1
1784724179,LWLock,WALWrite,8
1784724179,CPU,run,10
1784724180,Client,ClientRead,2
1784724180,LWLock,BufferContent,4
1784724180,LWLock,WALWrite,14
1784724180,CPU,run,13
1784724181,IO,WALSync,1
1784724181,LWLock,WALWrite,4
1784724181,CPU,run,7
1784724182,LWLock,WALWrite,2
1784724182,CPU,run,17
1784724183,LWLock,WALWrite,29
1784724183,CPU,run,5
1784724184,IO,WALSync,1
1784724184,LWLock,WALWrite,7
1784724184,CPU,run,12
1784724185,Client,ClientRead,4
1784724185,LWLock,BufferContent,12
1784724185,LWLock,WALInsert,1
1784724185,LWLock,WALWrite,4
1784724185,CPU,run,11
1784724186,Client,ClientRead,1
1784724186,IO,DataFileExtend,1
1784724186,LWLock,BufferContent,1
1784724186,LWLock,WALInsert,1
1784724186,LWLock,WALWrite,9
1784724186,CPU,run,7
1784724188,IO,WALSync,1
1784724188,LWLock,WALWrite,8
1784724188,CPU,run,9
1784724189,IO,WALSync,1
1784724189,LWLock,BufferContent,1
1784724189,LWLock,WALWrite,12
1784724189,CPU,run,11
1784724190,Client,ClientRead,1
1784724190,CPU,run,1
1784724191,Client,ClientRead,1
1784724191,IO,WALSync,1
1784724191,LWLock,WALWrite,7
1784724191,LWLock,XactSLRU,1
1784724191,CPU,run,8
1784724192,IO,WALSync,1
1784724192,LWLock,WALWrite,9
1784724192,CPU,run,16
1784724193,IO,WALSync,1
1784724193,LWLock,WALWrite,33
1784724193,CPU,run,1
1784724194,IO,WALSync,1
1784724194,Lock,extend,3
1784724194,LWLock,BufferContent,4
1784724194,LWLock,WALInsert,1
1784724194,LWLock,WALWrite,14
1784724194,CPU,run,10
1784724195,Client,ClientRead,1
1784724195,IO,WALSync,1
1784724195,LWLock,WALWrite,2
1784724195,CPU,run,8
1784724196,IO,WALInitSync,1
1784724196,LWLock,WALWrite,24
1784724196,CPU,run,6
1784724198,IO,WALSync,1
1784724198,LWLock,WALWrite,9
1784724198,CPU,run,1
1784724199,Lock,extend,6
1784724199,LWLock,WALWrite,4
1784724199,CPU,run,9
1784724200,IO,WALInitSync,1
1784724200,LWLock,WALWrite,27
1784724200,CPU,run,5
1784724201,IO,WALSync,1
1784724201,Lock,extend,7
1784724201,LWLock,WALWrite,5
1784724201,CPU,run,12
1784724202,IO,WALSync,1
1784724202,Lock,extend,5
1784724202,LWLock,BufferContent,1
1784724202,LWLock,LockManager,2
1784724202,LWLock,WALWrite,7
1784724202,CPU,run,8
1784724203,IO,WALInitWrite,1
1784724203,LWLock,WALWrite,20
1784724203,CPU,run,6
1784724204,IO,WALSync,1
1784724204,LWLock,WALWrite,8
1784724204,CPU,run,3
1784724206,IO,WALInitWrite,1
1784724206,LWLock,WALWrite,33
1784724207,Client,ClientRead,2
1784724207,IO,WALSync,1
1784724207,LWLock,WALWrite,3
1784724207,CPU,run,2
1784724208,Client,ClientRead,1
1784724208,IO,WALSync,1
1784724208,Lock,extend,6
1784724208,LWLock,BufferContent,1
1784724208,LWLock,WALWrite,4
1784724208,CPU,run,7
1784724209,IO,WALSync,1
1784724209,Lock,extend,10
1784724209,LWLock,WALWrite,10
1784724209,CPU,run,8
1784724210,Client,ClientRead,3
1784724210,Lock,extend,10
1784724210,LWLock,BufferContent,1
1784724210,LWLock,WALWrite,2
1784724210,CPU,run,15
1784724211,Client,ClientRead,2
1784724211,IO,WALSync,1
1784724211,LWLock,BufferContent,1
1784724211,LWLock,WALWrite,7
1784724211,CPU,run,10
1784724212,Client,ClientRead,10
1784724212,IPC,ProcArrayGroupUpdate,1
1784724212,LWLock,ProcArray,1
1784724212,LWLock,WALWrite,9
1784724212,CPU,run,9
1784724213,Client,ClientRead,1
1784724213,Lock,extend,4
1784724213,LWLock,BufferContent,3
1784724213,LWLock,WALInsert,1
1784724213,LWLock,WALWrite,6
1784724213,CPU,run,12
1784724215,IO,WALSync,1
1784724215,LWLock,WALWrite,30
1784724215,CPU,run,4
1784724216,LWLock,WALInsert,1
1784724216,LWLock,WALWrite,3
1784724216,CPU,run,8
1784724217,IO,DataFileExtend,1
1784724217,IO,WALSync,1
1784724217,Lock,extend,6
1784724217,LWLock,BufferMapping,1
1784724217,LWLock,WALInsert,1
1784724217,LWLock,WALWrite,4
1784724217,CPU,run,9
1784724218,IO,WALWrite,1
1784724218,LWLock,LockManager,1
1784724218,LWLock,WALInsert,1
1784724218,LWLock,WALWrite,8
1784724218,CPU,run,7
1784724219,IO,WALSync,1
1784724219,LWLock,WALWrite,25
1784724219,CPU,run,3
1784724220,IO,WALSync,1
1784724220,Lock,transactionid,1
1784724220,LWLock,WALWrite,21
1784724220,CPU,run,8
1784724221,IO,WALSync,1
1784724221,Lock,extend,6
1784724221,LWLock,BufferContent,2
1784724221,LWLock,WALWrite,6
1784724221,CPU,run,8
1784724222,LWLock,BufferContent,1
1784724222,LWLock,WALWrite,6
1784724222,LWLock,XactSLRU,1
1784724222,CPU,run,9
1784724224,Client,ClientRead,8
1784724224,LWLock,WALWrite,3
1784724224,CPU,run,4
1784724225,IO,WALInitSync,1
1784724225,Lock,transactionid,1
1784724225,LWLock,WALWrite,33
1784724225,CPU,run,2
1784724226,Client,ClientRead,2
1784724226,LWLock,WALWrite,4
1784724226,CPU,run,8
1784724227,Client,ClientRead,2
1784724227,IO,WALSync,1
1784724227,LWLock,WALWrite,1
1784724227,CPU,run,17
1784724228,Client,ClientRead,4
1784724228,LWLock,WALWrite,2
1784724228,CPU,run,8
1784724229,LWLock,LockManager,1
1784724229,LWLock,WALWrite,8
1784724229,CPU,run,10
1784724230,Client,ClientRead,1
1784724230,LWLock,WALWrite,17
1784724230,CPU,run,9
1784724231,Client,ClientRead,1
1784724231,LWLock,BufferContent,1
1784724231,CPU,run,9
1784724233,Client,ClientRead,1
1784724233,IO,WALSync,1
1784724233,Lock,extend,2
1784724233,LWLock,WALWrite,7
1784724233,CPU,run,5
1784724234,Client,ClientRead,7
1784724234,CPU,run,8
1784724235,Client,ClientRead,3
1784724235,IO,WALSync,1
1784724235,CPU,run,14
1784724237,CPU,run,15
1784724238,Client,ClientRead,2
1784724239,Client,ClientRead,3
1784724239,IO,WALSync,1
1784724239,LWLock,WALWrite,6
1784724239,CPU,run,7
1784724240,IO,WALSync,1
1784724240,LWLock,WALWrite,9
1784724240,CPU,run,14
1784724241,Client,ClientRead,1
1784724241,IO,WALSync,1
1784724241,LWLock,BufferContent,1
1784724241,LWLock,WALWrite,12
1784724241,CPU,run,7
1784724244,Client,ClientRead,1
1784724244,LWLock,WALWrite,13
1784724244,CPU,run,9
1784724245,IO,WALSync,1
1784724245,LWLock,WALWrite,35
1784724246,IO,DataFileExtend,1
1784724246,IO,WALSync,1
1784724246,LWLock,WALWrite,9
1784724246,CPU,run,2
1784724247,LWLock,WALWrite,7
1784724247,CPU,run,10
1784724248,IO,WALSync,1
1784724248,LWLock,WALWrite,3
1784724248,CPU,run,7
1784724249,IO,WALSync,1
1784724249,LWLock,WALWrite,4
1784724249,CPU,run,10
1784724250,LWLock,WALWrite,5
1784724250,CPU,run,17
1784724251,Client,ClientRead,6
1784724251,IO,WALSync,1
1784724251,LWLock,LockManager,4
1784724251,LWLock,WALWrite,4
1784724251,CPU,run,7
1784724253,IO,WALInitSync,1
1784724253,LWLock,WALWrite,33
1784724254,Client,ClientRead,1
1784724254,IO,WALSync,1
1784724254,LWLock,WALWrite,4
1784724254,CPU,run,10
1784724255,IO,WALSync,1
1784724255,LWLock,WALInsert,1
1784724255,LWLock,WALWrite,8
1784724255,CPU,run,11
1784724256,IO,WALInitSync,1
1784724256,LWLock,WALWrite,33
1784724257,Client,ClientRead,3
1784724257,IO,DataFileExtend,1
1784724257,LWLock,BufferContent,1
1784724257,LWLock,WALWrite,12
1784724257,CPU,run,14
1784724258,Client,ClientRead,2
1784724258,LWLock,WALWrite,3
1784724258,CPU,run,11
1784724259,Client,ClientRead,2
1784724259,CPU,run,11
1784724260,IO,WALSync,1
1784724260,Lock,extend,8
1784724260,LWLock,WALWrite,17
1784724260,CPU,run,1
1784724262,LWLock,WALWrite,1
1784724262,CPU,run,5
1784724263,IO,WALSync,1
1784724263,Lock,extend,1
1784724263,LWLock,BufferContent,2
1784724263,LWLock,LockManager,1
1784724263,LWLock,WALWrite,13
1784724263,CPU,run,16
1784724264,LWLock,BufferContent,14
1784724264,LWLock,WALWrite,1
1784724264,CPU,run,5
1784724265,Lock,extend,9
1784724265,Lock,transactionid,1
1784724265,LWLock,WALWrite,5
1784724265,CPU,run,13
1784724266,IO,WALSync,1
1784724266,LWLock,BufferContent,6
1784724266,LWLock,WALWrite,17
1784724266,CPU,run,7
1784724267,LWLock,BufferContent,1
1784724267,LWLock,WALWrite,7
1784724267,CPU,run,7
1784724268,LWLock,WALWrite,12
1784724268,CPU,run,13
1784724269,Client,ClientRead,1
1784724269,LWLock,WALWrite,2
1784724269,CPU,run,11
1784724271,IO,WALSync,1
1784724271,LWLock,WALWrite,33
1784724272,IO,WALWrite,1
1784724272,LWLock,BufferContent,1
1784724272,LWLock,WALWrite,8
1784724272,CPU,run,9
1784724273,IO,WALSync,1
1784724273,LWLock,BufferContent,1
1784724273,LWLock,LockManager,1
1784724273,LWLock,WALWrite,9
1784724273,CPU,run,7
1784724274,IO,WALSync,1
1784724274,LWLock,WALWrite,14
1784724275,IO,WALSync,1
1784724275,LWLock,WALWrite,5
1784724275,CPU,run,5
1784724276,Client,ClientRead,1
1784724276,IO,WALSync,1
1784724276,Lock,extend,6
1784724276,LWLock,BufferContent,2
1784724276,LWLock,WALWrite,2
1784724276,CPU,run,9
1784724277,IO,WALSync,1
1784724277,LWLock,WALWrite,9
1784724277,CPU,run,7
1784724279,IO,WALSync,1
1784724279,LWLock,WALWrite,10
1784724279,CPU,run,5
1784724280,Client,ClientRead,2
1784724280,LWLock,WALWrite,3
1784724280,CPU,run,13
1784724281,IO,WALSync,1
1784724281,LWLock,BufferContent,2
1784724281,LWLock,WALWrite,6
1784724281,Timeout,SpinDelay,1
1784724281,CPU,run,16
1784724282,Client,ClientRead,3
1784724282,LWLock,BufferContent,5
1784724282,LWLock,WALWrite,5
1784724282,CPU,run,11
1784724283,IPC,ProcArrayGroupUpdate,1
1784724283,Lock,extend,6
1784724283,LWLock,WALWrite,7
1784724283,CPU,run,9
1784724284,Client,ClientRead,1
1784724284,IO,WALSync,1
1784724284,CPU,run,4
1784724285,Client,ClientRead,1
1784724285,LWLock,WALInsert,1
1784724285,LWLock,WALWrite,2
1784724285,CPU,run,9
1784724286,LWLock,WALWrite,18
1784724286,CPU,run,10
1784724288,Client,ClientRead,1
1784724288,LWLock,ProcArray,1
1784724288,LWLock,WALWrite,2
1784724288,CPU,run,4
1784724289,IO,DataFileExtend,1
1784724289,Lock,extend,9
1784724289,LWLock,BufferContent,1
1784724289,LWLock,WALWrite,5
1784724289,CPU,run,9
1784724290,IO,WALWrite,1
1784724290,CPU,run,4
1784724291,IO,WALInitSync,1
1784724291,LWLock,WALWrite,32
1784724291,CPU,run,1
1784724292,IO,WALSync,1
1784724292,Lock,extend,3
1784724292,LWLock,WALInsert,1
1784724292,LWLock,WALWrite,14
1784724292,CPU,run,4
1784724293,Lock,extend,2
1784724293,LWLock,WALWrite,10
1784724293,CPU,run,11
1784724294,IO,WALSync,1
1784724294,Lock,extend,3
1784724294,LWLock,BufferContent,5
1784724294,LWLock,WALInsert,1
1784724294,LWLock,WALWrite,9
1784724294,CPU,run,9
1784724296,IO,WALSync,1
1784724296,LWLock,WALWrite,35
1784724297,LWLock,WALWrite,1
1784724297,CPU,run,6
1784724298,LWLock,BufferContent,1
1784724298,LWLock,WALWrite,2
1784724298,CPU,run,12
1784724299,IO,WALSync,1
1784724299,LWLock,WALWrite,13
1784724299,CPU,run,8
1784724300,IO,WALSync,1
1784724300,LWLock,WALWrite,9
1784724300,CPU,run,8
1784724301,Client,ClientRead,1
1784724301,IO,WALSync,1
1784724301,Lock,transactionid,2
1784724301,LWLock,WALWrite,7
1784724301,CPU,run,10
1784724302,Client,ClientRead,6
1784724302,CPU,run,1
1784724303,Client,ClientRead,2
1784724303,IO,DataFileExtend,1
1784724303,LWLock,BufferContent,1
1784724303,LWLock,WALWrite,7
1784724303,CPU,run,17
1784724304,Client,ClientRead,1
1784724304,IO,WALSync,1
1784724304,Lock,extend,2
1784724304,LWLock,WALWrite,5
1784724304,CPU,run,10
1784724306,Client,ClientRead,1
1784724306,CPU,run,15
1784724307,Client,ClientRead,6
1784724307,CPU,run,5
1784724308,Client,ClientRead,1
1784724308,CPU,run,1
1784724309,Client,ClientRead,4
1784724309,IO,WALSync,1
1784724309,LWLock,BufferContent,1
1784724309,LWLock,WALWrite,3
1784724309,CPU,run,7
1784724310,Client,ClientRead,2
1784724310,LWLock,WALWrite,1
1784724310,CPU,run,14
1784724311,Client,ClientRead,2
1784724312,LWLock,BufferContent,2
1784724312,LWLock,WALWrite,2
1784724312,CPU,run,8
1784724313,Client,ClientRead,4
1784724313,LWLock,WALWrite,7
1784724313,CPU,run,9
1784724314,IO,WALSync,1
1784724316,IO,WALInitSync,1
1784724316,LWLock,WALWrite,34
1784724316,CPU,run,1
1784724317,Client,ClientRead,1
1784724317,LWLock,WALWrite,5
1784724317,CPU,run,12
1784724318,Client,ClientRead,5
1784724319,Client,ClientRead,6
1784724319,IO,WALSync,1
1784724319,CPU,run,9
1784724320,Client,ClientRead,1
1784724320,LWLock,BufferContent,1
1784724320,LWLock,WALWrite,1
1784724320,CPU,run,13
1784724321,Client,ClientRead,4
1784724321,IO,WALWrite,1
1784724321,LWLock,WALWrite,10
1784724321,CPU,run,8
1784724322,Client,ClientRead,2
1784724322,Lock,extend,3
1784724322,LWLock,WALWrite,5
1784724322,CPU,run,16
1784724323,IO,WALSync,1
1784724323,CPU,run,12
1784724325,IO,WALSync,1
1784724325,LWLock,WALWrite,11
1784724325,CPU,run,5
1784724326,IO,WALInitSync,1
1784724326,LWLock,WALWrite,31
1784724326,CPU,run,1
1784724327,IO,WALSync,1
1784724327,LWLock,WALWrite,31
1784724328,IO,WALSync,1
1784724328,Lock,extend,3
1784724328,LWLock,WALWrite,19
1784724328,CPU,run,7
1784724329,Client,ClientRead,1
1784724329,IO,WALSync,1
1784724329,Lock,extend,2
1784724329,LWLock,WALWrite,10
1784724329,CPU,run,14
1784724330,Client,ClientRead,1
1784724330,IO,WALSync,1
1784724330,Lock,extend,5
1784724330,LWLock,WALWrite,6
1784724330,CPU,run,5
1784724331,Client,ClientRead,3
1784724331,IO,WALSync,1
1784724331,LWLock,BufferContent,3
1784724331,LWLock,WALWrite,4
1784724331,CPU,run,16
1784724332,LWLock,BufferContent,5
1784724332,LWLock,WALWrite,3
1784724332,Timeout,SpinDelay,1
1784724332,CPU,run,6
1784724334,IO,WALSync,1
1784724334,LWLock,WALWrite,4
1784724334,CPU,run,10
1784724335,IO,WALSync,1
1784724335,LWLock,BufferContent,2
1784724335,LWLock,WALInsert,1
1784724335,LWLock,WALWrite,12
1784724335,CPU,run,7
1784724336,IO,WALSync,1
1784724336,Lock,transactionid,1
1784724336,LWLock,WALWrite,4
1784724336,CPU,run,3
1784724337,IO,DataFileExtend,1
1784724337,IO,WALSync,1
1784724337,LWLock,BufferContent,3
1784724337,LWLock,WALWrite,19
1784724337,CPU,run,10
1784724338,IO,WALSync,1
1784724338,LWLock,BufferContent,1
1784724338,LWLock,WALWrite,18
1784724338,CPU,run,5
1784724339,LWLock,WALWrite,4
1784724339,CPU,run,8
1784724340,Client,ClientRead,4
1784724340,LWLock,WALWrite,9
1784724340,CPU,run,4
1784724342,Lock,extend,3
1784724342,LWLock,WALWrite,12
1784724342,CPU,run,10
1784724343,Lock,extend,2
1784724343,LWLock,BufferContent,1
1784724343,LWLock,WALWrite,7
1784724343,CPU,run,11
1784724344,IO,WALSync,1
1784724344,LWLock,WALWrite,31
1784724344,CPU,run,3
1784724345,Client,ClientRead,1
1784724345,IO,WALSync,1
1784724345,LWLock,WALWrite,3
1784724345,CPU,run,7
1784724346,IO,WALSync,1
1784724346,LWLock,WALWrite,7
1784724346,CPU,run,9
1784724347,IO,WALInitSync,1
1784724347,LWLock,WALWrite,33
1784724348,IO,WALSync,1
1784724348,CPU,run,2
1784724349,Lock,transactionid,1
1784724349,LWLock,WALWrite,17
1784724349,CPU,run,11
1784724351,IO,WALSync,1
1784724351,LWLock,WALWrite,17
1784724351,CPU,run,8
1784724352,Client,ClientRead,1
1784724352,LWLock,WALInsert,1
1784724352,LWLock,WALWrite,22
1784724352,CPU,run,4
1784724353,IO,WALSync,1
1784724353,Lock,extend,3
1784724353,LWLock,BufferContent,1
1784724353,LWLock,WALInsert,1
1784724353,LWLock,WALWrite,6
1784724353,CPU,run,9
1784724354,Client,ClientRead,1
1784724354,LWLock,BufferContent,1
1784724354,LWLock,WALWrite,4
1784724354,CPU,run,10
1784724355,IO,WALSync,1
1784724355,LWLock,ProcArray,2
1784724355,LWLock,WALWrite,7
1784724355,CPU,run,12
1784724356,IPC,ProcArrayGroupUpdate,3
1784724356,LWLock,ProcArray,2
1784724356,LWLock,WALInsert,1
1784724356,LWLock,WALWrite,9
1784724356,CPU,run,11
1784724357,IO,WALSync,1
1784724357,LWLock,WALWrite,7
1784724357,CPU,run,12
1784724358,Client,ClientRead,1
1784724358,IO,WALSync,1
1784724358,Lock,extend,2
1784724358,LWLock,WALWrite,4
1784724358,CPU,run,10
1784724360,IO,WALSync,1
1784724360,LWLock,WALWrite,34
1784724361,Client,ClientRead,3
1784724361,LWLock,WALWrite,1
1784724361,CPU,run,5
1784724362,Client,ClientRead,1
1784724362,IO,WALSync,1
1784724362,LWLock,BufferContent,1
1784724362,LWLock,WALWrite,10
1784724362,CPU,run,10
1784724363,Client,ClientRead,3
1784724363,IO,WALSync,1
1784724363,IPC,ProcArrayGroupUpdate,2
1784724363,LWLock,WALWrite,11
1784724363,CPU,run,7
1784724364,Client,ClientRead,10
1784724364,LWLock,BufferContent,1
1784724364,LWLock,WALWrite,9
1784724364,CPU,run,8
1784724365,Client,ClientRead,1
1784724365,Lock,extend,2
1784724365,LWLock,LockManager,1
1784724365,LWLock,WALWrite,8
1784724365,CPU,run,8
1784724366,IO,WALSync,1
1784724366,LWLock,WALWrite,6
1784724366,CPU,run,14
1784724367,IO,WALSync,1
1784724367,LWLock,WALWrite,10
1784724367,CPU,run,11
1784724369,Client,ClientRead,4
1784724369,CPU,run,2
1784724370,IO,WALSync,1
1784724370,LWLock,WALWrite,5
1784724370,CPU,run,11
1784724371,LWLock,WALWrite,5
1784724371,CPU,run,12
1784724372,Client,ClientRead,2
1784724372,LWLock,WALWrite,1
1784724372,CPU,run,9
1784724373,LWLock,WALWrite,6
1784724373,CPU,run,10
1784724374,IO,WALSync,1
1784724374,LWLock,BufferContent,1
1784724374,LWLock,WALWrite,10
1784724374,CPU,run,7
1784724375,Lock,extend,8
1784724375,LWLock,WALWrite,5
1784724375,CPU,run,11
1784724376,IO,WALSync,1
1784724376,LWLock,WALWrite,35
1784724378,Client,ClientRead,1
1784724378,LWLock,BufferContent,1
1784724378,CPU,run,15
1784724379,IO,WALInitWrite,1
1784724379,LWLock,WALWrite,34
1784724379,CPU,run,1
1784724380,IO,WALSync,1
1784724380,LWLock,WALWrite,5
1784724380,CPU,run,11
1784724381,Client,ClientRead,5
1784724381,IO,WALSync,1
1784724381,LWLock,BufferContent,2
1784724381,LWLock,WALWrite,4
1784724381,LWLock,XactSLRU,2
1784724381,CPU,run,4
1784724382,Client,ClientRead,1
1784724382,IO,WALSync,1
1784724382,LWLock,WALWrite,2
1784724382,CPU,run,8
1784724383,IO,WALSync,1
1784724383,LWLock,WALWrite,3
1784724383,Timeout,SpinDelay,5
1784724383,CPU,run,11
1784724384,IO,WALSync,1
1784724385,Client,ClientRead,4
1784724385,LWLock,WALWrite,5
1784724385,LWLock,XactSLRU,1
1784724385,CPU,run,5
1784724387,Client,ClientRead,3
1784724387,IO,WALSync,1
1784724387,LWLock,WALWrite,1
1784724387,CPU,run,9
1784724388,CPU,run,1
1784724389,IO,WALInitSync,1
1784724389,LWLock,WALWrite,33
1784724390,Client,ClientRead,7
1784724390,CPU,run,7
1784724391,IO,WALSync,1
1784724391,Lock,extend,1
1784724391,LWLock,BufferContent,5
1784724391,LWLock,LockManager,1
1784724391,LWLock,WALInsert,1
1784724391,LWLock,WALWrite,15
1784724391,CPU,run,10
1784724392,IO,WALSync,1
1784724392,LWLock,WALWrite,1
1784724392,CPU,run,3
1784724393,Client,ClientRead,1
1784724393,LWLock,BufferContent,1
1784724393,LWLock,WALWrite,11
1784724393,CPU,run,10
1784724395,IO,WALSync,1
1784724395,LWLock,BufferContent,1
1784724395,LWLock,WALWrite,11
1784724395,CPU,run,10
1784724396,LWLock,BufferContent,3
1784724396,LWLock,WALWrite,20
1784724396,CPU,run,9
1784724397,IO,WALSync,1
1784724397,LWLock,WALWrite,2
1784724397,CPU,run,7
1784724398,IO,WALInitSync,1
1784724398,LWLock,WALWrite,31
1784724398,CPU,run,3
1784724399,LWLock,WALWrite,5
1784724399,CPU,run,9
1784724400,CPU,run,11
1784724401,IO,WALInitWrite,1
1784724401,LWLock,WALWrite,28
1784724401,CPU,run,2
1784724402,Client,ClientRead,10
1784724402,IO,WALSync,1
1784724402,CPU,run,3
1784724404,Client,ClientRead,1
1784724404,IO,WALInitWrite,1
1784724404,LWLock,WALWrite,32
1784724404,CPU,run,1
1784724405,LWLock,WALWrite,4
1784724405,CPU,run,10
1784724406,IO,WALSync,1
1784724406,LWLock,WALWrite,6
1784724406,CPU,run,10
1784724407,Client,ClientRead,3
1784724407,LWLock,WALWrite,4
1784724407,CPU,run,13
1784724408,LWLock,WALWrite,4
1784724408,CPU,run,7
1784724409,IO,WALSync,1
1784724409,LWLock,WALWrite,31
1784724409,CPU,run,2
1784724410,CPU,run,7
1784724412,Client,ClientRead,2
1784724412,IO,WALWrite,1
1784724412,LWLock,BufferContent,3
1784724412,LWLock,WALWrite,2
1784724412,CPU,run,17
1784724413,IO,DataFileExtend,3
1784724413,Lock,extend,3
1784724413,LWLock,BufferContent,2
1784724413,LWLock,WALWrite,7
1784724413,CPU,run,7
1784724414,Client,ClientRead,1
1784724414,LWLock,BufferContent,5
1784724414,LWLock,WALWrite,15
1784724414,CPU,run,12
1784724415,Client,ClientRead,6
1784724415,LWLock,WALWrite,2
1784724415,CPU,run,6
1784724416,LWLock,BufferMapping,1
1784724416,LWLock,WALWrite,9
1784724416,CPU,run,12
1784724417,LWLock,BufferContent,1
