ts,host_cores,host_cpu_pct,host_used_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-22T09:14:06Z,0.933,5.8,1479.4,0.00,0.02,0.00,0.00,0.84
2026-08-22T09:14:07Z,1.312,8.2,1476.9,0.00,0.00,0.00,0.00,0.84
2026-08-22T09:14:08Z,0.855,5.3,1479.0,0.00,0.00,0.00,0.00,0.84
2026-08-22T09:14:09Z,0.923,5.8,1475.8,0.00,0.00,0.00,0.00,0.84
2026-08-22T09:14:10Z,1.028,6.4,1475.3,0.00,0.00,0.00,0.00,0.77
2026-08-22T09:14:11Z,0.913,5.7,1476.0,0.00,0.01,0.00,0.00,0.77
2026-08-22T09:14:12Z,1.107,6.9,1477.4,0.00,0.00,0.00,0.00,0.77
2026-08-22T09:14:13Z,1.029,6.4,1477.8,0.00,0.00,0.00,0.00,0.77
2026-08-22T09:14:14Z,1.186,7.4,1480.0,0.00,0.00,0.00,0.00,0.77
2026-08-22T09:14:15Z,0.884,5.5,1480.4,0.00,0.00,0.00,0.00,0.71
2026-08-22T09:14:16Z,0.942,5.9,1482.8,0.00,0.00,0.00,0.00,0.71
2026-08-22T09:14:17Z,0.943,5.9,1484.9,0.00,0.00,0.00,0.00,0.71
2026-08-22T09:14:18Z,1.009,6.3,1477.7,0.00,0.00,0.00,0.00,0.71
2026-08-22T09:14:19Z,1.098,6.9,1476.2,0.00,0.00,0.00,0.00,0.82
2026-08-22T09:14:20Z,0.962,6.0,1479.6,0.00,0.00,0.00,0.00,0.82
2026-08-22T09:14:21Z,1.387,8.7,1477.4,0.00,0.00,0.00,0.00,0.82
2026-08-22T09:14:22Z,1.010,6.3,1480.1,0.00,0.00,0.00,0.00,0.82
2026-08-22T09:14:23Z,0.894,5.6,1481.2,0.00,0.00,0.00,0.00,0.82
2026-08-22T09:14:24Z,0.924,5.8,1484.8,0.00,0.00,0.00,0.00,0.99
2026-08-22T09:14:25Z,1.185,7.4,1482.9,0.00,0.00,0.00,0.00,0.99
2026-08-22T09:14:26Z,1.010,6.3,1484.6,0.00,0.00,0.00,0.00,0.99
2026-08-22T09:14:27Z,1.000,6.2,1483.5,0.00,0.00,0.00,0.00,0.99
2026-08-22T09:14:28Z,1.301,8.1,1481.3,0.00,0.00,0.00,0.00,0.99
2026-08-22T09:14:29Z,0.981,6.1,1474.9,0.00,0.00,0.00,0.00,0.99
2026-08-22T09:14:30Z,0.962,6.0,1476.1,0.00,0.04,0.00,0.00,0.99
2026-08-22T09:14:31Z,1.069,6.7,1476.6,0.00,0.01,0.00,0.00,0.99
2026-08-22T09:14:32Z,0.952,5.9,1479.2,0.00,0.00,0.00,0.00,0.99
2026-08-22T09:14:33Z,0.981,6.1,1476.2,0.00,0.02,0.00,0.00,0.99
2026-08-22T09:14:34Z,0.962,6.0,1478.2,0.00,0.00,0.00,0.00,0.99
2026-08-22T09:14:35Z,1.455,9.1,1463.4,0.00,0.01,0.00,0.00,0.99
2026-08-22T09:14:36Z,0.884,5.5,1438.1,0.00,0.00,0.00,0.00,0.99
2026-08-22T09:14:38Z,0.958,6.0,1433.1,0.00,0.01,0.00,0.00,0.99
2026-08-22T09:14:39Z,1.117,7.0,1432.8,0.00,0.00,0.00,0.00,0.99
2026-08-22T09:14:40Z,0.961,6.0,1428.9,0.00,0.00,0.00,0.00,1.23
2026-08-22T09:14:41Z,0.971,6.1,1423.2,0.00,0.00,0.00,0.00,1.23
2026-08-22T09:14:42Z,0.903,5.6,1423.8,0.00,0.00,0.00,0.00,1.23
2026-08-22T09:14:43Z,1.331,8.3,1420.6,0.00,0.00,0.00,0.00,1.23
2026-08-22T09:14:44Z,0.864,5.4,1420.5,0.00,0.00,0.00,0.00,1.23
2026-08-22T09:14:45Z,0.943,5.9,1413.2,0.00,0.00,0.00,0.00,1.13
2026-08-22T09:14:46Z,1.107,6.9,1410.7,0.00,0.00,0.00,0.00,1.13
2026-08-22T09:14:47Z,1.000,6.2,1411.1,0.00,0.00,0.00,0.00,1.13
2026-08-22T09:14:48Z,0.981,6.1,1414.1,0.00,0.00,0.00,0.00,1.13
2026-08-22T09:14:49Z,1.010,6.3,1414.9,0.00,0.00,0.00,0.00,1.13
2026-08-22T09:14:50Z,1.377,8.6,1411.4,0.00,0.00,0.00,0.00,1.04
2026-08-22T09:14:51Z,0.913,5.7,1409.0,0.00,0.00,0.00,0.00,1.04
2026-08-22T09:14:52Z,1.184,7.4,1407.0,0.00,0.00,0.00,0.00,1.04
2026-08-22T09:14:53Z,1.030,6.4,1409.1,0.00,0.00,0.00,0.00,1.04
2026-08-22T09:14:54Z,0.943,5.9,1411.1,0.00,0.00,0.00,0.00,0.96
2026-08-22T09:14:55Z,0.962,6.0,1409.8,0.00,0.00,0.00,0.00,0.96
2026-08-22T09:14:56Z,1.020,6.4,1412.8,0.00,0.00,0.00,0.00,0.96
2026-08-22T09:14:57Z,1.312,8.2,1414.8,0.00,0.00,0.00,0.00,0.96
2026-08-22T09:14:58Z,0.942,5.9,1413.9,0.00,0.00,0.00,0.00,0.96
2026-08-22T09:14:59Z,1.049,6.6,1415.7,0.00,0.00,0.00,0.00,1.04
2026-08-22T09:15:00Z,1.010,6.3,1414.0,0.00,0.03,0.00,0.00,1.04
2026-08-22T09:15:01Z,1.253,7.8,1422.1,0.00,0.00,0.00,0.00,1.04
2026-08-22T09:15:02Z,1.116,7.0,1462.9,0.00,0.01,0.00,0.00,1.04
2026-08-22T09:15:03Z,1.185,7.4,1532.5,0.00,0.00,0.00,0.00,1.04
2026-08-22T09:15:04Z,1.425,8.9,1567.2,0.00,0.04,0.00,0.00,1.12
2026-08-22T09:15:05Z,1.066,6.7,1617.3,0.00,0.21,0.00,0.00,1.12
2026-08-22T09:15:06Z,0.659,4.1,1637.0,0.00,0.01,0.00,0.00,1.12
2026-08-22T09:15:07Z,1.008,6.3,1650.8,0.00,0.02,0.00,0.00,1.12
2026-08-22T09:15:08Z,1.393,8.7,1666.0,0.00,0.01,0.00,0.00,1.12
2026-08-22T09:15:09Z,1.324,8.3,1681.3,0.00,0.00,0.00,0.00,1.11
2026-08-22T09:15:10Z,0.990,6.2,1703.0,0.00,0.00,0.00,0.00,1.11
2026-08-22T09:15:12Z,1.675,10.5,1732.8,0.00,0.00,0.00,0.00,1.11
2026-08-22T09:15:13Z,1.120,7.0,1734.5,0.00,0.00,0.00,0.00,1.11
2026-08-22T09:15:14Z,1.017,6.4,1753.8,0.00,0.00,0.00,0.00,1.11
2026-08-22T09:15:15Z,1.114,7.0,1755.4,0.00,0.01,0.00,0.00,1.10
2026-08-22T09:15:16Z,1.203,7.5,1729.4,0.00,0.00,0.00,0.00,1.10
2026-08-22T09:15:17Z,1.193,7.5,1716.1,0.00,0.00,0.00,0.00,1.10
2026-08-22T09:15:18Z,1.137,7.1,1713.4,0.00,0.00,0.00,0.00,1.10
2026-08-22T09:15:19Z,1.730,10.8,1709.9,0.00,0.00,0.00,0.00,1.10
2026-08-22T09:15:20Z,0.981,6.1,1698.4,0.00,0.00,0.00,0.00,1.09
2026-08-22T09:15:21Z,1.146,7.2,1696.0,0.00,0.00,0.00,0.00,1.09
2026-08-22T09:15:22Z,1.194,7.5,1696.3,0.00,0.00,0.00,0.00,1.09
2026-08-22T09:15:23Z,1.106,6.9,1695.7,0.00,0.00,0.00,0.00,1.09
2026-08-22T09:15:24Z,1.551,9.7,1690.9,0.00,0.00,0.00,0.00,1.09
2026-08-22T09:15:25Z,1.068,6.7,1691.8,0.00,0.00,0.00,0.00,1.16
2026-08-22T09:15:26Z,1.185,7.4,1691.2,0.00,0.00,0.00,0.00,1.16
2026-08-22T09:15:27Z,1.195,7.5,1688.0,0.00,0.00,0.00,0.00,1.16
2026-08-22T09:15:28Z,1.156,7.2,1680.9,0.00,0.00,0.00,0.00,1.16
2026-08-22T09:15:29Z,1.011,6.3,1681.1,0.00,0.00,0.00,0.00,1.23
2026-08-22T09:15:30Z,1.573,9.8,1678.4,0.00,0.03,0.00,0.00,1.23
2026-08-22T09:15:31Z,1.097,6.9,1674.9,0.00,0.02,0.00,0.00,1.23
2026-08-22T09:15:32Z,1.574,9.8,1689.7,0.00,0.03,0.00,0.00,1.23
2026-08-22T09:15:33Z,0.989,6.2,1688.6,0.00,0.01,0.00,0.00,1.23
2026-08-22T09:15:34Z,1.088,6.8,1689.3,0.00,0.05,0.00,0.00,1.69
2026-08-22T09:15:35Z,1.096,6.9,1687.4,0.00,0.00,0.00,0.00,1.69
2026-08-22T09:15:36Z,1.531,9.6,1683.9,0.00,0.47,0.00,0.00,1.69
2026-08-22T09:15:37Z,0.981,6.1,1672.7,0.00,0.01,0.00,0.00,1.69
2026-08-22T09:15:38Z,1.060,6.6,1672.1,0.00,0.01,0.00,0.00,1.69
2026-08-22T09:15:39Z,1.107,6.9,1668.1,0.00,0.00,0.00,0.00,1.56
2026-08-22T09:15:40Z,1.069,6.7,1668.3,0.00,0.00,0.00,0.00,1.56
2026-08-22T09:15:41Z,1.079,6.7,1668.8,0.00,0.00,0.00,0.00,1.56
2026-08-22T09:15:42Z,1.631,10.2,1669.6,0.00,0.00,0.00,0.00,1.56
2026-08-22T09:15:43Z,1.069,6.7,1670.3,0.00,0.00,0.00,0.00,1.56
2026-08-22T09:15:45Z,1.057,6.6,1667.2,0.00,0.16,0.00,0.00,1.43
2026-08-22T09:15:46Z,0.923,5.8,1662.6,0.00,0.00,0.00,0.00,1.43
2026-08-22T09:15:47Z,1.107,6.9,1665.1,0.00,0.00,0.00,0.00,1.43
2026-08-22T09:15:48Z,1.184,7.4,1666.8,0.00,0.00,0.00,0.00,1.43
2026-08-22T09:15:49Z,1.021,6.4,1659.8,0.00,0.00,0.00,0.00,1.43
2026-08-22T09:15:50Z,1.448,9.0,1667.9,0.00,0.00,0.00,0.00,1.40
2026-08-22T09:15:51Z,1.155,7.2,1668.6,0.00,0.00,0.00,0.00,1.40
2026-08-22T09:15:52Z,1.078,6.7,1671.7,0.00,0.00,0.00,0.00,1.40
2026-08-22T09:15:53Z,1.204,7.5,1672.8,0.00,0.41,0.00,0.00,1.40
2026-08-22T09:15:54Z,1.136,7.1,1675.3,0.00,0.00,0.00,0.00,1.40
2026-08-22T09:15:55Z,0.962,6.0,1672.3,0.00,0.00,0.00,0.00,1.29
2026-08-22T09:15:56Z,1.175,7.3,1676.1,0.00,0.00,0.00,0.00,1.29
2026-08-22T09:15:57Z,1.040,6.5,1676.4,0.00,0.00,0.00,0.00,1.29
2026-08-22T09:15:58Z,1.589,9.9,1679.7,0.00,0.00,0.00,0.00,1.29
2026-08-22T09:15:59Z,1.271,7.9,1680.6,0.00,0.00,0.00,0.00,1.26
2026-08-22T09:16:00Z,0.932,5.8,1681.0,0.00,0.05,0.00,0.00,1.26
2026-08-22T09:16:01Z,1.097,6.9,1682.4,0.00,0.02,0.00,0.00,1.26
2026-08-22T09:16:02Z,1.127,7.0,1678.6,0.00,0.00,0.00,0.00,1.26
2026-08-22T09:16:03Z,1.077,6.7,1681.0,0.00,0.00,0.00,0.00,1.26
2026-08-22T09:16:04Z,1.048,6.6,1676.4,0.00,0.03,0.00,0.00,1.16
2026-08-22T09:16:05Z,1.107,6.9,1676.6,0.00,0.43,0.00,0.00,1.16
2026-08-22T09:16:06Z,1.563,9.8,1676.9,0.00,0.00,0.00,0.00,1.16
2026-08-22T09:16:07Z,1.040,6.5,1678.1,0.00,0.00,0.00,0.00,1.16
2026-08-22T09:16:08Z,0.980,6.1,1673.2,0.00,0.00,0.00,0.00,1.16
2026-08-22T09:16:09Z,0.972,6.1,1676.5,0.00,0.01,0.00,0.00,1.15
2026-08-22T09:16:10Z,1.174,7.3,1677.6,0.00,0.00,0.00,0.00,1.15
2026-08-22T09:16:11Z,0.932,5.8,1676.9,0.00,0.00,0.00,0.00,1.15
2026-08-22T09:16:12Z,1.021,6.4,1677.1,0.00,0.00,0.00,0.00,1.15
2026-08-22T09:16:13Z,0.991,6.2,1678.9,0.00,0.00,0.00,0.00,1.15
2026-08-22T09:16:14Z,1.448,9.0,1677.9,0.00,0.00,0.00,0.00,1.06
2026-08-22T09:16:15Z,0.952,5.9,1677.8,0.00,0.00,0.00,0.00,1.06
2026-08-22T09:16:16Z,1.088,6.8,1679.8,0.00,0.00,0.00,0.00,1.06
2026-08-22T09:16:17Z,0.981,6.1,1681.4,0.00,0.00,0.00,0.00,1.06
2026-08-22T09:16:18Z,1.001,6.3,1679.8,0.00,0.00,0.00,0.00,1.06
2026-08-22T09:16:20Z,1.097,6.9,1673.2,0.00,0.00,0.00,0.00,0.97
2026-08-22T09:16:21Z,1.040,6.5,1675.1,0.00,0.00,0.00,0.00,0.97
2026-08-22T09:16:22Z,1.524,9.5,1677.4,0.00,0.00,0.00,0.00,0.97
2026-08-22T09:16:23Z,1.097,6.9,1678.5,0.00,0.00,0.00,0.00,0.97
2026-08-22T09:16:24Z,1.049,6.6,1680.1,0.00,0.01,0.00,0.00,0.97
2026-08-22T09:16:25Z,1.063,6.6,1678.6,0.00,0.40,0.00,0.00,1.05
2026-08-22T09:16:26Z,1.194,7.5,1676.3,0.00,0.00,0.00,0.00,1.05
2026-08-22T09:16:27Z,1.038,6.5,1679.0,0.00,0.00,0.00,0.00,1.05
2026-08-22T09:16:28Z,1.175,7.3,1678.2,0.00,0.00,0.00,0.00,1.05
2026-08-22T09:16:29Z,0.961,6.0,1681.5,0.00,0.00,0.00,0.00,1.05
2026-08-22T09:16:30Z,1.574,9.8,1674.1,0.00,0.05,0.00,0.00,1.21
2026-08-22T09:16:31Z,1.195,7.5,1676.9,0.00,0.02,0.00,0.00,1.21
2026-08-22T09:16:32Z,1.087,6.8,1676.0,0.00,0.00,0.00,0.00,1.21
2026-08-22T09:16:33Z,0.982,6.1,1672.7,0.00,0.00,0.00,0.00,1.21
2026-08-22T09:16:34Z,1.134,7.1,1674.6,0.00,0.02,0.00,0.00,1.27
2026-08-22T09:16:35Z,1.506,9.4,1704.7,0.00,0.00,0.00,0.00,1.27
2026-08-22T09:16:36Z,1.106,6.9,1698.5,0.00,0.34,0.00,0.00,1.27
2026-08-22T09:16:37Z,1.495,9.3,1697.6,0.00,0.00,0.00,0.00,1.27
2026-08-22T09:16:38Z,1.125,7.0,1695.8,0.00,0.00,0.00,0.00,1.27
2026-08-22T09:16:39Z,1.126,7.0,1694.4,0.00,0.00,0.00,0.00,1.17
2026-08-22T09:16:40Z,1.126,7.0,1691.7,0.00,0.01,0.00,0.00,1.17
2026-08-22T09:16:41Z,1.088,6.8,1688.7,0.00,0.33,0.00,0.00,1.17
2026-08-22T09:16:42Z,1.466,9.2,1641.2,0.00,0.00,0.00,0.00,1.17
2026-08-22T09:16:43Z,1.163,7.3,1593.7,0.00,0.00,0.00,0.00,1.17
2026-08-22T09:16:44Z,0.960,6.0,1581.2,0.00,0.00,0.00,0.00,1.08
2026-08-22T09:16:45Z,1.418,8.9,1581.3,0.00,0.00,0.00,0.00,1.08
2026-08-22T09:16:46Z,1.137,7.1,1575.6,0.00,0.00,0.00,0.00,1.08
2026-08-22T09:16:47Z,1.076,6.7,1570.2,0.00,0.00,0.00,0.00,1.08
2026-08-22T09:16:48Z,1.096,6.9,1563.7,0.00,0.00,0.00,0.00,1.08
2026-08-22T09:16:49Z,1.115,7.0,1564.3,0.00,0.00,0.00,0.00,1.07
2026-08-22T09:16:50Z,1.020,6.4,1566.1,0.00,0.00,0.00,0.00,1.07
2026-08-22T09:16:51Z,1.155,7.2,1563.9,0.00,0.00,0.00,0.00,1.07
2026-08-22T09:16:52Z,1.613,10.1,1564.3,0.00,0.00,0.00,0.00,1.07
2026-08-22T09:16:54Z,1.019,6.4,1565.2,0.00,0.00,0.00,0.00,1.07
2026-08-22T09:16:55Z,1.271,7.9,1562.8,0.00,0.00,0.00,0.00,1.14
2026-08-22T09:16:56Z,1.068,6.7,1564.1,0.00,0.00,0.00,0.00,1.14
2026-08-22T09:16:57Z,1.175,7.3,1560.5,0.00,0.41,0.00,0.00,1.14
2026-08-22T09:16:58Z,1.185,7.4,1557.1,0.00,0.00,0.00,0.00,1.14
2026-08-22T09:16:59Z,1.524,9.5,1559.8,0.00,0.00,0.00,0.00,1.14
2026-08-22T09:17:00Z,1.243,7.8,1557.9,0.00,0.00,0.00,0.00,1.21
2026-08-22T09:17:01Z,0.913,5.7,1559.1,0.00,0.07,0.00,0.00,1.21
2026-08-22T09:17:02Z,0.777,4.9,1559.7,0.00,0.00,0.00,0.00,1.21
2026-08-22T09:17:03Z,0.894,5.6,1560.1,0.00,0.00,0.00,0.00,1.21
2026-08-22T09:17:04Z,2.544,15.9,1553.9,0.00,0.04,0.00,0.00,1.21
2026-08-22T09:17:05Z,0.039,0.2,1554.9,0.00,0.31,0.00,0.00,1.12
2026-08-22T09:17:06Z,0.107,0.7,1550.1,0.00,0.02,0.00,0.00,1.12
2026-08-22T09:17:07Z,0.204,1.3,1543.4,0.00,0.00,0.01,0.00,1.12
2026-08-22T09:17:08Z,0.068,0.4,1544.9,0.00,0.00,0.00,0.00,1.12
2026-08-22T09:17:09Z,0.049,0.3,1545.4,0.00,0.00,0.00,0.00,1.11
2026-08-22T09:17:10Z,0.039,0.2,1546.7,0.00,0.00,0.00,0.00,1.11
2026-08-22T09:17:11Z,0.525,3.3,1534.0,0.00,0.00,0.00,0.00,1.11
2026-08-22T09:17:12Z,0.136,0.9,1533.9,0.00,0.41,0.00,0.00,1.11
2026-08-22T09:17:13Z,0.156,1.0,1530.5,0.00,0.00,0.00,0.00,1.11
2026-08-22T09:17:14Z,0.068,0.4,1532.2,0.00,0.00,0.00,0.00,1.02
2026-08-22T09:17:15Z,0.039,0.2,1531.2,0.00,0.00,0.00,0.00,1.02
2026-08-22T09:17:16Z,0.127,0.8,1531.9,0.00,0.00,0.00,0.00,1.02
2026-08-22T09:17:17Z,0.107,0.7,1533.0,0.00,0.00,0.00,0.00,1.02
2026-08-22T09:17:18Z,0.165,1.0,1532.5,0.00,0.00,0.00,0.00,1.02
2026-08-22T09:17:19Z,0.049,0.3,1531.5,0.00,0.00,0.00,0.00,0.94
2026-08-22T09:17:20Z,0.058,0.4,1531.5,0.00,0.00,0.00,0.00,0.94
2026-08-22T09:17:21Z,0.107,0.7,1531.3,0.00,0.00,0.00,0.00,0.94
2026-08-22T09:17:22Z,0.146,0.9,1520.5,0.00,0.00,0.01,0.00,0.94
2026-08-22T09:17:23Z,0.058,0.4,1522.1,0.00,0.00,0.00,0.00,0.94
2026-08-22T09:17:24Z,0.058,0.4,1522.9,0.00,0.00,0.00,0.00,0.86
2026-08-22T09:17:25Z,0.078,0.5,1523.4,0.00,0.00,0.00,0.00,0.86
2026-08-22T09:17:26Z,0.107,0.7,1525.3,0.00,0.00,0.00,0.00,0.86
2026-08-22T09:17:27Z,0.078,0.5,1526.9,0.00,0.40,0.00,0.00,0.86
2026-08-22T09:17:28Z,0.049,0.3,1527.4,0.00,0.00,0.00,0.00,0.86
2026-08-22T09:17:29Z,0.049,0.3,1529.4,0.00,0.00,0.00,0.00,0.79
2026-08-22T09:17:31Z,0.107,0.7,1522.4,0.00,0.08,0.00,0.00,0.79
2026-08-22T09:17:32Z,0.107,0.7,1522.9,0.00,0.00,0.00,0.00,0.79
2026-08-22T09:17:33Z,0.097,0.6,1524.4,0.00,0.00,0.00,0.00,0.79
2026-08-22T09:17:34Z,0.058,0.4,1523.7,0.00,0.03,0.00,0.00,0.79
2026-08-22T09:17:35Z,0.029,0.2,1522.0,0.00,0.00,0.00,0.00,0.73
2026-08-22T09:17:36Z,0.136,0.9,1520.7,0.00,0.05,0.00,0.00,0.73
2026-08-22T09:17:37Z,0.136,0.9,1521.5,0.00,0.00,0.00,0.00,0.73
2026-08-22T09:17:38Z,0.554,3.5,1532.6,0.00,0.00,0.00,0.00,0.73
2026-08-22T09:17:39Z,0.292,1.8,1537.8,0.00,0.00,0.00,0.00,0.73
2026-08-22T09:17:40Z,0.039,0.2,1539.7,0.00,0.00,0.00,0.00,0.67
2026-08-22T09:17:41Z,0.146,0.9,1523.8,0.00,0.00,0.00,0.00,0.67
2026-08-22T09:17:42Z,0.117,0.7,1525.1,0.00,0.00,0.00,0.00,0.67
2026-08-22T09:17:43Z,0.126,0.8,1522.0,0.00,0.41,0.00,0.00,0.67
2026-08-22T09:17:44Z,0.078,0.5,1518.9,0.00,0.00,0.00,0.00,0.67
2026-08-22T09:17:45Z,0.039,0.2,1520.9,0.00,0.00,0.00,0.00,0.62
2026-08-22T09:17:46Z,0.107,0.7,1521.6,0.00,0.00,0.00,0.00,0.62
2026-08-22T09:17:47Z,0.175,1.1,1521.3,0.00,0.00,0.00,0.00,0.62
2026-08-22T09:17:48Z,0.175,1.1,1522.4,0.00,0.00,0.00,0.00,0.62
2026-08-22T09:17:49Z,0.039,0.2,1523.3,0.00,0.00,0.00,0.00,0.57
2026-08-22T09:17:50Z,0.039,0.2,1524.1,0.00,0.00,0.00,0.00,0.57
2026-08-22T09:17:51Z,0.146,0.9,1525.3,0.00,0.00,0.00,0.00,0.57
2026-08-22T09:17:52Z,0.078,0.5,1523.1,0.00,0.00,0.00,0.00,0.57
2026-08-22T09:17:53Z,0.068,0.4,1524.4,0.00,0.00,0.00,0.00,0.57
2026-08-22T09:17:54Z,0.126,0.8,1520.0,0.00,0.00,0.01,0.00,0.52
2026-08-22T09:17:55Z,0.039,0.2,1517.0,0.00,0.00,0.00,0.00,0.52
2026-08-22T09:17:56Z,0.146,0.9,1519.2,0.00,0.00,0.00,0.00,0.52
2026-08-22T09:17:57Z,0.068,0.4,1518.0,0.00,0.00,0.00,0.00,0.52
