ts,cell-pg_cores,cell-pg_rss_mb,cell-broker-a_cores,cell-broker-a_rss_mb,cell-broker-b_cores,cell-broker-b_rss_mb,cell-proxy_cores,cell-proxy_rss_mb,cell-lb_cores,cell-lb_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-22T09:13:32Z,6.595,8660.3,1.372,519.2,1.627,570.5,1.229,1003.1,0.812,133.3,0.00,48.88,0.00,0.00,14.79
2026-08-22T09:13:33Z,7.206,8663.8,1.365,519.2,1.635,571.1,1.337,1004.2,0.803,133.7,0.00,13.71,0.00,0.00,16.01
2026-08-22T09:13:34Z,7.527,8662.8,1.329,519.1,1.556,570.5,1.355,1003.9,0.831,133.2,0.00,12.56,0.00,0.00,16.01
2026-08-22T09:13:35Z,6.731,8665.5,1.354,519.3,1.626,570.6,1.220,1004.1,0.831,133.2,0.00,14.42,0.00,0.00,16.01
2026-08-22T09:13:36Z,6.191,8667.1,1.340,519.3,1.642,570.6,1.070,1003.1,0.841,133.5,0.00,23.73,0.00,0.00,16.01
2026-08-22T09:13:37Z,6.150,8670.0,1.404,519.2,1.650,570.6,1.068,998.5,0.867,133.2,0.00,16.47,0.00,0.00,16.09
2026-08-22T09:13:39Z,5.848,8671.9,1.390,519.2,1.693,570.7,1.031,998.7,0.879,133.2,0.00,15.75,0.00,0.00,16.09
2026-08-22T09:13:40Z,5.964,8674.8,1.385,519.2,1.682,569.3,0.991,999.1,0.857,133.1,0.00,18.33,0.00,0.00,16.09
2026-08-22T09:13:41Z,5.800,8677.7,1.320,519.2,1.664,569.2,0.975,998.7,0.850,133.3,0.00,16.23,0.00,0.00,16.09
2026-08-22T09:13:42Z,6.015,8680.2,1.385,519.3,1.683,569.3,0.978,998.5,0.866,133.2,0.00,15.03,0.00,0.00,16.09
2026-08-22T09:13:43Z,5.946,8686.6,1.374,519.3,1.738,570.1,0.973,998.9,0.843,133.1,0.00,16.64,0.00,0.00,17.28
2026-08-22T09:13:44Z,6.597,8686.0,1.313,520.0,1.588,570.7,0.921,998.6,0.806,133.0,0.00,16.36,0.00,0.00,17.28
2026-08-22T09:13:45Z,5.920,8687.9,1.404,519.3,1.651,570.1,1.009,999.1,0.881,133.1,0.00,15.38,0.00,0.00,17.28
2026-08-22T09:13:46Z,6.043,8691.3,1.361,519.5,1.703,570.4,0.984,1000.4,0.866,133.1,0.00,16.07,0.00,0.00,17.28
2026-08-22T09:13:47Z,6.145,8693.2,1.363,519.2,1.699,570.2,0.960,1000.6,0.851,133.1,0.00,15.71,0.00,0.00,17.50
2026-08-22T09:13:49Z,6.116,8695.4,1.352,519.3,1.705,570.6,0.977,1001.1,0.852,133.0,0.00,15.26,0.00,0.00,17.50
2026-08-22T09:13:50Z,6.263,8698.5,1.404,519.5,1.714,570.4,0.989,1001.2,0.859,133.2,0.00,31.80,0.00,0.00,17.50
2026-08-22T09:13:51Z,6.130,8700.2,1.357,519.5,1.695,570.1,0.993,1001.9,0.866,133.0,0.00,17.72,0.00,0.00,17.50
2026-08-22T09:13:52Z,5.904,8703.0,1.410,519.5,1.634,570.1,0.962,1001.4,0.845,133.3,0.00,30.47,0.00,0.00,17.50
2026-08-22T09:13:53Z,6.011,8705.5,1.396,519.5,1.711,571.3,0.994,1001.5,0.893,133.3,0.00,16.53,0.00,0.00,17.46
2026-08-22T09:13:54Z,6.410,8706.6,1.326,519.5,1.651,571.0,0.997,1002.2,0.896,133.0,0.00,15.61,0.00,0.00,17.46
2026-08-22T09:13:55Z,5.871,8710.3,1.304,519.3,1.651,571.0,0.992,1002.9,0.889,133.0,0.00,16.14,0.00,0.00,17.46
2026-08-22T09:13:56Z,5.923,8712.0,1.295,519.2,1.636,571.0,0.974,1004.1,0.869,133.0,0.00,16.06,0.00,0.00,17.46
2026-08-22T09:13:57Z,5.925,8714.3,1.402,519.2,1.692,571.2,1.018,1004.6,0.901,133.3,0.00,23.40,0.00,0.00,17.98
2026-08-22T09:13:58Z,5.926,8716.5,1.332,519.5,1.698,571.0,1.010,1005.2,0.904,133.0,0.00,15.77,0.00,0.00,17.98
2026-08-22T09:14:00Z,5.948,8717.9,1.336,519.2,1.696,571.0,0.986,1005.6,0.879,133.3,0.00,16.24,0.00,0.00,17.98
2026-08-22T09:14:01Z,6.609,8722.4,1.290,519.3,1.607,571.0,1.144,1005.8,0.854,133.1,0.00,17.33,0.00,0.00,17.98
2026-08-22T09:14:02Z,5.962,8724.5,1.359,519.2,1.699,571.0,1.046,1005.5,0.887,133.1,0.00,15.49,0.00,0.00,17.98
2026-08-22T09:14:03Z,6.129,8727.3,1.375,519.3,1.672,571.6,1.153,1006.9,0.865,133.3,0.00,36.17,0.00,0.00,18.70
2026-08-22T09:14:04Z,7.295,8728.6,1.296,519.3,1.528,571.6,1.224,1007.7,0.819,133.3,0.00,15.79,0.00,0.00,18.70
2026-08-22T09:14:05Z,6.924,8730.0,1.322,519.3,1.560,571.5,1.327,1008.0,0.829,133.3,0.00,13.23,0.00,0.00,18.70
2026-08-22T09:14:06Z,7.049,8730.4,1.276,519.3,1.547,571.5,1.296,1007.3,0.820,133.6,0.00,13.57,0.00,0.00,18.70
2026-08-22T09:14:07Z,6.895,8732.1,1.322,519.6,1.609,571.7,1.300,1007.1,0.838,133.2,0.00,13.23,0.00,0.00,20.57
2026-08-22T09:14:08Z,6.677,8732.6,1.316,519.3,1.626,571.7,1.259,1006.9,0.843,133.2,0.00,14.00,0.00,0.00,20.57
2026-08-22T09:14:10Z,6.516,8735.1,1.346,519.3,1.635,571.5,1.153,1006.3,0.864,133.1,0.00,17.16,0.00,0.00,20.57
2026-08-22T09:14:11Z,6.105,8735.7,1.344,519.6,1.664,571.7,1.084,1006.4,0.858,133.1,0.00,15.62,0.00,0.00,20.57
2026-08-22T09:14:12Z,5.949,8736.4,1.371,519.3,1.654,571.5,1.060,1006.1,0.844,133.3,0.00,15.93,0.00,0.00,20.57
2026-08-22T09:14:13Z,5.843,8737.4,1.352,519.6,1.681,571.5,1.048,1006.4,0.857,133.1,0.00,32.48,0.00,0.00,21.81
2026-08-22T09:14:14Z,6.671,8737.9,1.353,519.4,1.617,571.5,1.030,1006.4,0.827,133.6,0.00,14.28,0.00,0.00,21.81
2026-08-22T09:14:15Z,5.910,8738.2,1.390,519.6,1.715,571.8,1.000,1007.7,0.866,133.1,0.00,16.21,0.00,0.00,21.81
2026-08-22T09:14:16Z,6.098,8747.5,1.391,519.5,1.669,571.4,0.956,1006.9,0.834,133.1,0.00,31.35,0.00,0.00,21.81
2026-08-22T09:14:17Z,6.158,8739.6,1.405,519.7,1.660,571.5,0.996,1006.7,0.859,133.1,0.00,23.45,0.00,0.00,22.30
2026-08-22T09:14:18Z,6.017,8739.7,1.414,519.7,1.705,571.5,1.006,1006.8,0.872,133.0,0.00,16.18,0.00,0.00,22.30
2026-08-22T09:14:19Z,6.009,8742.1,1.432,519.9,1.695,571.4,0.980,1006.8,0.857,133.0,0.00,16.73,0.00,0.00,22.30
2026-08-22T09:14:21Z,6.016,8740.7,1.384,519.4,1.669,571.4,0.994,1007.5,0.864,133.0,0.00,16.24,0.00,0.00,22.30
2026-08-22T09:14:22Z,6.173,8742.8,1.392,519.5,1.647,571.5,0.985,1007.7,0.881,133.3,0.00,18.29,0.00,0.00,22.30
2026-08-22T09:14:23Z,5.841,8743.6,1.332,519.5,1.655,571.5,1.008,1007.2,0.882,133.1,0.00,15.31,0.00,0.00,21.32
2026-08-22T09:14:24Z,6.458,8742.6,1.344,519.5,1.648,571.8,0.994,1006.9,0.866,133.0,0.00,16.56,0.00,0.00,21.32
2026-08-22T09:14:25Z,5.864,8743.1,1.346,520.0,1.631,571.5,0.973,1006.7,0.868,133.6,0.00,15.93,0.00,0.00,21.32
2026-08-22T09:14:26Z,5.935,8743.2,1.371,519.5,1.675,571.5,0.986,1007.2,0.866,133.0,0.00,15.67,0.00,0.00,21.32
2026-08-22T09:14:27Z,5.778,8743.6,1.351,519.4,1.642,571.5,0.988,1006.9,0.852,133.3,0.00,15.70,0.00,0.00,21.29
2026-08-22T09:14:28Z,5.843,8743.6,1.310,519.7,1.667,571.5,0.980,1007.2,0.865,133.0,0.00,31.95,0.00,0.00,21.29
2026-08-22T09:14:29Z,5.882,8743.7,1.384,520.0,1.631,571.7,1.011,1007.5,0.873,133.2,0.00,16.72,0.00,0.00,21.29
2026-08-22T09:14:31Z,6.386,8745.9,1.313,520.0,1.624,571.5,1.127,1007.5,0.871,133.1,0.00,16.01,0.00,0.00,21.29
2026-08-22T09:14:32Z,5.666,8745.4,1.353,519.4,1.599,571.5,0.975,1007.9,0.858,133.1,0.00,15.29,0.00,0.00,21.29
2026-08-22T09:14:33Z,5.654,8747.0,1.344,519.5,1.612,571.5,1.005,1008.4,0.864,133.1,0.00,23.41,0.00,0.00,21.99
2026-08-22T09:14:34Z,6.130,8747.2,1.333,519.5,1.572,571.8,0.991,1008.2,0.832,133.7,0.00,21.34,0.00,0.00,21.99
2026-08-22T09:14:35Z,5.771,8747.6,1.294,519.5,1.575,571.5,1.102,1006.3,0.844,133.1,0.00,15.25,0.00,0.00,21.99
2026-08-22T09:14:36Z,6.503,8748.2,1.285,519.5,1.559,571.5,1.333,1003.9,0.800,133.3,0.00,13.77,0.00,0.00,21.99
2026-08-22T09:14:37Z,6.428,8748.2,1.281,519.4,1.535,571.7,1.197,1004.4,0.817,133.2,0.00,13.79,0.00,0.00,23.27
2026-08-22T09:14:38Z,6.440,8749.0,1.307,519.5,1.588,571.6,1.194,1004.2,0.849,133.1,0.00,15.66,0.00,0.00,23.27
2026-08-22T09:14:39Z,6.522,8751.0,1.317,519.4,1.540,571.5,1.139,1004.3,0.831,133.4,0.00,26.24,0.00,0.00,23.27
2026-08-22T09:14:41Z,6.196,8751.1,1.304,519.5,1.605,571.8,1.144,1004.2,0.844,133.1,0.00,15.31,0.00,0.00,23.27
2026-08-22T09:14:42Z,6.217,8752.3,1.348,519.5,1.616,571.5,1.084,1004.5,0.842,133.2,0.00,14.40,0.00,0.00,23.27
2026-08-22T09:14:43Z,6.145,8753.4,1.314,519.5,1.601,571.5,1.114,1004.8,0.833,133.1,0.00,14.52,0.00,0.00,24.21
2026-08-22T09:14:44Z,6.703,8752.2,1.318,519.5,1.601,572.1,0.994,1004.6,0.811,133.1,0.00,14.42,0.00,0.00,24.21
2026-08-22T09:14:45Z,5.898,8752.4,1.327,519.5,1.608,571.5,0.996,1004.1,0.853,133.1,0.00,14.63,0.00,0.00,24.21
2026-08-22T09:14:46Z,5.942,8752.4,1.378,519.5,1.657,571.8,1.004,1004.1,0.863,133.1,0.00,14.95,0.00,0.00,24.21
2026-08-22T09:14:47Z,5.774,8753.9,1.362,519.7,1.699,571.8,0.961,1004.3,0.833,133.3,0.00,15.16,0.00,0.00,25.24
2026-08-22T09:14:48Z,5.962,8754.1,1.372,519.7,1.696,572.0,0.958,1004.3,0.846,133.1,0.00,29.56,0.00,0.00,25.24
2026-08-22T09:14:49Z,5.917,8754.8,1.389,519.5,1.660,571.5,0.995,1004.7,0.859,133.3,0.00,15.72,0.00,0.00,25.24
2026-08-22T09:14:51Z,6.131,8757.1,1.312,519.9,1.714,572.0,0.968,1004.1,0.843,133.0,0.00,16.93,0.00,0.00,25.24
2026-08-22T09:14:52Z,5.764,8758.1,1.344,520.2,1.663,571.5,0.969,1004.1,0.837,133.0,0.00,15.33,0.00,0.00,25.24
2026-08-22T09:14:53Z,5.806,8758.9,1.375,519.5,1.667,571.5,0.962,1004.2,0.837,133.3,0.00,15.27,0.00,0.00,24.82
2026-08-22T09:14:54Z,6.348,8759.1,1.345,519.7,1.671,571.5,0.944,1004.7,0.836,133.1,0.00,23.83,0.00,0.00,24.82
2026-08-22T09:14:55Z,5.794,8759.6,1.310,519.5,1.683,571.8,0.989,1004.4,0.872,133.0,0.00,16.03,0.00,0.00,24.82
2026-08-22T09:14:56Z,5.761,8760.9,1.293,519.7,1.629,571.8,0.972,1004.8,0.854,133.1,0.00,15.37,0.00,0.00,24.82
2026-08-22T09:14:57Z,5.742,8759.9,1.328,519.5,1.632,571.5,0.976,1004.5,0.872,133.1,0.00,15.10,0.00,0.00,25.07
2026-08-22T09:14:58Z,5.894,8760.6,1.315,519.7,1.694,572.0,0.998,1004.3,0.905,133.1,0.00,15.72,0.00,0.00,25.07
2026-08-22T09:14:59Z,5.712,8760.3,1.339,519.7,1.631,571.5,0.971,1004.7,0.848,133.0,0.00,15.41,0.00,0.00,25.07
2026-08-22T09:15:00Z,5.887,8048.6,-850.110,0.0,1.492,571.4,1.576,1010.0,1.056,126.1,0.00,13.34,0.00,0.00,25.07
2026-08-22T09:15:02Z,5.689,8049.5,0.000,0.0,1.980,571.7,2.303,1016.7,1.377,189.2,0.00,24.54,0.00,0.00,25.07
2026-08-22T09:15:03Z,4.638,8052.3,0.000,0.0,2.069,571.9,1.551,1041.0,1.167,229.6,0.00,18.75,0.00,0.00,24.66
2026-08-22T09:15:04Z,4.613,8053.0,0.000,0.0,1.948,572.2,1.462,1085.8,1.103,271.5,0.00,16.70,0.01,0.00,24.66
2026-08-22T09:15:05Z,4.092,8055.2,0.000,0.0,1.808,572.2,1.338,1126.9,0.963,302.5,0.00,27.74,0.00,0.00,24.66
2026-08-22T09:15:06Z,4.355,8057.0,0.000,0.0,1.517,572.2,1.021,1157.5,0.763,317.1,0.00,27.15,0.00,0.00,24.66
2026-08-22T09:15:07Z,4.656,8058.5,0.000,0.0,1.593,572.4,1.139,1194.3,0.815,334.0,0.00,18.92,0.00,0.00,24.66
2026-08-22T09:15:08Z,4.328,8058.6,0.000,0.0,1.683,572.1,1.110,1242.8,0.793,351.4,0.00,18.75,0.00,0.00,23.65
2026-08-22T09:15:09Z,4.127,8061.3,0.000,0.0,1.614,572.3,1.078,1292.8,0.786,369.4,0.00,20.21,0.01,0.01,23.65
2026-08-22T09:15:10Z,2.720,8060.9,0.000,0.0,1.213,572.0,2.775,1334.3,0.684,370.5,0.00,19.07,0.00,0.00,23.65
2026-08-22T09:15:12Z,2.605,8062.0,0.000,0.0,1.102,572.3,6.950,1326.4,1.537,278.7,0.00,11.86,0.00,0.00,23.65
2026-08-22T09:15:13Z,4.350,8062.3,0.000,0.0,2.282,665.8,3.031,1307.1,1.615,300.0,0.00,11.36,0.00,0.00,23.84
2026-08-22T09:15:14Z,5.944,8062.2,0.000,0.0,2.158,746.9,1.337,1305.3,0.948,297.2,0.00,19.55,0.00,0.00,23.84
2026-08-22T09:15:15Z,5.436,8063.7,0.000,0.0,2.059,774.2,1.208,1305.9,0.905,296.3,0.00,16.56,0.01,0.00,23.84
2026-08-22T09:15:16Z,5.320,8063.5,0.000,0.0,1.997,776.7,1.151,1307.0,0.864,296.4,0.00,17.13,0.00,0.00,23.84
2026-08-22T09:15:17Z,5.268,8064.2,0.000,0.0,2.061,778.4,1.085,1307.8,0.890,296.4,0.00,36.23,0.00,0.00,23.84
2026-08-22T09:15:18Z,5.359,8063.7,0.000,0.0,2.144,779.3,1.112,1308.8,0.905,296.5,0.00,16.55,0.00,0.00,22.97
2026-08-22T09:15:19Z,5.440,8063.9,0.000,0.0,2.217,779.6,1.063,1309.2,0.899,295.1,0.00,17.11,0.00,0.00,22.97
2026-08-22T09:15:20Z,5.518,8066.0,0.000,0.0,2.149,780.0,1.052,1310.5,0.888,295.1,0.00,18.78,0.01,0.00,22.97
2026-08-22T09:15:21Z,5.468,8066.6,0.000,0.0,2.187,780.3,1.068,1310.7,0.885,295.1,0.00,16.64,0.00,0.00,22.97
2026-08-22T09:15:23Z,5.453,8068.4,0.000,0.0,2.160,781.9,1.067,1311.8,0.902,295.1,0.00,21.92,0.00,0.00,23.29
2026-08-22T09:15:24Z,5.933,8066.1,0.000,0.0,2.097,783.1,1.050,1312.7,0.860,295.2,0.00,20.89,0.00,0.00,23.29
2026-08-22T09:15:25Z,5.475,8068.4,0.000,0.0,2.208,783.5,1.057,1312.9,0.892,294.1,0.00,17.05,0.00,0.00,23.29
2026-08-22T09:15:26Z,5.569,8066.8,0.000,0.0,2.131,784.4,1.058,1313.6,0.895,294.4,0.00,17.01,0.00,0.00,23.29
2026-08-22T09:15:27Z,5.680,8067.3,0.000,0.0,2.193,784.2,1.090,1313.8,0.911,294.1,0.00,17.04,0.00,0.00,23.29
2026-08-22T09:15:28Z,5.629,8067.2,0.000,0.0,2.163,784.3,1.072,1314.8,0.911,294.2,0.00,17.10,0.00,0.00,22.47
2026-08-22T09:15:29Z,5.541,8067.5,0.000,0.0,2.195,784.4,1.091,1314.8,0.915,293.6,0.00,16.88,0.00,0.00,22.47
2026-08-22T09:15:30Z,5.755,8070.2,0.000,0.0,2.174,785.2,1.085,1315.2,0.915,294.0,0.00,18.71,0.00,0.00,22.47
2026-08-22T09:15:31Z,5.738,8070.2,0.000,0.0,2.131,785.1,1.160,1316.0,0.887,293.7,0.00,16.49,0.00,0.00,22.47
2026-08-22T09:15:32Z,5.956,8070.1,0.000,0.0,2.120,785.3,1.188,1316.9,0.890,293.7,0.00,35.14,0.00,0.00,22.59
2026-08-22T09:15:34Z,6.046,8071.1,0.000,0.0,2.134,785.6,1.063,1317.0,0.893,293.6,0.00,17.44,0.00,0.00,22.59
2026-08-22T09:15:35Z,5.696,8071.3,0.000,0.0,2.136,785.6,1.081,1317.7,0.911,293.7,0.00,16.71,0.00,0.00,22.59
2026-08-22T09:15:36Z,5.529,8071.9,0.000,0.0,2.153,785.8,1.073,1317.9,0.898,293.4,0.00,17.06,0.00,0.00,22.59
2026-08-22T09:15:37Z,5.829,8071.7,0.000,0.0,2.084,786.2,1.169,1319.0,0.877,293.4,0.00,20.18,0.00,0.00,22.59
2026-08-22T09:15:38Z,6.042,8071.7,0.000,0.0,2.117,786.7,1.228,1318.9,0.874,293.4,0.00,15.84,0.00,0.00,23.27
2026-08-22T09:15:39Z,6.084,8072.4,0.000,0.0,2.092,786.1,1.198,1319.9,0.866,293.3,0.00,15.99,0.00,0.00,23.27
2026-08-22T09:15:40Z,6.206,8074.1,0.000,0.0,2.054,786.2,1.194,1319.7,0.842,293.3,0.00,18.61,0.00,0.00,23.27
2026-08-22T09:15:41Z,6.407,8073.0,0.000,0.0,2.032,786.6,1.232,1320.4,0.849,293.5,0.00,15.87,0.00,0.00,23.27
2026-08-22T09:15:42Z,6.395,8073.2,0.000,0.0,2.102,786.5,1.269,1319.9,0.855,293.5,0.00,15.34,0.00,0.00,22.76
2026-08-22T09:15:43Z,6.594,8073.4,0.000,0.0,2.056,787.0,1.243,1320.7,0.852,293.3,0.00,15.40,0.00,0.00,22.76
2026-08-22T09:15:45Z,6.321,8073.7,0.000,0.0,2.034,787.0,1.225,1321.6,0.854,293.2,0.00,15.39,0.00,0.00,22.76
2026-08-22T09:15:46Z,6.151,8073.4,0.000,0.0,2.068,787.3,1.177,1321.5,0.851,293.3,0.00,16.04,0.00,0.00,22.76
2026-08-22T09:15:47Z,5.853,8074.7,0.000,0.0,2.176,787.5,1.123,1321.3,0.889,293.3,0.00,26.65,0.00,0.00,22.76
2026-08-22T09:15:48Z,6.074,8074.8,0.000,0.0,2.233,787.5,1.116,1321.7,0.875,293.3,0.00,17.99,0.00,0.00,23.10
2026-08-22T09:15:49Z,6.033,8075.1,0.000,0.0,2.214,788.2,1.107,1322.3,0.898,293.3,0.00,16.10,0.00,0.00,23.10
2026-08-22T09:15:50Z,6.055,8077.0,0.000,0.0,2.237,787.8,1.052,1323.2,0.889,293.2,0.00,17.74,0.00,0.00,23.10
2026-08-22T09:15:51Z,5.817,8077.7,0.000,0.0,2.178,788.0,1.054,1322.9,0.870,293.2,0.00,17.06,0.00,0.00,23.10
2026-08-22T09:15:52Z,5.680,8077.2,0.000,0.0,2.148,788.4,1.026,1323.2,0.875,293.2,0.00,34.60,0.00,0.00,23.09
2026-08-22T09:15:53Z,6.073,8092.2,0.000,0.0,2.229,788.5,1.055,1323.0,0.885,293.2,0.00,20.38,0.00,0.00,23.09
2026-08-22T09:15:54Z,5.903,8077.0,0.000,0.0,2.078,788.8,1.069,1324.9,0.905,293.3,0.00,16.52,0.00,0.00,23.09
2026-08-22T09:15:56Z,5.698,8078.0,0.000,0.0,2.123,788.8,1.052,1323.7,0.886,293.7,0.00,17.25,0.00,0.00,23.09
2026-08-22T09:15:57Z,5.655,8077.7,0.000,0.0,2.168,789.1,1.065,1324.2,0.886,293.9,0.00,17.08,0.00,0.00,23.09
2026-08-22T09:15:58Z,5.592,8078.4,0.000,0.0,2.158,788.6,1.075,1324.1,0.888,293.8,0.00,28.57,0.00,0.00,22.37
2026-08-22T09:15:59Z,5.585,8078.5,0.000,0.0,2.169,788.8,1.094,1325.3,0.900,293.2,0.00,16.14,0.00,0.00,22.37
2026-08-22T09:16:00Z,5.677,8080.8,0.000,0.0,2.151,788.8,1.065,1325.1,0.886,293.3,0.00,19.34,0.00,0.00,22.37
2026-08-22T09:16:01Z,5.650,8081.3,0.000,0.0,2.142,788.6,1.117,1326.3,0.884,293.5,0.00,16.34,0.00,0.00,22.37
2026-08-22T09:16:02Z,6.047,8081.9,0.000,0.0,2.168,789.1,1.228,1326.3,0.891,293.3,0.00,15.73,0.00,0.00,22.42
2026-08-22T09:16:03Z,6.188,8091.2,0.000,0.0,2.169,789.7,1.149,1327.5,0.884,293.2,0.00,17.89,0.00,0.00,22.42
2026-08-22T09:16:04Z,6.117,8084.6,0.000,0.0,2.142,789.9,1.129,1328.4,0.876,293.2,0.00,17.11,0.00,0.00,22.42
2026-08-22T09:16:06Z,5.828,8085.7,0.000,0.0,2.164,789.3,1.159,1328.1,0.881,293.2,0.00,17.33,0.00,0.00,22.42
2026-08-22T09:16:07Z,6.072,8086.5,0.000,0.0,2.136,789.6,1.191,1328.9,0.879,293.2,0.00,16.63,0.00,0.00,22.42
2026-08-22T09:16:08Z,6.167,8088.0,0.000,0.0,2.181,789.7,1.251,1329.4,0.874,293.5,0.00,15.89,0.00,0.00,22.22
2026-08-22T09:16:09Z,6.340,8088.6,0.000,0.0,2.101,790.7,1.261,1329.8,0.854,293.2,0.00,17.35,0.00,0.00,22.22
2026-08-22T09:16:10Z,6.278,8090.3,0.000,0.0,2.131,790.9,1.212,1329.4,0.874,293.2,0.00,16.33,0.00,0.00,22.22
2026-08-22T09:16:11Z,6.435,8090.6,0.000,0.0,2.063,791.1,1.200,1329.3,0.834,293.4,0.00,17.45,0.00,0.00,22.22
2026-08-22T09:16:12Z,6.313,8091.0,0.000,0.0,2.111,791.1,1.209,1330.0,0.827,293.2,0.00,16.55,0.00,0.00,22.22
2026-08-22T09:16:13Z,6.466,8104.7,0.000,0.0,2.151,790.8,1.227,1329.5,0.861,293.2,0.00,34.41,0.00,0.00,22.61
2026-08-22T09:16:14Z,6.841,8094.8,0.000,0.0,2.027,791.1,1.230,1329.9,0.872,293.2,0.00,15.95,0.00,0.00,22.61
2026-08-22T09:16:15Z,6.426,8097.4,0.000,0.0,2.108,791.9,1.215,1329.6,0.897,293.7,0.00,16.35,0.00,0.00,22.61
