epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1785500223694,1020.7,6971.5,593.7,1141.9,1232601,15681367,1899877862,50325,31771.265000000003,1077778111,44,ClientRead
1785500224694,1031.9,7048.6,592.5,1144.3,1244602,15906624,1928414524,51056,32144.063000000002,1093637823,31,ClientRead
1785500225693,1037.4,7120.3,608.5,1145.5,1257485,16130385,1956423780,51854,32499.682000000004,1110374079,5,WALInsert
1785500226693,1047.1,7177.7,629.5,1146.5,1269992,16357443,1985039812,52580,32848.99599999999,1126430399,85,ClientRead
1785500227693,1064.3,7264.1,595.5,1154.5,1281677,16580994,2012616909,53302,33193.522999999994,1141405375,32,ClientRead
1785500228693,993.2,7317.3,612.5,1179.5,1293269,16793869,2039049371,54046,33634.477999999996,1155954367,75,ClientRead
1785500229696,1013.3,7389.0,612.7,1183.7,1305033,17004459,2065317727,54796,34010.113999999994,1171920575,66,WALInsert
1785500230693,907.1,7448.3,463.3,1181.7,1314987,17225611,2091109235,55423,34490.875,1181529791,49,ClientRead
1785500231694,1095.7,7497.3,603.6,1186.1,1322431,17363097,2108636209,55920,34752.508,1198569151,89,WALWrite
1785500232696,1015.7,7578.9,589.6,1191.4,1334801,17585196,2137045851,56622,35103.808999999994,1215616703,26,WALWrite
1785500233694,983.2,7651.8,576.1,1191.6,1346995,17800369,2164346198,57186,35437.409,1231722175,68,WALWrite
1785500234693,1035.1,7714.1,603.4,1190.5,1359154,18022994,2192581575,58125,35890.882999999994,1247770303,89,WALWrite
1785500235693,999.4,7786.9,604.0,1192.1,1371148,18242989,2220225180,58881,36309.28,1264432831,2,WalSync
1785500236696,1010.8,7859.8,598.4,1198.4,1382840,18471199,2249044982,59587,36703.998,1280587455,66,WALWrite
1785500237698,1076.8,7931.5,582.7,1196.0,1394952,18694346,2276867171,60334,37113.051999999996,1295455935,47,WALWrite
1785500238694,1035.9,8007.8,590.7,1197.3,1407223,18916117,2304367431,61103,37474.996,1312437951,26,ClientRead
1785500239694,1021.7,8081.1,588.4,1197.8,1419750,19146192,2333662259,61778,37834.816,1329362623,45,ClientRead
1785500240694,596.4,8126.3,290.7,1197.5,1429942,19329867,2356997549,62378,38273.08499999999,1337308863,16,ClientRead
1785500241694,1077.7,8176.1,577.3,1202.4,1440165,19496565,2378229139,62931,38869.59,1355937471,89,ClientRead
1785500242695,1001.5,8251.4,599.4,1204.9,1452656,19717886,2406636264,63609,39311.185,1373025983,14,ClientRead
1785500243693,992.2,8329.2,586.0,1199.6,1465024,19940529,2434991710,64180,39794.563,1389459135,58,ClientRead
1785500244694,1029.8,8387.8,612.3,1201.1,1476845,20154104,2462085546,64763,40198.392,1405703871,89,WALWrite
1785500245695,995.2,8461.9,600.2,1202.7,1489453,20392110,2492361059,65412,40694.239,1422644927,81,WALInsert
1785500246693,940.7,8534.1,602.1,1207.9,1500057,20594948,2517871565,66009,41076.365999999995,1438332607,13,ClientRead
1785500247692,1075.7,8602.7,578.1,1207.7,1511538,20806873,2544464048,66781,41459.435,1453479615,90,WALWrite
1785500248695,1013.9,8675.5,576.2,1216.4,1523904,21040954,2573963948,67553,41858.532999999996,1470002879,47,WALWrite
1785500249697,1041.9,8752.4,604.5,1217.4,1535655,21251227,2600605007,68198,42323.934,1486935743,74,ClientRead
1785500250695,1220.0,8812.2,595.6,1216.3,1547608,21473518,2628907017,68905,42701.068999999996,1505375935,15,ClientRead
1785500251693,1034.9,8885.5,588.4,1219.1,1559880,21708556,2658935862,69656,43025.805,1523545791,21,ClientRead
1785500252695,1008.1,8963.7,596.1,1224.0,1567764,21850716,2676858353,70176,43267.14100000001,1539864255,13,ClientRead
1785500253696,977.6,9033.5,626.3,1230.9,1579791,22072195,2704837679,70894,43689.26000000001,1555117759,71,ClientRead
1785500254701,993.4,9093.3,614.3,1228.0,1591879,22294622,2732767879,71537,44166.574,1571133119,66,ClientRead
1785500255695,959.5,9164.0,577.8,1229.2,1602995,22505806,2759174271,72169,44682.233,1586239167,62,ClientRead
1785500256694,976.0,9222.9,578.8,1234.2,1614353,22717067,2785909072,72883,45143.968,1602033343,49,WALWrite
1785500257696,1091.1,9309.7,580.8,1231.2,1626553,22944174,2814412007,73625,45512.162000000004,1618941631,79,ClientRead
1785500258693,986.6,9382.2,576.1,1236.9,1638217,23176678,2843561281,74210,45940.675,1635276479,83,ClientRead
1785500259693,962.9,9439.0,575.9,1235.4,1649245,23389755,2870625342,74823,46467.66,1650947775,58,ClientRead
1785500260694,1087.4,9515.1,588.9,1238.1,1660395,23602987,2897794680,75363,46906.803,1664210623,34,WALWrite
1785500261696,937.8,9562.6,525.3,1240.8,1670877,23855318,2926701214,75845,47461.274000000005,1676490431,12,ClientRead
1785500262693,1012.7,9624.8,637.7,1240.6,1681945,24068025,2953620862,76359,47957.896,1692882623,89,WALWrite
1785500263693,946.5,9698.7,574.8,1240.2,1693300,24288326,2981411724,76976,48432.485,1709528767,62,WALInsert
1785500264694,959.9,9772.6,583.3,1240.7,1704150,24506879,3008939839,77533,48970.67,1725494975,86,ClientRead
1785500265701,974.6,9830.5,590.0,1239.5,1715612,24727016,3036846647,78128,49418.005,1741625023,64,WALWrite
1785500266695,986.3,9909.0,612.4,1238.9,1727313,24956202,3065912203,78762,49934.591,1758820031,65,ClientRead
1785500267695,1059.9,9994.8,588.7,1243.5,1738834,25189557,3095527889,79245,50457.976,1774974655,52,WALInsert
1785500268699,1019.1,10066.2,574.1,1244.9,1750026,25416009,3124076972,79857,50973.56,1792087743,78,WALInsert
1785500269692,990.4,10125.4,583.8,1243.8,1761974,25637945,3152412137,80545,51359.69700000001,1807824575,66,ClientRead
1785500270695,1123.7,10206.5,575.0,1243.2,1773430,25855469,3180163658,81325,51759.027,1825248959,36,ClientRead
1785500271696,1057.7,10256.5,592.2,1243.8,1786187,26066376,3206672938,82060,52139.692,1841575615,55,WALWrite
1785500272693,588.0,10312.4,351.7,1246.0,1795452,26222927,3226330339,82469,52826.414000000004,1852225215,7,WALInsert
1785500273693,1014.0,10371.2,598.2,1246.6,1808347,26440409,3253599463,83200,53300.72900000001,1868003007,10,WALWrite
1785500274693,941.5,10441.8,574.0,1248.8,1820404,26661218,3281473607,83785,53834.123,1883469503,18,WALWrite
1785500275697,1005.4,10511.8,604.3,1250.2,1832278,26888749,3310375875,84325,54301.600000000006,1899116223,19,WALWrite
1785500276694,968.8,10580.2,591.0,1254.0,1843714,27110237,3338477321,84871,54807.959,1917007551,86,WALWrite
1785500277695,1031.1,10666.5,618.9,1251.5,1854740,27328498,3366178812,85391,55370.757000000005,1932621503,65,ClientRead
1785500278698,973.0,10737.8,564.0,1251.0,1865412,27554922,3394987242,85852,55929.014,1948530367,41,ClientRead
1785500279695,1046.8,10800.0,618.6,1255.7,1876889,27775423,3423127111,86381,56382.928,1966044863,62,WALWrite
1785500280699,1104.6,10884.2,574.6,1257.3,1888492,28003484,3451884206,87175,56787.722,1983231679,13,ClientRead
1785500281692,1029.5,10944.7,587.1,1257.3,1900306,28223019,3479597589,87864,57179.72900000001,2000352959,55,WALWrite
1785500282693,1024.4,11001.8,600.0,1259.6,1912700,28449238,3508025488,88636,57552.486000000004,2016786111,89,WALWrite
1785500283692,1023.9,11080.4,608.6,1264.1,1924868,28676378,3536647876,89439,57949.993,2033006271,20,WALWrite
1785500284695,987.7,11153.3,583.0,1268.2,1937008,28902106,3565228673,90173,58381.225000000006,2049349311,49,WALWrite
1785500285692,990.7,11209.9,588.3,1271.6,1949030,29122694,3593088947,90949,58753.662,2065548991,76,ClientRead
1785500286694,1020.7,11289.4,598.6,1269.4,1961128,29346527,3621626625,91711,59143.858,2083198655,26,ClientRead
1785500287699,1078.1,11377.7,604.0,1270.7,1973160,29569078,3649851519,92500,59514.785,2099820223,74,ProcarrayGroupUpdate
1785500288694,1049.5,11434.3,568.3,1272.9,1984914,29783919,3676836673,93191,59897.768000000004,2115507903,59,WALWrite
1785500289697,1003.9,11508.2,591.0,1270.2,1996274,29993812,3703323009,93884,60254.243,2131506879,85,WALWrite
1785500290693,1140.4,11594.8,581.4,1275.4,2008622,30238552,3734388853,94592,60748.10300000001,2149562047,41,WALWrite
1785500291692,1053.6,11653.0,583.5,1266.7,2020159,30440985,3759796735,95251,61017.003000000004,2166027967,69,ClientRead
1785500292693,994.7,11715.2,577.6,1269.9,2030481,30627392,3783426116,95883,61390.132,2182215359,25,ClientRead
1785500293695,834.9,11783.9,508.8,1286.5,2042338,30850002,3811426985,96715,61958.98500000001,2196575935,43,ClientRead
1785500294694,989.5,11843.8,579.5,1289.2,2052628,31041909,3835941605,97397,62308.28400000001,2213009087,89,WALWrite
1785500295694,1026.9,11920.3,602.7,1288.5,2064659,31263094,3864247080,98131,62693.90800000001,2230130367,30,WALWrite
1785500296694,1023.3,11997.6,598.5,1287.9,2076172,31464251,3889844760,98820,63015.454,2246940351,8,ClientRead
1785500297694,1096.8,12067.9,594.9,1288.4,2088542,31696423,3919238236,99563,63436.791000000005,2263946943,57,ClientRead
1785500298693,1090.6,12147.5,587.9,1289.4,2100238,31925169,3947967847,100339,63852.56,2281756351,76,WALWrite
1785500299693,951.2,12217.6,639.3,1291.6,2110904,32132622,3974076635,101030,64201.762,2297124543,50,ClientRead
1785500300694,1104.0,12290.7,573.5,1294.3,2120382,32311326,3996544368,101595,64627.811,2308609727,59,ClientRead
1785500301693,1042.6,12334.8,600.2,1297.9,2132042,32570489,4025796552,102194,65092.62100000001,2326345407,44,ClientRead
1785500302693,1037.3,12410.7,628.2,1294.3,2145129,32795922,4054273309,102957,65504.65600000001,2343761599,52,WALWrite
1785500303694,887.3,12479.1,570.7,1291.1,2154295,32964248,4075609086,103537,65778.59599999999,2355779263,89,WALWrite
1785500304692,601.1,12515.3,350.5,1298.3,2163131,33117901,4094980202,104125,66306.703,2366854847,49,WALWrite
1785500305693,982.6,12578.6,588.3,1299.7,2176236,33326901,4121240043,104899,66761.90999999999,2383247039,63,WALWrite
1785500306693,992.1,12653.9,598.1,1305.7,2188480,33550174,4149762735,105701,67184.65499999998,2399450815,70,WALWrite
1785500307694,1085.7,12745.8,620.9,1298.9,2200444,33772019,4177623639,106406,67595.60699999999,2417342143,44,ClientRead
1785500308696,1065.2,12803.2,613.9,1301.8,2212721,34014350,4208120103,107119,68054.276,2432825023,89,WALWrite
1785500309694,992.3,12874.6,590.2,1304.3,2224058,34237747,4236249679,107907,68451.112,2448529087,82,WALWrite
1785500310695,1073.7,12958.6,578.2,1298.1,2235013,34447874,4262904708,108605,68859.879,2464044735,83,ClientRead
1785500311699,1050.7,12989.7,582.8,1300.1,2246860,34686522,4291636307,109200,69305.64499999999,2477414079,89,WALWrite
1785500312692,974.8,13062.1,630.5,1299.1,2258277,34905613,4319369972,109774,69803.579,2492331711,1,
1785500313694,987.6,13136.9,592.1,1300.4,2269928,35131036,4348179419,110447,70224.777,2509027007,79,WALWrite
1785500314693,1012.1,13198.0,620.7,1295.8,2282167,35353641,4376324616,111180,70632.504,2525845183,63,ClientRead
1785500315693,999.3,13276.1,593.3,1295.7,2294523,35585608,4406097177,111995,71080.822,2543523519,30,WALWrite
1785500316693,993.6,13346.8,596.6,1298.4,2306614,35803051,4433630052,112750,71464.55900000001,2559153855,42,WALWrite
1785500317693,1087.8,13420.3,595.0,1301.0,2319140,36026879,4461863572,113545,71858.985,2575660735,56,WALWrite
1785500318694,1106.5,13492.0,585.9,1297.2,2331222,36258308,4490736196,114208,72235.168,2591971007,68,ClientRead
1785500319697,1018.3,13569.8,594.4,1297.8,2343122,36478358,4518711617,114932,72597.536,2609242639,85,WALWrite
1785500320694,1133.7,13653.2,615.5,1300.3,2354641,36703232,4546992249,115668,72999.979,2625377983,37,WALWrite
1785500321693,1025.1,13696.1,591.5,1299.0,2366270,36930995,4575964125,116427,73378.13700000002,2642736831,0,
1785500322694,1012.6,13773.3,605.4,1301.6,2378499,37143278,4602812116,117246,73741.55000000002,2659710655,82,WALWrite
1785500323692,979.6,13847.7,614.5,1300.2,2390658,37367981,4631538721,118051,74141.933,2676070079,41,ClientRead
1785500324693,971.7,13905.9,567.5,1300.7,2403380,37594378,4660370895,118820,74517.48600000002,2691921599,79,ClientRead
1785500325694,976.4,13986.8,576.6,1306.1,2414431,37798074,4686400347,119480,74978.31500000002,2708543167,43,ProcarrayGroupUpdate
1785500326693,964.5,14038.9,569.7,1309.0,2426257,38017720,4714280531,120305,75384.55300000001,2724345535,60,ClientRead
1785500327692,1056.6,14128.0,588.6,1318.8,2438144,38238569,4742241418,121116,75778.878,2740860607,66,ClientRead
1785500328694,1076.7,14201.7,569.0,1327.9,2449860,38464599,4770654295,121866,76199.34200000002,2756925119,24,ClientRead
1785500329696,1002.2,14257.2,581.4,1330.5,2461900,38681882,4798132947,122698,76607.27600000001,2773259967,54,WALWrite
1785500330695,1121.3,14347.2,563.2,1340.1,2473225,38894684,4825079998,123469,77023.913,2790201023,71,ClientRead
1785500331696,1026.7,14406.8,566.2,1353.9,2485857,39107873,4852201414,124215,77430.512,2807092927,11,ClientRead
1785500332699,977.8,14466.2,585.7,1358.7,2498379,39327409,4880091842,124984,77791.058,2822428351,66,ProcarrayGroupUpdate
1785500333696,933.7,14540.0,569.0,1361.4,2509656,39547055,4908302425,125494,78382.22899999999,2840262335,44,ClientRead
1785500334693,1003.1,14620.0,595.5,1363.2,2521519,39763253,4935995720,126160,78772.861,2856146623,1,WalSync
1785500335698,477.5,14653.1,331.4,1362.4,2528369,39886467,4951360595,126616,79513.71699999999,2865157823,10,WALInsert
1785500336693,1053.7,14713.9,614.5,1364.2,2541468,40108479,4979355687,127289,79907.969,2881050303,89,WALWrite
1785500337693,1009.6,14796.4,616.2,1370.4,2553253,40329778,5007157773,127995,80285.164,2896770751,75,WALWrite
1785500338693,1058.8,14868.0,580.3,1373.0,2564413,40557317,5035491033,128712,80731.559,2913040063,11,ClientRead
1785500339692,973.6,14923.4,643.8,1377.4,2575677,40761958,5061292320,129408,81100.502,2927130303,55,WALWrite
1785500340693,1116.1,15013.5,612.9,1380.6,2586797,40979342,5088643857,130206,81507.497,2944120511,24,ClientRead
1785500341697,1041.5,15052.7,591.8,1385.4,2598352,41196459,5115812051,130986,81923.6,2960504511,37,ClientRead
1785500342693,1011.8,15129.8,605.4,1384.3,2610842,41426902,5145139902,131827,82327.66600000001,2978305727,27,ClientRead
1785500343693,998.2,15205.7,596.1,1385.3,2621704,41633984,5171640991,132402,82774.634,2994878143,81,WALWrite
1785500344693,971.6,15281.6,585.6,1386.2,2630696,41811558,5194060432,132914,83121.206,3011540671,38,ClientRead
1785500345695,1000.1,15338.7,586.0,1389.1,2642529,42027012,5221366784,133643,83573.25300000001,3027220159,25,ClientRead
1785500346694,997.2,15412.0,595.7,1388.2,2654595,42242318,5248543870,134409,83953.71299999999,3043833535,10,WALWrite
1785500347694,1120.5,15501.0,606.1,1388.8,2666641,42464322,5276294755,135194,84341.132,3059889855,44,ClientRead
1785500348694,1113.3,15553.9,559.8,1395.4,2676654,42653092,5299821540,135786,84706.572,3075765951,64,ClientRead
1785500349701,1053.2,15628.5,607.0,1390.6,2688965,42887909,5329060642,136512,85096.797,3092780735,69,WALWrite
1785500350695,1145.6,15720.9,559.9,1392.4,2700525,43108909,5356815227,137238,85517.322,3108869823,53,ClientRead
1785500351692,1099.8,15762.7,584.1,1396.0,2712393,43332732,5384997869,138026,85871.321,3126564543,33,ClientRead
1785500352693,1036.9,15841.2,595.5,1394.2,2723658,43541285,5411497800,138716,86227.58099999999,3143292607,76,WALWrite
1785500353695,1038.7,15915.8,605.5,1396.0,2736909,43789662,5443000968,139570,86699.39099999999,3161364159,76,ClientRead
1785500354693,991.5,15991.7,594.4,1394.5,2747040,43983760,5467686448,140268,87028.77799999999,3177797311,73,WALWrite
1785500355693,1010.7,16047.2,593.9,1393.8,2758979,44204453,5495548122,140982,87414.17099999999,3194074815,89,WALWrite
1785500356692,855.9,16115.3,510.5,1394.7,2769412,44393288,5519452192,141638,87864.19900000001,3207583423,66,ClientRead
1785500357693,1051.6,16186.2,573.9,1397.2,2779965,44586926,5543828370,142328,88222.72499999999,3222746815,64,WALInsert
1785500358693,1124.7,16261.7,585.9,1397.5,2793214,44841729,5575597655,143215,88699.154,3239786175,56,ClientRead
1785500359693,1037.5,16331.8,590.1,1400.1,2803665,45038770,5600276459,143880,89009.95,3255293631,33,WALWrite
1785500360692,1109.3,16430.6,559.8,1401.4,2815583,45263152,5628724577,144626,89417.34999999999,3266893503,11,WALWrite
1785500361693,1133.5,16448.3,593.5,1401.7,2827813,45555446,5660913083,145353,89826.40599999999,3284260543,64,ClientRead
1785500362695,1026.3,16528.4,602.2,1400.5,2840987,45777744,5689056988,146052,90206.685,3301906111,1,ClientRead
1785500363693,1043.0,16604.3,615.2,1402.0,2853841,46011125,5718765385,146862,90622.88699999999,3318421183,84,WALWrite
1785500364692,958.8,16673.5,574.7,1398.8,2866323,46238383,5747277964,147600,91051.38699999999,3334420159,57,WALWrite
1785500365696,1015.6,16734.2,604.6,1406.8,2878348,46459733,5775386073,148267,91490.65899999999,3350771391,15,WALWrite
1785500366694,855.2,16801.1,512.7,1406.7,2889589,46664960,5801343088,148812,92014.69799999999,3362526911,89,WALWrite
1785500367693,627.3,16859.7,332.9,1410.0,2896253,46790612,5817150668,149171,92622.79899999998,3374233279,71,WALWrite
1785500368693,1114.3,16915.2,584.7,1410.1,2908815,47013286,5845011741,149892,93177.42399999998,3389339327,38,WALWrite
1785500369694,1025.9,16987.4,589.8,1410.5,2920829,47253741,5875406596,150622,93590.884,3407361727,49,ClientRead
1785500370693,1158.3,17078.6,584.3,1414.6,2932658,47472686,5903359820,151366,93979.147,3423753919,14,WALWrite
1785500371692,1048.7,17136.3,590.9,1412.2,2944789,47700891,5932182633,152144,94400.466,3441825471,51,ClientRead
1785500372693,1005.3,17196.8,587.0,1408.6,2956698,47924964,5960655413,152888,94831.449,3458676415,14,ClientRead
1785500373693,1026.4,17273.0,605.9,1412.7,2969226,48154232,5989590850,153641,95252.90000000001,3475592895,3,WALWrite
1785500374694,948.2,17343.5,585.8,1412.3,2981261,48376979,6017777388,154405,95678.27200000001,3492116159,7,ClientRead
1785500375693,1023.7,17404.7,591.9,1414.5,2993132,48598086,6045695034,155191,96092.61300000001,3507271359,23,WALWrite
1785500376695,957.9,17478.1,586.7,1416.1,3004965,48817140,6073407581,155904,96526.40600000002,3524384447,36,WALWrite
1785500377694,1071.9,17565.0,588.6,1414.0,3016480,49041123,6101832609,156541,96986.45100000002,3540498111,51,WALWrite
