1784707494,seg_dedup,0,0,8192,0,0,0,0
1784707494,partition_consumers,6553600,0,40960,100,5673,7,0
1784707505,consumer_watermarks,8192,0,16384,1,20,1,0
1784707505,seg_segments,24076288,774586368,21946368,192538,42643,7,0
1784707505,seg_partitions,3588096,0,139264,100,28794,7,0
1784707505,seg_dedup,0,0,8192,0,0,0,0
1784707505,partition_consumers,6553600,0,40960,100,3192,7,0
1784707516,consumer_watermarks,8192,0,16384,1,20,1,0
1784707516,seg_segments,24076288,774586368,22167552,193713,48524,7,0
1784707516,seg_partitions,3588096,0,139264,100,35836,7,0
1784707516,seg_dedup,0,0,8192,0,0,0,0
1784707516,partition_consumers,6553600,0,40960,100,4242,7,0
1784707527,consumer_watermarks,8192,0,16384,1,27,1,0
1784707527,seg_segments,24076288,774586368,22978560,195556,54859,7,0
1784707527,seg_partitions,3588096,0,139264,100,44092,7,0
1784707527,seg_dedup,0,0,8192,0,0,0,0
1784707527,partition_consumers,6553600,0,40960,100,6556,7,0
1784707538,consumer_watermarks,8192,0,16384,1,27,1,0
1784707538,seg_segments,24076288,774586368,23306240,200287,3607,8,0
1784707538,seg_partitions,3588096,0,139264,100,11563,8,0
1784707538,seg_dedup,0,0,8192,0,0,0,0
1784707538,partition_consumers,6553600,0,40960,100,4661,8,0
1784707549,consumer_watermarks,8192,0,16384,1,27,1,0
1784707549,seg_segments,24076288,774586368,23306240,196497,14254,8,0
1784707549,seg_partitions,3588096,0,139264,100,18546,8,0
1784707549,seg_dedup,0,0,8192,0,0,0,0
1784707549,partition_consumers,6553600,0,40960,100,4379,8,0
1784707560,consumer_watermarks,8192,0,16384,1,32,1,0
1784707560,seg_segments,24076288,774586368,23306240,197354,20828,8,0
1784707560,seg_partitions,3588096,0,139264,100,25917,8,0
1784707560,seg_dedup,0,0,8192,0,0,0,0
1784707560,partition_consumers,6553600,0,40960,100,3024,8,0
1784707572,consumer_watermarks,8192,0,16384,1,32,1,0
1784707572,seg_segments,24076288,774586368,23306240,197167,26985,8,0
1784707572,seg_partitions,3588096,0,139264,100,31890,8,0
1784707572,seg_dedup,0,0,8192,0,0,0,0
1784707572,partition_consumers,6553600,0,40960,100,4356,8,0
