1784707105,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707105,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784707105,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707105,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784707106,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784707106,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707107,Client,ClientRead,8,SELECT (queen.seg_push_segments_multi_v1
1784707107,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784707107,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784707107,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707107,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707107,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707108,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784707108,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707108,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707108,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707109,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784707109,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707109,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784707109,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707109,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707110,LWLock,WALWrite,14,SELECT (queen.seg_push_segments_multi_v1
1784707110,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784707110,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707110,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707111,LWLock,WALWrite,11,SELECT (queen.seg_push_segments_multi_v1
1784707111,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707111,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707111,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707113,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784707113,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707113,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784707114,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784707114,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784707114,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784707114,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707114,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707115,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707115,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707115,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784707115,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784707115,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707116,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784707116,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707116,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784707116,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707116,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707117,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707117,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784707117,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707117,LWLock,BufferContent,2,SELECT (queen.seg_push_segments_multi_v1
1784707117,LWLock,WALInsert,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707118,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784707118,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707118,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707119,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784707119,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707119,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707119,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784707119,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707119,LWLock,BufferContent,1,SELECT (queen.seg_push_segments_multi_v1
1784707120,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784707120,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707120,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707120,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707121,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784707121,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707121,LWLock,WALInsert,3,SELECT (queen.seg_push_segments_multi_v1
1784707121,LWLock,BufferContent,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707122,LWLock,WALWrite,12,SELECT (queen.seg_push_segments_multi_v1
1784707122,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707122,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707122,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784707122,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707122,LWLock,BufferContent,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707124,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784707124,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784707124,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707124,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707125,LWLock,WALWrite,14,SELECT (queen.seg_push_segments_multi_v1
1784707125,LWLock,WALWrite,8,SELECT (t.meta)::text  t.blobs FROM quee
1784707125,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707125,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784707125,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707126,LWLock,WALWrite,11,SELECT (queen.seg_push_segments_multi_v1
1784707126,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707126,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707126,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707127,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707127,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784707127,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784707127,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707127,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707128,LWLock,WALWrite,13,SELECT (queen.seg_push_segments_multi_v1
1784707128,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707128,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707128,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784707128,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707128,LWLock,BufferContent,1,SELECT (queen.seg_push_segments_multi_v1
1784707129,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784707129,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784707129,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784707129,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707130,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784707130,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707130,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707130,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784707130,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707131,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784707131,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707131,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707131,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784707131,LWLock,WALInsert,1,SELECT (queen.seg_push_segments_multi_v1
1784707133,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784707133,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707133,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784707133,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707133,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707134,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784707134,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707134,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784707134,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707134,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707135,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784707135,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707135,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707135,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707136,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707136,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707136,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707136,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784707137,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707137,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707137,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784707137,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707138,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707138,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784707138,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707138,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707138,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784707139,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707139,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784707139,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707140,LWLock,WALWrite,11,SELECT (queen.seg_push_segments_multi_v1
1784707140,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784707140,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784707140,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784707142,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707142,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784707142,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707142,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784707143,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784707143,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707143,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707143,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784707143,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707144,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784707144,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707144,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707144,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784707144,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707145,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707145,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707145,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784707145,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707147,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784707147,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707147,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784707147,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707147,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707148,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784707148,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784707148,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784707148,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707148,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707149,LWLock,WALWrite,11,SELECT (queen.seg_push_segments_multi_v1
1784707149,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707149,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707149,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707150,CPU,-,6,SELECT (t.meta)::text  t.blobs FROM quee
1784707150,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784707150,LWLock,BufferContent,2,SELECT (queen.seg_push_segments_multi_v1
1784707150,LWLock,BufferContent,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707150,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707150,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784707151,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784707151,CPU,-,6,SELECT (queen.seg_push_segments_multi_v1
1784707151,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707151,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707151,LWLock,BufferContent,1,SELECT (queen.seg_push_segments_multi_v1
1784707151,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707151,LWLock,WALInsert,1,SELECT (queen.seg_push_segments_multi_v1
1784707153,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784707153,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707153,Client,ClientRead,3,SELECT (queen.seg_push_segments_multi_v1
1784707153,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784707153,LWLock,WALInsert,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707153,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707154,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707154,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784707154,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707154,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707155,LWLock,WALWrite,13,SELECT (queen.seg_push_segments_multi_v1
1784707155,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784707155,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707155,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707156,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784707156,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707156,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707157,LWLock,WALWrite,14,SELECT (queen.seg_push_segments_multi_v1
1784707157,CPU,-,6,SELECT (t.meta)::text  t.blobs FROM quee
1784707157,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707157,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707159,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784707159,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707159,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707159,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784707159,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707159,CPU,-,1,SELECT (queen.seg_refresh_all_stats_v1()
1784707159,LWLock,WALWrite,1,INSERT INTO queen.system_metrics (timest
1784707160,LWLock,WALWrite,11,SELECT (queen.seg_push_segments_multi_v1
1784707160,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707160,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707160,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707161,LWLock,WALWrite,11,SELECT (queen.seg_push_segments_multi_v1
1784707161,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707161,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707161,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784707161,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707162,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784707162,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707162,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707162,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707163,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707163,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784707163,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707163,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784707163,LWLock,BufferContent,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707165,LWLock,WALWrite,13,SELECT (queen.seg_push_segments_multi_v1
1784707165,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707165,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784707165,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707165,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707166,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784707166,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707166,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707166,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707167,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784707167,CPU,-,6,SELECT (t.meta)::text  t.blobs FROM quee
1784707167,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707167,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784707167,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707168,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707168,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784707168,Client,ClientRead,2,SELECT (queen.seg_push_segments_multi_v1
1784707168,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707169,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784707169,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784707169,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707169,CPU,-,1,autovacuum: VACUUM pg_toast.pg_toast_228
1784707169,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707170,LWLock,WALWrite,13,SELECT (queen.seg_push_segments_multi_v1
1784707170,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707170,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707170,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784707170,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707172,LWLock,WALWrite,15,SELECT (queen.seg_push_segments_multi_v1
1784707172,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784707172,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707173,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784707173,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707173,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707173,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784707173,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784707173,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707174,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784707174,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784707174,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707174,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784707174,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707175,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784707175,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707175,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707175,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784707175,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707176,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784707176,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707176,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784707176,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707176,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707177,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707177,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707177,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784707179,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784707179,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707179,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707179,CPU,-,1,SELECT (queen.seg_refresh_all_stats_v1()
1784707179,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707180,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784707180,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707180,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784707180,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707180,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707181,CPU,-,6,SELECT (queen.seg_push_segments_multi_v1
1784707181,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784707181,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707181,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707181,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707182,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784707182,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784707182,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784707182,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707183,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784707183,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784707183,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707183,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707185,LWLock,WALWrite,14,SELECT (queen.seg_push_segments_multi_v1
1784707185,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707185,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707185,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707186,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784707186,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784707186,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784707186,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707187,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784707187,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707187,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707187,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707188,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784707188,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707188,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784707188,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707188,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707188,LWLock,BufferContent,1,SELECT (t.meta)::text  t.blobs FROM quee
