1784705251,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705251,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705252,LWLock,WALWrite,11,SELECT (queen.seg_push_segments_multi_v1
1784705252,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784705252,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784705252,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784705252,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705253,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784705253,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784705253,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705253,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705254,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784705254,LWLock,WALInsert,3,SELECT (queen.seg_push_segments_multi_v1
1784705254,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784705254,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784705254,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705254,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705255,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784705255,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705255,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705255,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784705255,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705256,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784705256,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784705256,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784705256,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705257,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784705257,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705257,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705257,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705259,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784705259,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705259,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705260,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784705260,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705260,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784705260,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705260,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705261,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784705261,Client,ClientRead,5,SELECT (queen.seg_push_segments_multi_v1
1784705261,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784705261,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784705261,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705261,LWLock,WALInsert,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705261,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705262,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784705262,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705262,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784705262,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705262,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705263,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784705263,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705263,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705264,LWLock,WALWrite,12,SELECT (queen.seg_push_segments_multi_v1
1784705264,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784705264,LWLock,BufferContent,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705264,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784705264,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705264,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705265,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784705265,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705265,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784705265,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705265,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705266,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784705266,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784705266,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705266,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705267,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705267,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784705267,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784705267,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705267,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705268,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705268,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705268,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784705268,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705268,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784705268,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784705270,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784705270,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784705270,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705270,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784705270,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705271,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784705271,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784705271,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705271,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705271,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705272,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784705272,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784705272,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705272,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705272,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784705272,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705273,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784705273,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784705273,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705274,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784705274,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705274,LWLock,BufferContent,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705274,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705274,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705275,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784705275,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705275,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784705275,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705275,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705276,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784705276,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784705276,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784705276,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784705276,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705277,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784705277,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784705277,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705277,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705279,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784705279,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705279,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705279,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705279,LWLock,BufferContent,1,SELECT (queen.seg_push_segments_multi_v1
1784705280,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784705280,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784705280,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784705280,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705281,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784705281,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784705281,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705281,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705282,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784705282,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784705282,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705282,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705283,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784705283,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705283,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784705283,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705283,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705283,LWLock,BufferContent,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705285,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784705285,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705285,LWLock,BufferContent,2,SELECT (queen.seg_push_segments_multi_v1
1784705285,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784705285,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705285,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705286,LWLock,BufferContent,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705286,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784705286,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705286,IO,DataFileExtend,1,SELECT (queen.seg_push_segments_multi_v1
1784705286,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705286,LWLock,WALInsert,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705287,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784705287,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784705287,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784705287,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705287,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705287,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784705287,LWLock,BufferContent,1,SELECT (queen.seg_push_segments_multi_v1
1784705289,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784705289,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784705289,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784705289,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705289,LWLock,BufferContent,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705289,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705289,LWLock,WALInsert,1,SELECT (queen.seg_push_segments_multi_v1
1784705290,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784705290,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784705290,LWLock,BufferContent,4,SELECT (t.meta)::text  t.blobs FROM quee
1784705290,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784705290,LWLock,BufferContent,3,SELECT (queen.seg_push_segments_multi_v1
1784705290,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705290,LWLock,WALInsert,1,SELECT (queen.seg_push_segments_multi_v1
1784705290,LWLock,WALInsert,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705290,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705291,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784705291,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784705291,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705292,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784705292,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784705292,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784705292,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705292,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705293,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784705293,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705293,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705293,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705294,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784705294,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705294,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784705294,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705294,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705294,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705296,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784705296,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784705296,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705296,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705297,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784705297,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705297,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784705297,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705298,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784705298,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705298,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705298,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705299,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784705299,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784705299,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705300,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784705300,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705300,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705300,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705301,LWLock,WALWrite,12,SELECT (queen.seg_push_segments_multi_v1
1784705301,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784705301,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784705301,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784705301,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705301,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705302,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784705302,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784705302,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705302,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705303,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784705303,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784705303,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784705303,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784705303,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705305,LWLock,WALWrite,11,SELECT (queen.seg_push_segments_multi_v1
1784705305,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784705305,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705305,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705306,LWLock,WALWrite,11,SELECT (queen.seg_push_segments_multi_v1
1784705306,LWLock,WALWrite,8,SELECT (t.meta)::text  t.blobs FROM quee
1784705306,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784705306,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705307,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784705307,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784705307,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784705307,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705308,CPU,-,5,SELECT (queen.seg_push_segments_multi_v1
1784705308,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784705308,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784705308,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784705308,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705308,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705309,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784705309,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784705309,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784705309,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705310,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784705310,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705310,LWLock,BufferContent,3,SELECT (queen.seg_push_segments_multi_v1
1784705310,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784705310,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705310,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705311,CPU,-,6,SELECT (t.meta)::text  t.blobs FROM quee
1784705311,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784705311,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705311,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784705311,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705313,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784705313,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784705313,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784705313,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705314,CPU,-,5,SELECT (queen.seg_push_segments_multi_v1
1784705314,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784705314,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784705314,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705314,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705315,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784705315,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784705315,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784705315,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705316,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705316,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784705316,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705316,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784705316,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705317,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784705317,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705317,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784705317,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705318,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784705318,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784705318,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705318,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705318,LWLock,BufferContent,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705318,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705320,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784705320,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784705320,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784705320,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784705320,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705321,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784705321,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784705321,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784705321,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705321,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705322,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784705322,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784705322,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705322,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784705322,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705323,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784705323,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705323,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705323,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784705324,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784705324,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784705324,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784705324,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705324,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705325,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784705325,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784705325,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705325,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784705325,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705326,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784705326,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784705326,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784705326,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705326,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784705326,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705328,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784705328,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784705328,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705328,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705329,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784705329,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784705329,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
