1784705386,consumer_watermarks,8192,0,16384,1,23,0,0
1784705386,seg_dedup,0,0,8192,0,0,0,0
1784705386,seg_segments,12025856,383688704,9863168,140270,0,3,0
1784705386,seg_partitions,2260992,0,57344,100,10899,3,0
1784705397,partition_consumers,2482176,0,16384,100,3237,3,0
1784705397,consumer_watermarks,8192,0,16384,1,31,0,0
1784705397,seg_dedup,0,0,8192,0,0,0,0
1784705397,seg_segments,12574720,401055744,10158080,146649,0,3,0
1784705397,seg_partitions,2260992,0,57344,100,17278,3,0
1784705408,partition_consumers,2482176,0,16384,100,1595,3,0
1784705408,consumer_watermarks,8192,0,16384,1,31,0,0
1784705408,seg_dedup,0,0,8192,0,0,0,0
1784705408,seg_segments,13123584,421519360,10690560,154064,0,3,0
1784705408,seg_partitions,2260992,0,57344,100,24693,3,0
1784705419,partition_consumers,2826240,0,16384,100,3755,3,0
1784705419,consumer_watermarks,8192,0,16384,1,31,0,0
1784705419,seg_dedup,0,0,8192,0,0,0,0
1784705419,seg_segments,13860864,444751872,11517952,162614,0,3,0
1784705419,seg_partitions,2260992,0,57344,100,33243,3,0
1784705430,partition_consumers,3260416,0,16384,100,3421,3,0
1784705430,consumer_watermarks,8192,0,16384,1,35,0,0
1784705430,seg_dedup,0,0,8192,0,0,0,0
1784705430,seg_segments,14483456,464191488,11902976,169680,0,3,0
1784705430,seg_partitions,2260992,0,57344,100,40309,3,0
1784705441,partition_consumers,3260416,0,16384,100,1008,4,0
1784705441,consumer_watermarks,8192,0,16384,1,35,0,0
1784705441,seg_dedup,0,0,8192,0,0,0,0
1784705441,seg_segments,15155200,483934208,12525568,177152,0,4,0
1784705441,seg_partitions,2260992,0,57344,100,11536,4,0
1784705452,partition_consumers,3260416,0,16384,100,1566,4,0
1784705452,consumer_watermarks,8192,0,16384,1,35,0,0
1784705452,seg_dedup,0,0,8192,0,0,0,0
1784705452,seg_segments,15654912,503349248,13156352,184451,0,4,0
1784705452,seg_partitions,2260992,0,57344,100,18835,4,0
1784705463,partition_consumers,3260416,0,16384,100,3365,4,0
1784705463,consumer_watermarks,8192,0,16384,1,37,0,0
1784705463,seg_dedup,0,0,8192,0,0,0,0
1784705463,seg_segments,16359424,524615680,13508608,192077,0,4,0
1784705463,seg_partitions,2260992,0,57344,100,26461,4,0
1784705474,partition_consumers,3260416,0,16384,100,3895,4,0
1784705474,consumer_watermarks,8192,0,16384,1,37,0,0
1784705474,seg_dedup,0,0,8192,0,0,0,0
1784705474,seg_segments,16949248,544423936,13975552,199491,0,4,0
1784705474,seg_partitions,2260992,0,57344,100,33875,4,0
1784705486,partition_consumers,3260416,0,16384,100,2035,4,0
1784705486,consumer_watermarks,8192,0,16384,1,43,0,0
1784705486,seg_dedup,0,0,8192,0,0,0,0
1784705486,seg_segments,17555456,563568640,14794752,206356,0,4,0
1784705486,seg_partitions,2506752,0,90112,100,40740,4,0
1784705497,partition_consumers,3260416,0,16384,100,5847,5,0
1784705497,consumer_watermarks,8192,0,16384,1,43,0,0
1784705497,seg_dedup,0,0,8192,0,0,0,0
1784705497,seg_segments,18104320,582246400,15032320,213067,0,5,0
1784705497,seg_partitions,2613248,0,90112,100,7942,5,0
1784705508,partition_consumers,3260416,0,16384,100,4764,5,0
1784705508,consumer_watermarks,8192,0,16384,1,43,0,0
1784705508,seg_dedup,0,0,8192,0,0,0,0
1784705508,seg_segments,18841600,603471872,15613952,220850,0,5,0
1784705508,seg_partitions,2613248,0,90112,100,15725,5,0
1784705519,partition_consumers,3776512,0,40960,100,6195,5,0
1784705519,consumer_watermarks,8192,0,16384,1,47,0,0
1784705519,seg_dedup,0,0,8192,0,0,0,0
1784705519,seg_segments,19374080,623665152,16351232,228282,0,5,0
1784705519,seg_partitions,2613248,0,98304,100,23157,5,0
1784705530,partition_consumers,4816896,0,40960,100,6895,5,0
1784705530,consumer_watermarks,8192,0,16384,1,47,0,0
1784705530,seg_dedup,0,0,8192,0,0,0,0
1784705530,seg_segments,19922944,640630784,16654336,234521,0,5,0
1784705530,seg_partitions,2613248,0,114688,100,29396,5,0
1784705541,partition_consumers,5816320,0,40960,100,7977,5,0
1784705541,consumer_watermarks,8192,0,16384,1,47,0,0
1784705541,seg_dedup,0,0,8192,0,0,0,0
1784705541,seg_segments,20463616,657489920,17252352,240777,0,5,0
1784705541,seg_partitions,2850816,0,122880,100,35652,5,0
1784705553,partition_consumers,6176768,0,40960,100,3444,6,0
1784705553,consumer_watermarks,8192,0,16384,1,0,1,0
1784705553,seg_dedup,0,0,8192,0,0,0,0
1784705553,seg_segments,20938752,670556160,17448960,245446,0,6,0
1784705553,seg_partitions,3072000,0,131072,100,3522,6,0
1784705564,partition_consumers,6176768,0,40960,100,5057,6,0
1784705564,consumer_watermarks,8192,0,16384,1,0,1,0
1784705564,seg_dedup,0,0,8192,0,0,0,0
1784705564,seg_segments,21438464,689709056,18071552,252348,0,6,0
1784705564,seg_partitions,3072000,0,131072,100,10424,6,0
1784705575,partition_consumers,6176768,0,40960,100,6296,6,0
1784705575,consumer_watermarks,8192,0,16384,1,3,1,0
1784705575,seg_dedup,0,0,8192,0,0,0,0
1784705575,seg_segments,22028288,708665344,18358272,259379,0,6,0
1784705575,seg_partitions,3072000,0,131072,100,17455,6,0
1784705586,partition_consumers,6176768,0,40960,100,5863,6,0
1784705586,consumer_watermarks,8192,0,16384,1,3,1,0
1784705586,seg_dedup,0,0,8192,0,0,0,0
1784705586,seg_segments,22691840,729948160,18890752,267123,0,6,0
1784705586,seg_partitions,3072000,0,172032,100,25199,6,0
1784705597,partition_consumers,6176768,0,40960,100,8340,6,0
1784705597,consumer_watermarks,8192,0,16384,1,3,1,0
1784705597,seg_dedup,0,0,8192,0,0,0,0
1784705597,seg_segments,23265280,748208128,19701760,273804,0,6,0
1784705597,seg_partitions,3072000,0,180224,100,31880,6,0
1784705608,partition_consumers,6897664,0,40960,100,4116,7,0
1784705608,consumer_watermarks,8192,0,16384,1,9,1,0
1784705608,seg_dedup,0,0,8192,0,0,0,0
1784705608,seg_segments,23896064,769417216,19988480,281717,0,7,0
1784705608,seg_partitions,3538944,0,180224,100,4000,7,0
1784705619,partition_consumers,6897664,0,40960,100,5667,7,0
1784705619,consumer_watermarks,8192,0,16384,1,9,1,0
1784705619,seg_dedup,0,0,8192,0,0,0,0
1784705619,seg_segments,24641536,791756800,20520960,289889,0,7,0
1784705619,seg_partitions,3538944,0,180224,100,12172,7,0
1784705629,partition_consumers,6897664,0,40960,100,7057,7,0
1784705629,consumer_watermarks,8192,0,16384,1,9,1,0
1784705629,seg_dedup,0,0,8192,0,0,0,0
1784705629,seg_segments,25346048,814047232,21364736,298087,0,7,0
1784705629,seg_partitions,3538944,0,180224,100,20370,7,0
1784705640,partition_consumers,6897664,0,40960,100,6932,7,0
1784705640,consumer_watermarks,8192,0,16384,1,14,1,0
1784705640,seg_dedup,0,0,8192,0,0,0,0
1784705640,seg_segments,25894912,832372736,21651456,304843,0,7,0
1784705640,seg_partitions,3538944,0,180224,100,27126,7,0
1784705651,partition_consumers,6897664,0,40960,100,7227,7,0
1784705651,consumer_watermarks,8192,0,16384,1,14,1,0
1784705651,seg_dedup,0,0,8192,0,0,0,0
1784705651,seg_segments,26353664,847888384,22192128,310454,0,7,0
1784705651,seg_partitions,3538944,0,180224,100,32737,7,0
1784705663,partition_consumers,6897664,0,40960,100,5588,7,0
1784705663,consumer_watermarks,8192,0,16384,1,14,1,0
1784705663,seg_dedup,0,0,8192,0,0,0,0
1784705663,seg_segments,26894336,865320960,22560768,316828,0,7,0
1784705663,seg_partitions,3538944,0,180224,100,39111,7,0
1784705673,partition_consumers,7208960,0,40960,100,2780,8,0
1784705673,consumer_watermarks,8192,0,16384,1,20,1,0
1784705673,seg_dedup,0,0,8192,0,0,0,0
1784705673,seg_segments,27361280,881942528,23011328,322792,0,8,0
1784705673,seg_partitions,3538944,0,180224,100,7340,8,0
1784705684,partition_consumers,7208960,0,40960,100,4050,8,0
1784705684,consumer_watermarks,8192,0,16384,1,20,1,0
1784705684,seg_dedup,0,0,8192,0,0,0,0
1784705684,seg_segments,27901952,899186688,23412736,329224,0,8,0
1784705684,seg_partitions,3538944,0,180224,100,13772,8,0
1784705695,partition_consumers,7208960,0,40960,100,5507,8,0
1784705695,consumer_watermarks,8192,0,16384,1,25,1,0
1784705695,seg_dedup,0,0,8192,0,0,0,0
1784705695,seg_segments,28557312,918298624,24076288,336105,0,8,0
1784705695,seg_partitions,3538944,0,180224,100,20653,8,0
1784705706,partition_consumers,7208960,0,40960,100,5783,8,0
1784705706,consumer_watermarks,8192,0,16384,1,25,1,0
1784705706,seg_dedup,0,0,8192,0,0,0,0
1784705706,seg_segments,28852224,929816576,24223744,340451,0,8,0
1784705706,seg_partitions,3538944,0,180224,100,24999,8,0
1784705717,partition_consumers,7208960,0,40960,100,7652,8,0
1784705717,consumer_watermarks,8192,0,16384,1,25,1,0
1784705717,seg_dedup,0,0,8192,0,0,0,0
1784705717,seg_segments,29310976,943366144,24666112,345437,0,8,0
1784705717,seg_partitions,3538944,0,180224,100,29985,8,0
1784705728,partition_consumers,7208960,0,40960,100,7587,8,0
1784705728,consumer_watermarks,8192,0,16384,1,32,1,0
1784705728,seg_dedup,0,0,8192,0,0,0,0
1784705728,seg_segments,29679616,956366848,24961024,350295,0,8,0
1784705728,seg_partitions,3538944,0,180224,100,34843,8,0
1784705740,partition_consumers,7208960,0,40960,100,4161,9,0
1784705740,consumer_watermarks,8192,0,16384,1,32,1,0
1784705740,seg_dedup,0,0,8192,0,0,0,0
1784705740,seg_segments,30105600,970309632,25485312,355248,0,9,0
1784705740,seg_partitions,3538944,0,180224,100,8611,9,0
1784705751,partition_consumers,7208960,0,40960,100,4826,9,0
1784705751,consumer_watermarks,8192,0,16384,1,32,1,0
1784705751,seg_dedup,0,0,8192,0,0,0,0
1784705751,seg_segments,30613504,986603520,25772032,361171,0,9,0
1784705751,seg_partitions,3538944,0,180224,100,14534,9,0
1784705763,partition_consumers,7208960,0,40960,100,5761,9,0
1784705763,consumer_watermarks,8192,0,16384,1,40,1,0
1784705763,seg_dedup,0,0,8192,0,0,0,0
1784705763,seg_segments,31129600,1003266048,26296320,367398,0,9,0
1784705763,seg_partitions,3538944,0,180224,100,20761,9,0
1784705774,partition_consumers,7208960,0,40960,100,6028,9,0
1784705774,consumer_watermarks,8192,0,16384,1,40,1,0
1784705774,seg_dedup,0,0,8192,0,0,0,0
1784705774,seg_segments,31629312,1018888192,26673152,373056,0,9,0
1784705774,seg_partitions,3538944,0,180224,100,26419,9,0
1784705785,partition_consumers,7208960,0,40960,100,6690,9,0
1784705785,consumer_watermarks,8192,0,16384,1,50,1,0
1784705785,seg_dedup,0,0,8192,0,0,0,0
1784705785,seg_segments,32112640,1034887168,27115520,378910,0,9,0
1784705785,seg_partitions,3538944,0,180224,100,32273,9,0
1784705796,partition_consumers,7208960,0,40960,100,7995,9,0
1784705796,consumer_watermarks,8192,0,16384,1,50,1,0
1784705796,seg_dedup,0,0,8192,0,0,0,0
1784705796,seg_segments,32768000,1053736960,27484160,384416,0,10,0
1784705796,seg_partitions,3538944,0,180224,100,7846,10,0
1784705807,partition_consumers,7208960,0,40960,100,5143,10,0
1784705807,consumer_watermarks,8192,0,16384,1,50,1,0
1784705807,seg_dedup,0,0,8192,0,0,0,0
1784705807,seg_segments,33292288,1073201152,28155904,391541,0,10,0
1784705807,seg_partitions,3538944,0,180224,100,14971,10,0
1784705819,partition_consumers,7208960,0,40960,100,5892,10,0
1784705819,consumer_watermarks,8192,0,16384,1,54,1,0
1784705819,seg_dedup,0,0,8192,0,0,0,0
1784705819,seg_segments,33882112,1091534848,28745728,398342,0,10,0
1784705819,seg_partitions,3538944,0,180224,100,21772,10,0
1784705832,partition_consumers,7208960,0,40960,100,3950,10,0
1784705832,consumer_watermarks,8192,0,16384,1,54,1,0
1784705832,seg_dedup,0,0,8192,0,0,0,0
1784705832,seg_segments,34349056,1106878464,28983296,403799,0,10,0
1784705832,seg_partitions,3538944,0,180224,100,27229,10,0
1784705843,partition_consumers,7208960,0,40960,100,5676,10,0
1784705843,consumer_watermarks,8192,0,16384,1,54,1,0
1784705843,seg_dedup,0,0,8192,0,0,0,0
1784705843,seg_segments,34824192,1121632256,29564928,409393,0,10,0
1784705843,seg_partitions,3538944,0,180224,100,32823,10,0
1784705854,partition_consumers,7208960,0,40960,100,7895,10,0
1784705854,consumer_watermarks,8192,0,16384,1,8,2,0
1784705854,seg_dedup,0,0,8192,0,0,0,0
1784705854,seg_segments,35151872,1134264320,29786112,174236,240929,11,0
1784705854,seg_partitions,3538944,0,180224,100,6213,11,0
1784705865,partition_consumers,7208960,0,40960,100,1977,11,0
1784705865,consumer_watermarks,8192,0,16384,1,8,2,0
1784705865,seg_dedup,0,0,8192,0,0,0,0
1784705865,seg_segments,35659776,1145446400,30375936,180369,240929,11,0
1784705865,seg_partitions,3538944,0,180224,100,12342,11,0
1784705878,partition_consumers,7208960,0,40960,100,3936,11,0
1784705878,consumer_watermarks,8192,0,16384,1,11,2,0
1784705878,seg_dedup,0,0,8192,0,0,0,0
1784705878,seg_segments,36151296,1145446400,30597120,185972,240929,11,0
1784705878,seg_partitions,3538944,0,180224,100,17945,11,0
1784705889,partition_consumers,7208960,0,40960,100,2784,11,0
1784705889,consumer_watermarks,8192,0,16384,1,11,2,0
1784705889,seg_dedup,0,0,8192,0,0,0,0
1784705889,seg_segments,36691968,1145446400,31227904,192368,240929,11,0
1784705889,seg_partitions,3538944,0,180224,100,24341,11,0
1784705900,partition_consumers,7208960,0,40960,100,5333,11,0
1784705900,consumer_watermarks,8192,0,16384,1,11,2,0
1784705900,seg_dedup,0,0,8192,0,0,0,0
1784705900,seg_segments,37273600,1145446400,31514624,199082,240929,11,0
1784705900,seg_partitions,3538944,0,180224,100,31055,11,0
1784705911,partition_consumers,7208960,0,40960,100,5725,11,0
1784705911,consumer_watermarks,8192,0,16384,1,17,2,0
1784705911,seg_dedup,0,0,8192,0,0,0,0
1784705911,seg_segments,37896192,1145446400,32038912,206069,240929,11,0
1784705911,seg_partitions,3538944,0,180224,100,38042,11,0
1784705922,partition_consumers,7208960,0,40960,100,1151,12,0
1784705922,consumer_watermarks,8192,0,16384,1,17,2,0
1784705922,seg_dedup,0,0,8192,0,0,0,0
1784705922,seg_segments,37961728,1145446400,32047104,210738,0,12,0
1784705922,seg_partitions,3538944,0,180224,100,10280,12,0
1784705934,partition_consumers,7208960,0,40960,100,3250,12,0
1784705934,consumer_watermarks,8192,0,16384,1,20,2,0
1784705934,seg_dedup,0,0,8192,0,0,0,0
1784705934,seg_segments,37961728,1145446400,32858112,217382,0,12,0
1784705934,seg_partitions,3538944,0,180224,100,16924,12,0
1784705944,partition_consumers,7208960,0,40960,100,4597,12,0
1784705944,consumer_watermarks,8192,0,16384,1,23,2,0
1784705944,seg_dedup,0,0,8192,0,0,0,0
1784705944,seg_segments,37961728,1145446400,33447936,225632,0,12,0
1784705944,seg_partitions,3538944,0,180224,100,25174,12,0
1784705956,partition_consumers,7208960,0,40960,100,3786,12,0
1784705956,consumer_watermarks,8192,0,16384,1,23,2,0
1784705956,seg_dedup,0,0,8192,0,0,0,0
1784705956,seg_segments,37961728,1145446400,33980416,234071,0,12,0
1784705956,seg_partitions,3538944,0,180224,100,33613,12,0
1784705967,partition_consumers,7208960,0,40960,100,3801,12,0
1784705967,consumer_watermarks,8192,0,16384,1,27,2,0
1784705967,seg_dedup,0,0,8192,0,0,0,0
1784705967,seg_segments,37961728,1145446400,34488320,241817,0,12,0
1784705967,seg_partitions,3538944,0,180224,100,41359,12,0
1784705978,partition_consumers,7208960,0,40960,100,2158,13,0
1784705978,consumer_watermarks,8192,0,16384,1,27,2,0
1784705978,seg_dedup,0,0,8192,0,0,0,0
1784705978,seg_segments,37961728,1145446400,34816000,249861,0,13,0
1784705978,seg_partitions,3538944,0,180224,100,11113,13,0
1784705989,partition_consumers,7208960,0,40960,100,4328,13,0
1784705989,consumer_watermarks,8192,0,16384,1,27,2,0
1784705989,seg_dedup,0,0,8192,0,0,0,0
1784705989,seg_segments,37961728,1145446400,34816000,256842,0,13,0
1784705989,seg_partitions,3538944,0,180224,100,18094,13,0
1784706000,partition_consumers,7208960,0,40960,100,3662,13,0
1784706000,consumer_watermarks,8192,0,16384,1,33,2,0
1784706000,seg_dedup,0,0,8192,0,0,0,0
1784706000,seg_segments,37961728,1145446400,34816000,264102,0,13,0
1784706000,seg_partitions,3538944,0,180224,100,25354,13,0
1784706011,partition_consumers,7208960,0,40960,100,3941,13,0
1784706011,consumer_watermarks,8192,0,16384,1,33,2,0
1784706011,seg_dedup,0,0,8192,0,0,0,0
1784706011,seg_segments,37961728,1145446400,34816000,270433,0,13,0
1784706011,seg_partitions,3538944,0,180224,100,31685,13,0
1784706022,partition_consumers,7208960,0,40960,100,2479,13,0
1784706022,consumer_watermarks,8192,0,16384,1,33,2,0
1784706022,seg_dedup,0,0,8192,0,0,0,0
1784706022,seg_segments,37961728,1145446400,34816000,277900,0,13,0
1784706022,seg_partitions,3538944,0,180224,100,39152,13,0
1784706034,partition_consumers,7208960,0,40960,100,2215,14,0
1784706034,consumer_watermarks,8192,0,16384,1,38,2,0
1784706034,seg_dedup,0,0,8192,0,0,0,0
1784706034,seg_segments,37961728,1145446400,34816000,281970,0,14,0
1784706034,seg_partitions,3538944,0,180224,100,4069,14,0
1784706045,partition_consumers,7208960,0,40960,100,3311,14,0
1784706045,consumer_watermarks,8192,0,16384,1,38,2,0
1784706045,seg_dedup,0,0,8192,0,0,0,0
1784706045,seg_segments,37961728,1145446400,34816000,288841,0,14,0
1784706045,seg_partitions,3538944,0,180224,100,10940,14,0
1784706056,partition_consumers,7208960,0,40960,100,3976,14,0
1784706056,consumer_watermarks,8192,0,16384,1,43,2,0
1784706056,seg_dedup,0,0,8192,0,0,0,0
1784706056,seg_segments,37961728,1145446400,34816000,294423,0,14,0
1784706056,seg_partitions,3538944,0,180224,100,16522,14,0
1784706067,partition_consumers,7208960,0,40960,100,5285,14,0
1784706067,consumer_watermarks,8192,0,16384,1,43,2,0
1784706067,seg_dedup,0,0,8192,0,0,0,0
1784706067,seg_segments,37961728,1145446400,34816000,300833,0,14,0
1784706067,seg_partitions,3538944,0,180224,100,22932,14,0
1784706079,partition_consumers,7208960,0,40960,100,5396,14,0
1784706079,consumer_watermarks,8192,0,16384,1,43,2,0
1784706079,seg_dedup,0,0,8192,0,0,0,0
1784706079,seg_segments,37961728,1145446400,34816000,306857,0,14,0
1784706079,seg_partitions,3538944,0,180224,100,28956,14,0
1784706090,partition_consumers,7208960,0,40960,100,5001,14,0
1784706090,consumer_watermarks,8192,0,16384,1,47,2,0
1784706090,seg_dedup,0,0,8192,0,0,0,0
1784706090,seg_segments,37961728,1145446400,34816000,312899,0,15,0
1784706090,seg_partitions,3538944,0,180224,100,5006,15,0
1784706103,partition_consumers,7208960,0,40960,100,4173,15,0
1784706103,consumer_watermarks,8192,0,16384,1,47,2,0
1784706103,seg_dedup,0,0,8192,0,0,0,0
1784706103,seg_segments,37961728,1145446400,34816000,320007,0,15,0
1784706103,seg_partitions,3538944,0,180224,100,12114,15,0
1784706114,partition_consumers,7208960,0,40960,100,6292,15,0
1784706114,consumer_watermarks,8192,0,16384,1,48,2,0
1784706114,seg_dedup,0,0,8192,0,0,0,0
1784706114,seg_segments,37961728,1145446400,34816000,327797,0,15,0
1784706114,seg_partitions,3538944,0,180224,100,19904,15,0
1784706125,partition_consumers,7208960,0,40960,100,5901,15,0
1784706125,consumer_watermarks,8192,0,16384,1,52,2,0
1784706125,seg_dedup,0,0,8192,0,0,0,0
1784706125,seg_segments,37961728,1145446400,34816000,335625,0,15,0
1784706125,seg_partitions,3538944,0,180224,100,27732,15,0
1784706136,partition_consumers,7208960,0,40960,100,7193,15,0
1784706136,consumer_watermarks,8192,0,16384,1,52,2,0
1784706136,seg_dedup,0,0,8192,0,0,0,0
1784706136,seg_segments,37961728,1145446400,34816000,342730,0,15,0
1784706136,seg_partitions,3538944,0,180224,100,34837,15,0
1784706147,partition_consumers,7208960,0,40960,100,5452,15,0
1784706147,consumer_watermarks,8192,0,16384,1,58,2,0
1784706147,seg_dedup,0,0,8192,0,0,0,0
1784706147,seg_segments,37961728,1145446400,34816000,348134,0,15,0
1784706147,seg_partitions,3538944,0,180224,100,40241,15,0
1784706157,partition_consumers,7208960,0,40960,100,3012,16,0
1784706157,consumer_watermarks,8192,0,16384,1,6,3,0
1784706157,seg_dedup,0,0,8192,0,0,0,0
1784706157,seg_segments,37961728,1145446400,34816000,183134,169341,16,0
1784706157,seg_partitions,3538944,0,180224,100,5472,16,0
1784706168,partition_consumers,7208960,0,40960,100,3438,16,0
1784706168,consumer_watermarks,8192,0,16384,1,6,3,0
1784706168,seg_dedup,0,0,8192,0,0,0,0
1784706168,seg_segments,37961728,1145446400,34816000,190879,169341,16,0
1784706168,seg_partitions,3538944,0,180224,100,13214,16,0
1784706179,partition_consumers,7208960,0,40960,100,4537,16,0
1784706179,consumer_watermarks,8192,0,16384,1,14,3,0
1784706179,seg_dedup,0,0,8192,0,0,0,0
1784706179,seg_segments,37961728,1145446400,34816000,198390,169341,16,0
1784706179,seg_partitions,3538944,0,180224,100,20725,16,0
1784706190,partition_consumers,7208960,0,40960,100,4886,16,0
1784706190,consumer_watermarks,8192,0,16384,1,14,3,0
1784706190,seg_dedup,0,0,8192,0,0,0,0
1784706190,seg_segments,37961728,1145446400,34816000,204938,169341,16,0
1784706190,seg_partitions,3538944,0,180224,100,27273,16,0
1784706201,partition_consumers,7208960,0,40960,100,5314,16,0
1784706201,consumer_watermarks,8192,0,16384,1,14,3,0
1784706201,seg_dedup,0,0,8192,0,0,0,0
1784706201,seg_segments,37961728,1145446400,34816000,212118,169341,16,0
1784706201,seg_partitions,3538944,0,180224,100,34453,16,0
1784706213,partition_consumers,7208960,0,40960,100,6414,16,0
1784706213,consumer_watermarks,8192,0,16384,1,21,3,0
1784706213,seg_dedup,0,0,8192,0,0,0,0
1784706213,seg_segments,37961728,1145446400,34816000,217892,169341,16,0
1784706213,seg_partitions,3538944,0,180224,100,40227,16,0
1784706226,partition_consumers,7208960,0,40960,100,3719,17,0
1784706226,consumer_watermarks,8192,0,16384,1,21,3,0
1784706226,seg_dedup,0,0,8192,0,0,0,0
1784706226,seg_segments,37961728,1145446400,34816000,222930,0,17,0
1784706226,seg_partitions,3538944,0,180224,100,10431,17,0
1784706237,partition_consumers,7208960,0,40960,100,4005,17,0
1784706237,consumer_watermarks,8192,0,16384,1,27,3,0
1784706237,seg_dedup,0,0,8192,0,0,0,0
1784706237,seg_segments,37961728,1145446400,34816000,229985,0,17,0
1784706237,seg_partitions,3538944,0,180224,100,17486,17,0
1784706249,partition_consumers,7208960,0,40960,100,3263,17,0
1784706249,consumer_watermarks,8192,0,16384,1,27,3,0
1784706249,seg_dedup,0,0,8192,0,0,0,0
1784706249,seg_segments,37961728,1145446400,34816000,235969,0,17,0
1784706249,seg_partitions,3538944,0,180224,100,23470,17,0
1784706261,partition_consumers,7208960,0,40960,100,4206,17,0
1784706261,consumer_watermarks,8192,0,16384,1,27,3,0
1784706261,seg_dedup,0,0,8192,0,0,0,0
1784706261,seg_segments,37961728,1145446400,34816000,241431,0,17,0
1784706261,seg_partitions,3538944,0,180224,100,28932,17,0
1784706271,partition_consumers,7208960,0,40960,100,3853,17,0
1784706271,consumer_watermarks,8192,0,16384,1,32,3,0
1784706271,seg_dedup,0,0,8192,0,0,0,0
1784706271,seg_segments,37961728,1145446400,34816000,249194,0,17,0
1784706271,seg_partitions,3538944,0,180224,100,36695,17,0
1784706282,partition_consumers,7208960,0,40960,100,3492,18,0
1784706282,consumer_watermarks,8192,0,16384,1,32,3,0
1784706282,seg_dedup,0,0,8192,0,0,0,0
