1784706079,2055341,1,48,724286060,1647220,723254
1784706090,2076917,1,48,733315554,1664327,723254
1784706103,2104047,1,48,743336136,1685604,723254
1784706114,2133951,1,48,756442436,1709343,723254
1784706125,2162415,1,48,769795897,1732518,723254
1784706136,2188345,1,48,783498522,1753791,723254
1784706147,2209280,1,48,794931258,1769456,723254
1784706157,2227517,1,48,803970940,1783336,1231280
1784706168,2254596,1,48,814990689,1805009,1231280
1784706179,2283550,1,48,825686338,1827746,1231280
1784706190,2309137,1,48,835449695,1847603,1231280
1784706201,2337435,1,48,846070713,1869353,1231280
1784706213,2359146,1,48,854121527,1886361,1231280
1784706226,2380173,1,48,861993967,1902798,1231280
1784706237,2409806,1,48,873065912,1925793,1231280
1784706249,2431146,1,48,880640263,1942659,1231280
1784706261,2450802,1,48,887691309,1958142,1231280
1784706271,2480820,1,48,898400897,1981525,1231280
1784706282,2507581,1,48,907226434,2002375,1231280
1784706293,2536650,1,48,917345196,2025289,1231280
1784706304,2564792,1,48,927363228,2047714,1231280
1784706315,2586625,1,48,935903007,2065255,1231280
1784706326,2611695,1,48,945529218,2085326,1231280
1784706337,2629674,1,48,952793380,2099402,1231280
1784706348,2655024,1,48,963099874,2119494,1231280
1784706359,2682601,1,48,974568888,2141235,1231280
1784706370,2706869,1,48,986638146,2161344,1231280
1784706381,2732375,1,48,1000525292,2182209,1231280
1784706393,2748481,1,48,1008843447,2195632,1231280
1784706403,2774120,1,48,1019398141,2216191,1231280
1784706415,2800225,1,48,1031505419,2237251,1231280
1784706426,2824793,1,48,1045590794,2257549,1231280
1784706437,2844281,1,48,1056825020,2273701,1231280
1784706449,2857570,1,48,1065328811,2283155,1231280
1784706459,2875343,1,48,1074973732,2296651,1764354
1784706470,2903247,1,48,1085109994,2318806,1764354
1784706481,2931184,1,48,1095552986,2340528,1764354
1784706492,2956182,1,48,1103674062,2360014,1764354
1784706504,2979142,1,48,1111432638,2377421,1764354
1784706516,3006538,1,48,1121079190,2398940,1764354
1784706527,3029062,1,48,1128297104,2416175,1764354
1784706538,3055191,1,48,1136913134,2436557,1764354
1784706549,3079139,1,48,1145566164,2455388,1764354
1784706560,3105786,1,48,1154121699,2475872,1764354
1784706572,3131108,1,48,1162401563,2495559,1764354
1784706583,3155656,1,48,1170489848,2514762,1764354
1784706594,3183209,1,48,1179474427,2536611,1764354
1784706605,3211931,1,48,1188631001,2559117,1764354
1784706617,3235501,1,48,1196307395,2577087,1764354
1784706628,3261066,1,48,1204578197,2597119,1764354
1784706640,3287113,1,48,1213270635,2617219,1764354
1784706651,3313382,1,48,1222190214,2637934,1764354
1784706662,3338321,1,48,1232831004,2658061,1764354
1784706672,3358443,1,48,1242405655,2674030,1764354
1784706684,3380727,1,48,1253241864,2691622,1764354
1784706695,3404446,1,48,1262768361,2710492,1764354
1784706706,3429673,1,48,1272613373,2730592,1764354
1784706717,3452594,1,48,1282266743,2749054,1764354
1784706728,3473946,1,48,1291582673,2766553,1764354
1784706740,3496722,1,48,1301341390,2784676,1764354
1784706751,3514653,1,48,1310649839,2798026,2278288
1784706762,3540810,1,48,1319859474,2818432,2278288
1784706773,3564674,1,48,1327959397,2836499,2278288
1784706784,3592451,1,48,1337778590,2858462,2278288
1784706796,3616673,1,48,1346074153,2877071,2278288
1784706807,3643560,1,48,1355017851,2897670,2278288
1784706818,3672101,1,48,1364799310,2920056,2278288
1784706829,3698866,1,48,1373335921,2940777,2278289
1784706840,3725938,1,48,1382414169,2962077,2278289
1784706851,3750465,1,48,1390641892,2981346,2278289
1784706862,3775830,1,48,1398788263,3001098,2278289
1784706873,3799917,1,48,1406788908,3019843,2278289
1784706884,3825966,1,48,1415835671,3040549,2278289
1784706896,3849506,1,48,1423998273,3058843,2278289
1784706908,3867953,1,48,1430773103,3072997,2278289
1784706919,3893652,1,48,1438959884,3093172,2278289
1784706930,3920766,1,48,1447648452,3114143,2278289
1784706941,3948846,1,48,1457009454,3136061,2278289
1784706952,3977549,1,48,1468529532,3158953,2278289
1784706963,4003871,1,48,1479038337,3179626,2278289
1784706974,4028999,1,48,1489921261,3199327,2278289
1784706985,4049151,1,48,1497728700,3214936,2278289
1784706998,4069495,1,48,1505843691,3231190,2278289
1784707009,4086916,1,48,1512671156,3244669,2278289
1784707020,4109267,1,48,1521404918,3262456,2278289
1784707031,4129366,1,48,1530853823,3278722,2278289
1784707042,4146311,1,48,1538528357,3292438,2278289
