1784705977,,647.39%
1784705982,8:42.75,687.46%
1784705984,,753.38%
1784705989,8:47.41,774.44%
1784705991,,673.86%
1784705995,8:52.12,831.66%
1784705997,,856.62%
1784706002,8:56.71,587.99%
1784706004,,909.90%
1784706008,9:01.03,647.96%
1784706011,,863.63%
1784706015,9:05.67,833.71%
1784706017,,641.07%
1784706022,9:10.58,662.60%
1784706024,,897.49%
1784706028,9:14.08,782.36%
1784706031,,860.83%
1784706035,9:18.24,776.29%
1784706038,,612.89%
1784706042,9:22.82,828.87%
1784706044,,734.44%
1784706049,9:27.80,870.62%
1784706051,,886.11%
1784706056,9:31.94,828.51%
1784706058,,642.53%
1784706062,9:36.20,857.35%
1784706065,,662.23%
1784706069,9:40.23,672.41%
1784706071,,869.79%
1784706076,9:44.64,660.20%
1784706078,,780.82%
1784706082,9:48.98,863.40%
1784706085,,669.44%
1784706089,9:53.21,620.76%
1784706092,,919.91%
1784706096,9:56.85,648.84%
1784706099,,749.34%
1784706102,10:01.92,849.30%
1784706105,,611.56%
1784706109,10:06.86,588.41%
1784706112,,829.78%
1784706115,10:11.75,692.89%
1784706118,,597.32%
1784706122,10:16.60,880.05%
1784706125,,808.05%
1784706128,10:21.06,645.37%
1784706132,,850.89%
1784706135,10:25.72,875.92%
1784706138,,623.53%
1784706142,10:30.51,890.24%
1784706145,,556.66%
1784706148,10:31.95,697.91%
1784706151,,608.43%
1784706155,10:35.17,717.52%
1784706158,,682.98%
1784706161,10:39.89,833.41%
1784706165,,701.35%
1784706168,10:44.96,819.38%
1784706171,,616.98%
1784706175,10:49.91,728.18%
1784706178,,607.90%
1784706181,10:54.02,605.27%
1784706184,,656.16%
1784706188,10:58.48,803.55%
1784706191,,761.40%
1784706195,11:02.80,668.95%
1784706198,,601.33%
1784706201,11:07.09,650.24%
1784706204,,795.75%
1784706208,11:12.02,735.86%
1784706211,,897.66%
1784706215,11:14.88,943.23%
1784706218,,771.58%
1784706222,11:18.72,631.57%
1784706225,,840.48%
1784706229,11:22.94,864.42%
1784706231,,721.68%
1784706235,11:27.73,597.95%
1784706238,,705.20%
1784706242,11:31.58,842.64%
1784706245,,638.87%
1784706249,11:35.91,624.02%
1784706252,,934.05%
1784706255,11:39.69,642.67%
1784706259,,777.09%
1784706262,11:44.23,788.51%
1784706265,,811.16%
1784706269,11:49.60,734.74%
1784706272,,636.81%
1784706275,11:53.93,620.97%
1784706278,,739.09%
1784706282,11:58.52,914.32%
1784706285,,636.80%
1784706289,12:03.19,601.45%
1784706292,,772.26%
1784706295,12:08.32,799.24%
1784706298,,820.80%
1784706302,12:13.14,640.86%
1784706305,,649.35%
1784706309,12:17.39,892.97%
1784706311,,633.75%
1784706315,12:21.58,635.58%
1784706318,,894.03%
1784706322,12:26.38,889.37%
1784706325,,688.68%
1784706329,12:30.14,865.50%
1784706332,,755.32%
1784706335,12:33.32,766.14%
1784706339,,863.12%
1784706342,12:37.71,700.96%
1784706345,,667.30%
1784706349,12:41.81,833.66%
1784706352,,902.40%
1784706355,12:46.06,701.99%
1784706359,,741.35%
1784706362,12:50.84,862.85%
1784706365,,650.39%
1784706368,12:54.88,762.29%
1784706372,,842.48%
1784706375,12:59.05,727.18%
1784706379,,676.10%
1784706382,13:03.33,1020.60%
1784706385,,732.98%
1784706389,13:06.45,863.13%
1784706392,,663.82%
1784706396,13:10.36,805.09%
1784706398,,833.25%
1784706402,13:14.99,797.37%
1784706405,,866.37%
1784706409,13:19.21,859.51%
1784706412,,671.06%
1784706415,13:23.25,858.10%
1784706418,,805.39%
1784706422,13:27.64,768.26%
1784706425,,1064.08%
1784706429,13:31.05,711.51%
1784706432,,788.46%
1784706435,13:34.98,983.04%
1784706439,,867.69%
1784706442,13:38.76,973.31%
1784706445,,508.38%
1784706449,13:39.98,435.63%
1784706452,,604.07%
1784706455,13:42.57,848.97%
1784706459,,557.60%
1784706462,13:47.00,816.53%
1784706465,,732.34%
1784706469,13:52.02,797.45%
1784706472,,808.90%
1784706475,13:56.87,694.95%
1784706478,,811.93%
1784706482,14:01.14,435.81%
1784706485,,803.77%
1784706488,14:05.24,656.73%
1784706492,,880.19%
1784706495,14:08.75,832.51%
1784706499,,481.10%
1784706502,14:13.21,864.07%
1784706506,,628.44%
1784706508,14:17.56,692.59%
1784706512,,819.03%
1784706515,14:21.83,531.98%
1784706519,,841.99%
1784706522,14:25.55,750.01%
1784706525,,729.84%
1784706528,14:29.98,816.62%
1784706532,,598.12%
1784706535,14:34.61,838.89%
1784706539,,661.96%
1784706542,14:39.06,604.85%
1784706546,,864.71%
1784706548,14:42.98,629.87%
1784706552,,826.49%
1784706555,14:47.19,822.76%
1784706559,,616.79%
1784706561,14:51.90,882.74%
1784706566,,591.84%
1784706568,14:56.58,719.87%
1784706572,,891.76%
1784706575,15:00.60,652.95%
1784706579,,829.02%
1784706581,15:05.16,836.08%
1784706586,,607.51%
1784706588,15:10.09,847.18%
1784706592,,642.77%
1784706595,15:14.74,621.57%
1784706599,,822.98%
1784706601,15:19.30,598.85%
1784706605,,912.79%
1784706608,15:23.50,851.95%
1784706612,,733.45%
1784706614,15:27.82,611.47%
1784706619,,799.41%
1784706621,15:32.25,633.76%
1784706626,,898.14%
1784706628,15:36.79,854.18%
1784706632,,561.10%
1784706634,15:41.47,798.21%
1784706639,,613.47%
1784706641,15:45.73,663.38%
1784706645,,807.79%
1784706647,15:50.15,750.37%
1784706652,,725.81%
1784706654,15:55.16,843.50%
1784706659,,627.77%
1784706661,15:59.66,615.11%
1784706665,,934.32%
1784706667,16:03.31,850.21%
1784706672,,677.40%
1784706674,16:07.52,830.42%
1784706679,,664.50%
1784706681,16:11.67,853.04%
1784706685,,850.92%
1784706687,16:16.01,865.89%
1784706692,,676.81%
1784706694,16:20.66,800.93%
1784706699,,678.31%
1784706701,16:25.21,810.70%
1784706706,,840.38%
1784706708,16:29.81,840.18%
1784706712,,832.85%
1784706714,16:34.53,733.99%
1784706719,,887.84%
1784706721,16:38.83,663.43%
1784706725,,938.70%
1784706728,16:42.90,891.51%
1784706732,,687.02%
1784706734,16:46.96,721.21%
1784706739,,842.60%
1784706741,16:51.02,750.19%
1784706745,,637.05%
1784706748,16:54.14,969.49%
1784706752,,523.98%
1784706754,16:58.13,759.67%
1784706759,,874.13%
1784706761,17:02.63,443.52%
1784706765,,933.35%
1784706768,17:06.28,706.27%
1784706772,,803.33%
1784706774,17:11.37,823.33%
1784706779,,666.50%
1784706781,17:16.46,795.02%
1784706785,,719.74%
1784706788,17:20.72,838.18%
1784706792,,667.67%
1784706794,17:25.19,661.32%
1784706799,,745.52%
1784706801,17:29.40,445.73%
1784706805,,843.64%
1784706807,17:33.91,651.40%
1784706812,,770.32%
1784706814,17:38.83,829.67%
1784706819,,805.86%
1784706821,17:43.71,872.00%
1784706825,,475.81%
1784706827,17:48.78,846.02%
1784706832,,643.01%
1784706834,17:53.72,601.24%
1784706839,,853.84%
1784706841,17:58.34,677.79%
1784706845,,978.23%
1784706847,18:02.61,853.72%
1784706852,,613.15%
1784706854,18:07.08,838.63%
1784706859,,709.02%
1784706861,18:11.62,596.12%
1784706865,,687.40%
1784706867,18:16.05,822.87%
1784706872,,856.48%
1784706874,18:20.19,750.78%
1784706879,,650.89%
1784706881,18:25.01,819.19%
1784706885,,727.55%
1784706887,18:29.25,650.29%
1784706892,,857.44%
1784706894,18:33.68,639.63%
1784706898,,894.68%
1784706901,18:36.61,863.11%
1784706905,,674.43%
1784706907,18:40.20,641.57%
1784706912,,816.30%
1784706914,18:44.56,617.55%
1784706919,,804.92%
1784706921,18:49.38,894.91%
1784706926,,574.68%
1784706928,18:54.32,846.53%
1784706932,,580.20%
1784706935,18:58.57,640.11%
1784706939,,834.44%
1784706941,19:03.08,657.29%
1784706946,,744.59%
1784706948,19:08.10,828.91%
1784706952,,776.60%
1784706954,19:12.73,661.38%
1784706959,,631.65%
1784706961,19:16.86,815.32%
1784706966,,842.09%
1784706968,19:21.56,761.62%
1784706973,,578.66%
1784706975,19:25.89,899.15%
1784706979,,644.21%
1784706982,19:29.84,870.51%
1784706986,,857.44%
1784706988,19:33.49,836.19%
1784706994,,887.03%
1784706996,19:38.04,608.30%
1784707000,,880.08%
1784707002,19:42.03,949.80%
1784707007,,829.91%
1784707009,19:45.56,632.31%
1784707014,,901.43%
1784707016,19:49.50,651.18%
1784707020,,676.72%
1784707022,19:53.94,849.14%
1784707027,,684.95%
1784707029,19:57.70,910.06%
1784707034,,852.38%
1784707036,20:01.59,876.53%
1784707040,,917.65%
1784707047,,127.39%
1784707054,,0.29%
1784707060,,0.50%
1784707067,,0.33%
1784707073,,0.42%
1784707080,,0.38%
1784707086,,0.31%
1784707093,,1.14%
1784707100,,286.28%
1784707107,,321.74%
1784707115,,339.00%
1784707121,,350.03%
1784707128,,422.96%
1784707134,,409.84%
1784707141,,461.59%
1784707147,,448.50%
1784707154,,455.28%
1784707161,,501.89%
1784707167,,503.14%
1784707174,,348.06%
1784707181,,335.63%
1784707187,,343.22%
1784707194,,309.54%
1784707200,,672.35%
1784707207,,698.47%
1784707214,,680.28%
1784707221,,649.96%
1784707227,,702.61%
1784707234,,756.77%
1784707240,,640.55%
1784707247,,658.19%
1784707254,,614.76%
1784707260,,673.71%
1784707267,,655.56%
1784707274,,450.54%
1784707280,,453.89%
1784707287,,569.43%
1784707294,,685.97%
1784707300,,643.87%
1784707307,,660.12%
1784707314,,669.96%
1784707320,,550.93%
1784707327,,489.80%
1784707333,,680.60%
1784707340,,707.85%
1784707347,,678.13%
1784707353,,606.08%
1784707360,,755.51%
1784707367,,759.29%
1784707373,,551.78%
1784707380,,617.13%
1784707386,,756.89%
1784707393,,535.39%
1784707400,,688.07%
1784707406,,766.94%
1784707413,,577.27%
1784707420,,667.06%
1784707426,,749.74%
1784707433,,548.32%
1784707439,,619.59%
1784707446,,773.55%
1784707453,,844.00%
1784707460,,557.04%
1784707467,,748.57%
1784707473,,693.64%
1784707480,,565.52%
1784707486,,574.76%
1784707493,,713.07%
1784707500,,724.96%
1784707506,,673.28%
1784707513,,576.44%
1784707519,,725.86%
1784707526,,713.55%
1784707533,,678.89%
1784707539,,416.16%
1784707546,,738.37%
1784707552,,705.48%
1784707559,,555.91%
1784707566,,637.12%
1784707572,,757.11%
1784707579,,406.81%
1784707586,,341.63%
1784707592,,353.83%
1784707599,,320.23%
1784707605,,334.28%
1784707612,,331.65%
1784707619,,329.57%
1784707625,,344.11%
1784707632,,321.49%
1784707639,,357.59%
1784707645,,343.70%
1784707652,,346.04%
1784707658,,342.89%
1784707665,,319.64%
1784707672,,329.93%
1784707678,,339.70%
1784707685,,269.53%
1784707692,,407.03%
1784707698,,340.57%
1784707705,,349.50%
1784707712,,620.61%
1784707718,,574.04%
1784707725,,572.68%
1784707732,,477.94%
1784707738,,549.08%
1784707745,,821.89%
1784707752,,616.09%
1784707758,,733.07%
1784707765,,745.50%
1784707772,,769.79%
1784707778,,618.02%
1784707785,,574.23%
1784707791,,644.04%
1784707799,,772.69%
1784707806,,663.26%
1784707812,,757.57%
1784707819,,754.36%
1784707826,,678.91%
1784707832,,809.11%
1784707839,,797.83%
1784707846,,876.40%
1784707853,,856.59%
1784707860,,793.96%
1784707867,,694.34%
1784707874,,730.56%
1784707881,,705.27%
1784707888,,776.74%
1784707894,,661.60%
1784707901,,747.54%
1784707907,,730.14%
1784707914,,768.81%
1784707921,,805.69%
1784707928,,1181.65%
1784707935,,680.87%
1784707942,,792.43%
1784707948,,715.56%
1784707955,,733.97%
1784707961,,670.64%
1784707968,,600.20%
1784707975,,800.90%
1784707981,,615.30%
1784707988,,872.56%
1784707995,,618.65%
1784708001,,649.02%
1784708008,,751.65%
1784708015,,671.25%
1784708021,,730.22%
1784708028,,696.81%
1784708035,,571.69%
1784708042,,622.28%
1784708048,,693.82%
1784708055,,902.13%
1784708062,,756.09%
1784708068,,35.78%
1784708075,,0.02%
1784708082,,0.02%
1784708088,,2.06%
1784708095,,0.00%
1784708101,,0.00%
1784708108,,0.02%
1784708115,,0.00%
1784708121,,0.00%
1784708128,,0.00%
1784708134,,0.02%
1784708141,,0.00%
1784708147,,0.00%
1784708154,,30.88%
1784708160,,302.06%
1784708167,,362.24%
1784708174,,303.76%
1784708180,,310.89%
1784708187,,324.68%
1784708193,,335.12%
1784708200,,409.71%
1784708206,,443.17%
1784708213,,452.06%
1784708220,,461.12%
1784708226,,509.38%
1784708233,,466.11%
1784708240,,518.91%
1784708246,,523.74%
1784708253,,480.05%
