ts,cell-pg_cores,cell-pg_rss_mb,cell-broker-a_cores,cell-broker-a_rss_mb,cell-broker-b_cores,cell-broker-b_rss_mb,cell-proxy_cores,cell-proxy_rss_mb,cell-lb_cores,cell-lb_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-23T05:59:02Z,3.556,2010.4,0.723,137.5,0.109,29.9,0.423,69.6,0.344,52.7,0.00,20.14,0.00,0.00,6.88
2026-08-23T05:59:04Z,3.331,2011.2,0.709,147.7,0.076,25.2,0.398,69.2,0.331,52.6,0.00,16.22,0.00,0.00,6.88
2026-08-23T05:59:05Z,3.578,2014.3,0.795,183.1,0.063,25.3,0.425,69.6,0.342,52.7,0.00,17.16,0.00,0.00,6.88
2026-08-23T05:59:06Z,3.784,2048.0,0.747,184.5,0.063,25.3,0.424,69.3,0.343,52.7,0.00,32.40,0.00,0.00,6.81
2026-08-23T05:59:07Z,4.078,2052.8,0.728,185.4,0.064,25.3,0.433,69.6,0.349,52.7,0.00,17.58,0.00,0.00,6.81
2026-08-23T05:59:08Z,4.166,2056.2,0.764,187.0,0.067,25.3,0.452,69.7,0.359,52.8,0.00,16.25,0.00,0.00,6.81
2026-08-23T05:59:09Z,4.114,2068.5,0.729,189.1,0.064,25.6,0.429,69.9,0.336,52.7,0.00,16.75,0.00,0.00,6.81
2026-08-23T05:59:10Z,4.547,2066.3,0.749,189.6,0.062,25.3,0.427,69.6,0.351,52.7,0.00,13.89,0.00,0.00,6.51
2026-08-23T05:59:11Z,3.882,2070.7,0.743,190.7,0.063,25.3,0.422,69.8,0.347,52.6,0.00,16.87,0.00,0.00,6.51
2026-08-23T05:59:12Z,3.476,2089.2,0.721,190.7,0.063,25.4,0.415,70.1,0.334,52.6,0.00,32.93,0.00,0.00,6.51
2026-08-23T05:59:13Z,3.460,2090.0,0.727,191.2,0.063,25.6,0.423,69.6,0.340,52.7,0.00,35.60,0.00,0.00,6.51
2026-08-23T05:59:14Z,3.523,2091.0,0.722,191.8,0.063,25.4,0.419,70.1,0.339,52.8,0.00,19.58,0.00,0.00,6.51
2026-08-23T05:59:15Z,3.647,2099.1,0.736,192.6,0.063,25.4,0.421,70.2,0.342,52.7,0.00,19.45,0.00,0.00,6.79
2026-08-23T05:59:16Z,3.604,2104.3,0.737,193.1,0.066,25.5,0.429,69.8,0.348,52.6,0.00,19.15,0.00,0.00,6.79
2026-08-23T05:59:18Z,3.562,2108.3,0.738,193.3,0.065,25.5,0.414,69.9,0.330,52.6,0.00,27.35,0.00,0.00,6.79
2026-08-23T05:59:19Z,3.515,2127.5,0.740,194.9,0.064,25.5,0.424,70.0,0.356,52.7,0.00,46.06,0.00,0.00,6.79
2026-08-23T05:59:20Z,4.512,2130.8,0.708,195.5,0.062,25.5,0.421,69.9,0.342,52.6,0.00,14.58,0.00,0.00,6.79
2026-08-23T05:59:21Z,3.464,2132.2,0.711,195.8,0.063,25.5,0.409,70.1,0.339,52.6,0.00,20.01,0.00,0.00,6.96
2026-08-23T05:59:22Z,3.426,2133.7,0.700,197.3,0.062,25.6,0.414,70.5,0.341,52.6,0.00,25.74,0.00,0.00,6.96
2026-08-23T05:59:23Z,3.448,2135.5,0.708,198.8,0.061,25.6,0.414,70.1,0.329,52.8,0.00,19.93,0.00,0.00,6.96
2026-08-23T05:59:24Z,3.490,2135.9,0.737,199.0,0.064,25.6,0.417,69.9,0.345,52.6,0.00,18.47,0.00,0.00,6.96
2026-08-23T05:59:25Z,3.543,2161.2,0.732,199.7,0.062,25.6,0.418,70.5,0.341,52.7,0.00,33.02,0.00,0.00,7.77
2026-08-23T05:59:26Z,3.752,2171.7,0.726,200.2,0.064,25.7,0.422,70.7,0.346,52.6,0.00,18.63,0.00,0.00,7.77
2026-08-23T05:59:27Z,3.450,2174.8,0.711,198.4,0.062,25.7,0.415,70.5,0.334,52.9,0.00,19.90,0.00,0.00,7.77
2026-08-23T05:59:28Z,3.461,2177.9,0.708,198.4,0.061,25.7,0.410,70.6,0.340,52.7,0.00,18.77,0.00,0.00,7.77
2026-08-23T05:59:29Z,4.262,2182.2,0.712,200.1,0.062,25.7,0.404,70.9,0.332,52.7,0.00,14.62,0.00,0.00,7.77
2026-08-23T05:59:30Z,3.685,2185.5,0.735,200.6,0.063,25.7,0.423,70.6,0.349,52.7,0.00,19.06,0.00,0.00,7.87
2026-08-23T05:59:32Z,3.579,2203.9,0.730,200.9,0.063,25.8,0.417,70.4,0.343,52.6,0.00,31.97,0.00,0.00,7.87
2026-08-23T05:59:33Z,3.416,2205.9,0.714,201.6,0.062,25.8,0.411,70.7,0.333,52.6,0.00,19.88,0.00,0.00,7.87
2026-08-23T05:59:34Z,3.473,2207.4,0.719,202.1,0.065,25.8,0.423,70.6,0.338,52.7,0.00,19.57,0.00,0.00,7.87
2026-08-23T05:59:35Z,3.846,2217.6,0.755,202.7,0.066,25.9,0.434,70.7,0.345,52.6,0.00,15.05,0.00,0.00,7.87
2026-08-23T05:59:36Z,3.582,2219.7,0.742,203.5,0.066,26.1,0.433,70.7,0.352,52.7,0.00,17.60,0.00,0.00,7.96
2026-08-23T05:59:37Z,3.568,2225.2,0.738,203.9,0.062,25.9,0.421,70.7,0.343,52.6,0.00,18.35,0.00,0.00,7.96
2026-08-23T05:59:38Z,3.435,2227.9,0.717,204.8,0.067,27.0,0.421,72.2,0.333,52.6,0.00,25.75,0.00,0.00,7.96
2026-08-23T05:59:39Z,3.936,2257.3,0.754,208.8,0.067,27.4,0.434,71.9,0.344,52.7,0.00,30.86,0.00,0.00,7.96
2026-08-23T05:59:40Z,4.560,2250.1,0.765,210.0,0.062,27.5,0.426,72.2,0.351,52.6,0.00,11.92,0.00,0.00,7.48
2026-08-23T05:59:41Z,3.999,2253.0,0.757,210.0,0.064,27.5,0.430,72.3,0.349,52.6,0.00,13.36,0.00,0.00,7.48
2026-08-23T05:59:42Z,3.665,2256.0,0.755,211.0,0.065,27.5,0.437,72.2,0.349,52.7,0.00,23.68,0.00,0.00,7.48
2026-08-23T05:59:43Z,3.485,2258.2,0.770,211.1,0.062,27.8,0.412,72.2,0.332,52.6,0.00,26.77,0.00,0.00,7.48
2026-08-23T05:59:44Z,3.549,2260.3,0.790,211.8,0.065,27.5,0.434,73.1,0.355,52.7,0.00,14.53,0.00,0.00,7.48
2026-08-23T05:59:46Z,3.738,2297.9,0.780,212.1,0.061,27.5,0.418,72.2,0.336,52.6,0.00,29.78,0.00,0.00,7.44
2026-08-23T05:59:47Z,3.585,2301.2,0.773,212.4,0.062,27.5,0.434,72.6,0.351,52.6,0.00,16.28,0.01,0.00,7.44
2026-08-23T05:59:48Z,3.485,2303.9,0.759,213.0,0.063,27.6,0.418,72.4,0.340,52.9,0.00,19.01,0.00,0.00,7.44
2026-08-23T05:59:49Z,3.518,2307.6,0.768,213.3,0.063,27.6,0.409,72.3,0.335,52.6,0.00,30.48,0.00,0.00,7.44
2026-08-23T05:59:50Z,4.661,2311.1,0.772,213.7,0.062,27.8,0.422,72.8,0.348,52.6,0.00,13.64,0.00,0.00,7.44
2026-08-23T05:59:51Z,3.520,2311.6,0.774,215.7,0.064,28.9,0.415,73.1,0.342,52.6,0.00,19.44,0.00,0.00,7.65
2026-08-23T05:59:52Z,3.409,2328.4,0.763,217.3,0.063,29.0,0.413,73.1,0.334,52.6,0.00,31.78,0.00,0.00,7.65
2026-08-23T05:59:53Z,3.464,2329.4,0.768,219.2,0.064,29.1,0.415,73.4,0.340,52.7,0.00,19.22,0.00,0.00,7.65
2026-08-23T05:59:54Z,3.497,2330.9,0.766,220.6,0.063,29.1,0.407,73.3,0.337,52.6,0.00,28.67,0.00,0.00,7.65
2026-08-23T05:59:55Z,3.719,2342.6,0.763,221.0,0.064,29.2,0.419,73.5,0.337,52.6,0.00,18.57,0.00,0.00,7.84
2026-08-23T05:59:56Z,3.583,2343.7,0.792,221.9,0.064,29.4,0.427,73.3,0.353,52.7,0.00,17.99,0.00,0.00,7.84
2026-08-23T05:59:57Z,3.501,2348.2,0.771,228.3,0.060,29.2,0.412,73.9,0.338,52.6,0.00,19.45,0.00,0.00,7.84
2026-08-23T05:59:58Z,3.490,2367.2,0.763,228.7,0.061,29.2,0.424,74.0,0.340,52.6,0.00,41.06,0.00,0.00,7.84
2026-08-23T05:59:59Z,4.463,2373.6,0.771,228.9,0.062,29.3,0.428,73.9,0.347,52.7,0.00,10.90,0.00,0.00,7.84
2026-08-23T06:00:01Z,3.753,2376.6,0.797,229.3,0.063,29.3,0.432,73.7,0.352,52.6,0.00,13.26,0.00,0.00,7.93
2026-08-23T06:00:02Z,3.823,2378.5,0.822,229.5,0.068,29.3,0.459,73.7,0.373,52.7,0.00,12.45,0.00,0.00,7.93
2026-08-23T06:00:03Z,3.620,2379.6,0.780,230.1,0.066,29.3,0.425,73.7,0.348,52.6,0.00,13.70,0.00,0.00,7.93
2026-08-23T06:00:04Z,3.574,2379.8,0.764,230.6,0.065,29.4,0.431,74.2,0.351,52.7,0.00,14.66,0.00,0.00,7.93
2026-08-23T06:00:05Z,3.687,2401.2,0.774,230.6,0.067,29.4,0.438,74.3,0.357,52.6,0.00,27.98,0.00,0.00,7.93
2026-08-23T06:00:06Z,4.106,2422.2,0.791,230.9,0.065,29.4,0.454,74.3,0.369,52.6,0.00,11.85,0.00,0.00,7.93
2026-08-23T06:00:07Z,4.212,2425.1,0.764,230.9,0.065,29.4,0.434,74.2,0.348,53.2,0.00,15.75,0.00,0.00,7.93
2026-08-23T06:00:08Z,4.123,2431.0,0.738,231.1,0.064,29.5,0.436,74.2,0.342,52.6,0.00,15.79,0.00,0.00,7.93
2026-08-23T06:00:09Z,4.919,2446.5,0.724,231.6,0.064,29.8,0.429,74.6,0.345,52.7,0.00,11.46,0.00,0.00,7.93
2026-08-23T06:00:10Z,4.588,2437.9,0.730,233.2,0.065,29.6,0.445,74.6,0.349,52.6,0.00,13.84,0.00,0.00,7.78
2026-08-23T06:00:11Z,4.069,2456.1,0.748,233.4,0.061,29.6,0.424,74.7,0.344,52.7,0.00,28.54,0.00,0.00,7.78
2026-08-23T06:00:12Z,3.415,2460.7,0.759,235.1,0.061,29.7,0.411,74.9,0.341,52.8,0.00,13.62,0.00,0.00,7.78
2026-08-23T06:00:14Z,3.488,2462.2,0.780,235.0,0.062,29.8,0.417,74.8,0.340,52.7,0.00,23.98,0.00,0.00,7.78
2026-08-23T06:00:15Z,3.536,2463.6,0.799,235.1,0.063,29.8,0.427,74.8,0.347,52.8,0.00,13.55,0.00,0.00,7.78
2026-08-23T06:00:16Z,3.925,2481.8,0.795,235.2,0.065,30.1,0.436,74.8,0.354,53.0,0.00,13.73,0.00,0.00,7.64
2026-08-23T06:00:17Z,3.545,2484.9,0.773,235.2,0.062,29.9,0.411,74.8,0.339,52.6,0.00,19.52,0.00,0.00,7.64
2026-08-23T06:00:18Z,3.490,2504.1,0.758,235.3,0.061,30.0,0.406,74.9,0.342,52.9,0.00,46.64,0.00,0.00,7.64
2026-08-23T06:00:19Z,3.619,2514.6,0.750,235.5,0.062,30.0,0.417,74.8,0.338,52.6,0.00,19.34,0.00,0.00,7.64
2026-08-23T06:00:20Z,4.547,2514.0,0.730,235.8,0.063,30.1,0.423,75.0,0.345,52.6,0.00,14.27,0.00,0.00,7.59
2026-08-23T06:00:21Z,3.514,2516.3,0.741,235.7,0.063,30.2,0.407,75.2,0.340,52.6,0.00,19.93,0.00,0.00,7.59
2026-08-23T06:00:22Z,3.445,2518.0,0.721,235.9,0.063,30.3,0.406,74.9,0.330,52.6,0.00,32.40,0.00,0.00,7.59
2026-08-23T06:00:23Z,3.419,2519.7,0.710,235.9,0.063,30.4,0.409,75.4,0.331,52.6,0.00,20.47,0.00,0.00,7.59
2026-08-23T06:00:24Z,3.502,2537.8,0.728,236.0,0.063,30.5,0.417,75.0,0.334,52.6,0.00,34.00,0.00,0.00,7.59
2026-08-23T06:00:25Z,3.793,2557.2,0.727,236.0,0.064,30.6,0.408,75.5,0.336,52.9,0.00,19.05,0.00,0.00,7.78
2026-08-23T06:00:26Z,3.566,2559.2,0.731,236.2,0.064,30.6,0.419,75.0,0.347,52.7,0.00,18.71,0.00,0.00,7.78
2026-08-23T06:00:28Z,3.461,2562.6,0.722,236.4,0.064,30.7,0.411,75.2,0.338,52.6,0.00,25.50,0.00,0.00,7.78
2026-08-23T06:00:29Z,3.400,2567.0,0.716,236.7,0.062,30.8,0.408,75.1,0.335,52.7,0.00,27.15,0.00,0.00,7.78
2026-08-23T06:00:30Z,4.622,2571.6,0.725,237.3,0.062,30.8,0.419,75.3,0.342,52.7,0.00,14.55,0.00,0.00,7.78
2026-08-23T06:00:31Z,3.470,2590.9,0.715,237.2,0.062,30.8,0.406,75.2,0.332,52.6,0.00,34.72,0.00,0.00,7.96
2026-08-23T06:00:32Z,3.452,2593.9,0.713,237.2,0.063,30.9,0.408,75.4,0.333,52.6,0.00,19.89,0.00,0.00,7.96
2026-08-23T06:00:33Z,3.534,2595.0,0.740,237.4,0.065,30.9,0.422,75.2,0.341,52.6,0.00,20.12,0.00,0.00,7.96
2026-08-23T06:00:34Z,3.436,2596.1,0.723,237.9,0.062,31.0,0.404,75.2,0.335,52.6,0.00,26.42,0.00,0.00,7.96
2026-08-23T06:00:35Z,3.876,2600.8,0.737,238.1,0.066,31.1,0.425,75.5,0.347,52.7,0.00,18.92,0.00,0.00,8.60
2026-08-23T06:00:36Z,3.555,2604.1,0.738,238.1,0.064,31.3,0.425,75.7,0.342,52.6,0.00,18.68,0.00,0.00,8.60
2026-08-23T06:00:37Z,3.452,2624.8,0.720,238.5,0.062,31.1,0.408,75.8,0.335,52.6,0.00,34.24,0.00,0.00,8.60
2026-08-23T06:00:38Z,3.637,2628.0,0.750,238.4,0.066,31.1,0.430,75.7,0.354,52.7,0.00,19.88,0.00,0.00,8.60
2026-08-23T06:00:39Z,4.427,2642.9,0.694,239.7,0.061,31.2,0.403,75.9,0.326,52.7,0.00,15.28,0.00,0.00,8.60
2026-08-23T06:00:40Z,4.117,2631.9,0.747,240.2,0.062,31.5,0.428,75.4,0.350,52.7,0.00,16.15,0.00,0.00,8.31
2026-08-23T06:00:42Z,3.892,2633.4,0.724,240.5,0.063,31.3,0.412,75.4,0.331,52.6,0.00,16.99,0.00,0.00,8.31
2026-08-23T06:00:43Z,3.501,2634.1,0.741,240.6,0.062,31.4,0.419,75.8,0.339,52.6,0.00,20.16,0.00,0.00,8.31
2026-08-23T06:00:44Z,3.456,2651.7,0.733,240.8,0.062,31.5,0.408,75.7,0.338,52.7,0.00,33.65,0.00,0.00,8.31
2026-08-23T06:00:45Z,3.480,2654.6,0.719,241.2,0.064,31.5,0.410,75.5,0.336,52.6,0.00,20.18,0.00,0.00,8.31
2026-08-23T06:00:46Z,3.833,2661.9,0.724,241.4,0.064,31.5,0.417,75.6,0.338,52.9,0.00,18.67,0.00,0.00,9.49
2026-08-23T06:00:47Z,3.498,2662.9,0.719,241.5,0.064,31.5,0.415,75.7,0.338,52.6,0.00,21.04,0.00,0.00,9.49
2026-08-23T06:00:48Z,3.432,2664.5,0.724,242.2,0.062,31.6,0.406,75.8,0.329,52.6,0.00,31.53,0.00,0.00,9.49
2026-08-23T06:00:49Z,3.802,2679.9,0.734,242.7,0.062,31.7,0.418,75.8,0.338,52.7,0.00,27.72,0.00,0.00,9.49
2026-08-23T06:00:50Z,4.268,2688.2,0.725,243.0,0.062,32.0,0.421,75.8,0.343,52.9,0.00,29.79,0.00,0.00,9.37
2026-08-23T06:00:51Z,3.506,2689.9,0.733,243.1,0.065,31.8,0.424,76.1,0.342,52.7,0.00,20.37,0.01,0.01,9.37
2026-08-23T06:00:52Z,3.511,2691.1,0.729,243.6,0.064,32.1,0.419,76.2,0.341,52.6,0.00,19.42,0.00,0.00,9.37
2026-08-23T06:00:53Z,3.423,2691.3,0.716,243.8,0.062,31.9,0.408,76.0,0.333,52.6,0.00,28.54,0.00,0.00,9.37
2026-08-23T06:00:54Z,3.518,2692.4,0.738,244.4,0.066,31.9,0.412,76.2,0.342,52.9,0.00,19.61,0.00,0.00,9.37
2026-08-23T06:00:56Z,3.870,2713.0,0.738,244.5,0.063,32.0,0.414,76.2,0.337,52.6,0.00,18.79,0.00,0.00,9.82
2026-08-23T06:00:57Z,3.487,2728.5,0.730,244.7,0.063,32.0,0.414,76.5,0.339,52.6,0.00,34.02,0.00,0.00,9.82
2026-08-23T06:00:58Z,3.528,2735.7,0.738,245.4,0.064,32.1,0.416,76.3,0.341,52.7,0.00,19.91,0.00,0.00,9.82
2026-08-23T06:00:59Z,3.484,2740.8,0.725,245.5,0.063,32.1,0.415,76.2,0.336,52.6,0.00,26.66,0.00,0.00,9.82
2026-08-23T06:01:00Z,4.726,2745.5,0.741,245.6,0.066,32.2,0.447,76.1,0.359,52.6,0.00,13.55,0.00,0.00,9.82
2026-08-23T06:01:01Z,3.600,2748.7,0.738,246.4,0.064,32.3,0.416,76.0,0.340,52.6,0.00,18.77,0.00,0.00,9.84
2026-08-23T06:01:02Z,3.483,2750.0,0.717,246.8,0.063,32.3,0.407,76.1,0.334,52.6,0.00,20.74,0.00,0.00,9.84
2026-08-23T06:01:03Z,3.478,2768.8,0.718,247.2,0.064,32.4,0.425,76.1,0.343,52.7,0.00,33.71,0.00,0.00,9.84
2026-08-23T06:01:04Z,3.489,2769.3,0.721,247.6,0.064,32.4,0.411,76.1,0.334,52.9,0.00,27.59,0.00,0.00,9.84
2026-08-23T06:01:05Z,3.941,2790.5,0.741,248.0,0.065,32.5,0.416,76.4,0.346,52.7,0.00,18.20,0.00,0.00,11.05
2026-08-23T06:01:06Z,3.817,2794.3,0.749,248.6,0.065,32.5,0.428,76.2,0.345,52.7,0.00,18.08,0.00,0.00,11.05
2026-08-23T06:01:07Z,4.226,2798.0,0.728,248.8,0.062,32.6,0.434,79.5,0.337,52.6,0.00,18.40,0.00,0.00,11.05
2026-08-23T06:01:08Z,4.166,2801.5,0.789,253.0,0.083,39.1,0.449,82.3,0.351,52.7,0.00,16.52,0.00,0.00,11.05
2026-08-23T06:01:09Z,4.922,2835.7,0.720,254.1,0.065,39.1,0.409,82.4,0.335,52.7,0.00,32.97,0.00,0.00,11.05
2026-08-23T06:01:11Z,4.828,2831.0,0.767,246.1,0.065,39.1,0.448,82.1,0.367,52.7,0.00,9.94,0.00,0.00,11.21
2026-08-23T06:01:12Z,4.343,2833.1,0.731,246.5,0.063,39.4,0.426,82.4,0.335,52.7,0.00,12.60,0.00,0.00,11.21
2026-08-23T06:01:13Z,3.392,2836.2,0.696,246.2,0.063,39.1,0.413,82.5,0.334,52.7,0.00,15.33,0.00,0.00,11.21
2026-08-23T06:01:14Z,3.335,2838.9,0.723,246.2,0.064,39.2,0.415,82.3,0.340,52.7,0.00,15.81,0.00,0.00,11.21
2026-08-23T06:01:15Z,3.975,2838.6,0.721,246.6,0.365,189.4,0.421,82.7,0.343,53.0,0.00,12.36,0.00,0.00,11.21
2026-08-23T06:01:16Z,3.999,2880.0,0.734,246.3,0.091,189.6,0.423,82.4,0.345,52.6,0.00,29.81,0.00,0.00,11.03
2026-08-23T06:01:17Z,3.564,2882.6,0.705,246.3,0.107,189.8,0.424,82.5,0.340,52.6,0.00,20.39,0.00,0.00,11.03
2026-08-23T06:01:18Z,3.492,2885.7,0.759,246.5,0.107,189.9,0.408,82.2,0.332,52.6,0.00,20.35,0.00,0.00,11.03
2026-08-23T06:01:19Z,4.154,2897.3,0.730,246.3,0.099,190.1,0.410,82.4,0.334,52.7,0.00,21.67,0.00,0.00,11.03
2026-08-23T06:01:20Z,4.136,2893.8,0.793,246.4,0.099,190.2,0.426,82.5,0.350,52.9,0.00,16.32,0.00,0.00,11.75
2026-08-23T06:01:21Z,3.530,2895.9,0.761,246.8,0.106,190.3,0.415,82.6,0.341,52.6,0.00,19.76,0.00,0.00,11.75
