ts,host_cores,host_cpu_pct,host_used_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-23T05:58:48Z,0.631,15.8,690.6,0.00,0.00,0.00,0.00,0.28
2026-08-23T05:58:49Z,0.611,15.3,690.6,0.00,0.00,0.00,0.00,0.28
2026-08-23T05:58:50Z,0.612,15.3,692.1,0.00,0.00,0.00,0.00,0.28
2026-08-23T05:58:51Z,0.611,15.3,692.5,0.00,0.32,0.00,0.00,0.28
2026-08-23T05:58:52Z,0.631,15.8,693.8,0.00,0.00,0.00,0.00,0.26
2026-08-23T05:58:53Z,0.631,15.8,694.8,0.00,0.00,0.00,0.00,0.26
2026-08-23T05:58:54Z,0.593,14.8,693.7,0.00,0.00,0.00,0.00,0.26
2026-08-23T05:58:55Z,0.612,15.3,686.6,0.00,0.00,0.00,0.00,0.26
2026-08-23T05:58:56Z,0.668,16.7,688.1,0.00,0.00,0.00,0.00,0.48
2026-08-23T05:58:57Z,0.600,15.0,685.1,0.00,0.00,0.00,0.00,0.48
2026-08-23T05:58:58Z,0.562,14.1,687.3,0.00,0.00,0.00,0.00,0.48
2026-08-23T05:58:59Z,0.621,15.5,690.0,0.00,0.00,0.00,0.00,0.48
2026-08-23T05:59:00Z,0.660,16.5,692.0,0.00,0.00,0.00,0.00,0.48
2026-08-23T05:59:01Z,0.621,15.5,693.7,0.00,0.00,0.00,0.00,0.44
2026-08-23T05:59:02Z,0.601,15.0,692.5,0.00,0.00,0.00,0.00,0.44
2026-08-23T05:59:03Z,0.610,15.2,693.7,0.00,0.00,0.00,0.00,0.44
2026-08-23T05:59:04Z,0.629,15.7,693.5,0.00,0.00,0.00,0.00,0.44
2026-08-23T05:59:05Z,0.599,15.0,688.9,0.00,0.04,0.00,0.00,0.44
2026-08-23T05:59:06Z,0.632,15.8,687.7,0.00,0.00,0.00,0.00,0.72
2026-08-23T05:59:07Z,0.573,14.3,689.2,0.00,0.00,0.00,0.00,0.72
2026-08-23T05:59:08Z,0.677,16.9,690.2,0.00,0.00,0.00,0.00,0.72
2026-08-23T05:59:09Z,0.563,14.1,691.1,0.00,0.00,0.00,0.00,0.72
2026-08-23T05:59:10Z,0.669,16.7,691.9,0.00,0.03,0.00,0.00,0.72
2026-08-23T05:59:11Z,0.610,15.2,692.1,0.00,0.00,0.00,0.00,0.91
2026-08-23T05:59:13Z,0.591,14.8,689.0,0.00,0.00,0.00,0.00,0.91
2026-08-23T05:59:14Z,0.554,13.9,689.8,0.00,0.00,0.00,0.00,0.91
2026-08-23T05:59:15Z,0.612,15.3,688.9,0.00,0.01,0.00,0.00,0.91
2026-08-23T05:59:16Z,0.679,17.0,689.7,0.00,0.00,0.00,0.00,0.91
2026-08-23T05:59:17Z,0.650,16.2,690.0,0.00,0.00,0.00,0.00,1.08
2026-08-23T05:59:18Z,0.629,15.7,691.6,0.00,0.00,0.00,0.00,1.08
2026-08-23T05:59:19Z,0.649,16.2,691.9,0.00,0.00,0.00,0.00,1.08
2026-08-23T05:59:20Z,0.639,16.0,690.5,0.00,0.00,0.00,0.00,1.08
2026-08-23T05:59:21Z,0.583,14.6,687.3,0.00,0.00,0.00,0.00,1.08
2026-08-23T05:59:22Z,0.640,16.0,688.5,0.00,0.00,0.00,0.00,0.99
2026-08-23T05:59:23Z,0.640,16.0,688.4,0.00,0.00,0.00,0.00,0.99
2026-08-23T05:59:24Z,0.630,15.8,687.9,0.00,0.00,0.00,0.00,0.99
2026-08-23T05:59:25Z,0.648,16.2,686.5,0.00,0.00,0.00,0.00,0.99
2026-08-23T05:59:26Z,0.638,16.0,686.8,0.00,0.00,0.00,0.00,0.99
2026-08-23T05:59:27Z,0.592,14.8,687.1,0.00,0.00,0.00,0.00,0.99
2026-08-23T05:59:28Z,0.650,16.2,687.9,0.00,0.00,0.00,0.00,0.99
2026-08-23T05:59:29Z,0.640,16.0,687.3,0.00,0.00,0.00,0.00,0.99
2026-08-23T05:59:30Z,0.650,16.2,688.8,0.00,0.00,0.00,0.00,0.99
2026-08-23T05:59:31Z,0.668,16.7,688.8,0.00,0.00,0.00,0.00,0.91
2026-08-23T05:59:32Z,0.580,14.5,689.8,0.00,0.00,0.00,0.00,0.91
2026-08-23T05:59:33Z,0.584,14.6,690.5,0.00,0.00,0.00,0.00,0.91
2026-08-23T05:59:34Z,0.630,15.8,688.5,0.00,0.00,0.00,0.00,0.91
2026-08-23T05:59:35Z,0.629,15.7,687.7,0.00,0.00,0.00,0.00,0.91
2026-08-23T05:59:36Z,0.612,15.3,688.9,0.00,0.02,0.00,0.00,0.84
2026-08-23T05:59:37Z,0.639,16.0,686.3,0.00,0.00,0.00,0.00,0.84
2026-08-23T05:59:38Z,0.611,15.3,688.7,0.00,0.00,0.00,0.00,0.84
2026-08-23T05:59:39Z,0.629,15.7,689.7,0.00,0.00,0.00,0.00,0.84
2026-08-23T05:59:40Z,0.579,14.5,688.9,0.00,0.00,0.00,0.00,0.84
2026-08-23T05:59:41Z,0.621,15.5,690.3,0.00,0.01,0.00,0.00,0.77
2026-08-23T05:59:42Z,0.610,15.2,691.3,0.00,0.00,0.00,0.00,0.77
2026-08-23T05:59:43Z,0.610,15.2,692.7,0.00,0.00,0.00,0.00,0.77
2026-08-23T05:59:45Z,0.617,15.4,693.2,0.00,0.00,0.00,0.00,0.77
2026-08-23T05:59:46Z,0.647,16.2,692.2,0.00,0.00,0.00,0.00,0.77
2026-08-23T05:59:47Z,0.601,15.0,693.0,0.00,0.00,0.00,0.00,0.95
2026-08-23T05:59:48Z,0.573,14.3,694.1,0.00,0.00,0.00,0.00,0.95
2026-08-23T05:59:49Z,0.641,16.0,694.1,0.00,0.00,0.00,0.00,0.95
2026-08-23T05:59:50Z,0.812,20.3,712.6,0.00,0.00,0.00,0.00,0.95
2026-08-23T05:59:51Z,0.825,20.6,693.7,0.00,0.00,0.00,0.00,0.95
2026-08-23T05:59:52Z,0.610,15.2,694.9,0.00,0.00,0.00,0.00,0.87
2026-08-23T05:59:53Z,0.621,15.5,695.9,0.00,0.00,0.00,0.00,0.87
2026-08-23T05:59:54Z,0.592,14.8,697.6,0.00,0.00,0.00,0.00,0.87
2026-08-23T05:59:55Z,0.647,16.2,686.4,0.00,0.33,0.00,0.00,0.87
2026-08-23T05:59:56Z,0.667,16.7,688.9,0.00,0.00,0.00,0.00,0.87
2026-08-23T05:59:57Z,0.657,16.4,689.2,0.00,0.00,0.00,0.00,0.88
2026-08-23T05:59:58Z,0.601,15.0,690.9,0.00,0.00,0.00,0.00,0.88
2026-08-23T05:59:59Z,0.630,15.8,687.8,0.00,0.00,0.00,0.00,0.88
2026-08-23T06:00:00Z,0.601,15.0,690.0,0.00,0.00,0.00,0.00,0.88
2026-08-23T06:00:01Z,0.612,15.3,690.0,0.00,0.00,0.00,0.00,0.89
2026-08-23T06:00:02Z,0.610,15.2,689.6,0.00,0.00,0.00,0.00,0.89
2026-08-23T06:00:03Z,0.677,16.9,689.1,0.00,0.00,0.00,0.00,0.89
2026-08-23T06:00:04Z,0.640,16.0,690.1,0.00,0.00,0.00,0.00,0.89
2026-08-23T06:00:05Z,0.622,15.6,689.8,0.00,0.00,0.00,0.00,0.89
2026-08-23T06:00:06Z,0.582,14.5,690.4,0.00,0.00,0.00,0.00,1.46
2026-08-23T06:00:07Z,0.601,15.0,688.2,0.00,0.04,0.00,0.00,1.46
2026-08-23T06:00:08Z,0.698,17.4,688.6,0.00,0.00,0.00,0.00,1.46
2026-08-23T06:00:09Z,0.553,13.8,692.1,0.00,0.00,0.00,0.00,1.46
2026-08-23T06:00:10Z,0.650,16.2,693.4,0.00,0.00,0.00,0.00,1.46
2026-08-23T06:00:11Z,0.543,13.6,693.0,0.00,0.00,0.00,0.00,1.34
2026-08-23T06:00:12Z,0.640,16.0,694.7,0.00,0.03,0.00,0.00,1.34
2026-08-23T06:00:13Z,0.611,15.3,691.1,0.00,0.00,0.00,0.00,1.34
2026-08-23T06:00:14Z,0.601,15.0,691.6,0.00,0.00,0.00,0.00,1.34
2026-08-23T06:00:15Z,0.582,14.5,691.9,0.00,0.00,0.00,0.00,1.34
2026-08-23T06:00:17Z,0.619,15.5,690.1,0.00,0.00,0.00,0.00,1.32
2026-08-23T06:00:18Z,0.543,13.6,688.8,0.00,0.00,0.00,0.00,1.32
2026-08-23T06:00:19Z,0.631,15.8,689.5,0.00,0.00,0.00,0.00,1.32
2026-08-23T06:00:20Z,0.620,15.5,687.2,0.00,0.00,0.00,0.00,1.32
2026-08-23T06:00:21Z,0.631,15.8,686.3,0.00,0.00,0.00,0.00,1.32
2026-08-23T06:00:22Z,0.581,14.5,687.8,0.00,0.00,0.00,0.00,2.09
2026-08-23T06:00:23Z,0.609,15.2,690.0,0.00,0.00,0.00,0.00,2.09
2026-08-23T06:00:24Z,0.592,14.8,688.5,0.00,0.00,0.00,0.00,2.09
2026-08-23T06:00:25Z,0.592,14.8,688.7,0.00,0.19,0.00,0.00,2.09
2026-08-23T06:00:26Z,0.601,15.0,689.0,0.00,0.00,0.00,0.00,2.09
2026-08-23T06:00:27Z,0.554,13.9,689.2,0.00,0.00,0.00,0.00,2.33
2026-08-23T06:00:28Z,0.611,15.3,681.2,0.00,0.00,0.00,0.00,2.33
2026-08-23T06:00:29Z,0.612,15.3,682.7,0.00,0.00,0.00,0.00,2.33
2026-08-23T06:00:30Z,0.669,16.7,683.9,0.00,0.00,0.00,0.00,2.33
2026-08-23T06:00:31Z,0.611,15.3,684.5,0.00,0.00,0.00,0.00,2.33
2026-08-23T06:00:32Z,0.593,14.8,681.6,0.00,0.00,0.00,0.00,2.14
2026-08-23T06:00:33Z,0.581,14.5,683.2,0.00,0.00,0.00,0.00,2.14
2026-08-23T06:00:34Z,0.610,15.2,683.6,0.00,0.00,0.00,0.00,2.14
2026-08-23T06:00:35Z,0.571,14.3,684.6,0.00,0.00,0.00,0.00,2.14
2026-08-23T06:00:36Z,0.562,14.1,685.6,0.00,0.00,0.00,0.00,1.97
2026-08-23T06:00:37Z,0.591,14.8,686.3,0.00,0.00,0.00,0.00,1.97
2026-08-23T06:00:38Z,0.669,16.7,688.8,0.00,0.03,0.00,0.00,1.97
2026-08-23T06:00:39Z,0.611,15.3,687.3,0.00,0.00,0.00,0.00,1.97
2026-08-23T06:00:40Z,0.659,16.5,688.5,0.00,0.00,0.00,0.00,1.97
2026-08-23T06:00:41Z,0.620,15.5,689.5,0.00,0.00,0.00,0.00,2.37
2026-08-23T06:00:42Z,0.640,16.0,689.8,0.00,0.00,0.00,0.00,2.37
2026-08-23T06:00:43Z,0.620,15.5,688.4,0.00,0.02,0.00,0.00,2.37
2026-08-23T06:00:44Z,0.647,16.2,689.9,0.00,0.00,0.00,0.00,2.37
2026-08-23T06:00:45Z,0.611,15.3,688.9,0.00,0.00,0.00,0.00,2.37
2026-08-23T06:00:46Z,0.601,15.0,690.3,0.00,0.00,0.00,0.00,2.18
2026-08-23T06:00:47Z,0.639,16.0,688.4,0.00,0.00,0.00,0.00,2.18
2026-08-23T06:00:48Z,0.619,15.5,689.2,0.00,0.01,0.00,0.00,2.18
2026-08-23T06:00:50Z,0.636,15.9,689.4,0.00,0.00,0.00,0.00,2.18
2026-08-23T06:00:51Z,0.707,17.7,689.4,0.00,0.00,0.00,0.00,2.18
2026-08-23T06:00:52Z,0.600,15.0,687.6,0.00,0.00,0.00,0.00,2.25
2026-08-23T06:00:53Z,0.660,16.5,687.6,0.00,0.00,0.00,0.00,2.25
2026-08-23T06:00:54Z,0.678,17.0,688.6,0.00,0.00,0.00,0.00,2.25
2026-08-23T06:00:55Z,1.090,27.3,696.6,0.00,0.00,0.01,0.00,2.25
2026-08-23T06:00:56Z,0.738,18.4,698.1,0.00,0.00,0.00,0.00,2.25
2026-08-23T06:00:57Z,0.650,16.2,699.3,0.00,0.00,0.00,0.00,2.07
2026-08-23T06:00:58Z,0.640,16.0,691.9,0.00,0.00,0.00,0.00,2.07
2026-08-23T06:00:59Z,0.591,14.8,691.8,0.00,0.00,0.00,0.00,2.07
2026-08-23T06:01:00Z,0.610,15.2,694.7,0.00,0.33,0.00,0.00,2.07
2026-08-23T06:01:01Z,0.611,15.3,686.3,0.00,0.00,0.00,0.00,2.07
2026-08-23T06:01:02Z,0.620,15.5,686.6,0.00,0.00,0.00,0.00,2.94
2026-08-23T06:01:03Z,0.573,14.3,688.0,0.00,0.00,0.00,0.00,2.94
2026-08-23T06:01:04Z,0.571,14.3,688.8,0.00,0.00,0.00,0.00,2.94
2026-08-23T06:01:05Z,0.544,13.6,690.2,0.00,0.00,0.00,0.00,2.94
2026-08-23T06:01:06Z,0.629,15.7,684.7,0.00,0.00,0.00,0.00,3.59
2026-08-23T06:01:07Z,0.563,14.1,685.9,0.00,0.00,0.00,0.00,3.59
2026-08-23T06:01:08Z,0.563,14.1,686.8,0.00,0.00,0.00,0.00,3.59
2026-08-23T06:01:09Z,0.610,15.2,687.6,0.00,0.04,0.00,0.00,3.59
2026-08-23T06:01:10Z,0.651,16.3,689.1,0.00,0.00,0.00,0.00,3.59
2026-08-23T06:01:11Z,0.649,16.2,691.0,0.00,0.00,0.00,0.00,3.30
2026-08-23T06:01:12Z,0.582,14.5,691.1,0.00,0.00,0.00,0.00,3.30
2026-08-23T06:01:13Z,0.649,16.2,688.1,0.00,0.00,0.00,0.00,3.30
2026-08-23T06:01:14Z,0.611,15.3,688.1,0.00,0.03,0.00,0.00,3.30
2026-08-23T06:01:15Z,0.659,16.5,688.7,0.00,0.00,0.00,0.00,3.30
2026-08-23T06:01:16Z,0.601,15.0,689.4,0.00,0.00,0.00,0.00,3.12
2026-08-23T06:01:17Z,0.603,15.1,688.8,0.00,0.00,0.00,0.00,3.12
2026-08-23T06:01:18Z,0.610,15.2,690.2,0.00,0.00,0.00,0.00,3.12
2026-08-23T06:01:19Z,0.687,17.2,691.2,0.00,0.00,0.00,0.00,3.12
2026-08-23T06:01:20Z,0.639,16.0,688.8,0.00,0.00,0.00,0.00,3.12
2026-08-23T06:01:22Z,0.601,15.0,686.8,0.00,0.00,0.00,0.00,3.11
2026-08-23T06:01:23Z,0.660,16.5,686.7,0.00,0.00,0.00,0.00,3.11
2026-08-23T06:01:24Z,0.687,17.2,685.9,0.00,0.00,0.00,0.00,3.11
2026-08-23T06:01:25Z,0.679,17.0,683.2,0.00,0.00,0.00,0.00,3.11
2026-08-23T06:01:26Z,0.658,16.4,684.1,0.00,0.00,0.00,0.00,3.11
2026-08-23T06:01:27Z,0.628,15.7,685.4,0.00,0.00,0.00,0.00,2.86
2026-08-23T06:01:28Z,0.609,15.2,687.6,0.00,0.00,0.00,0.00,2.86
2026-08-23T06:01:29Z,0.563,14.1,688.3,0.00,0.00,0.00,0.00,2.86
2026-08-23T06:01:30Z,0.678,17.0,688.7,0.00,0.00,0.00,0.00,2.86
2026-08-23T06:01:31Z,0.610,15.2,690.2,0.00,0.00,0.00,0.00,2.86
2026-08-23T06:01:32Z,0.657,16.4,687.7,0.00,0.00,0.00,0.00,2.63
2026-08-23T06:01:33Z,0.610,15.2,686.6,0.00,0.00,0.00,0.00,2.63
2026-08-23T06:01:34Z,0.659,16.5,685.1,0.00,0.00,0.00,0.00,2.63
2026-08-23T06:01:35Z,0.639,16.0,686.2,0.00,0.00,0.00,0.00,2.63
2026-08-23T06:01:36Z,0.660,16.5,687.6,0.00,0.00,0.00,0.00,2.63
2026-08-23T06:01:37Z,0.610,15.2,687.6,0.00,0.00,0.00,0.00,2.66
2026-08-23T06:01:38Z,0.583,14.6,686.6,0.00,0.00,0.00,0.00,2.66
2026-08-23T06:01:39Z,0.629,15.7,688.9,0.00,0.00,0.00,0.00,2.66
2026-08-23T06:01:40Z,0.659,16.5,689.0,0.00,0.02,0.00,0.00,2.66
2026-08-23T06:01:41Z,0.619,15.5,689.6,0.00,0.00,0.00,0.00,2.45
2026-08-23T06:01:42Z,0.610,15.2,689.8,0.00,0.00,0.00,0.00,2.45
2026-08-23T06:01:43Z,0.620,15.5,691.3,0.00,0.00,0.00,0.00,2.45
2026-08-23T06:01:44Z,0.640,16.0,693.0,0.00,0.00,0.00,0.00,2.45
2026-08-23T06:01:45Z,0.669,16.7,692.6,0.00,0.00,0.00,0.00,2.45
2026-08-23T06:01:46Z,0.650,16.2,693.7,0.00,0.00,0.00,0.00,2.25
2026-08-23T06:01:47Z,0.686,17.2,692.5,0.00,0.00,0.00,0.00,2.25
2026-08-23T06:01:48Z,0.679,17.0,693.2,0.00,0.00,0.00,0.00,2.25
2026-08-23T06:01:49Z,0.622,15.6,691.8,0.00,0.00,0.00,0.00,2.25
2026-08-23T06:01:50Z,0.706,17.6,691.3,0.00,0.01,0.00,0.00,2.25
2026-08-23T06:01:51Z,0.582,14.5,691.6,0.00,0.00,0.00,0.00,2.15
2026-08-23T06:01:52Z,0.630,15.8,692.5,0.00,0.00,0.00,0.00,2.15
2026-08-23T06:01:54Z,0.660,16.5,691.2,0.00,0.00,0.00,0.00,2.15
2026-08-23T06:01:55Z,0.660,16.5,690.1,0.00,0.00,0.00,0.00,2.15
2026-08-23T06:01:56Z,0.699,17.5,691.0,0.00,0.00,0.00,0.00,2.15
2026-08-23T06:01:57Z,0.631,15.8,689.3,0.00,0.00,0.00,0.00,2.94
2026-08-23T06:01:58Z,0.670,16.8,689.2,0.00,0.00,0.00,0.00,2.94
2026-08-23T06:01:59Z,0.773,19.3,705.5,0.00,0.05,0.00,0.00,2.94
2026-08-23T06:02:00Z,0.839,21.0,707.0,0.00,0.00,0.00,0.00,2.94
2026-08-23T06:02:01Z,0.620,15.5,707.7,0.00,0.00,0.00,0.00,2.94
2026-08-23T06:02:02Z,0.612,15.3,694.3,0.00,0.00,0.00,0.00,2.70
2026-08-23T06:02:03Z,0.612,15.3,692.9,0.00,0.00,0.00,0.00,2.70
2026-08-23T06:02:04Z,0.591,14.8,693.5,0.00,0.34,0.00,0.00,2.70
2026-08-23T06:02:05Z,0.619,15.5,694.2,0.00,0.00,0.00,0.00,2.70
2026-08-23T06:02:06Z,0.629,15.7,679.5,0.00,0.00,0.00,0.00,2.70
2026-08-23T06:02:07Z,0.631,15.8,680.7,0.00,0.00,0.00,0.00,2.49
2026-08-23T06:02:08Z,0.544,13.6,681.2,0.00,0.00,0.00,0.00,2.49
2026-08-23T06:02:09Z,0.612,15.3,683.4,0.00,0.00,0.00,0.00,2.49
2026-08-23T06:02:10Z,0.611,15.3,684.6,0.00,0.00,0.00,0.00,2.49
2026-08-23T06:02:11Z,0.677,16.9,684.8,0.00,0.00,0.00,0.00,3.25
2026-08-23T06:02:12Z,0.678,17.0,686.3,0.00,0.00,0.00,0.00,3.25
2026-08-23T06:02:13Z,0.640,16.0,688.5,0.00,0.00,0.00,0.00,3.25
2026-08-23T06:02:14Z,0.601,15.0,689.0,0.00,0.00,0.00,0.00,3.25
2026-08-23T06:02:15Z,0.601,15.0,687.1,0.00,0.00,0.00,0.00,3.25
2026-08-23T06:02:16Z,0.658,16.4,688.5,0.00,0.00,0.00,0.00,2.99
2026-08-23T06:02:17Z,0.688,17.2,685.5,0.00,0.00,0.00,0.00,2.99
2026-08-23T06:02:18Z,0.627,15.7,686.0,0.00,0.00,0.00,0.00,2.99
2026-08-23T06:02:19Z,0.640,16.0,687.0,0.00,0.00,0.00,0.00,2.99
2026-08-23T06:02:20Z,0.680,17.0,688.8,0.00,0.00,0.00,0.00,2.99
2026-08-23T06:02:21Z,0.611,15.3,684.6,0.00,0.00,0.00,0.00,2.75
2026-08-23T06:02:22Z,0.619,15.5,685.0,0.00,0.00,0.00,0.00,2.75
2026-08-23T06:02:23Z,0.612,15.3,682.1,0.00,0.00,0.00,0.00,2.75
2026-08-23T06:02:24Z,0.658,16.4,682.9,0.00,0.00,0.00,0.00,2.75
2026-08-23T06:02:25Z,0.648,16.2,684.0,0.00,0.00,0.00,0.00,2.75
2026-08-23T06:02:27Z,0.630,15.8,686.2,0.00,0.00,0.00,0.00,2.61
2026-08-23T06:02:28Z,0.602,15.0,683.7,0.00,0.00,0.00,0.00,2.61
2026-08-23T06:02:29Z,0.677,16.9,682.8,0.00,0.00,0.00,0.00,2.61
2026-08-23T06:02:30Z,0.619,15.5,684.5,0.00,0.04,0.00,0.00,2.61
2026-08-23T06:02:31Z,0.649,16.2,684.8,0.00,0.00,0.00,0.00,2.61
2026-08-23T06:02:32Z,0.640,16.0,684.7,0.00,0.00,0.00,0.00,2.40
2026-08-23T06:02:33Z,0.630,15.8,685.9,0.00,0.00,0.00,0.00,2.40
2026-08-23T06:02:34Z,0.621,15.5,687.1,0.00,0.00,0.00,0.00,2.40
2026-08-23T06:02:35Z,0.660,16.5,683.3,0.00,0.03,0.00,0.00,2.40
2026-08-23T06:02:36Z,0.630,15.8,683.7,0.00,0.00,0.00,0.00,2.40
2026-08-23T06:02:37Z,0.648,16.2,684.3,0.00,0.00,0.00,0.00,2.45
2026-08-23T06:02:38Z,0.620,15.5,685.7,0.00,0.00,0.00,0.00,2.45
2026-08-23T06:02:39Z,0.686,17.2,686.4,0.00,0.00,0.00,0.00,2.45
2026-08-23T06:02:40Z,0.621,15.5,686.1,0.00,0.00,0.00,0.00,2.45
2026-08-23T06:02:41Z,0.628,15.7,683.0,0.00,0.00,0.00,0.00,2.45
2026-08-23T06:02:42Z,0.601,15.0,684.3,0.00,0.00,0.00,0.00,2.81
2026-08-23T06:02:43Z,0.639,16.0,684.4,0.00,0.00,0.00,0.00,2.81
2026-08-23T06:02:44Z,0.639,16.0,685.1,0.00,0.00,0.00,0.00,2.81
2026-08-23T06:02:45Z,0.610,15.2,685.4,0.00,0.00,0.00,0.00,2.81
2026-08-23T06:02:46Z,0.631,15.8,686.3,0.00,0.00,0.00,0.00,2.59
2026-08-23T06:02:47Z,0.621,15.5,687.8,0.00,0.00,0.00,0.00,2.59
2026-08-23T06:02:48Z,0.611,15.3,688.4,0.00,0.00,0.00,0.00,2.59
2026-08-23T06:02:49Z,0.609,15.2,688.5,0.00,0.00,0.00,0.00,2.59
2026-08-23T06:02:50Z,0.679,17.0,689.3,0.00,0.00,0.00,0.00,2.59
2026-08-23T06:02:51Z,0.600,15.0,689.7,0.00,0.00,0.00,0.00,2.38
2026-08-23T06:02:52Z,0.564,14.1,689.9,0.00,0.00,0.00,0.00,2.38
2026-08-23T06:02:53Z,0.619,15.5,690.9,0.00,0.01,0.00,0.00,2.38
2026-08-23T06:02:54Z,0.621,15.5,690.2,0.00,0.00,0.00,0.00,2.38
2026-08-23T06:02:55Z,0.621,15.5,690.3,0.00,0.00,0.00,0.00,2.38
2026-08-23T06:02:56Z,0.639,16.0,689.8,0.00,0.00,0.00,0.00,2.27
2026-08-23T06:02:57Z,0.600,15.0,689.8,0.00,0.00,0.00,0.00,2.27
2026-08-23T06:02:59Z,0.660,16.5,691.8,0.00,0.00,0.00,0.00,2.27
2026-08-23T06:03:00Z,0.630,15.8,690.2,0.00,0.00,0.00,0.00,2.27
2026-08-23T06:03:01Z,0.687,17.2,688.6,0.00,0.00,0.00,0.00,2.27
2026-08-23T06:03:02Z,0.638,16.0,687.5,0.00,0.03,0.00,0.00,2.17
2026-08-23T06:03:03Z,0.620,15.5,688.4,0.00,0.00,0.00,0.00,2.17
2026-08-23T06:03:04Z,1.064,26.6,711.7,0.00,0.00,0.01,0.00,2.17
2026-08-23T06:03:05Z,0.620,15.5,712.2,0.00,0.00,0.00,0.00,2.17
2026-08-23T06:03:06Z,0.640,16.0,712.8,0.00,0.01,0.00,0.00,2.17
2026-08-23T06:03:07Z,0.680,17.0,709.4,0.00,0.00,0.00,0.00,1.99
2026-08-23T06:03:08Z,0.621,15.5,707.0,0.00,0.00,0.00,0.00,1.99
2026-08-23T06:03:09Z,0.667,16.7,704.5,0.00,0.85,0.00,0.00,1.99
2026-08-23T06:03:10Z,0.639,16.0,701.9,0.00,0.00,0.00,0.00,1.99
2026-08-23T06:03:11Z,0.659,16.5,701.0,0.00,0.00,0.00,0.00,1.99
2026-08-23T06:03:12Z,0.649,16.2,702.7,0.00,0.00,0.00,0.00,2.23
