1784732186,Client,ClientRead,1
1784732186,CPU,run,7
1784732186,IO,WalSync,1
1784732186,LWLock,BufferContent,4
1784732186,LWLock,WALWrite,8
1784732187,CPU,run,14
1784732187,Lock,extend,9
1784732187,LWLock,BufferContent,2
1784732187,LWLock,WALWrite,6
1784732188,Client,ClientRead,1
1784732188,CPU,run,8
1784732188,Lock,extend,8
1784732188,LWLock,WALWrite,10
1784732189,IO,WalInitSync,1
1784732189,LWLock,WALWrite,33
1784732191,CPU,run,10
1784732191,IO,DataFileExtend,1
1784732191,IO,WalSync,1
1784732191,Lock,extend,1
1784732191,LWLock,WALWrite,21
1784732192,Client,ClientRead,1
1784732192,CPU,run,7
1784732192,IO,WalSync,2
1784732192,LWLock,BufferContent,2
1784732192,LWLock,WALInsert,1
1784732192,LWLock,WALWrite,16
1784732193,Client,ClientRead,10
1784732193,IO,WalSync,1
1784732193,Lock,extend,5
1784732193,LWLock,WALWrite,12
1784732194,Client,ClientRead,2
1784732194,CPU,run,11
1784732194,LWLock,BufferContent,2
1784732194,LWLock,WALInsert,1
1784732194,LWLock,WALWrite,4
1784732195,Client,ClientRead,4
1784732195,CPU,run,10
1784732195,LWLock,BufferContent,1
1784732195,LWLock,WALWrite,7
1784732196,CPU,run,3
1784732196,IO,WalSync,1
1784732196,LWLock,WALInsert,1
1784732196,LWLock,WALWrite,15
1784732197,CPU,run,4
1784732197,IO,WalSync,1
1784732197,LWLock,BufferContent,3
1784732197,LWLock,WALWrite,10
1784732198,CPU,run,5
1784732198,IO,WalSync,1
1784732198,LWLock,WALWrite,28
1784732200,CPU,run,11
1784732200,IO,WalSync,1
1784732200,Lock,extend,1
1784732200,LWLock,WALWrite,20
1784732201,Client,ClientRead,1
1784732201,IO,WalSync,1
1784732201,LWLock,WALWrite,1
1784732202,Client,ClientRead,1
1784732202,CPU,run,7
1784732202,IO,DataFileExtend,1
1784732202,IO,WalSync,1
1784732202,LWLock,WALWrite,7
1784732203,Client,ClientRead,1
1784732203,CPU,run,8
1784732204,Client,ClientRead,5
1784732204,CPU,run,6
1784732204,IO,WalSync,1
1784732204,LWLock,WALWrite,2
1784732205,IO,WalSync,1
1784732205,LWLock,WALWrite,33
1784732206,Client,ClientRead,2
1784732206,CPU,run,9
1784732206,IO,WalSync,1
1784732206,LWLock,WALWrite,8
1784732207,Client,ClientRead,7
1784732207,CPU,run,9
1784732208,CPU,run,2
1784732210,CPU,run,1
1784732211,Client,ClientRead,1
1784732211,CPU,run,9
1784732211,IO,DataFileExtend,1
1784732211,IO,WalSync,1
1784732211,LWLock,BufferContent,1
1784732211,LWLock,WALWrite,10
1784732212,CPU,run,2
1784732213,CPU,run,1
1784732214,CPU,run,1
1784732214,LWLock,BufferContent,2
1784732215,CPU,run,5
1784732215,LWLock,BufferContent,2
1784732215,LWLock,WALWrite,20
1784732216,Client,ClientRead,7
1784732216,CPU,run,8
1784732216,LWLock,WALWrite,3
1784732217,Client,ClientRead,1
1784732217,CPU,run,6
1784732217,IO,WalSync,1
1784732217,IPC,ProcarrayGroupUpdate,1
1784732217,LWLock,BufferContent,7
1784732217,LWLock,WALWrite,11
1784732219,IO,WalInitSync,1
1784732219,LWLock,WALWrite,16
1784732220,Client,ClientRead,1
1784732220,CPU,run,5
1784732220,IO,WalSync,1
1784732220,LWLock,WALWrite,4
1784732222,Client,ClientRead,3
1784732223,IO,WalInitSync,1
1784732223,LWLock,WALWrite,33
1784732224,Client,ClientRead,4
1784732224,CPU,run,11
1784732224,Lock,extend,5
1784732224,LWLock,WALWrite,2
1784732225,Client,ClientRead,1
1784732225,CPU,run,10
1784732225,IO,WalSync,1
1784732225,LWLock,WALWrite,7
1784732226,Client,ClientRead,3
1784732226,CPU,run,9
1784732226,LWLock,WALWrite,3
1784732227,CPU,run,6
1784732227,IO,WalSync,1
1784732227,Lock,transactionid,1
1784732227,LWLock,BufferContent,1
1784732227,LWLock,WALWrite,9
1784732227,LWLock,XactSLRU,1
1784732229,CPU,run,5
1784732229,IO,WalSync,1
1784732229,LWLock,WALWrite,10
1784732230,CPU,run,2
1784732230,IO,WalSync,1
1784732230,LWLock,WALWrite,1
1784732231,Client,ClientRead,5
1784732231,CPU,run,8
1784732231,Lock,extend,1
1784732231,LWLock,WALWrite,8
1784732232,IO,WalSync,1
1784732232,LWLock,WALWrite,33
1784732233,CPU,run,6
1784732233,IO,DataFileExtend,1
1784732233,IO,WalSync,1
1784732233,Lock,extend,10
1784732233,Lock,transactionid,1
1784732233,LWLock,BufferContent,2
1784732233,LWLock,WALWrite,14
1784732234,CPU,run,1
1784732234,IO,WalSync,1
1784732234,LWLock,WALWrite,10
1784732235,Client,ClientRead,1
1784732235,CPU,run,4
1784732235,IO,WalSync,1
1784732235,Timeout,SpinDelay,1
1784732236,CPU,run,4
1784732236,LWLock,WALWrite,30
1784732238,IO,WalSync,1
1784732238,Lock,transactionid,1
1784732238,LWLock,WALWrite,33
1784732239,Client,ClientRead,2
1784732239,CPU,run,3
1784732239,IO,WalSync,1
1784732239,LWLock,WALInsert,1
1784732239,LWLock,WALWrite,9
1784732240,CPU,run,2
1784732240,IO,DataFileExtend,1
1784732240,IO,WalInitWrite,1
1784732240,Lock,extend,9
1784732240,LWLock,LockManager,1
1784732240,LWLock,WALWrite,20
1784732241,Client,ClientRead,7
1784732241,CPU,run,11
1784732241,LWLock,BufferContent,2
1784732241,LWLock,WALWrite,8
1784732242,Client,ClientRead,2
1784732242,CPU,run,4
1784732242,IO,WalSync,1
1784732242,LWLock,WALWrite,5
1784732243,Client,ClientRead,2
1784732243,CPU,run,12
1784732243,IO,WalWrite,1
1784732243,Lock,extend,2
1784732243,LWLock,WALWrite,8
1784732244,CPU,run,4
1784732244,Lock,extend,6
1784732244,LWLock,WALWrite,8
1784732245,CPU,run,7
1784732245,IO,WalSync,1
1784732245,Lock,extend,9
1784732245,LWLock,LockManager,1
1784732245,LWLock,WALWrite,9
1784732246,Client,ClientRead,9
1784732246,CPU,run,8
1784732246,LWLock,LockManager,1
1784732246,LWLock,WALWrite,11
1784732248,CPU,run,5
1784732248,IO,WalInitSync,1
1784732248,LWLock,WALWrite,29
1784732249,Client,ClientRead,1
1784732249,CPU,run,9
1784732249,IO,WalSync,1
1784732249,LWLock,BufferContent,1
1784732249,LWLock,WALWrite,11
1784732250,Client,ClientRead,1
1784732250,CPU,run,4
1784732250,IO,WalSync,1
1784732250,LWLock,WALWrite,27
1784732251,Client,ClientRead,1
1784732251,CPU,run,8
1784732251,IO,WalSync,1
1784732251,LWLock,BufferContent,1
1784732251,LWLock,WALWrite,20
1784732252,Client,ClientRead,1
1784732252,CPU,run,6
1784732252,LWLock,WALWrite,7
1784732253,Client,ClientRead,7
1784732253,CPU,run,11
1784732253,LWLock,WALWrite,11
1784732254,IO,WalInitSync,1
1784732254,LWLock,WALWrite,33
1784732256,CPU,run,1
1784732256,IO,WalInitWrite,1
1784732256,LWLock,WALWrite,32
1784732257,CPU,run,11
1784732257,IO,WalSync,1
1784732257,Lock,extend,3
1784732257,LWLock,BufferMapping,1
1784732257,LWLock,WALWrite,12
1784732258,Client,ClientRead,1
1784732258,CPU,run,10
1784732258,IO,WalSync,1
1784732258,LWLock,WALWrite,8
1784732259,IO,WalInitSync,1
1784732259,LWLock,WALWrite,33
1784732260,CPU,run,4
1784732260,IO,WalSync,1
1784732260,LWLock,WALWrite,10
1784732261,CPU,run,13
1784732261,IO,DataFileExtend,1
1784732261,LWLock,BufferContent,7
1784732261,LWLock,WALWrite,5
1784732262,IO,WalInitSync,1
1784732262,LWLock,WALWrite,34
1784732263,CPU,run,2
1784732263,IO,WalSync,1
1784732263,LWLock,WALWrite,31
1784732265,CPU,run,5
1784732265,IO,WalSync,1
1784732265,LWLock,WALWrite,16
1784732266,IO,WalInitSync,1
1784732266,LWLock,WALWrite,33
1784732267,CPU,run,8
1784732267,IO,WalSync,1
1784732267,LWLock,WALWrite,7
1784732268,Client,ClientRead,2
1784732268,CPU,run,10
1784732268,LWLock,BufferContent,1
1784732268,LWLock,WALWrite,9
1784732269,IO,WalSync,1
1784732269,LWLock,WALWrite,2
1784732270,Client,ClientRead,4
1784732270,CPU,run,3
1784732271,CPU,run,1
1784732271,IO,WalInitWrite,1
1784732271,LWLock,WALWrite,30
1784732272,CPU,run,2
1784732272,IO,WalSync,1
1784732272,LWLock,WALWrite,10
1784732274,Client,ClientRead,4
1784732274,CPU,run,6
1784732274,IO,WalSync,1
1784732276,Client,ClientRead,1
1784732276,CPU,run,10
1784732276,IO,WalSync,1
1784732276,Lock,extend,3
1784732276,LWLock,BufferContent,2
1784732276,LWLock,WALWrite,8
1784732277,Client,ClientRead,7
1784732277,CPU,run,6
1784732277,IO,WalSync,1
1784732277,LWLock,WALWrite,2
1784732278,Client,ClientRead,2
1784732278,CPU,run,1
1784732279,Client,ClientRead,2
1784732279,CPU,run,5
1784732279,LWLock,WALWrite,14
1784732280,Client,ClientRead,4
1784732280,CPU,run,6
1784732280,IO,DataFileExtend,2
1784732280,Lock,extend,5
1784732280,LWLock,BufferContent,1
1784732280,LWLock,WALWrite,4
1784732281,Client,ClientRead,1
1784732281,CPU,run,5
1784732281,IO,WalSync,1
1784732281,LWLock,WALWrite,9
1784732282,Client,ClientRead,1
1784732282,CPU,run,8
1784732282,IO,WalSync,1
1784732282,LWLock,WALWrite,7
1784732284,CPU,run,6
1784732284,LWLock,WALWrite,2
1784732285,Client,ClientRead,1
1784732285,CPU,run,4
1784732285,IO,WalInitSync,1
1784732285,LWLock,WALWrite,28
1784732286,CPU,run,2
1784732286,IO,WalSync,1
1784732286,LWLock,WALWrite,7
1784732287,CPU,run,4
1784732287,IO,DataFileExtend,1
1784732287,LWLock,WALWrite,13
1784732288,CPU,run,9
1784732288,LWLock,WALWrite,16
1784732289,CPU,run,6
1784732289,IO,WalSync,1
1784732289,LWLock,BufferContent,1
1784732289,LWLock,WALWrite,18
1784732290,Client,ClientRead,1
1784732290,CPU,run,6
1784732290,IO,WalWrite,1
1784732290,LWLock,WALWrite,22
1784732291,IO,WalSync,1
1784732291,LWLock,WALWrite,34
1784732293,Client,ClientRead,4
1784732293,CPU,run,9
1784732293,LWLock,WALWrite,3
1784732294,CPU,run,2
1784732294,IO,WalSync,1
1784732294,LWLock,WALWrite,22
1784732295,CPU,run,7
1784732295,IO,WalSync,1
1784732295,LWLock,WALWrite,8
1784732296,CPU,run,12
1784732296,IO,WalSync,1
1784732296,LWLock,WALWrite,11
1784732297,CPU,run,15
1784732297,LWLock,WALWrite,11
1784732298,IO,WalSync,1
1784732298,LWLock,WALWrite,33
1784732299,CPU,run,2
1784732299,IO,WalSync,1
1784732299,Lock,extend,4
1784732299,LWLock,WALWrite,27
1784732301,Client,ClientRead,1
1784732301,CPU,run,2
1784732301,IO,WalSync,1
1784732301,IPC,XactGroupUpdate,1
1784732301,LWLock,BufferContent,1
1784732301,LWLock,WALWrite,10
1784732302,Client,ClientRead,1
1784732302,CPU,run,2
1784732302,IO,WalSync,1
1784732302,Lock,extend,13
1784732302,LWLock,WALWrite,7
1784732303,Client,ClientRead,1
1784732303,CPU,run,11
1784732303,IO,WalSync,1
1784732303,LWLock,WALWrite,9
1784732304,Client,ClientRead,1
1784732305,Client,ClientRead,11
1784732305,CPU,run,4
1784732305,LWLock,WALWrite,3
1784732306,IO,WalSync,1
1784732306,LWLock,WALWrite,26
1784732307,CPU,run,1
1784732307,IO,WalSync,1
1784732307,Lock,transactionid,1
1784732307,LWLock,WALWrite,32
1784732308,Client,ClientRead,2
1784732308,CPU,run,12
1784732308,LWLock,WALWrite,11
1784732310,Client,ClientRead,1
1784732310,CPU,run,9
1784732310,IO,WalWrite,1
1784732310,Lock,extend,2
1784732310,LWLock,WALWrite,7
1784732311,Client,ClientRead,7
1784732311,CPU,run,2
1784732311,LWLock,BufferContent,1
1784732311,LWLock,WALWrite,6
1784732312,Client,ClientRead,1
1784732312,CPU,run,4
1784732312,IO,WalSync,1
1784732312,LWLock,WALWrite,9
1784732313,Client,ClientRead,1
1784732313,CPU,run,3
1784732313,LWLock,WALWrite,8
1784732314,CPU,run,10
1784732314,IPC,XactGroupUpdate,2
1784732314,LWLock,WALWrite,19
1784732316,Client,ClientRead,1
1784732316,CPU,run,10
1784732316,LWLock,BufferContent,1
1784732316,LWLock,WALWrite,8
1784732317,CPU,run,2
1784732317,IO,WalSync,1
1784732317,Lock,transactionid,1
1784732317,LWLock,WALWrite,14
1784732319,Client,ClientRead,1
1784732319,CPU,run,6
1784732319,IO,WalSync,1
1784732319,Lock,extend,10
1784732319,LWLock,WALWrite,9
1784732320,Client,ClientRead,5
1784732320,CPU,run,1
1784732320,IO,WalSync,1
1784732320,LWLock,WALWrite,16
1784732321,CPU,run,10
1784732321,Lock,extend,1
1784732321,LWLock,WALWrite,8
1784732322,IO,WalInitWrite,1
1784732322,LWLock,WALWrite,33
1784732323,Client,ClientRead,4
1784732323,CPU,run,4
1784732323,LWLock,WALWrite,15
1784732324,CPU,run,10
1784732324,Lock,extend,5
1784732324,LWLock,BufferContent,1
1784732324,LWLock,WALWrite,9
1784732325,CPU,run,1
1784732325,LWLock,WALWrite,26
1784732326,CPU,run,12
1784732326,IO,WalSync,1
1784732326,Lock,extend,4
1784732326,LWLock,BufferContent,3
1784732326,LWLock,WALWrite,7
1784732328,Client,ClientRead,2
1784732328,CPU,run,8
1784732328,IO,WalSync,1
1784732328,LWLock,WALWrite,12
1784732329,Client,ClientRead,3
1784732329,CPU,run,7
1784732329,IO,WalSync,1
1784732329,LWLock,WALWrite,5
1784732330,Client,ClientRead,8
1784732330,CPU,run,8
1784732330,IO,WalSync,1
1784732330,LWLock,WALWrite,1
1784732330,Timeout,SpinDelay,1
1784732331,Client,ClientRead,5
1784732331,CPU,run,12
1784732331,LWLock,BufferContent,1
1784732331,LWLock,WALInsert,1
1784732331,LWLock,WALWrite,3
1784732332,CPU,run,2
1784732332,IO,WalSync,1
1784732332,LWLock,WALWrite,2
1784732333,Client,ClientRead,2
1784732333,CPU,run,9
1784732333,IPC,ProcarrayGroupUpdate,1
1784732333,Lock,extend,1
1784732333,LWLock,ProcArray,1
1784732333,LWLock,WALWrite,4
1784732334,Client,ClientRead,1
1784732334,CPU,run,7
1784732334,IO,DataFileExtend,1
1784732334,LWLock,WALWrite,4
1784732335,Client,ClientRead,2
1784732335,CPU,run,9
1784732335,IO,WalSync,1
1784732335,LWLock,WALWrite,5
1784732337,Client,ClientRead,3
1784732337,CPU,run,8
1784732337,Lock,extend,1
1784732337,LWLock,BufferContent,2
1784732337,LWLock,WALWrite,9
1784732338,CPU,run,4
1784732338,IO,WalSync,1
1784732338,LWLock,WALWrite,2
1784732339,Client,ClientRead,8
1784732339,CPU,run,3
1784732339,IO,WalSync,2
1784732339,LWLock,BufferContent,1
1784732339,LWLock,WALWrite,3
1784732340,Client,ClientRead,1
1784732340,CPU,run,6
1784732340,IO,WalSync,1
1784732340,LWLock,WALWrite,7
1784732341,Client,ClientRead,5
1784732341,CPU,run,9
1784732341,LWLock,WALWrite,3
1784732342,Client,ClientRead,2
1784732342,CPU,run,2
1784732342,Lock,transactionid,1
1784732343,Client,ClientRead,7
1784732343,CPU,run,5
1784732343,IO,WalSync,1
1784732343,LWLock,BufferContent,1
1784732344,CPU,run,1
1784732344,IO,WalSync,1
1784732344,LWLock,WALWrite,24
1784732345,CPU,run,6
1784732345,IO,WalSync,1
1784732345,LWLock,WALWrite,10
1784732347,Client,ClientRead,1
1784732347,CPU,run,15
1784732348,CPU,run,4
1784732348,IO,WalInitWrite,1
1784732348,LWLock,BufferContent,3
1784732348,LWLock,WALInsert,1
1784732348,LWLock,WALWrite,20
1784732349,CPU,run,10
1784732349,LWLock,WALWrite,12
1784732350,CPU,run,11
1784732350,IO,WalSync,1
1784732350,LWLock,BufferContent,2
1784732350,LWLock,WALWrite,15
1784732351,CPU,run,4
1784732351,IO,WalSync,1
1784732351,Lock,extend,5
1784732351,LWLock,WALWrite,16
1784732352,Client,ClientRead,6
1784732352,CPU,run,7
1784732352,IO,WalWrite,1
1784732352,Lock,extend,6
1784732352,LWLock,BufferContent,1
1784732352,LWLock,WALWrite,8
1784732353,IO,WalSync,1
1784732354,CPU,run,3
1784732354,LWLock,WALWrite,3
1784732357,Client,ClientRead,3
1784732357,CPU,run,8
1784732357,IO,WalSync,1
1784732357,LWLock,WALWrite,1
1784732358,CPU,run,9
1784732358,Lock,extend,11
1784732358,Lock,transactionid,1
1784732358,LWLock,WALWrite,11
1784732359,Client,ClientRead,4
1784732359,CPU,run,3
1784732359,Lock,extend,8
1784732359,LWLock,WALWrite,11
1784732360,Client,ClientRead,1
1784732360,CPU,run,4
1784732360,IO,WalSync,1
1784732360,LWLock,WALWrite,12
1784732361,Client,ClientRead,6
1784732361,CPU,run,5
1784732361,LWLock,WALWrite,2
1784732362,CPU,run,4
1784732362,IO,WalSync,1
1784732362,LWLock,WALWrite,16
1784732363,CPU,run,5
1784732363,LWLock,BufferContent,2
1784732363,LWLock,WALWrite,21
1784732365,IO,WalInitSync,1
1784732365,LWLock,WALWrite,33
1784732366,CPU,run,3
1784732366,IO,WalSync,1
1784732366,Lock,extend,8
1784732366,LWLock,WALWrite,14
1784732367,CPU,run,13
1784732367,LWLock,WALWrite,15
1784732368,CPU,run,5
1784732368,LWLock,WALWrite,13
1784732369,CPU,run,3
1784732369,IO,WalSync,1
1784732369,LWLock,BufferContent,1
1784732369,LWLock,WALWrite,25
1784732370,IO,WalInitSync,1
1784732370,LWLock,WALWrite,33
1784732371,Client,ClientRead,1
1784732371,CPU,run,1
1784732371,LWLock,WALWrite,20
1784732372,CPU,run,4
1784732372,IO,WalSync,1
1784732372,Lock,extend,3
1784732372,Lock,transactionid,1
1784732372,LWLock,WALWrite,11
1784732374,Client,ClientRead,6
1784732374,CPU,run,8
1784732374,Lock,extend,1
1784732374,LWLock,LockManager,2
1784732374,LWLock,WALWrite,11
1784732375,Client,ClientRead,5
1784732375,CPU,run,4
1784732375,LWLock,WALWrite,5
1784732376,CPU,run,4
1784732376,IO,WalSync,1
1784732376,LWLock,WALWrite,10
1784732377,IO,WalInitSync,1
1784732377,LWLock,WALWrite,33
1784732378,Client,ClientRead,1
1784732378,CPU,run,4
1784732378,IO,WalSync,1
1784732378,Lock,extend,1
1784732378,LWLock,WALWrite,16
1784732379,CPU,run,6
1784732379,Lock,extend,6
1784732379,LWLock,WALWrite,2
1784732380,Client,ClientRead,1
1784732380,CPU,run,7
1784732380,LWLock,WALWrite,10
1784732382,Client,ClientRead,4
1784732382,CPU,run,6
1784732382,IO,WalSync,1
1784732382,LWLock,WALWrite,22
1784732383,IO,WalInitSync,1
1784732383,Lock,transactionid,1
1784732383,LWLock,WALWrite,33
1784732384,IO,WalInitSync,1
1784732384,Lock,transactionid,1
1784732384,LWLock,WALWrite,33
1784732386,IO,WalInitWrite,1
1784732386,LWLock,WALWrite,33
1784732387,Client,ClientRead,2
1784732387,CPU,run,5
1784732387,LWLock,BufferContent,1
1784732387,LWLock,WALWrite,9
1784732388,CPU,run,7
1784732388,IO,WalSync,1
1784732388,LWLock,BufferContent,1
