=== START 1784732096 ===
backend_type,object,context,reads,read_bytes,read_time,writes,write_bytes,write_time,writebacks,writeback_time,extends,extend_bytes,extend_time,hits,evictions,reuses,fsyncs,fsync_time,stats_reset
background worker,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
walsender,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:54:45.11813+00
walsender,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
walsender,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
walsender,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
walsender,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
walsender,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 14:54:45.11813+00
walsender,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
walsender,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
slotsync worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:54:45.11813+00
slotsync worker,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
slotsync worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
slotsync worker,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
slotsync worker,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
slotsync worker,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 14:54:45.11813+00
slotsync worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
slotsync worker,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
standalone backend,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:54:45.11813+00
standalone backend,relation,bulkwrite,0,0,0,0,0,0,0,0,1,65536,0,7,0,0,,,2026-07-22 14:54:45.11813+00
standalone backend,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
standalone backend,relation,normal,479,4440064,0,1038,8503296,0,0,0,598,5595136,0,91740,0,,0,0,2026-07-22 14:54:45.11813+00
standalone backend,relation,vacuum,8,81920,0,0,0,0,0,0,0,0,0,932,0,0,,,2026-07-22 14:54:45.11813+00
standalone backend,wal,init,,,,1,16777216,0,,,,,,,,,1,0,2026-07-22 14:54:45.11813+00
standalone backend,wal,normal,3,24576,0,760,13934592,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
background writer,relation,init,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 14:54:45.11813+00
background writer,relation,normal,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 14:54:45.11813+00
background writer,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
background writer,wal,normal,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
checkpointer,relation,init,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 14:54:45.11813+00
checkpointer,relation,normal,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 14:54:45.11813+00
checkpointer,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
checkpointer,wal,normal,0,0,0,1,8192,0.025,,,,,,,,,1,0.445,2026-07-22 14:54:45.11813+00
io worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:54:45.11813+00
io worker,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
io worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
io worker,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
io worker,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
io worker,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 14:54:45.11813+00
io worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
io worker,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
startup,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:54:45.11813+00
startup,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
startup,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
startup,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
startup,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
startup,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
startup,wal,normal,4,32768,0.037,1,8192,0.039,,,,,,,,,1,0.218,2026-07-22 14:54:45.11813+00
walreceiver,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
walreceiver,wal,normal,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
walsummarizer,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
walsummarizer,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
walwriter,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
walwriter,wal,normal,,,,2,57344,0.089,,,,,,,,,2,0.931,2026-07-22 14:54:45.11813+00
=== t=1784732156 ===
backend_type,object,context,reads,read_bytes,read_time,writes,write_bytes,write_time,writebacks,writeback_time,extends,extend_bytes,extend_time,hits,evictions,reuses,fsyncs,fsync_time,stats_reset
client backend,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:54:45.11813+00
client backend,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
client backend,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
client backend,relation,normal,479,4907008,0,0,0,0,0,0,237639,2934276096,0,63833468,0,,0,0,2026-07-22 14:54:45.11813+00
client backend,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
client backend,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 14:54:45.11813+00
client backend,wal,init,,,,174,2919235584,1265.246,,,,,,,,,174,4395.838,2026-07-22 14:54:45.11813+00
client backend,wal,normal,0,0,0,38984,3235815424,1911.304,,,,,,,,,38984,27343.846,2026-07-22 14:54:45.11813+00
autovacuum launcher,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:54:45.11813+00
autovacuum launcher,relation,init,0,0,0,0,0,0,0,0,,,,0,0,,0,0,2026-07-22 14:54:45.11813+00
autovacuum launcher,relation,normal,1,8192,0,0,0,0,0,0,,,,0,0,,0,0,2026-07-22 14:54:45.11813+00
autovacuum launcher,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
autovacuum launcher,wal,normal,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
autovacuum worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:54:45.11813+00
autovacuum worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
autovacuum worker,relation,normal,166,1851392,0,0,0,0,0,0,53,450560,0,388732,0,,0,0,2026-07-22 14:54:45.11813+00
autovacuum worker,relation,vacuum,77,2408448,0,0,0,0,0,0,0,0,0,381280,0,0,,,2026-07-22 14:54:45.11813+00
autovacuum worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
autovacuum worker,wal,normal,,,,28,851968,0.488,,,,,,,,,28,11.118,2026-07-22 14:54:45.11813+00
background worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:54:45.11813+00
background worker,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
background worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
background worker,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
background worker,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
background worker,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 14:54:45.11813+00
background worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
background worker,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
walsender,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:54:45.11813+00
walsender,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
walsender,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
walsender,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
walsender,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
walsender,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 14:54:45.11813+00
walsender,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
walsender,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
slotsync worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:54:45.11813+00
slotsync worker,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
slotsync worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
slotsync worker,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
slotsync worker,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
slotsync worker,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 14:54:45.11813+00
slotsync worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
slotsync worker,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
standalone backend,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:54:45.11813+00
standalone backend,relation,bulkwrite,0,0,0,0,0,0,0,0,1,65536,0,7,0,0,,,2026-07-22 14:54:45.11813+00
standalone backend,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
standalone backend,relation,normal,479,4440064,0,1038,8503296,0,0,0,598,5595136,0,91740,0,,0,0,2026-07-22 14:54:45.11813+00
standalone backend,relation,vacuum,8,81920,0,0,0,0,0,0,0,0,0,932,0,0,,,2026-07-22 14:54:45.11813+00
standalone backend,wal,init,,,,1,16777216,0,,,,,,,,,1,0,2026-07-22 14:54:45.11813+00
standalone backend,wal,normal,3,24576,0,760,13934592,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
background writer,relation,init,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 14:54:45.11813+00
background writer,relation,normal,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 14:54:45.11813+00
background writer,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
background writer,wal,normal,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
checkpointer,relation,init,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 14:54:45.11813+00
checkpointer,relation,normal,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 14:54:45.11813+00
checkpointer,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
checkpointer,wal,normal,0,0,0,1,8192,0.025,,,,,,,,,1,0.445,2026-07-22 14:54:45.11813+00
io worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:54:45.11813+00
io worker,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
io worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
io worker,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
io worker,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
io worker,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 14:54:45.11813+00
io worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
io worker,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
startup,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:54:45.11813+00
startup,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
startup,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
startup,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
startup,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
startup,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
startup,wal,normal,4,32768,0.037,1,8192,0.039,,,,,,,,,1,0.218,2026-07-22 14:54:45.11813+00
walreceiver,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
walreceiver,wal,normal,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
walsummarizer,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
walsummarizer,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
walwriter,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
walwriter,wal,normal,,,,16,598016,0.447,,,,,,,,,16,11.298,2026-07-22 14:54:45.11813+00
=== t=1784732216 ===
backend_type,object,context,reads,read_bytes,read_time,writes,write_bytes,write_time,writebacks,writeback_time,extends,extend_bytes,extend_time,hits,evictions,reuses,fsyncs,fsync_time,stats_reset
client backend,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:54:45.11813+00
client backend,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
client backend,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
client backend,relation,normal,479,4907008,0,0,0,0,0,0,473009,6007865344,0,172999417,0,,0,0,2026-07-22 14:54:45.11813+00
client backend,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
client backend,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 14:54:45.11813+00
client backend,wal,init,,,,356,5972688896,2563.282,,,,,,,,,356,8605.425,2026-07-22 14:54:45.11813+00
client backend,wal,normal,0,0,0,80449,6629761024,3848.025,,,,,,,,,80449,57736.384,2026-07-22 14:54:45.11813+00
autovacuum launcher,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:54:45.11813+00
autovacuum launcher,relation,init,0,0,0,0,0,0,0,0,,,,0,0,,0,0,2026-07-22 14:54:45.11813+00
autovacuum launcher,relation,normal,1,8192,0,0,0,0,0,0,,,,0,0,,0,0,2026-07-22 14:54:45.11813+00
autovacuum launcher,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
autovacuum launcher,wal,normal,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
autovacuum worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:54:45.11813+00
autovacuum worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
autovacuum worker,relation,normal,166,1851392,0,0,0,0,0,0,64,540672,0,669532,0,,0,0,2026-07-22 14:54:45.11813+00
autovacuum worker,relation,vacuum,77,2408448,0,0,0,0,0,0,0,0,0,691883,0,0,,,2026-07-22 14:54:45.11813+00
autovacuum worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
autovacuum worker,wal,normal,,,,38,1761280,1.034,,,,,,,,,38,16.924,2026-07-22 14:54:45.11813+00
background worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:54:45.11813+00
background worker,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
background worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
background worker,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
background worker,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
background worker,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 14:54:45.11813+00
background worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
background worker,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
walsender,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:54:45.11813+00
walsender,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
walsender,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
walsender,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
walsender,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
walsender,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 14:54:45.11813+00
walsender,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
walsender,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
slotsync worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:54:45.11813+00
slotsync worker,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
slotsync worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
slotsync worker,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
slotsync worker,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
slotsync worker,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 14:54:45.11813+00
slotsync worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
slotsync worker,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
standalone backend,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:54:45.11813+00
standalone backend,relation,bulkwrite,0,0,0,0,0,0,0,0,1,65536,0,7,0,0,,,2026-07-22 14:54:45.11813+00
standalone backend,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
standalone backend,relation,normal,479,4440064,0,1038,8503296,0,0,0,598,5595136,0,91740,0,,0,0,2026-07-22 14:54:45.11813+00
standalone backend,relation,vacuum,8,81920,0,0,0,0,0,0,0,0,0,932,0,0,,,2026-07-22 14:54:45.11813+00
standalone backend,wal,init,,,,1,16777216,0,,,,,,,,,1,0,2026-07-22 14:54:45.11813+00
standalone backend,wal,normal,3,24576,0,760,13934592,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
background writer,relation,init,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 14:54:45.11813+00
background writer,relation,normal,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 14:54:45.11813+00
background writer,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
background writer,wal,normal,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
checkpointer,relation,init,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 14:54:45.11813+00
checkpointer,relation,normal,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 14:54:45.11813+00
checkpointer,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
checkpointer,wal,normal,0,0,0,1,8192,0.025,,,,,,,,,1,0.445,2026-07-22 14:54:45.11813+00
io worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:54:45.11813+00
io worker,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
io worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
io worker,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
io worker,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
io worker,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 14:54:45.11813+00
io worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
io worker,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
startup,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:54:45.11813+00
startup,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
startup,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
startup,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
startup,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
startup,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
startup,wal,normal,4,32768,0.037,1,8192,0.039,,,,,,,,,1,0.218,2026-07-22 14:54:45.11813+00
walreceiver,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
walreceiver,wal,normal,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
walsummarizer,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
walsummarizer,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
walwriter,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
walwriter,wal,normal,,,,37,1835008,1.039,,,,,,,,,37,23.542,2026-07-22 14:54:45.11813+00
=== t=1784732277 ===
