1784732902,Client,ClientRead,11
1784732902,CPU,run,1
1784732902,IO,WalSync,1
1784732902,LWLock,WALWrite,4
1784732904,Client,ClientRead,4
1784732904,CPU,run,10
1784732904,LWLock,BufferContent,2
1784732904,LWLock,WALInsert,1
1784732904,LWLock,WALWrite,2
1784732905,CPU,run,10
1784732905,IO,WalSync,1
1784732905,LWLock,LockManager,1
1784732905,LWLock,WALWrite,11
1784732906,Client,ClientRead,13
1784732906,CPU,run,2
1784732906,Lock,transactionid,1
1784732906,LWLock,WALWrite,10
1784732908,Client,ClientRead,6
1784732908,CPU,run,6
1784732908,IO,WalSync,1
1784732908,LWLock,BufferContent,2
1784732908,LWLock,WALWrite,6
1784732909,Client,ClientRead,4
1784732909,CPU,run,10
1784732909,LWLock,WALWrite,1
1784732913,Client,ClientRead,3
1784732913,CPU,run,9
1784732914,IO,WalInitSync,1
1784732914,LWLock,WALWrite,33
1784732915,CPU,run,9
1784732915,IO,WalSync,1
1784732915,Lock,extend,2
1784732915,LWLock,BufferContent,1
1784732915,LWLock,LockManager,1
1784732915,LWLock,WALWrite,20
1784732916,CPU,run,9
1784732916,IO,WalSync,1
1784732916,Lock,transactionid,1
1784732916,LWLock,WALWrite,11
1784732917,CPU,run,8
1784732917,LWLock,WALWrite,4
1784732919,IO,WalInitSync,1
1784732919,Lock,transactionid,1
1784732919,LWLock,WALWrite,31
1784732920,CPU,run,11
1784732920,Lock,extend,3
1784732920,LWLock,WALWrite,11
1784732922,CPU,run,7
1784732922,IO,DataFileExtend,1
1784732922,IO,WalSync,1
1784732922,Lock,extend,3
1784732922,LWLock,WALWrite,2
1784732923,Client,ClientRead,5
1784732923,CPU,run,11
1784732924,Client,ClientRead,2
1784732924,CPU,run,4
1784732924,IO,WalSync,1
1784732924,LWLock,BufferContent,3
1784732924,LWLock,WALWrite,18
1784732925,Client,ClientRead,7
1784732925,CPU,run,9
1784732925,Lock,extend,8
1784732925,LWLock,WALWrite,4
1784732926,Client,ClientRead,7
1784732926,CPU,run,5
1784732926,IO,WalSync,1
1784732926,LWLock,WALWrite,1
1784732927,CPU,run,7
1784732927,Lock,extend,2
1784732927,LWLock,BufferContent,1
1784732927,LWLock,WALWrite,6
1784732928,Client,ClientRead,8
1784732928,CPU,run,8
1784732928,IO,WalSync,1
1784732928,LWLock,WALWrite,7
1784732929,Client,ClientRead,1
1784732929,CPU,run,11
1784732929,IO,WalSync,1
1784732929,LWLock,WALWrite,2
1784732931,IO,WalInitSync,1
1784732931,LWLock,WALWrite,35
1784732932,CPU,run,5
1784732932,IO,WalSync,1
1784732932,Lock,extend,11
1784732932,LWLock,WALWrite,5
1784732933,CPU,run,8
1784732933,IO,WalSync,1
1784732933,Lock,extend,1
1784732933,LWLock,BufferContent,1
1784732933,LWLock,WALWrite,4
1784732934,Client,ClientRead,2
1784732934,CPU,run,10
1784732934,Lock,extend,2
1784732934,LWLock,ProcArray,1
1784732934,LWLock,WALWrite,5
1784732935,CPU,run,9
1784732935,IO,WalSync,1
1784732935,LWLock,BufferContent,21
1784732935,LWLock,WALInsert,2
1784732935,LWLock,WALWrite,3
1784732936,CPU,run,7
1784732936,IO,DataFileExtend,1
1784732936,Lock,extend,8
1784732936,LWLock,WALWrite,4
1784732937,Client,ClientRead,1
1784732937,CPU,run,6
1784732937,IO,WalWrite,1
1784732937,Lock,extend,5
1784732937,LWLock,WALWrite,8
1784732938,Client,ClientRead,1
1784732938,CPU,run,5
1784732938,LWLock,WALWrite,1
1784732940,Client,ClientRead,2
1784732940,CPU,run,10
1784732940,IO,DataFileExtend,1
1784732940,IO,WalSync,1
1784732940,Lock,extend,4
1784732940,LWLock,BufferContent,6
1784732940,LWLock,WALWrite,7
1784732941,CPU,run,9
1784732941,IO,WalSync,1
1784732942,CPU,run,9
1784732942,IO,WalSync,1
1784732942,LWLock,LockManager,1
1784732942,LWLock,WALWrite,7
1784732943,CPU,run,7
1784732943,IO,DataFileExtend,1
1784732943,IO,WalSync,1
1784732943,Lock,extend,2
1784732943,LWLock,BufferContent,1
1784732943,LWLock,WALWrite,22
1784732944,Client,ClientRead,2
1784732944,CPU,run,7
1784732944,Lock,extend,10
1784732944,LWLock,WALWrite,3
1784732945,Client,ClientRead,5
1784732945,CPU,run,5
1784732945,IO,WalSync,1
1784732946,IO,WalInitSync,1
1784732946,Lock,transactionid,1
1784732946,LWLock,WALWrite,33
1784732948,CPU,run,9
1784732948,IO,WalSync,1
1784732948,Lock,transactionid,1
1784732948,LWLock,LockManager,1
1784732948,LWLock,WALWrite,6
1784732949,IO,WalInitSync,1
1784732949,LWLock,WALWrite,33
1784732950,CPU,run,10
1784732950,IO,WalSync,1
1784732950,Lock,extend,6
1784732950,LWLock,BufferContent,3
1784732950,LWLock,WALWrite,3
1784732951,CPU,run,11
1784732951,IO,WalSync,1
1784732951,Lock,extend,1
1784732951,Lock,transactionid,1
1784732951,LWLock,WALWrite,14
1784732952,Client,ClientRead,5
1784732952,CPU,run,4
1784732952,LWLock,BufferContent,2
1784732953,CPU,run,2
1784732953,IO,WalWrite,1
1784732953,Lock,extend,6
1784732953,LWLock,WALWrite,3
1784732954,IO,WalInitSync,1
1784732954,LWLock,WALWrite,33
1784732955,Client,ClientRead,6
1784732955,CPU,run,9
1784732955,IO,WalSync,1
1784732955,LWLock,WALWrite,6
1784732957,Client,ClientRead,1
1784732957,CPU,run,7
1784732957,IO,WalInitSync,1
1784732957,LWLock,WALWrite,25
1784732958,Client,ClientRead,15
1784732958,CPU,run,10
1784732958,Lock,extend,4
1784732958,LWLock,BufferContent,3
1784732958,LWLock,WALWrite,1
1784732959,CPU,run,7
1784732959,IO,WalSync,1
1784732959,Lock,extend,7
1784732959,LWLock,LockManager,1
1784732959,LWLock,WALWrite,15
1784732960,Client,ClientRead,1
1784732960,CPU,run,5
1784732960,IO,WalSync,1
1784732960,LWLock,BufferContent,6
1784732960,LWLock,LockManager,1
1784732960,LWLock,WALWrite,5
1784732961,Client,ClientRead,1
1784732961,CPU,run,7
1784732961,IO,WalSync,1
1784732961,Lock,extend,6
1784732961,LWLock,WALWrite,18
1784732962,CPU,run,5
1784732962,IO,WalSync,1
1784732962,LWLock,WALWrite,6
1784732963,CPU,run,2
1784732963,IO,WalSync,1
1784732963,LWLock,WALWrite,29
1784732964,Client,ClientRead,1
1784732964,CPU,run,11
1784732964,IO,WalSync,1
1784732964,LWLock,WALWrite,4
1784732966,Client,ClientRead,7
1784732966,CPU,run,4
1784732966,IO,WalWrite,1
1784732966,LWLock,WALWrite,10
1784732967,Client,ClientRead,6
1784732967,CPU,run,5
1784732968,CPU,run,11
1784732968,Lock,extend,4
1784732968,LWLock,WALWrite,9
1784732969,Client,ClientRead,1
1784732969,CPU,run,4
1784732969,IO,WalSync,1
1784732969,LWLock,WALWrite,27
1784732970,CPU,run,6
1784732970,IO,WalWrite,1
1784732970,Lock,extend,2
1784732970,LWLock,WALWrite,18
1784732971,CPU,run,13
1784732971,IO,WalSync,1
1784732971,LWLock,BufferContent,1
1784732971,LWLock,WALWrite,15
1784732974,Client,ClientRead,2
1784732974,CPU,run,4
1784732974,IO,WalInitSync,1
1784732974,LWLock,WALWrite,27
1784732975,Client,ClientRead,3
1784732975,CPU,run,11
1784732976,Client,ClientRead,1
1784732976,CPU,run,7
1784732976,LWLock,WALWrite,4
1784732977,Client,ClientRead,1
1784732977,CPU,run,10
1784732977,IO,WalSync,1
1784732977,LWLock,BufferContent,1
1784732977,LWLock,WALWrite,4
1784732978,Client,ClientRead,6
1784732978,CPU,run,10
1784732978,IO,DataFileExtend,2
1784732978,Lock,transactionid,1
1784732978,LWLock,LockManager,1
1784732978,LWLock,WALWrite,10
1784732979,CPU,run,1
1784732980,Client,ClientRead,1
1784732980,CPU,run,11
1784732980,IO,DataFileExtend,1
1784732980,Lock,extend,2
1784732980,LWLock,BufferContent,1
1784732980,LWLock,WALInsert,1
1784732980,LWLock,WALWrite,12
1784732981,CPU,run,13
1784732981,LWLock,BufferContent,1
1784732981,LWLock,WALWrite,15
1784732983,Client,ClientRead,7
1784732983,CPU,run,9
1784732983,LWLock,WALWrite,2
1784732984,Client,ClientRead,5
1784732984,CPU,run,5
1784732984,IO,WalSync,1
1784732985,IO,WalInitSync,1
1784732985,LWLock,WALWrite,33
1784732986,Client,ClientRead,1
1784732986,CPU,run,11
1784732986,LWLock,WALWrite,4
1784732987,Client,ClientRead,4
1784732987,CPU,run,6
1784732987,LWLock,WALWrite,6
1784732988,Client,ClientRead,3
1784732988,CPU,run,12
1784732988,LWLock,WALWrite,5
1784732989,Client,ClientRead,2
1784732989,CPU,run,3
1784732989,IO,WalSync,1
1784732989,Lock,extend,3
1784732989,LWLock,BufferContent,1
1784732989,LWLock,WALWrite,22
1784732990,CPU,run,5
1784732990,IO,WalInitSync,1
1784732990,LWLock,WALWrite,28
1784732992,Client,ClientRead,8
1784732992,CPU,run,5
1784732992,LWLock,WALWrite,1
1784732993,Client,ClientRead,9
1784732993,CPU,run,10
1784732993,LWLock,WALWrite,1
1784732994,CPU,run,5
1784732994,IO,WalSync,1
1784732994,Lock,extend,5
1784732994,LWLock,WALWrite,10
1784732995,Client,ClientRead,1
1784732995,CPU,run,3
1784732995,IO,WalInitSync,1
1784732995,LWLock,WALWrite,28
1784732996,IO,WalSync,1
1784732996,LWLock,WALWrite,26
1784732997,CPU,run,8
1784732997,Lock,extend,4
1784732997,LWLock,BufferContent,2
1784732997,LWLock,WALWrite,18
1784732998,Client,ClientRead,4
1784732998,CPU,run,7
1784732998,LWLock,WALWrite,3
1784733000,CPU,run,3
1784733000,IO,WalSync,1
1784733000,LWLock,WALWrite,8
1784733001,Client,ClientRead,3
1784733001,CPU,run,10
1784733001,Lock,extend,5
1784733001,LWLock,BufferContent,2
1784733001,LWLock,WALWrite,5
1784733002,CPU,run,4
1784733002,IO,DataFileExtend,1
1784733002,LWLock,BufferContent,11
1784733002,LWLock,WALInsert,7
1784733002,LWLock,WALWrite,1
1784733003,CPU,run,8
1784733003,Lock,extend,12
1784733003,LWLock,WALWrite,1
1784733004,CPU,run,5
1784733004,IO,WalSync,1
1784733004,LWLock,WALWrite,7
1784733005,CPU,run,12
1784733005,Lock,extend,1
1784733005,LWLock,BufferContent,2
1784733005,LWLock,WALWrite,7
1784733006,CPU,run,15
1784733006,LWLock,LockManager,1
1784733006,LWLock,WALWrite,6
1784733007,Client,ClientRead,1
1784733007,CPU,run,7
1784733007,Lock,extend,5
1784733007,LWLock,BufferContent,1
1784733007,LWLock,WALWrite,7
1784733009,CPU,run,12
1784733009,IO,WalSync,1
1784733009,LWLock,WALWrite,3
1784733010,Client,ClientRead,1
1784733010,CPU,run,7
1784733010,IO,WalSync,1
1784733010,Lock,extend,2
1784733010,LWLock,BufferContent,1
1784733010,LWLock,WALWrite,16
1784733011,Client,ClientRead,1
1784733011,CPU,run,12
1784733011,LWLock,WALWrite,19
1784733012,IO,WalSync,1
1784733012,LWLock,WALWrite,33
1784733013,Client,ClientRead,6
1784733013,CPU,run,8
1784733013,Lock,extend,1
1784733013,LWLock,WALWrite,4
1784733014,Client,ClientRead,1
1784733014,CPU,run,8
1784733014,LWLock,WALWrite,1
1784733015,Client,ClientRead,5
1784733015,CPU,run,6
1784733015,LWLock,WALWrite,9
1784733017,CPU,run,5
1784733017,IO,WalSync,1
1784733017,LWLock,BufferContent,4
1784733017,LWLock,WALWrite,17
1784733018,CPU,run,6
1784733018,IO,WalSync,1
1784733018,LWLock,WALWrite,3
1784733019,Client,ClientRead,2
1784733019,CPU,run,8
1784733019,IO,DataFileExtend,1
1784733019,Lock,extend,6
1784733019,LWLock,LockManager,1
1784733019,LWLock,WALWrite,9
1784733020,Client,ClientRead,9
1784733020,CPU,run,7
1784733021,Client,ClientRead,1
1784733021,CPU,run,9
1784733021,LWLock,BufferContent,7
1784733021,LWLock,WALInsert,1
1784733021,LWLock,WALWrite,11
1784733022,IO,WalSync,1
1784733022,LWLock,WALWrite,33
1784733023,Client,ClientRead,2
1784733023,CPU,run,2
1784733023,IO,WalInitSync,1
1784733023,LWLock,WALWrite,28
1784733024,Client,ClientRead,1
1784733024,CPU,run,6
1784733024,Lock,extend,4
1784733024,LWLock,WALWrite,5
1784733026,Client,ClientRead,1
1784733026,CPU,run,11
1784733026,IO,WalSync,1
1784733026,Lock,extend,5
1784733026,LWLock,BufferContent,1
1784733026,LWLock,LockManager,2
1784733026,LWLock,WALWrite,7
1784733027,Client,ClientRead,2
1784733027,CPU,run,6
1784733027,IO,DataFileExtend,1
1784733027,LWLock,WALWrite,4
1784733028,CPU,run,1
1784733028,IO,WalSync,1
1784733028,LWLock,WALWrite,32
1784733029,Client,ClientRead,1
1784733029,CPU,run,5
1784733029,IO,WalSync,1
1784733029,Lock,extend,4
1784733029,LWLock,BufferContent,1
1784733029,LWLock,WALWrite,4
1784733030,Client,ClientRead,1
1784733030,CPU,run,6
1784733030,LWLock,BufferContent,2
1784733030,LWLock,WALWrite,18
1784733031,Client,ClientRead,1
1784733031,CPU,run,4
1784733031,IO,WalInitWrite,1
1784733031,Lock,extend,3
1784733031,LWLock,WALWrite,20
1784733032,Client,ClientRead,2
1784733032,CPU,run,14
1784733032,Lock,extend,2
1784733032,LWLock,WALWrite,2
1784733034,Client,ClientRead,1
1784733034,CPU,run,3
1784733034,IO,WalSync,1
1784733034,LWLock,WALWrite,27
1784733035,CPU,run,9
1784733035,IO,WalSync,1
1784733035,Lock,extend,9
1784733035,Lock,transactionid,1
1784733035,LWLock,BufferContent,1
1784733035,LWLock,WALWrite,6
1784733036,Client,ClientRead,4
1784733036,CPU,run,9
1784733036,IO,WalSync,1
1784733036,Lock,extend,2
1784733036,LWLock,WALWrite,5
1784733037,Client,ClientRead,5
1784733037,CPU,run,13
1784733037,Lock,extend,1
1784733037,LWLock,WALWrite,9
1784733038,Client,ClientRead,3
1784733038,CPU,run,10
1784733039,CPU,run,9
1784733039,IO,WalWrite,1
1784733039,LWLock,WALInsert,1
1784733039,LWLock,WALWrite,13
1784733040,CPU,run,12
1784733040,LWLock,WALWrite,2
1784733041,IO,WalInitSync,1
1784733041,LWLock,WALWrite,19
1784733043,Client,ClientRead,1
1784733043,CPU,run,3
1784733043,IO,WalInitWrite,1
1784733043,LWLock,WALWrite,29
1784733044,Client,ClientRead,1
1784733044,CPU,run,11
1784733044,IO,DataFileExtend,1
1784733044,IO,WalSync,1
1784733044,LWLock,WALWrite,8
1784733045,CPU,run,15
1784733045,IO,WalSync,1
1784733045,LWLock,LockManager,1
1784733045,LWLock,WALWrite,4
1784733046,Client,ClientRead,1
1784733046,CPU,run,2
1784733046,IO,WalInitSync,1
1784733046,Lock,transactionid,1
1784733046,LWLock,WALWrite,29
1784733047,CPU,run,2
1784733047,IO,WalInitWrite,1
1784733047,LWLock,WALWrite,31
1784733048,CPU,run,5
1784733048,IO,DataFileExtend,1
1784733048,IO,WalSync,1
1784733048,LWLock,WALWrite,8
1784733049,Client,ClientRead,1
1784733049,CPU,run,6
1784733049,IO,DataFileExtend,1
1784733049,IO,WalSync,1
1784733049,Lock,extend,4
1784733049,Lock,transactionid,1
1784733049,LWLock,BufferContent,1
1784733049,LWLock,WALWrite,13
1784733051,CPU,run,6
1784733051,IO,DataFileExtend,1
1784733051,IO,WalSync,1
1784733051,LWLock,WALWrite,9
1784733052,CPU,run,11
1784733052,Lock,extend,8
1784733052,LWLock,WALInsert,3
1784733053,Client,ClientRead,1
1784733053,CPU,run,6
1784733053,IO,DataFileExtend,1
1784733053,Lock,extend,1
1784733054,Client,ClientRead,12
1784733054,CPU,run,2
1784733055,Client,ClientRead,7
1784733055,CPU,run,5
1784733055,Lock,extend,2
1784733055,LWLock,BufferContent,1
1784733055,LWLock,WALInsert,2
1784733055,LWLock,WALWrite,10
1784733056,CPU,run,8
1784733056,IO,WalSync,1
1784733056,Lock,transactionid,1
1784733056,LWLock,BufferContent,2
1784733056,LWLock,WALWrite,9
1784733057,Client,ClientRead,11
1784733057,CPU,run,3
1784733058,Client,ClientRead,1
1784733058,CPU,run,10
1784733058,Lock,extend,6
1784733058,LWLock,WALWrite,3
1784733060,CPU,run,3
1784733060,IO,WalSync,1
1784733060,LWLock,BufferContent,1
1784733060,LWLock,WALWrite,11
1784733061,CPU,run,5
1784733061,IO,WalSync,1
1784733061,LWLock,WALWrite,28
1784733062,CPU,run,3
1784733062,IO,WalSync,1
1784733062,LWLock,WALWrite,2
1784733063,Client,ClientRead,1
1784733063,CPU,run,1
1784733063,IO,WalInitSync,1
