epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1785480039860,254.5,3748.2,1360.9,873.8,77938,1717394,900368394,28958,14789.810000000001,919393983,4,
1785480040860,209.9,3905.9,1473.7,950.1,79035,1765406,933559948,29503,15111.401,965826239,5,WalSync
1785480041861,255.6,4101.8,1356.7,1020.7,80537,1835035,983996353,30252,15862.153,1011439295,4,WALWrite
1785480042862,186.1,4268.6,1665.6,1163.2,82404,1896485,1029391600,30858,16469.218,1063491263,1,ClientRead
1785480043862,249.4,4420.1,1592.0,1175.6,83609,2025430,1089333965,31465,17158.823000000004,1109276351,18,WALWrite
1785480044861,160.3,4570.4,1687.5,1199.9,84802,2088659,1139583990,32155,17940.953,1158624959,18,WALWrite
1785480045860,43.4,4640.0,1233.4,2369.7,85099,2116378,1164112759,32286,18710.316000000003,1180284607,14,WALWrite
1785480046863,27.5,4721.0,1033.5,3926.4,85398,2152052,1197580737,32404,19557.963000000003,1195538111,0,
1785480047862,101.7,4855.6,2289.4,4854.2,85625,2191968,1236989961,32567,19897.291,1233393343,2,WalSync
1785480048877,132.9,5078.6,2459.6,5210.9,86110,2256426,1302591952,32982,20433.327000000005,1300551359,0,
1785480049861,137.6,5281.7,2449.9,5340.0,86551,2307188,1353541289,33324,21004.607000000004,1348318911,2,ClientRead
1785480050863,123.0,5466.6,2458.0,5389.1,87202,2359827,1405780057,33832,21503.295000000006,1402582719,7,WALWrite
1785480051865,121.8,5622.2,2419.9,5440.5,87715,2414975,1460787189,34243,22109.985000000004,1451488959,9,WALWrite
1785480052863,105.2,5767.9,2432.8,5480.9,88157,2457613,1502864261,34616,22560.362,1491195583,5,ClientRead
1785480053862,176.1,5920.7,2417.9,5538.3,88587,2555840,1551804277,34943,22996.638000000003,1540806335,7,WALWrite
1785480054862,132.3,6101.2,2522.0,5596.6,89206,2601570,1597206053,35438,23552.100000000002,1581635263,2,
1785480055864,107.5,6208.9,2476.7,5667.7,89747,2646604,1642119171,35870,24047.511000000006,1625224895,2,WalSync
1785480056861,115.2,6334.8,2491.7,5828.3,90227,2689612,1685174837,36291,24425.073,1663424191,2,ClientRead
1785480057861,110.6,6481.4,2574.6,6102.1,90745,2731165,1726858886,36768,24865.694000000003,1703605951,3,DataFileExtend
1785480058861,104.2,6605.9,2547.3,6510.5,91202,2761008,1756434378,37169,25226.086000000003,1733244607,0,
1785480059865,110.4,6728.2,2487.8,7010.5,91641,2795247,1790832075,37559,25559.211,1763882687,1,ClientRead
1785480060864,105.4,6889.2,2546.1,7345.2,92324,2840147,1835968344,38161,26089.521,1809495743,0,
1785480061860,95.5,6980.7,2477.7,7498.2,92653,2871763,1867978353,38452,26449.929000000004,1841608383,3,WALWrite
1785480062864,80.5,7096.1,2430.1,7662.0,93083,2907599,1904149053,38851,26952.921000000002,1875809983,1,
1785480063863,120.8,7242.4,2590.5,7947.7,93457,2949280,1946425323,39190,27424.254999999997,1916139199,1,ClientRead
1785480064862,107.7,7354.0,2534.3,8077.8,93741,2980023,1977627649,39431,27687.732,1945179839,2,WalSync
1785480065861,79.9,7421.6,2392.5,8116.3,94400,3003666,2000412365,40021,28264.771999999997,1968395967,2,WalInitWrite
1785480066860,104.5,7546.0,2599.3,8310.6,94718,3042511,2039869490,40293,28670.998,2004883135,2,
1785480067861,89.9,7670.0,2526.8,8409.9,95033,3083636,2081823452,40587,29092.24,2047088319,1,
1785480068862,88.2,7781.6,2594.0,8480.6,95356,3109467,2107702730,40890,29419.427999999996,2072049343,2,WalSync
1785480069862,85.8,7855.7,2488.0,8504.7,95819,3134152,2132159066,41331,29809.703,2098288319,2,WalInitWrite
1785480070866,99.9,7986.5,2640.0,8583.6,96178,3172761,2171367004,41648,30082.883,2133325503,1,ClientRead
1785480071862,149.7,8093.2,2484.2,8725.6,96775,3204561,2203104902,42020,30467.642,2165528255,17,WALWrite
1785480072864,199.4,8213.6,2409.9,8759.2,98052,3231329,2228304090,42514,30877.426,2204858047,0,
1785480073860,122.1,8283.3,2457.3,8805.6,98681,3340641,2258690366,42919,31307.21,2222241471,4,WALWrite
1785480074860,89.7,8387.4,2599.2,8828.4,99244,3372754,2290885469,43383,31664.004,2247792319,2,WalSync
1785480075861,91.7,8503.9,2568.9,8986.3,99583,3405021,2323550022,43676,31923.663999999997,2288236223,8,WALWrite
1785480076861,115.5,8619.7,2632.5,9028.7,99896,3434571,2353405717,43951,32269.609999999997,2310387391,1,WalSync
1785480077861,73.6,8710.4,2471.9,9084.1,100213,3454560,2373251955,44231,32643.844999999998,2342516415,7,WALWrite
1785480078864,15.9,8740.1,1673.6,9084.6,100244,3470873,2390249252,44255,33339.125,2352363199,9,WALWrite
1785480079860,104.5,8892.3,2584.6,9160.4,100465,3517324,2438235513,44426,33871.706,2388973247,1,ClientRead
1785480080863,116.7,8959.8,2599.0,9237.2,100930,3548843,2469812807,44821,34259.312,2419308223,0,
1785480081866,72.0,9008.7,2474.0,9241.6,101380,3564528,2484959021,45246,34623.757,2433365695,2,WalSync
1785480082861,73.4,9097.5,2511.0,9248.9,101725,3591035,2511576071,45587,34967.72,2458900159,0,
1785480083862,105.2,9175.5,2543.2,9260.8,102045,3610220,2530502436,45876,35353.537,2476807871,2,DataFileExtend
1785480084863,97.8,9314.4,2541.3,9301.8,102348,3651440,2572720661,46155,35759.138999999996,2519725759,2,ClientRead
1785480085861,109.4,9368.7,2635.7,9347.2,102829,3675240,2596290966,46590,36129.81,2540295871,0,
1785480086861,79.2,9425.4,2511.8,9349.8,103239,3698386,2619183408,46968,36425.335,2564871871,2,WalInitSync
1785480087861,82.7,9518.3,2518.7,9361.5,103644,3719419,2639877667,47364,36749.63799999999,2583238335,1,ClientRead
1785480088861,74.0,9537.6,2434.9,9363.6,104095,3731234,2650599989,47801,37084.004,2592437951,1,WalSync
1785480089864,107.2,9656.0,2532.1,9400.3,104449,3787664,2708563177,48135,37476.187999999995,2651846335,3,ClientRead
1785480090861,104.2,9775.9,2598.3,9417.0,104834,3804286,2724458041,48471,37834.418999999994,2664855231,1,ClientRead
1785480091861,68.7,9798.9,2453.4,9445.8,105154,3819026,2738947140,48758,38132.53999999999,2679092927,1,WalSync
1785480092861,85.2,9888.5,2556.4,9483.5,105611,3841260,2760924840,49168,38607.72799999999,2702251711,3,WalSync
1785480093865,130.7,9977.0,2475.2,9512.1,105964,3868545,2788055047,49497,39087.81699999999,2726491839,0,
1785480094861,71.6,10046.5,2421.5,9520.7,106172,3880497,2799920399,49683,39293.47899999999,2749331135,5,WALWrite
1785480095862,29.6,10107.6,1606.9,9547.6,106527,3911841,2831801893,49998,40214.32599999999,2770998975,1,WalSync
1785480096862,86.5,10166.2,2582.0,9654.1,106779,3931981,2851974144,50208,40646.86899999999,2792806079,5,WALWrite
1785480097862,90.4,10261.5,2586.1,9735.7,107030,3954964,2875216456,50426,40954.66999999999,2810484415,0,
1785480098865,80.0,10303.9,2510.1,9778.9,107380,3977563,2897831129,50759,41348.996999999996,2834118335,2,WalSync
1785480099863,87.0,10347.9,2469.5,9804.0,107725,3993746,2913668810,51090,41666.10899999999,2847774399,0,
1785480100864,92.9,10430.8,2586.6,9828.2,108296,4016875,2936316611,51635,42049.00799999999,2870646463,0,
1785480101863,115.8,10496.3,2444.3,9880.3,108832,4047326,2966537202,52057,42384.17899999999,2899293887,0,
1785480102862,142.7,10568.2,2528.4,9842.7,109655,4068708,2986663395,52586,42847.433999999994,2919208639,1,
1785480103860,118.4,10611.9,2399.1,9840.6,110158,4161497,2996778260,52994,43180.511999999995,2930382527,0,
1785480104867,93.4,10681.0,2560.4,9861.2,110673,4183051,3017931597,53444,43503.882,2953934527,2,WalSync
1785480105862,82.3,10731.4,2504.0,9874.3,111137,4206531,3041129359,53870,43844.36899999999,2979804863,2,WalInitWrite
1785480106862,95.6,10819.6,2608.0,9880.2,111530,4237569,3072426429,54224,44153.794,2997425855,0,
1785480107861,70.2,10889.8,2504.9,9889.0,111853,4256528,3091204918,54526,44473.252,3016095423,1,WalSync
1785480108861,82.8,10977.4,2469.2,9894.9,112184,4288274,3123445203,54838,44816.643000000004,3046995647,0,
1785480109861,104.9,11032.4,2598.1,9991.0,112696,4305200,3139746070,55304,45225.33900000001,3062601407,1,
1785480110863,76.3,11069.1,2493.6,10010.4,112991,4318313,3152472005,55552,45502.521,3075331775,0,
1785480111864,57.6,11140.9,2386.0,10033.3,113314,4335983,3169878015,55839,46279.045000000006,3097089727,2,WalSync
1785480112862,81.4,11192.2,2502.3,10044.6,113650,4361133,3195124320,56138,46550.214,3116234431,0,
1785480113863,98.2,11247.6,2650.8,10061.2,113954,4377489,3211255178,56432,46857.803,3135583935,2,WalSync
1785480114864,96.8,11290.4,2575.0,10080.6,114277,4399086,3232729540,56731,47107.613,3152983743,0,
1785480115861,93.9,11332.2,2565.4,10035.6,114613,4421118,3254702084,57039,47466.23499999999,3174758079,0,
1785480116861,68.1,11397.2,2481.5,10055.7,115160,4443944,3277140924,57542,47947.869,3196163775,0,
1785480117864,87.3,11467.5,2618.2,10077.4,115495,4461764,3294617824,57861,48484.75099999999,3212785343,2,WalSync
1785480118861,80.8,11517.9,2521.6,10064.1,115807,4480554,3313313234,58139,48868.009,3231061695,0,
1785480119862,85.0,11569.5,2439.6,10065.9,116152,4493451,3325629155,58460,49261.562999999995,3242661567,1,WalSync
1785480120862,88.4,11628.1,2524.8,10068.0,116716,4514738,3346290667,58972,49716.998,3263461055,0,
1785480121861,77.7,11692.3,2507.3,10068.6,117047,4539227,3370873944,59272,50038.581,3288553151,6,WALWrite
1785480122863,77.0,11749.9,2436.3,10072.8,117438,4554407,3385444053,59626,50471.617999999995,3300726463,0,
1785480123863,73.5,11784.5,2437.1,10078.9,117788,4563693,3393962257,59956,50878.530999999995,3309246143,0,
1785480124861,94.8,11877.5,2588.7,10094.8,118159,4598235,3429000173,60291,51259.166,3344348863,2,
1785480125861,104.4,11942.4,2600.1,10152.7,118544,4615755,3446079358,60606,51639.072,3360126655,0,
1785480126860,70.4,11987.5,2484.5,10156.3,118966,4627852,3457538155,60988,52127.12300000001,3372447423,2,WalSync
1785480127862,55.0,12054.2,2461.5,10166.1,119272,4654268,3484282826,61257,52868.223000000005,3397465791,2,
1785480128863,89.4,12099.8,2555.4,10147.4,119580,4667056,3496598543,61539,53189.747,3408680639,1,ClientRead
1785480129861,85.9,12140.0,2495.2,10145.2,119888,4677756,3506765085,61823,53538.530000000006,3420952255,1,
1785480130862,83.7,12200.5,2557.3,10181.0,120452,4702310,3530808501,62329,53909.355,3442202303,1,
1785480131862,69.8,12266.3,2406.0,10238.8,120740,4722727,3551239215,62587,54348.458,3462739647,0,
1785480132860,15.6,12315.7,1761.1,10122.3,120784,4735961,3564931625,62608,54489.691,3477051071,0,
1785480133861,25.4,12409.5,1300.3,10121.5,120871,4758646,3588391177,62654,54632.301,3504723647,0,
1785480134859,24.6,12467.4,724.1,10128.9,120908,4780284,3611070269,62674,54705.547999999995,3529348799,0,
1785480135860,9.5,12500.3,454.5,10128.7,120931,4793665,3625058562,62685,54775.477,3542955711,0,
1785480136859,13.7,12536.4,93.8,10051.1,120941,4804564,3636505665,62691,54812.395,3554088639,0,
1785480137859,4.8,12535.4,0.6,10051.1,120943,4804564,3636505665,62691,54812.395,3554088639,0,
1785480138859,5.2,12535.4,1.0,10051.6,120945,4804564,3636505665,62691,54812.395,3554088639,0,
1785480139859,11.1,12536.6,1.5,10051.1,120966,4804599,3636508150,62697,54815.583999999995,3554088639,0,
1785480140859,4.8,12538.2,1.0,10051.6,121001,4804651,3636511405,62714,54836.505,3554088639,0,
1785480141859,5.2,12540.7,1.1,10050.8,121205,4806165,3637880725,62758,54879.309,3554088639,0,
1785480142859,4.9,12536.3,1.1,10051.1,121207,4806165,3637880725,62758,54879.309,3554088639,0,
1785480143859,14.1,12536.9,1.2,10051.8,121222,4811047,3642889490,62765,54932.489,3554088639,0,
1785480144859,6.8,12536.6,1.3,10050.8,121435,4814646,3646253658,62965,54962.868,3554088639,0,
1785480145859,4.7,12536.6,1.0,10051.8,121437,4814646,3646253658,62965,54962.868,3554088639,0,
1785480146859,5.0,12536.8,1.0,10051.8,121439,4814646,3646253658,62966,54963.241,3554088639,0,
1785480147859,4.8,12536.5,1.0,10051.8,121441,4814646,3646253658,62966,54963.241,3554088639,0,
