epoch_ms,goload_cpu_pct,goload_mem_mb,total_cpu_idle_pct,net_rx_mbps,net_tx_mbps,tcp_established,tcp_timewait
1785480142535,,,100.0,0.00,0.00,0,24801
1785480143535,,,100.0,0.00,0.00,0,24801
1785480144535,,,100.0,0.00,0.00,0,24801
1785480145535,,,100.0,0.00,0.00,0,24801
1785480146535,,,100.0,0.00,0.00,0,24801
1785480147535,,,100.0,0.00,0.00,0,24801
1785480148536,,,100.0,0.00,0.00,0,24801
1785480149536,,,100.0,0.00,0.00,0,24801
1785480150535,,,99.9,0.00,0.00,0,24801
1785480151536,,,100.0,0.00,0.00,0,24375
1785480152535,,,100.0,0.00,0.00,0,24375
1785480153536,,,99.9,0.00,0.00,0,24375
1785480154535,,,100.0,0.00,0.00,0,24375
1785480155535,,,100.0,0.00,0.00,0,22870
1785480156535,,,99.3,0.00,0.00,1,22870
1785480157536,,,64.9,247.78,302.23,700,21738
1785480158536,,,57.1,516.60,438.79,1275,21738
1785480159536,0.0,84.4,52.0,813.27,575.97,1363,19838
1785480160536,2483.0,96.0,46.7,1079.13,665.01,1363,19838
1785480161535,2662.7,101.7,44.3,1383.34,811.13,1363,19838
