ts,cell-pg_cores,cell-pg_rss_mb,cell-broker-a_cores,cell-broker-a_rss_mb,cell-broker-b_cores,cell-broker-b_rss_mb,cell-proxy_cores,cell-proxy_rss_mb,cell-lb_cores,cell-lb_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-22T08:21:55Z,6.610,5459.6,1.528,552.1,1.426,624.1,0.931,963.8,0.654,128.4,0.00,12.94,0.00,0.00,21.35
2026-08-22T08:21:56Z,6.513,5460.2,1.461,552.3,1.386,624.6,0.945,964.3,0.664,128.6,0.00,27.36,0.00,0.00,21.35
2026-08-22T08:21:57Z,6.754,5460.9,1.516,552.4,1.481,624.7,0.962,965.4,0.676,128.2,0.00,12.33,0.00,0.00,21.32
2026-08-22T08:21:59Z,6.454,5479.8,1.440,552.6,1.363,624.4,0.960,964.8,0.660,128.1,0.00,27.39,0.00,0.00,21.32
2026-08-22T08:22:00Z,6.538,5480.4,1.495,552.3,1.420,624.7,0.964,965.5,0.665,128.0,0.00,12.50,0.00,0.00,21.32
2026-08-22T08:22:01Z,7.222,5482.4,1.489,552.4,1.379,624.5,1.145,966.0,0.643,128.3,0.00,11.52,0.00,0.00,21.32
2026-08-22T08:22:02Z,6.966,5503.0,1.485,552.6,1.413,624.4,1.098,966.8,0.648,128.0,0.00,35.86,0.00,0.00,20.66
2026-08-22T08:22:03Z,7.130,5504.6,1.475,552.6,1.378,624.7,1.133,967.1,0.658,128.0,0.00,12.22,0.00,0.00,20.66
2026-08-22T08:22:04Z,7.271,5507.9,1.464,552.4,1.364,624.5,1.172,967.0,0.662,128.0,0.00,13.99,0.00,0.00,20.66
2026-08-22T08:22:05Z,7.331,5508.4,1.479,552.4,1.365,624.4,1.220,967.9,0.671,128.1,0.00,11.22,0.00,0.00,20.66
2026-08-22T08:22:06Z,7.147,5527.2,1.631,550.6,1.326,624.5,1.283,967.3,0.712,123.8,0.00,24.64,0.00,0.00,20.66
2026-08-22T08:22:07Z,7.297,5530.6,1.495,550.8,1.374,625.1,1.227,966.2,0.679,123.3,0.00,10.77,0.00,0.00,21.72
2026-08-22T08:22:09Z,7.190,5533.8,1.432,550.3,1.354,625.2,1.226,966.9,0.658,122.4,0.00,12.14,0.00,0.00,21.72
2026-08-22T08:22:10Z,7.183,5552.4,1.449,550.2,1.383,625.3,1.265,965.7,0.673,121.8,0.00,32.34,0.00,0.00,21.72
2026-08-22T08:22:11Z,6.976,5556.2,1.430,550.0,1.325,625.7,1.115,966.6,0.625,121.4,0.00,12.86,0.00,0.00,21.72
2026-08-22T08:22:12Z,7.039,5572.4,1.391,549.9,1.358,625.4,1.077,966.0,0.621,121.1,0.00,14.50,0.00,0.00,22.15
2026-08-22T08:22:13Z,7.194,5579.2,1.457,550.0,1.372,625.5,1.041,965.8,0.653,120.6,0.00,26.45,0.00,0.00,22.15
2026-08-22T08:22:14Z,6.587,5581.5,1.501,550.2,1.423,625.6,1.011,966.2,0.686,120.8,0.00,12.03,0.00,0.00,22.15
2026-08-22T08:22:15Z,6.763,5584.1,1.491,549.9,1.383,625.6,0.964,966.0,0.668,120.5,0.00,11.92,0.00,0.00,22.15
2026-08-22T08:22:16Z,6.418,5603.6,1.447,550.1,1.365,625.6,0.961,966.1,0.656,120.2,0.00,40.34,0.00,0.00,22.15
2026-08-22T08:22:17Z,6.521,5604.7,1.529,550.1,1.442,626.7,0.974,966.1,0.678,120.4,0.00,11.47,0.00,0.00,22.54
2026-08-22T08:22:18Z,6.627,5608.2,1.517,549.9,1.385,626.5,0.980,966.3,0.688,120.4,0.00,11.94,0.00,0.00,22.54
2026-08-22T08:22:20Z,6.476,5609.5,1.508,549.9,1.429,626.8,0.945,966.6,0.666,120.6,0.00,21.89,0.00,0.00,22.54
2026-08-22T08:22:21Z,6.629,5626.8,1.581,550.4,1.417,627.0,0.945,966.9,0.658,120.8,0.00,26.38,0.00,0.00,22.54
2026-08-22T08:22:22Z,6.844,5640.6,1.548,550.1,1.486,626.6,0.958,967.5,0.671,120.9,0.00,12.27,0.00,0.00,22.65
2026-08-22T08:22:23Z,7.114,5629.3,1.506,550.2,1.415,627.2,0.924,967.7,0.658,120.8,0.00,14.15,0.00,0.00,22.65
2026-08-22T08:22:24Z,6.478,5647.5,1.544,549.9,1.452,627.0,0.958,968.9,0.682,120.6,0.00,25.55,0.00,0.00,22.65
2026-08-22T08:22:25Z,6.556,5658.0,1.510,549.9,1.448,627.0,0.945,969.3,0.665,120.7,0.00,13.57,0.00,0.00,22.65
2026-08-22T08:22:26Z,6.547,5659.1,1.506,550.1,1.451,626.7,0.955,969.1,0.672,120.6,0.00,11.42,0.00,0.00,22.65
2026-08-22T08:22:27Z,6.487,5661.1,1.526,550.1,1.462,626.8,0.957,968.3,0.659,120.6,0.00,12.28,0.00,0.00,23.16
2026-08-22T08:22:28Z,6.345,5678.2,1.481,550.7,1.415,627.1,0.962,968.8,0.656,120.7,0.00,26.26,0.00,0.00,23.16
2026-08-22T08:22:30Z,6.597,5681.4,1.504,549.9,1.442,627.2,0.942,968.5,0.668,120.8,0.00,12.73,0.00,0.00,23.16
2026-08-22T08:22:31Z,6.873,5682.6,1.458,550.2,1.367,627.0,1.093,968.5,0.651,120.7,0.00,10.99,0.00,0.00,23.16
2026-08-22T08:22:32Z,6.835,5686.0,1.486,549.9,1.392,626.9,0.953,968.9,0.654,120.9,0.00,14.27,0.00,0.00,23.31
2026-08-22T08:22:33Z,6.591,5704.7,1.472,549.9,1.378,627.7,0.977,969.1,0.671,120.9,0.00,26.69,0.00,0.00,23.31
2026-08-22T08:22:34Z,6.767,5705.6,1.449,550.1,1.370,627.0,1.002,969.2,0.664,120.8,0.00,11.59,0.00,0.00,23.31
2026-08-22T08:22:35Z,6.777,5707.0,1.492,549.9,1.392,627.0,1.020,969.6,0.652,120.9,0.00,14.71,0.00,0.00,23.31
2026-08-22T08:22:36Z,6.781,5708.3,1.485,550.1,1.348,627.0,1.178,966.3,0.657,120.6,0.00,11.34,0.00,0.00,23.31
2026-08-22T08:22:37Z,6.915,5726.0,1.493,550.2,1.382,627.3,1.149,966.2,0.658,120.6,0.00,39.77,0.00,0.00,24.01
2026-08-22T08:22:38Z,6.977,5728.0,1.473,549.9,1.362,627.5,1.150,966.9,0.662,120.7,0.00,11.27,0.00,0.00,24.01
2026-08-22T08:22:40Z,7.215,5730.0,1.484,550.1,1.377,627.3,1.196,966.3,0.674,120.7,0.00,9.80,0.00,0.00,24.01
2026-08-22T08:22:41Z,7.024,5732.2,1.448,550.2,1.342,627.2,1.169,966.2,0.652,120.7,0.00,18.26,0.00,0.00,24.01
2026-08-22T08:22:42Z,7.100,5762.4,1.465,549.9,1.384,627.2,1.144,966.2,0.676,120.8,0.00,32.87,0.00,0.00,25.61
2026-08-22T08:22:43Z,7.297,5752.6,1.455,549.9,1.353,627.6,1.068,966.3,0.659,121.2,0.00,12.87,0.00,0.00,25.61
2026-08-22T08:22:44Z,6.660,5754.8,1.462,549.9,1.406,627.8,1.068,966.1,0.670,120.7,0.00,11.91,0.00,0.00,25.61
2026-08-22T08:22:45Z,6.643,5755.4,1.426,549.9,1.394,627.7,1.031,967.0,0.653,121.0,0.00,11.18,0.00,0.00,25.61
2026-08-22T08:22:46Z,6.507,5773.8,1.469,549.9,1.389,628.1,1.020,966.5,0.675,120.9,0.00,27.13,0.00,0.00,25.61
2026-08-22T08:22:47Z,6.571,5776.3,1.466,549.9,1.395,628.6,0.975,966.4,0.642,120.5,0.00,11.79,0.00,0.00,26.12
2026-08-22T08:22:48Z,6.431,5776.6,1.477,550.1,1.419,628.6,0.992,966.9,0.677,120.8,0.00,12.21,0.00,0.00,26.12
2026-08-22T08:22:49Z,6.447,5794.4,1.442,549.9,1.393,628.6,1.002,966.4,0.676,120.4,0.00,26.21,0.00,0.00,26.12
2026-08-22T08:22:51Z,6.501,5796.3,1.474,550.1,1.375,628.5,0.958,966.8,0.669,120.4,0.00,21.34,0.00,0.00,26.12
2026-08-22T08:22:52Z,6.677,5803.3,1.493,550.2,1.393,628.6,0.945,966.7,0.676,120.5,0.00,14.65,0.00,0.00,27.39
2026-08-22T08:22:53Z,6.722,5819.6,1.435,549.9,1.338,628.5,0.945,966.6,0.654,120.6,0.00,26.37,0.00,0.00,27.39
2026-08-22T08:22:54Z,6.558,5821.8,1.479,550.1,1.418,628.8,0.973,966.7,0.685,120.4,0.00,11.86,0.00,0.00,27.39
2026-08-22T08:22:55Z,6.374,5822.9,1.471,550.2,1.414,628.8,0.941,967.3,0.668,120.5,0.00,12.44,0.00,0.00,27.39
2026-08-22T08:22:56Z,6.463,5824.1,1.485,550.2,1.387,628.9,0.942,966.8,0.657,121.3,0.00,12.17,0.00,0.00,27.39
2026-08-22T08:22:57Z,6.381,5842.8,1.535,550.3,1.432,629.2,0.983,966.6,0.684,120.6,0.00,25.96,0.00,0.00,27.44
2026-08-22T08:22:58Z,6.539,5844.0,1.501,550.7,1.371,630.0,0.952,966.7,0.676,120.6,0.00,11.61,0.00,0.00,27.44
2026-08-22T08:22:59Z,6.576,5846.0,1.480,550.5,1.391,629.7,0.956,966.7,0.679,120.6,0.00,12.62,0.00,0.00,27.44
2026-08-22T08:23:01Z,6.960,5847.9,1.471,550.4,1.356,629.7,1.072,967.1,0.645,120.7,0.00,12.69,0.00,0.00,27.44
2026-08-22T08:23:02Z,6.825,5881.2,1.526,550.4,1.408,629.6,1.082,967.0,0.671,120.7,0.00,27.83,0.00,0.00,26.92
2026-08-22T08:23:03Z,7.322,5872.4,1.437,550.2,1.326,630.0,1.003,967.4,0.656,120.8,0.00,26.12,0.00,0.00,26.92
2026-08-22T08:23:04Z,6.495,5874.6,1.468,550.1,1.395,629.5,0.999,967.2,0.652,120.6,0.00,12.33,0.00,0.00,26.92
2026-08-22T08:23:05Z,6.404,5893.3,1.395,550.7,1.335,630.3,1.065,967.7,0.646,120.7,0.00,26.64,0.00,0.00,26.92
2026-08-22T08:23:06Z,7.043,5895.2,1.461,550.4,1.380,629.6,1.089,966.9,0.681,120.7,0.00,11.54,0.00,0.00,26.92
2026-08-22T08:23:07Z,7.028,5897.2,1.493,550.4,1.405,629.6,1.112,967.1,0.669,120.8,0.00,11.74,0.00,0.00,26.85
2026-08-22T08:23:08Z,7.244,5899.7,1.437,550.5,1.353,630.1,1.138,967.0,0.661,121.0,0.00,18.90,0.00,0.00,26.85
2026-08-22T08:23:09Z,7.127,5918.9,1.456,550.2,1.390,629.9,1.204,967.5,0.698,120.6,0.00,24.56,0.00,0.00,26.85
2026-08-22T08:23:11Z,7.372,5919.0,1.462,550.2,1.371,629.9,1.145,967.1,0.674,120.7,0.00,17.66,0.00,0.00,26.85
2026-08-22T08:23:12Z,7.327,5923.3,1.437,550.2,1.364,629.6,1.093,967.3,0.655,120.6,0.00,11.06,0.00,0.00,27.58
2026-08-22T08:23:13Z,7.387,5922.4,1.483,550.4,1.378,629.6,1.106,967.3,0.676,120.3,0.00,10.47,0.00,0.00,27.58
2026-08-22T08:23:14Z,7.107,5939.9,1.461,551.0,1.391,629.9,1.163,967.5,0.691,120.4,0.00,24.46,0.00,0.00,27.58
2026-08-22T08:23:15Z,7.328,5942.8,1.481,550.2,1.370,629.7,1.112,967.3,0.678,120.7,0.00,10.66,0.00,0.00,27.58
2026-08-22T08:23:16Z,7.162,5946.5,1.462,550.2,1.395,629.7,1.113,967.8,0.688,120.5,0.00,13.17,0.00,0.00,27.58
2026-08-22T08:23:17Z,6.850,5965.3,1.491,550.7,1.428,630.5,1.069,967.8,0.687,120.7,0.00,25.34,0.00,0.00,27.06
2026-08-22T08:23:18Z,6.903,5967.0,1.483,550.1,1.406,630.3,1.046,967.4,0.703,120.7,0.00,11.56,0.00,0.00,27.06
2026-08-22T08:23:19Z,6.878,5969.3,1.502,550.1,1.454,630.4,1.012,967.1,0.709,120.5,0.00,11.71,0.00,0.00,27.06
2026-08-22T08:23:21Z,7.036,5970.2,1.495,550.2,1.421,630.6,0.951,967.8,0.669,120.4,0.00,10.65,0.00,0.00,27.06
2026-08-22T08:23:22Z,6.724,5991.0,1.507,550.7,1.465,630.1,0.995,967.6,0.692,120.7,0.00,35.21,0.00,0.00,26.89
2026-08-22T08:23:23Z,7.195,5990.8,1.485,550.2,1.425,630.3,0.960,968.0,0.675,120.4,0.00,27.68,0.00,0.00,26.89
2026-08-22T08:23:24Z,6.668,6007.0,1.502,550.4,1.459,630.1,0.989,967.9,0.688,120.3,0.00,25.10,0.00,0.00,26.89
2026-08-22T08:23:25Z,6.884,6007.7,1.534,550.4,1.500,630.1,0.950,967.2,0.686,120.3,0.00,11.89,0.00,0.00,26.89
2026-08-22T08:23:26Z,6.745,6008.7,1.509,550.2,1.484,630.1,0.983,967.1,0.695,120.4,0.00,11.89,0.00,0.00,26.89
2026-08-22T08:23:27Z,6.822,6008.1,1.501,550.2,1.472,630.6,0.966,967.3,0.680,120.7,0.00,11.28,0.00,0.00,26.10
2026-08-22T08:23:28Z,6.647,6034.2,1.496,550.1,1.466,630.4,1.017,967.5,0.695,120.9,0.00,25.62,0.00,0.00,26.10
2026-08-22T08:23:29Z,6.604,6035.0,1.472,550.6,1.488,630.5,0.932,967.8,0.678,120.4,0.00,10.96,0.00,0.00,26.10
2026-08-22T08:23:31Z,6.744,6035.3,1.428,550.1,1.402,630.5,0.988,968.0,0.676,120.3,0.00,11.05,0.00,0.00,26.10
2026-08-22T08:23:32Z,7.147,6042.1,1.468,550.1,1.419,631.0,1.112,968.3,0.693,120.3,0.00,12.48,0.00,0.00,27.69
2026-08-22T08:23:33Z,7.117,6053.0,1.432,550.3,1.382,630.6,0.976,967.5,0.672,120.2,0.00,25.19,0.00,0.00,27.69
2026-08-22T08:23:34Z,6.759,6055.0,1.488,550.3,1.435,630.5,0.989,967.6,0.703,120.4,0.00,10.45,0.00,0.00,27.69
2026-08-22T08:23:35Z,6.567,6054.9,1.466,550.3,1.414,630.6,0.979,968.1,0.694,120.4,0.00,10.74,0.00,0.00,27.69
2026-08-22T08:23:36Z,6.649,6054.9,1.448,550.4,1.394,630.5,0.991,967.4,0.686,120.1,0.00,10.97,0.00,0.00,27.69
2026-08-22T08:23:37Z,6.777,6073.1,1.466,551.2,1.412,630.8,1.011,967.6,0.676,120.0,0.00,27.37,0.00,0.00,28.84
2026-08-22T08:23:38Z,6.968,6074.8,1.446,551.4,1.394,630.7,1.072,967.4,0.700,120.0,0.00,25.91,0.00,0.00,28.84
2026-08-22T08:23:39Z,6.910,6086.1,1.449,551.1,1.360,630.7,1.090,968.2,0.665,120.3,0.00,25.45,0.00,0.00,28.84
2026-08-22T08:23:40Z,6.727,6092.6,1.423,551.5,1.402,630.9,1.103,967.5,0.698,120.1,0.00,10.70,0.00,0.00,28.84
2026-08-22T08:23:42Z,6.889,6094.8,1.451,551.0,1.404,630.5,1.129,967.8,0.683,120.2,0.00,15.90,0.00,0.00,29.49
2026-08-22T08:23:43Z,7.457,6094.0,1.421,551.0,1.334,630.8,1.159,968.6,0.668,120.1,0.00,11.02,0.00,0.00,29.49
2026-08-22T08:23:44Z,6.971,6111.3,1.419,551.0,1.371,630.8,1.154,967.8,0.677,120.0,0.00,24.05,0.00,0.00,29.49
2026-08-22T08:23:45Z,7.075,6113.9,1.417,551.0,1.352,630.8,1.138,967.9,0.673,120.1,0.00,10.02,0.00,0.00,29.49
2026-08-22T08:23:46Z,7.082,6115.2,1.440,551.5,1.389,630.7,1.164,967.4,0.690,120.0,0.00,9.74,0.00,0.00,29.49
2026-08-22T08:23:47Z,6.917,6116.3,1.438,551.5,1.408,632.1,1.074,968.1,0.683,119.9,0.00,11.39,0.00,0.00,29.77
2026-08-22T08:23:48Z,6.839,6136.3,1.459,551.0,1.368,631.7,1.069,967.7,0.690,120.3,0.00,27.08,0.00,0.00,29.77
2026-08-22T08:23:49Z,6.673,6137.4,1.467,551.3,1.405,631.6,1.074,968.0,0.713,120.1,0.00,10.83,0.00,0.00,29.77
2026-08-22T08:23:50Z,6.710,6138.3,1.423,551.0,1.397,631.7,1.031,968.1,0.698,120.0,0.00,10.36,0.00,0.00,29.77
2026-08-22T08:23:52Z,6.622,6141.6,1.449,551.0,1.423,631.7,1.007,967.5,0.683,120.1,0.00,15.13,0.00,0.00,30.27
2026-08-22T08:23:53Z,6.907,6156.8,1.401,550.9,1.334,631.6,0.983,968.1,0.663,120.1,0.00,24.35,0.00,0.00,30.27
2026-08-22T08:23:54Z,6.555,6160.2,1.479,551.2,1.450,632.0,1.012,967.9,0.714,120.3,0.00,24.41,0.00,0.00,30.27
2026-08-22T08:23:55Z,6.626,6161.3,1.453,551.0,1.400,631.9,0.992,967.9,0.700,120.5,0.00,10.99,0.00,0.00,30.27
2026-08-22T08:23:56Z,6.544,6180.6,1.452,551.0,1.402,632.7,0.977,967.6,0.705,120.0,0.00,10.62,0.00,0.00,30.27
2026-08-22T08:23:57Z,6.666,6198.3,1.506,551.5,1.438,632.2,0.956,968.0,0.697,120.0,0.00,10.62,0.00,0.00,29.61
2026-08-22T08:23:58Z,6.813,6234.4,1.436,551.4,1.387,631.7,0.983,968.2,0.698,120.2,0.00,26.80,0.00,0.00,29.61
2026-08-22T08:23:59Z,6.734,6236.7,1.468,551.1,1.417,631.7,0.968,967.9,0.695,120.5,0.00,10.90,0.00,0.00,29.61
2026-08-22T08:24:00Z,6.280,6239.5,1.343,551.2,1.289,632.1,0.841,967.4,0.592,119.9,0.00,12.51,0.00,0.00,29.61
2026-08-22T08:24:02Z,6.508,6258.5,1.186,551.4,1.154,631.8,0.761,967.7,0.470,120.2,0.00,29.58,0.00,0.00,29.16
2026-08-22T08:24:03Z,7.035,6258.6,1.214,551.4,1.106,631.8,0.733,966.2,0.457,120.8,0.00,14.25,0.00,0.00,29.16
2026-08-22T08:24:04Z,6.919,6267.9,1.228,551.6,1.142,631.8,0.805,966.4,0.495,121.4,0.00,14.44,0.00,0.00,29.16
2026-08-22T08:24:05Z,5.629,6281.6,0.889,552.0,0.856,631.8,0.584,966.5,0.320,122.4,0.00,17.72,0.00,0.00,29.16
2026-08-22T08:24:06Z,4.512,6281.8,0.696,552.1,0.842,632.0,0.278,966.6,0.204,122.8,0.00,19.09,0.00,0.00,29.16
2026-08-22T08:24:07Z,4.203,6298.6,0.764,552.3,0.842,631.8,0.369,971.4,0.302,123.2,0.00,35.46,0.00,0.00,28.11
2026-08-22T08:24:08Z,3.312,6299.8,0.688,552.4,0.670,631.8,0.314,970.2,0.234,123.6,0.00,22.17,0.00,0.00,28.11
2026-08-22T08:24:09Z,3.282,6300.5,0.733,552.4,0.688,632.0,0.377,975.7,0.248,123.6,0.00,30.79,0.00,0.00,28.11
2026-08-22T08:24:10Z,2.828,6300.2,0.643,552.7,0.619,631.8,0.320,982.1,0.214,124.3,0.00,12.01,0.00,0.00,28.11
2026-08-22T08:24:11Z,3.081,6309.1,0.635,552.4,0.722,632.1,0.325,985.1,0.204,123.8,0.00,18.08,0.00,0.00,28.11
2026-08-22T08:24:12Z,3.697,6268.9,0.610,552.7,0.695,631.8,0.402,987.7,0.223,123.5,0.00,26.53,0.00,0.00,26.74
2026-08-22T08:24:14Z,3.969,6293.2,0.706,552.4,0.782,631.8,0.502,990.7,0.266,123.6,0.00,35.68,0.00,0.00,26.74
2026-08-22T08:24:15Z,3.945,6309.9,0.675,552.5,0.745,631.8,0.516,991.5,0.264,124.0,0.00,20.58,0.00,0.00,26.74
2026-08-22T08:24:16Z,3.593,6301.4,0.654,552.5,0.717,631.8,0.439,994.1,0.217,123.5,0.00,20.50,0.00,0.00,26.74
2026-08-22T08:24:17Z,3.533,6302.6,0.722,552.5,0.656,631.8,0.478,995.5,0.242,123.7,0.00,20.00,0.00,0.00,25.16
2026-08-22T08:24:18Z,3.323,6301.8,0.721,552.5,0.668,631.8,0.420,998.1,0.222,123.6,0.00,22.23,0.00,0.00,25.16
2026-08-22T08:24:19Z,3.300,6302.4,0.688,552.5,0.654,631.8,0.428,1001.6,0.235,123.5,0.00,24.38,0.00,0.00,25.16
