ts,host_cores,host_cpu_pct,host_used_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-22T08:21:35Z,0.961,6.0,1458.7,0.00,0.03,0.00,0.00,2.46
2026-08-22T08:21:36Z,0.874,5.5,1456.5,0.00,0.03,0.00,0.00,2.46
2026-08-22T08:21:37Z,0.883,5.5,1458.8,0.00,0.38,0.00,0.00,2.46
2026-08-22T08:21:38Z,0.962,6.0,1458.1,0.00,0.00,0.00,0.00,2.46
2026-08-22T08:21:39Z,0.777,4.9,1460.2,0.00,0.00,0.00,0.00,2.35
2026-08-22T08:21:40Z,1.304,8.2,1463.2,0.00,0.00,0.00,0.00,2.35
2026-08-22T08:21:41Z,0.903,5.6,1460.9,0.00,0.00,0.00,0.00,2.35
2026-08-22T08:21:42Z,0.892,5.6,1457.5,0.00,0.00,0.00,0.00,2.35
2026-08-22T08:21:43Z,0.933,5.8,1456.6,0.00,0.00,0.00,0.00,2.35
2026-08-22T08:21:44Z,0.991,6.2,1460.1,0.00,0.00,0.00,0.00,2.24
2026-08-22T08:21:45Z,0.913,5.7,1460.1,0.00,0.00,0.00,0.00,2.24
2026-08-22T08:21:46Z,0.943,5.9,1461.8,0.00,0.00,0.00,0.00,2.24
2026-08-22T08:21:47Z,1.319,8.2,1464.1,0.00,0.00,0.00,0.00,2.24
2026-08-22T08:21:48Z,0.952,5.9,1460.3,0.00,0.00,0.00,0.00,2.24
2026-08-22T08:21:49Z,0.864,5.4,1462.8,0.00,0.00,0.00,0.00,2.06
2026-08-22T08:21:50Z,0.709,4.4,1463.1,0.00,0.00,0.00,0.00,2.06
2026-08-22T08:21:51Z,0.865,5.4,1465.0,0.00,0.00,0.00,0.00,2.06
2026-08-22T08:21:52Z,0.855,5.3,1468.0,0.00,0.36,0.00,0.00,2.06
2026-08-22T08:21:53Z,0.865,5.4,1469.9,0.00,0.00,0.00,0.00,2.06
2026-08-22T08:21:54Z,0.874,5.5,1469.7,0.00,0.00,0.00,0.00,1.89
2026-08-22T08:21:55Z,1.262,7.9,1466.4,0.00,0.00,0.00,0.00,1.89
2026-08-22T08:21:56Z,0.874,5.5,1469.1,0.00,0.00,0.00,0.00,1.89
2026-08-22T08:21:57Z,0.903,5.6,1465.1,0.00,0.00,0.00,0.00,1.89
2026-08-22T08:21:58Z,0.854,5.3,1467.7,0.00,0.00,0.00,0.00,1.74
2026-08-22T08:21:59Z,0.815,5.1,1467.8,0.00,0.00,0.00,0.00,1.74
2026-08-22T08:22:00Z,0.903,5.6,1467.5,0.00,0.07,0.00,0.00,1.74
2026-08-22T08:22:01Z,0.923,5.8,1468.2,0.00,0.00,0.00,0.00,1.74
2026-08-22T08:22:02Z,1.312,8.2,1481.0,0.00,0.00,0.00,0.00,1.74
2026-08-22T08:22:03Z,1.244,7.8,1481.7,0.00,0.00,0.00,0.00,1.60
2026-08-22T08:22:05Z,0.825,5.2,1479.6,0.00,0.06,0.00,0.00,1.60
2026-08-22T08:22:06Z,0.845,5.3,1475.8,0.00,0.05,0.00,0.00,1.60
2026-08-22T08:22:07Z,1.039,6.5,1476.8,0.00,0.00,0.00,0.00,1.60
2026-08-22T08:22:08Z,0.932,5.8,1479.5,0.00,0.37,0.00,0.00,1.60
2026-08-22T08:22:09Z,0.806,5.0,1475.7,0.00,0.00,0.00,0.00,1.47
2026-08-22T08:22:10Z,0.864,5.4,1476.8,0.00,0.01,0.00,0.00,1.47
2026-08-22T08:22:11Z,1.244,7.8,1477.3,0.00,0.00,0.00,0.00,1.47
2026-08-22T08:22:12Z,0.854,5.3,1474.3,0.00,0.00,0.00,0.00,1.47
2026-08-22T08:22:13Z,0.845,5.3,1472.3,0.00,0.00,0.00,0.00,1.47
2026-08-22T08:22:14Z,0.943,5.9,1472.7,0.00,0.00,0.00,0.00,1.60
2026-08-22T08:22:15Z,0.972,6.1,1470.2,0.00,0.00,0.00,0.00,1.60
2026-08-22T08:22:16Z,0.933,5.8,1472.0,0.00,0.00,0.00,0.00,1.60
2026-08-22T08:22:17Z,0.941,5.9,1470.9,0.00,0.00,0.00,0.00,1.60
2026-08-22T08:22:18Z,1.001,6.3,1474.1,0.00,0.00,0.00,0.00,1.60
2026-08-22T08:22:19Z,1.302,8.1,1470.2,0.00,0.00,0.00,0.00,1.55
2026-08-22T08:22:20Z,0.903,5.6,1471.8,0.00,0.00,0.00,0.00,1.55
2026-08-22T08:22:21Z,0.933,5.8,1467.0,0.00,0.00,0.00,0.00,1.55
2026-08-22T08:22:22Z,0.884,5.5,1468.8,0.00,0.00,0.00,0.00,1.55
2026-08-22T08:22:23Z,0.882,5.5,1468.5,0.00,0.37,0.00,0.00,1.55
2026-08-22T08:22:24Z,0.933,5.8,1465.6,0.00,0.00,0.00,0.00,1.58
2026-08-22T08:22:25Z,0.845,5.3,1464.9,0.00,0.00,0.00,0.00,1.58
2026-08-22T08:22:26Z,1.446,9.0,1467.1,0.00,0.00,0.00,0.00,1.58
2026-08-22T08:22:27Z,0.748,4.7,1468.8,0.00,0.00,0.00,0.00,1.58
2026-08-22T08:22:28Z,0.854,5.3,1469.0,0.00,0.00,0.00,0.00,1.58
2026-08-22T08:22:29Z,0.884,5.5,1466.1,0.00,0.00,0.00,0.00,1.54
2026-08-22T08:22:30Z,0.874,5.5,1468.7,0.00,0.06,0.00,0.00,1.54
2026-08-22T08:22:31Z,0.864,5.4,1470.3,0.00,0.00,0.00,0.00,1.54
2026-08-22T08:22:32Z,0.835,5.2,1468.6,0.00,0.01,0.00,0.00,1.54
2026-08-22T08:22:33Z,0.865,5.4,1472.9,0.00,0.00,0.00,0.00,1.41
2026-08-22T08:22:34Z,1.282,8.0,1470.0,0.00,0.03,0.00,0.00,1.41
2026-08-22T08:22:35Z,0.884,5.5,1467.1,0.00,0.03,0.00,0.00,1.41
2026-08-22T08:22:36Z,1.000,6.2,1460.8,0.00,0.00,0.00,0.00,1.41
2026-08-22T08:22:37Z,0.913,5.7,1439.3,0.00,0.00,0.00,0.00,1.41
2026-08-22T08:22:38Z,0.903,5.6,1439.6,0.00,0.01,0.00,0.00,1.30
2026-08-22T08:22:40Z,0.962,6.0,1441.3,0.00,0.37,0.00,0.00,1.30
2026-08-22T08:22:41Z,0.894,5.6,1442.9,0.00,0.00,0.00,0.00,1.30
2026-08-22T08:22:42Z,1.010,6.3,1444.7,0.00,0.00,0.00,0.00,1.30
2026-08-22T08:22:43Z,1.362,8.5,1439.4,0.00,0.00,0.00,0.00,1.30
2026-08-22T08:22:44Z,1.011,6.3,1441.4,0.00,0.00,0.00,0.00,1.76
2026-08-22T08:22:45Z,0.962,6.0,1435.3,0.00,0.00,0.00,0.00,1.76
2026-08-22T08:22:46Z,0.854,5.3,1436.8,0.00,0.00,0.00,0.00,1.76
2026-08-22T08:22:47Z,1.058,6.6,1435.2,0.00,0.00,0.00,0.00,1.76
2026-08-22T08:22:48Z,0.892,5.6,1435.5,0.00,0.00,0.00,0.00,1.76
2026-08-22T08:22:49Z,0.913,5.7,1434.2,0.00,0.00,0.00,0.00,1.62
2026-08-22T08:22:50Z,1.535,9.6,1434.2,0.00,0.00,0.00,0.00,1.62
2026-08-22T08:22:51Z,0.942,5.9,1434.1,0.00,0.00,0.00,0.00,1.62
2026-08-22T08:22:52Z,0.864,5.4,1436.7,0.00,0.00,0.00,0.00,1.62
2026-08-22T08:22:53Z,0.933,5.8,1437.4,0.00,0.00,0.00,0.00,1.62
2026-08-22T08:22:54Z,0.932,5.8,1437.1,0.00,0.00,0.00,0.00,1.73
2026-08-22T08:22:55Z,0.923,5.8,1432.1,0.00,0.38,0.00,0.00,1.73
2026-08-22T08:22:56Z,0.913,5.7,1435.5,0.00,0.00,0.00,0.00,1.73
2026-08-22T08:22:57Z,1.271,7.9,1432.2,0.00,0.00,0.00,0.00,1.73
2026-08-22T08:22:58Z,0.893,5.6,1431.3,0.00,0.00,0.00,0.00,1.73
2026-08-22T08:22:59Z,0.932,5.8,1424.6,0.00,0.00,0.00,0.00,1.67
2026-08-22T08:23:00Z,0.932,5.8,1420.6,0.00,0.06,0.00,0.00,1.67
2026-08-22T08:23:01Z,0.875,5.5,1422.6,0.00,0.00,0.00,0.00,1.67
2026-08-22T08:23:02Z,0.874,5.5,1424.1,0.00,0.00,0.00,0.00,1.67
2026-08-22T08:23:03Z,0.942,5.9,1424.2,0.00,0.01,0.00,0.00,1.67
2026-08-22T08:23:04Z,0.932,5.8,1423.9,0.00,0.02,0.00,0.00,1.54
2026-08-22T08:23:05Z,1.748,10.9,1445.6,0.00,0.03,0.01,0.00,1.54
2026-08-22T08:23:06Z,0.914,5.7,1437.4,0.00,0.00,0.00,0.00,1.54
2026-08-22T08:23:07Z,0.951,5.9,1431.1,0.00,0.00,0.00,0.00,1.54
2026-08-22T08:23:08Z,0.952,5.9,1428.8,0.00,0.00,0.00,0.00,1.49
2026-08-22T08:23:09Z,0.913,5.7,1429.6,0.00,0.01,0.00,0.00,1.49
2026-08-22T08:23:10Z,0.894,5.6,1425.9,0.00,0.36,0.00,0.00,1.49
2026-08-22T08:23:11Z,0.952,5.9,1426.8,0.00,0.00,0.00,0.00,1.49
2026-08-22T08:23:12Z,1.223,7.6,1425.3,0.00,0.00,0.00,0.00,1.49
2026-08-22T08:23:13Z,0.951,5.9,1427.6,0.00,0.00,0.00,0.00,1.37
2026-08-22T08:23:15Z,1.010,6.3,1428.6,0.00,0.00,0.00,0.00,1.37
2026-08-22T08:23:16Z,0.903,5.6,1429.8,0.00,0.01,0.00,0.00,1.37
2026-08-22T08:23:17Z,0.991,6.2,1427.0,0.00,0.00,0.00,0.00,1.37
2026-08-22T08:23:18Z,0.962,6.0,1423.5,0.00,0.00,0.00,0.00,1.37
2026-08-22T08:23:19Z,1.001,6.3,1425.6,0.00,0.00,0.00,0.00,1.26
2026-08-22T08:23:20Z,1.341,8.4,1427.3,0.00,0.00,0.00,0.00,1.26
2026-08-22T08:23:21Z,1.011,6.3,1428.4,0.00,0.00,0.00,0.00,1.26
2026-08-22T08:23:22Z,1.126,7.0,1424.2,0.00,0.00,0.00,0.00,1.26
2026-08-22T08:23:23Z,0.990,6.2,1426.0,0.00,0.00,0.00,0.00,1.26
2026-08-22T08:23:24Z,1.011,6.3,1426.3,0.00,0.00,0.00,0.00,1.16
2026-08-22T08:23:25Z,0.913,5.7,1428.8,0.00,0.00,0.00,0.00,1.16
2026-08-22T08:23:26Z,0.913,5.7,1430.3,0.00,0.00,0.00,0.00,1.16
2026-08-22T08:23:27Z,1.389,8.7,1431.4,0.00,0.38,0.00,0.00,1.16
2026-08-22T08:23:28Z,0.942,5.9,1431.4,0.00,0.00,0.00,0.00,1.16
2026-08-22T08:23:29Z,0.884,5.5,1421.1,0.00,0.00,0.00,0.00,1.63
2026-08-22T08:23:30Z,1.001,6.3,1424.3,0.00,0.06,0.00,0.00,1.63
2026-08-22T08:23:31Z,0.971,6.1,1417.1,0.00,0.02,0.00,0.00,1.63
2026-08-22T08:23:32Z,1.040,6.5,1419.8,0.00,0.00,0.00,0.00,1.63
2026-08-22T08:23:33Z,1.010,6.3,1418.4,0.00,0.00,0.00,0.00,1.63
2026-08-22T08:23:34Z,1.399,8.7,1417.8,0.00,0.03,0.00,0.00,1.66
2026-08-22T08:23:35Z,1.050,6.6,1420.3,0.00,0.04,0.00,0.00,1.66
2026-08-22T08:23:36Z,1.010,6.3,1423.3,0.00,0.00,0.00,0.00,1.66
2026-08-22T08:23:37Z,1.030,6.4,1418.5,0.00,0.00,0.00,0.00,1.66
2026-08-22T08:23:38Z,0.981,6.1,1417.5,0.00,0.01,0.00,0.00,1.66
2026-08-22T08:23:39Z,0.864,5.4,1419.8,0.00,0.00,0.00,0.00,1.85
2026-08-22T08:23:40Z,1.009,6.3,1422.2,0.00,0.00,0.00,0.00,1.85
2026-08-22T08:23:41Z,1.341,8.4,1421.1,0.00,0.00,0.00,0.00,1.85
2026-08-22T08:23:42Z,0.942,5.9,1423.5,0.00,0.38,0.00,0.00,1.85
2026-08-22T08:23:43Z,0.913,5.7,1425.6,0.00,0.00,0.00,0.00,1.70
2026-08-22T08:23:44Z,1.008,6.3,1426.4,0.00,0.00,0.00,0.00,1.70
2026-08-22T08:23:45Z,0.931,5.8,1426.6,0.00,0.00,0.00,0.00,1.70
2026-08-22T08:23:46Z,1.019,6.4,1415.0,0.00,0.00,0.00,0.00,1.70
2026-08-22T08:23:47Z,0.990,6.2,1414.1,0.00,0.00,0.00,0.00,1.70
2026-08-22T08:23:49Z,1.079,6.7,1416.9,0.00,0.00,0.00,0.00,1.56
2026-08-22T08:23:50Z,1.359,8.5,1420.4,0.00,0.00,0.00,0.00,1.56
2026-08-22T08:23:51Z,1.020,6.4,1424.6,0.00,0.00,0.00,0.00,1.56
2026-08-22T08:23:52Z,0.923,5.8,1427.4,0.00,0.00,0.00,0.00,1.56
2026-08-22T08:23:53Z,0.999,6.2,1424.2,0.00,0.00,0.01,0.00,1.56
2026-08-22T08:23:54Z,0.922,5.8,1422.3,0.00,0.00,0.00,0.00,1.44
2026-08-22T08:23:55Z,1.030,6.4,1424.6,0.00,0.00,0.00,0.00,1.44
2026-08-22T08:23:56Z,1.047,6.5,1425.9,0.00,0.00,0.00,0.00,1.44
2026-08-22T08:23:57Z,1.380,8.6,1428.5,0.00,0.00,0.00,0.00,1.44
2026-08-22T08:23:58Z,1.067,6.7,1426.2,0.00,0.38,0.00,0.00,1.44
2026-08-22T08:23:59Z,1.058,6.6,1423.4,0.00,0.00,0.00,0.00,1.40
2026-08-22T08:24:00Z,0.951,5.9,1425.7,0.00,0.05,0.00,0.00,1.40
2026-08-22T08:24:01Z,0.602,3.8,1423.2,0.00,0.02,0.00,0.00,1.40
2026-08-22T08:24:02Z,0.583,3.6,1425.4,0.00,0.00,0.00,0.00,1.40
2026-08-22T08:24:03Z,0.884,5.5,1426.4,0.00,0.00,0.00,0.00,1.40
2026-08-22T08:24:04Z,0.554,3.5,1428.6,0.00,0.00,0.00,0.00,1.29
2026-08-22T08:24:05Z,0.340,2.1,1431.2,0.00,0.06,0.00,0.00,1.29
2026-08-22T08:24:06Z,0.379,2.4,1429.3,0.00,0.00,0.00,0.00,1.29
2026-08-22T08:24:07Z,0.827,5.2,1431.1,0.00,0.00,0.00,0.00,1.29
2026-08-22T08:24:08Z,0.983,6.1,1453.5,0.00,0.00,0.00,0.00,1.29
2026-08-22T08:24:09Z,0.555,3.5,1448.5,0.00,0.00,0.00,0.00,1.51
2026-08-22T08:24:10Z,0.564,3.5,1447.1,0.00,0.00,0.00,0.00,1.51
2026-08-22T08:24:11Z,0.477,3.0,1445.1,0.00,0.00,0.00,0.00,1.51
2026-08-22T08:24:12Z,0.574,3.6,1439.1,0.00,0.00,0.00,0.00,1.51
2026-08-22T08:24:13Z,0.642,4.0,1438.6,0.00,0.38,0.00,0.00,1.51
2026-08-22T08:24:14Z,0.690,4.3,1438.2,0.00,0.00,0.00,0.00,2.35
2026-08-22T08:24:15Z,0.584,3.6,1436.5,0.00,0.00,0.00,0.00,2.35
2026-08-22T08:24:16Z,0.642,4.0,1436.3,0.00,0.00,0.00,0.00,2.35
2026-08-22T08:24:17Z,0.545,3.4,1433.6,0.00,0.00,0.00,0.00,2.35
2026-08-22T08:24:18Z,0.467,2.9,1431.5,0.00,0.00,0.00,0.00,2.16
2026-08-22T08:24:19Z,0.506,3.2,1429.6,0.00,0.00,0.00,0.00,2.16
2026-08-22T08:24:20Z,0.593,3.7,1424.3,0.00,0.00,0.00,0.00,2.16
2026-08-22T08:24:21Z,0.506,3.2,1424.4,0.00,0.06,0.00,0.00,2.16
2026-08-22T08:24:22Z,0.516,3.2,1425.8,0.00,0.00,0.00,0.00,2.16
2026-08-22T08:24:23Z,0.506,3.2,1428.8,0.00,0.01,0.00,0.00,2.07
2026-08-22T08:24:25Z,0.593,3.7,1426.3,0.00,0.03,0.00,0.00,2.07
2026-08-22T08:24:26Z,0.370,2.3,1428.3,0.00,0.00,0.00,0.00,2.07
2026-08-22T08:24:27Z,0.778,4.9,1428.2,0.00,0.39,0.00,0.00,2.07
2026-08-22T08:24:28Z,0.409,2.6,1422.5,0.00,0.00,0.00,0.00,2.07
2026-08-22T08:24:29Z,0.321,2.0,1424.7,0.00,0.00,0.00,0.00,1.90
2026-08-22T08:24:30Z,0.340,2.1,1426.9,0.00,0.01,0.00,0.00,1.90
2026-08-22T08:24:31Z,0.243,1.5,1427.6,0.00,0.06,0.00,0.00,1.90
2026-08-22T08:24:32Z,0.253,1.6,1428.4,0.00,0.00,0.00,0.00,1.90
2026-08-22T08:24:33Z,0.302,1.9,1424.3,0.00,0.00,0.00,0.00,1.90
2026-08-22T08:24:34Z,0.273,1.7,1420.4,0.00,0.00,0.00,0.00,1.75
2026-08-22T08:24:35Z,0.233,1.5,1420.4,0.00,0.02,0.00,0.00,1.75
2026-08-22T08:24:36Z,0.165,1.0,1415.9,0.00,0.04,0.00,0.00,1.75
2026-08-22T08:24:37Z,0.185,1.2,1414.1,0.00,0.00,0.00,0.00,1.75
2026-08-22T08:24:38Z,0.185,1.2,1414.0,0.00,0.00,0.00,0.00,1.75
2026-08-22T08:24:39Z,0.234,1.5,1409.7,0.00,0.00,0.00,0.00,1.85
2026-08-22T08:24:40Z,0.263,1.6,1412.9,0.00,0.00,0.01,0.00,1.85
2026-08-22T08:24:41Z,0.175,1.1,1403.7,0.00,0.00,0.00,0.00,1.85
2026-08-22T08:24:42Z,0.156,1.0,1404.4,0.00,0.00,0.00,0.00,1.85
2026-08-22T08:24:43Z,0.185,1.2,1406.1,0.00,0.00,0.00,0.00,1.85
2026-08-22T08:24:44Z,0.214,1.3,1401.9,0.00,0.00,0.00,0.00,1.70
2026-08-22T08:24:45Z,0.185,1.2,1403.8,0.00,0.00,0.00,0.00,1.70
2026-08-22T08:24:46Z,0.107,0.7,1405.0,0.00,0.39,0.00,0.00,1.70
2026-08-22T08:24:47Z,0.185,1.2,1405.8,0.00,0.00,0.00,0.00,1.70
2026-08-22T08:24:48Z,0.185,1.2,1405.9,0.00,0.00,0.00,0.00,1.70
2026-08-22T08:24:49Z,0.195,1.2,1406.6,0.00,0.00,0.00,0.00,1.56
2026-08-22T08:24:50Z,0.146,0.9,1408.3,0.00,0.00,0.00,0.00,1.56
2026-08-22T08:24:51Z,0.107,0.7,1409.5,0.00,0.00,0.00,0.00,1.56
2026-08-22T08:24:52Z,0.185,1.2,1409.9,0.00,0.00,0.00,0.00,1.56
2026-08-22T08:24:53Z,0.195,1.2,1403.4,0.00,0.00,0.00,0.00,1.56
2026-08-22T08:24:54Z,0.564,3.5,1406.2,0.00,0.00,0.00,0.00,1.52
2026-08-22T08:24:55Z,0.185,1.2,1407.9,0.00,0.00,0.00,0.00,1.52
2026-08-22T08:24:56Z,0.214,1.3,1408.1,0.00,0.00,0.00,0.00,1.52
2026-08-22T08:24:57Z,0.175,1.1,1408.8,0.00,0.00,0.00,0.00,1.52
2026-08-22T08:24:58Z,0.175,1.1,1408.8,0.00,0.00,0.00,0.00,1.40
2026-08-22T08:24:59Z,0.175,1.1,1407.4,0.00,0.00,0.00,0.00,1.40
2026-08-22T08:25:00Z,0.175,1.1,1287.3,0.00,0.07,0.00,0.00,1.40
2026-08-22T08:25:02Z,0.136,0.9,1289.1,0.00,0.41,0.00,0.00,1.40
2026-08-22T08:25:03Z,0.194,1.2,1287.7,0.00,0.00,0.00,0.00,1.40
2026-08-22T08:25:04Z,0.185,1.2,1283.1,0.00,0.00,0.00,0.00,1.52
