epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1786444731692,747.1,8708.1,433.1,3015.2,3880446,13470721,2449448260,332055,75308.22200000001,1985394367,46,WALWrite
1786444732692,806.8,8808.8,422.2,3031.1,3901735,13541975,2462684773,333627,75714.54200000002,1996224191,61,WALWrite
1786444733690,791.3,8806.7,403.1,3045.2,3919713,13608265,2475726073,335038,76158.471,2007488191,30,transactionid
1786444734691,754.6,8961.8,425.5,3048.5,3938679,13675082,2488884428,336514,76586.56500000002,2017212095,38,transactionid
1786444735691,835.2,8887.7,434.4,3142.8,3952352,13768613,2503526339,337842,76967.82800000002,2027411135,45,WALWrite
1786444736694,798.1,8928.0,442.4,3150.9,3972330,13838810,2516692824,339378,77399.53700000001,2037077695,41,WALWrite
1786444737692,764.0,8950.3,434.4,3166.5,3991731,13908146,2530106489,340774,77857.30900000002,2047612607,41,ClientRead
1786444738692,772.7,8992.7,429.1,3178.3,4011545,13976768,2543172961,342214,78322.104,2057631423,28,tuple
1786444739693,797.2,9029.9,424.6,3186.8,4031886,14047021,2556397650,343728,78737.40500000001,2067527359,51,WALWrite
1786444740692,780.8,9070.7,485.6,3198.5,4052974,14118127,2569743723,345324,79131.32600000002,2078127807,37,WALWrite
1786444741691,797.3,9112.0,480.9,3212.7,4073961,14189339,2583020436,346891,79495.09100000001,2088539839,34,ClientRead
1786444742691,874.0,9209.9,486.0,3227.2,4094333,14258274,2595870347,348529,79882.78200000002,2099664575,37,ClientRead
1786444743691,1150.4,9282.6,378.6,3248.3,4113009,14322902,2608461803,350037,80237.45100000002,2110871231,31,ClientRead
1786444744692,1254.1,9371.1,380.7,3278.9,4131455,14385097,2620978302,351651,80606.56500000002,2120283839,46,WALWrite
1786444745691,909.1,9287.3,467.3,3289.2,4148988,14492587,2637098594,353040,80969.10000000002,2131605183,47,WALWrite
1786444746692,814.1,9327.1,476.3,3294.1,4169114,14562804,2650012257,354589,81349.77700000002,2141918911,31,ClientRead
1786444747691,823.1,9353.0,475.0,3302.3,4189625,14634706,2663584937,356162,81760.30200000001,2152478399,34,WALWrite
1786444748691,805.0,9391.1,452.2,3313.2,4210759,14705887,2676731914,357741,82159.58800000002,2162669247,41,WALWrite
1786444749692,790.6,9430.9,440.3,3321.9,4232355,14778302,2690077817,359394,82548.17400000001,2173064895,42,ClientRead
1786444750691,799.5,9470.7,443.8,3337.6,4254496,14852260,2703734691,361065,82946.98000000001,2182862527,28,transactionid
1786444751692,763.6,9512.2,486.1,3357.4,4277223,14925424,2716799956,362840,83357.694,2194101951,58,ClientRead
1786444752692,842.1,9619.9,478.5,3369.9,4298106,14995887,2729863203,364461,83744.15800000002,2206095039,37,transactionid
1786444753691,744.2,9684.5,409.3,3403.9,4314427,15058743,2743168187,365704,84228.24300000002,2217719487,37,WALWrite
1786444754692,824.1,9774.4,482.1,3414.5,4332741,15122268,2755425791,367196,84594.32000000002,2228016831,59,ClientRead
1786444755691,848.3,9692.9,490.9,3425.3,4352543,15197411,2769305219,368812,84952.38399999999,2239829695,40,WALWrite
1786444756691,779.6,9733.2,497.8,3433.4,4373910,15270203,2782585008,370416,85329.63399999999,2250356415,45,WALWrite
1786444757692,787.7,9756.6,514.0,3441.4,4394322,15339733,2795561802,371952,85738.808,2260006591,41,ClientRead
1786444758692,759.9,9796.0,498.6,3453.1,4415906,15410926,2808401368,373524,86141.76299999999,2270402239,55,WALWrite
1786444759692,763.0,9834.4,494.5,3464.5,4437802,15484171,2821919064,375132,86536.05900000001,2280724159,36,ClientRead
1786444760691,749.1,9876.4,486.6,3476.5,4459844,15557331,2835300817,376752,86943.32400000001,2292094655,38,ClientRead
1786444761693,754.7,9915.1,490.5,3490.2,4481841,15629891,2848560351,378399,87332.293,2302342847,54,WALWrite
1786444762692,808.2,9997.4,476.9,3499.8,4501565,15699376,2862168733,379890,87728.36499999999,2313565887,24,transactionid
