goload -mode openloop -> http://10.114.0.2:6682 queue=partbench partitions=1000000 consumers=300 manualAck=true ackAsync=true ackInflight=256
  offered: rate=200000 msg/s | push-batch=100 -> 2000.0 req/s across 41 pacer workers (48.78 req/s each) | max-inflight=20000 | payload=256B
[configure] queue=partbench completedRetentionSeconds=300
  partitions: space=1000000 | active=1000/s (rotate) | 200 msg/s per active partition | space covered in 1000 s
[10:48:33] offered=   200007/s achieved=   199990/s shed=        0/s inflight=    57 | p50=  45.82 p99=  284.67 p999=  407.55 ms | push=153000200 pop=152998100 lag=2100 | errs push=0 pop=0 empty=13187516 gor=1885 | ack=   199933/s ackErr=0 ackAvg=19.16ms
[10:49:03] offered=   199983/s achieved=   199980/s shed=        0/s inflight=    58 | p50=  45.82 p99=  268.29 p999=  411.65 ms | push=158999600 pop=158997800 lag=1800 | errs push=0 pop=0 empty=13672750 gor=1880 | ack=   199997/s ackErr=0 ackAvg=19.20ms
[10:49:33] offered=   200007/s achieved=   199987/s shed=        0/s inflight=    64 | p50=  47.36 p99=  280.58 p999=  428.03 ms | push=164999200 pop=164997300 lag=1900 | errs push=0 pop=0 empty=14134290 gor=2056 | ack=   200027/s ackErr=0 ackAvg=19.34ms
[10:50:03] offered=   200010/s achieved=   200027/s shed=        0/s inflight=    59 | p50=  44.80 p99=  284.67 p999=  428.03 ms | push=171000000 pop=170999500 lag=500 | errs push=0 pop=0 empty=14585836 gor=2053 | ack=   200073/s ackErr=0 ackAvg=19.50ms
[10:50:33] offered=   199993/s achieved=   199983/s shed=        0/s inflight=    62 | p50=  52.48 p99=  561.15 p999=  831.49 ms | push=176999500 pop=176996900 lag=2600 | errs push=0 pop=0 empty=15117979 gor=2682 | ack=   199840/s ackErr=0 ackAvg=19.57ms
[10:51:03] offered=   200007/s achieved=   199990/s shed=        0/s inflight=    67 | p50=  51.46 p99=  382.98 p999=  602.11 ms | push=182999200 pop=182997100 lag=2100 | errs push=0 pop=0 empty=15615244 gor=2674 | ack=   200070/s ackErr=0 ackAvg=19.73ms
[10:51:33] offered=   199993/s achieved=   200040/s shed=        0/s inflight=    53 | p50=  51.46 p99=  423.94 p999=  618.50 ms | push=189000400 pop=188998400 lag=2000 | errs push=0 pop=0 empty=16132687 gor=2679 | ack=   199980/s ackErr=0 ackAvg=19.92ms
[10:52:03] offered=   200003/s achieved=   199997/s shed=        0/s inflight=    55 | p50=  52.48 p99=  374.78 p999=  552.96 ms | push=195000300 pop=194998800 lag=1500 | errs push=0 pop=0 empty=16638079 gor=2660 | ack=   200087/s ackErr=0 ackAvg=20.20ms
[10:52:33] offered=   200003/s achieved=   200043/s shed=        0/s inflight=    43 | p50=  33.02 p99=  288.77 p999=  428.03 ms | push=201001600 pop=200999300 lag=2300 | errs push=0 pop=0 empty=17126267 gor=2319 | ack=   200003/s ackErr=0 ackAvg=20.27ms
[10:53:03] offered=   199997/s achieved=   199930/s shed=        0/s inflight=    63 | p50=  25.22 p99=   75.26 p999=  109.06 ms | push=206999500 pop=206996300 lag=3200 | errs push=0 pop=0 empty=17491089 gor=2063 | ack=   199887/s ackErr=0 ackAvg=20.35ms
[10:53:33] offered=   199997/s achieved=   199910/s shed=        0/s inflight=    89 | p50=  25.73 p99=   87.55 p999=  181.25 ms | push=212996800 pop=212993800 lag=3000 | errs push=0 pop=0 empty=17839111 gor=1915 | ack=   199447/s ackErr=0 ackAvg=20.46ms
[10:54:03] offered=   200003/s achieved=   200237/s shed=        0/s inflight=    19 | p50=  27.26 p99=   73.22 p999=   95.74 ms | push=219003900 pop=218929100 lag=74800 | errs push=0 pop=0 empty=18186810 gor=1581 | ack=   198320/s ackErr=0 ackAvg=20.53ms
[10:54:33] offered=   200003/s achieved=   200003/s shed=        0/s inflight=    19 | p50=  28.54 p99=   74.24 p999=  107.01 ms | push=225004000 pop=224888300 lag=115700 | errs push=0 pop=0 empty=18544658 gor=1564 | ack=   198690/s ackErr=0 ackAvg=20.63ms
[10:55:03] offered=   199997/s achieved=   199777/s shed=        0/s inflight=    85 | p50=  28.29 p99=  123.39 p999=  209.92 ms | push=230997300 pop=230995000 lag=2300 | errs push=0 pop=0 empty=18881578 gor=1681 | ack=   203413/s ackErr=0 ackAvg=20.82ms
[10:55:33] offered=   199987/s achieved=   200063/s shed=        0/s inflight=    62 | p50=  27.01 p99=   74.24 p999=   94.72 ms | push=236999200 pop=236997400 lag=1800 | errs push=0 pop=0 empty=19212065 gor=1640 | ack=   200140/s ackErr=0 ackAvg=20.88ms
[10:56:03] offered=   200013/s achieved=   199910/s shed=        0/s inflight=    94 | p50=  26.75 p99=   73.22 p999=   99.84 ms | push=242996500 pop=242995000 lag=1500 | errs push=0 pop=0 empty=19529610 gor=1641 | ack=   199883/s ackErr=0 ackAvg=20.92ms
[10:56:33] offered=   200003/s achieved=   200163/s shed=        0/s inflight=    51 | p50=  27.52 p99=   75.26 p999=  103.94 ms | push=249001400 pop=248998500 lag=2900 | errs push=0 pop=0 empty=19835647 gor=1447 | ack=   200193/s ackErr=0 ackAvg=20.96ms
[10:57:03] offered=   200003/s achieved=   199987/s shed=        0/s inflight=    50 | p50=  28.03 p99=   94.72 p999=  162.82 ms | push=255001000 pop=254999500 lag=1500 | errs push=0 pop=0 empty=20142222 gor=1531 | ack=   200003/s ackErr=0 ackAvg=21.05ms
[10:57:33] offered=   199990/s achieved=   199920/s shed=        0/s inflight=    68 | p50=  27.78 p99=   75.26 p999=   97.79 ms | push=260998600 pop=260996800 lag=1800 | errs push=0 pop=0 empty=20458080 gor=1548 | ack=   199963/s ackErr=0 ackAvg=21.09ms
[10:58:03] offered=   200003/s achieved=   200013/s shed=        0/s inflight=    70 | p50=  27.78 p99=  183.30 p999=  288.77 ms | push=266999000 pop=266997600 lag=1400 | errs push=0 pop=0 empty=20740750 gor=1569 | ack=   199910/s ackErr=0 ackAvg=21.30ms
[10:58:33] offered=   199987/s achieved=   200023/s shed=        0/s inflight=    57 | p50=  26.75 p99=   80.38 p999=  130.56 ms | push=272999700 pop=272997900 lag=1800 | errs push=0 pop=0 empty=21060019 gor=1633 | ack=   200043/s ackErr=0 ackAvg=21.38ms
[10:59:03] offered=   200020/s achieved=   200030/s shed=        0/s inflight=    54 | p50=  26.24 p99=   77.31 p999=  120.32 ms | push=279000600 pop=278998600 lag=2000 | errs push=0 pop=0 empty=21378847 gor=1623 | ack=   200063/s ackErr=0 ackAvg=21.42ms
[10:59:33] offered=   199990/s achieved=   199913/s shed=        0/s inflight=    77 | p50=  27.26 p99=   73.22 p999=   95.74 ms | push=284998000 pop=284995800 lag=2200 | errs push=0 pop=0 empty=21710818 gor=1671 | ack=   199810/s ackErr=0 ackAvg=21.46ms
[11:00:03] offered=   199997/s achieved=   200083/s shed=        0/s inflight=    51 | p50=  26.75 p99=   73.22 p999=   94.72 ms | push=291000500 pop=290997500 lag=3000 | errs push=0 pop=0 empty=22026158 gor=1567 | ack=   200140/s ackErr=0 ackAvg=21.48ms
[11:00:33] offered=   199997/s achieved=   199603/s shed=        0/s inflight=   170 | p50=  27.52 p99=  104.96 p999=  226.30 ms | push=296988600 pop=296704200 lag=284400 | errs push=0 pop=0 empty=22337155 gor=1866 | ack=   188327/s ackErr=0 ackAvg=21.55ms
[11:01:03] offered=   200007/s achieved=   200490/s shed=        0/s inflight=    24 | p50=  28.29 p99=  134.14 p999=  222.21 ms | push=303003300 pop=302778700 lag=224600 | errs push=0 pop=0 empty=22658997 gor=1662 | ack=   204430/s ackErr=0 ackAvg=21.67ms
[11:01:33] offered=   200000/s achieved=   200017/s shed=        0/s inflight=    19 | p50=  29.31 p99=   90.62 p999=  166.91 ms | push=309003800 pop=308845700 lag=158100 | errs push=0 pop=0 empty=23008283 gor=1653 | ack=   202290/s ackErr=0 ackAvg=21.75ms
[11:02:03] offered=   200003/s achieved=   199867/s shed=        0/s inflight=    60 | p50=  29.57 p99=  160.77 p999=  268.29 ms | push=314999800 pop=314997900 lag=1900 | errs push=0 pop=0 empty=23321577 gor=1733 | ack=   204927/s ackErr=0 ackAvg=21.92ms
[11:02:33] offered=   199993/s achieved=   199980/s shed=        0/s inflight=    64 | p50=  27.26 p99=  160.77 p999=  259.07 ms | push=320999200 pop=320998800 lag=400 | errs push=0 pop=0 empty=23617767 gor=1918 | ack=   200017/s ackErr=0 ackAvg=22.09ms
[11:03:03] offered=   200010/s achieved=   199993/s shed=        0/s inflight=    69 | p50=  26.50 p99=   76.29 p999=  115.20 ms | push=326999000 pop=326997000 lag=2000 | errs push=0 pop=0 empty=23944750 gor=1906 | ack=   199980/s ackErr=0 ackAvg=22.11ms
[11:03:33] offered=   199987/s achieved=   199997/s shed=        0/s inflight=    66 | p50=  26.24 p99=   75.26 p999=  101.89 ms | push=332998900 pop=332996600 lag=2300 | errs push=0 pop=0 empty=24275692 gor=1898 | ack=   200013/s ackErr=0 ackAvg=22.13ms
[11:04:03] offered=   200007/s achieved=   200017/s shed=        0/s inflight=    63 | p50=  27.01 p99=   77.31 p999=  111.10 ms | push=338999400 pop=338997100 lag=2300 | errs push=0 pop=0 empty=24592196 gor=1740 | ack=   199970/s ackErr=0 ackAvg=22.15ms
