ts,cmbench-queen_cores,cmbench-queen_rss_mb,cmbench-queen-pg_cores,cmbench-queen-pg_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-22T06:43:46Z,2.203,120.5,8.802,1226.3,0.00,32.32,0.00,0.00,8.61
2026-08-22T06:43:47Z,2.232,120.5,9.082,1236.1,0.00,17.58,0.00,0.00,8.61
2026-08-22T06:43:48Z,2.230,120.6,8.855,1256.9,0.00,32.53,0.00,0.00,8.61
2026-08-22T06:43:49Z,2.192,121.4,8.762,1261.4,0.00,17.57,0.00,0.00,8.61
2026-08-22T06:43:50Z,2.164,121.9,9.205,1283.1,0.00,76.14,0.00,0.00,10.33
2026-08-22T06:43:52Z,2.230,122.7,8.675,1306.4,0.00,32.26,0.00,0.00,10.33
2026-08-22T06:43:53Z,2.214,122.0,9.032,1310.7,0.00,18.31,0.00,0.00,10.33
2026-08-22T06:43:54Z,2.232,122.7,8.840,1330.7,0.00,32.97,0.00,0.00,10.33
2026-08-22T06:43:55Z,2.269,122.8,8.849,1333.0,0.00,17.76,0.00,0.00,10.33
2026-08-22T06:43:56Z,2.188,122.4,8.804,1365.4,0.00,34.34,0.00,0.00,11.26
2026-08-22T06:43:57Z,2.255,124.5,8.914,1369.2,0.00,17.12,0.00,0.00,11.26
2026-08-22T06:43:58Z,2.192,124.7,8.740,1389.4,0.00,31.98,0.00,0.00,11.26
2026-08-22T06:43:59Z,2.238,125.0,8.845,1392.7,0.00,17.83,0.00,0.00,11.26
2026-08-22T06:44:00Z,2.231,125.2,8.828,1417.7,0.00,32.41,0.00,0.00,11.26
2026-08-22T06:44:01Z,2.150,125.8,9.101,1435.7,0.00,32.63,0.00,0.00,12.04
2026-08-22T06:44:02Z,2.260,125.1,8.923,1438.3,0.00,17.27,0.00,0.00,12.04
2026-08-22T06:44:03Z,2.239,127.0,8.780,1457.9,0.00,32.16,0.00,0.00,12.04
2026-08-22T06:44:04Z,2.260,129.4,8.935,1463.0,0.00,17.13,0.00,0.00,12.04
2026-08-22T06:44:05Z,2.221,129.9,8.787,1482.7,0.00,32.07,0.00,0.00,12.04
2026-08-22T06:44:06Z,2.238,130.0,8.844,1485.8,0.00,16.92,0.00,0.00,12.36
2026-08-22T06:44:07Z,2.228,130.2,8.793,1506.6,0.00,32.47,0.00,0.00,12.36
2026-08-22T06:44:08Z,2.228,129.8,8.849,1511.2,0.00,17.55,0.00,0.00,12.36
2026-08-22T06:44:10Z,2.198,130.8,8.675,1530.7,0.00,32.44,0.00,0.00,12.36
2026-08-22T06:44:11Z,2.176,131.3,9.193,1551.3,0.00,31.68,0.00,0.00,13.61
2026-08-22T06:44:12Z,2.257,128.2,8.910,1556.5,0.00,17.31,0.00,0.00,13.61
2026-08-22T06:44:13Z,2.198,130.7,8.742,1577.4,0.00,32.48,0.00,0.00,13.61
2026-08-22T06:44:14Z,2.240,129.4,8.930,1579.6,0.00,17.32,0.00,0.00,13.61
2026-08-22T06:44:15Z,2.226,129.9,8.746,1599.5,0.00,31.94,0.00,0.00,13.61
2026-08-22T06:44:16Z,2.255,130.0,8.895,1604.7,0.00,16.90,0.00,0.00,15.81
2026-08-22T06:44:17Z,2.244,129.5,8.848,1626.4,0.00,32.85,0.00,0.00,15.81
2026-08-22T06:44:18Z,2.231,130.9,9.031,1632.2,0.00,17.40,0.00,0.00,15.81
2026-08-22T06:44:19Z,2.213,129.9,8.685,1652.8,0.00,32.36,0.00,0.00,15.81
2026-08-22T06:44:20Z,2.181,130.8,8.941,1691.3,0.00,33.51,0.00,0.00,15.81
2026-08-22T06:44:21Z,2.173,132.2,8.930,1683.3,0.00,69.59,0.00,0.00,16.22
2026-08-22T06:44:22Z,2.218,131.5,8.721,1702.6,0.00,32.40,0.00,0.00,16.22
2026-08-22T06:44:23Z,2.229,131.6,8.802,1706.1,0.00,17.57,0.00,0.00,16.22
2026-08-22T06:44:24Z,2.268,131.6,8.847,1736.0,0.00,34.36,0.00,0.00,16.22
2026-08-22T06:44:25Z,2.231,131.7,8.723,1758.1,0.00,32.43,0.00,0.00,17.73
2026-08-22T06:44:26Z,2.214,131.9,8.816,1760.8,0.00,16.77,0.00,0.00,17.73
2026-08-22T06:44:28Z,2.220,133.3,8.705,1781.1,0.00,32.01,0.00,0.00,17.73
2026-08-22T06:44:29Z,2.231,133.8,8.817,1783.5,0.00,17.20,0.00,0.00,17.73
2026-08-22T06:44:30Z,2.205,134.0,8.690,1804.3,0.00,31.85,0.00,0.00,17.73
2026-08-22T06:44:31Z,2.150,133.6,9.120,1812.6,0.00,16.62,0.00,0.00,19.35
2026-08-22T06:44:32Z,2.234,134.2,8.812,1829.4,0.00,31.87,0.00,0.00,19.35
2026-08-22T06:44:33Z,2.241,134.0,8.872,1834.1,0.00,17.56,0.00,0.00,19.35
2026-08-22T06:44:34Z,2.207,134.0,8.777,1862.3,0.00,33.78,0.00,0.00,19.35
2026-08-22T06:44:35Z,2.220,137.4,8.752,1881.3,0.00,32.41,0.00,0.00,19.35
2026-08-22T06:44:36Z,2.272,134.3,8.930,1885.8,0.00,17.35,0.00,0.00,20.52
2026-08-22T06:44:37Z,2.235,135.0,8.825,1905.9,0.00,32.32,0.00,0.00,20.52
2026-08-22T06:44:38Z,2.256,135.3,8.836,1909.2,0.00,16.77,0.00,0.00,20.52
2026-08-22T06:44:39Z,2.214,136.0,8.756,1935.6,0.00,33.90,0.00,0.00,20.52
2026-08-22T06:44:40Z,2.198,134.9,9.080,1947.2,0.00,16.43,0.00,0.00,20.52
2026-08-22T06:44:41Z,2.200,136.4,8.864,1961.3,0.00,31.84,0.00,0.00,21.04
2026-08-22T06:44:42Z,2.252,136.0,8.869,1980.5,0.00,32.96,0.00,0.00,21.04
2026-08-22T06:44:43Z,2.242,135.7,8.834,1985.0,0.00,17.42,0.00,0.00,21.04
2026-08-22T06:44:44Z,2.206,135.6,8.697,2003.0,0.00,32.11,0.00,0.00,21.04
2026-08-22T06:44:46Z,2.252,135.9,8.829,2008.6,0.00,16.93,0.00,0.00,20.32
2026-08-22T06:44:47Z,2.218,135.0,8.743,2030.6,0.00,32.46,0.00,0.00,20.32
2026-08-22T06:44:48Z,2.233,136.1,8.899,2035.2,0.00,16.58,0.00,0.00,20.32
2026-08-22T06:44:49Z,2.232,135.5,8.736,2055.7,0.00,32.45,0.00,0.00,20.32
2026-08-22T06:44:50Z,2.231,135.3,8.837,2059.5,0.00,17.31,0.00,0.00,20.32
2026-08-22T06:44:51Z,2.159,136.0,9.153,2077.5,0.00,31.91,0.00,0.00,21.33
2026-08-22T06:44:52Z,2.155,137.0,8.408,2095.8,0.00,61.53,0.00,0.00,21.33
2026-08-22T06:44:53Z,2.248,136.8,8.910,2099.3,0.00,17.91,0.00,0.00,21.33
2026-08-22T06:44:54Z,2.254,136.3,8.750,2118.8,0.00,32.25,0.00,0.00,21.33
2026-08-22T06:44:55Z,2.260,140.8,8.795,2121.5,0.00,17.50,0.00,0.00,21.33
2026-08-22T06:44:56Z,2.239,136.1,8.740,2142.6,0.00,31.92,0.00,0.00,20.43
2026-08-22T06:44:57Z,2.221,136.6,8.783,2146.7,0.00,41.65,0.00,0.00,20.43
2026-08-22T06:44:58Z,2.211,136.9,8.673,2166.6,0.00,32.10,0.00,0.00,20.43
2026-08-22T06:44:59Z,2.231,136.5,8.847,2169.2,0.00,17.05,0.00,0.00,20.43
2026-08-22T06:45:00Z,2.183,136.6,9.102,2190.9,0.00,31.56,0.00,0.00,20.43
2026-08-22T06:45:01Z,2.285,137.8,8.850,2193.8,0.00,16.91,0.00,0.00,19.99
2026-08-22T06:45:03Z,2.271,136.7,8.804,2213.3,0.00,31.96,0.00,0.00,19.99
2026-08-22T06:45:04Z,2.212,138.1,8.696,2233.0,0.00,31.85,0.00,0.00,19.99
2026-08-22T06:45:05Z,2.252,138.4,8.870,2236.5,0.00,17.61,0.00,0.00,19.99
2026-08-22T06:45:06Z,2.241,135.7,8.591,2259.0,0.00,31.92,0.00,0.00,19.35
2026-08-22T06:45:07Z,2.236,135.4,8.772,2262.7,0.00,17.21,0.00,0.00,19.35
2026-08-22T06:45:08Z,2.219,135.9,8.609,2283.2,0.00,32.09,0.00,0.00,19.35
2026-08-22T06:45:09Z,2.218,135.2,8.767,2286.3,0.00,16.74,0.00,0.00,19.35
2026-08-22T06:45:10Z,2.213,135.9,8.802,2306.3,0.00,32.54,0.00,0.00,19.35
2026-08-22T06:45:11Z,2.168,136.5,9.113,2313.7,0.00,16.51,0.00,0.00,19.32
2026-08-22T06:45:12Z,2.228,136.9,8.575,2333.7,0.00,31.88,0.00,0.00,19.32
2026-08-22T06:45:13Z,2.202,137.7,8.612,2352.3,0.00,32.12,0.00,0.00,19.32
2026-08-22T06:45:14Z,2.238,137.9,8.677,2356.8,0.00,17.34,0.00,0.00,19.32
2026-08-22T06:45:15Z,2.215,141.7,8.548,2378.6,0.00,31.98,0.00,0.00,19.32
2026-08-22T06:45:16Z,2.221,139.4,8.689,2425.2,0.00,37.29,0.00,0.00,19.46
2026-08-22T06:45:17Z,2.234,138.6,9.036,2429.2,0.00,17.03,0.00,0.00,19.46
2026-08-22T06:45:18Z,2.223,139.0,8.655,2448.9,0.00,32.02,0.00,0.00,19.46
2026-08-22T06:45:19Z,2.264,139.0,8.822,2452.5,0.00,16.86,0.00,0.00,19.46
2026-08-22T06:45:21Z,2.144,139.5,9.088,2474.3,0.00,32.10,0.00,0.00,19.42
2026-08-22T06:45:22Z,2.240,139.5,8.803,2478.3,0.00,16.65,0.00,0.00,19.42
2026-08-22T06:45:23Z,2.192,139.4,8.483,2498.0,0.00,62.42,0.00,0.00,19.42
2026-08-22T06:45:24Z,2.273,139.9,8.955,2502.3,0.00,17.78,0.00,0.00,19.42
2026-08-22T06:45:25Z,2.229,139.2,8.744,2530.6,0.00,33.77,0.00,0.00,19.42
2026-08-22T06:45:26Z,2.261,139.5,8.696,2551.6,0.00,32.07,0.00,0.00,21.15
2026-08-22T06:45:27Z,2.269,139.4,8.840,2555.3,0.00,17.73,0.00,0.00,21.15
2026-08-22T06:45:28Z,2.201,139.6,8.622,2575.1,0.00,42.66,0.00,0.00,21.15
2026-08-22T06:45:29Z,2.255,139.4,8.799,2580.1,0.00,17.21,0.00,0.00,21.15
2026-08-22T06:45:30Z,2.218,140.2,8.761,2609.6,0.00,33.90,0.00,0.00,21.15
2026-08-22T06:45:31Z,2.192,140.0,9.146,2609.0,0.00,16.68,0.00,0.00,22.26
2026-08-22T06:45:32Z,2.245,136.5,8.617,2629.1,0.00,32.55,0.00,0.00,22.26
2026-08-22T06:45:33Z,2.218,136.4,8.693,2648.0,0.00,32.14,0.00,0.00,22.26
2026-08-22T06:45:34Z,2.228,136.9,8.708,2651.5,0.00,17.45,0.00,0.00,22.26
2026-08-22T06:45:35Z,2.235,136.3,8.718,2679.6,0.00,33.28,0.00,0.00,22.26
2026-08-22T06:45:36Z,2.254,137.0,8.782,2683.4,0.00,17.06,0.00,0.00,21.60
2026-08-22T06:45:37Z,2.226,137.2,8.670,2704.8,0.00,56.14,0.00,0.00,21.60
2026-08-22T06:45:39Z,2.244,137.4,8.719,2706.6,0.00,16.79,0.00,0.00,21.60
2026-08-22T06:45:40Z,2.212,137.8,8.663,2727.1,0.00,31.90,0.00,0.00,21.60
2026-08-22T06:45:41Z,2.182,138.5,8.978,2748.2,0.00,31.39,0.00,0.00,23.07
2026-08-22T06:45:42Z,2.263,138.2,8.769,2751.5,0.00,16.78,0.00,0.00,23.07
2026-08-22T06:45:43Z,2.176,137.7,8.579,2772.1,0.00,32.02,0.00,0.00,23.07
2026-08-22T06:45:44Z,2.233,138.0,8.720,2775.8,0.00,16.60,0.00,0.00,23.07
2026-08-22T06:45:45Z,2.202,138.5,8.538,2796.1,0.00,32.15,0.00,0.00,23.07
2026-08-22T06:45:46Z,2.275,138.1,8.804,2803.0,0.00,17.00,0.00,0.00,24.67
2026-08-22T06:45:47Z,2.203,138.6,8.686,2821.1,0.00,32.81,0.00,0.00,24.67
2026-08-22T06:45:48Z,2.228,139.2,8.919,2824.7,0.00,16.57,0.00,0.00,24.67
2026-08-22T06:45:49Z,2.241,138.8,8.621,2844.8,0.00,31.38,0.00,0.00,24.67
2026-08-22T06:45:50Z,2.220,139.2,8.881,2860.3,0.00,16.92,0.00,0.00,24.67
2026-08-22T06:45:51Z,2.196,138.9,8.882,2870.9,0.00,31.72,0.00,0.00,25.57
2026-08-22T06:45:52Z,2.218,139.0,8.604,2889.7,0.00,31.65,0.00,0.00,25.57
2026-08-22T06:45:53Z,2.225,139.2,8.757,2892.9,0.00,46.83,0.00,0.00,25.57
2026-08-22T06:45:54Z,2.261,139.4,8.732,2912.8,0.00,31.82,0.00,0.00,25.57
2026-08-22T06:45:55Z,2.280,139.3,8.718,2917.4,0.00,16.92,0.00,0.00,25.13
2026-08-22T06:45:57Z,2.239,139.1,8.677,2936.7,0.00,32.31,0.00,0.00,25.13
2026-08-22T06:45:58Z,2.245,139.4,8.754,2940.3,0.00,17.04,0.00,0.00,25.13
2026-08-22T06:45:59Z,2.232,139.3,8.632,2959.9,0.00,41.73,0.00,0.00,25.13
2026-08-22T06:46:00Z,2.228,140.4,8.728,2964.9,0.00,16.82,0.00,0.00,25.13
2026-08-22T06:46:01Z,2.173,140.4,9.055,2985.3,0.00,31.81,0.00,0.00,24.80
2026-08-22T06:46:02Z,2.268,139.7,8.745,2987.2,0.00,16.54,0.00,0.00,24.80
2026-08-22T06:46:03Z,2.219,139.8,8.640,3006.4,0.00,31.86,0.00,0.00,24.80
2026-08-22T06:46:04Z,2.204,139.4,8.616,3026.5,0.00,31.62,0.00,0.00,24.80
2026-08-22T06:46:05Z,2.225,140.1,8.766,3029.5,0.00,17.26,0.00,0.00,24.80
2026-08-22T06:46:06Z,2.209,140.9,8.594,3052.0,0.00,31.55,0.00,0.00,24.97
2026-08-22T06:46:07Z,2.243,140.6,8.743,3054.8,0.00,17.12,0.00,0.00,24.97
2026-08-22T06:46:08Z,2.172,140.9,8.544,3073.9,0.00,32.91,0.00,0.00,24.97
2026-08-22T06:46:09Z,2.227,140.6,8.795,3078.0,0.00,16.51,0.00,0.00,24.97
2026-08-22T06:46:10Z,2.198,141.4,8.877,3104.7,0.00,31.61,0.00,0.00,24.97
2026-08-22T06:46:11Z,2.216,140.5,8.851,3102.7,0.00,16.56,0.00,0.00,25.38
2026-08-22T06:46:12Z,2.214,140.2,8.577,3122.3,0.00,32.22,0.00,0.00,25.38
2026-08-22T06:46:13Z,2.215,141.3,8.539,3144.8,0.00,31.64,0.00,0.00,25.38
2026-08-22T06:46:15Z,2.240,140.8,8.805,3145.5,0.00,17.89,0.00,0.00,25.38
2026-08-22T06:46:16Z,2.254,140.6,8.627,3167.1,0.00,31.91,0.00,0.00,26.95
2026-08-22T06:46:17Z,2.263,141.4,8.742,3171.9,0.00,16.70,0.00,0.00,26.95
2026-08-22T06:46:18Z,2.204,140.9,8.674,3191.1,0.00,31.31,0.00,0.00,26.95
2026-08-22T06:46:19Z,2.196,140.8,8.641,3195.7,0.00,16.43,0.00,0.00,26.95
2026-08-22T06:46:20Z,1.063,140.7,3.969,3196.2,0.00,28.38,0.00,0.00,26.95
2026-08-22T06:46:21Z,0.069,140.9,0.407,3211.4,0.00,25.39,0.00,0.00,24.79
2026-08-22T06:46:22Z,0.117,141.1,0.461,3211.5,0.00,26.84,0.00,0.00,24.79
2026-08-22T06:46:23Z,0.141,140.9,0.515,3211.8,0.00,34.13,0.00,0.00,24.79
2026-08-22T06:46:24Z,0.109,140.4,0.055,3211.3,0.00,27.04,0.00,0.00,24.79
