ts,host_cores,host_cpu_pct,host_used_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-22T06:44:32Z,1.358,8.5,814.8,0.00,0.00,0.00,0.00,2.70
2026-08-22T06:44:33Z,1.399,8.7,805.9,0.00,0.00,0.00,0.00,2.64
2026-08-22T06:44:34Z,1.388,8.7,810.0,0.00,0.01,0.00,0.00,2.64
2026-08-22T06:44:35Z,1.398,8.7,809.1,0.00,0.00,0.00,0.00,2.64
2026-08-22T06:44:36Z,1.407,8.8,811.3,0.00,0.00,0.00,0.00,2.64
2026-08-22T06:44:37Z,1.397,8.7,809.9,0.00,0.00,0.00,0.00,2.64
2026-08-22T06:44:38Z,1.408,8.8,811.1,0.00,0.17,0.00,0.00,2.59
2026-08-22T06:44:39Z,1.389,8.7,812.0,0.00,0.00,0.00,0.00,2.59
2026-08-22T06:44:40Z,1.395,8.7,810.6,0.00,0.00,0.00,0.00,2.59
2026-08-22T06:44:41Z,1.291,8.1,812.4,0.00,0.00,0.00,0.00,2.59
2026-08-22T06:44:42Z,1.274,8.0,813.0,0.00,0.00,0.00,0.00,2.59
2026-08-22T06:44:43Z,1.370,8.6,808.3,0.00,0.00,0.00,0.00,2.54
2026-08-22T06:44:44Z,1.388,8.7,805.8,0.00,0.00,0.00,0.00,2.54
2026-08-22T06:44:45Z,1.447,9.0,806.5,0.00,0.00,0.00,0.00,2.54
2026-08-22T06:44:46Z,1.553,9.7,809.9,0.00,0.00,0.00,0.00,2.54
2026-08-22T06:44:47Z,1.273,8.0,796.2,0.00,0.00,0.00,0.00,2.54
2026-08-22T06:44:48Z,1.358,8.5,800.7,0.00,0.04,0.00,0.00,2.34
2026-08-22T06:44:49Z,1.409,8.8,803.2,0.00,0.00,0.00,0.00,2.34
2026-08-22T06:44:50Z,1.426,8.9,803.9,0.00,0.00,0.00,0.00,2.34
2026-08-22T06:44:51Z,1.225,7.7,807.9,0.00,0.00,0.00,0.00,2.34
2026-08-22T06:44:52Z,1.398,8.7,807.4,0.00,0.00,0.00,0.00,2.39
2026-08-22T06:44:53Z,1.475,9.2,811.7,0.00,0.03,0.00,0.00,2.39
2026-08-22T06:44:54Z,1.456,9.1,810.9,0.00,0.00,0.00,0.00,2.39
2026-08-22T06:44:55Z,1.379,8.6,810.0,0.00,0.00,0.00,0.00,2.39
2026-08-22T06:44:56Z,1.387,8.7,805.7,0.00,0.00,0.00,0.00,2.39
2026-08-22T06:44:57Z,1.368,8.6,808.7,0.00,0.00,0.00,0.00,2.28
2026-08-22T06:44:58Z,1.434,9.0,805.9,0.00,0.00,0.00,0.00,2.28
2026-08-22T06:44:59Z,1.486,9.3,810.0,0.00,0.00,0.00,0.00,2.28
2026-08-22T06:45:00Z,1.368,8.6,812.7,0.00,0.00,0.00,0.00,2.28
2026-08-22T06:45:01Z,1.496,9.3,816.5,0.00,0.00,0.00,0.00,2.28
2026-08-22T06:45:02Z,1.630,10.2,815.9,0.00,0.00,0.00,0.00,2.10
2026-08-22T06:45:03Z,1.437,9.0,809.6,0.00,0.00,0.00,0.00,2.10
2026-08-22T06:45:04Z,1.485,9.3,813.8,0.00,0.01,0.00,0.00,2.10
2026-08-22T06:45:06Z,1.419,8.9,811.5,0.00,0.00,0.00,0.00,2.10
2026-08-22T06:45:07Z,1.526,9.5,813.4,0.00,0.18,0.00,0.00,2.10
2026-08-22T06:45:08Z,1.418,8.9,804.2,0.00,0.00,0.00,0.00,1.93
2026-08-22T06:45:09Z,1.551,9.7,805.8,0.00,0.00,0.00,0.00,1.93
2026-08-22T06:45:10Z,1.426,8.9,809.6,0.00,0.00,0.00,0.00,1.93
2026-08-22T06:45:11Z,1.444,9.0,808.2,0.00,0.00,0.00,0.00,1.93
2026-08-22T06:45:12Z,1.427,8.9,809.6,0.00,0.00,0.00,0.00,1.93
2026-08-22T06:45:13Z,1.437,9.0,809.0,0.00,0.00,0.00,0.00,1.77
2026-08-22T06:45:14Z,1.416,8.8,807.6,0.00,0.00,0.00,0.00,1.77
2026-08-22T06:45:15Z,1.545,9.7,806.1,0.00,0.00,0.00,0.00,1.77
2026-08-22T06:45:16Z,1.477,9.2,809.7,0.00,0.01,0.00,0.00,1.77
2026-08-22T06:45:17Z,1.495,9.3,813.8,0.00,0.00,0.00,0.00,1.77
2026-08-22T06:45:18Z,1.417,8.9,812.3,0.00,0.06,0.00,0.00,1.63
2026-08-22T06:45:19Z,1.572,9.8,802.2,0.00,0.00,0.00,0.00,1.63
2026-08-22T06:45:20Z,1.476,9.2,801.7,0.00,0.00,0.00,0.00,1.63
2026-08-22T06:45:21Z,1.339,8.4,798.8,0.00,0.00,0.00,0.00,1.63
2026-08-22T06:45:22Z,1.503,9.4,799.2,0.00,0.01,0.00,0.00,1.63
2026-08-22T06:45:23Z,1.515,9.5,804.0,0.00,0.04,0.00,0.00,1.50
2026-08-22T06:45:24Z,1.467,9.2,808.2,0.00,0.00,0.00,0.00,1.50
2026-08-22T06:45:25Z,1.504,9.4,811.7,0.00,0.00,0.00,0.00,1.50
2026-08-22T06:45:26Z,1.408,8.8,811.2,0.00,0.00,0.00,0.00,1.50
2026-08-22T06:45:27Z,1.495,9.3,813.1,0.00,0.00,0.00,0.00,1.46
2026-08-22T06:45:28Z,1.476,9.2,808.6,0.00,0.01,0.00,0.00,1.46
2026-08-22T06:45:29Z,1.583,9.9,807.3,0.00,0.00,0.00,0.00,1.46
2026-08-22T06:45:30Z,1.534,9.6,818.6,0.00,0.00,0.00,0.00,1.46
2026-08-22T06:45:31Z,1.679,10.5,831.1,0.00,0.01,0.00,0.00,1.46
2026-08-22T06:45:32Z,1.302,8.1,826.9,0.00,0.00,0.00,0.00,1.34
2026-08-22T06:45:33Z,1.436,9.0,824.3,0.00,0.00,0.00,0.00,1.34
2026-08-22T06:45:34Z,1.311,8.2,824.3,0.00,0.00,0.00,0.00,1.34
2026-08-22T06:45:35Z,1.379,8.6,823.8,0.00,0.36,0.00,0.00,1.34
2026-08-22T06:45:36Z,1.418,8.9,816.0,0.00,0.01,0.00,0.00,1.34
2026-08-22T06:45:37Z,1.340,8.4,816.4,0.00,0.00,0.00,0.00,1.32
2026-08-22T06:45:38Z,1.360,8.5,817.5,0.00,0.00,0.00,0.00,1.32
2026-08-22T06:45:40Z,1.458,9.1,820.0,0.00,0.00,0.00,0.00,1.32
2026-08-22T06:45:41Z,1.486,9.3,819.2,0.00,0.00,0.00,0.00,1.32
2026-08-22T06:45:42Z,1.477,9.2,821.7,0.00,0.00,0.00,0.00,1.32
2026-08-22T06:45:43Z,1.389,8.7,819.4,0.00,0.00,0.00,0.00,1.29
2026-08-22T06:45:44Z,1.322,8.3,816.6,0.00,0.00,0.00,0.00,1.29
2026-08-22T06:45:45Z,1.389,8.7,816.5,0.00,0.00,0.00,0.00,1.29
2026-08-22T06:45:46Z,1.379,8.6,813.2,0.00,0.00,0.00,0.00,1.29
2026-08-22T06:45:47Z,1.380,8.6,815.1,0.00,0.00,0.00,0.00,1.29
2026-08-22T06:45:48Z,1.458,9.1,815.4,0.00,0.00,0.00,0.00,2.47
2026-08-22T06:45:49Z,1.408,8.8,813.5,0.00,0.06,0.00,0.00,2.47
2026-08-22T06:45:50Z,1.339,8.4,816.7,0.00,0.00,0.00,0.00,2.47
2026-08-22T06:45:51Z,1.437,9.0,815.0,0.00,0.00,0.00,0.00,2.47
2026-08-22T06:45:52Z,1.388,8.7,815.4,0.00,11.66,0.00,0.00,2.47
2026-08-22T06:45:53Z,1.331,8.3,816.9,0.00,0.00,0.00,0.00,2.35
2026-08-22T06:45:54Z,1.525,9.5,810.4,0.00,0.04,0.00,0.00,2.35
2026-08-22T06:45:55Z,1.486,9.3,812.6,0.00,0.00,0.00,0.00,2.35
2026-08-22T06:45:56Z,1.504,9.4,812.9,0.00,0.00,0.00,0.00,2.35
2026-08-22T06:45:57Z,1.542,9.6,814.1,0.00,0.00,0.00,0.00,2.35
2026-08-22T06:45:58Z,1.418,8.9,815.3,0.00,0.00,0.00,0.00,2.16
2026-08-22T06:45:59Z,1.390,8.7,819.4,0.00,0.00,0.00,0.00,2.16
2026-08-22T06:46:00Z,1.408,8.8,815.5,0.00,0.00,0.00,0.00,2.16
2026-08-22T06:46:01Z,1.457,9.1,821.7,0.00,0.00,0.00,0.00,2.16
2026-08-22T06:46:02Z,1.542,9.6,821.1,0.00,0.00,0.00,0.00,2.07
2026-08-22T06:46:03Z,1.370,8.6,823.6,0.00,0.00,0.00,0.00,2.07
2026-08-22T06:46:04Z,1.427,8.9,826.2,0.00,0.00,0.00,0.00,2.07
2026-08-22T06:46:05Z,1.456,9.1,825.9,0.00,0.00,0.00,0.00,2.07
2026-08-22T06:46:06Z,1.427,8.9,825.0,0.00,0.00,0.00,0.00,2.07
2026-08-22T06:46:07Z,1.407,8.8,825.8,0.00,0.00,0.00,0.00,1.98
2026-08-22T06:46:08Z,1.438,9.0,819.8,0.00,0.00,0.00,0.00,1.98
2026-08-22T06:46:09Z,1.370,8.6,815.0,0.00,0.00,0.00,0.00,1.98
2026-08-22T06:46:10Z,1.406,8.8,817.4,0.00,0.00,0.00,0.00,1.98
2026-08-22T06:46:11Z,1.476,9.2,818.6,0.00,0.00,0.00,0.00,1.98
2026-08-22T06:46:12Z,1.309,8.2,819.5,0.00,0.00,0.00,0.00,2.30
2026-08-22T06:46:13Z,1.330,8.3,821.1,0.00,0.00,0.00,0.00,2.30
2026-08-22T06:46:15Z,1.350,8.4,819.7,0.00,0.00,0.00,0.00,2.30
2026-08-22T06:46:16Z,1.408,8.8,816.8,0.00,0.00,0.00,0.00,2.30
2026-08-22T06:46:17Z,1.377,8.6,820.1,0.00,0.00,0.00,0.00,2.30
2026-08-22T06:46:18Z,1.457,9.1,821.6,0.00,0.00,0.00,0.00,2.28
2026-08-22T06:46:19Z,1.465,9.2,822.5,0.00,0.00,0.00,0.00,2.28
2026-08-22T06:46:20Z,0.796,5.0,821.8,0.00,0.04,0.00,0.00,2.28
2026-08-22T06:46:21Z,0.029,0.2,820.0,0.00,0.00,0.00,0.00,2.28
2026-08-22T06:46:22Z,0.068,0.4,820.7,0.00,0.00,0.00,0.00,2.28
2026-08-22T06:46:23Z,0.019,0.1,821.2,0.00,0.00,0.00,0.00,2.10
2026-08-22T06:46:24Z,0.457,2.9,746.9,0.00,0.01,0.00,0.00,2.10
2026-08-22T06:46:25Z,0.039,0.2,745.6,0.00,0.01,0.00,0.00,2.10
