epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1787228815444,661.4,12254.9,11.0,112.0,9211595,340891668,27493120192,27857503,0,1195103935,8,
1787228816444,739.1,12272.8,14.2,112.8,9211920,340903223,27494151810,27857683,0,1195480767,6,
1787228817444,670.8,12281.6,23.1,114.7,9212262,340915309,27495258708,27857936,0,1196340927,7,
1787228818445,685.9,12292.6,14.8,116.1,9212661,340928965,27496662894,27858183,0,1196955327,7,
1787228819444,709.7,12297.6,12.6,116.4,9213071,340945680,27498050981,27858444,0,1197364927,8,WalSync
1787228820445,733.7,12293.5,35.3,117.1,9213652,340961305,27499583502,27858894,0,1198347967,9,
1787228821444,843.9,12297.0,55.0,118.3,9214421,340977962,27501605444,27859527,0,1199601343,8,
1787228822445,845.5,12312.1,63.1,118.1,9215304,340994674,27503595864,27860308,0,1201034943,8,
1787228823444,883.8,12318.8,61.5,119.3,9216219,341011434,27505723646,27861082,0,1202501311,8,
1787228824445,771.3,12321.9,71.0,119.4,9217212,341027989,27507800606,27861943,0,1203926719,7,
1787228825444,832.4,12326.0,63.7,121.6,9218083,341046788,27509978438,27862695,0,1205171903,8,WalSync
1787228826445,871.3,12333.7,50.2,123.6,9218894,341060800,27511750032,27863401,0,1206269631,8,
1787228827444,780.2,12334.7,64.0,124.3,9219715,341082862,27514030979,27864101,0,1207539391,9,
1787228828444,841.1,12341.2,51.4,123.6,9220567,341096956,27515873801,27864826,0,1208850111,7,transactionid
1787228829444,643.2,12346.7,63.6,125.7,9221501,341115815,27518174256,27865628,0,1210136255,6,
1787228830445,771.2,12343.8,52.7,126.9,9222411,341131434,27520007009,27866410,0,1211152063,10,WalSync
1787228831444,887.8,12346.5,29.4,128.6,9223047,341148572,27521854839,27866927,0,1212012223,7,
1787228832445,794.4,12349.3,52.3,129.2,9223767,341165171,27523628713,27867540,0,1213159103,9,
1787228833444,867.2,12347.3,28.4,126.9,9224325,341178709,27525095419,27867990,0,1213806271,9,
1787228834444,732.9,12346.4,47.7,127.7,9224882,341196461,27526815550,27868434,0,1214994111,7,
1787228835447,757.6,12352.3,54.9,128.6,9225743,341212390,27528764422,27869181,0,1216075455,9,
1787228836446,898.2,12362.8,36.1,130.5,9226492,341227581,27530597608,27869817,0,1217189567,10,WalSync
1787228837444,890.2,12359.1,52.7,132.9,9227267,341242491,27532294084,27870493,0,1218229951,9,
1787228838446,786.2,12365.9,68.1,131.4,9228288,341260879,27534393207,27871355,0,1219450559,9,
1787228839444,898.8,12367.2,53.2,132.9,9229169,341278708,27536389382,27872116,0,1220581055,8,WalSync
1787228840445,671.6,12366.1,56.1,133.1,9230060,341290708,27538095493,27872895,0,1221777087,9,ClientRead
1787228841445,732.9,12366.6,53.7,133.6,9230885,341308472,27540125125,27873633,0,1222997695,9,
1787228842445,910.0,12369.6,48.0,133.5,9231659,341327485,27542154561,27874310,0,1224038079,10,
1787228843446,909.8,12366.8,60.7,134.0,9232481,341342711,27543929497,27875025,0,1225143999,6,
1787228844445,814.1,12367.8,57.5,134.6,9233443,341360586,27545952023,27875840,0,1226258111,9,
1787228845445,921.6,12367.7,51.1,133.0,9234184,341373207,27547529403,27876493,0,1227331263,10,
1787228846447,722.2,12382.7,57.2,133.5,9235008,341392415,27549514088,27877231,0,1228412607,8,
1787228847445,727.5,12402.1,61.6,135.2,9235885,341407970,27551381131,27878002,0,1229600447,8,
1787228848446,845.0,12423.7,61.7,135.7,9236701,341421360,27553101769,27878737,0,1230722751,11,transactionid
1787228849444,964.6,12416.5,53.9,134.0,9237531,341440442,27555065748,27879469,0,1231853247,11,ClientRead
1787228850446,872.6,12432.7,60.7,134.1,9238406,341453719,27556798133,27880239,0,1232950975,9,WalSync
1787228851444,877.1,12459.4,47.9,133.7,9239204,341472847,27558853901,27880957,0,1234114239,11,ClientRead
1787228852445,1056.4,12468.0,43.1,134.1,9239880,341716113,27575806812,27881536,0,1235031743,12,
1787228853449,767.7,12490.9,54.5,134.5,9240682,341729381,27577522721,27882245,0,1236072127,8,ClientRead
1787228854445,779.1,12486.2,58.7,134.9,9241530,341744272,27579303042,27882983,0,1236997823,9,
1787228855444,952.5,12496.8,57.6,136.2,9242264,341761420,27581218588,27883629,0,1237890751,11,
1787228856445,1010.7,12504.7,56.3,136.0,9243130,341781974,27583268955,27884402,0,1238849215,11,
1787228857444,919.9,12493.8,63.1,136.5,9243934,341793297,27584888142,27885122,0,1239889599,9,
1787228858446,862.1,12502.3,55.6,139.1,9244714,341806068,27586528045,27885816,0,1241077439,10,
1787228859445,970.9,12487.5,55.0,138.3,9245537,341824834,27588467795,27886534,0,1242052287,10,
1787228860445,697.8,12499.3,55.9,137.6,9246417,341846143,27590664446,27887320,0,1243240127,8,WalSync
1787228861446,718.1,12509.2,69.3,139.5,9247265,341859373,27592383211,27888078,0,1244264127,8,WalSync
1787228862445,750.2,12521.3,65.7,139.0,9248075,341876464,27594265191,27888808,0,1245320895,10,
1787228863444,953.7,12529.6,50.3,138.5,9248810,341892766,27595964754,27889446,0,1246123711,11,ClientRead
1787228864445,986.1,12545.3,63.3,138.6,9249638,341907657,27597729792,27890180,0,1247147711,10,
1787228865445,901.6,12542.6,56.3,138.4,9250444,341921922,27599355346,27890903,0,1248106175,8,
1787228866445,897.4,12531.4,52.7,138.8,9251223,341940700,27601299228,27891611,0,1249261247,10,
1787228867445,948.4,12542.5,52.2,138.3,9252039,341956080,27603156225,27892329,0,1250301631,8,WalSync
1787228868448,638.4,12531.5,52.9,138.5,9252891,341967042,27604752244,27893081,0,1251301055,8,WalSync
1787228869444,689.0,12544.2,51.8,136.9,9253706,341986085,27606723250,27893811,0,1252333247,8,
1787228870447,815.3,12540.5,45.0,136.5,9254404,341999620,27608238371,27894427,0,1253201599,10,
1787228871445,982.3,12535.0,46.7,136.7,9255074,342015558,27609911009,27895010,0,1254061759,10,ClientRead
1787228872444,964.4,12538.2,21.1,136.8,9255566,342028195,27611203744,27895415,0,1254569663,8,
1787228873445,824.2,12536.2,63.3,137.5,9256106,342040907,27612537692,27895895,0,1255569087,10,WalSync
1787228874444,897.8,12551.8,52.1,137.0,9256933,342055629,27614230117,27896624,0,1256535743,8,
1787228875444,997.1,12560.6,45.4,137.0,9257629,342067856,27615708248,27897229,0,1257371327,10,
1787228876444,724.7,12583.6,62.0,138.5,9258440,342086946,27617718355,27897953,0,1258419903,7,
1787228877444,731.1,12589.9,62.4,138.5,9259286,342105846,27619687158,27898715,0,1259607743,8,ClientRead
1787228878445,836.4,12594.8,56.9,138.5,9260029,342120548,27621423653,27899385,0,1260721855,10,WalSync
1787228879444,951.6,12604.8,37.7,137.8,9260866,342134524,27623020992,27900135,0,1261573823,12,WalSync
1787228880444,1002.3,12623.1,66.6,138.7,9261503,342150356,27624671861,27900693,0,1262491327,9,
1787228881445,878.0,12650.9,59.7,138.5,9262326,342165039,27626346388,27901450,0,1263457983,9,WalSync
1787228882445,817.4,12666.6,51.1,141.2,9263137,342182238,27628237777,27902185,0,1264441023,7,
1787228883444,880.5,12664.7,54.6,141.9,9263928,342199259,27630077561,27902900,0,1265424063,11,
1787228884444,901.6,12680.6,53.5,142.9,9264764,342211724,27631604142,27903633,0,1266431679,7,
1787228885444,680.7,12698.6,62.1,143.6,9265622,342226844,27633379693,27904404,0,1267439295,7,
1787228886444,718.0,12703.3,55.7,141.6,9266454,342248033,27635487401,27905164,0,1268446911,8,WalSync
1787228887444,816.1,12713.1,54.5,142.1,9267272,342263018,27637266101,27905913,0,1269495487,10,WalSync
1787228888444,896.1,12723.7,48.6,142.6,9268088,342277341,27638924102,27906634,0,1270675135,11,transactionid
1787228889444,955.1,12729.6,52.7,143.1,9268919,342293973,27640722061,27907385,0,1271600831,9,
1787228890446,849.8,12727.9,59.1,142.3,9269726,342308799,27642472729,27908109,0,1272649407,10,WalSync
1787228891445,836.8,12751.8,67.6,141.6,9270528,342325306,27644239664,27908835,0,1273640639,8,
1787228892445,864.0,12745.8,54.8,142.4,9271338,342342344,27646087797,27909575,0,1274541759,10,
1787228893445,942.3,12754.9,67.2,142.9,9272146,342357226,27647826102,27910303,0,1275598527,8,
1787228894445,706.1,12782.1,60.2,142.2,9273054,342371651,27649442673,27911134,0,1276589759,4,
1787228895445,639.5,12786.6,51.1,143.7,9273900,342386849,27651242352,27911893,0,1277621951,7,WalSync
1787228896446,720.2,12783.9,58.0,143.2,9274710,342403412,27653061144,27912623,0,1278621375,8,
1787228897445,811.8,12799.6,51.2,143.6,9275411,342421824,27654892158,27913254,0,1279702719,9,
1787228898445,916.6,12827.7,25.8,142.7,9276067,342435105,27656330252,27913830,0,1280235199,10,WalSync
1787228899444,894.8,12821.2,10.0,142.2,9276448,342445634,27657183465,27914105,0,1280530111,9,
1787228900444,577.3,12834.3,7.3,142.2,9276630,342456385,27658184731,27914202,0,1280947903,3,
