epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1787228995230,643.8,13482.7,56.8,191.7,9358047,344591784,27903567086,27980137,0,1406949055,7,
1787228996230,630.8,13483.4,50.8,192.9,9358986,344611752,27905783589,27980956,0,1408120511,7,WalSync
1787228997229,616.7,13488.2,53.4,193.2,9359810,344625593,27907621495,27981659,0,1409234623,7,
1787228998230,569.8,13509.8,57.5,193.4,9360640,344643213,27909637878,27982364,0,1410578111,7,
1787228999229,630.5,13508.4,56.8,192.5,9361527,344661357,27911776708,27983145,0,1411733183,7,transactionid
1787229000230,645.7,13519.2,58.6,192.9,9362399,344674163,27913459381,27983905,0,1413060287,8,transactionid
1787229001232,689.0,13528.0,62.4,192.6,9363248,344692609,27915660075,27984644,0,1414338239,7,WalSync
1787229002230,638.5,13529.5,62.9,192.8,9364073,344707645,27917465476,27985347,0,1415485119,6,
1787229003229,644.7,13532.2,59.2,193.2,9364903,344724936,27919422241,27986059,0,1416656575,6,
1787229004230,631.2,13538.9,52.0,192.8,9365744,344740829,27921393903,27986792,0,1417893567,7,transactionid
1787229005229,625.2,13539.1,55.5,193.7,9366559,344758668,27923414877,27987489,0,1418966719,7,transactionid
1787229006229,576.3,13534.2,64.9,193.9,9367449,344772077,27925143308,27988263,0,1420179135,6,
1787229007229,679.0,13537.3,49.9,194.2,9368187,344790701,27927101993,27988901,0,1421153983,6,
1787229008230,616.3,13545.2,9.6,193.2,9368714,344806517,27928736505,27989279,0,1421743807,5,
