epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1787229032804,629.2,13637.9,57.4,203.8,9387397,345260926,27984025510,28003014,0,1456297663,7,VacuumTruncate
1787229033803,615.0,13646.7,54.2,204.4,9388266,345278781,27986295354,28003706,0,1457854143,8,VacuumTruncate
1787229034803,626.5,13655.7,63.6,205.1,9389124,345296953,27988723932,28004422,0,1459615423,7,VacuumTruncate
1787229035804,604.0,13661.8,61.7,205.2,9390088,345314794,27991013068,28005195,0,1460983487,10,VacuumTruncate
1787229036804,703.8,13666.8,56.4,205.8,9390998,345334345,27993353642,28005932,0,1462204095,7,
1787229037803,657.6,13666.2,63.1,204.5,9391822,345583530,28018789072,28006540,0,1463875263,7,ClientRead
1787229038804,625.4,13675.0,57.2,205.8,9392674,345608922,28021430936,28007231,0,1465276095,8,WalSync
1787229039804,627.0,13682.7,59.9,206.6,9393523,345624702,28023582953,28007928,0,1466652351,8,ClientRead
1787229040803,634.5,13686.4,70.4,206.9,9394478,345642747,28025899950,28008720,0,1468135103,8,transactionid
1787229041804,699.3,13691.6,64.7,207.0,9395430,345661005,28028337564,28009512,0,1469642431,10,ClientRead
1787229042804,625.3,13699.2,66.5,206.9,9396340,345682498,28030795644,28010219,0,1471067839,7,WalSync
1787229043804,625.6,13705.1,70.8,207.2,9397289,345704935,28033415416,28011016,0,1472501439,8,ClientRead
1787229044804,630.7,13709.7,54.8,207.6,9398241,345719961,28035503475,28011791,0,1473975999,8,transactionid
1787229045803,606.9,13713.3,52.5,208.3,9399109,345735653,28037647431,28012491,0,1475262143,6,
1787229046803,678.1,13719.5,54.6,209.3,9400042,345757963,28040211724,28013257,0,1476728511,9,WALWrite
1787229047804,625.4,13722.9,61.0,208.8,9400884,345776680,28042473763,28013914,0,1478129343,6,
1787229048803,628.5,13729.0,58.6,218.4,9401708,345796894,28044916727,28014577,0,1479505599,7,ClientRead
1787229049803,624.7,13734.7,54.8,224.6,9402598,345811852,28046964572,28015309,0,1480898239,8,WalSync
1787229050803,624.0,13742.1,66.8,227.6,9403520,345828992,28049085707,28016076,0,1482331839,8,transactionid
1787229051803,690.5,13745.4,54.2,234.1,9404405,345845807,28051276978,28016798,0,1483806399,6,
1787229052804,625.5,13747.4,59.7,236.3,9405253,345863981,28053718785,28017474,0,1485166271,8,ClientRead
1787229053803,628.8,13751.6,55.6,238.2,9406097,345884506,28056085060,28018153,0,1486673599,6,transactionid
1787229054804,625.0,13758.5,56.6,237.8,9407042,345902064,28058322249,28018946,0,1487967935,8,transactionid
1787229055803,621.7,13761.1,56.7,239.2,9407924,345921415,28060638805,28019677,0,1489327807,10,transactionid
1787229056803,697.6,13763.7,57.5,240.6,9408806,345939998,28062797798,28020389,0,1490687679,6,
1787229057803,640.4,13767.9,67.3,239.6,9409715,345959619,28065190440,28021131,0,1491990207,7,ClientRead
1787229058803,629.2,13770.1,53.1,240.3,9410574,345976855,28067378792,28021826,0,1493276351,9,transactionid
1787229059803,627.4,13773.4,64.9,239.9,9411424,345995750,28069640752,28022548,0,1494685375,8,transactionid
1787229060804,627.8,13777.5,72.1,240.4,9412299,346014870,28071892178,28023289,0,1496020671,8,WalSync
1787229061804,707.4,13783.1,58.1,239.6,9413182,346031560,28073994248,28024026,0,1497347775,8,WalSync
1787229062804,636.5,13786.5,67.3,240.8,9414040,346048625,28076134280,28024718,0,1498691263,7,WalSync
1787229063804,624.9,13791.4,63.5,242.0,9414980,346067434,28078367390,28025510,0,1500001983,7,transactionid
1787229064804,640.0,13795.4,67.8,241.7,9415892,346084727,28080577744,28026280,0,1501345471,7,transactionid
1787229065804,624.5,13796.6,52.9,241.6,9416799,346101499,28082670422,28027034,0,1502549695,8,transactionid
1787229066804,705.7,13800.8,43.1,243.2,9417571,346120360,28084924218,28027681,0,1503893183,8,ClientRead
1787229067803,646.6,13803.3,55.1,242.7,9418378,346138060,28086970562,28028321,0,1505121983,6,WalSync
1787229068804,626.1,13806.4,63.8,242.9,9419227,346152618,28088932509,28029024,0,1506432703,9,ClientRead
1787229069803,628.7,13810.5,58.1,242.6,9420159,346171814,28091173876,28029809,0,1507792575,7,transactionid
1787229070803,629.1,13815.3,61.6,243.0,9420998,346186564,28093260708,28030520,0,1508996799,8,transactionid
1787229071804,719.5,13816.3,51.3,243.5,9421850,346205960,28095424042,28031238,0,1510037183,8,WalSync
1787229072803,652.2,13819.9,65.2,246.9,9422570,346223520,28097562115,28031797,0,1511298751,7,ClientRead
1787229073804,629.9,13823.1,65.0,245.9,9423420,346239953,28099581296,28032511,0,1512584895,8,transactionid
1787229074804,627.8,13826.2,60.0,245.9,9424337,346257358,28101907353,28033273,0,1513952959,9,ClientRead
1787229075803,638.7,13830.3,59.0,245.3,9425197,346275403,28104074817,28034013,0,1515108031,8,transactionid
1787229076803,736.3,13831.7,43.3,249.7,9425995,346293191,28106122310,28034686,0,1516197567,11,WALWrite
1787229077804,676.7,13836.5,52.5,251.0,9426721,346307910,28107869977,28035255,0,1517491903,5,
1787229078804,625.5,13839.4,57.2,251.0,9427666,346323877,28109840647,28035986,0,1518786239,8,WalSync
1787229079803,643.5,13844.5,57.6,251.8,9428554,346343095,28112173012,28036743,0,1520064191,7,transactionid
1787229080804,641.8,13848.5,65.2,251.8,9429417,346357833,28114167947,28037464,0,1521432255,6,transactionid
1787229081803,717.5,13851.4,54.8,252.9,9430255,346377975,28116598409,28038185,0,1522620095,8,transactionid
1787229082803,661.2,13859.4,65.7,252.0,9431019,346393920,28118601487,28038781,0,1523857087,8,WALWrite
1787229083803,629.7,13865.1,61.0,252.5,9431963,346410684,28120795260,28039545,0,1525110463,8,WalSync
1787229084804,639.1,13866.7,68.8,252.3,9432773,346424555,28122760836,28040217,0,1526298303,8,transactionid
1787229085803,646.1,13870.4,54.5,251.9,9433649,346446996,28125231569,28040952,0,1527494335,8,transactionid
1787229086804,718.4,13872.1,44.5,252.8,9434476,346461041,28127056353,28041658,0,1528633023,9,ClientRead
1787229087805,676.4,13878.9,51.7,252.9,9435246,346474022,28128796258,28042265,0,1529878207,7,transactionid
1787229088804,630.5,13881.3,61.3,254.2,9436086,346495655,28131269844,28042979,0,1531082431,7,
1787229089803,647.6,13885.1,64.2,253.0,9436858,346510450,28133193286,28043616,0,1532319423,7,transactionid
1787229090804,632.0,13890.6,57.2,253.2,9437667,346526345,28135399343,28044302,0,1533605567,10,WALWrite
1787229091804,714.9,13896.4,42.0,253.0,9438459,346544139,28137577549,28044982,0,1534637759,13,ClientRead
1787229092803,686.5,13901.0,46.5,253.1,9439200,346561675,28139651220,28045572,0,1536120511,9,VacuumTruncate
1787229093804,636.4,13901.9,53.6,253.1,9440054,346577954,28141786779,28046293,0,1537373887,8,VacuumTruncate
1787229094803,639.7,13905.1,55.7,254.1,9440922,346594091,28144026647,28047017,0,1538619071,7,VacuumTruncate
1787229095804,638.5,13908.8,53.4,253.7,9441795,346612494,28146427029,28047756,0,1539905215,10,VacuumTruncate
1787229096804,734.2,13914.9,43.5,253.4,9442599,346632664,28149152345,28048455,0,1540830911,12,transactionid
1787229097804,753.7,13913.3,49.6,253.7,9443257,346878395,28170279960,28048947,0,1542149823,8,transactionid
1787229098804,642.5,13920.8,59.1,253.5,9444091,346892792,28172250462,28049646,0,1543296703,9,transactionid
1787229099804,645.5,13922.8,55.4,253.6,9444971,346911213,28174693323,28050409,0,1544402623,7,
1787229100803,637.9,13925.2,57.9,253.6,9445853,346928060,28176837411,28051171,0,1545541311,7,transactionid
1787229101804,681.8,13927.6,49.7,254.1,9446710,346947919,28179243102,28051891,0,1546655423,10,transactionid
1787229102804,752.1,13930.7,57.2,254.8,9447523,346961845,28181221137,28052560,0,1547949759,8,transactionid
1787229103803,632.5,13934.3,56.0,255.7,9448385,346983867,28183671571,28053292,0,1549080255,8,transactionid
1787229104803,629.9,13936.9,52.4,256.8,9449242,346997094,28185627195,28054018,0,1550268095,6,
1787229105804,624.6,13941.7,57.0,256.0,9450055,347004560,28187100815,28054689,0,1551455935,7,transactionid
1787229106804,681.9,13950.3,44.8,256.3,9450792,347011587,28188430111,28055342,0,1552602815,11,ClientRead
1787229107805,744.4,13954.1,56.6,256.4,9451486,347018871,28189831731,28055871,0,1553757887,7,transactionid
1787229108805,628.9,13959.1,61.1,256.7,9452370,347027289,28191444875,28056618,0,1554937535,8,transactionid
1787229109803,634.9,13960.2,52.6,256.1,9453232,347035009,28192873857,28057359,0,1556141759,5,
1787229110805,631.1,13963.4,53.9,258.2,9454024,347042769,28194367868,28058024,0,1557386943,8,ClientRead
1787229111803,663.3,13964.1,51.4,258.7,9454731,347049846,28195755411,28058639,0,1558591167,10,transactionid
1787229112803,749.1,13973.7,46.5,258.9,9455431,347056051,28196997121,28059185,0,1559738047,8,WalSync
1787229113803,628.9,13978.9,58.4,259.8,9456271,347064115,28198564135,28059892,0,1560991423,8,transactionid
1787229114803,635.3,13982.9,48.3,260.2,9457064,347071361,28199932535,28060571,0,1561990847,7,transactionid
1787229115804,590.4,13983.7,9.0,258.8,9457645,347077724,28201155523,28061013,0,1562588863,6,
