epoch_ms,goload_cpu_pct,goload_mem_mb,total_cpu_idle_pct,net_rx_mbps,net_tx_mbps,tcp_established,tcp_timewait
1785480247592,2885.0,845.1,40.6,3680.09,3309.59,2072,23669
1785480248596,2621.5,675.2,43.9,2857.56,3115.94,2072,23669
1785480249596,2803.0,626.5,41.0,3323.30,3353.48,2072,23669
1785480250592,2897.6,590.8,39.9,3369.26,3289.86,2072,23669
1785480251592,2604.0,693.5,43.8,3445.04,3194.42,2072,23669
1785480252592,2878.0,588.1,39.3,3462.66,3293.04,2072,23669
1785480253593,2887.1,575.7,40.4,3616.77,3272.58,2072,20877
1785480254595,2657.7,604.1,43.1,3385.66,3156.46,2072,20877
1785480255593,2870.7,632.6,39.4,3506.14,3237.06,2072,20877
1785480256596,2460.6,1213.3,48.9,1763.43,3521.79,6274,15733
1785480257591,2887.4,1124.4,37.4,3147.18,3157.32,2705,20276
1785480258592,2995.0,836.7,36.7,3321.43,3256.68,2403,21125
1785480259592,2936.0,590.3,39.1,3525.51,3284.83,2068,21460
1785480260592,2748.0,528.5,40.9,3480.37,3205.46,2068,21460
1785480261593,2843.2,515.8,40.2,3618.53,3274.57,2068,21450
1785480262593,2848.0,537.0,41.3,3798.90,3296.63,2068,21450
1785480263592,2737.7,543.5,41.1,3602.60,3138.51,2068,21450
1785480264595,2887.3,537.8,39.2,3654.26,3237.76,2068,21450
1785480265592,2877.6,507.4,40.9,3796.49,3364.77,2068,21450
1785480266593,2844.2,556.2,38.9,3664.92,3170.32,2068,21450
1785480267594,2924.1,505.4,38.6,3483.03,3260.22,2068,21450
1785480268592,2827.7,521.1,41.5,3592.04,3326.24,2068,21450
1785480269591,2702.7,522.8,41.9,3564.16,3156.97,2068,21450
1785480270592,2815.2,608.7,40.7,3589.89,3276.34,2068,21450
1785480271596,2858.6,515.8,40.8,3669.57,3239.98,2068,21450
1785480272592,2679.7,544.8,42.6,2772.50,3311.74,3237,19966
1785480273592,2520.0,1937.2,46.2,578.14,3393.92,12161,9498
1785480274592,2739.0,2182.3,42.4,3228.75,3333.21,3188,19310
1785480275592,2835.0,1730.7,38.8,2821.71,3203.85,2642,22184
1785480276593,2913.1,1444.1,38.6,3420.48,3246.46,2254,23151
1785480277592,,,98.5,24.68,43.19,1,25343
1785480278592,,,99.9,0.00,0.00,0,25343
1785480279592,,,100.0,0.00,0.00,0,25343
1785480280592,,,100.0,0.00,0.00,0,25343
1785480281591,,,100.0,0.00,0.00,0,25343
1785480282591,,,100.0,0.00,0.00,0,25343
1785480283591,,,99.9,0.00,0.00,0,25343
1785480284592,,,100.0,0.00,0.00,0,25343
1785480285591,,,100.0,0.00,0.00,0,25343
1785480286591,,,100.0,0.00,0.00,0,23456
1785480287592,,,100.0,0.00,0.00,0,23456
1785480288591,,,100.0,0.00,0.00,0,23456
1785480289591,,,100.0,0.00,0.00,0,23456
1785480290592,,,100.0,0.00,0.00,0,23348
1785480291592,,,100.0,0.00,0.00,0,23348
1785480292592,,,100.0,0.00,0.00,0,23348
1785480293591,,,100.0,0.00,0.00,0,23348
1785480294591,,,100.0,0.00,0.00,0,23348
1785480295592,,,100.0,0.00,0.00,0,23348
1785480296592,,,99.9,0.00,0.00,0,23348
1785480297591,,,100.0,0.00,0.00,0,23348
1785480298591,,,100.0,0.00,0.00,0,23348
1785480299592,,,100.0,0.00,0.00,0,23348
1785480300591,,,100.0,0.00,0.00,0,23348
1785480301592,,,100.0,0.00,0.00,0,23348
1785480302592,,,100.0,0.00,0.00,0,19332
1785480303591,,,100.0,0.00,0.00,0,19332
1785480304592,,,100.0,0.00,0.00,0,19332
1785480305592,,,100.0,0.00,0.00,0,19332
1785480306592,,,100.0,0.00,0.00,0,18697
