epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1785480194756,349.0,5857.7,685.5,3569.3,115738,2586634,1386752758,36905,17538.026,1410299583,1,WalSync
1785480195753,375.4,6018.8,690.1,3587.9,118799,2668535,1435264390,37906,18033.793999999998,1459852991,1,WalSync
1785480196754,370.4,6175.8,638.6,3594.1,122109,2752569,1484036176,38943,18570.306999999997,1509570239,3,WalSync
1785480197754,441.8,6338.6,666.6,3603.3,125247,2887871,1536127255,39892,19023.914999999997,1560352447,8,WALWrite
1785480198755,385.3,6497.9,649.6,3606.6,128421,2974386,1587314447,40873,19623.000999999997,1609012927,1,WalSync
1785480199754,368.9,6657.8,646.7,3608.4,131792,3056398,1634651629,41941,20091.56,1658754751,5,ClientRead
1785480200754,391.1,6812.4,640.1,3610.5,135309,3143981,1685015555,43053,20640.666999999998,1709356735,12,ClientRead
1785480201753,378.8,6968.4,640.0,3611.3,138855,3229724,1733624881,44085,21126.23,1759123135,19,WALWrite
1785480202754,375.3,7130.7,667.1,3611.2,142187,3314804,1783091748,45140,21623.396,1808070335,15,WALWrite
1785480203753,369.1,7283.3,672.2,3615.2,145252,3398269,1832415716,46104,22121.658,1857443519,4,ClientRead
1785480204755,384.3,7451.8,651.7,3618.1,148576,3483352,1882543137,47138,22667.766999999996,1907185343,2,ClientRead
1785480205753,379.0,7612.0,645.4,3617.8,152154,3569638,1932596408,48311,23182.041999999998,1957623487,6,WALWrite
1785480206753,395.3,7755.2,646.1,3621.5,155610,3656906,1982276128,49414,23693.339999999997,2007307967,18,WALWrite
1785480207754,416.6,7925.0,655.8,3621.7,158771,3772026,2033830610,50384,24199.321,2056550079,2,WalWrite
1785480208755,377.4,8082.3,677.3,3621.0,161983,3858907,2084620038,51374,24774.437,2104866495,16,WALWrite
1785480209754,351.8,8228.0,657.3,3624.3,165179,3942377,2134145242,52323,25402.947,2154329791,6,ClientRead
1785480210755,369.3,8388.8,665.0,3626.1,168367,4028787,2184654909,53309,25879.971,2205382335,9,ClientRead
1785480211754,389.4,8545.2,682.8,3625.4,171686,4114935,2234526871,54261,26401.231,2254304959,5,ClientRead
1785480212754,383.4,8705.1,661.0,3625.0,175197,4200970,2284214407,55290,26927.815,2304333503,0,
1785480213754,373.9,8863.5,636.8,3623.9,178590,4286284,2333109821,56356,27483.232,2352060095,20,WALWrite
1785480214753,372.2,9024.1,645.4,3626.8,181913,4372883,2384060015,57300,27961.231999999996,2402457279,19,WALWrite
1785480215753,314.8,9181.7,643.8,3624.8,184925,4454706,2433160760,58230,28650.835000000003,2452780735,18,WALWrite
1785480216754,359.5,9331.7,615.5,3627.9,187992,4536194,2481412906,59090,29180.734999999997,2500015807,1,ClientRead
1785480217753,357.2,9495.3,671.3,3627.4,190238,4675825,2530146919,59703,29793.138000000003,2549995199,19,WALWrite
1785480218755,331.2,9651.8,646.5,3627.3,192912,4757760,2581107608,60537,30394.129,2601170623,19,WALWrite
1785480219755,355.7,9811.8,666.1,3628.0,196092,4842207,2630728314,61487,30974.693,2650846911,7,WALWrite
1785480220755,326.7,9968.5,654.0,3628.3,198853,4919927,2676986283,62232,31568.645999999997,2699507391,16,WALWrite
1785480221754,349.2,10125.6,659.1,3628.7,201685,5001682,2725891066,63026,32091.926,2750543551,7,WALWrite
1785480222755,147.9,10226.2,636.2,3638.6,202594,5027072,2740876004,63295,32290.316,2774275775,21,WALWrite
1785480223754,41.6,10368.9,913.7,3909.1,203216,5085068,2793459945,63478,32481.627,2832004799,14,WALWrite
1785480224756,123.4,10607.9,1195.3,3960.8,204163,5170927,2869547811,63839,34050.958,2890192575,13,ClientRead
1785480225753,293.0,10768.9,807.4,3962.8,205466,5230086,2913505568,64467,34471.835,2939565759,14,WALWrite
1785480226754,365.2,10938.4,685.3,3965.5,207921,5298498,2955089575,65344,34934.629,2988455615,13,WALWrite
1785480227754,438.5,11106.9,660.0,3968.7,210983,5428237,3006738810,66333,35478.848000000005,3036591807,1,WalSync
1785480228753,353.3,11250.2,647.4,3952.4,213903,5512807,3057718226,67258,35923.172000000006,3086284479,9,WALWrite
1785480229756,368.2,11408.3,629.1,3959.3,216915,5593234,3105417790,68172,36442.51500000001,3133159103,16,ClientRead
1785480230754,363.8,11569.5,648.9,3960.4,220488,5678909,3156633120,69390,36964.825000000004,3185915583,2,ClientRead
1785480231754,385.5,11727.8,665.7,3960.5,223788,5762905,3205839854,70463,37500.863000000005,3234682559,16,WALWrite
1785480232754,377.8,11884.0,653.3,3961.3,227366,5850743,3255825111,71607,38036.623999999996,3285628607,24,WALWrite
1785480233754,377.2,12034.8,647.2,3965.4,230873,5938757,3306643450,72590,38510.869,3335542463,19,WALWrite
1785480234754,397.2,12200.9,666.8,3965.8,234456,6023192,3355459768,73721,39095.834,3385849535,6,ClientRead
1785480235754,400.5,12348.7,668.0,3965.9,237987,6109495,3404943963,74759,39564.822,3434272447,9,WALWrite
1785480236754,371.8,12502.4,644.9,3971.0,241518,6197132,3455762086,75817,40128.681,3484399295,4,ClientRead
1785480237753,447.4,12683.5,667.3,3965.2,244612,6349993,3507995858,76709,40587.185999999994,3534165695,21,WALWrite
1785480238754,385.9,12824.6,656.0,3966.6,247825,6434602,3557562547,77685,41120.491,3584685759,20,WALWrite
1785480239755,127.5,12924.0,617.1,3973.8,248363,6450789,3568310907,77841,41294.71200000001,3609237183,23,WALWrite
1785480240755,54.9,13107.3,911.8,4126.7,249660,6536217,3643478944,78179,42240.836,3663738559,1,
1785480241754,104.6,13307.5,1147.1,4132.5,250648,6607868,3704597833,78646,43098.929000000004,3725473471,8,WALWrite
1785480242754,305.3,13471.6,795.1,4114.2,252408,6676559,3752466420,79323,43662.571,3775428287,10,WALWrite
1785480243754,379.9,13622.6,706.0,4119.0,255380,6757599,3800742608,80229,44149.689000000006,3824801471,9,extend
1785480244755,379.0,13785.1,645.5,4128.1,258416,6835259,3847010716,81245,44646.765,3873101503,12,WALWrite
1785480245754,388.4,13949.6,657.7,4130.0,261492,6915634,3894668609,82191,45130.371,3922835135,12,BufferContent
1785480246754,392.8,14074.3,647.4,4136.7,265080,7001296,3943763319,83223,45627.095,3972585151,4,ClientRead
1785480247753,431.4,14252.5,653.4,4134.8,268180,7113278,3993610310,84166,46121.327000000005,4023523007,5,WALWrite
1785480248753,307.5,14397.3,655.6,4136.2,270990,7196709,4044775515,84945,46767.005000000005,4074108607,11,WALWrite
1785480249756,345.6,14555.8,645.0,4136.8,273994,7275241,4092160742,85861,47410.468,4122334911,3,WalSync
1785480250754,338.8,14710.7,651.9,4137.3,276936,7358531,4142525558,86679,47945.975,4169365183,19,WALWrite
1785480251754,337.5,14870.7,630.3,4136.6,279952,7438649,4192013165,87594,48510.563,4220761791,18,WALWrite
1785480252754,383.6,15030.4,656.0,4140.3,283405,7526372,4242746710,88652,49002.252,4271126207,21,WALWrite
1785480253753,373.1,15183.3,652.0,4139.3,286815,7614685,4293676817,89618,49548.15200000001,4321048255,7,WALWrite
1785480254754,408.3,15344.5,654.9,4141.8,290352,7699252,4342488998,90685,50113.749,4370749119,14,WALWrite
1785480255754,371.3,15500.7,655.7,4144.4,293901,7785534,4391943753,91657,50623.59300000001,4420802239,9,ClientRead
1785480256753,123.8,15651.1,807.4,4164.0,295872,7864564,4450566399,92242,51360.122,4466013887,19,WALWrite
1785480257753,378.9,15928.7,829.9,4132.7,297725,7957050,4499388483,92874,51849.314,4516189887,13,WALWrite
1785480258755,386.2,15974.0,701.8,4136.4,300682,8038713,4547466114,93827,52361.77100000001,4564539071,3,ClientRead
1785480259754,406.1,16136.4,676.7,4135.4,304302,8125070,4596494931,94940,52917.204,4613543615,12,WALWrite
1785480260754,373.7,16294.2,653.1,4138.0,307570,8206072,4643284406,95933,53335.886,4664456895,2,ClientRead
1785480261754,394.5,16442.1,692.6,4139.0,310757,8289233,4691496813,96986,53849.528,4713871039,4,ClientRead
1785480262755,389.6,16604.4,664.8,4141.9,314264,8375492,4740499132,98076,54352.799000000006,4765038271,10,ClientRead
1785480263754,407.6,16769.7,658.1,4142.3,317599,8454799,4785363876,99071,54873.315,4814829247,8,WALWrite
1785480264754,417.0,16924.9,642.4,4137.9,321183,8538684,4832584294,100180,55325.73099999999,4863891135,2,ClientRead
1785480265754,405.2,17084.2,668.5,4139.4,324601,8622230,4879910452,101223,55792.581,4914394815,6,ClientRead
1785480266753,405.5,17245.3,650.8,4139.7,327999,8703827,4925632997,102270,56329.407,4964374207,9,WALWrite
1785480267754,456.7,17412.1,654.9,4139.9,331481,8787637,4972842345,103252,56782.350999999995,5015746239,17,WALWrite
1785480268756,402.0,17561.4,634.9,4141.0,334519,8976431,5026755036,104165,57315.01099999999,5065365183,2,
1785480269755,399.0,17719.8,656.3,4144.6,337923,9063522,5077275107,105204,57795.685999999994,5115033279,10,ClientRead
1785480270753,367.1,17875.5,658.9,4144.5,341608,9148408,5125580438,106297,58273.78199999999,5164652223,4,ClientRead
1785480271753,379.7,18034.6,629.4,4142.2,344946,9235594,5176462719,107366,58790.18499999999,5215114943,12,WALWrite
1785480272753,242.8,18145.3,643.9,4144.2,347947,9308513,5217431979,108270,59218.030999999995,5241673407,23,WALWrite
1785480273753,58.9,18326.8,987.3,4196.9,348880,9379669,5281175940,108541,59568.831999999995,5297551039,0,
1785480274754,166.4,18501.8,1087.1,4150.7,349637,9439388,5332126160,108906,60681.08899999999,5355042495,19,WALWrite
1785480275755,310.2,18659.0,771.0,4152.7,351734,9513127,5381611947,109736,61177.846,5405210303,12,WALWrite
1785480276754,321.2,18801.9,625.7,4112.4,353096,9551900,5404784079,110197,61417.518,5442098879,0,
1785480277753,68.3,18815.4,1.9,4109.4,353111,9597887,5407527499,110203,61421.316,5442123455,0,
1785480278753,7.5,18801.3,1.4,4110.1,353113,9597887,5407527499,110204,61421.633,5442123455,0,
1785480279753,7.0,18801.7,1.7,4109.8,353158,9598593,5407896989,110217,61431.199,5442123455,0,
1785480280753,4.8,18801.6,1.3,4110.1,353160,9598593,5407896989,110217,61431.199,5442123455,0,
1785480281753,4.8,18801.6,1.4,4110.1,353162,9598593,5407896989,110217,61431.199,5442123455,0,
1785480282753,5.3,18802.0,1.4,4110.1,353164,9598593,5407896989,110217,61431.199,5442123455,0,
1785480283753,4.8,18801.6,1.3,4109.8,353166,9598593,5407896989,110217,61431.199,5442123455,0,
1785480284753,23.6,18803.1,1.8,4109.6,353238,9599858,5408580502,110242,61440.203,5442123455,0,
1785480285753,5.1,18807.5,1.2,4109.3,354764,9637512,5430526083,110666,61685.348,5442123455,0,
1785480286753,5.4,18807.8,1.3,4109.3,355536,9656139,5441155322,110860,61799.165,5442123455,0,
1785480287753,5.6,18803.4,1.3,4110.1,355544,9656164,5441158406,110862,61799.685,5442123455,0,
1785480288753,4.8,18803.1,1.3,4110.1,355546,9656164,5441158406,110863,61799.99799999999,5442123455,0,
1785480289753,7.1,18804.0,1.7,4109.6,355764,9656566,5441176146,111063,61820.871999999996,5442123455,0,
1785480290753,4.8,18803.3,1.3,4109.8,355766,9656566,5441176146,111063,61820.871999999996,5442123455,0,
1785480291753,4.9,18803.3,1.3,4109.8,355768,9656566,5441176146,111063,61820.871999999996,5442123455,0,
1785480292754,5.3,18803.3,1.2,4110.1,355770,9656566,5441176146,111063,61820.871999999996,5442123455,0,
1785480293753,4.9,18803.5,1.1,4109.8,355772,9656566,5441176146,111063,61820.871999999996,5442123455,0,
1785480294754,23.6,18805.9,1.8,4110.1,355984,9656979,5441194760,111264,61848.92599999999,5442123455,0,
1785480295753,4.8,18806.0,1.4,4110.1,355986,9656979,5441194760,111264,61848.92599999999,5442123455,0,
1785480296753,4.8,18806.0,1.3,4110.1,355989,9656979,5441194760,111264,61848.92599999999,5442123455,0,
1785480297753,5.4,18805.7,1.3,4110.1,355995,9657019,5441197264,111265,61906.365999999995,5442123455,0,
1785480298753,4.8,18806.0,1.3,4110.1,355997,9657020,5441197314,111265,61906.365999999995,5442123455,0,
1785480299753,7.2,18806.7,1.8,4109.6,356212,9657420,5441214914,111465,61933.791999999994,5442123455,0,
1785480300753,4.9,18806.0,1.3,4110.3,356214,9657420,5441214914,111465,61933.791999999994,5442123455,0,
1785480301753,4.8,18806.2,1.6,4110.1,356216,9657420,5441214914,111465,61933.791999999994,5442123455,0,
1785480302753,5.4,18806.4,1.8,4110.1,356218,9657420,5441214914,111465,61933.791999999994,5442123455,0,
1785480303753,4.8,18806.2,1.3,4110.1,356220,9657420,5441214914,111465,61933.791999999994,5442123455,0,
1785480304753,22.4,18806.2,1.9,4110.1,356436,9657833,5441233512,111666,61958.820999999996,5442123455,0,
1785480305753,4.9,18806.3,1.4,4109.8,356438,9657833,5441233512,111666,61958.820999999996,5442123455,0,
