epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1785486879617,201.8,4522.7,1269.6,2972.2,115227,2057355,981744405,28313,16198.178000000002,997643967,15,WALWrite
1785486880617,360.5,4685.3,985.0,2990.0,116175,2104743,1020663018,28707,16562.740999999998,1043666623,3,ClientRead
1785486881617,357.1,4857.7,820.1,2998.6,118531,2178626,1071260286,29446,17081.229,1094063807,7,ClientRead
1785486882616,350.2,5013.5,651.3,2963.6,121414,2255650,1123214427,30398,17561.774,1143256767,7,WALWrite
1785486883617,365.1,5175.9,661.0,2964.5,124378,2333123,1172797066,31223,18032.746,1193309887,1,WalSync
1785486884618,166.1,5339.6,873.6,3030.7,127164,2426498,1240108356,31920,18957.727999999996,1240987327,18,WALWrite
1785486885617,371.5,5592.1,784.2,3019.3,129353,2496373,1288633947,32671,19419.783999999996,1291024063,2,ClientRead
1785486886616,417.5,5634.2,715.2,3010.0,132132,2627635,1341356185,33464,19920.069,1341757119,2,ClientRead
1785486887617,329.5,5797.7,738.4,3014.7,134940,2698006,1388287657,34477,20413.986999999997,1388541631,0,
1785486888618,358.2,5934.5,700.8,3014.0,137828,2774405,1439375812,35284,20875.778999999995,1434130111,0,
1785486889616,366.8,6095.9,717.7,3016.8,140699,2852829,1490001250,36162,21367.495,1484674751,4,ClientRead
1785486890616,393.3,6256.8,694.4,3022.9,143970,2932578,1538239812,36974,21836.787999999997,1535383231,28,WALWrite
1785486891617,376.7,6412.4,689.2,3019.1,147090,3013240,1588459308,37698,22370.475999999995,1581905599,26,WALWrite
1785486892617,311.8,6567.3,677.1,3020.5,149889,3089015,1640006415,38530,22917.289999999994,1631483583,8,ClientRead
1785486893617,338.9,6727.3,675.6,3026.1,152767,3162767,1688394362,39258,23399.239999999998,1678202559,19,WALWrite
1785486894616,360.3,6881.6,671.7,3024.1,155873,3242640,1738888174,40124,23856.306999999997,1728304831,2,ClientRead
1785486895617,362.9,7078.9,758.8,3028.7,158436,3317518,1790608603,40787,24452.164999999997,1777309375,1,
1785486896617,405.4,7194.4,672.0,3019.0,161225,3452788,1841077433,41547,24930.335,1825298111,0,
1785486897617,377.6,7350.9,690.5,3017.3,164631,3533379,1891416473,42556,25406.352999999996,1876793023,0,
1785486898617,346.7,7501.3,699.9,3022.6,167343,3604651,1937317017,43244,25845.576999999994,1923176127,14,ClientRead
1785486899618,391.8,7659.4,676.2,3026.0,170582,3687150,1987925762,44052,26280.770999999993,1972909759,7,WALWrite
1785486900617,383.3,7821.8,726.0,3022.2,173052,3750319,2027114521,44705,26649.117999999995,2021004991,21,WALWrite
1785486901618,324.8,7977.6,682.2,3025.6,174871,3800341,2059238302,45199,26965.178999999996,2069542591,15,WALWrite
1785486902617,393.0,8131.5,682.0,3031.2,177764,3871827,2104960149,46010,27437.732,2120423103,17,WALWrite
1785486903618,390.0,8275.4,683.6,3021.7,180710,3943465,2149095706,46730,27916.842999999993,2167150271,14,WALWrite
1785486904616,403.9,8425.9,687.6,3035.6,183907,4021603,2196422779,47535,28383.006999999994,2215147199,10,BufferContent
1785486905617,375.0,8653.6,661.2,3028.7,187162,4105159,2249038247,48409,28857.3,2264004287,13,WALWrite
1785486906617,371.6,8738.0,711.3,3030.5,189941,4181668,2299817827,49122,29394.244,2314270399,22,WALWrite
1785486907617,382.7,8899.5,735.5,3030.6,192936,4260918,2352202230,49914,29891.928,2367280831,9,BufferContent
1785486908618,339.0,9049.5,644.2,3032.0,196371,4340520,2402647229,50993,30430.806000000004,2414491327,50,WALWrite
1785486909617,383.7,9201.1,678.1,3033.1,199266,4413648,2449043041,51797,30932.813000000002,2459866815,15,WALWrite
1785486910617,126.2,9294.5,700.6,3353.9,199801,4427694,2458209057,51909,31093.077,2484762303,25,WALWrite
1785486911618,114.0,9497.6,1222.2,4200.3,202183,4541357,2552692835,52495,32297.601,2554648255,2,WalSync
1785486912620,265.1,9650.2,991.0,4221.5,203225,4597183,2599846802,53011,32724.280000000002,2603996863,16,WALWrite
1785486913618,352.6,9799.3,839.5,4245.2,205638,4664841,2645426615,53924,33199.968,2653337279,6,WALWrite
1785486914617,366.3,9948.2,779.4,4238.5,208342,4741638,2695621760,54725,33715.711,2698565311,1,
1785486915618,425.4,10115.1,726.9,4238.6,211775,4822793,2743669544,55639,34188.48300000001,2747389631,22,WALWrite
1785486916618,233.3,10173.9,587.7,4291.2,213004,4969761,2769834373,55998,34424.49500000001,2768402111,7,BufferContent
1785486917618,179.2,10444.1,1246.4,4405.6,214372,5044388,2832745994,56409,35263.78200000001,2845898431,2,ClientRead
1785486918617,350.0,10584.7,833.5,4407.8,215669,5107112,2882661836,57060,35664.844000000005,2893100735,6,ClientRead
1785486919616,349.2,10735.2,810.0,4420.1,218640,5180893,2929905783,57992,36165.524000000005,2940147391,30,WALWrite
1785486920616,366.8,10886.0,744.3,4415.6,221370,5256211,2979279832,58761,36643.83900000001,2986686143,19,WALWrite
1785486921617,340.9,11043.0,734.8,4409.9,224382,5333810,3029584500,59587,37092.77500000001,3040089791,14,WALWrite
1785486922617,416.8,11204.6,795.3,4414.8,227357,5406981,3077828934,60415,37565.29400000001,3088881343,0,
1785486923616,405.4,11357.0,754.6,4416.2,231064,5490461,3128560554,61457,38073.19400000001,3136083647,1,ClientRead
1785486924618,349.3,11508.5,702.4,4413.5,234184,5571198,3179742645,62302,38562.030000000006,3187242687,2,WalSync
1785486925617,331.8,11686.2,794.1,4418.7,236800,5644283,3229772290,62949,39171.305,3234518719,1,
1785486926616,438.6,11827.2,757.3,4414.2,239283,5717847,3278705608,63583,39652.343,3282958015,5,ClientRead
1785486927618,265.1,11934.2,717.2,4421.4,242484,5789841,3321811585,64576,40132.369,3310876351,22,WALWrite
1785486928617,32.3,12018.9,787.3,5102.6,242921,5831544,3360616045,64698,40446.60399999999,3343918783,4,WALWrite
1785486929618,119.4,12273.7,1313.5,5641.4,243662,5888158,3412826808,64920,41497.897,3417999039,3,ClientRead
1785486930618,142.7,12442.8,1054.5,5663.8,244203,5948022,3470124604,65324,41827.61899999999,3472414399,6,ClientRead
1785486931617,244.2,12581.9,851.9,5663.8,245265,6003215,3515477759,65888,42247.172999999995,3517372095,0,
1785486932617,343.6,12735.4,823.6,5685.5,247155,6063462,3558662369,66574,42671.458000000006,3558348479,24,WALWrite
1785486933617,311.9,12880.9,730.7,5673.4,250089,6134266,3605917250,67584,43211.293000000005,3608172223,26,WALWrite
1785486934616,368.4,13044.8,771.6,5675.6,252707,6210761,3656426810,68251,43674.32,3658069695,31,WALWrite
1785486935617,363.8,13216.0,745.1,5680.8,256017,6295696,3709415375,69157,44146.664000000004,3708696255,53,WALWrite
1785486936616,428.0,13351.4,762.6,5676.6,258590,6475871,3763079210,69854,44650.56300000001,3759281855,10,WALWrite
1785486937617,372.2,13502.4,755.4,5684.0,261563,6553770,3813935968,70757,45103.97900000001,3807090367,0,
1785486938618,377.3,13658.0,786.6,5692.4,264483,6632877,3864150669,71563,45596.055,3857290943,16,WALWrite
1785486939618,306.6,13806.6,762.7,5679.1,267349,6706531,3912610710,72375,46131.145000000004,3904247487,20,BufferContent
1785486940616,360.9,13966.9,804.0,5684.5,270103,6784055,3964461566,73131,46585.088,3954218687,25,WALWrite
1785486941617,394.4,14114.8,743.9,5689.7,273059,6858788,4012049565,74005,47046.081000000006,4002657983,27,WALWrite
1785486942617,347.6,14264.4,742.6,5690.3,276405,6939114,4062946576,75082,47601.757000000005,4049360575,18,WALWrite
1785486943618,364.1,14427.3,792.3,5683.3,279143,7015297,4113165980,75884,48018.437000000005,4102125247,2,ClientRead
1785486944617,287.3,14583.9,817.2,5708.3,281692,7095090,4168639216,76666,48487.37,4153235135,4,WalSync
1785486945618,367.4,14761.1,819.1,5697.9,284137,7160262,4211884930,77474,49045.01,4198520511,24,WALWrite
1785486946618,420.2,14897.7,764.5,5693.8,286850,7248288,4261965269,78267,49508.103,4247393983,17,WALWrite
1785486947617,366.9,15053.2,701.0,5688.8,289843,7324691,4310606774,79152,49966.899999999994,4295644863,14,ClientRead
1785486948618,370.5,15207.7,752.1,5685.1,292811,7400380,4358330549,80017,50447.641,4343502527,1,ClientRead
1785486949616,355.9,15344.5,707.5,5688.9,295788,7476576,4406114540,80813,50891.554,4388427455,12,WALWrite
1785486950617,180.5,15507.7,825.1,5691.0,297423,7545025,4461390908,81293,51706.611,4438292159,4,ClientRead
1785486951619,366.7,15664.7,885.0,5685.5,300005,7614366,4506050902,82074,52148.793,4487829183,24,WALWrite
1785486952617,362.2,15827.5,801.2,5690.8,302919,7692940,4558885660,82832,52601.191,4536768191,1,WalWrite
1785486953617,318.8,15976.8,723.0,5680.6,305670,7762932,4604873310,83851,53033.501,4583462591,8,WALWrite
1785486954617,386.6,16142.1,771.1,5685.1,308448,7836470,4652623268,84620,53501.114,4633376447,1,
1785486955617,318.8,16298.4,723.4,5681.9,311080,7909283,4700063288,85397,53989.703,4683544255,20,WALWrite
1785486956617,441.7,16449.6,732.8,5677.9,313001,7962519,4734828110,85910,54294.566,4733294271,3,WalSync
1785486957619,348.9,16601.0,704.9,5676.8,315979,8039692,4784070839,86747,54777.69700000001,4784527039,17,WALWrite
1785486958617,348.2,16751.0,709.5,5675.3,318860,8107987,4827794577,87652,55301.50600000001,4831606463,4,ClientRead
1785486959616,385.6,16902.4,732.6,5675.2,321787,8180809,4874021625,88424,55798.02,4882216639,9,WALWrite
1785486960617,332.6,17046.1,723.2,5674.7,324416,8246429,4915652668,89091,56190.354,4922480319,29,WALWrite
1785486961616,276.7,17207.4,872.6,5678.3,326796,8325200,4972920225,89730,56951.492000000006,4979570367,16,WALWrite
1785486962617,436.8,17368.5,823.3,5680.9,329730,8400086,5019371455,90551,57413.773,5030016703,21,WALWrite
1785486963616,353.1,17515.4,767.2,5678.3,333180,8479925,5067963709,91490,57947.591,5075678911,8,WALWrite
1785486964617,405.5,17676.4,808.9,5681.4,336261,8559336,5117885089,92284,58400.01700000001,5126575807,45,WALWrite
1785486965619,395.2,17833.3,742.8,5685.3,339566,8641054,5168916176,93066,58933.504,5174630079,8,ClientRead
1785486966617,288.1,17970.7,731.7,5681.9,342397,8713283,5215847635,93801,59487.847,5213034175,22,WALWrite
1785486967619,97.9,18040.9,865.9,5878.8,343023,8928780,5275869536,93955,60651.527,5264692927,6,WALWrite
1785486968621,150.4,18288.6,1357.9,5986.5,343653,9000508,5344602053,94329,61058.49500000001,5316785855,3,
1785486969619,242.0,18445.1,922.2,5962.9,345219,9059701,5391320622,95020,61523.261000000006,5363971775,17,WALWrite
1785486970616,323.4,18600.4,887.7,5954.4,347105,9114419,5428434029,95557,61936.518000000004,5409576639,0,
1785486971617,322.7,18752.5,812.9,5961.7,349625,9189728,5480105511,96249,62445.289,5460629183,15,ClientRead
1785486972618,381.8,18912.3,763.7,5965.8,352255,9251648,5519637877,97062,62964.184,5507180223,17,WALWrite
1785486973617,115.1,18972.6,675.4,5981.4,354006,9299187,5551278078,97540,63365.598999999995,5540796095,21,WALWrite
1785486974621,182.4,19214.3,1271.5,6003.0,354862,9368245,5614101306,97881,64179.586,5604849343,9,WALWrite
1785486975617,333.3,19351.6,854.3,6000.9,356564,9430208,5660142825,98496,64632.805,5651584703,12,WALWrite
1785486976617,426.0,19498.6,845.6,6005.9,358921,9500760,5706090022,99226,65089.591,5695936191,3,
1785486977618,305.4,19650.2,806.1,6017.8,361223,9569221,5752855597,99846,65636.754,5744703167,2,ClientRead
1785486978618,317.9,19805.8,799.7,6028.5,363656,9637211,5799953965,100582,66196.208,5793240767,16,WALWrite
1785486979617,209.0,19959.3,795.0,6024.3,366026,9718602,5858984206,101185,66960.761,5842482879,2,ClientRead
1785486980617,338.1,20110.9,829.3,6011.4,368113,9781254,5902789449,101784,67408.229,5892069055,25,WALWrite
1785486981617,332.6,20266.1,875.1,6012.9,370489,9853734,5952356349,102455,68064.04100000001,5936969407,4,ClientRead
1785486982616,368.9,20419.5,827.1,6015.0,373629,9932926,6002562876,103348,68616.606,5989455551,15,ClientRead
1785486983617,350.8,20556.7,774.8,6015.6,376541,10010268,6052697283,104059,69115.90000000001,6031480511,7,WALWrite
1785486984617,341.5,20712.8,784.3,6010.9,379326,10083830,6101431299,104849,69676.966,6082344639,23,WALWrite
1785486985617,316.5,20863.1,739.9,6014.7,382033,10159212,6151302885,105614,70148.712,6132889279,47,WALWrite
1785486986617,429.7,21025.3,796.0,6017.9,384560,10231334,6200575635,106353,70627.02000000002,6179681983,3,WalSync
1785486987616,366.9,21183.0,775.0,6016.5,387826,10314780,6252416805,107396,71095.84200000002,6231201471,2,ClientRead
1785486988617,337.3,21334.2,773.2,6013.8,390821,10394574,6303722491,108226,71598.75600000001,6278633151,15,extend
1785486989620,331.1,21489.8,795.8,6017.0,393556,10470269,6353263152,108946,72141.66000000002,6329276095,3,ClientRead
1785486990616,310.2,21639.2,746.6,6020.2,395941,10536942,6398126262,109586,72652.34800000001,6375937727,44,WALWrite
1785486991621,305.5,21799.3,815.9,6019.4,398466,10613251,6451054136,110264,73290.82300000002,6425736895,12,ClientRead
1785486992617,362.7,21956.3,854.1,6019.2,400665,10674084,6491310778,110837,73790.527,6476986047,0,
1785486993617,283.0,22095.0,772.1,6019.5,403097,10743466,6539663189,111532,74385.37500000003,6527448767,0,
1785486994616,307.6,22253.2,800.9,6023.9,405114,10805694,6583842587,112081,74896.02700000002,6574241471,1,
1785486995616,319.4,22409.7,751.6,6021.1,407658,10874285,6629903786,112697,75361.19400000002,6619276991,24,WALWrite
1785486996618,453.4,22563.2,831.4,6022.3,410308,10967844,6679296995,113383,75861.27300000002,6666016447,24,WALWrite
1785486997617,389.9,22719.4,793.2,6028.0,413454,11050497,6731648946,114251,76398.58100000002,6716323519,32,WALWrite
1785486998616,358.3,22868.8,792.2,6027.8,416698,11130397,6782073053,115205,76849.76200000002,6766851775,24,WALWrite
1785486999617,350.0,23030.4,776.0,6028.1,419748,11207649,6830173263,116005,77370.84200000002,6815348415,6,ClientRead
1785487000617,264.6,23172.3,800.9,6046.8,422409,11285034,6881784523,116718,78062.28300000001,6861199039,18,WALWrite
1785487001616,295.9,23322.5,901.0,6031.2,424471,11352725,6930821747,117320,78656.06200000002,6908876479,15,extend
1785487002617,344.1,23477.6,820.6,6030.6,427148,11427571,6980542045,118061,79261.02200000001,6959568575,14,WALWrite
1785487003616,359.6,23639.3,843.2,6031.8,429744,11498717,7026889994,118747,79781.21600000001,7007106751,13,WALWrite
1785487004616,353.9,23793.9,804.5,6030.5,432593,11574431,7076159801,119474,80340.471,7056135871,8,WALWrite
1785487005617,191.2,23886.6,687.1,6097.4,433588,11602509,7094841804,119714,80495.68900000001,7087232703,61,WALWrite
1785487006617,19.0,23924.4,787.4,6863.3,433807,11609268,7099854868,119750,80553.44700000001,7120148159,43,WALWrite
1785487007616,48.5,24036.5,692.8,7785.7,434805,11674624,7158220214,119982,82408.87800000001,7123539647,2,ClientRead
1785487008618,226.9,24253.7,1389.2,8291.5,435103,11723269,7206865307,120108,82786.561,7193966271,2,
1785487009618,196.9,24484.7,1373.8,8355.4,435626,11994709,7270785463,120438,83137.807,7261951679,2,
1785487010617,165.1,24667.4,1269.5,8401.7,436505,12063291,7336309207,121052,83591.413,7320098495,5,extend
1785487011617,204.1,24817.7,968.3,8401.4,437666,12127542,7392463229,121716,84026.308,7365146303,15,extend
1785487012617,340.7,24975.1,879.8,8388.9,439583,12193167,7441383375,122533,84453.637,7409702591,9,ClientRead
1785487013619,241.4,25142.2,944.1,8398.6,441902,12264968,7493505073,123304,85141.54199999999,7459583679,1,
1785487014617,286.7,25303.4,872.4,8403.9,443938,12331460,7541011111,124112,85583.80800000002,7505614527,0,
1785487015617,342.8,25450.6,844.8,8385.9,446407,12399082,7585663503,124871,86053.07100000001,7552923327,18,extend
1785487016616,441.0,25592.8,829.1,8396.6,449225,12475260,7637227901,125681,86531.138,7602898623,15,ClientRead
1785487017617,338.6,25755.8,791.8,8397.9,452503,12554238,7686528584,126662,87040.70000000003,7651538623,46,WALWrite
1785487018617,347.8,25916.9,798.1,8397.2,455192,12631749,7738055857,127507,87481.06599999999,7701550783,28,WALWrite
1785487019619,381.0,26078.4,818.0,8398.0,458304,12711916,7787132662,128401,87992.66700000002,7752505023,25,WALWrite
1785487020617,325.3,26229.5,795.2,8397.4,461164,12789977,7837869791,129179,88427.865,7803393727,16,WALWrite
1785487021617,369.1,26388.9,837.3,8402.0,464274,12868177,7887412629,130067,88913.89300000001,7853225663,21,WALWrite
1785487022617,355.8,26544.2,780.3,8400.6,467243,12943796,7936179734,131043,89440.288,7897806527,10,WALWrite
1785487023617,326.9,26700.6,809.5,8401.0,470003,13021716,7987710692,131877,89877.295,7949547199,0,
1785487024618,344.5,26854.4,789.8,8400.7,472915,13096305,8036433623,132615,90320.17800000001,7998043839,7,ClientRead
1785487025618,368.7,26992.3,830.4,8404.6,475853,13170901,8083823322,133465,90855.94200000001,8047097535,34,WALWrite
1785487026619,375.7,27137.7,782.7,8403.7,478268,13241670,8133687190,134171,91343.87700000002,8099043007,20,WALWrite
1785487027617,355.2,27306.4,883.6,8405.8,480774,13311295,8179935566,134892,91821.835,8145106623,7,WALWrite
1785487028617,316.2,27468.0,853.4,8411.3,483446,13382996,8227687997,135681,92375.70000000001,8194078399,3,ClientRead
1785487029617,327.2,27607.8,822.8,8412.1,485965,13456184,8277135055,136369,92930.92700000001,8245556927,3,ClientRead
1785487030619,335.4,27756.2,797.8,8416.4,488714,13530900,8326553433,137201,93433.04000000001,8292300479,12,extend
1785487031617,327.5,27922.6,785.7,8411.9,491466,13604564,8374821570,138062,93963.49500000001,8339781311,23,WALWrite
1785487032616,386.9,28085.4,839.2,8414.1,494430,13681952,8425672503,138977,94415.535,8389646015,24,WALWrite
1785487033617,362.3,28247.4,820.2,8413.9,497417,13758490,8473746269,139763,94904.42400000001,8437601983,0,
1785487034617,306.4,28397.9,776.9,8406.7,499901,13830980,8521600710,140469,95381.64300000003,8486688447,3,ClientRead
1785487035616,364.3,28559.1,837.5,8410.7,501954,13887596,8557613449,141040,95697.63100000001,8532440767,24,BufferContent
1785487036617,415.9,28710.2,806.1,8407.7,504167,13956038,8600532678,141660,96148.91900000001,8585066175,7,ClientRead
1785487037618,352.2,28852.1,815.2,8407.4,506579,14020920,8643204079,142375,96581.829,8631989951,0,
1785487038617,279.3,28975.9,782.5,8408.8,509528,14091057,8688249168,143261,97056.171,8674309823,42,WALWrite
1785487039622,308.6,29128.1,982.1,8415.4,511338,14162723,8743310645,143737,97713.071,8730425023,8,WALWrite
1785487040618,367.8,29269.5,896.3,8409.1,514013,14234451,8789170678,144608,98236.186,8775071423,29,WALWrite
1785487041617,348.1,29433.6,923.4,8400.6,516644,14310712,8840793247,145461,98718.74600000001,8823322303,0,
1785487042617,385.3,29575.5,919.5,8410.7,519337,14384733,8889157751,146177,99192.561,8873195199,2,ClientRead
1785487043618,329.3,29734.6,843.2,8409.6,522462,14463757,8939724551,147042,99726.71299999999,8924665535,35,WALWrite
1785487044617,155.8,29829.8,730.6,8415.2,524432,14519527,8976725356,147492,100095.99600000001,8946669247,40,WALWrite
1785487045616,46.1,29970.7,896.1,8560.4,524775,14541197,8995668896,147595,100319.243,8993814207,39,WALWrite
1785487046619,26.0,30038.8,864.8,9018.6,524986,14580543,9035313678,147650,101426.047,9015334591,3,WalSync
1785487047620,209.4,30303.0,1537.1,9286.6,525527,14668021,9122252407,147843,102281.14600000001,9089939135,1,
1785487048621,163.6,30493.7,1408.7,9261.6,526063,14717941,9170796302,148213,102694.00700000001,9155327679,1,
1785487049617,161.0,30663.5,1141.8,9276.6,526986,14783949,9232618323,148823,103146.86700000001,9202063039,10,WALWrite
1785487050618,283.4,30823.8,1034.7,9283.6,528619,14847865,9284100334,149562,103682.05200000001,9253328575,30,WALWrite
1785487051617,263.4,30982.2,1001.1,9289.4,530350,14907977,9328621992,150145,104121.61200000002,9296262847,1,
1785487052619,300.6,31124.9,834.5,9286.1,532599,14979066,9379730728,150991,104731.22400000002,9347106495,17,WALWrite
1785487053617,359.8,31285.2,1019.8,9296.6,535039,15051211,9427095565,151597,105238.55300000001,9394476735,14,WALWrite
1785487054619,304.8,31422.7,859.3,9290.2,537466,15124395,9475680191,152266,105840.691,9444816575,0,
1785487055617,321.9,31586.4,851.7,9304.8,539809,15193115,9521518411,152926,106362.00000000001,9489594047,19,WALWrite
1785487056616,436.8,31769.4,849.6,9294.6,542524,15269077,9570229606,153651,106877.23000000003,9544242879,7,WALWrite
1785487057617,399.4,31903.7,857.6,9298.5,545173,15605707,9634560021,154346,107515.93700000002,9589266111,27,WALWrite
1785487058620,333.9,32058.6,876.9,9299.1,547966,15683267,9685157393,155124,108058.48500000002,9639851711,25,WALWrite
1785487059616,367.0,32219.8,950.3,9302.3,550588,15757120,9734606976,155884,108539.149,9688241855,16,WALWrite
1785487060618,376.9,32365.8,839.5,9302.0,553547,15834854,9783834749,156674,108935.48200000002,9739916991,49,WALWrite
1785487061617,333.8,32524.9,841.7,9299.0,556611,15915640,9835243932,157535,109515.43500000001,9790101183,37,WALWrite
1785487062617,374.2,32695.3,903.9,9307.2,559340,15991877,9885389189,158322,110114.74600000001,9838106303,1,ClientRead
1785487063616,325.6,32844.8,829.5,9311.7,562053,16065029,9934038452,159047,110582.52600000001,9882998463,1,WalSync
1785487064616,345.5,32992.3,803.0,9310.6,564894,16137658,9981100000,159796,111138.12600000002,9933452991,4,WALWrite
1785487065619,347.7,33147.2,870.3,9313.1,567759,16216482,10032544680,160510,111727.44000000002,9986553535,19,WALWrite
1785487066618,439.3,33305.0,882.6,9307.4,570408,16318933,10083344448,161204,112292.22500000002,10032158399,6,WALWrite
1785487067616,330.4,33453.5,762.2,9305.8,573210,16394145,10132054464,162000,112908.642,10080532159,1,WalSync
1785487068617,318.1,33603.0,830.6,9314.5,575708,16469691,10183712640,162618,113533.53200000002,10131650239,3,WALWrite
1785487069618,289.0,33750.1,811.1,9309.9,577903,16528641,10224385708,163225,113959.66400000002,10171676351,6,ClientRead
1785487070617,359.5,33912.3,855.3,9308.0,580559,16602203,10273623289,163951,114487.081,10222483135,30,WALWrite
1785487071619,328.9,34075.5,902.9,9311.9,583476,16677875,10322758372,164813,114989.79400000001,10272782015,19,WALWrite
1785487072616,366.2,34238.3,884.3,9308.5,586152,16752844,10373261980,165575,115492.13700000002,10322761407,28,WALWrite
1785487073617,385.3,34398.1,901.7,9310.1,589246,16830616,10422786866,166448,116034.83700000003,10371823295,6,ClientRead
1785487074617,377.6,34557.4,880.6,9316.3,592299,16910104,10473276059,167255,116538.09100000001,10421565119,15,WALWrite
1785487075617,366.4,34711.2,846.7,9311.9,595254,16987074,10521774681,168051,117036.96900000001,10471020223,10,WALWrite
1785487076618,421.8,34864.4,861.6,9313.7,597764,17059678,10569009799,168689,117608.31000000001,10520319679,27,WALWrite
1785487077620,223.7,34988.0,845.2,9319.0,599071,17094142,10592127946,169148,117868.685,10563450559,41,WALWrite
1785487078617,21.8,35046.0,833.6,9382.6,599383,17108573,10603694281,169223,118418.07900000001,10592130751,43,WALWrite
1785487079617,25.9,35095.1,754.2,9699.7,600026,17160668,10651318086,169387,119353.00000000001,10597291711,0,
1785487080622,124.1,35364.8,1621.3,10102.4,600463,17228717,10718731341,169540,119787.65800000001,10684970687,2,ClientRead
1785487081618,142.6,35552.7,1384.4,9991.0,600950,17284687,10774150968,169869,120268.27,10746746559,2,WalWrite
1785487082619,180.3,35721.4,1214.4,10021.1,601802,17349822,10836077053,170410,120695.997,10791122623,3,WalSync
