epoch_ms,goload_cpu_pct,goload_mem_mb,total_cpu_idle_pct,net_rx_mbps,net_tx_mbps,tcp_established,tcp_timewait
1785487030577,3108.3,1385.6,34.4,5413.60,3055.40,2385,24040
1785487031576,3170.2,1468.5,34.8,6130.71,3279.77,2431,24068
1785487032579,2930.2,1498.7,36.4,5647.12,3120.34,2408,23628
1785487033575,3272.1,1594.0,30.8,6015.72,3244.89,2079,24129
1785487034576,3229.8,1509.4,33.2,5557.14,3216.75,2079,24129
1785487035576,3263.0,1585.6,30.1,5743.99,3260.75,2079,24191
1785487036577,3028.0,1397.3,36.2,5305.52,3207.66,2068,23719
1785487037578,3160.8,1608.5,34.7,5614.40,3211.30,2201,23467
1785487038578,3039.0,1425.7,34.4,5174.86,3354.47,3556,20416
1785487039576,3114.2,1669.8,34.1,5383.86,2698.25,2385,21245
1785487040578,3351.3,1778.7,30.7,6179.58,3335.22,3650,21523
1785487041576,3251.5,1709.6,29.8,5664.87,3206.44,2105,23076
1785487042578,3037.9,1638.7,35.5,5898.92,3189.83,2238,23460
1785487043580,3198.6,1538.5,33.6,5630.28,3309.63,2182,23683
1785487044578,2742.5,1198.5,40.8,2676.70,3605.05,7011,15893
1785487045577,2342.3,2274.4,49.7,837.08,3419.71,13938,8935
1785487046579,2434.1,3394.9,48.9,846.62,3492.56,18755,6630
1785487047577,2559.1,3719.0,44.0,3590.29,3139.28,11217,15063
1785487048577,3040.0,3349.5,35.5,4891.12,3236.65,6322,20285
1785487049579,3219.6,2909.1,33.3,5031.43,3033.92,2752,23572
1785487050577,3028.1,2584.3,34.5,4822.28,3296.75,2336,22553
1785487051576,3076.1,2420.3,34.8,5120.13,3103.15,2183,20800
1785487052579,3207.4,2221.1,33.9,5402.44,2943.42,2750,21852
1785487053578,3347.3,2204.7,27.6,6118.26,3300.27,2860,22904
1785487054576,3220.4,2041.6,31.9,5625.12,3020.62,2094,24184
1785487055576,3177.0,1853.2,34.2,5127.39,3248.02,2079,24495
1785487056579,3356.9,1858.8,27.6,5382.23,3153.55,2144,24482
1785487057578,3237.2,1771.9,31.7,5251.87,3206.12,2085,24541
1785487058577,3265.3,1802.1,32.1,5959.91,3163.27,2235,24392
1785487059577,3086.0,1776.8,34.0,6386.50,3101.66,2538,24009
1785487060579,3111.8,1628.0,34.4,6022.22,3231.58,2642,23999
1785487061577,3219.4,1593.2,33.4,6616.58,3273.95,2590,24051
1785487062576,3095.1,1693.3,33.4,5645.89,3377.20,2108,24533
1785487063576,3076.0,2314.7,35.1,5523.10,3232.90,2073,24568
1785487064577,2909.1,2023.0,39.8,5682.93,3085.39,2527,23713
1785487065581,2987.1,1864.4,35.4,5968.86,3128.21,3108,23274
1785487066576,3290.5,1616.3,30.7,5555.40,3441.22,2428,24201
1785487067578,3293.4,1483.8,32.0,6005.00,2918.22,2202,24427
1785487068576,3034.1,1541.6,34.7,5532.30,3176.33,2085,24544
1785487069577,2890.1,1353.1,39.0,5038.05,3000.32,2259,23753
1785487070577,3045.0,1535.1,37.0,6663.46,3397.87,2752,23324
1785487071576,3057.1,1522.1,34.3,5642.94,3061.38,2105,23924
1785487072576,2930.0,1566.4,38.1,6012.61,3379.56,2655,23385
1785487073579,3197.4,1584.6,33.9,6522.49,3327.19,2911,22603
1785487074577,3002.0,1435.6,35.3,6385.11,3159.78,2929,22603
1785487075579,3248.5,1425.3,31.5,5928.49,3070.19,2206,23326
1785487076581,3320.4,1313.7,31.4,5824.93,3219.99,2130,23402
1785487077576,2937.7,1301.4,36.2,4197.47,3541.72,4172,18220
1785487078576,2577.0,1895.1,44.8,703.53,3458.46,13180,8895
1785487079576,2490.0,2772.6,47.8,271.71,3400.26,20859,4197
1785487080577,3039.0,3704.9,33.9,4401.95,3022.40,10490,14848
1785487081578,2824.2,3164.2,39.8,4667.40,3107.33,7312,18997
1785487082580,3026.9,2730.1,37.2,4635.30,3175.73,3901,22337
1785487083576,2828.3,2463.5,38.5,4195.95,3098.68,3094,17719
1785487084577,2875.1,2331.0,39.1,4610.18,2912.95,3593,16122
1785487085579,3108.8,2219.5,36.2,4757.86,3236.63,2501,14626
1785487086576,3158.5,2183.9,31.1,5635.41,3104.08,5213,15836
1785487087579,3064.8,2114.8,35.3,4885.23,3203.93,4374,18157
1785487088576,3164.5,1928.2,34.3,5011.83,2911.64,2194,21649
1785487089578,3017.0,1939.6,35.0,5781.41,3346.12,3566,21062
1785487090576,3163.3,1871.4,33.2,5685.30,2940.33,2191,22803
1785487091579,3268.2,1799.4,32.9,6550.77,3405.39,2503,22469
1785487092576,3012.0,1848.6,34.5,5679.97,3200.85,2540,22671
1785487093578,3181.6,1750.4,32.8,5909.84,3326.90,2212,23036
1785487094576,3031.1,1728.6,37.6,5127.26,3311.64,2085,23181
1785487095577,2885.1,1721.4,37.6,5378.48,2928.85,2228,23007
1785487096578,3258.7,1699.4,31.5,5733.28,2936.67,2072,23214
1785487097578,3142.0,1597.8,35.0,5967.16,3290.10,2072,23334
1785487098578,3225.0,1689.2,30.8,6542.98,3453.50,2451,22851
1785487099579,3240.8,1795.1,31.6,5895.37,2800.23,2143,23325
1785487100577,3273.5,1722.8,32.6,5863.23,3471.66,2092,23376
1785487101576,2864.9,1569.4,38.1,5486.32,3051.61,2293,23153
1785487102577,3427.6,1620.6,27.9,6078.15,3335.96,2105,23341
1785487103579,3372.3,1515.6,30.4,5937.70,3269.46,2072,23374
1785487104579,3296.0,1581.4,29.0,6310.36,3132.02,2194,23264
1785487105578,3169.2,1542.6,33.2,5329.75,3519.34,2886,21505
1785487106577,2954.0,1577.9,38.6,6056.42,3189.90,3701,21555
1785487107578,2968.0,1731.6,36.4,5582.63,2765.89,2066,23191
1785487108579,3445.6,1602.3,27.3,6120.53,3199.56,2175,23374
1785487109582,2981.1,1522.8,38.6,6036.30,3163.97,2410,23251
1785487110585,2995.0,1541.3,35.5,6013.55,3329.46,3194,21330
1785487111578,2970.8,1678.1,36.7,3183.96,3457.50,4170,19488
1785487112577,3329.3,1607.9,31.3,5660.64,3274.29,2304,22501
1785487113577,2956.0,1520.3,36.0,6080.93,3093.95,3032,22503
1785487114576,3112.1,1736.2,34.0,5900.31,3216.70,2532,22525
1785487115577,2970.0,1619.4,38.5,5724.31,3073.87,2935,22525
1785487116577,2723.0,1674.8,41.1,3698.39,3567.11,6608,16639
1785487117577,2329.0,1946.9,50.7,439.36,3451.56,14819,8855
1785487118582,2650.7,2974.4,45.6,1535.21,3424.22,18757,5853
1785487119576,2508.0,3436.8,43.4,3440.93,3206.70,9510,15900
1785487120581,2968.2,2917.8,36.8,4864.19,3092.45,5491,20260
1785487121578,2831.5,2425.2,41.2,4493.31,3136.50,2660,19677
1785487122580,3241.5,2264.7,30.2,5995.55,2741.58,2780,21057
1785487123579,3161.2,2271.9,33.4,5425.87,3322.42,2889,22554
1785487124579,3265.0,2105.3,32.4,5790.70,3174.68,2863,23373
1785487125578,3353.4,2067.4,28.1,5710.70,3075.47,2110,24188
1785487126578,3027.0,2006.5,36.1,5812.78,2984.40,2479,23760
1785487127580,3412.2,2032.9,29.7,5984.21,3355.13,2065,24322
1785487128579,3069.1,2012.2,33.9,5483.16,3347.00,2066,24322
1785487129577,3170.3,1895.8,33.1,6224.95,3149.24,2679,23445
1785487130577,3282.0,1790.8,32.6,6250.77,3088.78,2518,23931
1785487131580,2961.1,1789.6,35.6,5055.73,3333.32,2161,24309
1785487132580,3218.0,1734.4,32.1,5669.66,3176.66,2093,24377
1785487133578,3369.7,1855.5,30.4,6449.99,3120.37,2077,24393
1785487134578,3257.0,1726.6,30.1,5785.32,3145.83,2077,24384
1785487135577,3172.2,1660.4,33.1,5783.23,3222.35,2070,24391
1785487136577,3434.0,1642.7,29.5,5862.59,3299.23,2070,24391
1785487137576,3102.1,1644.9,33.0,5681.39,3215.35,2070,24391
1785487138576,2906.0,1634.7,38.8,5902.28,3122.44,2631,23535
1785487139577,3267.7,1527.7,32.2,6177.61,3367.66,2931,23535
1785487140576,2913.9,1524.9,37.3,5611.98,2930.65,2218,24301
1785487141576,3204.0,1552.4,32.4,6696.79,3169.95,2598,23688
1785487142579,2995.0,1476.1,38.2,6054.74,3335.98,2853,23136
1785487143577,2882.8,1380.6,38.1,5376.80,3039.84,2119,23878
1785487144582,3094.5,1427.3,34.6,5421.11,3344.14,3263,20109
1785487145577,3340.7,1569.1,30.9,5883.38,3014.61,2335,22605
1785487146576,3082.1,1598.1,33.6,5948.52,3417.34,2739,23051
1785487147578,3040.9,1756.0,35.7,5740.87,3162.08,2273,23304
1785487148576,3350.7,1986.9,31.5,5668.53,3276.20,2115,23462
1785487149577,3144.9,1727.4,31.7,5749.93,3293.42,2544,22830
1785487150578,2373.6,1735.6,49.2,264.19,3595.69,12648,8828
1785487151577,2350.4,2940.1,50.7,811.77,3542.56,18174,7543
1785487152579,2827.3,3675.1,38.2,3470.81,3194.46,9045,17283
1785487153577,2948.9,3156.3,37.4,4436.28,3209.76,5033,21659
1785487154579,3354.3,2764.5,30.4,5467.50,3149.85,2771,24077
1785487155576,3160.5,2374.1,31.9,5719.72,2892.83,2109,24756
1785487156575,3474.5,2176.7,27.1,5915.38,3102.49,2109,24756
1785487157577,3484.0,2033.0,28.1,5598.45,3320.59,2078,24787
1785487158578,3061.9,2003.7,34.0,5829.41,3062.19,2078,24787
1785487159577,3545.5,2144.1,25.7,6167.09,3186.71,2078,24781
1785487160581,3286.9,2029.7,32.4,5238.46,3467.91,3146,22360
1785487161577,3295.2,1945.8,28.6,5978.94,2873.94,2178,23707
1785487162582,3433.8,1877.2,27.6,5634.53,3118.61,2134,24336
1785487163580,3185.4,1810.3,34.2,5746.35,3187.74,2081,24619
1785487164577,3144.4,1757.1,32.0,6466.86,3542.59,2640,24072
1785487165579,3226.5,1693.8,31.9,6501.34,3035.63,2643,24072
1785487166576,2851.6,1568.5,41.2,5446.77,3114.88,2391,24323
1785487167577,3124.9,2076.4,32.6,5996.79,3255.26,2064,24629
1785487168577,2980.0,1916.5,37.1,5471.53,3107.97,2064,24629
1785487169581,2997.0,1804.9,37.8,5839.53,3147.68,2510,24013
1785487170577,3243.0,1659.6,30.6,5907.12,3361.11,2259,23884
1785487171579,2877.2,1755.5,39.1,5986.44,3187.48,2781,23870
1785487172579,3306.0,1591.8,31.7,5965.50,3335.24,2291,24450
1785487173576,3061.2,1473.9,33.9,5303.52,3111.20,2077,24172
1785487174575,3200.2,1618.3,32.4,6452.05,2971.25,2106,24603
1785487175577,3500.0,2041.8,27.7,5790.31,3223.09,2229,24367
1785487176577,3145.0,1774.7,32.5,5464.66,3134.33,2100,24496
1785487177581,3317.7,1550.9,30.1,5994.14,3083.34,2073,24523
1785487178579,3344.7,1706.8,30.9,5705.59,3460.84,2091,24236
1785487179576,3042.1,1570.7,34.3,5553.95,3185.43,2095,23220
1785487180577,3109.9,1487.8,34.6,6153.37,3098.22,2589,22760
1785487181577,3194.0,1442.1,33.8,6659.17,3440.61,2644,22760
1785487182578,3050.0,1268.6,34.5,5780.80,2956.73,2644,22760
1785487183576,2996.0,2159.0,36.6,4784.16,3209.60,2915,19712
1785487184577,3253.7,1935.3,32.6,5889.71,3436.09,2979,20918
1785487185577,3276.0,2162.3,29.3,5536.54,2790.73,2072,22416
1785487186577,3253.0,1944.5,31.3,6129.39,3500.82,2381,22172
1785487187576,3107.1,1662.7,35.7,5757.97,3115.38,2114,22156
1785487188577,3209.8,1746.0,30.8,4915.00,3659.40,3619,18942
1785487189576,2482.5,1758.1,47.0,695.44,3422.14,11593,10298
1785487190578,2298.4,2514.1,51.5,780.09,3493.50,16597,8021
1785487191577,2991.0,2917.6,34.7,4335.24,3168.78,7885,17521
1785487192578,3147.9,2500.3,33.2,5290.64,2890.88,3866,21897
1785487193581,2960.1,2127.0,38.6,4584.36,3576.57,3242,22017
1785487194579,2961.9,2105.2,36.1,5366.00,2934.67,2915,22979
1785487195577,3141.3,1986.3,33.6,5952.25,2912.14,2295,23490
1785487196577,3117.0,1841.7,35.3,5787.24,3326.61,2163,23973
1785487197576,2894.9,1736.6,37.9,5110.40,3209.70,2321,23350
1785487198576,3195.0,1627.5,32.6,5774.52,3451.17,2899,23287
1785487199579,3157.5,1552.6,34.8,5472.24,2984.53,2061,24373
1785487200576,3056.2,1529.7,33.9,5738.15,3105.58,2123,24325
1785487201577,3217.8,1596.3,32.1,5688.07,3232.64,2892,20563
1785487202581,3156.4,2033.8,34.4,5165.17,3121.31,2391,22752
1785487203579,3306.6,1970.6,29.0,6115.48,3010.62,2122,23927
1785487204579,3207.0,1835.9,32.2,5428.85,3222.23,2112,24134
1785487205578,3322.3,1978.6,32.0,6627.08,3245.83,2193,24059
1785487206580,3320.4,1837.5,28.1,5772.10,3280.64,2125,24127
1785487207576,3322.3,1596.7,30.0,5568.72,3379.41,2109,24143
1785487208580,3079.7,1507.2,36.3,6057.50,3103.53,2082,24035
1785487209580,3121.0,1633.2,32.8,5962.44,3014.53,2226,23901
1785487210578,3340.7,1605.6,29.7,6100.96,3206.78,2108,24022
1785487211578,3048.0,1706.9,37.2,5703.26,3192.51,2327,23701
1785487212579,2910.1,1592.9,36.8,6011.48,3319.77,2452,23157
1785487213580,3376.6,1516.2,28.8,6335.91,3146.83,2120,23489
1785487214577,3187.6,1872.0,33.9,5918.60,3024.42,2396,22812
1785487215579,2967.1,1641.0,36.0,5709.99,3385.38,2816,22812
1785487216577,2900.8,1831.1,38.7,5260.62,3176.12,2138,21932
1785487217579,3039.9,1620.2,37.1,5793.55,3180.38,2279,21804
1785487218577,3067.1,1673.1,34.1,5879.07,3196.97,2209,21880
1785487219581,3101.6,1645.9,34.2,5690.90,2932.42,2059,22030
1785487220577,3337.3,1678.8,31.4,6607.84,3396.10,2066,22021
1785487221576,3085.1,1634.7,33.4,5639.62,3260.08,2056,22031
1785487222576,2823.0,1305.9,40.1,3642.83,3594.61,5218,16054
1785487223579,2624.1,2496.4,45.4,1328.20,3332.86,12058,10411
1785487224577,2710.4,2605.2,40.8,3833.30,3030.66,4826,18688
1785487225578,2997.0,2133.4,36.3,4580.88,3290.77,3086,21523
1785487226576,3001.0,1947.8,37.6,5553.75,3179.87,3399,21924
1785487227579,3048.9,1845.2,34.6,5803.16,2936.55,2443,22770
1785487228576,3260.8,2095.0,31.3,5810.70,3339.31,2667,22482
1785487229577,3282.7,1828.0,31.9,5851.21,3178.86,2072,23284
1785487230580,2917.2,1735.9,37.1,5166.16,3084.42,2311,22486
1785487231577,3126.4,1687.4,33.9,5923.84,3456.46,2577,22729
